cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_24w_0
-0.48476286916978323,-0.06404892502737562,-0.04322374451999993,0.678273782745777,0.35392642520277257
-0.11858690884853819,-0.24961344541784478,-0.3118692174609146,0.6804325132990104,0.47771560320157763
0.6776178518935454,-0.3859533628659058,-0.5716165945374446,0.31804595909823835,0.42000352100216953
2.207080888386266,0.1978883061688076,-0.337083068356107,0.026114861357266414,0.6190589755807676
2.0992132563775625,0.52833795104373,-0.13111893315064957,-0.1245194041022192,0.9556204437926542
-1.391044367201361,0.17504580650671692,-0.3517754401116975,0.29250961459308833,0.6663362885981794
0.23241401435268028,0.5325315862167335,-0.3000477564817053,-0.09848189190302267,0.6709421604135604
1.0981715321836887,0.6714184577496568,-0.28505914057879206,-0.4162817939898171,1.0506185334064508
1.7057588257972143,1.2471053426159986,0.02181536103793828,-0.35940835904298984,1.2030494630196682
2.0191349239911447,1.7333086860650093,0.17812687471761937,-0.9859582253545326,1.3643752483478453
0.20109026487304024,1.9801083810522617,0.2768592123714125,-0.91450619270042,1.5171353917274701
0.20693046717431654,2.1911873167844598,0.5370549483349875,0.0915206800447268,1.662235796643207
-1.5041464665041324,1.9133166545148583,0.37320459031586584,-0.2678672503850661,1.1883861510746156
1.2676134416288956,2.3153174302422475,0.5445764687119415,-0.39884440042623753,1.2228443385572874
0.9045814940794025,2.469615276458315,0.7695493732173033,0.17936986339263894,1.1441843792197721
-0.009436740293924719,2.2922260126929146,0.7907930776340265,0.8449115308935276,1.1851123694306318
1.131239048993475,1.9888955633095304,0.7626300122944788,1.1810648939884365,1.2487697114162066
0.23864908055413353,1.57934474718319,0.6308109962978617,1.804919078118906,1.2383180454838811
-1.570883142908535,1.5559788773992493,0.5773053175349729,1.1832023508704355,1.1782354579361063
-0.6338670925976908,1.3057167718030263,0.6443446283268354,1.4519426386791403,1.0279792170385713
-0.49038446433871385,0.9520418878152694,0.5022948420775252,1.6113095656200267,1.1001006989918867
0.5499822789385267,0.6942741374838242,0.38688891446770696,1.6611424681285856,1.178418178201721
0.3573375671585767,0.27037616080981647,0.355678728041573,2.0831438822162522,1.3443132335005723
0.31675379967296907,0.27397213576798307,0.43233983018146144,2.05020149309487,1.4979902277637047
-0.46592584452480695,0.12044291010700106,0.2754764416703362,1.1931200303078364,1.4556733477604205
-1.4268670051748384,0.18315920229728416,0.22763813639138464,1.1633426181027278,1.3624625999781659
-0.18471993767451206,-0.12666107245630823,0.06057499117459281,1.323305066540283,1.3323264050563053
-0.7716619032940808,-0.45483314301595573,-0.22888761157712523,1.0346269963309387,1.1399716508850684
-0.38034768447043144,-0.4973353646532227,-0.34520263259402145,0.8783326587108903,0.7866260699648386
-0.6455276081496317,-0.7862902764356445,-0.6939458850090193,0.6331598089434315,0.4403347627292344
-0.35602513155288507,-0.8953089643638299,-0.8301675936547595,0.24380300487330422,0.5840014073894197
-1.3907783454526004,-0.8279453473169702,-0.8468308784688489,0.2992245539908201,0.3469804905502829
-0.21038546180895376,-0.752521690081331,-0.8108767224197999,0.42369962907147324,0.16298268935202828
0.09704534740745707,-0.6478995124484256,-0.7525327146136845,0.4884784850213334,-0.060232451072158716
-0.5986369063798086,-0.8917899287815136,-0.9039928789680337,0.6401832934633741,-0.43754741093462535
0.4610637752557246,-0.8122746208427158,-1.0134596261939874,0.6632712982762213,-0.3889570534791359
-0.03672659130761511,-0.881619820376321,-1.1105827080105641,0.63729527515047,-0.42704134288590706
-0.5124925189446085,-0.8528631615471585,-1.1404881832572775,0.6476670026075969,-0.27974626672978614
-0.44788697455761495,-0.6617208769985709,-1.0144578022562751,0.5745053428573481,-0.5038646182515445
0.042576996391167896,-0.5930173125150017,-1.0369573247880146,0.31447340023450004,-0.6059611590541838
0.9324496352877647,-0.2424141313191842,-0.78565990198641,0.0816821582710249,-0.47333734101411395
0.5239844802149034,-0.09481606127715218,-0.5814168500762377,-0.15683680518693144,-0.5470008146808829
0.6970246104381941,0.1083340071613417,-0.29589358489103135,0.2822321708776942,-0.49793044785885865
-0.20195136180060952,0.125137621619197,-0.24474418591038768,0.15837289310772865,-0.3244260085222347
0.10956770141327185,0.3770989880608278,0.04949356212223772,-0.16627716691612957,-0.24962362267974755
-2.071723565418702,0.05213675651343602,-0.2585269241846444,-0.3003808978094931,-0.434021031445119
-1.1098221044236074,-0.159219619017953,-0.45664182062191955,0.07395110923762578,-0.6412823641436776
0.018108104983696652,-0.0045236426510003765,-0.3984567171237045,0.05132049834805507,-0.6725974792031735
0.027333218215360944,-0.08684902155325908,-0.48460561704573357,0.0515349497932978,-0.6854643516334483
-2.122538819939249,-0.49522278672986464,-0.7602099460201152,0.4066922855461762,-0.8883952453007192
0.2169894368526653,-0.3537454471462473,-0.6704071461087026,0.34077710590329613,-0.6822286533875376
0.6886056196380494,-0.16912627701531693,-0.3909655032908321,1.0630212270328665,-0.5767098093545644
-0.1389738942237615,-0.13835037013085735,-0.5198611299645542,0.7585741755482656,-0.4572427225819668
0.9842531713205981,0.022885975384191147,-0.7771660473538028,0.7329481134796706,-0.21659747688771216
0.41207083404856565,0.06312380325637222,-0.9545675710214637,0.46472905521076396,-0.08085810815543269
1.1538652217719236,0.2167749778928639,-1.0481659557322658,0.026139188032809377,0.1227044517033796
-0.7834599938905289,0.1591468644955979,-1.2224970397673944,0.003972097450090637,0.20811544326524276
-1.630092244505052,-0.21048252370649567,-1.4449298444375192,0.41245492477680995,-0.0007805131741591823
-1.4312069157448553,-0.12267477536647342,-1.2943103700886611,0.37892182633994637,-0.18506911817353655
0.58743015423906,0.2280286796018973,-1.0609696914876865,0.11937295188187806,-0.008294033541069388
0.1079867860162677,0.17954774439073282,-0.9360042864848687,0.3962114799797216,-0.09387314928390783
0.9584416305007065,0.3213699236625422,-0.7084416094844337,0.1985795589523981,0.04382345695792997
1.5157141177719036,1.0402904858236135,-0.19086080682266196,-0.3196220319903725,0.29497522017085814
0.36816825254845853,1.0803782327778455,-0.15558950686153236,0.18376012871254163,0.40227184876572114
0.6220025701471852,1.0623141370298965,-0.20393556790659653,0.04543832981752312,0.45373372030791387
1.2163578307585083,1.2450140635463864,0.129792506530201,0.43142178833681727,0.4851462777504493
0.6421809011743168,1.0364163687214034,0.30945468615464516,0.8091444187339918,0.5198252678588594
0.983310087778715,1.0820420485302327,0.5557074046869298,1.0618503474332415,0.5587275136011708
1.776863781815782,1.1292565897779714,0.8081925704036687,0.9439334224439789,0.7972801318820846
-0.620660086756559,1.077214759098669,0.930159181781481,0.9051342281219921,0.6935466424123364
-1.5198282850452909,1.181737035963999,0.8260791993646768,0.7427978087850328,0.7561846962713594
-1.5851478235234844,1.1545714117023658,0.7440067991959536,0.9667375850642366,0.6918766949028977
-0.10617366921567811,0.9938820682512018,0.6740968857679404,0.9215295042625612,0.6739840407031171
0.48252780095640213,1.0756754595956073,0.6863828827390708,0.43945374907740664,0.6927825677505894
1.84414348959225,1.2464158610284157,0.8423699222788105,0.26193742104255147,1.206853285350329
0.2228675126835449,1.0044750537268703,0.6319945624863522,0.3369227786377564,1.2063123380214558
2.2252626051021864,1.3056417377892102,0.9815077880806102,-0.31797260856238907,1.386942602624119
1.0774767914030436,1.4248374676080957,0.9922954012346289,-0.7686364213349788,1.5050460038528108
-1.3480121730372585,0.9311868899930634,0.5963755606900216,-0.4932572723039233,1.142306195411704
0.8193291393734995,0.9534035508863027,0.6535785620393054,-0.7024292547671752,1.181047551869874
0.3490811947513045,0.8484809884757292,0.5174650181331392,-0.8846218777422004,1.0678460238130185
-0.4719524802777802,0.41751217191749956,0.1576705758497493,-0.4170575116378131,1.0756991882120237
1.0072276784245406,0.7837700575654044,0.3341423139142628,-0.26879038906639935,1.43692098648203
-1.0201330849767107,0.8826069741633744,0.42309122775880686,-0.02900913719880985,1.499227352137706
-0.10053498708091588,1.1681670936751944,0.6926304315086401,-0.13796384662858863,1.394244500516743
0.8229746124695723,1.3679759691552138,0.7972060112911326,-0.3078524063640728,1.5191129582444782
-0.6253392191990405,1.189175533587059,0.6092253253471092,-0.13290752142236595,1.3130221270516182
-1.2228264098099755,0.5917752526830689,0.1250044617793589,0.13828789887124013,0.9692678486149041
-1.9959347014051008,0.1772871668892199,-0.2280576298184346,0.11358272918015716,0.6715496480263293
-0.26495788368946044,-0.23709012731536205,-0.6792399699504624,0.1468275711436404,0.5873978440374569
-0.23000549784753127,-0.4853224254591122,-0.9000208230872287,0.1356455351835453,0.40417609956356154
0.5773946320976691,-0.10089083701230916,-0.6191276406051313,-0.16544590973267337,0.3906261916524374
1.2751693712119823,-0.03539822375448704,-0.544342400847921,-0.1643682042957082,0.42732774839984966
0.30858807095772794,-0.04627486146210218,-0.5706812914907847,-0.18530148046422187,0.25320010694432676
-0.7309403879371044,-0.07269506743826024,-0.6299366911808936,-0.5566496996582595,0.25876084976469377
-1.2464056275707136,-0.4968759042331859,-0.9665055522492332,-0.4825242164514382,0.29203213988297466
-0.026608015790446412,-0.29358970531277034,-0.8590793394524128,-1.0068796521596315,0.503821366268154
-2.0688154135624024,-0.7038999932965472,-1.1141765605774907,-0.8881068199537744,0.23848706755496415
-1.2118154799884686,-1.0583892822065384,-1.458941361252274,-0.4014691105304726,0.0791147442749269
-1.2053378556597996,-1.1706758899580327,-1.497160861915301,-0.247425806039508,-0.3061737546541521
-0.07327988105307266,-0.9274480920427612,-1.3646446008873019,-0.2661069651143187,-0.3347167589809698
-0.07189402626393497,-0.6149695633623835,-0.9662435946521102,1.2983465269900376,-0.6180971059228739
1.276342169134347,-0.39788654229857323,-0.5894796981788616,2.5717187206800207,-0.6157004405536992
-0.2954532828766149,-0.498281646527337,-0.4040769703877756,3.134589636347346,-0.51989518197944
0.687451134143643,-0.520882462134174,-0.2686979790224901,4.138220924772291,-0.5467687613276866
-0.619493421693214,-0.9019202558815357,-0.45780686930526276,4.145392770708674,-0.6741453543245027
-0.8107669107117053,-1.1340662689044738,-0.558632724826647,4.299141026294779,-0.7071310809423651
-0.2662081044602971,-1.0426610841373378,-0.4513133124231326,4.599984898552853,-0.8669076397556215
-2.716360013250366,-1.3097226101664559,-0.6511285469601054,4.426324425988564,-1.0727882020838544
-0.8485210279556321,-1.4482562963594516,-0.8154255868268953,4.6080792289593235,-1.142654980645512
-0.021424044938519987,-1.0435248014063399,-0.5093804069914674,4.746110270341546,-1.270278104343146
-2.4839098613541153,-1.3293612640270855,-0.6636000300106644,4.4283096686860866,-1.4862695073301682
-1.1307016466303166,-1.3041109604418464,-0.7233835935672058,4.456766222817428,-1.4701850945683452
-0.0682356083055256,-1.310464571096878,-0.6804998885835974,4.518188972134949,-1.225941458116013
-0.001483754378548333,-1.2457210025755063,-0.7158604965210952,2.997230641002665,-1.1967652661578494
2.2814765684935727,-1.026417348299166,-0.6367850098313736,1.6406850685168424,-0.8943098894159575
0.11245545981133623,-0.8804204204549588,-0.7249635142102736,1.130635746611854,-0.9651699949422695
1.1039223838665615,-0.8182499020908738,-0.6808869398785381,-0.0037472440380342683,-0.9948600663731958
-0.4034127474849569,-0.7530030275378654,-0.7402562808241712,0.20379259063304958,-1.0768447153101708
0.2018260654000989,-0.5257565890737861,-0.6562152150778695,0.13580559341552215,-0.9519823377330461
0.4978694906664956,-0.3885809784339229,-0.5786059782975228,-0.07153579312670844,-0.7507966839949828
0.5896784843070765,0.21055697245248406,-0.09618194661781986,0.07948246249040325,-0.6933958963125717
-0.22676596617697845,0.26523355141442473,0.11546342219548666,-0.1060553444426726,-0.4503590045609964
-0.7274913352262616,0.15126055443791683,-0.05402296704032156,-0.4342180236912203,-0.4238138111607905
0.3084711350098867,0.6650131380707381,0.41839227960476705,-0.31226810227972307,-0.23516285995235792
0.15096079188700312,0.8935587921763238,0.6365419426827003,-0.7022903153140857,-0.22328817356264505
-0.04243287315197051,0.8822023536340358,0.6320671972606747,-0.5657815284692383,-0.20737312265762065
0.5108968014653597,0.9660880141936788,0.686431480537839,-0.6560347738119446,-0.2835987148387077
1.4579150522540558,0.8344490828494099,0.5589681247810375,-0.47475216115512353,-0.025557431821217082
-0.07223686487379068,0.808557385669531,0.5438681233822181,-0.4573148871227564,-0.11411033308590816
0.5150428586870266,0.7385383272656884,0.4410223626814171,-0.2837547812830917,0.03901679187962622
-0.736466465670759,0.7100036607389772,0.38267822586692885,-0.542960249802307,0.0736732989302845
-1.015166572279051,0.47522317214404425,0.21905421787036658,-0.5275285597404689,-0.014986353479702251
1.7642247524196593,0.7118456992515769,0.48988407999925965,-0.6212349071621251,0.5189709106884172
1.489892332139585,0.8438255053500661,0.7492758770863954,-0.6317354479737537,0.7688800832071717
-0.12030014225587206,0.8903518649954574,0.7485916382318166,-0.3930881886593989,0.7752444960046457
0.35955028661994365,1.091728487738429,0.9502920261576812,-0.37431613436586164,1.1141221396259282
0.7089809886101375,1.1556028736308313,1.1024746581763816,-0.5057505205513882,1.3398736555043083
1.4604931098933367,1.3946876691692405,1.3322916232141613,-0.49173348088520313,1.511695299114277
-0.8633790542490118,1.1988639553978655,1.2872624684788458,0.6630232625498832,1.3789694624655515
1.1993799285593263,1.306246277548036,1.4813269997334766,1.0178007501234037,1.2434741083326928
0.4922423101479429,1.117245951432228,1.3470771616214812,0.826937832650064,1.299287361932682
-0.6083411439293797,0.9881255859260099,1.336516968560711,0.8769351292153917,1.0912003952775502
0.3832189414801719,0.9970144146391404,1.2221114551488537,1.072163897969338,1.207318927355942
0.03666191495653121,1.08622564386448,1.4291121463527812,1.3874763541629045,1.1745458519262328
-0.8346256148809195,1.1386764741530877,1.4548962351742105,1.6969275399422168,1.0317228230737607
1.093945390365463,1.0491626111259622,1.2563348199934226,1.9285597020885548,1.1066073975695234
-0.3046054944107166,0.7671120296426746,0.905425232154192,1.7483142021443718,1.1093458902355573
-0.8552867234850986,0.507619613409722,0.970823016318453,1.8794313840271004,1.0492598050640056
-1.117656603002551,0.11586558773371111,0.885052275076225,1.8553572270329104,0.8210092126391216
-1.428047054180451,-0.3470682814859607,0.5739333434256085,1.8734547322860151,0.6033835357684612
-0.9574781495527019,-0.7903429476341229,0.12985274196866378,2.2220073913052443,0.4919627586519827
0.7194397718305074,-0.41085764539258113,0.2545888511656272,0.955887583371518,0.5383602639508449
1.921690329467916,-0.19293569521529821,0.21026836959746933,0.5712826892453755,0.6185140511504813
1.513489254877081,0.0724111244168119,0.21058042088351236,0.6272293331320841,0.8471670448195799
0.18581691001085018,0.19821286395834126,0.3353147010824824,0.8827010976112134,0.7771179145355795
-0.8978054102048643,-0.10290214325010529,0.21359277217748032,1.0026725671280519,0.7315390993134488
-0.12229376926742731,-0.07093693161612985,0.043320344170990455,0.5937239346253832,0.8542488199189934
-0.2188060723669879,0.05623653920252695,0.09589843000221958,0.6776441929906579,0.630730837470305
-0.6182362577237978,-0.2904806249102806,-0.1290026956805277,0.45676315773295056,0.3875619337815545
-0.01353556235549567,-0.25499335014865254,-0.1067465948568201,0.383160038284076,0.38766456271162314
-0.6262969494854727,-0.13921476150808296,-0.2116321763869109,0.3417399768834517,0.25117739656992516
-1.7413890858515944,-0.16754939949473568,-0.45874919964593497,0.31889517044135746,-0.06679271297340714
-1.5021119233610418,-0.1080755397281498,-0.6202018151990447,0.5496305329097184,-0.42463713912758416
-1.4443267654777132,-0.18601524449523246,-0.739642745590705,0.3335853958271893,-0.47852107037435443
-0.838417160846349,-0.5120330747517072,-0.9512721846049162,0.1511133518259842,-0.7186566731820446
0.6858222190606815,-0.7795811367046845,-1.1133663432505012,-0.04782214994176919,-0.6875141653056843
-0.10049648312131873,-1.159138752092755,-1.2582065794027992,0.41561608114524823,-0.6139482660173262
-0.8150787651855227,-1.273899016289465,-1.5269364977676994,0.1730310905498542,-0.7709938216061999
2.282926535725083,-0.6250819749028956,-1.0963567835488661,-0.17334112932431114,-0.470914654091861
0.770925834501017,-0.5057893023119935,-0.8329274408773065,-0.02542072932924776,-0.29001690235823296
-0.4521148874183988,-0.5728194817065636,-0.820658945022231,-0.3944194946543604,-0.4827750538643286
1.2954930051399507,-0.1858300917092932,-0.5441608732204052,-0.40046966773149817,-0.2840138013674011
-0.19177310847070475,-0.22862407782832722,-0.556533432222043,0.05073045740250806,-0.1617935495347529
0.4553299636390414,0.02660069621502896,-0.4339811092400006,-0.05289843887038815,0.09347243898229989
-0.36626134692107515,0.3101942772419426,-0.21782837388445342,0.14903361367032728,0.25143984300930866
0.22897383546724992,0.6424384267617305,0.0992948444600855,-0.07675879410157486,0.40691028614100805
0.736500946834656,1.0182868254737727,0.5866167008868293,-0.171520996621052,0.37924764847085296
-1.3445204103811323,0.9068104827773631,0.5523086850952088,-0.058159382363557666,-0.056533431632562456
1.7151003479090803,1.0888453318107125,0.7651799817770405,0.03678101766573294,-0.05735561988504332
0.058416657455768246,1.1201927494101203,0.8033280682750439,-0.21958671658677809,-0.047506323357027404
0.11173406135373486,1.2266809118420496,1.041365279206252,-0.3085384936184961,0.06355165134502914
0.2434216161180653,0.8018372674176364,0.804118496576979,0.05565678226733053,0.08624307704023446
1.2213472084248596,0.8735333577000229,0.9249210803163274,0.7278363044001207,0.23773976938303984
1.5641009077789334,1.219870355806763,1.2789692249950828,0.930033340312976,0.4964685863219081
0.015159227588717968,0.9012776732318779,1.1959419653391834,1.231251153131774,0.47873291441376176
-1.9698625090113695,0.5464005372392469,0.971487527146914,1.169968663856233,0.31529945127954223
-0.6510212311671136,0.28181738553286917,0.8803689734002321,1.0798048182613778,0.4494772112759909
0.568564257608893,0.4113445436041936,1.1318590001299407,1.6157457197805138,0.6851113483187059
0.5431034666683378,0.4997855987735382,1.1254765651237408,1.595520017279464,0.9527398022849518
0.13255677359587745,0.38509314251385895,1.0387966228910714,1.9530819924153788,1.061539382265593
1.5836343184109265,0.8694380690788961,1.6631095949632737,2.685393905403454,1.129731921010242
