cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2
-0.4433597407425812,0.12856042313473479,-0.21433595874648667
-0.16869519768554533,0.24960429375696333,-0.10338979793222562
-0.7336816413300987,0.27882691757506106,-0.6700142188661803
-0.1314684298273451,0.5884367231511863,-0.023885797740471885
-1.1997941965749923,1.2737289497686428,-0.9416520906852431
0.04579221438373221,1.1534628586688718,0.5507410999208183
0.27576180283500784,0.5757255212390856,0.48803494467788394
-0.21390106124922065,0.6872490907423546,-0.06363908448053916
0.5182352763092597,0.6615971990205974,0.3004354202663323
0.16866722041814144,-0.2592747579795302,0.31321799015565854
-0.30266461936825834,0.0008940409677162024,-0.21474880366534582
-0.37119093319099694,-0.049234076293273324,-0.26940081118613635
0.05022444064415818,-0.20522909487784596,0.08282190201567634
0.8885891828509124,-0.5512058402619786,0.5666118307950336
0.7666567546623643,-0.5357410558122504,0.9459890282810963
1.2095412275227038,-0.5157176634012588,1.6468658711659068
0.15262107839383,-0.5673498875339351,0.25536309033704646
0.31708389041881313,-0.7754945127855961,0.5038173393846384
-1.9430734290313063,-0.6143343878308347,-1.6593997900654287
-0.8323506718859316,-0.07199827110764849,-0.7949468441587784
0.035807322446135416,-0.36597899003937884,0.05799070806795679
-0.22629984206387738,-0.4462658368930986,-0.7692107600693373
-1.4480021577844013,-0.23833678583694431,-1.1396680207228846
0.138477697928151,-0.05761697294575121,-0.10132815534609145
0.9746662703787953,-0.2571168994086627,1.9677735617692036
0.41316379003999787,-0.9122876762506728,-0.20410353002072842
0.9717710775968773,-0.8814042265098293,-0.8996936936878294
0.7767365708829216,-1.1785245926176997,0.08380662361516118
1.9860158712274754,-1.2998537808979764,0.6699182359425475
-0.4837797951302471,-1.7418119129052279,-0.35255460648582865
-1.2991783218363049,-0.9204910269226572,-0.33015517720180043
-1.056582219348872,-0.8070279130473831,-0.22291486483824263
0.4894159201132099,-0.3679447826929692,0.26757692723956344
0.29192925001261966,0.09134337699844608,1.1460497313927025
1.0393301266561197,0.040434058327884465,1.184923252799703
1.654412404371922,-0.16742763780870923,1.5227650121234169
0.5577708236259667,0.48234606373286687,0.747266018020214
0.9409675012828347,0.6606125023643902,1.279583454734571
1.7089596510957852,0.29550226358184434,1.4860833712982837
1.0143481541888022,0.801659999226889,0.9124377704897085
1.5915828713757294,0.8376599305231004,1.7153955660676012
2.0822932786017483,0.005835789769015519,2.3048942610937293
-0.37880421461536395,-0.47042891499614253,0.3374040051097483
-1.6114138383278258,0.09877811882269583,-0.9688058118599722
-1.4561600669207952,-0.33723549063172553,-1.7139808622593677
0.11762879229506544,-0.3889791178651543,0.2925521306328617
0.8099804704775025,-0.25477588188945527,1.2114150453292916
2.028046032986091,-0.5151618020151129,2.0514343301968245
0.3584172326783349,-0.8442116154708776,0.8239564544484661
2.3934347404111094,-1.127039344799535,2.418874259855034
1.187500364237881,-1.0473797961480633,1.0854506991635253
-1.337516302852323,0.31579269340444793,-1.0569431140917342
0.9536672055217896,0.5718388071307118,0.7070411068927769
0.6477847125244333,-0.1116305281642279,0.6224524844058
-0.21080450792085192,0.35259959943733576,0.2029996564851877
1.177256341536136,0.3224270590883118,1.1436187235949593
-0.588835984758853,-0.18523364249749352,0.1624175445328584
0.2842823702116758,-0.10390278366508754,0.7487741501483847
0.9208155854664885,-0.0507770755202484,0.8360043610045093
-0.43981947383408415,0.6048626613560995,0.0541471018039902
-0.9352038673661331,1.141943153403299,-0.45259562861154723
-1.6128945441408828,0.5604494245929873,-1.1441795876460954
-0.15095809268483978,0.4942183257093377,0.07051732270925222
-0.3209558059869433,0.7448854518450736,-0.373911350508848
0.6352735270608082,-0.08649967659104539,0.7070146261880446
1.3864485165055433,-0.7241354420973035,0.90000715219832
0.6625715840796494,-1.215233606302388,0.14573438661042948
-0.5650882496509303,-0.8738566117196246,-0.07592001559131369
-0.8326090772341044,-0.800537250973771,-0.5177672708429575
0.2899033090751416,-0.9996579590549853,-0.22265529650263027
-1.5985202905286693,-0.9216216049279174,-0.884413370415466
-0.9151677518226876,-0.514994761942588,-0.03581311216631762
-0.9250004535926731,-0.2581804198342155,0.44590233383055156
0.1684104189167509,-0.2090293669063318,0.546048514750863
0.14975554067687324,0.8102167316842849,1.6434815314263758
1.3983425155602096,1.5849744659348677,3.034706128564378
0.06043537173038886,1.791194038609275,1.9477164360301125
0.7371149541004156,1.9381850989275666,2.0188456042236895
-0.25801363268618616,1.8871047307124262,1.1387098835307952
-0.4296100198643033,1.01122157789897,0.8563184359728864
-0.3450706519059114,0.3438232638762549,0.5132254157372524
-2.5042708042621102,0.017772726371866814,-1.6081731170808038
-0.9013392105348462,-0.5668343315630753,-1.5231675142130974
0.12620153382021027,-0.0892837497776227,0.9027133484212149
-1.9468301519895228,0.2550187989572199,-1.7914353903147546
-0.8930119018449403,0.6567276090964237,-0.167373251406428
-0.13993088124202038,0.7772526979533864,0.12050127069656077
-0.17606993758029582,1.0633664834308023,0.2896741528409491
2.337614956140442,0.38662596369690344,2.5563009664346956
0.177308458470089,0.26347838628080766,0.6864484627670933
1.2162555186719615,-0.6487380384628605,1.5256185749493427
-0.2991215702403972,-0.28274046051461554,-0.03737827368621722
0.27304026737638154,-0.6785894622027066,0.56009539271392
0.5334908723944087,-0.37649440627075575,0.9089787812687573
0.6721177581392344,-0.4592404452807097,0.7470121046553229
-0.03598418872083437,-0.2345096487695752,0.3920413728641352
-0.8203551010160011,-0.7796366003312353,-0.6525846963009287
0.421649471789877,-0.6246340916240039,0.6401941085211996
0.23786536551628304,-0.9199802518152841,0.38753009888393375
0.02948238957732611,-0.8624833507905384,0.3612589886139285
0.6649421627777617,-0.8235537432827802,0.8867820481527573
1.5413720150776649,-0.7880070273734264,2.0160999443095875
0.08318513411304178,-0.6133484400844444,0.9933252380812394
0.8196664062564082,-0.5949419711535756,1.5343313966296654
-0.46867692416343626,-0.43734657565970414,-0.1922051842682293
-0.8697569342017989,-0.4955109599018762,-0.29637250895464096
1.8821754414853653,-0.5719965984442102,2.864155910007441
1.6611027312550257,-0.8223324138604006,2.9223893017622338
-0.16466728220062116,-0.7048660768751892,-0.015374611894336213
0.5145692991302848,-1.0911777234462017,0.9366734620015904
0.8239335416405972,-0.8337016006070403,1.7457011692685622
1.5800325443865226,-0.8002967547245419,2.006693014988394
-0.7841787290919611,2.1568931904805533,0.8635719475614497
1.4717163736616772,2.687064725040942,2.7180100238651663
0.7359535622730763,2.5417911269931612,1.679111070299994
-0.27792789607748997,2.566985850773237,0.8366649908664818
0.4163090536891951,2.398798141542193,0.19832399152214217
0.20572396087005967,-0.3997646855478253,1.6890095780724592
-1.0274602816621488,-0.9331816493163153,-0.2867791727979025
1.0164509212508843,-0.4094663543451274,1.0850218066059398
0.5278398871209372,-0.5836611942897434,1.1964187193164357
0.02870996675641948,0.16794807646468243,1.3843402387412937
-0.797350576178696,-0.022885762474173284,1.0761256410708155
-1.088640938478934,0.017920047490674277,0.07726453176301355
-0.9441166934122603,0.2713929589968624,0.3406100693417108
0.8627777401908632,0.3232915136619613,1.4773640512386146
1.965701837507496,-0.18093856773320094,2.259292794079621
1.6411363320510406,-0.32606508677914364,1.1583869287068171
0.026896472670412112,0.10596871117982544,1.3745453900072608
-0.6131014996396569,-0.06820437733139434,0.17387981459385932
0.14154648916349083,-0.14527564176393487,0.36921621990692816
-0.04659434601377299,0.8994066918434281,0.312674392645917
-0.42692933394264587,0.8912630674929162,0.22295610027392385
0.03394752990631803,0.22355073372308173,0.17045334691523636
-0.784916248841389,0.5471031718960876,-0.42797669765957264
-1.360717968234207,0.25344234781108066,-1.2530398178323694
-1.460068412457588,-0.6069701519262206,-1.4348307491440622
-1.573549149087908,-0.5149713840614231,-1.9062110927285534
-0.8764708280347887,-0.32546200294105426,-0.7056951668094082
0.7261272998022646,-1.2337086088900544,0.8321822738759319
0.20366823310994467,-0.15103803534846857,0.7557699778954295
-0.6735125554358664,-0.10236343142318151,0.006379012323356732
2.174079462897908,-0.11616044122953237,2.3332010801312086
0.8368127340624032,-0.2750918199928615,1.490000392874216
-0.3230083732879672,-0.02953396670007983,0.07923252391226995
1.2447875168781402,-0.9077465081046812,1.3838191859605837
0.05273161496187192,-0.8129281260658905,1.0082036962114724
0.30899533841247645,-0.5113399481281408,0.966848733913339
-0.20329785833406025,0.24315021188827804,0.8174544809445713
0.30358341649031284,0.4658758802700593,1.5153404494325509
0.668986971578867,0.49868899068714273,1.8135671358162804
-1.352033772248024,0.6081017753213108,-0.44350725185519196
1.5650084657357215,0.14138670818029703,2.0611124866091
-0.07957958500292686,-0.31125667859777234,0.5922361549511572
0.20761664689375608,-0.36095977726851336,1.1539897864687951
0.01630984281679194,0.11500951960437451,0.907734637073667
1.255392056046754,1.1455411302552296,2.448492639496176
1.6733427688117184,1.2927241538814922,2.4982353953988556
-0.006852906182243738,1.4269711816719293,0.8865610436558502
-1.493292072237664,1.9466601861971227,0.04619871515680689
-0.3407859935974353,2.2543299818888016,0.7616921095577305
0.6659020866563846,1.612832930274123,1.9959666249365533
0.4771269670890204,1.7180201149989194,1.479329432677496
0.34500347439600565,1.5901149032221693,1.686774537803953
1.8769332551142022,2.205356311137731,3.923813725842483
