cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_4w_2
-0.5316714343734756,0.5711312725208045,-0.31508059241323394,1.0994163805298607,0.26254994172527785,0.20383998733464356,-0.20164980097146024
0.7068769926736721,0.566854253819013,0.15015847237310948,0.8416596731211279,0.3609059430600313,0.3460284519167187,0.25029383387375026
0.5093737398562779,0.24064372040917026,0.04004722887775246,0.30303262510672024,0.22091698838041546,0.06322858479153823,0.2752584806518546
1.1328128036116265,0.14193631732645334,0.24981061629779652,-0.5807017492821138,0.09758995925180511,-0.22489844976404857,0.40730444380345937
-2.110200544647949,1.5794963809800453,-0.08605887885165639,0.956661416510043,1.0115157396926087,0.4129221410093245,0.14984313483130896
-0.4678232183099432,1.4885396669263407,-0.06274546017028354,0.9497257528810997,1.102895073319764,0.557221186859629,0.21831657359488532
0.8374155731968671,1.3375507670974376,-0.02382744463313751,1.0363677933780768,1.16595327852878,0.6372310453646222,0.2052753708705538
1.2195540905609483,0.6912597089666006,0.19000327250133045,1.4158411038916165,0.9571314030380428,0.3470217424252268,0.2794278312683546
0.8853268349238592,0.5712490963088147,0.11247642781814636,1.633483858159702,0.5597332951062202,0.07816997808158448,0.25142758349715677
-1.25164837104351,0.566067881546599,0.3752481948845561,-0.2287635367069127,0.48844910744337666,0.13556838699676715,0.4307227922416739
-1.115189672050867,1.00447399379662,0.17716696127621884,0.601281888473808,0.7454621935578398,0.4946621537261355,0.2703978563306885
-1.2324738329433484,1.6873365105691887,-0.4632411288239231,1.4235185682552538,1.2684358318549316,1.1525148435845147,-0.1567052179571182
-0.0008749855236470816,1.7386825212624242,-0.844490621786406,1.3577907827205808,1.2984586360048023,1.1370577009989413,-0.40316778875776516
-1.0765063385994051,0.16890598154926115,-1.4486810548551527,1.1439157369145176,0.41675774826390705,0.4158853950445045,-0.7992150925914202
-1.3190195361987604,0.4621934519499223,-1.4649877904926563,1.14330570007951,0.44092225673059693,0.9266003236285614,-0.8216640676813106
-0.7413105742626287,0.4651992093965009,-1.3405410966175761,0.38157306223187654,0.5544774306567725,0.9736920401837088,-0.7001989338887992
-0.5005649971998267,0.5902478177983059,-1.1155540905313042,-0.23289370466335818,0.5481130088665885,1.008205883966168,-0.577397349511924
-0.8410751098859661,0.9306208950195209,-1.3786200749837947,-0.3223068995503705,0.9446662753440505,1.6301077109980064,-0.8065905845864114
-0.6208406379538018,0.7543786306411214,-1.240330378404537,-0.20130683672492145,0.7448134300818846,1.4458045871719876,-0.7885327787494499
-1.4771107025815842,0.8045912429245977,-1.2974912484429548,0.2859324059026075,0.800051966781697,1.2636800834880035,-0.867516472275753
-1.7210882388398216,0.7477113576803421,-1.6090112374903383,0.5391459608983773,0.7054611232527875,0.9294961851971326,-1.153883438556035
-0.28690812372947827,2.023448895566034,-1.5444663222395585,0.6633979453820609,1.5729815840979597,1.9099332345528157,-1.1358359955711985
-0.6582977546406723,1.8797936356570122,-1.4780652488121242,0.6684837387138067,1.8450114008372664,1.800807144135459,-0.9917021227558065
0.8691169218004939,2.2370602855614217,-1.0225251209548645,1.0235797461540794,2.268826668871752,1.9028137399347236,-0.6102517894891764
-1.320489896719318,2.4140113485282075,-0.9853033586595941,1.0517349025402838,2.2240683316967633,1.7329636181185961,-0.6057201857229709
-2.039871748077969,2.4638008750711364,-1.0742976668938797,1.012205165160816,2.5750575949318546,1.9287090503895783,-0.6404125430368299
-0.4532465182660973,2.085923127429296,-1.110961433315823,0.4077108883728263,2.105256152144066,1.2923112646414783,-0.5326156538571294
-1.6782132646484822,2.6084890035916217,-1.4378436762717492,0.9409091349681632,2.833712976275883,2.075825958517697,-0.9076680178081218
-0.06753622202070181,2.495391132323434,-1.7363528878436776,0.9026626476763381,2.8385018091482275,2.1153670590793436,-1.1823909797022705
-0.5586388196084464,2.0348991907797935,-1.4972656978605545,0.1420653254630511,2.653713005856665,2.0223799285539332,-1.0783404402355297
1.213485126117052,1.0024925708229144,-0.47865336585140256,0.1045482128638775,1.8496805717145037,1.2821030835333105,-0.3052974597465927
-0.42906210475316187,1.2042069061204543,-0.5006465970014963,0.3847586957603229,1.4684351079366,1.4597977817802057,-0.4935065080170331
-0.4699369458232786,0.6438910365472001,-0.13494425244709846,0.2214965329844281,0.8283994092584086,0.6551127861326465,-0.28851748092632373
0.48231475159742926,0.39960536617051823,0.07788903614525187,-0.15892562089110668,0.5986784406872765,0.6604825648144173,-0.06840138963365647
1.2053451437973666,0.4802037890498242,0.6289320068502768,0.27132391887141816,0.30113476819635937,0.6226798846448571,0.40252055818897553
0.69832260868958,0.6203724110119012,0.435257770123279,0.04561589438142071,0.42251373650797647,0.6920601051911839,0.09707745718061168
-0.7636185524857436,0.49169693689223315,0.3255806486165343,0.7421594242702428,-0.23991387191324617,0.020557935509743133,-0.0507691754132665
-0.5647566695661969,0.3431039021678165,0.2974327053842137,0.5742650779755757,-0.40671698637109,0.04301710453535182,-0.002153820038529988
0.0491173267923335,0.8483186228077001,0.12275239120672254,1.3641315442121302,-0.09505356014868155,0.4943598068622161,-0.17317482737103057
0.41116576772753693,0.6952134189877904,-0.11975260356513476,0.9900630361004404,-0.10642825005918974,0.4837763811179669,-0.3269747398407107
2.013080558929991,0.5056497729115331,0.3012945590121892,0.7296662518094952,-0.21360191289163577,0.36920393813724445,0.08753577175182041
2.599038580790101,0.0944091098865187,1.3728927016119734,-0.49878505804661455,-0.2424144259913886,0.26947125066136834,0.9808904529464875
0.3121282275509723,0.06117517844730652,1.6424400575999045,-0.6518928478700142,-0.2396869344207131,0.21949946577232557,1.1096915926939972
0.510951350799391,-0.4257299497950033,1.7888693866719345,-1.5490277441660072,-0.5767827925347667,-0.24476945608126424,1.1292881034016191
0.0316778698674703,-0.5972087260053032,1.675866613345282,-1.6540029065963233,-0.7589162996139489,-0.44983481395685376,1.0776165999994038
0.6114180278239357,-0.8108081193736211,1.2346933659380577,-1.2636425253282217,-0.7711873465346366,-0.4445548606860588,0.7287806637474465
1.0257618355952087,-1.1329014419146923,0.7319733249151078,-0.9803551348188573,-0.8482254227583244,-0.7473160430831571,0.3688564757220117
0.5572468399691829,-1.4195002950652558,0.8213228764443844,-0.7920330594360488,-1.1873614786402993,-1.1256333232157245,0.5821043187642077
-0.512270517121179,-0.5189399783976774,0.5159427834642059,0.940640705644337,-0.6941916091983217,-0.5020439632732786,0.4816194937777003
0.07901396600725433,-0.2520256424874546,0.5272812221482847,1.13966193449656,-0.45833590235491445,-0.34083075792019596,0.5004729165200322
0.029155998303436775,-0.07121271400304603,0.35601239858363787,0.7007403463502349,-0.35977474610306637,-0.19070277625088694,0.4527591292801488
-0.2242232998005758,0.3373706101744764,-0.01888473632868105,1.067138067022333,-0.18989040333506232,0.06095370242035828,0.24030181105219314
0.21854895300389168,0.6228499833127983,-0.12232865038053932,1.0565169007513835,0.03897968060016415,0.26725402332737375,0.16522026736044942
-0.11805972855138082,0.7130278317487416,-0.006893955844050151,-0.48501277850039765,0.2189172276092597,0.5581314565227044,0.23385629570046554
-1.9465248212378863,0.9138149261258345,-0.6380196102360027,-0.14688980476021024,0.24123616282553878,0.7406152744820392,-0.2496967181731816
-0.6686939468274362,1.1041956937776525,-0.8630865045268803,0.1616322887065555,0.3988563375722306,0.9488185659754789,-0.4752379412230174
-0.6545071073468293,0.9122844246704485,-1.0056016428816663,-0.05950788211466778,0.400577232009469,0.8330695257842667,-0.6518601594638748
0.9440482547353677,-0.20566943147897776,-0.7817725234591912,-0.35660077193447665,-0.25055527290676755,-0.0642734319516894,-0.5565826676700518
1.5956366555736214,-0.35613816431006845,-0.24570538602610786,-0.49790385680200455,-0.2990559933069365,-0.15633685506355982,-0.18243153436639134
0.651240662229928,0.11700871138766203,0.5645297461792743,-0.5701707796624862,0.0756968437206966,0.12047588744893384,0.3971654650185814
1.0233815833540783,-0.26900936865528396,1.0997580000283154,-0.5581909914714035,-0.10660696805972365,-0.13163625413071697,0.8271443201059372
1.0739081478669086,-0.460088699652497,1.6382342564968915,-0.676237068309779,-0.04714170578619235,0.045550370144819885,1.2393785776283084
0.9055521810893054,-0.585565677016172,1.6245528195290118,-0.6191271023679464,-0.1688093402920165,-0.11055696949427568,1.2335369664176439
1.2338092731163575,-1.0942551755493601,1.5178434797259566,-0.661566898929129,-0.34217415718181987,-0.5293006992783302,1.1820564611002793
-0.5097962963420563,-1.2196010708422742,1.1700376462821322,-1.0892258566810586,-0.5250157070200527,-0.715569475144447,0.9887919490217411
-1.5174003719151798,-1.2052320156452154,0.3759153794758564,-0.5748979441716449,-0.4560607703932426,-0.7572519394902785,0.3872683158949248
-1.1523295719623763,-0.6893275170868075,-0.31594455568963703,0.41030718350899104,0.07257394007627391,-0.40600909328567825,-0.18991306692579704
0.4925688732028995,0.0714723764397236,-0.4541754275445448,0.694244093292553,0.33490989102401153,0.6164579091042192,-0.31577079933015084
-0.6864778343174657,-0.5685992747427475,-1.0521088661572573,0.5846490884171331,-0.16364845007644696,0.10193880009512493,-0.8233870705169136
-1.1884215852001363,-0.702802258877039,-1.2441095099174044,0.44228055096976415,-0.3008151591495428,-0.06193133245333868,-0.9575315112237796
-0.6070732156596793,-0.773303071838977,-0.9221753674000959,-0.37804517528667375,-0.4828893772124708,-0.4148802654111832,-0.5987741267466318
0.4368111910091156,-1.002965492198744,-0.38814580700074175,-1.525840098901617,-0.4767940053008851,-0.8297736803087391,0.03572782412996251
1.0671553956550013,-0.915819837358639,-0.18896782137562496,-1.590729482078602,-0.013556561667090539,-0.6919628890480557,0.3173050781729664
-0.3609722878071349,-0.7711135516837003,-0.08159156501444823,-1.231636767396219,0.09996688370555917,-0.6012885343381894,0.47396710319758273
0.31976382256597824,-0.6793917620562215,0.3680701166174102,-0.9751270014721197,0.11131333882871763,-0.47825181570559216,0.8077241962587143
0.9495271096456623,-1.171544538945979,0.8297712106361991,-0.868930816801299,-0.433094465821377,-0.8785984449574357,1.106503447341274
-0.639628700288815,-1.8972644847160616,0.48101975835953514,-0.5241483223695368,-0.7257119089326232,-1.9334005739770979,0.7459022196436894
0.5060025701573827,-1.6749173180785255,0.33043879883322397,-0.7085645434187255,-0.6614846095204823,-1.6624454302987204,0.7157366916402196
-2.1865127286855257,-1.5725561975395828,-0.2764320760680589,-0.8771950345193541,-0.6211379357634292,-1.5744447029926774,0.13514914652801246
-4.033233828287854,-1.441888866983029,-1.6445804413807086,-1.0637134252129539,-0.7006498692679497,-1.548523338073135,-0.947739419980284
-0.9118098426784035,-0.7615674848432317,-2.2134072051390725,-0.3653364119843937,-0.5569977126201704,-0.9957383871739857,-1.3075269255595907
1.2078694147754125,-0.6905808074237609,-1.6566174121391037,-0.5457783810713196,-0.8998044376262261,-0.9405343856439219,-0.9633496273472992
1.2173853186179824,-0.5904729587237696,-1.4612868278267517,-0.652267867170882,-1.0331118172503575,-0.8320521054452574,-0.9845327264491927
0.8613280570624984,-0.8551208422609797,-0.47388736096611245,-0.8106712080744336,-1.3776720773287494,-1.1343452681216013,-0.1254780137682477
0.8576879320602809,-0.8074020417071172,1.052924463854446,-0.7576948756491843,-1.3713959734446308,-1.0185884428117968,1.036387099471783
2.234374924080689,-0.9196318025689605,2.0113414911972876,-1.4884945521897892,-1.4016002059810753,-1.045443158072711,1.6086309405947923
0.2653170438980571,-0.9760692560324089,1.7128953757913403,-1.2762678011214978,-1.1673992011547607,-1.0015425064234296,1.3760063507779647
-1.345594813296706,-0.27334166092019974,0.910641001294098,0.007911728362621707,-0.4993921001641935,-0.3594074437913056,0.7937730775464296
-0.8463670731494485,-0.2108591957345281,0.36229332110148,0.31903753965240195,0.2520425488342494,0.17988798286779362,0.3433184773496265
-0.0661415200638367,-0.4705362427484087,0.0798661299325579,0.6982218102170137,0.14604134916322095,0.16701676350841954,0.16582872758304978
0.226421493948919,-0.6013030564077152,-0.5499376021880471,0.6483966876341819,0.13847285579612528,0.19387902706712,-0.27892630394514334
-0.16638700980256638,-0.801093629346958,-0.6770901934680302,0.5310306994905585,0.1586183962547852,-0.0016892587746980053,-0.3241610468189782
-0.5710138061780505,-0.21503843389964716,-0.42804021421888505,0.2435735639168057,0.6552001610365474,0.5200225538252895,-0.0971833180608158
0.6085266196593364,-0.30803579548695104,0.028989545440338202,-0.194220988818053,0.6234619179189519,0.42312260537945173,0.2812626814389592
-0.22961642420083336,-0.07823236773087218,-0.01977473194498375,-0.28295916923783115,0.8720799805777201,0.6943254123856406,0.25528318983208664
-0.12787199193592932,-0.005129669949043076,-0.12368538682068075,-0.25830139215253506,0.7073996383369068,0.7062861501744412,0.19774899217522882
0.6052987328841265,-0.6022125253525641,0.11149341606272671,-0.13895506296852642,0.22531577031597663,0.342733739691913,0.37659752625919685
1.0243853716594682,-0.618203254977563,0.6020515720646364,-0.8915278340237642,-0.34865649856693587,-0.04700650635072272,0.742715215792877
0.4414805354860819,-0.6002252167613233,0.559779324304248,-0.2306119779209746,-0.3007454069583378,-0.1377178580213766,0.7523544549675323
0.2975907238772202,-0.402375768172621,0.7231031540236253,-0.4754724664270492,-0.30239864407935946,-0.13081805471740288,0.8876173690244138
-0.12837950040602272,-0.2629011132647297,0.7204565087912621,-0.23006061673234826,-0.17607535954078793,0.017144076230073867,0.9175740518088177
0.8492546437819839,-0.7013453951717399,0.7956623366906862,-0.3279723614131781,-0.4900941972822692,-0.33076596604622943,0.9667573986819089
0.4574352265555349,-0.677088855718817,0.6176735862386806,-0.5573737696679656,-0.44885896386821444,-0.2692583231633791,0.7867207993358118
1.7293701211006316,-0.8067015740332966,1.0178475468374883,-0.909705303016555,-0.5948636226255222,-0.49025547881024906,1.036179663759424
0.6879890064215234,-0.7193910705900542,1.136512438289135,-1.0180206740828068,-0.3131879219692892,-0.3058588410121139,1.098240105086561
-1.210033556886639,0.05315148164782052,0.7941868739017436,0.2381449905741574,0.11441490846744287,0.27504697613511664,0.813905776516575
-0.34642870649656987,0.1390266553817949,0.41672309087838266,0.581788097841961,0.1613933211131462,0.2089099292616469,0.5198035664696952
0.12420171734168163,-0.06615078794110375,0.31484076025237506,0.6388980637837934,0.03650603980303444,0.13396603521844516,0.4788309932068227
0.6682767658835597,0.261966604694473,-0.017182997008219878,0.9668747882097848,0.4589684984219171,0.6773631415026741,0.2817027453145326
0.9080654057393529,0.09145155013748116,0.04120591120723513,1.1378765477586943,0.33883451964042766,0.5258126614884846,0.30678674356193575
0.08669291795151991,0.4950032363573329,0.45306662752448507,0.2956961057117857,0.6983975593985574,1.108242506186665,0.6639379752946799
0.7840054988523917,0.36586866164663456,0.8219354623688622,-0.469050894318058,0.40357676789557767,0.7236487459428798,0.955507272011448
-1.6255455872786022,1.137953586160451,0.27492031276266915,1.240250978558941,0.9533728625152846,1.193552430951562,0.5826429190698981
-0.3566688324068305,1.1991943181213587,-0.039421971119358724,0.783471133314365,1.266544129934726,1.4788548863654891,0.3674189873294317
0.6838505901681773,0.6560140863508436,-0.11273480159678326,1.4622316400603594,1.308060916619508,0.8214937269461587,0.2915280691527727
1.1711243129643185,0.446943087643312,0.21227828890649872,0.8574313187231021,1.1165858356683567,0.700973391141669,0.4609835711349799
0.1082093082420842,1.09114770156829,-0.02896276583523752,2.07354795260471,1.6568870701281244,0.8762831733266587,0.22355362554165153
-1.6412103362679265,0.6513581053164318,-0.018081600773664608,0.4462376567979846,0.9417440297712114,0.1283490369018424,0.2152267165196902
-0.9151320002255948,0.7016603375743898,-0.1757497525361353,0.49520072382086433,1.3087250963569292,0.3444091721487622,0.0808533798645518
0.800477511800621,0.3695624060499304,-0.10605428555489955,-0.04103659730522721,1.053290370157842,-0.13732997269117045,0.2374108830185997
0.8246171018313461,0.7552291368161684,-0.20369110325257117,0.3724476886145221,1.3326658653048253,0.37413373077317735,0.1443447881342247
1.018955762226272,0.0981242477516472,0.0915075499728804,-0.0003653810910286409,0.7940156193464513,-0.08320295770075353,0.30623677786766007
-0.5918295369006067,0.876020971395922,0.3753392258480397,1.5128585756479433,1.066657544321423,-0.06716736655230042,0.3649664555860123
-0.21727718723088468,0.7224584092495441,0.5622324260423976,1.8319702000029658,0.5169903062387823,-0.026579354601303826,0.41755098184659767
0.2520128138135251,1.0743661261753747,0.37928028050717394,2.2581615523655505,1.0322326341827746,0.3336764345806384,0.28635745261718537
-1.4017224282864784,0.6618553283152461,-0.3293538299660698,2.2785437701651285,0.555753033903333,0.13592446069598937,-0.2791478545767759
-0.5435670524547561,0.7882721287681516,-0.8111869029499064,2.2289113694579163,0.9083512555824216,0.25565826532442526,-0.5577636754725446
-0.7272266680409921,1.0689729757884983,-0.8449696676411121,1.1022079141870338,0.6988517282381858,0.26676130618058774,-0.5745398823734579
-0.15806092733090812,1.6973913938276943,-0.8270252708946363,1.8661528229833957,1.3607720127721155,0.8790722125807897,-0.5910764929864525
-1.9924810974458274,2.1113631176764502,-1.54727559690129,1.9897523234201273,2.241890142397874,1.0326550913032386,-1.244605295486915
-1.623683869483605,2.5536353546304524,-1.597738349110707,2.587199117620778,2.505538122471152,1.4690004475679141,-1.2152132094734451
-1.6894380521027688,2.1949737878397757,-1.9519724969504337,2.9077833941828377,2.3514345206227514,1.459241117601317,-1.5070266585596697
-1.0888528171188425,2.523074166614416,-2.044425743643721,3.2571862981398727,2.7533825483450607,1.7291754508968502,-1.477127150131816
1.985802139500158,2.1357015751265607,-1.3685602493396154,2.173838180492801,2.194220309484281,1.4144414417992506,-0.9148738131365182
0.20285465869940963,2.5318478370527218,-0.6766305666105861,1.9731671529975254,2.4133009882844787,1.8608523032130317,-0.4182627122363706
0.3900928240896602,2.6054281950157976,-0.048892236358096954,1.3387998448091578,2.5273631806067627,1.8736777664917525,0.08768996384464207
0.06876589356526218,2.5494738548226694,0.4969409208848367,0.7811404770223186,2.5349012237908,1.814116235910756,0.5403509581946948
-1.2807147366351497,2.4667217162711386,0.43470361174409017,0.7805407593361442,2.4897227263462915,1.8477132118646498,0.5201112359758816
-2.532013622034976,2.3787484183605123,-0.9761275362981703,1.2021322899515026,2.0074306502044457,1.880134627434706,-0.4778287435891358
-0.9933665625623009,1.7637172320276837,-1.3480131529048305,0.614672419407525,1.7900341504349826,1.5361190134874139,-0.7079787557865198
0.07786327731968902,1.2658340707621898,-1.4577531392527532,0.2550479101199164,1.2284539020400784,1.1136796378001412,-0.8840702351957126
1.255040876592725,0.7133465975815695,-1.0976453805425277,-0.10448859930445722,0.855124965541369,0.7353388980767371,-0.6914882419984938
-2.2977209514704775,1.0907968412473221,-1.4228964123152257,-0.3755897641207676,1.167708633580062,0.9539146194884423,-0.9965635510913612
-0.1193662259457155,0.6201065985063986,-0.6783328238807667,-0.6229323364242738,1.0096936019096492,0.5995293560003162,-0.5271790574503402
0.2864166167062149,0.5238550333889588,-0.2884234602818387,-0.3001285226635444,0.9385291167392424,0.7155804362511051,-0.29080865393014566
0.3565923061385925,0.3132995838844265,-0.2028980433070061,-0.3048779119667733,0.8106109344786587,0.6628068814506687,-0.21903696947307283
0.7970131480763797,-0.25397387585879355,-0.33939864577839235,0.05610101644852332,0.18637463139520097,0.06461640141468389,-0.26496316472143805
1.190903506273319,-0.6976086259959545,0.7563531890808354,-0.33081534996127065,-0.11669946391360271,-0.1626472668447383,0.589604164984696
-0.29472150375332756,-0.6917674382820614,0.7122798557681937,-0.40461023859378514,-0.2684327484918565,-0.3092250906615999,0.5923914148665241
-0.5266001501998708,-0.37674928061795,0.4684510521648185,0.04042018971700124,-0.20023944306956828,-0.04176159793799012,0.4422608453983248
-0.6375059232106395,-0.2892084883828936,0.16183762419615522,0.43792134141039923,-0.14408097072226447,-0.01306616927942219,0.2057975335487359
0.9235274708141802,-0.5860228133745207,0.20398047472939632,0.12417597513904531,-0.29797608824289756,-0.11144799707765604,0.23375043380591543
-0.5462164612106128,-0.5010182423700819,-0.3330214579100281,0.3232437220437082,-0.29552156037315236,0.06828799118351445,-0.12740746963195682
0.37718042285053777,-0.682003463387787,-0.12810473152920734,0.21040702426042077,-0.5218994753048196,-0.11045132190401986,0.009063252707050062
0.11968128687219885,-0.6590978172844146,0.07103701162441563,-0.6549434088502054,-0.4302731888622052,-0.0844720149440466,0.11496945738357743
-1.0722326454061046,0.27142409618412466,-0.057953230912932516,0.6111009347983472,-0.08422558703364519,0.18711955886823606,0.06682775581888731
0.41913055925174747,0.40691648515940915,-0.20695812192199642,1.3760596432364223,0.06611004880675338,0.41834076768000067,0.0012109801793884789
1.7611278096253136,0.22326267649531023,0.5074526175871521,1.0437758891469413,-0.011424787971418488,0.5460413037913958,0.523309337210483
1.0896174586607545,-0.2438744075531331,0.7277594070158494,1.0300739696092085,-0.09599957630156374,0.26035431863935377,0.7335590999310718
1.2109553271415778,-0.34440060796360455,1.0710144466587996,0.9335128172659106,-0.16685217396025648,0.40882937706027284,1.0956577002040606
0.6876677217531209,0.12954643676287594,1.5973243594106843,-0.08073349154281341,-0.05551596050465281,0.6848664401543191,1.415533038164639
-1.6072268447631581,0.40498924690443555,0.9280955998029914,0.015860256633099066,0.008678102136918086,0.46349197028658895,0.773760623394904
-0.9785509228106546,0.14052840349669685,0.09653620036474503,-0.26816803476921575,-0.4242399326875301,-0.0021150471011715153,0.12476884431319515
0.051744738012072015,-0.06290705428534325,-0.1883569292823726,-0.35614774109310515,-0.8182511422101196,-0.35971660445430104,-0.07680044157634826
1.006791783697778,-0.9743414602218713,-0.2366287037667486,-0.06602813205325636,-1.0135250942468086,-0.3530951544856018,-0.18738922605434677
1.8646466905005143,-0.6899529805549389,0.12020072475776783,-0.527091868886806,-0.19547204104720714,0.6513981525756002,0.06115931541106582
1.2466926378402048,-0.06983892148749515,1.0279505713510089,-0.882216644449273,0.8498576964742137,1.5170251915450055,0.7491896260320902
1.8440259249669042,0.3267045954799938,1.8662388709696383,-0.37633023634594864,1.261651717572829,1.9343868841826948,1.2843640561893497
1.6867880298185416,1.332687866833374,2.306360994310639,0.954396318942079,2.7817290800077705,3.0903348480713277,1.4172061921081245
0.4557534398599524,1.5072218034487437,2.0985331269475678,2.104240473122277,3.180649875542913,3.0490802048053496,1.1401501591269945
1.0641704557883795,1.856796733604164,1.8613538462330834,3.07348447970973,3.768190858275294,4.1224220867439305,0.948310539215609
1.6872656584670553,2.5681278173866984,2.008535547880963,2.995535702378376,4.864719683781599,5.1055751720842615,1.1369492885094974
1.2093742665385054,3.0466250345959978,1.8103949156308847,3.35800746407767,5.462306219730303,5.624215680803369,0.9650208169366249
0.04260369788929199,3.762939907887343,1.3052869737072934,2.7991779891989763,5.39428003681743,5.812293859401276,0.6175668920844075
0.8499901068967695,3.186787560596851,1.4351404275783088,1.3581307506740623,4.253290463330131,4.345098523771796,0.735294430987306
1.4729558785008516,2.739949546160773,1.6000555934114595,0.23033042496219985,3.243130096771979,3.345426652376862,1.010709559935442
-0.38698472447239785,2.727257991317575,0.9396838873944603,0.08209695379424581,3.3828776287534543,3.318945976184824,0.45173642297735483
0.8695312219984772,1.8420845239125463,0.8451069835879694,-0.6871503017016162,1.9718374333026911,2.0361310774492685,0.3966828777153239
1.2654194171117696,1.0966293296536858,1.2555239132794402,-1.3449831281453788,1.281322649651085,1.6301226453813886,0.7890463662884961
-0.5330182626929718,0.4444523925093967,0.8293558066579041,-1.2363557412152484,0.49972795478272747,0.693514959149926,0.5044099069781146
-0.32752775728460104,0.5909359287949428,0.24286579976783332,0.025300837261544726,0.10563037201775402,0.5647463387057844,-0.021578986346364983
-0.4465893802654725,0.5428682044809126,0.24058227984785438,0.07581871317576776,-0.016247749720644356,0.45271442531548156,0.06407963463732343
-0.06653682199402486,-0.24659414647951977,-0.052162643785214964,0.4973674657857687,-0.14263537321635458,-0.14088488164015167,-0.12563917398577398
0.03439809455132136,-0.2520643594669003,-0.4451774021640364,0.47711777458980253,-0.039233661474126755,-0.02417675103120406,-0.4286918508807418
-0.6871236462572397,-0.14746061003055666,-0.49658037010009737,0.41479743235329036,0.1091176854666854,0.20045112845288482,-0.4216120575110342
0.42453676246377947,-0.41610189274467524,-0.2618354909631767,-0.9471483411066646,-0.5115695845630956,-0.2102692305418698,-0.25481837916597294
0.07299308230821523,0.14873236272393767,-0.11116314533775414,-0.6564253583097256,-0.17468943161507805,0.13059641581086015,-0.18281513856487122
-1.0372965219407184,0.38534967999989717,-0.405386469802996,-0.5752172757876598,0.17375228564703854,0.345081955211156,-0.31771803284534955
-1.1758479861678146,0.5666173549466574,-0.7737582444445548,0.024492151937786144,0.5380158932912559,0.4397231911184618,-0.49274490786858904
-1.4809941050318596,0.4905356791367436,-1.0111690388530938,0.6248973266707307,0.6300238570974147,0.7616872338456333,-0.628228479207782
-0.11867152400445086,0.36396394554135747,-1.1771125698045217,1.0849226779285883,0.592002884628239,0.626073010901888,-0.7172927264733631
-1.2714015284431042,0.9545115133373022,-1.5828576220850004,1.4990229152416537,0.8851896090900393,1.081063584857159,-0.9651900162836947
-1.069378973298261,1.6125192548284335,-1.5953030129173775,3.0863730339999265,1.3845870864668663,1.3762002961595583,-0.9870350872325222
0.09250635107108958,1.4598853174534125,-1.2095663475779987,2.520181323803382,1.3254468775865609,1.1659182896617284,-0.7824195893451712
