cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0
1.344032611768471,-0.13120768012685222,-0.7752414691803615,-0.08294466210103452,0.9661353050119083
-0.5557388640749938,-0.27843000965916315,-0.2515263137051514,0.11823994255182096,0.5165832465986909
-0.9025114718828974,-0.2518781558969251,-0.08792652952167272,0.1076982688087377,-0.9021715595622442
1.5445242991653534,-0.21287685623596445,-0.004610816340807821,-0.1263801075834619,0.32548514189435945
1.5942617191000386,-0.2798219678128237,-0.36134248510302736,-0.5580217264898342,1.8510830772617073
1.8091471279410727,-0.23705578050912662,-0.23719542866893897,-0.5544604990018046,2.060319935961907
0.4867915600040274,-0.13720924647824873,-0.1562813246446032,-0.5347569366403485,1.4160758336386543
0.3504845032196444,-0.3482579416793861,-0.05574702102178771,-0.5960234512070299,0.510762799529314
0.5404834572090589,-0.23579406502150888,0.3737623096267136,-0.5527405450531149,0.5399549669339911
-1.1115919311623819,-0.2118473842168436,0.17255079546110494,-0.3884640603195772,-0.34550373915809957
0.4062170935453018,-0.16036298691615933,-0.11230348137673958,-0.2677044807177206,-0.45802632427484524
-0.4723022704524927,-0.4196160465961665,-0.29416710218584696,-0.17321742770671225,-0.05464774426948357
0.036352983347893934,-0.2134600689512453,0.5418442392848202,0.40209314133753254,-0.2881171233601914
-0.19701910766879535,-0.18010203371348335,0.6856370077038783,0.4733650119633616,-0.10500109488290252
-1.00436152046162,-0.1908691938543621,0.6641058379088965,0.49726767841380426,-0.7152546532612065
-0.002145688318345984,0.008137455488165572,1.1170982373672875,0.69946932922833,-0.6133328515231532
-0.12002820557058312,0.006286636648908903,1.0422087034557932,0.8209015005653947,-0.05615207233035452
-0.12446327745740154,-0.11922824589477582,0.43817783301423596,0.3874131781590453,-0.1596314412883127
0.3724394285469279,-0.18261678544619783,0.08792445763842073,0.06135955208520093,0.1023491935121284
1.805922616226484,-0.19764270023383126,-0.16055082010039604,-0.1330683512529086,1.2036041850535892
1.747394102318789,-0.3977588482855064,-0.19306322935111644,-0.3596520710415235,1.9546257031193845
-0.8080730593246884,-0.39717096282557435,-0.9998169849573577,-0.43916884823292673,0.5022504012328664
-0.0345641011144423,-0.6264914296999554,-1.4554104906862158,-0.823039960129918,-0.6117919913113617
1.1139946616995082,-0.7572149905313793,-1.7408118303074527,-1.0528642083958326,0.46912147632119305
1.6000431506686308,-0.6329365467086562,-2.256679202252098,-1.0373457260993322,1.5342513952392054
1.3330735753378746,-1.1550688045253787,-2.8893685490680032,-1.5881633041586083,1.6116990130398965
0.24892130831224113,-1.2594176218982367,-2.3189938142630098,-1.5385366448997442,0.8444814540112628
0.9159957656334909,-1.1149907057162647,-1.7364921173315628,-1.38907803864487,0.7312213219143768
-1.1055457811770608,-1.140804037051761,-1.6475892193836934,-1.3996045411587255,-0.020202971026130785
1.257823595103277,-1.090394589932494,-1.4400289239343387,-2.1324898872210256,0.08792499514372737
1.4157628738839663,-0.9039222551024563,-1.0516792911559967,-1.736404072411919,1.5298330370188453
0.42390731749906,-0.7894878500944739,-0.3065442556786711,-1.566106668916469,1.102877459219924
1.4868956213191422,-0.765599330015238,0.05289573194598158,-1.7640235857932396,1.1649362591205537
0.8103695453083363,-0.45346549419977217,0.7801738835648606,-1.0645383396701704,1.392802185195702
-1.189364683970234,-0.21544854523536028,1.910003503295047,-0.2601833462327878,-0.18364973701363382
-0.1301561795667324,-0.29742878655550753,1.6567923961137667,-0.19166048467163677,-0.7336900336025817
-0.08070713862719071,-0.25492520703550275,1.2412282025998662,-0.07245005776392707,-0.102136880079437
0.5993916800916554,-0.6443730206546285,1.343285181198549,0.1138422927048136,0.29112681319576045
1.0496987324641325,-0.720382104845159,1.2028934127357434,0.055191539421075214,0.9859673168299726
0.9553767475177036,-0.7759990979616201,0.8112324475881475,0.3544204148864437,1.2170585416807984
0.10793784021164167,-1.0948168666604492,0.40377510870847483,0.38828429316230145,0.6291174791695044
-1.079379371635824,-1.2042701710301689,0.07497704385128624,0.2453540351402207,-0.6094833106582267
-0.10666287096044341,-0.8425589975399856,-0.3986591517897569,0.897072537500673,-0.7270922115018627
-0.4100289587273788,-0.6021376584514339,-0.6921640204160031,1.0240469523997286,-0.3289502550232512
-0.357804710614945,-0.4621824727038675,-0.5693556367052487,0.8845488826071741,-0.5164083569408843
-0.7557317225731903,-0.3062390450221071,-0.4218014589540211,1.0335889227384827,-0.7462978676863755
-0.09154184325704716,-0.1685443114332725,-0.26105342534204157,1.2470940636955707,-0.5684053854905214
-1.2041952585715174,0.23424238213240764,0.19040806904804955,0.8579013705507551,-0.8223200484266466
0.03141252954200601,0.39250644424330833,0.266762670629477,0.7080051036670617,-0.7457687560527728
0.21994975410146111,0.40287202486055096,0.41499310771577397,0.6487100416446793,0.11790979042189893
-0.2348174215257066,0.7979502869010028,0.7093288078232639,-0.04595658115103808,-0.022847027779403572
0.2209433823723324,0.7880702383443573,0.5563009380120534,-0.48969048559932626,-0.05532582109924668
0.05632675031138124,0.7097521681091323,0.5106329244676502,-0.32500253271686197,0.09226014251200665
-0.1882748808149923,0.8219904400733423,0.5771969713068685,-0.17854715978445254,-0.10984354552191125
-0.4865014399202057,0.8207626380651601,0.4819264540031119,-0.1425564939196617,-0.44869827276810326
0.029892680907322968,0.6056523595436589,0.2829858112501459,-0.016649152869635826,-0.34391597984903066
0.6131551866374544,0.49209501762671376,0.01917645019619896,0.15143308797344304,0.3258234518741847
0.835889177560362,0.3551730046972339,-0.21263412326335804,0.12070123443454515,0.8554345334015394
0.8884321784962534,0.20044462415585482,0.26510419385188644,0.5573779322012079,1.0701564587741255
-0.09924076028107183,-0.11449280651282785,0.14224871188399768,0.3149316672657521,0.512100632953254
0.2013023025807765,-0.1643714220283229,-0.18352288820902618,-0.016736126720279566,0.08723663947646032
-1.737981450149569,-0.10735416371325797,-0.2967096829278763,-0.04884380048507982,-0.9464258505076776
-1.1815489984632992,0.2210333753290956,0.21150001527220272,0.2405481733937052,-1.8218973055299699
0.008752303262970124,0.3452697193131232,0.3584768327368492,0.08591737229038468,-0.7584130119064971
-0.19564716564266252,0.5100222752947041,0.62702683866844,-0.04880669147873976,-0.20275647142954667
-1.5139365549561077,0.5260704252027301,0.5352456924405095,-0.09503406679467621,-1.090845948618646
0.1265045933542301,0.9515075353180668,1.1857094525662037,-0.027538363019032217,-0.8475387064465986
0.9701231896522114,1.6011399098070953,2.3134726937418395,0.15119381294788964,0.6813942683059843
-0.21159341645452895,1.2599078689182643,1.9350616096187232,-0.27057482614334183,0.4217539359987324
0.20501681097068603,1.1533431117959232,1.9971338212590086,-0.43384479199842785,-0.25386729437254124
0.21236529251800826,1.0392117715927982,1.8263590669042318,-0.5642847168177563,0.04067005883985821
1.0226829093346927,0.9561397745944398,1.2381198002337956,-0.5710546544728003,0.6459578335133596
-0.6417930171656596,0.7410131393160917,1.0260668567431264,-0.6364624993387521,0.15765669264160367
-1.1064490990450147,0.6991867336268917,0.7799795718792244,-0.748727552880641,-0.9783707524764504
-0.45444292665560104,0.662620206497918,0.8131299744629258,-0.6188583922589168,-0.8114564983922237
0.8368919824453185,0.5832278333506001,0.2654176508346579,-1.0227024067235913,0.2647671147886734
0.4593897431194949,0.8046773925279843,-0.834989171325713,-0.6026873824115913,0.8300961443111045
1.3018876259918246,0.6657710012773193,-0.5146657096592722,-0.5996633246307972,1.1333963000949052
1.75995013248791,0.5903828261543844,-0.4223339664560997,-0.6526046629734286,1.84339524295863
0.476734213580847,0.7842822887304315,0.08878988194785364,-0.7568548119047953,1.3051389806099725
1.1317769218707034,0.7701681859667308,0.038968741935799,-0.9405155901584951,0.9354491581214145
1.3244879276473813,0.679683201862919,0.05247937596179137,-0.9158057300847803,1.4259903967919632
0.5094333701816174,1.0499811310241471,0.6189395082548143,-0.7510547722244749,1.0204659561707186
1.2092953681205605,0.8413725637505636,0.7197601854352222,-0.8616329015020121,1.0122292334592777
1.834552107752353,0.7645023047295422,0.5991745498500342,-1.247789562373818,1.8293636772908144
-0.09218098080543097,0.7457172806767304,-0.1837886729121073,-0.9705180840132608,1.0272678256462224
-1.4152013274920556,0.7676991576125158,-0.04001342917836111,-0.8160431569826387,-0.970255854141142
-1.573200947578009,0.5095953314681734,0.13583018678329323,-0.4890140471711105,-1.8863762076025548
0.007960344124817385,0.47332609290195843,-0.18598401068126186,-0.5373044482255148,-0.9857458577474276
0.7100701615680126,0.2803595460492477,-0.29149184353927066,-0.49609937596836556,0.428420589874637
1.6070699013204817,0.2130937553430211,-0.4289491148279757,-0.5382198804341092,1.4066860849353153
0.4303664921286174,-0.16136565304301537,-1.1259819012731582,-0.6117759361287066,1.2073144225699342
2.4015522950170527,-1.0056205350746539,-1.3206061802306268,-0.5550113261994434,1.6906671632549966
0.8320531644422292,-0.7411968753714134,-1.0614310387454509,-0.8852849592914834,1.9206224436357544
-1.1389368807876814,-0.5338621868533439,-0.5323855876968601,-0.6066075633702,-0.23195516195440394
0.6007410108444264,-0.46437385407949655,-0.5528379745387035,-0.5453325895524128,-0.3629296975202201
0.5635714982688989,-0.5298182084442712,-0.8202979315841472,-0.8453019888884408,0.6690162655734228
0.08864824627782435,-0.45614744406643754,-0.8112656852419381,-0.6965874619155277,0.3933925918922889
1.1825642353416286,-0.3866046762033116,-0.5806263947846869,-0.5268272928266106,0.7570072297126802
-0.22527483145149443,-0.27209747807280454,-0.12992178727806078,-0.5661526457823525,0.5430793400689448
0.24889832642404597,-0.26162169464958546,-0.08566437073226725,-0.5896400052338899,-0.02347034036009947
0.5198934600273224,-0.5877152208853218,-0.061557796412190995,-0.4653599178789829,0.3816821134382208
-0.22450492105173647,-0.5423844871975911,-0.14744329998011646,-0.4668331772560813,0.10602101926864031
-0.9046398864646242,-0.46904153357914957,-0.368189812537626,-0.3202307779803099,-0.706807414692055
-1.6224919550152372,-0.6699682118629808,-0.4028315846096733,-0.5838093220653744,-1.5589581664026921
-0.31975088836078774,-0.6811092315342516,-0.355742255567628,-0.6135550933756865,-1.2098401667385872
-0.14094897026270184,-0.7671350742661599,-0.6568880672509608,-0.7062023912480675,-0.32743698597616916
0.5488344724285685,-1.091014874896682,-0.8266150581836552,-0.6951137188447951,0.1595353407570673
1.0336668401464124,-1.2554408488781281,-1.2863316386982961,-0.7621948838055995,0.8693705449328177
0.4007670781658447,-1.363591258160444,-1.5908592310402612,-1.0905936727206016,0.7907856502339706
-0.5753755850048093,-1.2710686303824532,-1.56881318057532,-0.9589222225204984,-0.13096927778496392
-0.670507389089855,-1.3514149160537385,-1.6076346828244095,-1.2390295314679909,-0.7246169396900091
-0.05952786216349284,-1.5369876739423431,-1.892063317017306,-1.454435522478117,-0.48211040333444877
-1.608778519604237,-1.5575713071199084,-1.8635648385060741,-1.46094457357482,-1.0159780294852738
-0.8136091351921025,-1.3708038918399597,-1.5562706457467521,-1.5117366692579794,-1.458059892438263
-0.21355822595716267,-0.9654078027270004,-0.7961308756648837,-1.2131615024043991,-0.5806020136841384
0.2509950479514528,-0.8115466029660027,-0.5930139224829973,-1.1600916488293012,0.07842302759640903
0.6089379999691875,-0.6022894298381254,0.028095292301046158,-0.8255393648305822,0.5391778336586895
1.8404554788647323,-0.2423613253490099,1.218545095442474,-0.5855657075823377,1.589899832452283
0.6437555805200103,-0.42783012044244906,1.222062760157011,-0.5050908323055289,1.664753068757049
1.5060352814655957,-0.3155519263397108,1.5219250790598147,-0.593329330073436,1.440096442762798
0.06268839458561272,-0.2510257789355417,1.7786002577773563,-0.5822704031456619,1.046145151825817
-0.09798386904881833,-0.3032939210920893,1.7116297452040588,-0.5310966869990735,0.07645970072210982
0.18567400168640213,-0.3292672607801642,1.5327311514309472,-0.3637145582680624,0.11735511446650906
-2.314171072610382,-0.34633510143493546,1.1814155826645025,-0.2448462138283296,-1.267902401407194
-1.277663663871386,-0.1640065483413636,1.2622364151376773,0.03889208080065414,-2.233290367109945
0.20738857147541404,0.3428073305508273,1.7085839439591775,0.9460750681813812,-0.6963673100225706
-2.0595909898056206,0.43451651629719734,1.043445890570912,1.051552176346297,-1.1245507259042014
-0.7046101815610392,0.42733466345012405,1.195200137231669,1.1859902580885366,-1.704242042701915
0.22672168412733476,0.5646460386976195,1.1734623698019964,1.6084750022495433,-0.32956068364045366
-0.041982554636405635,0.8419922297501489,1.510203583560658,1.9138677325299898,0.047414184696246676
2.521972221006132,0.8646395850729133,1.3628283176550324,1.7681485637413443,1.4469674139992588
0.24007416973723317,0.9379387031371574,1.3885504864955585,1.4904784581696393,1.6372269363390917
1.2292311963803804,1.018373568394615,1.1777699821695125,1.437684522511275,0.9044149726023134
-0.5668938984969673,1.3869793996013564,1.2662305547158574,1.3143897378870035,0.418554973160123
0.1728435633978668,1.451141658367203,0.4968115269918933,1.2413166140875458,-0.2624443378505204
0.324864089784414,1.5769941314754023,0.5080246956936809,1.390459500615114,0.2938485822558955
0.14001087538955803,1.79244124871941,0.6019778143352621,1.363776703169077,0.2501686033760947
0.007023904612996041,1.7678531920871223,0.312405847563939,1.364757556979454,0.04687439898707276
-0.7827945049467738,1.6851359086911797,-0.03715771622546664,1.4136289675271005,-0.505990611226573
0.22753566447321924,1.4308773737673812,0.2608924965191803,1.453813121985608,-0.39443248488078997
0.16959109673338915,1.3627497249729905,0.1880794882088432,1.542801144444022,0.1981395294898649
-0.1358723857819668,1.3564758216611061,0.5458597936752747,1.5283049790941292,-0.0019390511843737019
0.2847693934025875,1.025346482055426,0.3236756237275529,1.019344066700689,0.07330153985608914
1.499473384719206,1.1057688473630554,0.3624669870773598,0.753693304596669,1.108308232165989
0.047704456923066844,1.083882193250136,0.4047581080774989,0.8956768989446198,0.9846913667555045
0.669892671971722,1.0729873429239283,0.2252681821590782,0.6099464037579926,0.4817969195605817
-0.504295680333518,1.169865001394461,0.4245231097685704,0.6911899059774816,0.1141195069452915
-0.8641400936910263,1.142685382141065,0.3456455232636644,0.793486595327571,-0.8302953626123732
2.0033830102085806,0.9987354121422309,0.15094731217836005,0.5488874420350952,0.7406944981299075
2.1219708421420687,0.8363903388569852,0.10558268532028511,0.45513302654400367,2.596285294045205
0.16819480678469217,0.3123742970882083,-0.29313600151471153,0.31742218260816507,1.4570135258446222
0.4709208326294125,0.35914662064979486,-0.15723001596644381,0.16537019150713247,0.4125250398651616
1.1198978735892309,0.3288930234912403,-0.21144716936104344,0.07720749311051273,1.0376376075720746
1.7739542109675515,0.09681901197286077,-0.5835644671899446,-0.19238322147555761,1.8195364791235347
-0.475961966273538,0.7910964217274153,1.081125734268809,1.2834579949154408,0.846951159638022
1.4316007665305233,1.101273674758558,1.3693930380036783,1.3482979243468596,0.6686584646969569
0.8026132986187989,0.9598234505382641,1.2051600381551613,1.095328406854251,1.443783224409097
-0.09949205785147293,1.0887467229787606,1.4702791416312604,0.9472065791025978,0.5493442913663745
0.4124021945542174,0.7202994854446169,1.149105681809221,0.45216507090858304,0.2537113191927558
0.9981820014049324,0.6284511197562408,1.1620666639760724,0.29523896482845285,0.886525846851848
-0.5987466362631186,0.5806353995505739,1.0121064010472547,0.30638350148244936,0.29759320964918534
1.5584392755887215,0.49277523739317386,0.9957791720211551,0.1457332249676698,0.5479014095354833
0.8256925738872335,0.4684601979077334,1.0838660054719094,0.10925218006306915,1.4023555629392799
0.46964492891748955,0.37554472732984806,-0.6811721022479664,-0.30787886866824415,0.8883678008235855
0.0321646490917159,0.3363790257963086,-1.0454406838276622,-0.12592686781510634,0.46569186043477123
-0.19237668985897377,0.25617373254121917,-0.9453068266732688,-0.08999631152038795,0.03555027611510473
-0.4555869822338325,0.457529439589419,-0.4893380111728264,0.4289226497943637,-0.3070936905868366
1.2155972103547172,0.3627405382863462,-0.2005410024763944,0.33944650126705445,0.4485656947295754
2.0980024039415697,0.30469840611844795,-0.15109831937188475,0.30881883587219605,1.8874860053147544
1.5623707690392707,0.15069328714104974,-0.34998179566136506,0.15341793009042576,2.0603366540853614
1.0930575914742486,0.11129715189752103,-0.424807082386893,0.2690141231713057,1.5870796583642681
-0.07185208757534692,0.01951587894661289,-0.3748706120322781,-1.242747605613217,0.670128338451991
0.3445615360355879,-0.0002022797232224759,-0.3426959516513353,-1.4006732907263937,0.14797075480139363
-0.14798774374794876,0.3463183855072071,0.1096947131301741,-0.8822330183661022,0.06338049251615817
-0.6247670865895363,0.3413229955577386,0.1481263404337946,-0.8624993357464682,-0.5085639091334598
0.1347049771211967,0.2835610336788459,-0.6849959918047211,-0.5681173572176167,-0.3073593603095749
-0.6493864773047751,0.3607020087752182,-0.3589069034698272,-0.22948357603471012,-0.2896297865013389
-1.6798995010988713,0.287049891844004,-0.44378944042792257,-0.1751021096233907,-1.4037433255995087
-1.2850023960974273,0.48810533742374357,-0.12142553069465696,-0.060310803856974085,-1.8312147481715448
-1.9034907029489145,-0.42346863906701765,-0.03088026564965709,0.21432880088389145,-1.9926421035124857
-0.8418123127865645,-0.6029930867727361,0.033890028161788176,0.42851789909689214,-1.7082884095811002
0.559978972807019,-0.5956313954292618,-0.13402130658374797,0.2245401988536878,-0.20401813160404023
0.3691397089714179,-0.6383583108158208,-0.49067661884499997,0.3065537716709368,0.5257567393913639
-0.4924744477915275,-0.39049747111577643,-0.33620556653493794,-0.14903589774598233,-0.0847158397907525
2.159021700318935,-0.2967813551278157,-0.024852980193423545,-0.015550942849801864,0.9949471505432387
1.2805190378371585,-0.27514586380878076,-0.15852496618686207,0.06676526106577288,2.1084639575977264
-0.02705898016693609,-0.20160254787975146,0.1105890075028603,0.3933005151148315,0.8091098468850586
1.1663238952680943,-0.15798188225128917,-0.12349287307645218,0.4399311441041205,0.7045551565141668
0.3453848906782211,0.030964559016742665,0.08305889523290046,0.6093916942304738,0.9325228164106489
0.7442093510788188,0.015596453115566667,0.06952376288478855,0.7037337980341739,0.6637735199166652
0.14774987444330415,0.169450044153907,0.4399192789143777,0.5464826520278633,0.5394288904353439
0.7019034462225651,-0.20368000042369774,0.29016025820661995,0.537764960934147,0.5394667705622072
1.3647053294995544,-0.22419553326035227,0.05972363932038131,0.4978731344761899,1.3305348394905534
-0.7640115809931128,-0.19392019656582454,-0.03265209128351605,0.3956202138551438,0.45073572375476345
1.989448144436472,-0.19689975380086003,-0.2937630433238115,0.20525027113018326,0.7645087947968295
0.6364589694134946,-0.11891847806556152,-0.3721485014155827,0.11303713325891507,1.5997611096770465
0.6319611737313423,-0.15073545413324918,-0.449232182825145,-0.13118849786962258,0.8102642107852339
0.5582738648768298,-0.05242107748365085,-0.5164943583265206,-0.1349032431611289,0.7710601134893891
1.6782016999667404,0.12481439067786564,0.3854419115128655,0.30434134320982126,1.4197445063967418
1.913992070802477,0.19071305434129152,0.3690029350419178,0.2981091204550202,2.2519304878667943
0.8105807720392181,0.29885418939812847,0.3808831872204306,0.2677327128164688,1.763132151075867
-1.0447186508114752,0.2756626826921069,0.8436783118211425,0.5182753902903662,0.0074933857765772105
-0.35751226427616917,0.49333418442048615,1.1199811821284347,0.9370807411167095,-0.7362842517576784
1.1687818582487919,0.9242612941862931,2.284797634023567,1.1367432547690557,0.6207676865545981
1.0056259151538638,1.0247291322575487,2.406988272182352,1.2255365089651935,1.4091175164378857
0.8624091536591912,0.9541023330438004,2.472316482317719,1.0088741389266456,1.2345597143010034
2.75121937100703,1.5238076128632203,3.1501671699926983,1.4306660150009711,2.412923646319194
