cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_14,cyclostationary_mean_rr_8w_6,cyclostationary_mean_rr_1w_9
-0.9369640437882297,-3.94006222863095,-1.091109883205574,-1.3039320204867753,-1.3629346641276237
-0.4376492855621375,-1.3362715294773997,-0.0004746643074522962,-0.8383803788704168,-0.5615181144221115
-0.6920189839709429,0.5990016461317212,-0.006976244120110951,-0.8812544834904664,-0.21662262229618975
-0.9209295369747615,0.8852629472480069,-0.18050513540310822,-1.1651683807786655,-0.5219813241995924
-1.0671973883893813,0.4044325772919312,-0.3956268766557602,-1.3250772034156069,-0.9061440717749034
-1.079211507178026,1.0073668354766998,-1.1042031827279988,-1.24489394616042,-1.097502478399359
-1.2034319234310393,1.918566957688558,-0.9593330251147831,-1.3402758428412402,-0.9277730753606186
-1.117914534580376,0.17846652233681062,-1.1046884038762592,-1.1614926791379785,-0.8238848572661579
-0.5701599587714964,-1.1816091497074728,1.269078660998614,-0.7944673863471786,0.8067462917173667
-0.5804982997073471,-0.6793431970847603,2.279930481605702,-0.7106334915300879,2.1322903938027618
-0.8920281375967075,0.25114162626654685,0.09012552163649988,-1.0265498584542352,0.7036299724636608
-0.630020766269116,0.20396054915322584,-0.22748336475740774,-1.108757857378084,-0.2048905965618045
-0.4972809964888227,-0.6463437112502229,-0.24319072129595493,-0.8316581202912535,-0.236152506421055
0.0291523594505467,-0.7183601172909898,1.2313541551239835,-0.13016904227672366,0.7996954818498132
-0.06792550265656455,0.4603006746026527,0.9336623502505661,-0.17026067090431732,0.6156634221296825
0.12171752263598415,0.03078514087706297,-0.7816039982005993,-0.030806316039594536,-0.3580997961338403
0.08650507747998328,-0.0741218599974216,-0.5971048896525851,-0.2864054325006458,-0.18443006728372652
-0.49126427485842356,0.738479656947382,-0.5841400874302922,-0.5994884687797336,-0.38953583357922383
-0.48914492004203247,1.4656225666345177,-0.34471509562129465,-0.6683907110973604,-0.23271145517101338
-0.3350476415059717,0.7745799716590606,-0.2335169842531671,-0.6185240917443112,-0.1922714975329396
-0.44354980349985945,0.4739849990547629,-0.3919311408743463,-0.5186949556933028,-0.23258257504896912
-0.3864897379446339,-0.10146942080817252,-0.6764088204058117,-0.6034115419805856,-0.3613337061441546
-0.8048740342999224,1.0126199331370656,-0.5484868813189867,-1.2275506933849876,-0.35175325491363413
-0.8244311943447052,0.28840513623641784,-0.7133661782199512,-1.3339204642558604,-0.5014766804893755
-0.9105499345037303,1.247133991341252,-0.6482928439888272,-1.4466870239292333,-0.4188161962053083
-0.8873777925591613,0.6171777469261682,-0.3898176479676945,-1.2829303203277893,-0.1533054744790669
0.044853341786030634,-1.1749539039595172,0.8533074266544669,0.30033484413152506,0.4435576633643371
0.23827483161443763,-0.5553067194429508,1.009590829537633,0.6278003026619576,0.7785699236211938
0.11922062708019945,-0.21751811347324804,-0.6481585930782414,0.8203251199937588,-0.19914598926539379
0.32048348994864695,1.188338977097989,0.22865328265960871,1.5385635410908138,0.005790672370925967
0.1845117683900551,0.8884860358677782,0.4184265341234967,1.5789929899107034,0.23133531389985007
0.3601433993797886,0.27456126703872447,-0.057032655067129394,1.7025262060353021,0.3005369330366368
0.34600921149361485,0.33624537079057726,-0.8091043382990402,1.7129310679580059,-0.5014743142405231
1.0253442420147552,-1.422520724584989,0.09319603174861389,2.8493799896914194,0.22561234875258607
0.845139473749397,-0.2816894962169383,1.1840786558962437,2.5993156756712366,1.694882367807795
0.3107752376542727,0.6480740231172064,1.2828106112813975,1.0673337958875002,1.4288262175768627
0.13181904614965553,0.9281447992430483,0.9162365820565197,0.7459458315907205,0.3931490414536871
0.9109764442836936,0.018777769193936256,2.0503451226075735,1.1439933705885337,0.7067753633127198
0.5858022051574336,-1.8604613692600382,1.6375159010754088,0.37856909682567796,0.5099215181537475
0.6305846394624467,-0.999705378610326,-0.8183653070659471,0.36666184316605555,0.15196944296780446
0.5800773223487627,0.6115415674403812,0.19261501084127364,0.4137092985272704,1.1572405812876405
0.7739640790104327,0.421033868245165,0.05272130007712439,0.6989080022887484,-0.08949771907251299
0.355617865348876,0.7591695469593027,-0.28845245686490645,-0.1179553893351645,-0.5517661891138261
1.1674702177572003,-0.292634933577758,1.381897372644528,0.606167641563168,1.633587847131641
0.8344040092203587,-0.29674742756923195,1.522295057065083,0.6100253302106724,1.4285485125092987
1.3129377346893496,0.19353565893789018,0.24850323872480573,1.0430574193483593,0.012238322142078062
0.5892356446070902,-1.451072130543749,0.11745517129148123,0.5670932876114065,0.3838747388093208
1.0610325474988906,-0.4959545451916499,-0.28570031319789596,0.9361346041304217,-0.24145856679193586
1.2860514114456145,-0.7949620053251252,-0.08102521065897612,1.0444186894243028,-0.22145046910213206
1.5857820995310654,0.30309928545994763,1.3114693449511792,1.3933291917101693,1.7866933055999255
2.039604909846794,-1.5971052803942793,3.2290326369537428,1.546503405352316,4.081289027223335
2.3497020432879983,-1.424237612551351,2.5346811737931527,1.9419960429280745,2.9926919052526806
2.1216054233121766,-1.4124268341911643,2.0579753690042293,1.8031628413201526,2.5025456630766723
2.0232919528235747,-0.8110962316031597,2.0848639085244285,1.7692718478350167,1.9870158770909865
1.4189681381483708,1.7971947522115528,-0.2009304525136733,1.2062890486616702,-0.32946867502753174
1.5125840891476183,0.2978049897638028,-0.3392088904171226,1.5659476817753153,-0.34463048435840016
1.3351383686414242,0.564924541869628,0.6537204336267518,1.3920378467815557,0.243846418829357
1.2989065473482118,0.14831717463734084,0.7962373645644123,1.3898147719677398,-0.005088037174828773
1.0564027357989656,-0.9800593735971149,1.681133062989683,1.2918796084786983,1.3477843784410481
0.7812650062791168,-2.3420593007873585,1.6115719126046888,1.0994964576791504,2.0814406702181025
0.1470622571771811,-1.1499029254957045,0.5572611543708018,0.2883683811263712,0.8891719383228648
-0.2240901537030687,-0.09897558088325498,-0.22212291768472894,-0.1489562039385807,0.20700333855284336
-0.3217307222051356,1.2828552835493094,-0.791826246106638,-0.3998803248352835,-0.296326425510367
0.20163377080503575,-2.444853153040119,0.29305344446765214,-0.09679894573325615,-0.012746735109494275
0.04301744379716558,-0.47636991056516476,0.7318621350683349,-0.6178157590830461,0.23157798272676805
0.14869961160576242,-0.11000452993155811,-0.007973536598748889,-0.22657856618765626,0.04415476084723567
-0.0909734673047438,-0.06221202226140106,-0.2899579849336195,-0.4334117032770084,-0.005800828277733622
-0.19456113132693065,0.6411434667633309,-0.5841400874302922,-0.8211094123511853,-0.23178684611910166
-0.41094771711824135,1.4898451999197881,-0.43329960003630746,-0.9626342780719134,-0.25155967428340054
-0.39894236990612636,-0.4213811482821347,-0.6420597659973403,-0.4300879884818422,-0.5014766804893755
0.2088458698983016,-0.8450459781951922,-0.29589954666212,-0.03658086184273732,0.09540307468879196
0.31210778629637653,-0.8347342801527106,-0.22725897394971423,0.30061817719603096,0.19753393016087725
-0.15977757357864772,0.6847461831624714,-0.8087226821389457,0.12318411477683959,-0.4293191564192427
-0.3226072884046831,-0.4339183428787297,-1.063032264191614,-0.17474060255117912,-0.39188777945846054
-0.7223360732775408,0.3185232408361084,-1.2239032124765148,-0.7227176467312669,-0.7097016208267264
-0.5166400997498098,-0.3202946990418482,-0.4350448618739239,-0.6224177418961566,-0.007854891923838219
0.42208483263249896,-1.0824122886137764,1.41671630524005,0.3576858153577548,1.4014982772679812
0.5368846008039918,0.27954224266920424,1.761206059673552,0.4947623519657393,1.1802748172944995
0.7875562699016387,1.6640461663356327,-0.6856893940675979,0.11479091761212842,0.24568710288243997
0.08060009267051586,1.2103522997894567,-2.235886576472827,-0.3051315685793783,-0.8929484103101015
0.43300247570288375,1.1875939056186826,-1.8636471588212256,-0.5393063463935559,-1.3085343581983442
0.804059017153883,0.6989912351945149,-0.7768668589270696,-0.05564590785632105,-0.4056839156414827
1.3161204050180106,-1.4446494320387733,0.3046469695318178,0.7207291888496901,0.004784054328657569
1.2618366599936464,-1.324196855430273,-1.4189860874540743,0.5016773133535182,-1.670715448381716
1.0128757421053969,-0.3481648286896266,-2.576404954564847,0.4382579290816005,-2.8723437146460764
-0.037879118770006444,0.8561327401594635,-0.9702280192505355,-0.5048564966010577,-1.2784637035188204
-0.13722130088924286,1.8574828689738827,2.1754583408579267,-0.5313241637961376,2.6917520384443914
-0.27381710076206844,1.280482644429989,3.672419283605404,-0.42790759525146166,5.538878098320295
-0.1316827709482701,1.83798202144665,1.724467339056652,-0.22428157050380565,3.4537345975422795
-0.02698546738091484,2.077842440595644,3.806315388213299,0.3136262524607626,3.6389249448645256
0.3625827150985198,0.47599738671330727,5.92409473465318,0.6836919269822226,5.117814744006175
0.43739466847237923,1.2903854910531307,3.392966423870152,0.8559159302421713,3.269198713355799
0.7942522025199368,2.122901733850012,2.2347071034397756,1.3993841645976692,2.6956183333218666
1.0441281361967505,1.3184090042553085,1.830535147770248,1.7429763599637518,2.053679453126575
1.6080341037708925,0.130383777754351,1.6432934849059793,1.9624036517703938,1.2463758579865298
1.4751811726579673,0.7344531591037389,0.4710202872805881,1.7744448557473618,0.4236826886339467
1.3748786040812597,1.1840542576253668,-1.1042031827279988,1.6754199497025282,-0.8582541127924143
1.6368430939674061,-0.25551658275594846,0.6916846732702854,1.668862968744327,0.8483902648100258
1.0463782423648877,0.7604385638615572,1.06741461459712,0.9734219619144439,1.182007160057904
0.273438518497553,1.0404036660356561,-0.861886042730952,-0.005951467827086742,-0.7686251750366373
-0.19154939185104627,-0.5695711503140706,-0.8109282328128564,-0.39585045686396414,-0.5852462026729239
0.07688215040676359,-0.3591174926384487,0.4384299198007918,-0.47645871371591025,0.10062999927006645
0.3286750285470426,-0.8244838164639001,1.3467428127725414,-0.4885417791745338,0.1551430034012583
-0.276376291617203,-0.10565816571667697,0.9635331778559225,-0.8971080581921306,-0.14198498150047617
-0.2325695736255406,0.05694650455611433,-0.45805930368864506,-0.8485600273315898,-0.6492298089687054
0.03027549512472283,-0.888082857183903,-0.5198914373641957,-0.6097102539530641,-0.7659428874638881
-0.29091650184837214,0.2766375753440384,-0.32359742738613684,-0.7382889781109812,-0.43604815773724814
0.2783894315657845,-0.1896269076212017,0.46152107642156215,-0.5185968788632817,0.44798889256642815
0.48235027750847,-1.0428701297394731,0.7651966361668072,-0.3111970756449176,0.6648846489340147
0.859312375938659,-1.1375370727761234,0.595981034853919,-0.4673659018303806,0.4787450438078814
0.7096137467215546,-1.4153815897176327,0.9786920235312189,-0.44087426029907306,0.9835887021215439
0.4686567569924161,-0.5019086454182243,0.7544565633199373,-0.6246615218185326,0.7889648860897223
1.0328756680607283,-1.3142473477001786,1.5258622955463648,-0.34005345852229396,0.8436292849894955
1.7910090192459727,-1.0628454637890348,2.610935691005929,0.1842979670482199,1.2906131077342313
1.5397659519670064,0.03970076442385162,1.0254132582852542,0.15116979335213815,0.2899310792167708
1.7851707902998868,-1.6004081081418624,-0.4288884986884859,0.605636028819701,-0.30533427525690576
1.3490837383574155,-1.4556632040656312,-0.3157686814288291,0.7288761041967923,-0.07737737033762636
1.5022318020000396,-1.3142393135213768,0.32399444361739344,0.7475760864541857,-0.045603164904259245
1.5659037810616971,-0.8298958639500615,1.4511420744545702,1.2152914119150693,0.4397966624457893
1.517454115057327,0.40791137929840643,1.019314431204353,1.144458145788579,1.45336599281041
1.1999127204339564,-0.19266842086738437,-0.49538105683151784,0.8373142064385587,0.5162798420063597
0.7891357889430946,0.1276243444313859,-0.5304972593004799,0.7686604254236525,-0.6491576191997637
0.39896254374728907,1.9620116764669495,0.9439996703656781,0.7457104471986696,0.9813255922142037
0.295517223604102,1.95147068627472,-0.37578075633086544,0.4039323099404628,0.22104310379555955
-0.19913474710441245,-1.3714321707527144,-2.7206646967282637,-0.20339211382806646,-2.7016270896995573
-0.05659831859150167,0.5327957281523282,-0.25301980582099215,-0.2306149726143104,-1.3147096305286627
-0.31029238932472325,2.3445957464667306,2.900917657871415,-0.23543163471091175,2.111119812651105
-0.51509471438404,0.8240334269730671,1.330362283810914,-0.7391444260172779,1.6787477586837474
-0.6646360347376535,1.2656619725175058,-0.31922180663611294,-0.9878046067543227,-0.22755539642872874
-0.0894375928851727,1.3156214963449804,-0.1396592958573563,-0.4239718083874587,-0.8210813587284761
-0.06254335533387395,1.3296809427907337,-0.4234374855253326,-0.4732790265618681,-0.9677022751288367
-0.3976435792364599,1.1048373455913676,-0.6054682951887181,-0.8906144639259244,-0.6946358090717383
