cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_2
0.4482310298119286,-0.3050099641304462,0.3792582976917258,0.525199740574527,-0.3969004880106109
-0.5654764491981766,-0.5902435986934429,-0.6107347748516956,0.5381508928805782,-0.6689572690640253
0.6603277899206524,-0.7889454871755129,0.4472700316262306,0.5153669283631664,-0.669030906024578
1.5696843592283996,-0.6912952496826066,1.3032640444786745,0.5914764665595957,-0.3776904705462386
1.1018675602347352,-0.6386639803391649,1.088788895060004,0.5423611240218169,-0.12949223763647968
0.25842635669949604,-0.3370660382098348,0.4487742258254312,0.20886662217073915,0.20353709993276195
-0.5446187421114208,-0.2581088003222601,-0.42932919390628455,0.33658750681992355,-0.02625682674377778
-0.523709365726299,0.39813251212289086,-0.4656804879387462,0.6749061764439356,0.5692533500211118
0.21785122373208596,0.4162178829888102,0.19483174841621556,0.6451164162607762,0.7585683215424723
1.5584066507159477,0.3622746540749976,1.4405891871851102,0.7335488633319577,-0.1900881473272304
3.0292347499780448,-0.119630443084284,2.8222400915744585,0.5731389891317259,-0.7004795711295395
2.3025399646825258,-0.36107402928999516,2.0251347566435904,0.1935006082647612,-1.2448502150278486
0.8941167391899391,-0.9353981547661556,0.8136572680090326,0.14889299577469006,-0.8029537380383645
0.7478396319700177,-1.4916378780185366,0.7119104660626667,-0.1429115171929288,-1.1436539216497965
0.8382197570965934,-1.3983306805955085,0.7910623269584288,-0.18959975365529577,-0.9688688101529832
1.3098007587471165,-1.4179875519462635,1.173458383043772,-0.6710599676162374,-0.5772595481388351
0.8858073556836529,-0.04890052798204679,0.7524172097281873,-0.19677845325661975,1.029182643256324
-0.4258912150557442,1.2009679214891575,-0.44191429287423084,-0.14028993242523594,3.604455389542469
-0.34658985337185405,1.621658796413269,-0.3939009482104296,-0.14226071979636848,1.6648111990644332
-0.1653982791153458,1.9584053604943983,-0.07620899175543638,-0.04916437663963296,0.30614986449627
-0.20891156129675592,2.2635396156046683,-0.11165988507469891,0.014219930735629825,0.5038313906861971
0.14545645057331227,1.1927456128020006,0.15218543928583697,-0.061415622554159034,-0.2606429013605409
-0.5352588201119461,1.0398967771305239,-0.45284503702570145,0.28781314345154635,1.5465017310551448
-1.714476575309386,1.1714224033668486,-1.7193140346349263,0.3267962851154257,1.6327591960170096
-1.525634941308259,0.6783352049554514,-1.6084879521660538,0.2569991262406102,-0.3017038586861525
-0.8797490740591997,0.8132722761627952,-0.9196882594987653,0.2806335896366817,-0.0993659629014214
0.09875566485901562,0.7355402165487576,-0.005137492632010296,0.24927016983694145,-0.16571677918109226
1.4687504188825924,-0.366803427445019,1.212794953587069,0.2435618474606036,-0.44016195747919834
1.0421911782894933,0.14346452494726022,0.8185183237733824,0.3744306164672259,0.637869968271595
0.8194832238855462,-0.11125475394708202,0.6973538420885237,0.24474913153825437,0.12996218289661907
1.2239610224326722,-0.004398171255432548,0.9568356119280608,0.19991263320957425,-0.3479356062519905
1.2716574140417463,0.026267634826740334,0.924240130225997,0.11767054223788341,0.06522089745246748
1.516293105513063,-0.1683457797285298,1.2367738909162314,-0.2721817747914961,-0.7165763427211396
0.7180630734518566,-0.6507259442307781,0.5107190006244642,-0.30347431633678845,-0.5004254137458867
-0.6389988373793668,-0.503421522558724,-0.7902336920596712,-0.33311739370910776,-0.4333819256681708
-0.9661403956118532,-0.7886273091127558,-1.0599281960852318,-0.2683556230710858,-0.5793721454995205
-0.19941334544609648,2.2065642712223057,-0.3516584434246734,0.9835618244193507,4.62351503294691
0.20855263517783842,2.1718234924434463,0.11642345131631063,0.9565452651539561,4.260712226060418
-0.35211899655014073,1.8880135401546334,-0.19499392539466315,1.0838576403954214,-1.041846168269337
-0.2904551874934914,1.9690856018646838,-0.12073419596513692,1.0059661449002593,-0.7788219075205156
0.4615026973766219,2.013123003380056,0.3185555972059644,1.0000110524097838,-0.3662101718513207
0.683511668471369,-0.11814497965361184,0.3676337686722199,0.7968011730284621,1.1245920073079525
0.2990025788835345,0.32870304954727625,0.10792014813947157,0.448593401938414,1.4388697855093522
0.3783064522171951,0.8191487220064999,0.3605983787459318,0.5340496855264459,0.5425987024899522
1.081845271991759,1.1761593402716946,0.9597405468458106,0.46729599780761133,0.654496876536245
0.38942054296114287,0.9926290646194439,0.2100191293670261,0.40609474776814547,-0.07543460378829353
0.07908238905348543,0.3150659750217753,0.11052978532118436,0.3957281662923794,-0.3332069185992622
-0.9911212443157144,0.18203287170090035,-0.745733446573155,0.029178965714765588,0.06880630005451961
-3.6306406048789786,-0.21403319722003336,-3.304237218642554,-0.05167279350028901,-0.3533243698497486
-2.4683071973536035,-0.49553457424354125,-2.3925651362662714,-0.03585221852263012,-0.4920008587886534
0.663344614385611,-0.44820112823431735,0.6500002789069703,-0.07961541340118772,-0.4722589363789849
1.8842333542862875,-0.661897850671679,1.8132802964540218,0.03757914349525762,-0.6152018526068883
1.7800836141729508,-0.8869872451934216,1.6920372315792287,0.0219874554810798,-0.6720649130186098
1.3242894927435864,-0.7447815014162226,1.2361922684287032,-0.11620982296199614,-0.4925160920700278
2.0458304125693787,-0.9087085765891962,1.8109193025826658,-0.041881545981613554,-0.5283495072667008
1.7297263050790022,-0.7871962676140324,1.6673301081307565,-0.05889824523646375,-0.5445007955925267
-0.7350157825026319,-0.17716571268983936,-0.45388817936810083,0.22493640246446492,0.6141892487822105
-1.7898981101136713,0.20012327747622385,-1.3865984761368164,0.45803589822042406,0.9882514116242614
-1.0174254687154989,0.7439144231060372,-0.8913602082899575,0.6477685717496762,1.059778243088676
0.011450325382649963,0.7300834740711601,-0.0196339847670917,0.6099740074962292,0.36513516579059435
0.16698094029196156,0.6020403210522344,0.23786508418108657,0.589880087385037,-0.7826935774563443
-0.03988166232054181,0.24437908719979173,-0.06904661547844203,-0.490848589635596,-0.20242376005330284
0.2932015047958461,-0.20429719219319076,0.31691882945195415,-0.44369770643180834,-0.36914887855178885
0.08522968237649176,-0.7575942096585898,0.3264319996259292,-0.318845948533928,-0.6288445577487904
-0.3962075826313729,-0.7557202888939034,-0.3095384306628697,-0.31108599746673216,-0.5633108133506671
0.012924212278823365,-0.5585163302872457,-0.027057971328391783,-0.1431795646040975,-0.4459598562710094
0.498394113881935,-0.27958530679379295,0.41871675093762506,-0.06089243318756531,0.6011108092223804
0.4083490084829214,-0.11481856473641311,0.33034402486419806,-0.10662363752223358,0.38137108876888304
0.16840369607205521,-0.3673243816286262,0.24030754188482228,-0.24400597512241068,-0.7747391341533997
0.11179611165254244,-0.16492260552300392,0.11792426123086447,-0.28387382228378294,-0.6487369181156231
0.2600881008106852,-0.21559251272390068,0.2417059086632807,-0.2621936729366283,-0.19088214237327208
0.420186893874581,-0.913340060602003,0.49380265886309643,-0.3878733014197225,-0.659611622070664
1.4012000873498307,-1.0443217975508765,1.3134658568114883,-0.5100382712077124,-1.0168180201287158
1.3884532045087035,-0.6400391033752428,1.3201291147693777,-0.3949377771014985,-0.3164068628138119
-0.4517270053508422,-0.07056588662934433,-0.41152141183103164,-0.17679644836011107,0.988275334479274
-0.6657305168713818,-0.1542259183754089,-0.7425074379875923,-0.18340116790578487,0.6237043181901629
0.1254042573053172,0.15893572683689958,0.09021596620494043,-0.2512589244239865,-0.27260889050943404
0.35425641139941244,0.9301739700220734,0.3202624078497312,0.01257086824280192,0.8101338574716821
0.6522672862229959,0.9854869132321674,0.6827357990192247,0.003605229347765166,1.0757067871507375
0.24952551669641151,0.5649241423768947,0.34099080978012275,0.16708992099421574,0.3778919386549337
0.6479215177480065,0.314111934972522,0.7301837531989773,0.02104527897649725,-0.5024519534755917
-0.2300194035077546,0.4423684030331934,-0.2941472278916482,-0.14343749474069026,-0.4795711403046127
-1.3680159853681113,0.39933220585393053,-1.5807217273370737,-0.06511477776797689,0.9492389552233835
0.11141734944284877,0.042652502339721066,-0.007698772911553909,-0.3198218861175558,0.3980109500135369
0.9657060775428675,-0.09445422820864953,0.957998288494082,-0.21979263254450568,-0.45686728184424114
0.5690109076763067,1.0497935858751473,0.5777502807885269,0.11735937342872724,1.1904759266856653
-0.6081270060178363,0.9034706839752474,-0.8951508497669542,0.03353579227851255,1.2012690654009188
-0.8940345114937117,0.5690746032177384,-1.224498505818883,0.06568862881880251,0.14691913972058024
0.34912622341521926,1.0549340210117217,0.2718223012311136,0.12161216729021035,0.660468332547396
1.3479333434672893,0.8923331894848883,1.1584986469969656,0.138508861036352,0.0896741960800722
1.5318879094611066,-0.04736774503365991,1.2917091004442092,0.08427543967702893,-0.6640675008416861
0.5297485611792707,0.010262909771463258,0.18302818373561672,0.008540049082578986,-0.2851872682621084
-0.3145014523015154,-0.27753460897608956,-0.5532137289261059,-0.034595832624512976,-0.2438894006921244
0.3619670411332707,-0.24055956361939637,0.25795201722353667,0.10097168858577642,0.23891650263155403
-0.45874209933455695,-0.11293221187854927,-0.7942316342582371,0.07976056045991906,0.36915841505821645
-1.1490511546173356,-0.02361276728745138,-1.3597315409248083,0.09159256008022514,-0.29870467298816794
-0.7917068988052893,-0.09795345419672599,-0.8331166755501062,0.20635250988166848,-0.2599932148736894
-0.5963224455865942,0.05363026285991196,-0.6811091233243896,0.38183734545339737,-0.11482500754766899
-1.47016178275521,-0.08670691543472954,-1.557524765714839,0.36774647724409976,0.25221221175324954
-2.226341510844301,-0.11921832922582082,-2.2007788954955956,0.1732205868728408,0.0738762281193065
-1.987703904828204,0.23873947458085737,-1.7924926142541644,0.3238948435998823,0.24918398411469675
-1.9351879509535435,0.35905036162078613,-1.6469811336845732,0.45060566575374617,0.545739950951965
0.2992699145204114,0.38530387108126535,0.3928717417661658,0.2983434828094345,0.13237816195932176
1.1072002883793834,1.1055533483581774,1.148422803784871,0.7239735407777874,1.5112416989189583
-0.1254415518790473,2.095022654720272,0.03761286009442573,0.9291038100636213,2.9536833446372657
-0.05704534985502277,1.8731722827825295,0.04738036196057436,1.1086280330303087,1.5400735991565506
-1.2778064654616517,3.088391897881261,-1.1322417706594898,1.6306795672118821,2.2196726921079457
-2.7930626255738193,2.8445779211947095,-2.7172764617093144,1.4375103624531411,1.7711349360535673
-1.8740590887725397,1.420467035944781,-2.0586512175248255,1.3579360444236825,-1.2971474194363037
-0.37651428547224985,0.4969275277703607,-0.5313956242584362,1.3426804464370976,-0.9972989051359158
0.4126481924204364,0.5900255906041565,0.4167912357245417,1.0786694040756168,0.14767100132107625
-0.9379717582912579,-0.7987066751665178,-0.8999097980825965,1.1133358223404173,0.04016531769413597
-1.3933738844665269,-0.7124769649922461,-1.390091562178331,1.0784916963939974,-0.42321944803530326
0.2975964386893693,-0.27446483438078645,0.2627782116608137,0.9896763167106802,-0.41483903519947635
0.47811098753305603,0.14448799284239272,0.46084530104218163,1.130622647563796,0.44457922449241194
0.3810162356274222,0.27037225719000607,0.38514695473777094,1.2805136479100725,1.0610771813886608
0.7487915493039217,0.7426136758155156,0.7833509242266422,1.3092370997778857,1.044732684068889
0.4208581232744782,0.54501754971432,0.4874993763113375,1.252346061200999,0.038964214998124067
-0.14126954984723694,0.5563372370174577,-0.0753968498237892,1.2242885030075294,-0.7295206666533596
-0.4605652874600241,-0.08083504850590564,-0.353416589393339,1.193005041762797,-0.6097834328640551
0.046171464665976575,-0.5805330868755052,0.10144206359672131,1.188401563047061,-0.8527070485817835
-0.039385644005828856,-0.8767955014821682,-0.048575741039871355,1.2435129678811045,-0.29463091760793403
-0.34083154350366723,-0.7027998147559601,-0.18939695799841533,1.112965788436473,-0.1662595001780171
0.2458610505190015,-0.5256575899972611,0.6183134636061897,1.1253917318010995,-0.1378220957036885
-0.5786675061413845,0.20817145574531512,-0.2728546041905603,1.3283547821780266,0.9242415576693207
-0.6070768606961047,0.4981199046456963,-0.37843812663685544,1.185954948987884,0.8718838808803893
0.9576712104151474,0.4928301985779296,1.267131645627399,1.0851354959540513,0.18309856944439099
1.3836175331035347,0.431008786978627,1.4805298661327493,0.8731947562291872,-0.27990465233494716
1.1299401138443883,0.5573781753474083,1.020666667439756,0.4401763310592805,-0.028038393914669023
0.9163212186173858,0.5515383049161109,0.7754868756034153,0.27207219965856116,1.1261914772057748
-0.7947453801166683,0.34019344248012295,-0.8336398559611178,0.1552580446685914,0.5046513698797984
-1.3137982899522584,-0.3129676245941482,-1.2552409377919738,-0.6620245915591318,-1.274752379728145
0.15988002390357656,-0.5665470814516624,-0.036572322289854124,-0.7911173204409502,-1.8106248008313215
1.0885583589679142,-0.7076803077216464,0.8365319021125549,-0.5303144231547118,-0.6955988797451875
1.267394198338813,-0.43367648382372886,1.1038669544027229,0.038728899869387705,1.3473352883834055
0.8824038741038537,0.07106703481162596,0.9587574919293064,0.2617389158453943,1.8131996905131889
1.0721559038108357,0.9744361095721633,1.342729871066899,0.48320614840062937,1.0965120475027428
1.1478219711837885,1.461174717144933,1.1803569409547674,0.6990698050838682,0.5310469195437114
0.32768414456913697,1.3873534006035118,0.2854262864918788,0.783291821225674,0.0013908237385899945
0.04899339152986872,1.2281144128208386,0.08187268569187395,1.008752460628367,0.9557113062173584
0.4493986535368502,1.598247206006232,0.6323195986698839,1.152616637220154,2.1677406351045274
0.6312493922254742,1.2966346190976545,0.7935175409775459,1.117827878363719,1.2123241607607613
-0.01272464309780986,1.6606509698371257,0.04899357334925677,1.4371711745856326,0.6379956775142646
0.22945509483347504,1.4388537489333917,0.08573461371059607,1.3635290304517993,0.24136051152960344
1.4791847053709406,0.6327722149645768,1.1563103733418378,1.3555399270840638,-0.7738695387500356
0.3946974559435041,0.15916953947556647,0.26029760875226327,1.541228396111532,0.016521313939148886
-0.030096909235678967,-0.17455411358531758,-0.14667908762810533,1.3644003425909397,-0.14470760163449964
1.5015223914207778,-0.846180474168698,1.2669471091752207,1.3049270181861745,-1.053826549729361
0.529605222781035,-0.6694460601477535,0.49990982788448945,1.2705743718425189,-0.589535449386879
-0.7315095099738889,-0.48074097474824373,-0.6004176661065033,1.0944031346567786,-0.15179735748066667
-0.5270537531384641,-0.8929033458490518,-0.43477794153219573,1.0202389923433552,-0.354618803792215
-0.667237917036353,-0.6002937867217185,-0.5889625712714969,0.9888072338339704,-0.345164395025336
-0.4477278975835149,-0.3001151246577396,-0.5792787593678415,1.10519723053095,-0.056344560344172734
-0.6485113342569747,-0.45606482233173945,-0.7740756507657907,1.0314461380645525,-0.34938902153332074
-0.4716714438098187,-0.7278020576295163,-0.46447572052288943,0.7853455824062753,-0.8774237220065749
0.21721102963193115,-0.5858488413805278,0.24071052305244942,0.8675081714434699,-0.5793501767014717
-0.7582105755703061,-0.4143293941039008,-0.5537904867810762,1.1491651129431104,0.17952590466880416
-1.8698961716109312,-0.20662759884700047,-1.6089150098819982,1.404895367469636,0.5811068097167281
-2.1233201801007113,0.5611123546712661,-1.9555696588529632,1.5209715262530181,1.2937554257209716
-1.0856476899363976,0.6409626938543497,-1.0759053837765828,0.8955963250610411,0.5506683016818876
-0.8406385991598698,1.6952435912113728,-0.76960584820104,1.0152518692170354,1.3319829363264513
-1.7505717595422239,2.02951585256304,-1.3638616095121188,0.9638673487954132,2.5200643180089064
-1.1249125624324778,2.1186328146498083,-0.7007522253421236,0.9014322183957139,1.2950947560967563
-1.4018147134413759,1.6691876951753775,-1.1271060391824717,0.9278938076991021,0.6853152209120975
-2.1083802458631378,1.8423658732743176,-1.8245641052436954,0.5957154477893704,0.08382658834771609
-1.3585943369160385,0.5711392422683013,-1.07898322624705,0.2596456363593753,-0.5157082052328308
-0.5096989797287345,-0.14835810071712857,-0.23391546291434634,0.10940179720963154,-0.8318715695019417
0.2499656515766433,-0.2073378032975724,0.4873242807967697,-0.05625863523743126,-0.01591209397532863
0.409300352694758,-0.6678324451943708,0.528389352533694,-0.1405643788353847,-0.18712714001689937
0.3959377154232781,-0.41098531356846635,0.42784401887186696,0.031171834005207223,-0.2577357286581141
1.0482898480029474,0.6670996415200676,0.9842989334254818,0.2795526442168225,1.7300425403480162
1.7638877941234006,0.82334591979751,1.691223963973448,0.3382019002263126,1.249469789424748
0.6500837942411857,0.16644447095832146,0.7791853934248301,0.2731049227870649,-0.8543779376231636
-0.4310244976653071,0.5007627683390584,-0.29103989885531095,0.4750168329617853,-0.730145569032291
0.9333904728212086,1.6896145932204016,0.9420126353825888,1.3085237655280815,2.3087812877191602
1.3543079718644349,0.8694092803659472,1.5010036991505995,1.4304716545182317,2.352761770855325
1.7320599019945078,0.6274242558499172,1.9244767531882596,1.4962211797351732,-0.5450475114958948
1.9854927474325912,0.7899732425418589,2.282207946459256,1.4746042613692842,-0.9948611108279561
1.2583767784735473,0.5631214273929089,1.5427940219028489,1.4727835141010603,-0.8386438512546165
1.336882787206951,-0.9003148906979078,1.2609023005316664,1.5720389910929222,-0.5390389817001755
