cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_16,cyclostationary_mean_rr_24w_2
0.20547440236398412,-0.8450459781951922,-0.12826690948488537,0.20193332224493316
0.18049095447609964,-0.8347342801527106,0.03442332257265905,0.10397601140802484
-0.0090677599354233,0.6847461831624714,-0.3501003123069322,-0.028717986980512228
-0.22843274798212382,-0.4339183428787297,-0.12182177619174023,-0.16701846484882532
-0.3316989144145342,0.3185232408361084,-0.3780307545181385,-0.3391522964974757
-1.0533601455761337,-0.3202946990418482,-0.29591617318173846,-0.5685179778069429
0.3551307552523801,-1.0824122886137764,1.1394581931353638,-0.3759609631664679
0.5336752276032825,0.27954224266920424,1.4063156525547844,-0.5429312070611818
1.171972897592158,1.6640461663356327,0.09665124530177098,-0.33559146648270277
1.3322778080202284,1.2103522997894567,-0.8754843336210989,-0.30278708697439116
2.037795666170781,1.1875939056186826,-0.8427878003253322,0.21862133679089152
1.0067171569989828,0.6989912351945149,-0.5176255427900184,0.18147600128438662
1.40397933720434,-1.4446494320387733,-0.011814651681673852,0.1243409021633387
0.7711103354373312,-1.324196855430273,-1.395096982309496,-0.04893361865065533
0.6792748563730674,-0.3481648286896266,-2.686686355992103,-0.1364309905813555
-0.48300714888568,0.8561327401594635,-0.9576269883186393,-0.13313115457301597
-0.7598549992063769,1.8574828689738827,3.147877491612235,-0.10914342614556555
-1.2276452849099853,1.280482644429989,5.436037625360719,-0.12373247698552658
-0.9342265960564047,1.83798202144665,3.351792688867703,-0.2630550555811952
-0.10194666947292177,2.077842440595644,5.048578537755313,-0.06801017369506282
0.8999330876417363,0.47599738671330727,5.388583436538063,0.19384871621243643
1.4239213175353405,1.2903854910531307,2.920219121565878,0.3855767555141516
1.5927609003203276,2.122901733850012,3.130650656366837,0.3311010051699085
1.6812436754240294,1.3184090042553085,2.067467807804986,0.29120251067604364
1.8595238844490847,0.130383777754351,0.9411543503471653,0.6779589700916084
0.8403511661920481,0.7344531591037389,0.054190541788912416,0.22172397687248369
0.23501365907843255,1.1840542576253668,-0.8284665579579908,0.24919301621807743
0.693611269928207,-0.25551658275594846,0.9127415567490879,0.544740525147024
0.43040452258045725,0.7604385638615572,1.3352584025345642,0.6551552278973796
-0.5261499140585194,1.0404036660356561,-0.6201941198411217,0.6643398894773642
-0.38775584133018137,-0.5695711503140706,-0.6651331907179516,0.541589683966397
0.2706396423655983,-0.3591174926384487,0.018508023717276806,0.3504605676052228
0.3517405024192794,-0.8244838164639001,0.29260649621817997,0.7332152807352676
0.2846280197578119,-0.10565816571667697,-0.0697427563335342,0.5052974545788512
0.2976397357856051,0.05694650455611433,-0.6019336744809992,0.5255811576834626
0.6706304272367085,-0.888082857183903,-0.5447520660231062,0.20200608498101386
0.05407515814393824,0.2766375753440384,-0.2739691850791007,0.13777463981984475
0.11329573254793336,-0.1896269076212017,0.42640502865782487,0.3800834889027852
0.5072196049500383,-1.0428701297394731,0.7394855324076993,0.577102046601603
1.2185265524475177,-1.1375370727761234,0.41322535123941195,0.7874619953164064
1.1775085905546767,-1.4153815897176327,0.899642271228487,0.9520798664993804
1.5198714956542725,-0.5019086454182243,1.0370389153230544,1.0607150111121393
1.4350993573434558,-1.3142473477001786,1.2935350075702088,1.3774771277370443
2.0075375687053376,-1.0628454637890348,1.5367319830079162,1.71756687727397
1.384290678304598,0.03970076442385162,0.3856807901377025,1.5455720715038563
1.3364395635473971,-1.6004081081418624,-0.04280802519951199,1.3393951051664192
0.9614720929062607,-1.4556632040656312,0.1210168810728627,1.1380536019075849
0.8882006647365978,-1.3142393135213768,0.06726915510721909,1.4020517642051722
0.5601513937071438,-0.8298958639500615,0.40206925273449173,1.7003593015591196
0.9958802767476312,0.40791137929840643,0.5852594187340606,1.8081258331397994
0.5424819698289793,-0.19266842086738437,-0.2926315899282825,1.807211056551636
0.6138894122452466,0.1276243444313859,-0.5356792661271962,1.8256877293603804
0.2973721306825016,1.9620116764669495,0.7462039981534045,1.628685762774753
-0.29530001799522043,1.95147068627472,-0.08161204581761373,1.5675937383281702
-1.1166571541822288,-1.3714321707527144,-2.5063809830621087,1.4771835480439552
-0.5676009921210701,0.5327957281523282,-0.6472057975059069,1.6328437336171695
-0.6957519999076447,2.3445957464667306,3.572587887752292,1.4031030682149572
-0.5598814463635182,0.8240334269730671,2.502533828838894,1.2766578500346273
-0.26877932289698553,1.2656619725175058,0.3145286011143521,1.3892150880702616
0.7767745091940599,1.3156214963449804,-0.34819578996591316,1.5855102279765458
0.5599920352489025,1.3296809427907337,-1.1918774939855694,1.4821879512824965
0.5535894905558175,1.1048373455913676,-0.7392022019638154,1.453394960736129
