cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_24w_0,cyclostationary_mean_tg_16w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
-0.9495337012293028,-0.9253763806054541,-0.7438149827210495,0.4956636231289168,-0.9616184466273761,-1.3385011683010792,-0.6759282403366339,0.2959026052020774
-0.5216352916165278,-0.8706444350002164,-0.6583624821255697,0.3181364096182814,-1.187889956520721,-1.341615069169556,-0.34838397644916613,0.3413650094793998
0.8934833128994961,-0.4673808588498778,-0.2917814115579984,0.3194294782430816,-0.9580769839311735,-1.0102392782657437,0.010685924261488332,0.3612728460715979
0.4901424813299613,-0.4109783381661304,-0.18311788715995572,0.37423388109840267,-1.0578833708576871,-0.854794466796637,-0.06184510183654784,0.39563954959935244
0.3793109558697048,-0.35909220181806245,-0.295030145783404,0.17341906551467612,-1.179783545960809,-0.6285011367553205,0.18918054981973406,0.17109904968301873
-1.924792085641144,-0.3166711569619899,-0.29320095669065344,0.8522382282840636,-1.365981573778873,-0.7578527241837276,-0.2684894906666544,0.9738959616047577
-0.3686039016134416,-0.2579323959166349,-0.24906545118473078,0.9145203291606241,-1.5247895992682345,-0.6102409356900951,-0.17752640177647053,1.0992680186450008
0.9679498686997254,-0.2033097948803061,-0.14710778299870989,0.6719819146391225,-1.0629164611502295,-0.45896427520076194,-0.25906539762408115,1.2374900978091878
1.6399021154274724,0.2213861491911338,0.20454130407604454,0.4639600363438248,-0.8806743870260596,-0.23363309288379855,0.10589074730511622,0.43418357451198886
0.6167293834395547,0.30681965442708903,0.33384134693075523,0.5990621605749994,-0.7277169223321347,0.17506960373468752,0.444520350140705,0.3560628116115233
-0.9175511507553734,0.2698471586540965,0.3165387396744754,0.7815921080271486,-0.6876981479340234,0.1326244952832013,0.38955737336770396,0.5021533818983103
-0.773685789038621,-0.10818580232246794,-0.043243140839518884,0.9043059253776857,-0.6892372445337285,-0.08397560787022568,0.0010733348014677453,0.6053905913913918
-1.2994970190182047,-0.33568526110046243,-0.27213323361281394,0.777904033353047,-0.7049138230705878,-0.16191479538907208,-0.3403117225435157,0.9609008556194358
0.22215148268696006,-0.1262339033317592,-0.07135647802872855,0.5496373746532416,-0.5510475743325463,-0.13274852503465331,-0.3861511816993753,0.7616991211992697
-0.8035401060895986,-0.13166719520287584,-0.18874670016758485,0.5502383606206643,-0.4937414249093898,-0.14483641365142771,-0.1307704273328669,-0.03824872752947197
-0.9790058018959619,-0.45127813701443603,-0.547484315005018,0.6356726989084301,-0.5973270767874247,-0.4737349891614425,-0.2598780387757966,0.010219403138789511
-0.44686914035278236,-0.5407288246178894,-0.7687058434172482,0.3182025090932349,-0.6672557937473294,-0.5307967237822524,-0.544266777059563,-0.050382478846316
-0.39985493357303953,-0.7169775500076617,-0.8869385285660197,0.36220155074101806,-0.46893640056324465,-0.4706717508123385,-1.03514024502312,0.03851264965692213
-0.8038252693137358,-0.5174778853196229,-0.670119451647718,-0.012203021378229222,-0.48751725751128255,-0.4818365671956667,-1.3562606200985736,0.20740730172205793
0.12137208757688014,-0.41185992049170655,-0.6478515698355075,-0.06248462910714861,-0.5367686011237098,-0.579728054187105,-1.09662388178051,0.04417444882601967
-1.467718148960372,-0.8516193437991155,-1.0521560888005006,0.07519684331561341,-0.6369138134054269,-0.8438259323910376,-1.2513031028721033,0.20092379644501612
-1.6061868317721153,-1.4270693318950425,-1.5952077003024288,0.09080918206387197,-0.8276850270887208,-1.142314556093993,-1.322809048859176,-0.4242867911345151
-0.4922408980034737,-1.574629125930459,-1.8693326148406237,0.32407412543261455,-0.7792208027060343,-0.8944409251762411,-1.4573665613555915,0.07161085420520129
-1.0496007585314322,-1.59296237101879,-1.8669050819127104,0.24075958678927198,-1.0574685099186583,-1.0024234447379412,-1.5036051354042896,0.11254186566693763
0.24117023076330393,-1.4412895576137288,-1.6359470441378494,0.5624769156584416,-1.0534243598581952,-1.1344609134928096,-1.2723592129878059,0.5101785510258551
-1.9337830993216776,-1.6985352447840052,-1.593205239400995,0.07819061035715834,-1.2371008888172148,-1.7766710058681041,-1.7550421117913273,0.6582344667228649
-2.0616621696676085,-2.137737328733917,-1.983503518538167,0.2887149108614779,-1.411440246214115,-2.184848710365596,-2.1351199679549286,0.668301956533097
-0.5615515563879407,-2.0912344273971097,-1.9309156477871465,0.2880781380187375,-1.5886372399752207,-2.129076077392504,-2.0767347248484835,0.33469282955929547
-1.8421981142512929,-2.2476582249384207,-2.0410815901837585,0.37965135045985204,-1.8334900787559056,-2.271060055209407,-2.5211218846510715,0.5603315251214801
-0.6256960152125712,-2.3262417692387527,-2.0323486466644565,0.49505291426603387,-1.9673878581416604,-2.1975191410476507,-2.3342331800045755,0.4734496425449873
-0.7139120727050611,-2.3653478020383316,-2.0715679377741476,0.30252710745470307,-1.8149521404893172,-2.3412500443371895,-2.1415274732423715,0.30522167811865847
1.3723603474869972,-1.9448249135138833,-1.7197209403062919,0.10584480702559179,-1.5990170246875974,-1.9941217101686,-1.7325339055535345,-0.06069962913447401
-0.8154714943924419,-2.1788352515596396,-1.7310002184747117,0.0768343597409231,-1.8289168693602476,-2.0190665979633473,-1.7223070530522266,-0.15475252130609662
-0.40554115225852344,-1.9839461186238867,-1.588491073871171,-0.15500092100210094,-2.0797138550410796,-2.0378175855313367,-1.841273100553976,-0.6854256837240554
1.8419766240424311,-1.3671809418970102,-1.0592385852166177,-0.28253383610457306,-1.9256619822018628,-1.6722642247758277,-0.8634325857143252,-0.8647304087445158
1.1954768654226597,-1.0725787006056886,-0.7778365076069091,-0.6067724955451207,-1.6575234262423069,-1.3436442512961688,-0.07897447610420406,-1.036442935994871
0.42059574303253244,-0.803351682470935,-0.5285303886189134,-0.5198039602305712,-1.5073104601967293,-1.3178833108438277,0.15347067654505805,-0.8853944758957226
-0.2680146606907432,-0.8332618167622903,-0.6580917228265246,-0.691205600256819,-1.377195102391325,-1.1094588270087204,0.5237602176383503,-0.8153409560317925
-0.3576591226558406,-0.3806398330271663,-0.6055732812134942,-0.799030778883762,-1.4282907017971966,-0.8961629734206069,0.6347534036122128,-0.9451314529453679
-0.1937375406972229,-0.01020471939361078,-0.26150642501901367,-0.587703875989113,-1.344158194481236,-0.8703995642543487,0.7611238588891595,-0.43625086221038567
0.7210703094966537,0.26381439426725906,-0.13665780968854396,-0.535060108992094,-1.1294008204638535,-0.568854660636217,0.6295179286024319,-0.4596958283038511
1.9538746806544887,0.9467032630973736,0.5104876029518058,-0.6272011222507133,-0.8495073144225311,-0.2697475665259567,1.3126580075294139,-0.31336874908874673
2.563303404419517,1.4976482879448385,1.1067125909094804,-0.8178111602556459,-0.5020060981598818,0.47279485623268575,1.9571931950543247,-0.35032948288193955
0.6356130822473617,1.749037113591662,1.3057891570626927,-0.8898487243593519,-0.32335959218286925,0.8987679268852251,1.682809791272137,-0.45079611628982885
0.46876407627345484,1.5723873501619174,1.173943989269697,-0.9058417586029694,-0.2854410155073339,1.0648212651870868,1.5067290693991686,-0.43323322969962397
0.5789017010414745,1.8761684431856291,1.321046242189446,-1.070438374766286,-0.03459424151566978,1.4214313073538412,1.5426804099142482,-0.8426171965380306
0.7751663228472271,2.097491655248147,1.5361372558140836,-0.9085374175903457,0.2426587158964311,1.646088108840163,1.750803963558688,-0.9596798632421376
1.080038147612903,1.9381470816239252,1.501258653268059,-1.0156190238759515,0.4094191005635608,1.9058607145780027,2.0304196881110657,-1.1392550919387316
0.10066040834373677,1.7296302819751193,1.3529924354173202,-0.3624261886742585,0.554407502302891,1.7134997931398417,2.099416664880192,-0.7561030167026597
-0.7722501439241537,1.5351006642439242,1.0654793323474527,-0.10052121412113135,0.4620668776192213,1.7771803602770242,1.7475658031022219,-0.34377334759382977
0.3004287053725325,1.6123690318315171,1.1515829766908583,-0.3318986332952188,0.7910065293721332,1.8855672650886668,1.3565118067883015,-0.4471357377422271
-0.5098162014182885,1.53575547348191,1.2423174054838992,-0.09640330754972788,0.9889114259378637,1.5157960966904669,0.6922208313514642,-0.04545553602294443
0.2213182481631297,1.619806746892265,1.28348930941998,-0.4238409701620591,1.096179284899181,1.365215857078058,0.6145774478636035,0.1461016278787129
0.09133202898788516,1.4792892799473785,1.238094091527698,-0.3914017571881405,1.3259211006317713,1.3288084510968663,0.5337805353225351,0.18275254692434037
-0.9880739661949822,0.9224742069612546,0.7405183150404695,0.1274652856169616,1.2839980201069274,1.1928781304036076,0.16535705092885797,1.1802479099024241
-1.8327905952254901,0.1377299918296645,-0.07734385885905838,0.25487548995967085,1.1267654785514236,0.9045538842521434,-0.4651568374346484,1.0999275732281386
-0.4912166432999812,-0.0503501833062848,-0.2834193249150578,0.3975929387522795,0.9030112850499453,0.8651040057315168,-0.7976966828995681,1.3106312332424594
-0.7626002189796262,-0.276659181779963,-0.5283681239620645,0.37533512458320273,0.931020827026957,0.6115470092954526,-1.0092174995791636,0.4851689998280983
0.8998220190360344,-0.21650852168277565,-0.4727366660038002,0.5838827210300417,1.0940724602090728,0.4488273681382481,-0.6429235543820823,0.00829729160533166
1.090922879481012,-0.17251245341508856,-0.3934657837795523,0.5318080577238816,0.9972781897190763,0.25029500613096844,-0.47151370920248065,0.11637624527134766
0.16937632408239703,-0.33580872414166923,-0.5794883007786066,1.0212403788322109,0.8583234423493142,0.16923674419961351,-0.32599761359864465,0.2524336339530003
1.1017892058286796,-0.16405234785638095,-0.4027976387966792,0.2677082722929091,0.9420873462909403,0.2660381324681014,-0.1377525852718494,0.10259379332165638
0.6656280704689898,0.05038363711803008,-0.09071203940771372,0.08302283848324067,1.0266612730224982,0.25775251395165055,-0.042490608645012674,0.24413930962574196
0.9058492320692941,0.16283648230842748,0.01862905469110937,0.09806647398314262,1.1584703160398098,0.2775596179682891,0.39839952573479354,-0.4855607793975306
1.196968909438801,0.48067824922927405,0.2938673035627391,-0.0964559735267755,1.322784234140517,0.3105170022564263,1.1333921591417206,-0.4849760691857496
-0.00401344409577271,0.4409270312100012,0.24417758323455108,0.12632738371396635,1.2267835618808816,0.29707482522647594,1.2447826353741676,-0.19465816374033748
-0.77140252865815,0.2824333724577962,0.06711175160519255,0.05664569507730274,0.8977388714114376,0.2873753695540332,1.2502902366495219,-0.21710971645116528
-0.515372494588768,0.39852752747582504,0.06173044387050716,-0.48552707366797415,0.5553330404236478,0.18276478502178714,0.934834534864362,-0.15402219386372928
0.1443486917313885,0.7719107445377376,0.39626623955594126,0.503257482663036,0.4879175665116851,0.2742078931626857,0.7159343513646573,1.0602491640343334
0.25942290402631085,0.9333823360951737,0.4572292816340569,0.3809035397983606,0.4792394331152117,0.301446834723997,0.7859281628168944,0.5096432047530651
0.0013800913997557877,1.1584436485434122,0.4720318160623016,0.2546937266893425,0.448323784410692,0.34543962535488454,0.6037729421050043,0.4674969938634645
0.7818803766481663,1.2392836864847863,0.2805113945774285,0.24996918601796222,0.49797040266026166,0.7059321475666555,0.7440794211706876,0.21570420240543448
0.5453452249838379,1.134880956290591,0.19280499879733007,0.34485922810057124,0.4284014000188632,1.0773220809584598,0.6414960388181037,0.41916601804399956
0.07269108179908107,1.0557191804069623,0.29177808855866394,0.6274374123459623,0.38335655083669645,1.0920272822262367,0.3144998357803566,1.14830227184194
-0.02959813524659809,0.8444983884609151,0.12719471671712582,0.9719987589218491,0.46020182474199145,1.196917890073329,0.29081782804221634,1.1501974726742714
0.8526168406502481,0.9260574935616837,0.10725191407719266,1.1419364810863313,0.5397141816809028,1.2033817378464433,0.6752381920731747,1.588416765781173
1.234698878962477,0.9166052590109134,0.24175815557025948,1.5050689580699315,0.7146893937174276,1.1793552366267648,0.9945369940925584,1.9833146320269217
-0.11515771246416609,0.7272099269034922,-0.0717946002947138,1.4306649614725084,0.6865602255423774,1.1841983232671842,0.9916220999963823,0.6603743579143824
0.808899752357345,0.8335524410556823,0.12341587896041478,1.4678265428432347,0.7549425076390243,1.1176569907335563,1.0585752946102736,1.1484326545671226
-2.3754529051455644,0.4954643109462267,-0.06956446085815822,1.5548746850923403,0.5777250750352407,0.6511842865558533,0.41360575413774897,1.3914653739558958
-3.123127500241122,0.045765413868465096,-0.5072454140380446,1.4651851845381136,0.46198021994092175,0.07650787017273702,-0.5304866092999379,1.3497234357436427
-0.19549870775645356,0.0010061800660443297,-0.5914246136902291,0.5426662978552923,0.4849591798914561,-0.1422752999287293,-0.6871773647227453,1.3002054167493382
1.7868396764525616,0.25013319542882817,-0.26256573006359346,0.5972341294359343,0.798668918844643,0.12813423150764078,-0.21882404631466715,0.46791253625169915
1.9168664318696278,0.5186738338678761,0.1358796827347257,0.7165535296080914,0.9182202998499023,0.5328063565911738,0.22796415483644994,0.14593421494567035
1.338215400366227,0.5183490365301755,0.41824420947723767,0.6985018040306683,0.9593233106862925,0.8041372400249737,0.32670870919328593,-0.3382986410950944
0.6689613878417721,0.5493614780811532,0.40971459099663404,0.644957996245857,1.0194717122178856,0.8876620240850055,0.25345722055594194,-0.6489296148152368
2.1205106717444067,0.9507188953179075,0.7149024769040583,-0.057338477865619124,1.1206875867486965,1.1018860536769977,0.6873512998981545,-0.6992907072466126
0.35914066734360267,1.0115135723852784,0.7602340492430932,-0.2408496199834231,1.0891033494137827,1.0780261556569488,0.5925193066177051,-0.9708688111299154
-1.2860578311230118,0.6441519597110402,0.3921539914749152,-0.27362645988875384,0.8483184567455679,0.7141593714288119,0.9122917686137776,-0.6807066325297817
-1.3306749290100945,0.23599311785279417,-0.10067200538056968,-0.405625526832724,0.5356073602511565,0.43667136536296935,1.274664815045921,-0.33861293216991
-0.2631149316756338,0.1678669422894505,-0.06892725270512372,-0.021824629357728928,0.5013949469191227,0.4527225215442214,1.2765466067178879,-0.03502922563447031
0.3349309965911046,0.09122549632809712,-0.163433770264768,-0.39294792008733664,0.6242323154416657,0.5024699017391345,0.9202830015371002,-0.0744175717109035
0.023298606045847502,0.5610384457879583,0.2099390041635071,-0.47336530055932824,0.6816685641992287,0.3566818374501935,0.4870175634392488,-0.07954277130428905
-0.012730066124733281,1.09629421583389,0.7835293378567268,-0.32518094267771097,0.6764168991318947,0.2353579345629034,0.1797666390022376,0.08461831819886889
0.6189142901988913,1.2616152732740167,0.9362013631514258,-0.4717548842054899,0.7076969471657537,0.3186059361724459,0.19565274436721491,-0.08221304198750806
-0.31896994409636087,0.8469442073779017,0.6212950358066437,-0.3351350048881004,0.621543543104158,0.15201106335312664,-0.34128755648025294,0.1263800906581293
-0.31011031328532473,0.41075110290283284,0.3162637057130888,-0.32987565571789573,0.4290971600455167,0.47156058414609986,-0.5053064803252441,0.03790626558512745
0.15432932001914343,0.1637678762195611,0.15195907643513398,-0.16321719610964852,0.382324663155974,0.9137683534533105,-0.2394727950001897,-0.2000885313821169
0.4486475594677009,0.12506175183111487,0.10289498212085772,0.062083694866853854,0.4551229164751096,1.0074771714757014,0.1639234921281757,-0.06618842814885917
0.07907862888712035,-0.20124419311323186,-0.3048847365567728,0.24184610280347493,0.4708391857442393,0.7359259801642668,0.23522104552413473,-0.3708633343761906
0.08637374860894767,-0.2646079683358362,-0.31688164692408266,0.1263356485045957,0.3538609223134674,0.4303317927491003,0.16457763569515413,-0.32665788533248014
0.07377135965109939,-0.06239607425025981,-0.05888119353524096,-0.14407600118056074,0.2490000163898766,0.2315797578083969,0.17477288873849298,-0.2724071241594115
0.3083918074015287,0.24616295188447912,0.20527866491728308,-0.2176759091860239,0.27826811029768256,0.18397680475052297,0.2374867407976601,-0.20374578085204584
0.29208944900783257,0.3544714227527026,0.32097145426223267,-0.6638966912932956,0.23854643014972884,-0.046233435841615766,0.16802578849354716,-0.2735733154504091
1.8562437805912282,0.64893341030338,0.5521044920627243,-0.6567392632246444,0.7651489092852617,0.19575558096593748,0.6842997390734701,-0.47392190491186387
0.2123392645217316,0.6781561964653267,0.5996092620925472,-0.5087521107773019,1.1445841112084079,0.38491618332377864,0.824240227624901,-0.30103804002788964
-0.9981024430061364,0.4749217001647243,0.47200384854584315,-0.36223959013153323,1.0480397092551412,0.4376827103063299,0.572843094766371,-0.16145734159126282
-0.0652769163712454,0.3325837303216739,0.36622512159052584,-0.2932309506780857,0.8173990090614324,0.45640419043301755,0.46612638392398903,-0.5232559876435116
0.2916212851097884,0.4597976664971509,0.43905291317466394,-0.30101120141593907,0.6217503621038627,0.4604368939585803,0.5117349034231945,-0.5474142642573292
0.10696864616495926,0.5312618032657175,0.5310391050984463,-0.023109721784486694,0.45504408385965306,0.45208415648099304,0.5157728121841318,-0.14505787185162375
0.6127831236416003,0.621971910662907,0.6129042369557586,0.023850745487861612,0.4484765984619497,0.5224374695774591,0.6301902569449951,0.012080360715233789
-0.5715962485385927,0.4065921950876603,0.5250913922777538,-0.10892540272389448,0.1250604644697969,0.2986154621020901,0.39522779575821293,0.06984935122011539
1.8438019482064643,0.7796221500510643,0.7215756958388978,-0.2983561788232938,0.3363637012074693,0.6837178311123137,0.7763812986697981,0.08466488000486593
-2.014237465421362,0.3796164032915095,0.3738229862854134,-0.14831734461010046,0.2040157238784257,0.40885136023334523,-0.15283263844634182,0.3071512194532662
-0.4718219441436274,0.2623008304735965,0.2986439203137469,-0.025570909969987107,0.3026283707360236,0.3193574531240214,-0.32320992176330093,0.328646579724752
0.5540494781243553,0.339661812743432,0.2881882078723162,-0.20915668896197454,0.4147487713768209,0.37096936834607236,0.07448236760022198,-0.01356841985374272
0.9113033794054487,0.43639496862743304,0.39824963536872976,-0.0772922259928846,0.4943015513054416,0.5015533658682717,0.30612832364206194,-0.005601547463976395
-0.6053983355588489,-0.10002280728102743,0.15116780494859236,0.4845205477376416,0.38294421114604416,0.35161524022794505,0.03405598966840731,0.502729508243061
-1.3271389567793401,-0.45149793963819135,-0.02063918425933162,0.5114129114749566,0.18072430815949486,0.07733697270422779,-0.33960823366358034,0.3613035686039076
-0.4672462486032741,-0.3600385563620494,0.08231212900072739,0.4778409408004471,0.03370056276989796,-0.05157800677688148,-0.5902841486110902,0.3991345403026015
1.1528118369199483,-0.1302047779356793,0.2880283027486092,0.7545307775482144,0.222449699807912,0.06858151093648117,-0.15585540998863076,0.547205941920904
1.0709375923889326,-0.027452831597774455,0.4870099679022461,0.6026700144264647,0.38430630694655865,-0.08367997637662775,-0.41240801990409887,0.5701839430339641
1.3378391431143237,0.19819152569393259,0.7118378846085968,0.3459249518711614,0.5241072806280896,0.0686107339211833,0.3690425404089513,0.466075572331372
-1.2743419145479642,-0.24528681033898028,0.4902679664765888,0.21301447159214917,0.2671394621367365,-0.05669957334032526,0.0984448340784719,0.3066338249431237
-0.2192935467293059,-0.15977106851812214,0.5390488526965599,0.05837928057572555,0.22484800007061317,-0.09191028872305212,-0.12253119273679175,0.4004951408049349
0.49632953191720747,-0.4993763899469401,0.46246690116415207,0.5232798732501123,0.26761185140853605,-0.09387639146736555,-0.2618409864915246,0.8284191906142216
-1.8174332355064273,-0.49600071176315097,0.5535290226959598,0.4389762570905003,0.00386317454860641,-0.4246623739565144,-0.5409338849911746,0.2475680901020674
-0.6203863779948084,-0.5274849803373426,0.5521063154550451,0.29786949022235026,-0.1198590359317428,-0.6179388913729686,-0.3298531110690569,0.06217774724234892
-0.8366167948463498,-0.8151093198189968,0.38094031133365763,0.3380013668707446,-0.26568821281923843,-0.6281913777335039,-0.3971356618057543,-0.18721290402379315
-0.07693486317872296,-0.9631577185828744,0.15264214585280964,0.33697564243403055,-0.485824294356012,-0.9373604573877033,-0.6567653319582766,-0.5241988645825632
-2.28096659387508,-1.2197122234528033,-0.2570284923878363,-0.04818775833172389,-0.8030226312437496,-0.9727855388579514,-1.4253021064234075,-0.3058118399985143
-1.1004817923017765,-1.0592062081265068,-0.41321780420244797,-0.2082495032540625,-0.7939502591057525,-1.0227600444154983,-1.9252527458603588,-0.32546520131398643
-1.502501859952886,-1.1916514512005443,-0.6854342227860618,-0.19948081572763374,-0.9489646638001048,-1.3330815574117487,-1.8397768451421774,-0.10977902242732397
-1.1309909955348358,-1.5787824706962161,-1.139160108084426,-0.38102504152258465,-1.1044612306132637,-1.6209692693052187,-2.00923235165752,0.005099200015404459
1.8015880515176728,-1.4285483487841921,-1.0589479921411007,-0.26325655952712146,-0.8972256247604264,-1.2045867728235664,-1.693771074007085,-0.4033742521432833
0.11091010995897119,-1.5945193500478665,-1.3514970412918699,0.2951815285108943,-0.9347849534462543,-0.8980995313001097,-1.1517072083959263,0.2918769740815266
-0.18739732723405825,-1.2824879668851585,-1.3097628331759474,0.687063676885912,-0.8706669376783721,-0.8442663454957018,-1.0315100269431636,0.7943631667825315
-0.012521432809021458,-1.2397791876511548,-1.3136374812686604,0.7488141223760589,-1.1254746421152146,-1.0363614370918373,-0.8561551437679124,0.9150878287448294
-2.1675985337603567,-1.6666580320031477,-1.8300389702621258,1.289239871935342,-1.1119380105094374,-1.4848849303139762,-1.3425390461253153,2.0206316703402236
-2.242878215292005,-1.6975463963102329,-2.011887503785625,1.3366849153042557,-1.3345480123182325,-2.0305366594846914,-1.3336442184521078,1.9760457380110559
-0.7561488058393327,-1.7516376599837256,-2.0256417645747966,1.1995817605323302,-1.5382025815475897,-1.9015885288377086,-1.33792661662199,1.8171955128233195
-0.047750369962455394,-1.6147873980832217,-1.8993509298205637,1.3506584231601702,-1.6628642389512855,-1.8704038800317022,-1.0475761398462367,1.7429033944576304
0.45991804061847746,-1.5508749074151338,-1.7272276376604083,1.5148512375245629,-1.4958928986210642,-1.841969701525413,-0.7085763969214773,1.836676292990071
-2.268179270238812,-1.5470228939369772,-1.699626585379684,1.456115952795823,-1.5863070391672138,-1.8757259885132065,-1.6472784785450185,1.8349247446640653
-0.05420146234647776,-1.3780087453977294,-1.454568707899986,1.43438289585232,-1.5187622603992272,-1.7551053715331684,-1.6980769432624276,1.0929402387845966
0.5239677762365984,-1.0430860394148003,-1.0351110977322489,1.3110136893398427,-1.593012493253601,-1.540581252765469,-1.525584755456962,0.6678994536355908
0.07740735799018551,-0.8520425359512233,-0.7586126347546936,1.499402997516472,-1.6906036806118507,-1.5382937052097212,-1.485389447800619,0.9422644442294494
0.4504836582165298,-1.0626600275924631,-1.0151115688311754,1.6736008175950916,-1.7768063605671458,-1.0836315637848124,-0.8929815210806544,0.07502012673690385
0.6592061188710137,-0.986920723123609,-0.8843906137085825,1.364154912765662,-1.483840650514049,-0.8423323240520377,-0.1867418796608382,0.3285565726393937
-0.08848357307100219,-0.9531071372043795,-0.8698271753052008,0.8427449743810943,-1.4549251180280047,-0.6470992520779637,0.03167046955594411,0.3532050042254426
-0.10233587491943424,-0.947815496812367,-0.9151180571311329,0.7838977738982508,-1.5022450169327357,-0.5105913882882545,0.037461857396474854,0.21279534246955345
-0.7407639804339573,-0.7103064442206042,-0.6351768764924139,-0.16919987269418124,-1.336802605765184,-0.8872699648136374,-0.24428402930980056,-0.07552735561122588
0.6414428154594354,-0.15711082279831007,-0.1483092037574024,-0.2178789012736515,-1.17515643630476,-0.8344721612779995,0.44524776137607647,-0.10582824411222846
-0.7597401344499284,-0.10279715890735273,-0.19150562169614652,0.14953126162773575,-1.1672570027548148,-0.9203024538021779,0.2655014943779741,0.22021083290855817
0.35725448835323975,0.027909838399900022,-0.17005137483814606,-0.013365009865246958,-1.1060934071565869,-0.8182806182459667,0.26310210990614835,0.09624304669562854
0.3910116827040804,0.04096482325670889,-0.2388761938009529,-0.10288413979268983,-0.7517438084522268,-0.42270724835710105,0.35189839750418755,-0.15855270718973283
-1.0001220929308,0.3216834852119424,-0.11209592444215984,0.21990317937079282,-0.7483838073637847,-0.1957243682560264,0.02253061597358559,0.02549014573090612
0.2739498105787767,0.37487364789417665,-0.04068799560935816,0.31521355413655566,-0.5452497255745803,0.01149564974991591,-0.06076376970837243,-0.21357183958774595
1.2118804263250431,0.4729024989340141,0.12452650098120673,0.30676350700523675,-0.2877143344951875,0.19348285359062878,0.20443571772807004,-0.0007641703101013455
0.5396707106856017,0.4663994127964693,0.29309366183457014,0.018342527775065495,-0.4685464339393046,0.1396739444908374,0.26813867411493164,-0.01342955086528902
0.6779929411203782,0.4404618765826212,0.4354463784476563,-0.03571008086861324,-0.4399352409340688,0.5730913020470687,0.5519770667256901,0.24189512446460568
0.22375249493090998,0.2866991951213244,0.4343285263199479,-0.021681931548931374,-0.4213972132378471,0.54882228467873,0.4015990355874816,0.5730471658196398
-2.057546332485194,-0.10648731352824949,0.1883476712684399,0.052810400238639345,-0.6686509717905301,0.1316855954631797,0.09242986431625701,0.23311301327934275
0.22203276532797014,0.008195806290148369,0.15302661980589535,-0.30856127499967384,-0.36213586319363283,0.19909590930553858,0.07145775636251513,-0.1529355169354169
1.2111475596726846,0.45759442304029363,0.2828098692104729,-0.5005863927123764,0.10939761984002506,0.3726838905640923,0.30213939896669745,-0.5673881054628717
0.9748508172823477,0.5198537664127779,0.33327787811105475,-0.42074727797888306,0.34418926536801187,0.4152224704419726,0.7360318226426216,-0.9010940085744686
