cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_4w_1
1.2309655831537185,0.2514523224042925,0.8449237233687594
1.060790601918716,0.12353093241719637,0.7920758588970255
1.123562849721452,-1.7517742237580995,0.7139852941975399
0.695848310146344,-1.795880243812727,0.17713729841653472
0.7353849012914413,-1.6303734172655109,0.7178496014040472
0.6765679618358922,-0.9608554317592297,0.7096692808677797
-0.01764381852701981,-0.2789916457601983,0.08000410726840436
-0.35490277521289504,0.3280029626283052,0.08438304341498248
-0.08897339116857121,0.4970748393304819,0.2713265677365999
-0.3784341127166468,-0.37127358181885073,-0.0587849865802416
-0.9796035704319503,-0.33431470760645743,-0.5511370234765242
-0.5604461436668962,0.5409365197743259,-0.12674637326319038
-0.5150600475518214,0.9902187314148679,-0.3304770681090523
-0.01879371685307642,0.19541855453062718,0.32278942339792227
0.0698512012629846,-0.46844579948677467,0.32774738041810614
0.9432428877242657,-0.16122908597034483,1.1649823982145302
0.5298796410726192,0.5692604813141312,0.7420480965518749
0.13234668303097283,1.6224773860879025,0.4524964569160671
-0.6527463018236214,2.6320955947323244,-0.6798064649654368
-0.8474856014178895,1.7402590457179998,-0.903595356257231
-1.6759078250011654,0.782580915146299,-1.847939407246976
-1.251163400484014,0.3180779069017365,-1.8753897769592625
-0.8366542726032985,0.2933319694242716,-1.4939529343562428
-0.6251378812067022,1.1260608006838102,-1.237992372513728
-0.6373970655650544,1.1136377524910326,-1.0892453487447424
0.048202844004897605,0.36015275926283885,0.01133445996831247
-0.009014446281184238,0.02749663940902836,0.2968334035738473
-0.4044394058486741,0.05700472879305672,-0.16969945358408314
-0.2646148742891064,-0.3040067762356941,0.1760377850403316
0.33311984222735014,-0.09984515983346565,0.3061083394351431
-0.0074863784553128865,0.3382315035126582,-0.5989218506642375
0.583898288874786,-1.0834509128180052,-0.30574489408211925
0.8939753001845291,-1.653511261655054,-0.017294601328569473
0.7750365937798015,-0.7457866723808422,-0.13915166360578513
-0.09496187018242319,0.1490224102474844,-0.593969470629403
-0.3822288674082876,1.4604966383450608,-0.7420946353702592
-1.4228756675112577,1.3523888300723301,-1.2005178118080653
-1.5683932192489265,1.0185759983202536,-1.1713505186607558
-1.5489507171542065,1.3990093640162444,-1.466749143265052
-1.3132878562996582,1.2998047861193338,-1.2979956327235487
-1.3809052419750423,1.0969611156635029,-1.196198284610423
-1.3340489589323894,-0.12339157920344367,-1.3244428938673691
-0.9705886570984628,-1.6204872669278068,-0.9734578377367209
-0.7657789103603687,-1.6061871285700147,-0.007697710762708543
-0.27104610223118014,-0.28378861363127755,0.45468786155715424
-0.5101820677785114,-0.23322156551458878,0.20245731719598026
-0.5719104005578841,-1.787622995484517,0.06579095403102672
-0.9800994294851957,-2.0703379774926707,-0.4670707017812087
-1.447891728174134,-1.1483353689515365,-1.4442285048951617
-1.8253532626899123,0.32056073108643923,-1.8246195170595625
-1.4613429107754154,0.16548329413091092,-1.4234194046900381
-1.2386120369859002,-0.4097491553687101,-1.1901411668645434
-1.2002743819395798,-0.018307884964646727,-1.1791970155985991
-0.8475077138471779,-0.9387840186450879,-0.8176376538984365
-0.9040717421525786,-1.2177561412721363,-0.8563179573312844
-0.9486358828703353,-1.3803996341817406,-1.0440472592412509
-1.12163311310115,-3.1308547184549,-1.186485770191772
-0.5704671085860682,-2.7383198585385573,-0.6332350288718555
-0.8486744926879197,-0.2696048714933287,-0.8259080887959444
-1.0483941958234824,1.0412252742752248,-0.9646687601839534
-1.2227319279187492,0.9518487005839886,-1.0954179532897257
-1.1761835250325932,0.864950405355796,-1.044209694032727
-1.7879609719628724,1.775750091105282,-1.5849562400098887
-1.6207716174865097,1.3576156949054525,-1.3668157905960718
-0.8951684358378473,-0.6554282482172041,-0.29037685626740056
-0.6475966796342824,-1.38818821330643,0.016137745591759754
-0.7841850704658682,-0.6257585076940478,0.20285253110509815
-0.6827006493461967,0.1378485551600374,0.07370474233205741
-0.5264666777410364,-0.20776147806037484,-0.038418842367096716
-0.44345557023629933,-0.7893034256137801,-0.1846317330111995
-0.6203571967103566,-0.10277993810872894,-0.5448305863064237
-0.10956703300124253,0.08085364717553588,-0.4186561649207783
0.01657494443299873,-0.4512577360497737,-0.39126537480603285
-0.11571263697626932,0.1612814177266219,-0.34400027702446
-0.6044254476635433,1.0861255565625894,-1.050843634085919
-0.24360383507397737,0.9029442707095847,-0.6430636400671128
-0.6191745848712582,0.19664177847891096,-0.9799127412016848
-0.6920206824891075,-0.08755379064338285,-0.7488947826178113
-0.714175661295788,0.45268792887573645,-0.7642667461458836
-1.130727542788909,0.7266746731332702,-1.0510489318149878
-1.4995194039681872,0.9955845672346514,-1.2977000316172882
-1.45284870837816,1.1725920276892103,-1.3606531499551344
-0.1285101404592916,-0.2495118366293674,0.15145268282162777
0.419709244136328,-0.7763420353932362,0.5185932078188306
0.9139475600920917,-0.26084458281537404,0.7809720149968673
1.3616397985606623,0.42688357233771285,1.3498263918323086
1.3944584655992733,1.1041688697029062,1.509811878566755
0.7713372077409937,0.6511321398299306,0.5573653073214311
0.005542987360796199,0.3061490648256686,-0.23311235613530537
1.9326636979078833,-0.7122496718702862,1.400038682090611
1.2562212904895036,-1.3354895740460058,0.6535819962651411
1.2084946956657863,0.09473368276722241,1.2730539704436346
0.48198918858890794,1.1910524792180108,0.667361157106271
1.7205442243711258,0.9692804402965971,2.2199791163877154
-0.3809784425095009,-0.9934018816797239,0.5726473981655195
-0.03614576549099543,-1.941805610285271,0.8095065276668677
0.28478857966102133,-0.3874644070943216,0.39298877022437345
0.4311081099052585,0.6708304108350684,0.7522562290755512
-0.07766312674585732,0.9596238075311524,0.03231549598970316
0.9331412475617247,0.8087571083432721,1.3693195223094334
0.970212734698772,0.17378665242850788,1.5424025691370191
1.5221340524306548,0.18643762696653582,1.9342370804852076
1.7317438040757258,-0.5748175054794183,1.8024685734204497
1.7750415696965731,-1.033567913433542,1.8061288187102
1.004547586102181,-0.35456723158901915,0.7694181685277082
1.4709331406191606,0.11995938685278805,1.5004390447917944
1.1388445554392344,-0.6516288958960478,1.4387624982816234
1.9336319846321968,-1.8392818725756657,2.1789930997540856
1.5510666474089931,-1.9685551341745808,2.3958577071783
1.4456467019453325,-1.5992848460385916,2.5050589856223118
0.8287610028212753,0.48723636711776325,1.4796181847691692
0.7843644269782912,1.1899795804143174,1.61561487008594
0.20180209444979968,0.35451449423232073,1.1926993244857922
0.5034720764529295,0.22696690389263482,0.6868477279736546
0.8932183399139987,-0.7955746736574197,0.9491472614060623
1.4296724607750022,-2.2392774937704725,1.4319712052555906
0.9076951380403862,-2.1640057620899658,0.6637877425631639
0.39873563742670476,-0.6184706082813697,0.13948515774010115
-0.2733081755580934,1.0272958748479508,-0.2769418792982024
-0.22997381729277616,-0.33994383372414577,-0.5426205707768849
-0.6620621664058146,-1.2986542143379642,-0.8915931150425747
-0.21074090560168643,0.13626772622356056,-0.4649240359863511
-0.34282822860883444,0.340261742072089,-0.40033533824727935
-0.04109448382115219,0.6425473162670778,-0.047583944383999655
-0.5768077194198299,1.3030628282749925,-0.3901545433468821
-0.022015386898208804,0.6315033181612723,-0.20645336088133354
0.06267124163999743,-0.5361695275850674,-0.042641972666463496
0.15284268882240265,-0.6959880016306593,0.2353039118401352
0.015668403606794765,0.1212533960545545,0.084587988443366
-0.12223517026326741,0.08736540740516063,0.052549624756351554
-0.8302533454824252,-0.23760873140134503,-0.26854057177996116
-1.2925718682364884,0.10160604912354694,-0.7850677855396189
0.2991686530406566,-0.6707785973642078,0.6328398674873215
0.5351544610169291,-0.31499782018477407,1.1995536554192772
0.7841043663693079,1.340879516078547,1.1775228495016372
0.8494030578249363,1.843295494076911,1.1807632557667829
0.8387410163846456,1.6131620740151495,0.9518913790758551
0.46247182803326503,1.478702302017091,-0.16368630764793946
1.1769183580401594,0.15352712148213868,0.0831938751850057
0.8104525149509051,-1.4159498262697503,-0.2593732051336611
0.7212422913632723,-1.4390215505251789,-0.37487859396483697
0.7391230508591699,-0.13930100703320755,-0.07557502210854668
-0.4960227606468206,1.8378564239905393,-0.6194276829915092
-0.9107208033540157,2.3460911479232376,-0.9940801775368603
-0.41020848644736474,2.135466956380085,-0.4791663733886984
0.6677839938534144,2.7941114836410903,0.6272276458598934
2.2703887355570185,2.066039851739205,1.8333451523334547
3.8052635011531852,1.3791654311546315,2.7608632616705115
3.965490133770741,1.9892787221305148,2.7703290157609772
3.8876074405508967,2.103762921051165,3.0639274772020366
3.289872838316627,1.4207601448974136,2.560406497787696
1.4852298885066362,1.2401834437549841,1.0812815728102667
-0.0815683861487686,1.3324280639490067,0.04213761450634503
-0.5240033728473151,0.6960945789462164,-0.2944833450752836
-1.01245723222092,0.7667729342350729,-1.0849434063920957
-1.3608063061815716,1.3373926110659549,-1.572013849173391
-1.1827153937147918,0.5391778394280171,-1.4792077885584185
-0.3284884336128034,-0.2598525066210166,-0.3012626606828391
-0.293969934343656,-0.43582036023694193,-0.20163767038528072
-0.22846107574715213,-0.4058871935338395,0.22974011429040678
-0.25279230448174594,0.0822161082791281,0.16850997367030543
-0.012747606862456864,-0.3176721159911456,0.4102227475916928
-0.6238495196744268,-0.19849866424104626,-0.7897644482611073
-0.6258495527694132,0.4235894271763928,-0.5740883714425228
-0.166961574129117,-0.48417692667653806,-0.4432650217975754
0.7655339982965323,-1.3478277513897732,-0.04382200810888749
1.2922537890955368,-1.533268381253164,0.3402885755470435
1.2335921469481457,-1.010338182595527,0.5972030285356145
1.7622692789990113,-0.9214373022387121,0.9796891796128936
3.2909462808863927,-1.3497598952804808,2.087648919518911
2.128097712658872,-0.5203344578902223,1.8444370198375903
1.4371662253913493,-1.070914040414623,1.8821299189542602
1.4406948172071867,-2.079354821375573,1.728155895642288
1.0413719695987749,-1.5498709072471732,1.136786385788963
0.0855893814857373,-0.9220182447375667,0.8484271078908735
0.6397973867364084,0.031010224555106273,1.1040761745336793
0.3523196119090516,0.3758827894945678,0.32612096269116414
0.34858854326019306,0.2844331797575677,0.4389122856345033
0.888954630838894,1.4020548880558514,0.9010929483755135
-0.11654717041390414,2.5137494011688237,-0.5254617407616714
-0.7413081792954621,0.6755453501144735,-1.1404319036730797
-0.2616173659365686,-0.30452963453110005,-0.7253120773682212
0.026112205076776474,2.1076530992786675,0.00967188856028236
-0.46380847889560006,2.0683174736474603,-0.3493985910406161
-0.19461509157517037,1.438911555713085,0.27453420415237917
0.8462073274801494,2.240174082312263,1.295940111424039
0.47174349933964377,2.086721804164695,1.1406607917821052
0.08544805467211217,1.6061104025760498,0.3019685929023794
