cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_0
0.24298563283973945,1.735075194447156,0.6484488036739523
0.18168991116780747,1.3260929334016212,0.3727152252094375
0.9353924486889692,0.7777726985179246,1.0214577375431837
1.308432676610553,-0.5861295003669806,1.4577234015177165
1.1623989678692226,-1.0196819913047868,1.6130806674072522
-0.29319188858912215,-0.970721404072241,0.08844680966336747
-1.0020251144050822,-0.9045605132230187,-0.8268717205649796
-0.30771182397269675,-0.26390623892896686,-0.157739180230281
-0.7541898516359483,0.5405082665110934,-0.5067312859566739
-0.11432035634206997,0.5410961211529984,0.029292593943025608
-0.8305188166428662,0.7924136418907416,-0.7627412528254882
-0.539342615599247,1.433604929681422,-0.42002207309200434
-1.0313760513851578,1.2121369464846112,-0.78354284040592
0.41243902289180223,0.7028943370124029,0.7097418576045831
0.42619256325276844,0.5361279395188872,0.7273291741787405
-0.08628908865659192,0.4311632364179495,0.2923425259928277
0.4198102894624712,-0.09171582927194372,0.5640981660063267
-0.008190245506413984,-0.08874856096329779,0.3537775362975744
-0.44889419608894826,0.15121907334319623,-0.20295644495744475
-0.7600668675610173,0.2974626792290612,-0.578628309185116
-0.42189428707674426,0.2601465119136139,-0.311926782817046
0.40991844088259516,0.1129704999247306,0.36107998809041325
0.4851136436314213,-0.3636533478522189,0.7606653341000689
1.0835695611834668,-0.5685114458025118,1.5403871185405607
0.018019061943905797,-0.8874027156988025,0.2215824571268446
0.32489365498169426,-1.2537872961193668,0.5712323194185531
-1.7471131318210233,-1.1311737864200144,-1.5705531362635763
-0.5535692908591469,-0.0065946865043979164,-0.5400768737307431
0.039398428045991064,-0.1535534221108164,0.03669635896268505
-0.3835584317995613,0.027676452928794816,-0.6203013112016893
-1.350156753848129,0.13791030141431002,-1.033967943678768
-0.017697010636015514,0.08726245677108535,-0.06915477529117472
1.3075689720376482,-0.7086210765868364,2.0985713300561444
-0.1618134869215693,-1.129376731269487,-0.6643806718909112
0.4825572222573603,-1.229180410725791,-0.9386972260946765
0.6524341180368516,-1.255436703144813,-0.015264344937644855
1.4812985590679502,-1.2247483152813536,0.5681502589186124
-0.9409868433991989,-1.5069710446337048,-0.9035569665295391
-1.4440530157956462,-0.9423998441218552,-0.8697071149620179
-0.7439214401835501,-0.8581498759148029,-0.4399568626629582
-0.13653425479021333,-0.8591911389015375,-0.5345824365891023
0.5353109191708273,-0.06436613647303058,1.3294770651963677
0.9875291425130603,-0.03500200503589627,1.1379745533363055
1.4633813301751133,-0.05800476671938207,1.4302514759832285
0.5899330307487062,0.21056665329123672,0.8667092912825395
0.905543177930113,0.26384598734229175,0.9710434843494908
1.328390444475777,-0.6709301689669271,1.1155919027150978
1.1918541271781418,-0.3103235971348971,1.1241246433528724
1.7699371549339868,-0.48201948247642157,2.022951512756299
1.9821051426293959,-1.080192888314601,2.245698125226549
-0.4653418807101117,-1.0104119903872908,-0.025688808393865167
-1.4800652047424159,-0.6733204579179151,-1.1947929237643802
-1.5562653253307344,-0.38135647772423037,-1.6806345128731603
0.1630246735045175,-0.24822917032723044,0.44345094535855156
0.7545232740128774,-0.030178662420259423,0.9408425040646984
1.6230869582028171,-0.2663252475539464,1.9862837319167463
0.5882297924482437,-0.39497500248961354,0.9085026123121975
2.040525360840379,-0.6253493103119094,2.2550927070858307
0.9136988893469927,-0.44140760734992485,0.9849107622439519
-1.0222866402592923,0.34469054139016164,-0.6795466064607254
0.9764136376132816,0.8270826362689113,1.1414887627412558
0.25315127153393385,0.6126757579144384,0.45645144966513757
-0.23770463090108293,0.5977094329163284,-0.02160117858186869
1.3242249168477083,0.582871595035812,1.2598442425639906
-0.005815068250068865,0.5477014194915831,0.32094109313064534
0.4047000946212994,0.28537663292197646,0.5966711518560901
0.81874224209976,0.19551542718697532,0.8099368592308298
-0.39880745107481996,0.034065529838374714,-0.0812519020741599
-0.78066494259722,0.7920303643038948,-0.5026287369312558
-1.5003317061623005,0.4160507173190746,-1.2383775193193165
-0.3920287619033483,0.27751475360361594,-0.22909777870963993
-0.42781536642602463,0.24495101491590282,-0.3628757765304562
0.7542809745590092,0.04897077939925934,0.6782939157881647
1.0356577286022266,-1.0787636908491642,0.6687573155411736
0.19539327221558886,-1.7627704076858113,-0.2855501386360974
-0.41282021616870274,-0.996140420197327,-0.12503478317915592
-0.7371555193343913,-0.6913258500303433,-0.5949826549121249
0.008663038489494863,-0.9058983176350848,-0.09231017346439663
-1.5909188656492106,-0.7011628617457448,-1.1021276538406442
-0.9467886970571051,-0.3143953498085294,-0.7322294456656122
-0.8522501259160132,-0.24555805868513897,-0.4417635665812975
-0.07772603359376937,-0.21299949687770114,-0.24878328725183993
-0.01244126740511305,0.48698178709261186,0.8489047549323601
1.290745767731125,0.5564107147216084,2.2033460360203017
-0.14657284742615156,0.6478895791699788,1.009625442221646
0.3540420767251132,0.01421332648570727,1.3332975271970118
-0.2427586555491493,-0.07085374459102126,0.7554233181282454
-0.5028999724014601,-0.5494937377121042,0.25866452445298593
-0.6603232819956747,-0.5464982239439499,-0.1097368914341085
-2.672607211179204,-0.2513451031499107,-1.9626163395452882
-1.648279191900476,-0.2228071115905935,-2.303483620279535
0.444789302611898,-0.03288502687814018,0.6614596104784995
-2.1738254349543253,0.5115667709692311,-1.9401848317059243
-0.6326845941108097,0.38756724170351065,-0.37850342883915666
-0.03395108710184028,-0.05826062378552258,0.08215248530698764
0.17320211349802767,0.24053908014365888,0.25795871198052645
2.1604670409271547,-0.2887674689895529,2.218873878189948
0.2895542063839939,-0.7391168429729387,0.35003799060008284
1.07336517164907,-0.7033401124939032,0.9939031789267659
-0.20607489617410782,-0.31968371790663935,-0.3713579805803108
0.306086351431843,-0.47827142213107676,0.14680950216642172
1.1082308002823584,0.05107916183875653,0.841336371840778
0.8286624862602645,0.3036886248950753,0.5099181938938652
-0.26404744595082763,0.2175132554866925,-0.0711917371085385
-1.2655506118358224,-0.11234244444966764,-1.256497826893054
0.26388429551623677,-0.12956129343465736,0.2233148450499055
-0.09244234103901336,-0.31068147658569123,-0.04271163567210018
-0.15007862517460085,-0.2827539900604181,-0.09426927227774089
0.5516243182801055,-0.21439612805314642,0.7543747263022499
1.481253242523666,-0.11477873797497824,1.7663992928267789
0.4524265618124058,-0.07911958017227765,0.5540711608528399
0.8312298299219402,-0.2554873101885992,1.0125587729134813
-0.6333192237033808,0.011863117932835881,-0.6721031084250203
-0.76237052282254,0.022697594311705736,-0.3054192056783364
2.2299739069211078,-0.274919270821686,2.715731193799929
1.816912027222991,-0.6153309193268595,2.3600868468959666
-0.5415639707173049,-0.3499419209989707,-0.5080380542127341
0.3304125561001567,-0.9794728278843525,0.37511192979190766
0.8556527655229503,-0.9720908040900869,1.2316961330738798
0.9975114063799687,-1.0277642182675413,1.1304623749536193
-0.04111673621002209,1.6519538018321835,0.613703955184888
1.6273465219178693,1.7882635978344776,2.3046478459196926
0.32711558457339474,1.6161519716773407,0.9768784243938748
-0.2371313528996564,2.00496856836248,0.5595981772783319
-0.6889390070866167,1.8148066125708155,-0.8836527641626492
-0.16098677602768205,-0.7943266231002444,0.6084250410648671
-1.7136101088971534,-1.126683648915628,-1.0553116810599368
0.06612500591371501,-0.8175358076027269,0.23146195940308747
-0.7419706743597925,-1.342661278080342,-0.3732232537978662
-0.7400032308332524,-0.8002134101589803,0.04501466171336827
-0.7317373686068772,-0.6849648955555533,0.5794733580802127
-1.4552859012854482,-0.6657873547293526,-0.7295270947617184
-1.0120783666214257,-0.08351540055707551,-0.1460881352448373
0.24991079459652651,-0.07144658133088624,0.6798106285623088
1.2545949505077962,-0.09729826189128507,1.249774292142129
0.7734744235002039,-0.3918373052442041,0.5217417757390593
0.6662379132692672,-0.38458245784884265,1.079008605102677
-0.7767790881467743,-1.073249745254037,-0.36891855616030966
-0.30743377539223876,-1.0316232595034969,-0.3399759651978727
0.001099072495054709,-0.4000091409215471,-0.03625037319442157
-0.34903923626137756,-0.07508194990294924,-0.171941075828379
-0.18784905965802232,-0.050300378099491845,-0.2088265797552105
-0.7775485921532461,0.12078006011166881,-0.8241939557610237
-1.8597113769412918,0.5108965802282771,-1.8758186103357473
-1.841904114239247,0.1748625699519861,-2.0041846043199603
-1.9148270655913335,0.5821272280792205,-2.42967596146903
-1.1347394783891693,1.1121664376202969,-1.239055971418481
0.8103118845716119,0.7285317253052376,0.7414566774745728
1.0290824491288075,0.44412957281048104,0.9395215652838198
-0.30071628175043896,0.27515970779190824,0.029165416405705958
1.7922045954821402,-0.2500292530683834,2.0186358485278664
0.8145663810873124,-0.6788303875582228,1.210688738625135
-0.58063011470644,-0.09945386053513165,-0.24640152658055506
0.9391990268558558,-0.09529907670643793,1.1646760150149174
0.25103693335908933,0.35680501947963295,0.7178692860287119
0.42415074714105644,0.5760669811599448,0.7391106070229813
-0.042456300494645,0.634954619167776,0.38744608569110356
0.5477065619035952,0.4935805632600284,1.0226418159379382
1.0184138117867332,0.4590698509407254,1.5678332376140383
-1.0846574742699115,0.5886787838665511,-0.6632148568941698
1.618639895913359,0.17629747606406881,1.7851016537388158
-0.1519411490568539,0.08018489379347148,0.17835384959733833
0.2387754164779044,-0.01269361980264591,0.7608746555624737
0.2101748590644372,0.2833868421578034,0.7987725956128932
1.6659815682041885,-0.12236058443958812,2.223690582226312
1.5357045894562353,-0.017159960307789802,1.98588079778965
0.013502684771186263,0.25392432230135,0.6985794877367846
-1.1734835564658466,1.0851766746296356,-0.09805472375573328
-0.0030737799187499017,2.183469501921849,0.867545058692996
0.834627286868284,2.239562401304926,1.961519306644749
-0.05307364174389033,2.5074671323677635,0.9390689125216847
-0.0855146024473457,2.257385991683026,1.1486549935410562
2.0181495781924474,2.2198505611209685,3.5354955749047585
