cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_16,cyclostationary_mean_rr_24w_2
0.7100186145692431,0.13185415585492488,1.6444479384303443,0.600091594760122
0.8547641168853785,-1.1042129102094789,-0.8755853977212049,0.406721935770476
0.6509666198961626,-0.46389675960408394,-2.0431536802247066,0.4990486515290128
-0.06931473519551974,1.3798451468673416,-1.1351157098829163,0.33095580469721314
-0.8581759861247706,0.925374204395954,-1.6721565563798029,0.09930411929030947
-0.8855404920878872,-0.805645124903769,-0.8822292138475138,0.49028053866494514
-0.9168058655301858,-0.8907165974878062,-1.6135217686643195,0.37421726344541373
-1.1865491828369146,0.39760672648404816,-2.6916132308722855,-0.6799341281669888
-0.9564279536072535,1.3661942163994516,-1.2269628151020315,-0.6259401920996581
-1.0200741546403902,0.8831730497679132,-3.3593872539846323,-0.7340104361778643
-1.1221605287223104,-0.37414968092777917,-3.155237771769829,-0.6822057636307037
-0.7138114299847812,1.6803240542557154,2.0989010398494234,-0.7367385911130031
-0.497490604272259,-0.8319606165313942,1.7374200197940775,-0.7172322295768416
-0.5133174224874635,1.4775712488719763,-0.6813769478986794,-0.7805262534779903
-0.004353235040341877,1.4913254291417315,0.7660493123561036,-0.6442245241037741
0.24584008480512148,1.076777093825052,3.3083167505310476,-0.3642198611775021
0.741020470438805,1.9125160970146833,3.271887736265445,-0.28570668641861696
1.2881643110416114,1.3588345062473317,2.5503015460630185,-0.2507770793949551
2.3641085504388215,-0.6344797859720622,2.135100362978421,0.050273309042488445
2.315936752532428,0.21933568077176713,0.4220638661759844,0.14761386585757696
1.6368196144555285,0.16149759608723518,-0.6888717696861109,0.20707619564940916
0.8539083332914225,1.0941278566514439,-1.0427109656265983,0.2711794969688761
-0.09667378189705274,0.9942976554859697,-1.2278420217304817,0.14465347920674324
-1.1824858496445638,1.6684561789046874,-1.1013855664724261,-0.0967295670737004
-0.87551863360843,-0.4518327841436631,-0.2036492436073836,-0.20826459362352245
-0.3848894114583342,-1.1500582554921372,0.5309030112564128,-0.10690262702222593
-0.17451508752266828,-0.007080955819219244,1.112110017955452,-0.009943384572735362
0.4072791848502058,-0.48460536253200587,1.513426371832258,-0.04539911348999634
0.761267737354662,-0.1939835658234787,0.8919085706589859,0.1887979680338093
0.5594318921690302,-0.45945003251080524,0.251116237757479,0.3572784302994233
0.9124457230908158,-0.5061511459648242,0.9511803684599874,0.4435297923176027
0.9882380173119333,-1.014765664976425,0.700667730321401,0.5697417588198708
0.8532918858257073,0.3460957737973022,-0.4511758969701011,0.6851683280843153
0.6753262521180453,0.44789115674611457,-0.3143098394010921,0.7399602384305284
1.2218533069509276,-0.08588710810761684,0.13269208154651077,1.2215172731189363
0.2128676991087981,0.08688911144280004,0.23514121920657927,1.0151924361343405
0.2378894301060005,0.04069106146552195,0.3405464817947582,1.0521603249436577
0.2787604477977431,-0.5968322105024564,0.288590346694636,1.0938466443404784
0.32064008473039357,-0.9851806738975255,-0.25152836103276155,1.1007586962108542
-0.13910107834774185,-0.8094984485861092,-0.18568739672484805,1.0463154269441635
-0.2734805560109899,-0.2616417424480663,-0.1039770717888733,0.7226259614579571
-0.37155112714783256,0.011794645869151412,-0.30060416927985295,0.5748045927195866
-0.27470385909595657,0.9538625552596337,0.5982369679522609,0.5224527689168733
-0.25489250220046444,-0.3390245749624483,0.4726763081269655,0.16506603845251702
-0.46775158268246586,0.1424894230012111,-0.6555780394351706,0.17312259232498328
0.4018720548995897,-2.143935937044922,-0.20065177427468422,0.4269953188335176
0.8910168695425551,-0.5910682863171033,1.6001956440519645,0.6221430530713399
0.5473274242507173,-0.46165489803782495,1.1057648003067304,0.7152363562415847
0.3449973641976727,-0.8485265048077074,0.697729980684219,0.6802450376226277
1.2497015888700271,-0.8095089321447134,1.656022074803886,0.8203147828085751
0.46666460371058643,-0.2539069765436947,2.1593098087766216,0.5006490540223978
-0.24575219391761965,1.2811776414145621,1.5549315602168383,0.37849747685926816
-0.4035147905680099,-0.9772698553048887,-1.5741067696228481,0.2926143074316726
-0.6843136418914773,-0.8091941807940702,-2.484817196339041,0.01964498265353556
-1.5827332992670415,-0.19797291638952028,-1.7798178963541935,-0.0367383837076093
-1.6664492933964863,0.6805774287447167,-1.0495953194154073,-0.4359209024185489
-1.3999462378850827,-1.1932928310729847,-0.33055359658182004,-0.39676297844403907
-0.8898418452269884,-1.1990952713690872,0.3595373449692857,-0.4060181006611568
-0.47451667187400903,-0.4620155377073827,0.24651782120264054,-0.40601129063639313
-0.7560083472122391,-0.41781167489057697,-0.8028559962264982,-0.8439386233472417
0.0986690114519425,1.0012667379905862,1.877513237832391,-0.642553837691139
-0.047863377314860005,0.7015321202422832,1.8713115771440476,-0.74219622192886
0.13272088790061295,1.2843072581347692,-0.4725371726743953,-0.6901075172044688
-0.08970954035340567,0.7566278036264711,0.9958208408592302,-0.7328204830191452
0.2732496145399177,0.8241973231192491,0.6355617776506245,-0.7123413888873922
-0.5087001983466887,0.9127288002880017,-0.8136859333174389,-0.6746223459050829
-0.45264216940700447,0.8961161815970924,-0.6868504876839839,-0.6704118490405224
-1.0880466559193653,1.6103432959499018,-0.8076335718678888,-0.8570142095802024
-1.344152956484,1.6699864943881484,-1.1210930659931617,-0.9708589415375763
-0.9877895613266596,-0.6002392582915275,-0.7072355760577057,-0.8979020991546154
-0.8868816828554456,-1.038556321123792,0.49566839090115755,-1.19930315995691
-0.5592852813896677,-1.272307426166381,1.2287127234531399,-1.3067200492687108
-0.12858852450930403,0.2706147026742572,0.3408301503484657,-1.3467955294617266
0.3715881231771078,0.5500486693072945,-0.39664722113999906,-1.2274464095106687
-0.1498186276380091,0.972788691448281,-0.5226557786816748,-1.5921487200467759
-0.366912101524156,1.0299980739295664,-0.785169778707889,-1.652592400327438
-0.582642206859509,1.7375352028254323,-0.6139235518117966,-1.5670630878444207
-0.6868689273858831,0.7115788845990416,-0.3259253201792228,-1.4460475414630882
-0.33173149663957013,-0.5815614902441428,0.16852389885693989,-1.2386096621021023
-0.26446534864773236,0.9417255512431325,0.2903520777123988,-1.2242978711035013
-0.03454321717690191,-0.11759106653243921,0.21753539358578197,-1.1553036075815815
-0.1489081752983222,0.18665992517013655,0.11018924089328819,-1.2747371328187775
-0.31097030411864385,1.5342005308275728,-0.34100454329736174,-1.3542270905506628
-0.3684367994680298,0.44655938775131065,-0.15154380926846797,-1.3061487544870074
-0.3222225868797818,0.17002030668019935,-0.05972477741049342,-1.1908379187896587
-0.5110104015978577,0.10166990896322393,-0.3273287330238813,-1.4301132509057872
-0.4375397042889369,-0.2205827556245667,-0.027983759243004922,-1.3985794165512468
0.4645072375699745,-0.8996525498519932,0.8766915328588838,-1.28318949724705
0.39782936643668376,-1.129964264589174,0.8274227840570438,-1.1780587262832083
0.2730063934547031,-1.019568721936266,-0.17110200955041047,-1.204274398024173
0.4642600549096411,-0.7851921206736844,-0.8969949085641865,-1.0867652407174773
0.157316870412819,0.25965098294357214,-0.9265561578452904,-1.2508434785168139
-0.7127480458459864,0.47196641603886746,-1.5071211778175178,-1.249024797167712
-1.3568858707250495,-0.4780917642821993,-2.861115974435357,-1.25045988563411
-0.5877967844714976,-0.6025179817754165,-1.2844149486763712,-1.1918833862726492
0.4854028072497091,-1.022330433080841,1.0047902797436679,-0.629609158297224
0.40862126991452696,-0.40404830129913,-0.35175408849049045,-0.7870173153749209
0.7686852710352817,-1.2020342946595193,-0.5751206796493779,-0.5944389517079811
0.9696860487557438,-0.5317059131964621,1.9128018356047487,-0.7132217890030574
0.4219295040226143,0.6691866484814555,4.549574033055519,-0.6140591219033803
-0.8266048732279715,0.046655953812689076,3.130036870607353,-0.5557941620098281
-0.17285141244421054,0.5029769458218651,0.44466547401794737,-0.4177237912832664
-0.48373815956905947,1.9046423392712382,0.14128942078964776,-0.39524986123367245
-0.20520536957477606,1.1859668011091933,-0.23661451553297838,-0.40552846422975297
-0.553870064537421,1.1123708838012185,-0.47937507781113553,-0.48389245029764294
0.65175743854421,0.523576415767926,0.31606140663263166,-0.15775323334537897
0.7175043909150146,-0.338055991528914,0.5377707762409117,0.003744368471155557
1.2635342954761601,-0.36545684675243656,0.09733802180022072,0.24751003236840458
2.536828842437351,-2.375227240137193,0.15912493754705034,0.5812930471705445
3.5556992246343544,-2.130372233560272,0.6422572742826693,0.6776718998324641
2.5719069052047594,1.1362604330498811,3.5621254564799205,0.731886377519656
2.587812983768762,-2.082725228902251,3.372515423212233,0.8406734636502587
1.8953668673575776,-0.12267171363735671,0.6127189941152259,0.5752268383800356
0.3016913342039557,0.23810601171839618,0.6098823085781502,0.47132387883752724
-0.6568194276715036,0.6730980337152913,1.0040322989928705,0.3924879020721018
-0.9420343900577731,2.0952847375128782,-0.24963340915576762,0.23681211999396276
-0.9940760106808824,0.5506482346115393,-0.3247309262688752,0.46292037753147575
-0.8105161321371745,0.8069564488051426,0.7097485694070921,0.540775284396042
-0.5403232942170142,-0.06616364703066188,0.28334994341298575,0.6311850648168849
-0.07316559492954662,0.3030256210440617,0.3713021249862099,0.5028179726042795
0.0910918125296617,1.2796918064745864,0.055683534176846974,-0.12458369934318189
-0.0035244000090077195,0.8680378776533187,-0.29039210134638066,0.07714173475582517
0.42599132457388117,-0.3667440727042194,-0.0022330859181831494,0.04558138991651257
0.834000993472143,-1.7640931619659208,-0.14078277951850895,0.323718315175191
0.6660463715756628,0.2061771869226887,0.017433069197963936,0.34416201729553314
0.8165013739798693,-0.18621441249141676,0.10477312389213482,0.40478125278960175
0.8876771499983664,-0.24875024888628772,0.2778408015015073,0.2839202789305152
0.5184913677661153,0.31803528422832333,0.7166312643154703,0.2664906905248974
0.07220512614627893,1.1077252993628162,0.8305465835148761,0.2976816072870007
0.21564523141235228,0.2843801047024175,0.39881912315152657,0.4364579813246769
0.1338549659819868,0.13433818913153414,0.0015338487221440227,0.11264249196153736
-0.07144034345596816,-1.181819079704342,-0.25014102656766535,0.007827901133207346
0.4816650744504835,-0.9827151025347213,0.031138739319203086,0.017758721086398532
-0.05293939613534019,1.706371022193759,-0.3411538425361552,-0.5335078897539166
-0.45751961593211565,1.6832349959574406,-0.9265561578452904,-0.6291664130287846
-0.3114975843256172,-1.0971512686238722,-0.5209101260434744,-0.4016965332073283
-0.5608845499264087,-0.23632528166840333,-0.37473468670785226,-0.5578151902381987
-1.1324010003490794,0.6939793817321385,-0.3705543080216355,-0.5417484510703062
-0.6342192616465471,0.42790795500162976,-1.2903386830894217,-0.4409800918330564
0.0889695521028788,0.7751844299855873,1.7537234966703235,-0.18117822798771915
-0.336427980247818,1.7682624171887904,2.4968753876886227,-0.22309925835778577
-0.2339965272525862,0.49188894340181905,-1.2369492752968825,-0.37110863316959647
0.4664599002776081,0.2615514121135597,0.32649742342429433,-0.17520090551058348
0.21088016482838534,-0.824048303585155,-0.4047951313925115,-0.22384039238194742
-0.6213922848273742,0.40739167370027257,-2.245042618836753,-0.35945149168851626
0.0056395311323831744,-1.3270236984545947,-1.2674229088150575,-0.2004750318963762
-0.12700987354027377,0.3954965821125979,-0.8213167833002154,-0.3406818384126034
-1.0546076016821015,-0.6651991909722477,-0.640946714033412,-0.5138411395858453
-0.7287618120365716,-0.20076981521762868,-0.7785707523532183,-0.6776185556831811
-0.3134106573242087,0.607629103622296,-0.36934153882035947,-0.7241666075650929
-0.3465619404016549,-0.5852065529910433,-0.16071997017585027,-0.6430242963942988
0.1761800758831191,0.08521677804561203,3.624911528670983,-0.5518869902074568
0.21749317514303756,0.7428702714759382,3.4150657062683676,-0.5945572352266677
0.06425568213568722,1.453228077086856,-0.6285548772135552,-0.6881296972503352
-0.4942320025579463,0.5914542529852949,-1.107954732979338,-0.8834097541820749
-0.9515327657344095,1.9724099954765566,-1.1939510945243679,-0.9217177903890149
-1.1740246670147954,-0.21719999455709643,-0.5985457302160708,-0.8303901364543258
-0.9816234612834354,-0.23449812432044637,-0.38466882836603217,-0.9732283624307013
-0.43572457909197104,0.362394192260353,0.2992709845467832,-0.6893248041095922
-0.4463537186835412,-0.20281001420044392,0.3930998138500542,-0.8135265748395923
-0.4834614023745491,-0.2730480627290442,-0.06509955000705775,-1.0851042850378678
-0.2597041531801583,-0.5230156707221219,1.497466283205238,-0.9436843978401426
0.45711654912043775,-1.7470086367595488,2.273210198052148,-0.509142991150496
1.3753987177505704,-1.6149013686163434,2.298441769408241,0.11210830704540589
2.4386114625884434,-2.1157821873041565,1.8844958483851924,0.1830404918067673
3.554481506515304,-1.3071165198139958,1.5482739626223332,0.6396209183048558
2.9867223670681,0.5307650987503985,0.6091358123841831,0.5619810916099562
2.127774126711567,1.2883511097135798,-0.7732258396044127,0.3279044099057645
1.3637825185523444,-0.2675228735026328,0.012386754926745165,0.5885064166842402
0.623311120312973,1.1457793963744018,0.12910889981546791,0.6426128036374668
0.10091326421259336,0.835877573023329,0.0916347908783108,0.6900940079864966
0.6840675526660484,-0.8795860582614624,0.7463532973921979,0.8597478439030515
0.621068831896593,0.6200356920054537,0.35489069327576017,0.8333524953445087
0.9390943036401156,0.2016964728984038,0.2223014846703423,1.039755936750986
0.9102989480033618,0.31492060532929816,0.22454097325224404,1.0152597587097985
0.5293993378700034,-0.04354193077991166,-0.24694602285748546,0.967197447144716
0.07321346732568279,0.39558626710636785,0.014267925335542705,0.8276026447284333
0.07874981417955094,1.1912514022483762,-0.24640854559782893,0.8241878481797109
-0.6748025188693886,-0.7931516522508629,-0.2876932304912682,0.8957519704456918
-0.7823691398205019,1.3181944671152757,-0.4946219754589962,0.9665243743675265
-0.7903011566185202,-0.16639638900010814,-0.7114159547439224,1.029690584312109
-0.5891733437466776,0.602863813405139,-0.6703586640757224,0.9959515420863445
-0.7310849559364432,0.5650499014102498,-0.6522934561817144,0.8063205562452567
-1.0022320278613919,1.914894544636732,-0.9700918158774615,0.6651290103918769
-1.1391620737717303,1.5799047625519487,-1.903659956052933,0.6405661634297211
-0.9078646704092873,0.1757017434060727,-1.563604525220131,0.8129099211723383
-0.5255786169809397,-0.2908350275899082,0.1672215501123877,0.9150268430905351
0.72197950291788,0.5419105161569986,2.0607723111729412,0.8909431462532564
0.6933377430749431,1.4837423895093975,1.50402051978827,0.2025893813691733
1.205596836838815,0.5440861424055364,-0.5752699788881712,-0.06642499141534403
1.1528426841438475,0.20223242344627132,-1.3216185324970815,-0.31873672705237605
1.0527594343067432,3.0008944077718454,-0.13976575820809542,-0.07254464911398575
