cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Como_1w,cyclostat_level_Como_4w,cyclostat_level_Como
0.9233258980974675,-0.28328422863686575,-0.36934345809466634,0.1873203125,0.0426205357142857,0.152890625
1.9094036950547375,-0.45932594737438526,-0.9149578755770414,0.1714453125,0.13915625,0.1899999999999999
-0.6789266882462853,-0.16142530349613662,0.04575812088458455,0.2300624999999999,0.209165625,0.2701249999999999
-0.7918558951335002,-0.06867980201564167,0.00707386625598528,0.2784553571428571,0.2243102678571428,0.2867857142857143
1.5613862787246353,-0.10788106951805652,-0.9115482265923701,0.2055803571428571,0.2048352678571428,0.1243749999999999
1.7953621853126707,-0.4750479171200883,-1.4369385618218165,0.0343749999999999,0.1631321428571428,-0.0556249999999999
2.43518287514398,-0.6600215281432491,-1.1962157624432879,-0.1096249999999999,0.0924071428571428,-0.163625
1.1239807841469778,-0.9218983318132193,-0.2913784352161984,-0.2171640624999999,-0.0157584821428571,-0.270703125
0.644236209229257,-1.230279635127132,-0.3328444068105274,-0.3210212053571428,-0.1473834821428571,-0.3713392857142857
1.1155071527613016,-0.8990938474778297,-0.3191501379263627,-0.3662946428571428,-0.2445084821428571,-0.36125
-0.8245976313712977,-0.8124494229338832,0.08297436199951912,-0.3113839285714286,-0.2856870535714285,-0.2615178571428571
1.0104436640416952,-1.008089506943711,-0.25129609014553783,-0.0487276785714285,-0.2201495535714285,0.1640625
0.16582025603691591,-0.7872371445082789,0.07806086511692892,0.1975625,-0.1197964285714285,0.2310625
0.6734555403181975,-0.09450933851382354,1.3380503430287187,0.24278125,0.0053714285714285,0.2545
0.5705526225518318,0.3599447107888745,1.4023463790319235,0.566390625,0.2532776785714286,0.87828125
-0.35823313722327826,0.37605205742876197,-0.00013070182530642319,0.8660691964285714,0.4763526785714285,0.8538571428571429
0.6509167215826426,0.4334104769178969,-0.10760802978038049,0.8729598214285714,0.6219526785714284,0.8920625
0.7446601864355717,0.7624701571426438,0.6503534026294929,0.76515625,0.7033901785714287,0.63825
-0.6444413591523421,0.325949374481544,-0.5188844385509315,0.7000234375000001,0.8048495535714286,0.761796875
0.025164359323222737,0.17472916213718384,-1.314760095594852,0.6152109375,0.7229183035714285,0.468625
1.4253402568050892,-0.011361497802669712,-1.064882092864854,0.37,0.6064218749999999,0.271375
1.3169505632331744,-0.42845357101446735,-1.4384904279151196,0.1123359375,0.41866875,-0.046703125
-0.44067820516503003,-0.986808311363357,-1.0516363505586181,0.0691484374999999,0.32801875,0.185
-1.1269592922029057,-1.611177535401797,-1.5033583483016797,-0.1157499999999999,0.092359375,-0.4165
0.9838620884101504,-1.6592111987620202,-1.6940054657760952,-0.4995892857142857,-0.1179013392857142,-0.5826785714285714
1.821983768771453,-1.805603447222596,-0.5906964046909239,-0.5796205357142856,-0.2874888392857143,-0.5765625
1.6596939260589811,-2.5161495746826277,-1.4963373724189266,-0.45015625,-0.3428982142857142,-0.32375
0.6093184782379948,-2.1490750929821485,-1.4066485408023892,-0.44,-0.4911482142857142,-0.55625
1.1762954204220657,-1.9047267189179506,0.22604154930788525,-0.50684375,-0.4993357142857142,-0.4574375
-0.39743341845039504,-1.727850230011588,0.015511789979876692,-0.3948348214285714,-0.4492464285714286,-0.3322321428571428
1.6605222656308833,-1.504496048295801,-0.4454878028212922,-0.2699832589285714,-0.3754808035714286,-0.2077343749999999
1.6747073588689927,-1.1689572309280287,0.3411249751208905,-0.2408984374999999,-0.3655433035714286,-0.2740625
1.0246708305994436,-0.6135706175465082,0.7217086989512665,-0.223828125,-0.2890120535714285,-0.17359375
2.007682477482185,-0.3355864841312904,0.3850622339507785,-0.1993861607142857,-0.2425602678571428,-0.2251785714285714
1.3772460333431917,0.17748795115966554,1.3496124717367115,-0.1386267857142857,-0.1865288392857142,-0.0520749999999999
-0.40707372699187555,0.9805865800356043,1.7520974570588306,0.0111624999999999,-0.1301019642857142,0.0744
0.7536824688267333,0.91280011680248,0.4252411497584431,0.1285392857142857,-0.0387537499999999,0.1826785714285714
0.471109116589273,0.6952374987065767,-0.5323120880733926,0.1831752232142857,0.032699375,0.1836718749999999
1.0706067731886575,0.6942048246159426,-0.5644351532448106,0.1739609375,0.1105850892857142,0.16425
1.5470356420694806,0.6441700153103803,-0.5451533539260024,0.2358359375,0.1824844642857142,0.307421875
1.704067529469848,0.5883932727941806,0.13338824961168075,0.3185323660714285,0.2335330357142856,0.3296428571428571
0.3029800671020568,0.45958346645017706,0.313256829444865,0.4566651785714285,0.3137348214285714,0.5836874999999999
-0.6629455970994664,0.16707435231051676,-0.6633814794714176,0.50178125,0.3609754464285714,0.419875
-0.08183636715974146,-0.11847225622444486,-0.061447074019473226,0.3310982142857143,0.3765897321428571,0.2423214285714285
-0.3238547123947365,-0.26963405722626665,0.697092207320141,0.2840122767857143,0.3802459821428571,0.325703125
0.026191878573262318,-0.06590588049095464,0.5663335612362626,0.3171640625,0.3760424107142857,0.308625
-0.7518122074049477,0.23933727556065076,0.7490562615121211,0.3463828124999999,0.3361330357142856,0.3841406249999999
-0.282066629280648,0.5803971809236653,0.9836884860312759,0.3342578124999999,0.3090330357142856,0.2843749999999999
-0.7386670951215347,1.1106050719860656,1.576255590116252,0.4484999999999999,0.3830937499999999,0.612625
0.7102128545236192,0.9544523265909813,1.025146632850714,0.5038125,0.3969531249999999,0.395
0.6221056856484904,0.8982522684748261,-0.28189085331687663,0.3705803571428571,0.4044602678571428,0.3461607142857142
0.24766828354975193,1.192812443438735,-0.07017609908759559,0.3643303571428571,0.4041321428571428,0.3824999999999999
0.46868052643267827,1.003904488188869,0.20607144684185288,0.3734999999999999,0.4201571428571428,0.3645
0.4513431836309174,0.9801898217549891,0.16385808173988325,0.3425234374999999,0.3617415178571428,0.3205468749999999
-0.09076857215305063,1.061404361087053,0.6796650709836051,0.3849162946428571,0.3725986607142857,0.4492857142857143
-0.34762587504312903,0.8233609456594415,0.31747092479090805,0.5049553571428571,0.4154915178571429,0.560625
-0.07523279316763881,0.6406364184875263,-0.03843832466119665,0.56325,0.4521665178571428,0.565875
0.469575598060309,0.023299163551620792,-0.44243168993422133,0.4865535714285714,0.4607129464285714,0.4072321428571428
1.025668940510506,-0.19522365498271654,-1.096794954422244,0.3575223214285714,0.4581660714285714,0.3078125
1.6334052875831768,-0.10171000596645484,-0.5916742614273836,0.19709375,0.3855839285714286,0.086375
0.3028013146069378,-0.3835201128235686,-0.5553424412194613,0.043265625,0.2734901785714286,0.0001562499999999
0.6957584096229539,-0.5824777025973981,-0.9815618983807918,-0.1172433035714285,0.1133866071428571,-0.2346428571428571
-1.558083809022062,-0.7420152785744549,-0.7269884657091046,-0.2362901785714286,-0.0156473214285714,-0.2379375
-0.5361916483528243,-0.5631489268083985,0.7231895802063129,-0.17790625,-0.1007848214285714,-0.117875
0.010897693403513512,-0.5981527702417132,0.7011657320067476,-0.156375,-0.1570348214285714,-0.194875
-0.5786274159789794,-0.8528209384458798,-0.7124526023950027,-0.0852890625,-0.1522066964285714,0.024296875
-1.0147820123458315,-0.7731307133859989,-0.8036116028074471,-0.0110390624999999,-0.1145531249999999,-0.046375
-0.06780847554145118,-0.6072372617569185,-0.43900071227430815,-0.1054140625,-0.09985625,-0.164453125
2.1773270957724864,-0.5568068727437226,-0.06584593090067825,0.2758984375,0.06696875,0.71625
-0.5515212486713298,-0.8501778900221318,-1.1804472460219548,0.48925,0.15839375,0.26225
-0.7846634307541862,-0.7933101433291835,-1.5864706753100122,0.20575,0.183384375,0.14925
-0.06223043254900013,-0.8901274997044326,-0.8273691778391056,0.0579732142857143,0.1859986607142857,-0.0333035714285713
0.7265899566614894,-1.3244040299284636,-0.5809397449245424,-0.0899330357142856,0.1895767857142857,-0.1465624999999999
-0.7316071785797406,-1.3820469892921485,-0.5194029416033032,-0.140125,0.0195892857142857,-0.1336875
-0.5965313769981452,-1.219865262676503,-0.45808994529368663,-0.1373348214285714,-0.0610571428571428,-0.1409821428571428
-0.463299781296439,-1.169431827604024,-0.29697821291495924,-0.0999832589285714,-0.1027040178571428,-0.058984375
-0.2798698606981503,-1.2253355322366195,-0.48074278985693664,-0.1398671875,-0.1401933035714285,-0.22075
1.256738348905425,-0.9149952024315429,0.565703139493215,-0.22459375,-0.1565683035714285,-0.2284375
1.2409116961431064,-0.5724035973181865,0.45341330335472435,-0.291328125,-0.2006745535714285,-0.35421875
1.5121425890919298,-0.5064723491020869,-0.5586349843532241,-0.4312611607142857,-0.2741388392857143,-0.5083035714285714
0.8431252859412307,-0.1607945869740227,0.20516882106492296,-0.4053892857142857,-0.3228369642857143,-0.302475
1.0752895178996422,-0.17505339758811328,0.2623354909416528,-0.2133357142857142,-0.30352625,-0.1241964285714285
1.354320540349507,-0.13486706910165117,-0.450004021538975,-0.0958872767857142,-0.271354375,-0.067578125
1.138539190709819,-0.05402495095503907,-0.20120940006203175,0.0218046874999999,-0.1782731249999999,0.1111875
1.8622007389154585,-0.08366776150254872,-0.19726690391672755,0.17178125,-0.0301374107142857,0.232375
2.3191455089683135,-0.2399383646994928,-0.9382978013753922,0.2764609375,0.0944669642857142,0.320546875
0.30898300375130333,-0.8123999845758967,-1.2230484391410092,0.2622823660714286,0.1601098214285714,0.2040178571428571
-0.9764518432671977,-0.3898415960249959,0.10700647555188368,0.2406964285714285,0.2291004464285714,0.277375
-1.6620076134542392,-0.21517954002571696,0.9017570148424535,0.3798482142857142,0.3033272321428572,0.4823214285714285
0.4729338570268542,-0.43224378874451225,0.08650690672356627,0.4240122767857143,0.3299928571428571,0.365703125
1.0811779477730958,-0.6070250539553453,-0.7104480160315028,0.3671953125,0.3396209821428571,0.3686874999999999
2.0862001928378757,-0.7725675680807601,-1.3080198888383436,0.31053125,0.3492924107142857,0.252375
0.8972133159189518,-0.5809296443453151,-0.09873082791159239,0.2976328125,0.3623955357142857,0.342890625
2.353364352342764,-0.620406323826361,0.18328875184054702,0.2739453125,0.30693125,0.2049999999999999
1.0788207780779282,-0.28430773622515776,-0.24809805607230953,0.18125,0.265290625,0.1575
-0.8115668813144612,0.6273268805240888,1.8431895872524626,0.3143303571428572,0.2857852678571428,0.4711607142857142
1.163241924814991,0.311462212366189,1.562356462517107,0.4837053571428571,0.3345602678571429,0.4962499999999999
0.5167807968198901,-0.08130684310539672,-0.8691090668520046,0.3853125,0.3208571428571428,0.274375
-0.042338713617681024,0.03896899347365882,-0.6184640391789572,0.2213125,0.3135071428571429,0.1682499999999999
1.2091249334787462,0.27502049404759793,0.12454623613616955,0.1215859374999999,0.2969915178571428,0.074921875
0.2914492515133524,0.9224782206214628,0.8635947070676261,0.0880412946428571,0.2229915178571428,0.1011607142857143
0.6720017408271037,0.5980565941466285,0.6976827335934933,0.1369553571428571,0.1582915178571428,0.17275
0.8204587139120249,0.44760229276267754,-0.9940602041944521,0.0715535714285714,0.0974879464285714,-0.0296428571428571
0.06391110334965332,0.5962553968007153,-0.19335402722397213,0.0184598214285714,0.0771504464285714,0.0665625
-0.5016082583756465,0.33206136767959255,1.5957412583737112,0.2288125,0.1403785714285714,0.3910625
-1.2274191193011474,0.4594044873687398,1.1970365865385204,0.53934375,0.2576714285714285,0.6876249999999999
-0.15370202284248996,0.5960005355913484,-0.19483097138074687,0.6779531249999999,0.3567776785714286,0.66828125
-0.3663080948491654,0.32153189602836557,-0.9048265947821064,0.5158816964285715,0.4354026785714285,0.3634821428571428
0.718700400977871,0.20659452130063266,-0.7896345490334615,0.2137410714285714,0.4348901785714286,0.064
0.7053612433311389,-0.41322273250753266,-0.9163580939512121,-0.105125,0.3018276785714285,-0.27425
0.019067354835355155,-0.7150285330930343,-1.5734118150309047,-0.2524765625,0.1181620535714286,-0.2307031249999999
-0.06208629568194672,-0.25825247800697376,-0.5992096085310776,-0.3026015625,-0.0903941964285714,-0.3744999999999999
-0.5588255807483523,-0.6341668985468792,-0.03576547060698461,-0.3498124999999999,-0.2281156249999999,-0.325125
-0.04937314867161771,-1.3415254880695668,-1.1069905980697217,-0.4366640625,-0.35055625,-0.548203125
-0.9164158014467784,-1.5427325054546122,-1.007489475521479,-0.3944140625,-0.34383125,-0.2406249999999999
-0.24948617827050198,-1.4731035968344073,-0.5046188064065992,-0.4384999999999999,-0.4249656249999999,-0.6363749999999999
-0.02261606979192697,-0.8238250273008891,0.8938063241447547,-0.5476517857142856,-0.4418513392857143,-0.4589285714285714
0.33040838107073434,-0.6952793678328313,1.149451550563552,-0.4127455357142857,-0.4501388392857143,-0.3665625
1.4447654802862748,-0.19451528367977772,0.6390708401433675,-0.27203125,-0.3759982142857142,-0.1775
2.6164558007986307,0.3087058853589873,0.9201893143310415,-0.14653125,-0.3509857142857142,-0.1155624999999999
1.5051003546577493,0.10637688103907644,0.17728778982604762,-0.0285848214285714,-0.2120321428571428,0.0583928571428571
1.9221998027509373,0.40186822099312863,0.24456991774048803,0.0818917410714285,-0.0991683035714285,0.105390625
0.8986023643199293,0.6312837190134589,0.21649372145260723,0.0269140624999999,-0.0361683035714285,-0.0515625
0.7437176557602162,0.5870578626790505,-0.5543424738679783,-0.111328125,-0.0348870535714285,-0.17109375
0.45493819038123173,0.6406242268550456,-0.4860376830428011,-0.2434486607142857,-0.0749352678571428,-0.3158035714285714
-1.5506842882816572,0.177501013552422,-0.16697760685812066,-0.2683142857142857,-0.1307788392857142,-0.220825
-1.9783695991366164,0.11364032171274681,-0.21952685444624012,-0.1994625,-0.1874769642857143,-0.1781
0.9809823597097302,0.047973438099695294,0.2802809661461504,-0.1480232142857143,-0.20075375,-0.1179464285714285
-1.5181089377427381,0.10504382661046963,0.8351824092467713,-0.0796372767857142,-0.174800625,-0.041328125
-0.10622401703161131,0.182757661416895,0.4903888446856201,-0.0707265625,-0.1316649107142857,-0.1001249999999999
0.34201634845309936,0.017122650698450027,0.024352865112156254,-0.0641640625,-0.0931405357142857,-0.028203125
0.4923316664033454,0.31290545079717524,0.5224658715036287,0.0916573660714285,-0.0152169642857142,0.2115178571428571
2.6420703674645463,0.2180386812594432,-0.03561413521192654,0.3557276785714285,0.1083598214285714,0.4999375
0.6408290419439377,0.22951903768808116,-0.701705802429942,0.50553125,0.2188504464285714,0.511125
1.242590513661596,0.0664361530926869,-0.5733692612999336,0.4376607142857143,0.3117147321428571,0.3641964285714285
-0.08943391154464031,0.31544679463773506,0.0026605627517713964,0.2671372767857142,0.3513709821428571,0.1700781249999999
0.3917981259613917,0.14224400232962212,0.45829296646184664,0.1171640625,0.3219174107142857,0.06425
0.9399370564240331,-0.011721647175068033,-0.012626819197799843,0.1820078125,0.2818830357142857,0.299765625
0.7818074291170454,-0.10471252465260251,-0.17733216232162535,0.2342578124999999,0.2134080357142856,0.1687499999999998
0.3394021792618293,-0.23764700924090834,-0.579568459267034,0.1831874999999999,0.1800937499999999,0.1976249999999999
-0.9088332173092497,-0.6262082806055133,-0.7842156153991955,0.1509999999999999,0.1669531249999999,0.104375
0.4239624389578927,-0.3463850865750575,-0.34915621284284215,-0.0306696428571428,0.1209602678571428,-0.1657142857142857
0.20400017414032431,-0.46756359955030136,-0.35279532009817105,-0.2497321428571428,-0.0057428571428571,-0.33375
0.09056772501817828,-0.1839556813096712,-0.15775582903952778,-0.3674375,-0.1197178571428571,-0.401125
0.8594567313261806,-0.5146612402129604,-0.10122226822855938,-0.3493515625,-0.2187584821428571,-0.2975781249999999
1.931822834274053,-0.6029468934665974,-0.5625877418947789,-0.2810212053571428,-0.2925263392857142,-0.2644642857142857
0.6840342596316525,-0.5808313120779398,-0.13434064023450934,-0.2853571428571428,-0.3206334821428571,-0.30625
1.1680598006403444,-0.6841169698725644,-0.3581283827473318,-0.3233125,-0.3219584821428571,-0.340375
-0.6870797371257713,-0.27014488658176333,0.16842725924330626,-0.3268839285714285,-0.3044120535714286,-0.3133928571428571
-0.411901391287604,-0.267835082622478,0.22776200311505337,-0.1599776785714285,-0.2462089285714285,-0.0065624999999999
2.6128492018594867,-0.5009014596198739,-0.8879556073105479,0.0033437499999999,-0.1906660714285714,0.0132499999999999
2.517237921884563,-0.4380411153565595,-0.72796923690982,-0.001734375,-0.1327598214285714,-0.01671875
-0.33474160415628823,-0.6146747728337946,-0.4209579021263424,-0.1175558035714285,-0.1083633928571428,-0.2183928571428571
0.6790915221471047,-0.6581526724595483,-0.6443040829159815,-0.2250401785714285,-0.0920223214285714,-0.2316875
1.5476653179598814,-0.612045622446085,-0.5438837674771791,-0.23353125,-0.1377848214285714,-0.235375
1.4988127117317627,-0.897509859195,-0.6820599992391173,-0.315125,-0.2194098214285714,-0.394875
0.9859180568617599,1.2009518411259825,4.177422261755997,0.1765859375,-0.0664566964285714,0.748046875
2.709444345427614,1.0796958954923157,5.070441624428179,0.7061484375,0.110071875,0.66425
1.5094806880669709,0.9599030035352952,-0.37770463465226367,0.5833359375,0.25689375,0.502421875
0.9463337617036068,1.2145675673660958,-0.5788642518649484,0.6752734375,0.47359375,0.848125
-0.29180804364939134,0.8439861189767822,-1.0276132204690984,0.5464375,0.60151875,0.24475
1.301988280272917,0.8772702348546301,-1.2249803823260745,0.1673125,0.469884375,0.089875
-0.4913069238722773,0.9207300499147736,-0.4226676002200171,-0.0354642857142856,0.3048736607142857,-0.1608035714285713
0.8680519554616466,0.9807066456928801,-0.26836312615847724,-0.1571205357142857,0.1737017857142857,-0.1534375
0.5710770932256145,1.048479483305391,-0.36398224077791413,-0.11825,-0.0125357142857142,-0.0830624999999999
0.7629373334836113,-0.8726135685444397,-0.399616413534768,-0.1023348214285714,-0.0858071428571428,-0.1216071428571428
1.0385507815100319,-1.0605249627271152,-0.10057286342225143,-0.0881082589285714,-0.1147040178571428,-0.054609375
-0.15504790816505554,-0.9189852868130469,-0.46632466558998337,-0.1101796875,-0.1156933035714285,-0.16575
0.2374644060897242,-0.6127123769932505,0.5525912486689689,-0.15209375,-0.1126933035714285,-0.1384375
1.322407947973363,-0.2996987791821097,0.5307196332540558,-0.206328125,-0.1509245535714286,-0.27421875
2.0443571264486025,-0.3384751228955238,-0.5628223877475764,-0.3543861607142857,-0.2135138392857142,-0.4345535714285714
1.0871436183769054,-0.4183354480495057,-0.7417787568679544,-0.3566392857142857,-0.2583369642857143,-0.278725
1.4284404250483975,-0.40139883101095486,-0.4137963862505654,-0.2364607142857142,-0.26402625,-0.1941964285714285
0.3621360504100694,-0.25643584415809617,0.06771030762348024,-0.1986997767857142,-0.2769793749999999,-0.203203125
0.35582463984450496,-0.4005818708101575,-0.4121949071639404,-0.2325703125,-0.274523125,-0.2619375
0.39100920612685003,0.10041933543758862,0.7776457982322553,-0.24009375,-0.2312624107142857,-0.21825
0.23492127583511654,0.18331417232064282,1.00293731710629,-0.0535390625,-0.1532830357142857,0.1111718749999999
0.21512675972064932,-0.31963905564291095,-0.5023044349693276,0.1082198660714285,-0.0933901785714285,0.1052678571428571
-0.5955219664818472,-0.044761135351820344,-0.04724873977540535,0.2113214285714285,0.0107254464285714,0.317375
-1.5129932049229282,-0.14286588475033835,-0.13042513788249285,0.3726607142857142,0.1487022321428571,0.4279464285714285
-1.6471059738096387,0.09978483318117429,-0.380012527013423,0.2580747767857142,0.2099928571428571,0.0882031249999999
-2.209245219367005,0.09676925864310792,0.13159375977410045,0.0512578124999999,0.1906209821428571,0.0143124999999999
-0.9918351824868977,0.21920254840708459,0.2809497335162372,0.05959375,0.1905424107142856,0.104875
0.7774890139768538,0.0863579111558479,-0.4711150987283709,0.2032578125,0.1873955357142857,0.301640625
0.925328922474042,-0.2323664253395986,-0.38689304373241595,0.3873828124999999,0.1964312499999999,0.4731249999999999
0.0712568371911146,-0.11493867309663922,0.4635617707373956,0.4399999999999999,0.2601656249999999,0.406875
2.0414706639677553,-0.10213907151723248,-0.18526295194373693,0.4230803571428571,0.3451602678571428,0.4392857142857143
1.4190971514677988,-0.40760341176880155,-0.7974894431837607,0.4421428571428571,0.4131852678571429,0.4449999999999999
-0.15537002057192964,-0.23023737266884312,-0.4896857049760797,0.318125,0.3911071428571429,0.19125
1.1500969984093434,-0.42333391027127654,-0.4531178097859571,0.1075625,0.3012571428571429,0.023875
0.8253421187771818,-0.2243579379554693,0.1482539112421146,-0.0152890624999999,0.2089915178571428,-0.0544531249999999
0.8408024959815499,-0.21991637428969854,0.7818270846150066,-0.0463337053571428,0.1134915178571428,-0.0382142857142857
0.5184782654985765,0.3293596201062657,0.8769553683299314,0.0660178571428571,0.0585415178571428,0.1702499999999999
1.1445789874336576,0.3387527759859977,0.9862099910857739,0.2343660714285714,0.0799879464285714,0.2984821428571428
1.6887604314581943,0.17478548806219016,0.07547214057333873,0.3431473214285714,0.1527754464285714,0.3878125
-0.5655378584728408,0.6237307315285235,0.5252690255393208,0.2856875,0.2003785714285714,0.1835625
1.842849023165852,0.5488118585350116,0.1399308369921297,0.09121875,0.2077964285714285,-0.001125
0.32358501493684794,0.5287520191053805,-0.6946784648298759,0.003890625,0.1755276785714285,0.00890625
0.9908884756826957,0.6856723143458038,-0.08182648241787022,-0.0572433035714285,0.0911526785714285,-0.1233928571428571
0.9514484247187484,0.5891736023590072,0.3063859895218615,-0.1859464285714285,-0.0361098214285714,-0.2485
2.2991428885218883,0.9749271772006192,1.5200616722237057,-0.212625,-0.1081723214285714,-0.17675
2.3738387424983847,0.553741463947894,0.831391087383518,0.2237734375,0.0169120535714285,0.624296875
0.8109555143842478,0.549520845422491,-0.020216242160179834,0.5330234375,0.1034808035714285,0.44175
0.17916774980616634,1.1251806391059826,1.479920323401246,0.546125,0.258259375,0.6505
1.0383176136093757,1.4927220191268622,2.782558031208075,0.6311484375,0.4303187499999999,0.611796875
2.2005210314882198,2.012044384965807,2.2694190534671863,0.8005859375000001,0.66354375,0.989375
1.4611886544551602,2.0478071334342367,0.6414560930585009,0.7561875,0.6432843750000001,0.523
1.4595767643466337,1.9997376282917627,-0.12553576230584307,0.4373482142857143,0.6252736607142858,0.3516964285714286
3.9810100790805376,2.5419182115878005,1.512746350384395,0.4650669642857142,0.6108611607142856,0.5784374999999999
