cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostat_level_Lugano,cyclostat_level_Lugano_16w
-0.7336816413300987,0.27882691757506106,-0.6700142188661803,0.1754531250000468,-0.0787803571428519
-0.1314684298273451,0.5884367231511863,-0.023885797740471885,0.1467678571428905,-0.0532186449579746
-1.1997941965749923,1.2737289497686428,-0.9416520906852431,0.2955625000000168,-0.0180098214285635
0.04579221438373221,1.1534628586688718,0.5507410999208183,0.1608999999999696,0.0025853991596704
0.27576180283500784,0.5757255212390856,0.48803494467788394,0.1454642857142971,0.0165349789916049
-0.21390106124922065,0.6872490907423546,-0.06363908448053916,0.0841249999999718,0.0235239495798362
0.5182352763092597,0.6615971990205974,0.3004354202663323,0.048924999999997,0.0248864495798336
0.16866722041814144,-0.2592747579795302,0.31321799015565854,0.0962343749999377,0.0306365808823543
-0.30266461936825834,0.0008940409677162024,-0.21474880366534582,0.1653035714285806,0.0410937762605051
-0.37119093319099694,-0.049234076293273324,-0.26940081118613635,0.0813875000000052,0.0509342174369749
0.05022444064415818,-0.20522909487784596,0.08282190201567634,0.08756249999999,0.0604424894957995
0.8885891828509124,-0.5512058402619786,0.5666118307950336,0.0511607142857428,0.0683721113445418
0.7666567546623643,-0.5357410558122504,0.9459890282810963,-0.0313593749999654,0.0738575892857177
1.2095412275227038,-0.5157176634012588,1.6468658711659068,-0.0061375000000225,0.084258324579831
0.15262107839383,-0.5673498875339351,0.25536309033704646,0.0145781250000709,0.0943417016806754
0.31708389041881313,-0.7754945127855961,0.5038173393846384,-0.0275892857143276,0.0904228466386565
-1.9430734290313063,-0.6143343878308347,-1.6593997900654287,-0.0470750000000066,0.084780199579835
-0.8323506718859316,-0.07199827110764849,-0.7949468441587784,0.031112500000006,0.0762895745798326
0.035807322446135416,-0.36597899003937884,0.05799070806795679,-0.0634642857142466,0.0639229779411774
-0.22629984206387738,-0.4462658368930986,-0.7692107600693373,-0.0835624999999709,0.0416215073529429
-1.4480021577844013,-0.23833678583694431,-1.1396680207228846,-0.199374999999975,0.0204288602941226
0.138477697928151,-0.05761697294575121,-0.10132815534609145,-0.29296875,-0.0053613182773066
0.9746662703787953,-0.2571168994086627,1.9677735617692036,0.2094285714285888,0.0020094800420237
0.41316379003999787,-0.9122876762506728,-0.20410353002072842,0.018525000000011,0.0002212447479069
0.9717710775968773,-0.8814042265098293,-0.8996936936878294,0.0178750000000036,-0.0043881302520891
0.7767365708829216,-1.1785245926176997,0.08380662361516118,-0.0016249999999899,-0.0142074579831815
1.9860158712274754,-1.2998537808979764,0.6699182359425475,-0.037687500000004,-0.0212118697478879
-0.4837797951302471,-1.7418119129052279,-0.35255460648582865,-0.0574624999999855,-0.0297427521008277
-1.2991783218363049,-0.9204910269226572,-0.33015517720180043,-0.0918214285713929,-0.0381534663865415
-1.056582219348872,-0.8070279130473831,-0.22291486483824263,-0.1078437500000291,-0.0426525472688982
0.4894159201132099,-0.3679447826929692,0.26757692723956344,-0.143137500000023,-0.05071137079831
0.29192925001261966,0.09134337699844608,1.1460497313927025,-0.0769874999999729,-0.0560975840336067
1.0393301266561197,0.040434058327884465,1.184923252799703,-0.1036562500000286,-0.0605721113445303
1.654412404371922,-0.16742763780870923,1.5227650121234169,-0.0696160714285838,-0.0618980567226819
0.5577708236259667,0.48234606373286687,0.747266018020214,-0.0622374999999806,-0.0673892331932694
0.9409675012828347,0.6606125023643902,1.279583454734571,-0.0313928571429187,-0.0655026785714265
1.7089596510957852,0.29550226358184434,1.4860833712982837,-0.0263437499999668,-0.0621368697478969
1.0143481541888022,0.801659999226889,0.9124377704897085,0.0092874999999708,-0.0498626050420177
1.5915828713757294,0.8376599305231004,1.7153955660676012,-0.0070249999999987,-0.0330423844537823
2.0822932786017483,0.005835789769015519,2.3048942610937293,-0.0457031250000454,-0.0480501313025255
-0.37880421461536395,-0.47042891499614253,0.3374040051097483,-0.109205357142855,-0.0555636817226941
-1.6114138383278258,0.09877811882269583,-0.9688058118599722,-0.0552624999999693,-0.0598658876050455
-1.4561600669207952,-0.33723549063172553,-1.7139808622593677,0.0445357142857574,-0.0571505514705898
0.11762879229506544,-0.3889791178651543,0.2925521306328617,0.051031249999994,-0.0519318014705899
0.8099804704775025,-0.25477588188945527,1.2114150453292916,0.0611875000000168,-0.0449523897058838
2.028046032986091,-0.5151618020151129,2.0514343301968245,-0.0104000000000041,-0.0401628939075669
0.3584172326783349,-0.8442116154708776,0.8239564544484661,0.1603906249999909,-0.0243844012605069
2.3934347404111094,-1.127039344799535,2.418874259855034,0.1735178571428832,-0.0057576155462182
1.187500364237881,-1.0473797961480633,1.0854506991635253,0.2180249999999546,0.0115960609243656
-1.337516302852323,0.31579269340444793,-1.0569431140917342,0.5534642857143126,0.0502502100840328
0.9536672055217896,0.5718388071307118,0.7070411068927769,0.2703750000000013,0.0702496848739495
0.6477847125244333,-0.1116305281642279,0.6224524844058,0.0857874999999808,0.0789570378151237
-0.21080450792085192,0.35259959943733576,0.2029996564851877,0.0141750000000229,0.0816375000000027
1.177256341536136,0.3224270590883118,1.1436187235949593,0.0249218749999613,0.0846531249999984
-0.588835984758853,-0.18523364249749352,0.1624175445328584,0.0028660714286274,0.0842753939075665
0.2842823702116758,-0.10390278366508754,0.7487741501483847,0.0248750000000086,0.0861518644958022
0.9208155854664885,-0.0507770755202484,0.8360043610045093,-0.004901785714253,0.0885519432773194
-0.43981947383408415,0.6048626613560995,0.0541471018039902,0.0150781250000022,0.0958627363445463
-0.9352038673661331,1.141943153403299,-0.45259562861154723,0.2018999999999664,0.1109899422268955
-1.6128945441408828,0.5604494245929873,-1.1441795876460954,0.2033000000000129,0.1203290178571458
-0.15095809268483978,0.4942183257093377,0.07051732270925222,0.04851562500005,0.1201810399159726
-0.3209558059869433,0.7448854518450736,-0.373911350508848,-0.0848392857142812,0.1115912289916021
0.6352735270608082,-0.08649967659104539,0.7070146261880446,-0.1609500000000139,0.1027353466386604
1.3864485165055433,-0.7241354420973035,0.90000715219832,-0.2387767857142648,0.0792549107142924
0.6625715840796494,-1.215233606302388,0.14573438661042948,-0.2328124999999659,0.0553531250000072
-0.5650882496509303,-0.8738566117196246,-0.07592001559131369,-0.2553500000000213,0.0275075367647145
-0.8326090772341044,-0.800537250973771,-0.5177672708429575,-0.2229375000000004,-0.018163156512598
0.2899033090751416,-0.9996579590549853,-0.22265529650263027,-0.3210937499999886,-0.0529554359243621
-1.5985202905286693,-0.9216216049279174,-0.884413370415466,-0.2431339285714102,-0.072303755252091
-0.9151677518226876,-0.514994761942588,-0.03581311216631762,-0.3903124999999932,-0.0960971376050331
-0.9250004535926731,-0.2581804198342155,0.44590233383055156,-0.2315624999999954,-0.1111844537815012
0.1684104189167509,-0.2090293669063318,0.546048514750863,-0.2498749999999745,-0.1260515756302425
0.14975554067687324,0.8102167316842849,1.6434815314263758,-0.165020833333358,-0.1372219187674993
1.3983425155602096,1.5849744659348677,3.034706128564378,-0.1018374999999878,-0.1429240196078367
0.06043537173038886,1.791194038609275,1.9477164360301125,-0.0631339285714034,-0.1475247286414488
0.7371149541004156,1.9381850989275666,2.0188456042236895,-0.1315937500000359,-0.1671420080532136
-0.25801363268618616,1.8871047307124262,1.1387098835307952,-0.1859874999999533,-0.190041272759094
-0.4296100198643033,1.01122157789897,0.8563184359728864,-0.26334374999999,-0.2083859418767434
-0.3450706519059114,0.3438232638762549,0.5132254157372524,-0.2554910714285938,-0.2184242822128794
-2.5042708042621102,0.017772726371866814,-1.6081731170808038,-0.2753749999999968,-0.2251551645658196
-0.9013392105348462,-0.5668343315630753,-1.5231675142130974,-0.2936749999999506,-0.228384471288507
0.12620153382021027,-0.0892837497776227,0.9027133484212149,-0.2099553571429169,-0.2270399334733865
-1.9468301519895228,0.2550187989572199,-1.7914353903147546,-0.044843749999984,-0.214657212885149
-0.8930119018449403,0.6567276090964237,-0.167373251406428,-0.0999625000000037,-0.2074233893557374
-0.13993088124202038,0.7772526979533864,0.12050127069656077,-0.0309531250000532,-0.1903562937675059
-0.17606993758029582,1.0633664834308023,0.2896741528409491,0.1766696428571208,-0.1656619660364159
2.337614956140442,0.38662596369690344,2.5563009664346956,0.1217625000000452,-0.1355399072128842
0.177308458470089,0.26347838628080766,0.6864484627670933,0.0599875000000338,-0.1183899072128824
1.2162555186719615,-0.6487380384628605,1.5256185749493427,0.0110357142857537,-0.1030422181372514
-0.2991215702403972,-0.28274046051461554,-0.03737827368621722,0.113531249999994,-0.0866568014705836
0.27304026737638154,-0.6785894622027066,0.56009539271392,0.1335374999999885,-0.0728112132352909
0.5334908723944087,-0.37649440627075575,0.9089787812687573,0.1650781250000363,-0.0593869747899121
0.6721177581392344,-0.4592404452807097,0.7470121046553229,0.1098928571428814,-0.0451818802520934
-0.03598418872083437,-0.2345096487695752,0.3920413728641352,0.0321250000000645,-0.0323517331932688
-0.8203551010160011,-0.7796366003312353,-0.6525846963009287,-0.0007249999999885,-0.0169035714285628
0.421649471789877,-0.6246340916240039,0.6401941085211996,-0.0221607142857465,-0.003178256302513
0.23786536551628304,-0.9199802518152841,0.38753009888393375,-0.0930625000000304,0.0075460084033673
0.02948238957732611,-0.8624833507905384,0.3612589886139285,-0.1200124999999729,0.0177614495798366
0.6649421627777617,-0.8235537432827802,0.8867820481527573,-0.054453125000009,0.02690863970589
1.5413720150776649,-0.7880070273734264,2.0160999443095875,-0.0819464285713706,0.0247261292016907
0.08318513411304178,-0.6133484400844444,0.9933252380812394,-0.0164874999999824,0.0296364233193391
0.8196664062564082,-0.5949419711535756,1.5343313966296654,-0.05306250000001,0.0283358718487534
-0.46867692416343626,-0.43734657565970414,-0.1922051842682293,-0.0505892857142953,0.0149676995798465
-0.8697569342017989,-0.4955109599018762,-0.29637250895464096,-0.0159218750000036,0.0068686186974907
1.8821754414853653,-0.5719965984442102,2.864155910007441,-0.038887499999987,0.0010524422269012
1.6611027312550257,-0.8223324138604006,2.9223893017622338,-0.0395468749999849,-0.0019230042016715
-0.16466728220062116,-0.7048660768751892,-0.015374611894336213,-0.107776785714293,-0.0149411239495708
0.5145692991302848,-1.0911777234462017,0.9366734620015904,-0.1277624999999602,-0.0303117121848619
0.8239335416405972,-0.8337016006070403,1.7457011692685622,-0.1217000000000325,-0.0471810136554542
1.5800325443865226,-0.8002967547245419,2.006693014988394,-0.1812142857142475,-0.0643049632352853
-0.7841787290919611,2.1568931904805533,0.8635719475614497,0.27475000000004,-0.0500329044117573
1.4717163736616772,2.687064725040942,2.7180100238651663,0.280437500000005,-0.0334939338235224
0.7359535622730763,2.5417911269931612,1.679111070299994,0.0527187499999968,-0.0290892594537728
-0.27792789607748997,2.566985850773237,0.8366649908664818,0.1112410714285943,-0.0170714023109125
0.4163090536891951,2.398798141542193,0.19832399152214217,-0.1139749999999821,-0.0167162552520895
0.20572396087005967,-0.3997646855478253,1.6890095780724592,-0.1477500000000304,-0.022204306722679
-1.0274602816621488,-0.9331816493163153,-0.2867791727979025,-0.1769375000000081,-0.0277920168067165
1.0164509212508843,-0.4094663543451274,1.0850218066059398,-0.1863749999999981,-0.0377853991596586
0.5278398871209372,-0.5836611942897434,1.1964187193164357,-0.1863999999999919,-0.0456287815125987
0.02870996675641948,0.16794807646468243,1.3843402387412937,-0.2219464285714139,-0.0557086134453704
-0.797350576178696,-0.022885762474173284,1.0761256410708155,-0.2277187500000081,-0.068167253151253
-1.088640938478934,0.017920047490674277,0.07726453176301355,-0.2717625000000225,-0.0818657825630198
-0.9441166934122603,0.2713929589968624,0.3406100693417108,-0.2257374999999797,-0.0928181722689019
0.8627777401908632,0.3232915136619613,1.4773640512386146,-0.2787187499999959,-0.1028735819327667
1.965701837507496,-0.18093856773320094,2.259292794079621,-0.2436785714285747,-0.1096921743697441
1.6411363320510406,-0.32606508677914364,1.1583869287068171,-0.2564874999999915,-0.1176208508403299
0.026896472670412112,0.10596871117982544,1.3745453900072608,-0.218017857142911,-0.1197857668067219
-0.6131014996396569,-0.06820437733139434,0.17387981459385932,-0.179281249999974,-0.146493487394958
0.14154648916349083,-0.14527564176393487,0.36921621990692816,-0.2158375000000205,-0.175686134453783
-0.04659434601377299,0.8994066918434281,0.312674392645917,-0.2206500000000346,-0.1917666491596672
-0.42692933394264587,0.8912630674929162,0.22295610027392385,-0.0342031250000332,-0.2003221901260571
0.03394752990631803,0.22355073372308173,0.17045334691523636,-0.0925178571428659,-0.1990600052521091
-0.784916248841389,0.5471031718960876,-0.42797669765957264,-0.0551375000000007,-0.1936122111344602
-1.360717968234207,0.25344234781108066,-1.2530398178323694,-0.0603392857142921,-0.1867534926470652
-1.460068412457588,-0.6069701519262206,-1.4348307491440622,-0.1210312500000441,-0.1829097426470679
-1.573549149087908,-0.5149713840614231,-1.9062110927285534,-0.1151249999999777,-0.1787170955882435
-0.8764708280347887,-0.32546200294105426,-0.7056951668094082,-0.0819625000000314,-0.1704827468487504
0.7261272998022646,-1.2337086088900544,0.8321822738759319,-0.1071093749999931,-0.1633880777311025
0.20366823310994467,-0.15103803534846857,0.7557699778954295,-0.0985446428571208,-0.1531987920168142
-0.6735125554358664,-0.10236343142318151,0.006379012323356732,-0.0755374999999958,-0.1443634978991681
2.174079462897908,-0.11616044122953237,2.3332010801312086,-0.1085357142857219,-0.1343527310924461
0.8368127340624032,-0.2750918199928615,1.490000392874216,-0.1843750000000454,-0.1308642857142973
-0.3230083732879672,-0.02953396670007983,0.07923252391226995,-0.1938374999999723,-0.1271789915966491
1.2447875168781402,-0.9077465081046812,1.3838191859605837,-0.204324999999983,-0.126373529411771
0.05273161496187192,-0.8129281260658905,1.0082036962114724,-0.1296406250000359,-0.1234534926470687
0.30899533841247645,-0.5113399481281408,0.966848733913339,-0.0145089285713879,-0.111610635504208
-0.20329785833406025,0.24315021188827804,0.8174544809445713,0.1067500000000336,-0.0923518119747922
0.30358341649031284,0.4658758802700593,1.5153404494325509,0.1458482142857633,-0.0817605567226865
0.668986971578867,0.49868899068714273,1.8135671358162804,0.0741406250000409,-0.0719571165966332
-1.352033772248024,0.6081017753213108,-0.44350725185519196,0.0653374999999414,-0.0648703518907542
1.5650084657357215,0.14138670818029703,2.0611124866091,0.0028000000000361,-0.0611562762604996
-0.07957958500292686,-0.31125667859777234,0.5922361549511572,-0.037359374999994,-0.0562344012604967
0.20761664689375608,-0.36095977726851336,1.1539897864687951,-0.0613392857142685,-0.0530705357142785
0.01630984281679194,0.11500951960437451,0.907734637073667,-0.0858249999999998,-0.0532977415966296
1.255392056046754,1.1455411302552296,2.448492639496176,0.031973214285756,-0.0451164128151149
1.6733427688117184,1.2927241538814922,2.4982353953988556,0.1837500000000318,-0.0285108455882236
-0.006852906182243738,1.4269711816719293,0.8865610436558502,0.0197124999999687,-0.0229079044117551
-1.493292072237664,1.9466601861971227,0.04619871515680689,0.1601249999999936,-0.0071043329831836
-0.3407859935974353,2.2543299818888016,0.7616921095577305,0.3359062499999936,0.0235004464285833
0.6659020866563846,1.612832930274123,1.9959666249365533,0.4478660714285638,0.0612477153361443
0.4771269670890204,1.7180201149989194,1.479329432677496,0.0552500000000009,0.0765168329832022
0.34500347439600565,1.5901149032221693,1.686774537803953,-0.0183749999999918,0.0830618697479107
1.8769332551142022,2.205356311137731,3.923813725842483,0.3756250000000136,0.1060109243697578
