cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Iseo
1.7681075810800082,7.477250000000001,-0.5845932680756452,-0.8687841136615404,-25.075000000000003
2.3157337447843602,-3.3172857142857155,-0.6094325288094854,-0.8133973461176816,-44.17625
1.7006438671113877,-14.974535714285713,-0.6267924315758965,-0.3740131804439038,-45.2625
0.5688382725958162,-29.09239285714286,-0.7449487979747591,-0.2851405043797587,-39.098214285714285
0.9858833372671515,-40.93264285714285,-0.7728360505985531,-0.07139911634745737,-51.05125
-0.09141808297498492,-46.34514285714285,-0.5881006688809084,0.10290933315923247,-52.1375
-0.35707800707859894,-41.82051785714286,-0.5666548028446837,-0.3726160167638019,-21.553125
0.12211334117841877,-34.02576785714286,-0.4116365853966614,-0.3781623517282389,-6.28875
-0.14773174615477974,-26.996125,-0.3088283643757068,0.6173474543676132,-3.950000000000001
0.21587012847760745,-14.0749375,-0.331701862173896,0.35563612924174426,13.554687499999998
-0.4864401823082568,-3.307080357142857,-0.6209060128318105,-0.6976623439100699,1.701785714285716
-0.4343395058712098,1.5618196428571427,-0.6787142694829187,-0.31460914649530086,2.7913750000000004
0.09283898868335626,4.700958928571429,-0.44395524025948513,0.30718953752689365,9.40694642857143
-0.3817201113844062,10.75712767857143,-0.683205254340447,-0.7134302990218124,26.330843750000003
-0.17103279234130606,14.91162267857143,-0.7917295830544366,-1.0767519748946421,34.3271625
1.640356665529432,20.028383035714285,-0.9164513857280957,-0.801151445072867,27.28558749999999
2.4828813907464826,25.051983035714283,-1.0205496322560146,-1.3593353666187113,27.909375000000004
0.4980652983224011,27.93604017857143,-0.9016359950385382,-0.8226981854876277,23.82723214285714
-0.4995454426854147,22.814816428571422,-1.1246372330005838,-1.1949964747895798,0.7247249999999994
0.6284438291009784,12.678066071428573,-1.2376953463601756,-1.5746169952702942,-16.35658928571428
1.622205073366176,3.5045923214285737,-1.2151640803387567,-0.6032616374732878,-18.58178125
1.8759240128486838,-0.1972826785714275,-1.607016865446692,-1.3622302349565594,9.4
0.787120005720277,-11.625940218253968,-1.58753918742976,-1.1834741291863355,-33.31605555555556
0.25499091200952173,-18.818135218253968,-1.4246091899210704,0.2858350826690789,-35.23625
-0.5294546976163245,-21.483603075396825,-1.4724683156915048,0.029226595118612086,-29.68392857142857
0.006306817120687079,-23.725059325396824,-1.7233551089898205,-0.44793389442165643,-29.7890625
1.41617274171313,-32.440309325396825,-1.5336082082394438,0.13087519057623132,-34.17625
0.7749821182547227,-29.51084821428571,-1.3220473823704713,0.7474177102297462,-18.66875
1.0450211856328033,-27.050026785714284,-1.2185310158786917,0.8381207340557992,-22.93214285714286
1.4541379514472645,-23.88774107142857,-0.8237206475699904,2.121967466354936,-13.8725
0.23496174160690922,-19.44367857142857,-0.34836791182804977,2.405977309565348,-7.568750000000001
-0.26636115200989596,-16.448428571428572,-0.3770694760462151,0.5112922535147613,-19.2
0.15463082794665522,-15.421866071428571,-0.29506739621328104,-0.6019479791130549,-13.5359375
0.6151824878846,-14.6539375,-0.22818457435450637,-0.8267535025168057,-19.0925
1.4399396847172015,-13.111,-0.39276103497927,-1.1867291699680764,-6.157812500000002
1.5782333863939908,-11.09475,-0.08341409577689658,-0.6921843105423292,2.512500000000003
0.5226770134130316,-5.022250000000001,0.010468654662076951,-0.14037172525932964,11.1625
-0.7786844067152209,-2.1138124999999994,-0.02292730080739616,-0.3948756950444655,1.0062500000000014
-0.7608614059833537,0.9696875000000011,0.5049641715078454,0.36588322135109763,-3.674999999999997
-0.6891753334556748,4.8293750000000015,0.68001335418908,1.299826875595332,13.140625
-0.583984657371557,7.9231250000000015,0.625633739124895,0.7198413909719211,17.981250000000003
-0.6624610279949132,8.5159375,0.7483639885831084,0.26355456406870514,14.126562499999991
-1.0614427033873153,11.881473214285716,1.0595767702894476,1.1146774196375897,17.833928571428586
-1.0693040462241825,16.303723214285714,1.008424820768071,1.0892408515880776,18.436249999999987
-0.3486657280031667,19.99284821428571,0.8570304076113112,0.025164607744392782,31.586249999999996
0.5078107205655727,22.1873125,0.6544374759715694,-0.44271350329268305,28.95357142857144
0.12296359661172582,23.3695,0.21523371315003192,-0.17955361552267532,20.037499999999994
0.0992801357253011,21.65746428571428,-0.013530921866008464,0.034258402529846924,9.273749999999993
0.09146521497249041,18.90021428571428,0.12132259880585683,0.18344710045764837,4.649999999999999
-0.49492354572679736,20.360821428571427,0.2815652968011724,0.44162744947034677,38.88928571428572
-0.8887579256270727,19.234857142857145,0.4129177800305255,0.20996155693903604,23.323750000000004
-0.845839133813797,17.100357142857142,0.6167150870266032,0.017281172108174387,9.364999999999998
-0.1134444329001864,13.783107142857144,0.5322497702938992,-0.2489346443325127,-7.3125
0.5296023103474442,11.439982142857144,0.41787275283705977,-0.8472936654362618,-7.065625000000001
0.9345824513770216,1.0696249999999996,0.44790451759991623,-0.7015452105819969,-12.9625
0.6552699988526385,-6.0591875,0.12234825066352244,-0.6812069952547977,-12.3203125
0.19884142057168325,-13.186830357142856,-0.24022577946126397,-1.1577629033675143,-26.27321428571428
-0.9750783234501764,-18.07105535714286,-0.2695825643313823,-0.6727298387341971,-31.733625000000004
-1.5476813321023808,-20.961460357142855,0.04008136472868231,1.2789609340211996,-21.51765
-0.4119816248888975,-21.51757107142857,-0.30475410678571724,0.95935449065333,-15.743053571428572
-0.2654908613911423,-20.79733982142857,-0.43090117490157626,-0.6199239922298887,-8.719156250000001
-1.1359029203162498,-15.188079464285716,-0.4947679589375365,-0.6624574877324999,1.7730874999999957
-0.9463385744911793,-8.216979464285718,-0.47292702261757424,-0.6037398302020337,3.121874999999996
0.6767030250023497,1.6994969642857114,-0.49461892664541285,-0.1767543518848936,28.06473214285714
0.7425200578909392,7.185552678571426,-0.785226317282988,-1.0849853795072757,11.687225000000003
0.25911360073168577,6.956121428571426,-0.962531941186669,-1.4849687029713927,-9.866312500000006
0.7059575927754677,-1.4773139285714294,-1.1541035224893161,-0.8612765298937816,-40.39408928571428
1.4853327852290221,-12.725545178571428,-1.1848891448963184,-0.5727980610484891,-53.11928125
0.4059832192283784,-29.015741607142854,-1.3282338855633276,-0.5973527390517509,-53.38625
-1.6062293646733525,-41.85997232142857,-1.2880853933253382,-0.6222267743754251,-52.53392857142857
-1.7304376013217173,-48.85202232142856,-1.2030533273686614,-0.39911604922859517,-44.8265625
-0.8980610203858668,-51.52845446428571,-1.2978933179050378,-0.7293067413955592,-53.77625
0.061317844940981456,-49.58234821428572,-0.794924251816919,0.7933387731102465,-43.38875
0.6656199638413057,-47.13384821428572,-0.7484911276346891,0.8233586008417711,-41.14375
1.3615616408947255,-46.05099107142858,-0.776946863248788,-0.6099169801922475,-47.119642857142864
1.156804496170604,-41.90942857142857,-1.1044460950683448,0.01000835962867853,-24.11875
0.7978646060647553,-35.32917857142857,-1.1035897376821193,-0.20486275612638516,-20.875
1.2923452157430704,-28.49611607142857,-1.1359090266117133,-0.7373138585619073,-9.2234375
1.4075881082708048,-22.07811607142857,-0.9679206108928253,-0.16682699963207012,-9.05375
1.7622159051355146,-13.4851875,-1.0496163932532914,-0.2837006844520034,-4.155000000000001
2.282001913118906,-10.008,-1.2791962656148808,-1.296087445109937,-6.732812500000001
0.8791738241087363,-8.2755,-1.0440353735043169,-1.0672591543653658,-12.2125
-1.2937603470356474,-11.8370625,-0.875127079054605,-0.0418227458863482,-27.03125
-2.032103731068409,-10.3938125,-0.5502368276535698,0.8955246441626822,-1.8375000000000057
-1.0145152555877355,-7.124687500000002,-0.5873953309046562,0.4503616746209992,12.190624999999995
0.43368352003494537,-1.9481250000000032,-0.5763785673230561,-0.6892347913145702,19.14999999999999
1.379933287781616,4.195624999999998,-0.7197336477726594,-1.0848805017453627,18.50625000000001
1.199047462493908,11.614687499999995,-0.6511699621195821,-0.6585664407504896,10.064062499999991
1.4413743808740684,13.956473214285714,-0.4357465677581372,0.32017151775001235,9.87142857142858
1.7193837171426076,12.885598214285713,-0.769222935002983,0.3829608814816632,6.836249999999993
-0.22550361043601827,15.1738125,-0.40028069427618523,0.9342225709114357,30.591071428571425
-0.16283661759968643,19.1625625,-0.30777172723394175,1.0349412341167088,38.45
0.7157471215715728,20.90725,-0.45669742696558513,-0.18103422204763828,18.787499999999994
-0.0501845675267194,18.56271428571428,-0.2807501262818599,-0.07888387553759814,-1.8512500000000076
0.6317960771755117,14.095464285714282,-0.16414746386648288,0.32550630382267887,-15.5
0.6844143833016688,3.780107142857141,0.006428910999334518,0.850787355372278,-20.985714285714288
-0.05549105749277531,-8.31689285714286,0.05868270826290119,0.49627384013123454,-22.035000000000004
0.5098216205337073,-18.14939285714286,0.14723725842616292,-0.7905771581319221,-30.375
0.1504541108085003,-21.21976785714286,0.2080310419350168,-0.5484739942154634,-17.203125
-0.764074366815541,-19.020017857142857,0.5274152875372972,1.3065965599700562,-4.501250000000001
-1.5110025128417433,-13.122875,0.38548038696167203,1.5454466743498454,8.5
-1.2648124295457586,-7.5699375,0.30902376313515695,-0.322420707078299,5.729687499999999
-0.5573243928335265,-5.737080357142856,0.2732368172644637,-1.1027658729136365,-21.21071428571428
0.047601649975636325,-8.844985357142857,0.3552923981968939,-0.9357765738889695,-32.74265
0.992773211420548,-16.58584607142857,0.19829017204273688,-0.9390062798078805,-43.205553571428574
0.7548171094195865,-27.784677321428568,-0.16059851301959152,-1.5555076093881974,-47.49415625
-0.2092809733004861,-40.55768232142857,0.04855722700976988,-0.16362487277726034,-58.13533749999999
-0.9090621235124403,-48.33342196428571,-0.21001504208074956,0.7633532524254781,-60.08941250000001
-0.5885836733830236,-52.74051696428571,-0.45300234833959996,-0.7550119609209762,-54.778125
-0.9687915824254824,-54.44145982142858,-0.4193100925440974,-0.9331464683465279,-51.71026785714285
-1.5559908124661814,-60.16339107142858,-0.5789010614865495,-0.5385586290374551,-76.1038125
-1.1071808802334187,-61.38264142857143,-0.3501781802671667,0.5661003290012144,-64.23158928571428
-0.5824586366301979,-62.17611517857142,-0.5703974900418823,0.8872368643202273,-64.05678125
-0.1530451821797337,-62.88370128968255,-0.3615329247695954,0.4666534236746826,-58.31605555555556
0.6497487243709741,-64.82639771825396,-0.2500565692536315,0.3437058769386672,-61.42375
0.6813418865298144,-60.59992093253968,-0.28820697854087685,-0.27719493184350114,-54.97142857142857
0.057171916500353984,-57.63641557539681,-0.714839114666254,-0.33647305190927196,-49.4140625
-0.08539774831654233,-54.63280932539683,-0.8069594719835511,-0.31416263290643665,-49.03875
-0.5523657909740904,-51.74084821428571,-0.7552144650752265,-0.46735408602608297,-43.85625
-0.8481341893626071,-48.350026785714284,-0.6253187132666088,-0.44070799433431734,-44.46964285714286
-2.2189377497206872,-43.39024107142857,-0.4244579835921524,0.260246822749487,-30.1725
-2.7647964514081225,-38.89617857142856,-0.29471076337013585,0.25307272428728095,-26.94375
-0.7252792748165621,-32.570928571428574,0.029411066636018966,0.05918984015360935,-17.412499999999998
-1.0640266767018125,-21.241866071428568,-0.028515188092733037,0.7787518715749329,12.7890625
-1.759373394657777,-12.5764375,-0.10674465326491753,0.2674340364896147,-1.1425000000000018
-0.34590079755969183,-5.836,-0.025896012482656168,-0.7633573719873737,3.529687499999998
0.19912788635840395,5.032749999999999,0.14547406451204342,-0.05416837826169852,27.4
1.6355400977617713,16.34525,0.03296907955433359,-0.3449310797417984,39.150000000000006
1.6700809091503763,19.3111875,-0.26332481110222233,-0.8993227902914028,27.61875
0.9578669372281131,23.119687500000005,-0.33133498635696773,-0.4174987453025835,17.900000000000006
0.6786592070216465,26.041875000000005,-0.39939975873040967,-0.01972150712281636,18.140625
0.15340708710978915,24.640625000000004,-0.333084358774321,0.34475093044673305,20.39375
1.0252498784779371,19.9909375,-0.23469672614456047,0.3257120217060288,15.901562499999995
1.35644412733959,18.49647321428572,-0.10885756106100618,0.47046076884736476,20.146428571428583
0.4893533914657023,19.253723214285717,-0.18315261220447504,-0.134829256598292,21.686249999999987
-0.7673155100268517,19.86784821428571,-0.18053025567292452,-0.7322483562966645,21.211249999999996
-0.44140876028028425,17.2273125,-0.12602615832028238,-0.24000491894804032,7.191071428571433
0.2623414687863792,14.3695,-0.26092930128823394,-0.026477463226780296,1.6124999999999972
-0.007841566945486116,11.467464285714282,-0.14590514666824422,0.18599980972562738,5.636249999999997
0.3522881996875568,11.297714285714283,-0.2760409788649698,0.02215653976785304,20.8375
1.357782747760548,11.255821428571428,-0.489691760227273,-0.44975269318435546,21.001785714285717
1.3140566647848873,7.697357142857143,-0.35525600822440395,-0.012306301574333916,-10.601249999999997
0.9284796360642991,1.6128571428571434,-0.3561895931337381,-0.2652085771528538,-28.81
0.22915184544309491,-2.6643928571428583,-0.25294133897162274,0.32003958132952115,-15.75
-0.8454053568509831,-1.4250178571428571,-0.12732057095760738,0.47910614508240323,27.034375
0.8952833862127362,-0.497874999999999,-0.26415342484787363,-0.9246726804765264,25.6375
2.5259868656509608,4.3283125,-0.3188617736249491,-1.093755336347361,13.5296875
0.8092613892718535,7.545669642857144,-0.3733666368954996,-0.39977732313129494,-12.723214285714285
-0.06861516362358457,6.493944642857142,-0.49553371067146745,-0.2713124205661824,-21.008625
0.8255858231200538,-4.706460357142857,-0.6209163447966123,-0.5665599976280539,-28.96765
1.3254210153736756,-18.287571071428573,-0.9089636335437856,-1.0239550601302392,-42.268053571428574
0.6967560693612376,-16.572339821428574,0.3508726808216256,3.3165738452363875,22.105843749999995
0.8820153603577922,-9.43557946428572,0.5168347661844309,4.343758883981934,22.96058749999999
1.0884817466181538,1.8655205357142808,0.323621096845896,-0.3420276564227527,35.496875
-0.061164718085430454,16.09199696428571,0.4744217881560103,-0.18038058344774704,42.16473214285715
-0.6105493365793612,28.993052678571427,0.09144765779510784,-0.649498987921287,22.237225
-0.4822767414025451,25.536121428571427,0.08310420908472324,-1.3814206549650905,4.821187500000001
-1.1222345727924032,17.315186071428577,0.04307597060826885,-0.6093136315722094,-18.14408928571428
-1.0021149258651891,4.511954821428577,-0.024937573875924667,-0.38378170088724084,-28.51928125
-0.3008048074392819,-9.278241607142856,-0.042195325512572705,-0.5667241816228291,-26.78625
-0.6874101727027555,-19.66747232142857,-0.29824511355408484,-0.640714264074385,-29.70892857142857
-0.799337494089857,-26.214522321428568,-0.25505763411204924,-0.2709671959644624,-27.9140625
-1.349916198855524,-31.175954464285716,-0.1442169342798091,-0.38613969575107104,-42.95125
-1.530143821404661,-32.897348214285714,0.23217698747676102,0.6321920914729271,-37.12625
-0.41365955099174095,-34.54884821428571,0.09205733537028586,0.43791561265434464,-35.04375
1.0514314911118585,-36.333491071428575,0.12157793722222734,-0.6710003203424829,-38.63214285714286
1.4467064604155055,-36.00192857142857,0.02069690464843513,-0.8237842311793984,-26.25625
1.132909988776462,-33.904178571428574,0.15696111950486152,-0.9009452396842307,-32.4625
0.10915535719306003,-30.22111607142857,-1.0648575975005024,-0.5491360037854692,-18.7109375
-0.5222067030247541,-29.073116071428576,-1.2513433568007546,-0.6644641902427777,-29.30375
-0.049960681094051225,-27.8426875,-0.8394451691564836,0.46199766340561643,-32.480000000000004
-0.1308675324469569,-25.070500000000003,-0.9763756114263107,0.7844826828875847,-12.3953125
-0.2505753236245814,-17.460500000000003,-0.7379711874005653,-0.2964576197294902,5.587499999999999
-0.4012894719188888,-11.984562500000004,-0.6463351769798874,-0.22214854090059846,8.668749999999996
-1.4133124457044728,-4.071312500000002,-0.4794472809296923,0.2902961229448364,10.262500000000005
-2.14050373641671,3.122812499999998,-0.3669327039279524,0.6096169076236538,3.4906249999999943
-2.1835931676699962,8.221874999999997,-0.049619192781322166,0.9807254925604815,13.099999999999994
-1.7118199513674808,10.730625,0.19120876681886165,1.3692154427511989,18.13125000000001
-0.04668055313957707,12.8696875,0.04878822725565155,0.08162527004854468,19.364062500000003
1.2208488781671771,15.383973214285716,0.06297093128311049,-0.8298401964607662,22.833928571428583
0.4774253292183778,21.35309821428572,-0.1887690858713518,-0.1834489996476685,33.33624999999999
0.9494015684540119,26.158812500000003,-0.12911670006158196,-0.22488771180265887,37.12857142857143
1.6729923128440667,29.5275625,-0.0835371900526535,-0.29032918532659174,34.974999999999994
0.21888582065677076,27.05975,0.19206568106750896,0.32859220641644193,7.025000000000006
0.29388412390663554,19.09771428571428,0.21108836209614487,0.17133680803558296,-16.976250000000007
0.7809538747638717,7.655464285714285,0.5052768657420106,0.5913805126914635,-23.875
0.37332247706730665,-1.1623928571428592,0.6482447153902108,0.921028554201668,-6.960714285714289
0.09584897795632334,-7.781892857142859,0.4177334769413384,0.18754626656594536,1.8774999999999975
0.1349821382591476,-12.96189285714286,0.46927269390732834,0.20090297206669794,-18.875
0.7994129623016959,-14.517267857142858,0.4539477509703893,-0.127306507558341,-24.753125
-0.2336477822595334,-10.295017857142858,0.7305666290308647,0.7334322142364367,-2.76375
0.19378560030255562,-6.995375000000001,0.48484893489726366,0.4197602084056609,9.537499999999998
0.7855429964742611,-5.174937500000001,0.3654734081050985,-0.6914719084900663,10.9796875
-0.07106350495766245,-1.692080357142857,0.17215791974570757,-0.15084340800782794,-1.4607142857142836
0.09375680200084191,0.4475146428571427,0.04299417812275221,0.19752193373683738,-14.05515
0.8572746001466147,-3.0108460714285714,0.3066134841133863,0.5504872422770446,-20.05555357142857
1.7220424643886916,-1.849677321428572,0.2532960248708003,-0.09026284472297096,15.34334375
0.7346697094297294,-0.2726823214285694,0.3487288228851034,-0.04872552817508362,18.86466250000001
-0.9551588560952742,4.809078035714287,0.8096560541287809,1.751708967127836,23.9480875
-0.9664788064218096,13.946983035714288,1.4172253095824423,3.542491901875845,31.634375
0.2739483571376141,25.98104017857143,1.4319182917258242,2.5779935658099387,40.11473214285715
0.12175405430295427,28.084108928571432,1.5035100297145216,0.48897444674207424,25.858687499999995
-0.5241151522306791,28.15985857142857,1.2629834469960521,-0.013719022070346434,19.24341071428572
0.8028156811072484,29.931384821428573,1.6004018454295281,1.2564254061436817,32.80571875
