cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Como_1w,cyclostat_level_Como_4w
-0.7466311524498997,0.6579989062355398,0.5744913319644362,0.5349843750000001,0.4920526785714285
-0.9196121458774585,0.8692641842054702,0.8685068941864376,0.6740066964285714,0.5023241071428571
-0.6076023157231855,0.8712370172628606,-0.011051374320684633,0.6771473214285715,0.5567901785714285
-1.5840194081423,0.6776767126708534,-0.09287808826882912,0.6077187500000001,0.5851526785714286
-1.8633080542338105,0.16679525602629172,0.3957770314999597,0.3408125,0.5487151785714286
-0.6459633681919599,0.8095467979909583,1.137663273729329,0.3709609375,0.5195433035714286
-0.8196405491873926,0.8093786584168261,0.500609646703953,0.5230234375,0.488321875
0.9997158637331629,1.0896547173137026,0.7637148948539203,0.4848984375,0.44264375
-1.3008969861434252,1.1201979692595172,1.218170752991433,0.6758984375,0.5155937500000001
-2.157435325310888,0.7101215786578217,-0.4099726314457042,0.5976875,0.54539375
-0.7471156586138928,0.49307194936263415,-0.6790459479362202,0.3641875,0.512884375
-1.6693052885637192,0.814139296756609,0.26551511614947143,0.3029732142857143,0.4573736607142857
0.09356958122215348,0.8292244122301866,0.7440097395584355,0.3231919642857143,0.4482017857142858
-0.41339161271769975,0.6543897477807508,0.01639204645567247,0.4576562500000001,0.3700767857142857
0.899357479238276,0.3347699488675962,-0.00886210940262403,0.5557589285714286,0.4314303571428571
-0.41649640995018977,0.43028568548593965,-0.022647450473432498,0.6453292410714286,0.4825334821428572
-0.2719509873329967,-0.19279448570480112,-0.586806737019712,0.5161953125000001,0.5167191964285716
0.19382078453924,-0.3136340558707311,-0.6305140857748315,0.29134375,0.4697941964285714
1.4132230704334032,-0.11376336881325572,-0.23998137355780136,0.174234375,0.4033504464285714
1.3075029811983505,-0.044686357929324884,-0.04359412771956427,0.1122388392857143,0.2923861607142857
-0.09594648746424833,-0.2219236299240313,-0.016340668770903777,0.1185607142857143,0.1926430357142857
-0.552555540106155,-0.3138910886998754,0.06033946843364106,0.1599892857142857,0.14990375
0.36072821791051957,0.03901353407228903,0.649263999270533,0.1950502232142857,0.154125625
0.5333674868227527,-0.12476811993471819,0.4321634508138689,0.2214921875,0.168806875
1.894672874655965,-0.17472236957108825,-0.5638980817235831,0.19396875,0.1868175892857143
2.6284609214433634,-0.29421057044403764,-0.978442525059819,0.2333359374999999,0.2147169642857142
0.7872782862598403,-0.4236150373292173,-1.234819492640416,0.2629073660714285,0.2279848214285714
0.9610828055263286,-0.641467986043149,-1.0632381592087592,0.2276026785714285,0.2277379464285714
0.2522069200653013,-1.008904159483024,-1.4555631527637631,0.0936294642857142,0.1768397321428571
0.8236616052570149,-0.8821062631917463,-0.5934491163526222,-0.1194252232142857,0.1023803571428571
1.4437431854013036,-1.1991975183445815,-0.37127149505254303,-0.1574921875,0.0205084821428571
0.4895112559407529,-1.319352762138354,-0.42184806736110764,-0.0475937499999999,-0.0218200892857142
-0.7931717757639691,-0.8215717317648477,1.3203470086559381,0.1213828125,-0.0219794642857142
0.014417966970823258,-0.7211536488025909,0.8661587717450561,0.2717578124999999,0.0494312499999999
-0.17262500578134252,-0.40237822121305605,0.06657763362254501,0.3485,0.165190625
-0.17078429818694474,-0.18092068714661666,0.10051419662408263,0.3687678571428572,0.2599352678571429
0.26139741536836825,0.054077664456419,0.0056675380390133,0.3387053571428571,0.3197102678571428
-0.3202831953955357,0.7454138300139611,0.8007603990633189,0.3584375,0.3547571428571429
-1.8322725010203087,0.5670677850203328,0.6556211252540687,0.446,0.3894071428571429
-0.5562151361605244,0.801557200868788,-0.26645218216326333,0.4850234375,0.4093665178571428
-0.7262703184722286,0.6604853712982405,-0.19150170899065133,0.5561662946428572,0.4643665178571429
0.9549878227325828,0.031420788351820335,-0.5241119244675903,0.5799553571428572,0.5058665178571429
1.457026034873494,-0.16181215600042906,-1.1221651583048886,0.4429910714285714,0.4981879464285715
0.5123372472242378,-0.02168619543561639,-0.09571172446604506,0.3000223214285714,0.4474754464285714
0.9957858720241909,-0.17097760724428673,0.07756048971872637,0.240375,0.4003285714285714
0.8461033272218432,-0.02843554355643394,0.08805527878713534,0.35621875,0.3674964285714286
0.9784209996136318,-0.5142715176465583,0.020716589027930214,0.670453125,0.4365276785714286
1.148640794147686,-0.6776540996724044,-0.9194158077608486,0.8796316964285714,0.5421526785714286
-0.4717913997376781,-0.6772920021222698,-0.6115361622437204,0.8790223214285715,0.6681276785714286
-1.226181567566546,-0.8935741465302623,-0.6969297246555288,0.6373437500000001,0.7009401785714285
-1.147543513448615,-0.7384585081012894,-0.6733160379368711,0.4331484375,0.6988995535714285
0.8581571970310216,0.041760264573559226,1.1225312742107316,0.4045859375,0.5945933035714286
-0.8090236036442426,-0.42902490062923265,0.6014116806590949,0.4423749999999999,0.5239968750000001
-1.7534696789247237,-0.5677893841378536,-1.4384904279151196,0.4236484375,0.41244375
-1.3826468850020672,-0.9610352946262778,-1.2748282002118834,0.4290234375,0.44066875
0.08299068822441019,-1.2244161229740145,-1.6488247306106107,0.268,0.346384375
0.76043103274672,-1.1252370488591728,-1.3185487517318244,-0.0845892857142856,0.2449986607142857
-0.7194586162265757,-1.0440768991202185,-0.15523460937122094,-0.1489955357142857,0.1098361607142857
0.07784033606750423,-0.7798301040985639,0.1820670474570379,-0.1020312499999999,0.0347267857142857
0.6132200080392637,-0.7777276510054957,0.04062968614697072,-0.06340625,-0.0871357142857142
-1.3476681313498302,-1.4195369989101154,-0.3515273868901157,-0.0517098214285714,-0.0931571428571428
0.08637101051920162,-1.1687582445478748,-0.2766752160232553,-0.0068582589285714,-0.0560433035714285
-1.6661987469622217,-0.9778365871902412,-0.340267102272396,-0.0329921875,-0.0467558035714285
-4.147636570640594,-0.9548425124592943,-0.7615545710112219,-0.122796875,-0.0643495535714285
-0.9770760095656029,-0.5201999894013303,-0.5305307485601546,-0.2309486607142857,-0.1137727678571428
1.2239668432562874,-0.5537203289501268,-0.3560168895087166,-0.2776892857142857,-0.1547413392857143
1.3513038771652406,-0.5889676835886714,-0.3791357213513752,-0.2619625,-0.2158144642857142
0.8902588391778238,-0.77878499175366,-0.42189278458605795,-0.2498982142857143,-0.24150375
1.1077882157510088,-0.6911925708947245,-0.24673931529940762,-0.1783872767857143,-0.238050625
2.3731756127978,-0.7397104829782606,-0.2759533317185022,-0.0963203125,-0.1876524107142857
0.5878656783051013,-0.7389966126302507,-0.40145063452704766,-0.0135078125,-0.1323780357142857
-1.1935969629116832,-0.38261588138953334,0.5232608990610533,0.0900948660714285,-0.0468294642857143
-0.8306594288645649,-0.0318950822567236,0.9844969885654712,0.2938526785714286,0.0851223214285714
0.012544527893942196,-0.04583986439686019,0.31081807552781354,0.49178125,0.2212379464285714
0.30526813929099783,-0.15520182513323055,-0.6613923969462068,0.4670357142857143,0.3104647321428572
0.14460957529583882,-0.3008618638066889,-0.9846133959918002,0.3268247767857142,0.3573709821428571
-0.4396544985159132,-0.049334349786264095,-0.1711047865849315,0.2709453125,0.3828049107142857
0.8497013311064429,-0.16824212486005793,0.047604374581515264,0.2689140625,0.3473955357142857
-0.32220885620996825,0.18203378523876787,0.28137579162703485,0.2786328124999999,0.2975455357142856
-0.0072047564178064575,0.11563463926149957,0.2778821551871026,0.3238124999999999,0.2901062499999999
0.7621043885044404,-0.25718623624158965,-0.5515086502490812,0.38475,0.3207156249999999
1.0124318681592788,-0.45033223177366377,-0.413649901752029,0.3962053571428571,0.3402102678571428
0.4384554983576108,-0.37544687518484315,-0.0020063178627810654,0.3618303571428571,0.3578821428571428
0.2938523536401533,-0.30050038670929063,-0.3090527861229947,0.3221875,0.3576321428571429
-0.12053413787385785,-0.16078877053494045,-0.49495956971476807,0.2815234375,0.3409665178571428
0.994486539353645,-0.4051674632215779,-0.4285394248411778,0.1471037946428571,0.2625736607142857
0.6293150673946967,-0.5990557928460366,-1.0266554557874996,-0.0959821428571428,0.1440915178571428
1.9367072440469366,-0.9983406487607521,-1.1887552250538056,-0.266125,0.0113915178571428
0.8268148623560699,-0.8257058147406231,-0.24214558135353853,-0.2600089285714285,-0.0887870535714285
-0.9775426773384344,-0.526799741662294,0.6270546645645205,-0.1259151785714285,-0.1515839285714285
-0.22058669862067173,-0.5394148486353095,0.28774777866205054,-0.07525,-0.1777285714285714
0.36579293426357307,-0.748525999468498,-0.5222869791707738,-0.078453125,-0.1445723214285714
0.7950697981462631,-0.2564595267075144,0.44837277259414915,0.0830691964285714,-0.0380508928571428
1.1129546013971132,-0.3148811763725549,0.6356222550501931,0.3230848214285714,0.0886651785714285
0.18279374535755924,0.07912887807359642,0.4139954548506362,0.35196875,0.1531026785714285
0.6997691374678626,0.06652512370508394,-0.07761938155064933,0.189125,0.1944151785714285
-1.3691523804200179,0.4013145574355253,-0.40138374319159226,0.2206484375,0.2727433035714285
-0.37365082399301885,0.47523552091311766,0.7377149087834871,0.3952109375,0.319271875
0.9631511772968838,0.25947124093574786,0.2896897604736366,0.4786484374999999,0.33496875
1.409529318749675,0.15915139109875134,-0.4745998110704604,0.6287109375,0.42996875
0.8956456261160295,0.3645171077652563,-0.3006393103924536,0.5964375000000001,0.4978937500000001
-1.7938161141706324,-0.11347446979654324,-0.28740884271543427,0.4404375,0.5178843750000001
-1.1868490235702807,-0.11927717928926446,-0.5775981111927512,0.3579732142857142,0.4829986607142856
0.766047564819175,-0.3519218208122108,-0.1333075221346441,0.2131919642857143,0.4117017857142858
0.7110457492266465,-0.131591620407896,-0.08556239750821504,0.14765625,0.2905767857142857
1.2351218580200838,-0.3551313681648611,-0.3949664429249393,0.1410714285714285,0.2295553571428571
0.05017906341376306,-0.253952664891381,0.42846658667845855,0.1828292410714285,0.1875334821428571
0.058381898846160116,-0.35791085833790864,0.25065872042390486,0.1438828125,0.1439191964285714
0.25994512829388483,-0.2214510965040912,-0.3819391970291445,-0.00115625,0.1017941964285714
-1.4126747898530492,-0.367615987840817,-0.28672695979965923,-0.150390625,0.0247004464285714
-0.2920076145707759,-0.2888050374987345,-0.4308327197438654,-0.3071986607142857,-0.0775138392857142
-0.27247550418804534,-0.2139277844737922,-0.2164161947707872,-0.3117517857142857,-0.1731319642857142
-0.1278044727776271,-0.11646046313049653,0.2137355341230594,-0.1831357142857143,-0.20832125
-1.7646553714425168,0.027635166588959356,0.4558517988774784,-0.0690122767857142,-0.200274375
-1.6322199851827166,0.21430188629781446,0.3982315246811423,-0.0310078125,-0.160568125
-1.7626339024330469,0.03935510534815511,0.4312908250708219,-0.0465312499999999,-0.0960074107142857
-1.2003100032449918,0.24573843524377714,0.2989633796120261,-0.0734140625,-0.0652330357142857
2.0664964110821784,0.32463000067341663,0.28841637472474985,-0.1280301339285714,-0.0739651785714285
0.2414965046182368,0.9195745343749843,1.3474922655448565,0.1741651785714286,0.0320379464285714
0.33825111414444636,1.0354908940471181,1.2813440438517512,0.5761294642857142,0.1688897321428571
0.18581953809972518,1.179379417104536,0.40616373187457866,0.4586997767857142,0.2341303571428571
-1.4327644075148205,1.6009246756018707,1.5988712306404318,0.3168828125,0.3250084821428571
-2.578683342465057,1.6356783034695894,1.5404777393449636,0.27740625,0.3963049107142857
-0.8241659937167524,1.365821911139326,-0.18264910907555781,0.1763828125,0.3258955357142857
0.4541512791356083,1.110873661988058,-0.8290723343897409,0.2086328125,0.2493062499999999
1.673967844967919,0.8552471618935283,-0.9326183517846468,0.3144375,0.268190625
-2.0027136008152167,0.781493545062776,-0.5122186041132409,0.3750178571428572,0.2725602678571429
0.40336104905803405,0.1280830062252554,-0.43552805274776607,0.3608928571428571,0.3015852678571428
0.8760457664696036,-0.2110159409838712,-1.1510525297979575,0.2906249999999999,0.3182571428571428
0.8544089347445282,-0.3656221733806792,-0.7978046885564379,0.21475,0.3040321428571429
0.9291100148594037,-0.9208512256922241,-0.09111592220102217,0.1975234375,0.2714915178571428
1.2586429964467665,-1.1577446135790084,-0.3570587597381102,0.1742912946428571,0.2237415178571428
-0.02864547923061934,-1.2465315349060093,-0.9873620199782145,0.0299553571428571,0.1391165178571428
-0.40530933435574606,-0.9672274985955205,-0.3666506250134554,-0.1582589285714285,0.0441879464285714
-0.334270632066599,-0.8628175683270072,0.034479577056861596,-0.1940401785714285,-0.0243995535714285
0.9940853512051924,-0.8734083862363691,-0.26884443789916346,-0.1443125,-0.0925464285714285
-0.47029243345721067,-0.7893541637552596,-0.27136538517526165,-0.07784375,-0.1252535714285714
0.34457295583172887,-0.7051469510688163,-0.7291099397764415,-0.016734375,-0.1112223214285714
0.5015552152735334,-0.7272354258036912,-0.6426200676327486,-0.0941183035714285,-0.0995973214285714
-0.7912738768885316,-0.09686777623164632,1.3676226322957317,-0.1453526785714285,-0.0917473214285714
0.5871585541139711,-0.16561644307192322,1.0268824022151348,-0.14046875,-0.0980598214285714
2.168118730972667,0.27447864543029793,-0.016460517745776563,0.1584609375,0.0027745535714285
1.4181790544267434,0.0966725882419997,0.32625234108588963,0.5395859375000001,0.1244683035714285
1.3894712051801805,0.12649101893246653,-0.31417240042889183,0.5920625,0.277246875
1.0981964295423885,0.24359712987028084,0.0855479350806671,0.5511484375,0.40306875
-1.2603361568357336,0.24628753202991505,0.014338816764961428,0.7174609375,0.62041875
-1.348409772915598,-0.040253942199795695,-1.4348212108168008,0.6833125,0.6130093750000001
-0.688770967676879,-0.17331717025967452,-1.6835064323876474,0.3929107142857143,0.5617486607142856
0.8268776601956076,-0.7862986172188902,-0.4489719032511856,0.3056919642857143,0.4984611607142857
2.3892916018565034,0.0075710259743034004,1.4927625874514274,0.46984375,0.5292267857142857
1.2641219011743727,0.11528402770509955,2.2065140177002274,0.58940625,0.4472392857142857
2.2334095060536403,0.43092559303783806,1.3662520605908715,0.5332901785714286,0.4692178571428572
2.246472649415679,0.8839266465774361,1.562167598797618,0.6403292410714285,0.5462066964285714
0.7618760576419081,1.1574757539861833,1.8988158419241417,0.6470078125000001,0.6057441964285715
1.2679328134004089,1.807315840251132,2.336361738529536,0.5737656250000001,0.5877754464285714
1.5693589220029052,2.583387107482174,2.1117098289182348,0.5456138392857144,0.5882272321428571
1.6631888495624885,2.9312972046936694,1.1229577404958968,0.6073107142857144,0.6173836607142859
0.699618566165599,3.1378268590151532,0.8829025803692504,0.6914750000000001,0.6086855357142856
1.0070106466403967,2.407282513970218,0.1586981588229398,0.6476017857142857,0.6176212500000001
1.585544694168138,1.9712281463651313,-0.6917705912146498,0.5750502232142858,0.609199375
0.15117855049683823,1.9850934751423042,0.32859823504479513,0.6393046875,0.6550975892857144
1.09920658199743,1.3976001379947776,0.17514442084319287,0.6877421875,0.6413719642857142
1.6380890768120693,0.7965428309622268,-1.0497605780483197,0.5657198660714287,0.6047955357142858
-0.41297373604115345,0.21295306468621134,-0.595023638481175,0.4929151785714286,0.5794973214285715
0.04333646635288699,0.11838089500948329,0.42975763209186163,0.42771875,0.5458629464285714
-0.3004908271538654,-0.22433846596610518,0.017174771060491655,0.3135982142857143,0.4492147321428572
0.2007254430945193,-0.5456170732024364,-0.6973531758645264,0.2299497767857142,0.3627459821428572
0.35746740118080184,-0.5997815780670428,-0.691737133433257,0.1978203125,0.3020549107142857
-0.35959410248465123,-0.6012343080395913,-0.8262759467272593,0.2064140625,0.2481455357142857
0.6383746737089168,-1.1273274560283333,-1.022285325913842,0.1923828124999999,0.2079205357142857
0.4808646337546625,-0.8223885185942624,-0.4395519554400844,0.2194374999999999,0.21048125
-0.9616562369374364,-0.5431399983659543,0.35814466282299656,0.2835,0.229340625
-1.3408070527580715,-0.24351766917648848,0.8317817328356261,0.3508928571428572,0.2717102678571428
-1.4348278782468717,-0.13862978123534414,1.4401503282150567,0.4715178571428571,0.3353821428571428
0.1717774679404459,-0.15519207816611147,0.23614652977678594,0.4362499999999999,0.3692571428571428
-1.128340205162734,0.36880916215890897,0.5241049463057579,0.4102734375,0.4117165178571428
-0.7804706312312292,0.872866411561604,1.7848448629880276,0.6171037946428571,0.5026986607142857
0.517404078888883,1.1832731487511745,1.2055847260150874,0.7124553571428571,0.5563415178571429
-1.629474123613791,1.625980385252741,0.909257846668104,0.778875,0.625641517857143
-1.3867010444343257,1.302141590266478,-0.11740147773693492,0.7578035714285715,0.6849629464285715
-0.4229529911403891,1.2281816574125797,-0.5956374021838996,0.6915848214285714,0.7381660714285715
0.25900867457792853,0.9053999506270484,-0.1288432870268876,0.7056875,0.7203964285714285
0.9698147816247349,0.5845790387807512,-0.12977608669493182,0.667484375,0.7201776785714286
0.5189356069682867,0.5232655180656871,-0.6834865449161431,0.5624441964285715,0.6338241071428571
0.9199974284858463,0.08748446489835038,-0.6741612612818279,0.3599598214285714,0.5610401785714285
1.832585189368021,0.5063705851999744,1.812029203068385,0.3299062499999999,0.4891526785714285
2.5426929735040114,0.15304366239098688,1.382087730082601,0.4526875,0.4598401785714285
-0.8536825761433555,-0.4104682863583275,-1.390170104622289,0.4753359375,0.4122933035714285
0.6959973083841586,0.4371335704872776,0.6285738598438703,0.4898984375,0.430821875
2.9516205600579735,1.7671207542749483,4.734165056860702,0.7442734375000001,0.5660187500000001
1.0319124312372503,1.7792512654130477,3.0770905647844464,1.0724609375,0.7278437500000001
2.2588130362694203,1.7731199758308518,-0.1793674156142682,0.823625,0.71439375
2.295497707779242,1.983916591764892,-0.23847097942752737,0.4966875,0.736384375
1.6966264992001283,1.9718142148442446,-0.1993637474647428,0.4614107142857143,0.7029986607142857
1.1877824597199176,1.1914141408729675,-0.177277749525535,0.3694419642857143,0.5864517857142857
