cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostat_level_Lugano,cyclostat_level_Lugano_16w
1.8213663378127602,-0.1638321953112963,1.767725102041485,0.0173749999999586,0.137481302521016
0.8400321820888729,-0.20468939998738872,1.5657399920448558,-0.0762124999999969,0.1343136554621918
-0.8965503641434638,-0.92347185440371,-0.6064238493268252,-0.1421406250000245,0.1302181985294189
-0.8512677899603605,-0.43673758290674414,-0.3690877531157673,-0.0945714285714416,0.1271165703781575
-1.3447443609120273,0.6038983463585265,-1.0295805383749392,0.037262499999997,0.1159827468487452
0.36230887059157035,0.43596980738167695,0.7112808727185447,0.075687500000015,0.1011969012605137
-0.8158865885682162,0.3418433091206198,-0.3948304657314147,-0.0900892857142707,0.0865897584033699
-0.9887707555809392,0.7182761221655961,-1.0334396697045838,-0.1412343750000104,0.075317883403366
-0.5318771699997742,0.3430912296779297,-0.23720106827000023,-0.0337250000000608,0.0654928834033612
-0.29144859616469687,-0.2547861411888807,-0.00733846008512723,0.115078125000025,0.0524733193277296
-0.8514513037294632,0.4527200863199753,-0.2683526301259294,0.0971607142857351,0.0410838760504227
0.18617730505316074,0.42076190877321396,0.07251655035514332,0.1148000000000024,0.0415610819327746
-1.4995780085573776,0.25935363804172196,-1.1427196296243691,-0.0198874999999816,0.0364601628151269
-1.542601991997705,0.47821739523529794,-1.34448056586534,-0.1305892857142794,0.02213768382353
-0.37637265504530937,0.6283451506544233,-0.2556690862844818,0.1296874999999886,0.0160715073529365
-0.9322085743549081,0.2827805191892912,-0.12351994273405295,0.1104000000000269,0.0073656249999972
0.4422163015747164,1.4295036606742277,1.5340248461365074,0.2771562500000186,0.0144798581932765
-1.564499062664334,1.3095023316190217,-0.8266602273017559,0.3249285714285861,0.0325712447479016
-1.84958936106474,0.8755065004860915,-1.5353352045876427,-0.0437249999999949,0.0344822741596665
-0.3194071792454916,0.3198958502432186,-0.0655338906122185,-0.0038749999999936,0.0426155462184918
-1.4910182258448028,0.6925031549866241,-1.1423316205265246,0.0061249999999972,0.0485388655462235
-0.5728831711260671,-0.193938734901465,0.31882501291643095,0.3090624999999818,0.0645271008403403
-0.6271411770757283,-0.3561958200766328,-0.08390212925951186,0.1891666666666651,0.0712023459383785
1.4124364389629283,0.1408163063822083,1.2303663062670906,0.1045535714285961,0.0826519257703119
-0.5107586278557388,0.11435363227990161,-0.5399750168476439,0.0565937499999904,0.0942888742997237
-0.16921151550667723,-0.4407711541853234,-0.07671681716643078,-0.0335125000000289,0.0943013742997256
1.5347258728183626,-0.6949951525582605,0.17744373593066676,-0.0857374999999365,0.0824886904761984
1.307006191085044,-0.6185979027441056,1.4043627211629381,-0.1735937500000091,0.0665619572829193
0.691830883097523,-0.7450662155234672,1.2324996217827886,-0.1105535714285679,0.0533058648459446
0.06935654510517834,-0.5846717241544009,-0.044155325758830646,-0.1485624999999686,0.0457367471988865
-0.23918348986214735,-0.40815898409447476,-0.22118821473842135,-0.2066428571428673,0.0412630077030873
-0.029695487084077155,0.1812588540613975,0.5835848612599169,0.0042812500000195,0.033886169467795
0.884173551674487,0.10927706126975663,0.8163085909833618,0.0585374999999999,0.0308354341736757
2.0537360222847383,-0.04860646974080405,2.4423010265699996,0.0238499999999817,0.0159350665266147
2.716764446280527,-0.3672242449868206,3.1799213826843906,0.004796874999954,-0.0028962097338929
0.922303320872106,-0.7127801295241042,1.2449876353050562,-0.0410178571428332,-0.0027369660364128
0.8084944186127461,-1.317330670534485,1.549255757506076,-0.1262374999999451,-0.0099347601540571
0.5925118714147799,-1.8613616596985119,0.9565703001324313,-0.1922142857142716,-0.0216017769607788
0.7883683938762267,-1.5758267852094268,1.326446532835928,-0.1150937500000282,-0.0465521446078382
1.3195688280520237,-1.7421327207278678,2.09877726213928,-0.0136875000000031,-0.058484742647054
0.36389028175467997,-1.1737466872803224,0.7720495500346456,0.031849999999963,-0.0627614233193265
-0.4180197837749513,-0.5665723094108482,-0.60581448995302,0.07357812500004,-0.0617623424369706
0.18171164058960074,0.03964079094726634,0.4211373440675237,0.0526428571428709,-0.0566943802520942
-0.553609740303268,0.08326666418401321,0.4363995463902416,0.1034375000000409,-0.0455664390756249
0.2054446042491382,0.5141772352547488,0.5838609961391938,0.0895892857142826,-0.0300850840336077
0.22088495563057742,0.5987490911442565,0.8015831925049544,0.0464999999999804,-0.0208466386554578
-0.8173090295381706,1.0952681594186529,0.3115639366420337,0.1534125000000017,-0.0030834033613419
-1.7758537747938907,1.096069034137882,-1.1407369587236804,0.1451749999999947,0.0176117647058851
-0.46736428508250055,0.8057966695095509,-0.20952705303885955,0.0958593749999749,0.0229987132352943
-0.7348104607964091,1.069195215793261,-0.7243158783677616,0.1115535714286011,0.0261173056722708
0.9430669231250992,0.581260431637754,0.9415280293839838,0.0553874999999948,0.0279724527310951
1.5592113219429407,-0.58580290042019,1.4305718321172163,-0.012714285714253,0.0269423844537888
0.3879835231686066,-0.2537091959618115,0.3768454451602471,-0.0848593750000077,0.0243634716386609
1.0319581228784893,-0.4110774952537243,0.9431393606731021,-0.087600000000009,0.0266362657563042
0.8344403653271273,-0.5086015654093251,0.9137624724623314,-0.1120124999999916,0.0313540178571442
1.2063734473658514,-0.5435080148387602,1.0162280534047667,-0.1671718749999513,0.0282905987395017
1.2979773665394836,-0.41370678409811096,1.1050224980093801,-0.2840892857142876,0.0123846113445438
-0.1445449538185357,-0.5407491561083569,-0.3651520883882306,-0.3524499999999761,-0.0102212710083937
-0.7367450244384265,-0.5005472646729465,-1.0485328350235879,-0.4148392857142653,-0.0389517069327646
-0.597515735690234,-0.8460680914636747,-0.8967062975209197,-0.3215624999999704,-0.0609637867646965
0.36970222760801763,0.5384217255691592,0.7322370804994032,-0.0634749999999826,-0.070782169117639
0.18217888656037695,0.2842114768837905,-0.6384001634360396,0.0998749999999972,-0.0701771271008323
0.028700859630016683,-0.24609539682413228,-1.6779767961334664,-0.0628437500000131,-0.0766091123949496
0.6311817620400298,-0.28939397764096647,-1.2655575458029837,0.0010535714285992,-0.0855714023109144
0.6048978163111582,-0.4076420119052145,0.19853105687033457,-0.2141000000000303,-0.1067052258403277
0.234653756687698,-1.2980386699886064,0.545869725212393,-0.1258749999999509,-0.1197484243697351
0.12080192139274593,-0.6475830717738582,-0.26816995161430557,-0.1013125000000059,-0.1322699579831825
0.6778709631150739,0.01975208556692133,0.04974355100748092,-0.0779583333333562,-0.1401138305322032
0.8974722008118738,0.6316996621333645,0.9566688020797016,-0.0738999999999805,-0.1437129901960695
-0.3003497135049253,0.8284486545501843,-1.0038398913271105,-0.0955714285714179,-0.1443431109943878
0.47873649101566684,0.8313692599499073,0.3738833213332812,-0.103031250000015,-0.1452508315826234
-2.3651922071726292,0.5848731924596151,-1.4764662347674777,-0.1352625000000102,-0.146618478641448
-3.5150418300703667,0.06412245548538724,-4.045492308805863,-0.1813437500000532,-0.1474521183473364
-0.3721853758749813,-0.253267937590393,-1.192533619252713,-0.1535535714285743,-0.139773546918765
1.4469819006490163,-0.2656739003720249,1.3287485329478783,-0.1466874999999845,-0.1276698704481773
1.6185012893725716,-0.42164710659407056,1.2769889111591064,-0.1392374999999788,-0.1114580007002781
1.3319162465415828,-0.5736573399006967,1.0821694004348976,-0.1271428571428714,-0.1000215511204487
0.750553478396731,-0.09416157197631042,1.0553512453815093,-0.0507187499999872,-0.0992711834733902
2.3466291745120373,-0.3558323256120986,2.3352231641161745,-0.0449624999999969,-0.1077910364145663
0.17721993491021332,0.010626960954943594,0.582933381673543,0.0216718749999245,-0.1028195290616288
-1.2859163813523895,0.3260075749057978,-1.3559023829308405,0.1914821428571258,-0.0916178483893625
-1.5086363240736687,0.9186234320229577,-0.9011783684409268,0.2021375000000489,-0.0671332895658284
0.08395843168493776,0.8166965677537625,-0.02326362472538725,0.3465499999999792,-0.0393435836834796
0.13067188503466626,0.8538905525821058,0.3150040394064192,0.2640357142857397,-0.0178525122549063
-0.05805491001108976,0.46194399096100175,0.05879942577183757,0.0460312499999986,-0.0105590073529443
0.23270201715455538,0.057592510751124835,-0.30318909584832365,0.12793750000003,0.0013137867647033
0.679459380405873,-0.2721560843608163,0.7384628355881271,0.1987031250000086,0.0186240546218461
-0.4756125296987926,-0.25343030911649367,-0.2908821530014173,0.1332678571428687,0.0325240021008392
-0.19416377808018467,-0.22298913846701848,0.005664455901054533,0.2535625000000436,0.0553960609243718
0.2239079352603339,-0.015286683320447908,0.6794382515401025,0.1005250000000046,0.0719765756302576
0.8639725237811234,0.30537156676617716,0.8085250592275811,0.0345892857142757,0.0830438025210135
0.00047674051748276103,0.16941630136247304,0.27971904078307414,-0.021250000000009,0.0904224789916002
0.050762274052170105,-0.29368724362071813,0.308628296547726,-0.0584625000000187,0.0951739495798332
0.12879937619657073,-0.31963184674133793,0.1103243968412538,-0.0615156250000268,0.0990343750000005
0.48949467093217447,-0.4324689845288545,0.8701198328149975,-0.1178214285714034,0.0950871586134466
0.4075025168072866,-1.1090574465150396,0.630214522017293,-0.1316124999999601,0.0899900997899194
2.0168412285740263,-1.4339040904358702,2.060091122121706,-0.1674374999999486,0.0788660189075739
0.3694270055223996,-0.9410807015941276,0.7438166989163706,-0.1154642857142675,0.0608103466386684
-0.87680304630803,-0.7333124906683466,-0.9858877494012349,-0.137859375000005,0.0408105304621946
-0.06561972463947759,-0.7502542307854633,-0.18171160655592442,-0.1491000000000326,0.0116546481092528
0.3010729995559841,-0.5313536026497191,0.4196335270781278,-0.1467968749999499,-0.0125119747899054
0.3486114182586954,0.3966149870726451,0.5545236229425392,-0.0898392857142766,-0.0205043592436863
0.7397030667608775,0.28745471975761505,1.0988483934052533,-0.0974499999999807,-0.033762447478981
-0.5633958599106025,0.7981851640444306,0.004122442888341125,-0.0872625000000084,-0.0505839548319232
1.6261666975349334,0.6206496148096731,0.8739115459458935,-0.0858392857142575,-0.0634726102941071
-1.785527390675233,0.9329523526533888,-1.387281682448998,-0.0105624999999918,-0.0790093749999915
-0.4246991926220108,0.5427118793968979,-0.3726067104032569,0.0151500000000055,-0.0840314338235209
0.8190779286146678,0.27652982521098385,0.9356966058377079,0.0605312499999968,-0.0825054359243608
1.047021548225274,-0.3324097871368164,1.3118117940811038,0.1029285714286061,-0.0752008140756188
-0.39483797694204015,0.40175708518543723,0.973906495148934,0.178024999999991,-0.0612897846638535
-1.31328160434936,0.13307110280834739,-1.3591021666220116,0.0262500000000045,-0.0561271008403222
-0.5143853419852666,-0.036710740725107015,-1.2210401949563323,-0.0091249999999831,-0.0497331932772975
1.086747164681747,0.369313563464752,0.38313333598895427,-0.0188125000000241,-0.0430978991596542
1.1301382353845748,0.28447353646747414,0.6337991648578646,-0.0039583333333439,-0.0334814775910304
1.209082632239651,-0.24339992629935467,1.4189716711945692,-0.0430714285714657,-0.0292230742296891
-0.9123255515845153,-0.012896666031501192,0.08871495085353923,-0.0641562499999963,-0.0248875962885121
-0.058374149253963614,-0.2056721031796677,0.12891268343421616,-0.0990125000000148,-0.0219412727590993
0.3617821344438579,-0.19887987667028914,0.3646138992969929,-0.1187374999999519,-0.0202907212885112
-1.3720453905426464,-0.20022958966637905,-1.133354574754338,-0.1909687500000245,-0.0262395133053199
-0.5262540628490623,-0.2060477804006806,-0.6019153374201506,-0.1635535714285652,-0.0301279586834719
-0.7313597981373399,-0.4286790439016012,-0.16051611619065975,-0.1560624999999618,-0.0341750175069986
0.14894050173673434,-0.22209587635970318,-0.40889581885989923,-0.1476428571428982,-0.0378105217086833
-2.1898077375051805,-0.4979488902339552,-2.0468184287069136,-0.0779687499999681,-0.0417755952380937
-1.1735155798036143,-0.4237578691730275,-1.6617903811548556,-0.0939625000000319,-0.0481939775910371
-1.5511769266386655,-0.2438984644727169,-1.7130210939829638,-0.0499000000000364,-0.054689933473392
-1.0799489377091347,-0.12324607969531466,-1.3868950424939808,-0.0367031250000309,-0.0629035626750765
1.724681015413551,0.25477117634514357,2.010051143636582,-0.0596428571428759,-0.0768840248599511
0.168204433218609,1.0364754116927888,0.07899505827371404,0.1050125000000434,-0.0722509366246547
0.09158181789881596,1.4852985178915064,0.22961440195465585,0.1984107142857283,-0.0600429534313775
0.08130593991106809,1.5686272396662322,0.32873482429001283,0.0340312499999981,-0.0569344975490233
-1.9029804036493176,2.850485348386223,-1.5399190937210183,0.2034375000000068,-0.0447347426470614
-2.4000961722543286,2.6000527524761488,-2.4306079742444426,0.2252249999999662,-0.0289525997899184
-0.7729659126531323,1.7563142211337786,-0.6354385519884294,0.1520781250000027,-0.0162329306722714
0.17132401718872395,1.1985251593628687,0.2764964689678787,0.1125178571428477,-0.0037899684873971
0.9109185453861892,0.8532293756303916,1.2887673403430546,0.058437500000025,0.0066320903361309
-2.191829930403298,-0.4305570654739576,-1.8457769072656547,0.0800892857142798,0.0225766806722664
0.14750210189762447,-0.9007344935941919,0.13879171519191494,0.0091249999999831,0.0327342436974751
0.7269627949962872,-1.1635479721375663,0.7764895798449898,0.0146624999999858,0.0427768907562956
0.5116973615958202,-1.005182528630012,0.6151527000703123,-0.0313249999999811,0.0496191176470554
0.7900329956395817,-0.5815080540434331,0.7923925352725326,0.0536093750000077,0.0573590073529363
1.0910020661722413,-0.442232825703614,1.0778270445561113,0.0164285714286052,0.063852599789915
0.04955433103460199,-0.5133454306321295,0.2081124584070778,-0.0137374999999906,0.0659798056722706
-0.03133285278296013,-0.1000364368111275,-0.09132865922974247,-0.0243392857142339,0.0667070903361411
-0.5024257228203617,-0.2657242869569952,-0.2048769811842616,-0.0224843749999763,0.0688928834033704
0.7661759980233925,-0.11309782375199504,1.042095829071748,-0.0156000000000631,0.0617980304621877
-0.6329925533135567,-0.17082624730218887,-0.32860498205749505,-0.0005125000000134,0.0500966649159676
0.44508379030885725,-0.032286187210783746,0.4535075028555699,-0.0110468749999768,0.0474450105042044
0.3601537912643822,-0.0029926468231100457,0.47871808421117523,-0.0332142857142798,0.0335243172268934
-0.9717416952059772,0.8861912184945966,-0.9319305531396231,-0.034324999999967,0.0182566701680738
0.3272940112689345,0.33487488062755766,0.49177012302342893,-0.011089285714263,0.0086585871848817
1.3966432820851324,0.46828325890084976,1.9659421969589268,0.1280624999999986,0.0095729779411847
0.5047320161683865,0.5654344659664352,1.3992896685838445,0.0702749999999809,0.0102693014705938
0.7511510530357388,0.5360726685337031,1.4645766237712492,-0.0438749999999572,0.002977284663874
0.2972713562247145,0.19451801188607118,0.9450599829255962,-0.0890937500000177,-0.0028002888655377
-1.6480095830989532,0.21467350100509708,-1.309309171469461,0.107553571428582,0.0026638918067325
-0.06544475938802002,-0.7227667447644979,-1.2987164421844104,-0.1589749999999981,-0.0048449317226801
0.955567449055479,-0.9539627322263131,-0.7742949702266201,-0.1538749999999709,-0.017049894957973
1.3528270347029798,-0.9058774173404002,0.8306778180279359,-0.15918750000003,-0.0273802521008339
0.8059006917278673,0.15175604032882725,1.9286211104826194,0.3427916666666419,-0.0064079481792672
0.7919051849961625,0.587014542064334,1.2557989779310799,0.3179749999999899,0.0137281862745105
1.1717956686368642,1.6906511829469335,2.2339269106496347,0.2264285714285847,0.02837012429972
0.7407617298375504,2.280724052023332,1.929091359554653,0.2730937499999868,0.0453521095938406
0.2149883345634898,2.546853453728791,0.6367128445141071,0.1374875000000202,0.0534697566526661
0.48777678282362835,1.723164321755293,1.1429537548158586,0.298656249999965,0.0716875875350156
0.6412412385652144,1.8659239711474012,1.349620249334827,0.2581964285714093,0.0888293942577032
0.8019191632683491,1.5752756814430793,1.4806009823987827,0.241062500000055,0.1050286589635869
-0.2547755756719859,1.9355259358423913,0.44921850941052455,0.1903874999999857,0.1168802345938368
1.0783175606877005,1.4339711093688794,0.9826118156931664,0.0838571428570844,0.114279919467783
1.8671544270874234,0.6095637805770252,1.520729601973928,0.0687812500000291,0.114192051820727
-0.7181625306528417,0.6884509887484055,-0.15321472740869918,0.2335375000000112,0.1305104341736664
1.150824625828214,0.23043793575001054,0.9725889042584734,0.1340468749999672,0.1436363532913125
1.7290026607142264,-0.6648572637736837,1.5356454129827326,0.0439821428571463,0.1398968574929928
-0.5684040950699224,-0.4208931936887722,-0.7434920976634206,-0.0437374999999633,0.1466755339635831
-0.15414168060453762,0.14889864230339098,-0.06381631276164244,-0.0048249999999825,0.1554431810224059
-0.3160926304774618,-0.6836684626635465,-0.25639278988465686,0.0769107142857592,0.1693313112745112
-0.5103645618065774,-0.4217813292659455,0.02003910513863416,-0.0093437500000277,0.1486174632352953
0.0031276371217960394,-0.24067204325759325,0.010231108592497446,-0.0390625,0.127615257352943
-0.7695023701240484,-0.5749305969967129,-0.49489617974161587,-0.0175468749999936,0.113263760504203
0.43253798241522995,-1.3811301840037473,0.48805474007880656,-0.0484821428571535,0.0943475315126066
0.2358979691490231,-1.0617766272645428,0.4669959976590272,-0.0611874999999599,0.0826607668067254
-1.0849378995402335,-0.8459182441703197,-1.0295788336477563,0.0021499999999718,0.0652192226890787
-1.5083105769312244,-0.10106576534039292,-1.3123635085811152,0.1313392857142616,0.0577570378151288
-1.3702566843927568,0.844297244926316,-1.4861981759576497,0.3267500000000041,0.0627974789915964
0.3849126866448174,1.0273775927947433,0.29953649784775904,0.230912499999988,0.0651813025210083
-0.9392699633027108,1.6281358065255622,-1.2031331615879424,0.1088593750000086,0.0666520220588274
-1.1104456278923267,2.271694538907309,-1.0168421186204721,0.3006785714285911,0.0802930409663899
-0.2222120968649844,2.1279755956395543,0.5253557478025271,0.2457625000000121,0.0810121586134487
-1.6383488508441586,1.5562986246257828,-1.378778858184064,0.3699374999999918,0.0948880777310973
-1.2230838749149133,1.6441468978499914,-1.066766897979898,0.2721607142857465,0.108310346638662
-0.5660138899559364,0.9911283681828386,-0.3764952312372937,0.1222656250000113,0.1180752363445428
-0.005730864218288172,0.023582334564047472,0.23292484569578678,0.0848999999999478,0.1233531775210093
0.5877948717531937,-0.40811922513483373,0.9189774866267983,0.0447031250000122,0.1214586134453772
0.30522158362862234,-0.845707282433677,0.2817862900733859,-0.0318392857142839,0.1201353466386562
0.6098752297150798,-0.659605882294457,0.7623856647181719,-0.0851999999999861,0.1174213760504217
1.0782707769702005,0.6530205327087163,1.6760407643808066,0.0249875000000088,0.1199233981092454
1.630296351815658,0.8878630382225297,2.491839425150847,-0.0324642857142407,0.120865625000005
-0.2991022157303281,0.35511245738955305,-0.9884093880732255,-0.0521875000000022,0.1213950367647084
0.1478572760650528,1.980349078748769,0.3854417492403297,0.2658999999999878,0.1369097426470623
1.4877892575558214,4.10438029291089,2.522165201996753,0.8409062499999891,0.1786489758403403
0.7896846076044252,2.835165824158242,1.1677810169538936,0.9271785714286124,0.2139683035714349
2.141000628251461,2.5751318423907246,2.330281130094614,0.1905249999999796,0.2115925682773168
1.1069459948506337,2.832534284904787,2.359644465853575,0.0802499999999781,0.2099096638655503
1.171063773667039,1.4690147794822042,1.5983154822795196,0.0408750000000281,0.1946271008403407
1.5834690664641027,-0.6909647457390292,0.9943730719673262,0.0408125000000154,0.1825712184873997
