cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_3,cyclostationary_mean_tg_8w_0
0.8627433904806322,-0.42184806736110764,0.8001731599785024,1.158527675584874,1.9946169124107198
-0.11784080208002358,1.3203470086559381,0.11962204522992081,-0.180422842975899,1.7681621570343933
-0.32569894202275573,0.8661587717450561,0.06566535751412912,-0.46376580001269596,1.3555853718677764
-0.322879666826853,0.06657763362254501,-0.13128529057364588,-0.09323848504126092,0.7395074831507479
-0.23150853710060504,0.10051419662408263,-0.018561250458349828,-0.18623704841571803,0.6255652650503002
0.2849015876338706,0.0056675380390133,0.43320695493142375,0.07512271260612535,0.5451586773106211
-0.1347401375450932,0.8007603990633189,-0.18449488569029523,-0.021887451105889005,0.37910533002327623
-1.4694582258526903,0.6556211252540687,-1.3186928597329246,-1.2553818553760996,-0.14035919386618745
-1.455604458847952,-0.26645218216326333,-1.077023695279564,-1.389233343887828,-0.47224970817461753
-0.9009301716645031,-0.19150170899065133,-0.5981154944168761,-0.747585237115416,-0.7198288985139222
0.0228357928376747,-0.5241119244675903,0.20123645048294436,0.14624221087613748,-0.44821120597304975
1.5862081275930122,-1.1221651583048886,1.7606301626800258,1.464574692500224,-0.12223592668867342
1.2388539570295571,-0.09571172446604506,1.4202224441880509,1.1988382859228006,0.04887773824009318
0.8368437468665422,0.07756048971872637,0.9809957827462089,0.9120216664225543,0.23358617196218293
1.1469862750731734,0.08805527878713534,1.24890493638346,1.109960554839713,0.3185650477659288
1.254839152268034,0.020716589027930214,1.421653716325354,1.1031660581125016,0.6554624277059604
1.5389279917305363,-0.9194158077608486,1.8372622030204107,1.2914966898383018,1.3057192034234633
0.6241218679932502,-0.6115361622437204,1.0517183643170085,0.4386556191849544,1.3212553316399522
-0.7856568226741667,-0.6969297246555288,-0.3587463703074811,-0.9592223479327066,1.3003587258130838
-1.0216325597267963,-0.6733160379368711,-0.6429080646979906,-1.3553657025743084,0.9780971995160701
-0.13469832812393315,1.1225312742107316,-0.10020885982689061,-0.15496268868763563,0.761460616665329
0.08275901121118943,0.6014116806590949,0.4970916731869207,0.03572487162544903,0.6664914400610474
-0.5886857965456275,-1.4384904279151196,0.8548245127426181,-1.49007921337082,0.3838403836160236
-0.324531981920024,-1.2748282002118834,1.424490702168937,-1.8176931357643198,0.2812993420088949
0.42936929282806946,-1.6488247306106107,1.2649634951986954,-0.7342345853271314,0.13397533165229145
0.739331020560534,-1.3185487517318244,0.29244910241782646,0.5093373984797369,-0.07670420043804758
0.3498667414179224,-0.15523460937122094,0.17330705629002038,0.03223586100242052,-0.02553499706769595
0.344564092448002,0.1820670474570379,0.8767726515477546,-0.3722703117635958,0.3043871409931252
1.0082974594351422,0.04062968614697072,1.3313407065992822,0.43921364919526457,0.5901814934722386
0.44592140684442594,-0.3515273868901157,0.8824134191194032,-0.38321179212861056,0.4092920845534621
0.07264187003422166,-0.2766752160232553,0.535471917106864,-0.6946368075667906,0.48906669461232155
-1.071174443920512,-0.340267102272396,-1.207625093327188,-0.9037928108546789,0.13236520173882912
-3.525633455180578,-0.7615545710112219,-3.285014366898544,-3.4547222189989277,-0.6199401079941683
-2.302921297578108,-0.5305307485601546,-1.6320676223349029,-3.0524124962031935,-0.7614838675618542
0.8181496911371777,-0.3560168895087166,1.553762406458965,0.1344750338438572,-0.5044071236996454
2.0397381645309185,-0.3791357213513752,2.9231831406857527,1.5074129362284654,-0.07494572618488224
1.9520756256210694,-0.42189278458605795,2.582125757459904,1.310665797194221,0.06754320690715492
1.3704264433943567,-0.24673931529940762,1.5690463482108803,1.1658010330570079,0.07477975314599776
2.103421845369715,-0.2759533317185022,2.0898909100758005,2.0601051220170516,0.6356653406848458
1.675322737221441,-0.40145063452704766,1.7624306121543318,1.7608641664377376,0.6157404344159705
-0.797707309290069,0.5232608990610533,-0.4564365917778845,-0.35956137234832963,0.7978680671678094
-1.819117181064988,0.9844969885654712,-1.4711871292091987,-1.2015573342084642,1.1979856567181302
-0.8798122777921524,0.31081807552781354,-0.5431888970109704,-0.47248478819952905,1.3074637045004196
0.11028173162826202,-0.6613923969462068,0.5107455550046854,0.20824724504477227,1.009173862292569
-0.020206096512884682,-0.9846133959918002,0.3215279706624125,0.27473236986189215,0.600979919884032
-0.09920670575643771,-0.1711047865849315,0.38320155696220404,-0.15999796905088864,0.32676186907758603
0.34848692018219124,0.047604374581515264,0.8452695916062265,0.25060542474750835,0.28646232820886536
0.14552524015411497,0.28137579162703485,0.3199433479389695,0.3043822159438103,-0.28770502830673444
-0.4202903935272066,0.2778821551871026,-0.21000525812531642,-0.2058552302200482,-0.3816945180125129
0.12207509532401721,-0.5515086502490812,0.34390273866232157,0.4379356108575627,-0.04102445542718134
1.0065592384460964,-0.413649901752029,1.0627679075479397,1.046866355945961,0.48056172589001145
0.8456923273631566,-0.0020063178627810654,0.8246201269244521,0.8590453628043306,0.46575521197265024
0.27469242872623856,-0.3090527861229947,0.22472399324894413,0.4374605428341926,0.4673454977075771
0.19263355162562676,-0.49495956971476807,0.49033288809410047,0.11630656598214477,0.49424520022224494
0.5947666676712919,-0.4285394248411778,0.7385620498434337,0.5287058027644747,0.6481581479911023
0.8170772957110157,-1.0266554557874996,0.754462889109962,0.9678313972143876,0.6014081271801156
1.570706862059645,-1.1887552250538056,1.6952119385631326,1.5429571077352815,1.0935571072370172
1.726867552835404,-0.24214558135353853,1.698979731881845,1.6594432594226909,1.2793196979302062
-0.11958069724492551,0.6270546645645205,-0.13324739166297025,-0.07057225546941286,0.9964665739731482
-0.6291108282934297,0.28774777866205054,-0.31975796679806073,-0.694860074917648,0.7364835728605663
0.029262911048025357,-0.5222869791707738,0.24244232094379362,0.08550952444556381,0.7385967177426056
0.3971391803054139,0.44837277259414915,0.358763764837647,0.672082870524614,0.8123881684070797
0.8405783520602399,0.6356222550501931,0.7990022780102565,1.1112233609741096,0.9624724136116017
0.3256224491814357,0.4139954548506362,0.13059251023837035,0.7495261765383294,0.7076611090749572
0.6362679586975554,-0.07761938155064933,1.0180207744775334,0.5195308844153733,0.9670942878211484
-0.26235373474600443,-0.40138374319159226,0.1936477809503174,-0.38201580587664996,0.17045636840391923
-1.422636796619362,0.7377149087834871,-1.5412215991755254,-1.0270665025080603,-0.07398341018849709
0.08542841523604963,0.2896897604736366,0.19030530613760746,0.3513182341357023,0.27946843608673505
1.0450919701973946,-0.4745998110704604,1.1964527009279864,1.4043217187386468,0.5415674322796415
0.6595613513027767,-0.3006393103924536,0.30564198586861574,1.374859142483383,0.4768940911665755
-0.8367655211398689,-0.28740884271543427,-1.3803028776273507,-0.4774187383371432,0.028713503450432585
-1.2411825813300927,-0.5775981111927512,-1.2328070654091745,-1.709491040985514,-0.27686461845385446
0.14416693614001805,-0.1333075221346441,0.45757360578216383,-0.23486412891176203,0.022120740886581364
1.2831611985038511,-0.08556239750821504,1.6889627929538786,0.8570228544045795,-0.07977744574378831
1.5647181412974962,-0.3949664429249393,1.9974076181940357,1.140731174270068,0.5849522319254051
0.3627455166108657,0.42846658667845855,0.10501114216161814,0.766476420219989,0.5295243971178207
-0.5207725533602786,0.25065872042390486,-0.7849738389723855,0.07160830714413573,0.3530008943195715
0.1495252511242731,-0.3819391970291445,0.32596596283906837,0.18314966288540405,0.17829543151989743
-0.6477520717363436,-0.28672695979965923,-0.5224625385879976,-0.6793644839944795,-0.1278405422788852
-1.135561649256371,-0.4308327197438654,-0.9954355038019485,-0.9993102913858578,0.12571717732203658
-0.6906263102271519,-0.2164161947707872,-0.5276310213060367,-0.3437605580943367,0.15077956742215745
-0.3703442191271223,0.2137355341230594,0.15688623766184795,-0.24297010187552798,-0.0022895279293830588
-1.3285943142940806,0.4558517988774784,-0.9265640516712449,-1.1324529137315913,-0.6971969707792245
-2.3194749382773456,0.3982315246811423,-1.8586027004524335,-2.0172469868689897,-1.2388872766246701
-2.0108415180566803,0.4312908250708219,-1.1911584734080936,-2.002783324266857,-1.392660834919214
-1.731314115530462,0.2989633796120261,-1.1290493015402636,-1.7474567273398331,-1.5687858772663963
0.46950190887165527,0.28841637472474985,0.7309229187931456,0.5138404642031006,-1.235280922117822
1.2747552616716638,1.3474922655448565,1.482998319743769,1.3647131944803643,-0.8183281131369565
0.3744407145894782,1.2813440438517512,0.7477617743230407,0.35147118696744994,-0.6310160317473116
0.2591534651119957,0.40616373187457866,0.5867392899138739,0.31958608416569484,-0.5052589725979701
-1.0492530350824223,1.5988712306404318,-1.0546873741502536,-0.74442948364055,-0.9035646272758887
-2.661464651008426,1.5404777393449636,-2.5710406885041484,-2.3759153491948313,-0.9742024847494668
-2.036225797334068,-0.18264910907555781,-1.7643467020086692,-1.9911080672273205,-0.8723618880519898
-0.33719394378017825,-0.8290723343897409,-0.1814278739675032,-0.19894127579995943,-0.5173892307373232
0.9526294013961506,-0.9326183517846468,0.9123790411332235,1.259923736354942,-0.06311493433163626
-0.47926811787871354,-0.5122186041132409,-0.5845953028536949,-0.18409782422388415,-0.9192145223637661
-1.1793482454671873,-0.43552805274776607,-1.0309219653649238,-0.9303444957431569,-0.9658107414610528
0.565355039479132,-1.1510525297979575,0.7545218701046312,0.767276028881707,-0.9138405883829473
0.847764255287451,-0.7978046885564379,0.9560642978514586,1.0459799798591596,-0.7973125993051879
1.0402047266714112,-0.09111592220102217,1.1614972867651614,1.0860909500007938,-0.2624694533381937
1.4892451845701442,-0.3570587597381102,1.6275978738595218,1.3246412967193049,0.5440448838177387
0.9942803953957792,-0.9873620199782145,1.0493503866051086,0.7656065152260213,0.7290988872704527
0.04953330643755746,-0.3666506250134554,0.1912289048244999,-0.20443411528472372,0.6482447860575185
-0.33805617332526666,0.034479577056861596,-0.182915942618191,-0.3976861537251529,0.2697545265703454
0.33361811814392783,-0.26884443789916346,0.35935794374690627,0.4109859387224094,0.9300927055230287
0.28844025609011437,-0.27136538517526165,0.3807986275497601,0.3323126522041258,0.7770577400195176
-0.025068554094658083,-0.7291099397764415,0.2961456088306364,-0.05130004441979966,0.7419333302391605
0.45302441315973513,-0.6426200676327486,0.6336588896212583,0.5134101666862156,0.6898968958363058
-0.38131581478656223,1.3676226322957317,-0.35430772278643974,-0.16460485162455288,0.3320492246914535
-0.24787912585948088,1.0268824022151348,-0.07198077422639568,-0.0995794683916097,0.14199437058845799
1.1559537688012922,-0.016460517745776563,1.1676511889904309,1.6461553184393878,0.4109982530687649
1.3651562165457434,0.32625234108588963,1.080278272624549,2.123782372665088,0.6017429744039947
1.1155805059697026,-0.31417240042889183,0.8304020119870494,1.6834914376178667,0.8991408288593139
0.944135877245625,0.0855479350806671,0.7030074324643966,1.4893533117551638,0.8137547714586297
-0.6569749853541642,0.014338816764961428,-0.8002855236366082,-0.10462447736769268,0.5794380517824881
-1.0958750049015582,-1.4348212108168008,-0.3431729847854307,-1.5391205880516743,0.45833935402330617
0.5220732141471963,-1.6835064323876474,2.0486540927967614,-1.184498248406987,0.5893766958523777
1.5281229543414194,-0.4489719032511856,2.3134280788951576,0.11751600098347774,1.0557194942964077
1.7740272046986363,1.4927625874514274,1.3303496074407133,1.9228034453260292,1.2276639554597852
1.3627378549897793,2.2065140177002274,0.8965066001233881,2.15679329783545,1.1404441940827543
1.2901838223536377,1.3662520605908715,1.0432895432825395,2.069995508893963,1.2736667453588677
1.4462326229695703,1.562167598797618,0.7432051648126613,2.6394576940935597,1.298948956506794
0.9720540015088897,1.8988158419241417,0.20714765683755706,1.7714640397589463,1.2769627689615006
0.7411189601118148,2.336361738529536,0.40295363673249507,1.199698375255522,1.8027325717706137
0.9184861351754233,2.1117098289182348,0.781074240112139,1.68036993919298,2.0155542826223862
1.1307435486866069,1.1229577404958968,0.9127569563953626,1.9209938410108491,2.0084658726480136
0.6976258487831104,0.8829025803692504,0.41882607774233066,1.3945762765643699,1.7478449888770566
0.7899903450557542,0.1586981588229398,0.7596960324740086,1.0105558971447621,1.7394817193024616
2.082299012919797,-0.6917705912146498,2.203804181802128,1.5600024372725314,1.960820437766676
0.9826322686450728,0.32859823504479513,0.8453657087827242,1.0427644773145786,1.5613996956693736
0.37375224349521485,0.17514442084319287,0.45386734201961876,0.7588159181709538,1.6167515117216016
1.7599478949786287,-1.0497605780483197,2.094152833060963,1.6570641531176915,1.8333478916636454
0.713876245084442,-0.595023638481175,0.9079052234635097,0.7490620410787222,1.5491175311952217
-0.32782466932030835,0.42975763209186163,0.02534420197331658,-0.18776696234554124,1.3650144450060169
-0.1818454225188698,0.017174771060491655,0.32675324989383653,-0.10118590959150113,1.1144267414662246
-0.28608074554832236,-0.6973531758645264,-0.221077519961602,-0.015990411941232748,1.0018616550002064
0.07257036154083436,-0.691737133433257,-0.28154483569634675,0.3621373809815018,0.7856270595377985
-0.1902270700452712,-0.8262759467272593,-0.33271849425627126,0.02349891378083924,0.2340043138472446
-0.0709717627756033,-1.022285325913842,0.07566154386989682,0.18629173272232658,0.4590928809190351
0.42685360890074237,-0.4395519554400844,0.7152667414304296,0.6751281629495702,0.22856665157263817
-0.6041340155126729,0.35814466282299656,-0.24743416044606034,-0.2737444898033095,-0.3061615174342404
-1.7261810447435382,0.8317817328356261,-1.4016044099724116,-1.3434861705967167,-0.5297271865705411
-1.7814384111443506,1.4401503282150567,-1.3870361042891475,-1.6220146022617126,-0.7978631597935647
-0.5687281530356397,0.23614652977678594,-0.04454827670954789,-0.7179825279495756,-0.6848711743888208
-0.41463926485190394,0.5241049463057579,0.09329686127595291,-0.5327831247438668,-0.8017354978183202
-1.2756315915209295,1.7848448629880276,-0.7602411418744831,-1.1176564529806712,-1.027477122675106
-0.68821443801595,1.2055847260150874,-0.32918618801997823,-0.15418269146838545,-0.8951666129382242
-1.1424170174656014,0.909257846668104,-0.7504175295401545,-0.634707415154703,-1.3697342369837882
-1.954308516563922,-0.11740147773693492,-1.294565700846958,-1.7548544211950994,-1.6710063478181574
-1.1954622645688022,-0.5956374021838996,-0.6717919315799544,-1.0414840764873046,-1.5702428611857775
-0.34161399587923913,-0.1288432870268876,0.0032438048226825188,-0.06749343786918707,-1.2292596019012048
0.4893694071023071,-0.12977608669493182,0.4045679684014007,0.7489213748006698,-0.8352034841590351
0.6609376142517798,-0.6834865449161431,0.6505274540966163,0.9056881157156689,-0.832933145808732
0.6726932756794604,-0.6741612612818279,0.9095850895709365,0.8817992953367707,-0.4989661434314707
1.2943370530009402,1.812029203068385,1.110531153927221,1.6546835788587164,-0.05498492990951115
2.0839008330510493,1.382087730082601,1.8133423514082998,2.6237539247474784,0.3311899280603206
0.9101229431766688,-1.390170104622289,1.2313768770084506,1.0481236039075978,0.6153152325430205
-0.03572337038066703,0.6285738598438703,0.3811699893680468,-0.048669116049703094,0.9712385151484129
1.539290868754385,4.734165056860702,1.1708687114736935,2.174044783134286,1.4888364785424033
1.6178915377327578,3.0770905647844464,1.507271620427638,2.355430635701489,1.6487963000684174
1.6793485236245493,-0.1793674156142682,1.7869518514639389,1.9624801644256298,1.9524309776061792
2.1796565224489104,-0.23847097942752737,1.8862633949433567,2.714616988040797,2.196198643495455
1.7738252171995819,-0.1993637474647428,1.519892752310351,2.3713136940056656,2.328471338160349
1.7992208846527336,-0.177277749525535,2.0616491350592594,1.7286062671811782,2.386018063451315
