cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2
0.7594025264040096,-0.044528427689379924,0.1744037016806723,-0.33485120065323176,-0.5144309044095622
0.16925083118723944,0.7518155685252067,0.2197366848739495,-0.30316445006601195,-0.43915960402615584
0.009411589654018306,0.7884259216176852,0.2640308025210084,-0.3423188951732892,-0.45959815028200834
-0.026932016169601197,0.6358185550427226,0.2701705084033614,-0.2435973415152204,-0.36179680289237776
0.5092995851730148,-0.6028776022215843,0.2704192620798319,-0.1663108832706995,-0.2797212450086608
-0.4966159890326594,-0.4435156360882062,0.2506177914915966,-0.24490145865095223,-0.42762353898640265
0.08192844371542911,-0.40442789068119905,0.234094850315126,0.21162815056806505,0.006232459795336039
0.8727123027819242,-0.5815720283166382,0.2082097400210084,0.41578451465166727,0.1872195716392653
0.005749778596646574,0.066403694838957,0.1651254963235293,0.612606032119404,0.4440299515780585
0.060166458734191755,0.5170138302704393,0.1041328492647058,0.7148719436137465,0.6033432787284476
0.704234190957067,2.848102365335502,0.0736549080882352,0.7484073338336064,0.6838499730564731
1.7133657969965614,1.9975310040140117,0.1123665677521008,0.9382128626713235,0.9217366656585791
0.9407053014540359,0.043006100757297876,0.1046525971638655,0.9918019094040658,1.047866916727175
-1.0398600152589612,1.488151617565656,0.0917301181722689,0.41261990641804297,0.4875733704384291
-1.259024838669516,1.4906290098801842,0.0880141255252101,0.2530253302631886,0.2831335853042875
0.07785569740915416,2.078321520048917,0.1353292515756302,0.37170407720948523,0.43542661347267836
0.6028172890003068,1.514301869774569,0.1442601339285714,0.27147297760864825,0.2793114700755409
0.4089038820766815,-0.04339677934817549,0.1484053545168067,0.30253087158943814,0.33018020609897314
1.2021027807929459,1.870719102600449,0.1770135477941176,0.47368158578691943,0.5485801809029693
