cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Iseo
0.6985091359019475,0.9742321428571435,-0.42409071533749265,0.016929293982452947,0.1362500000000004
1.065665219190809,0.7838750000000004,-0.17227762157097393,-0.2697814291985183,11.375
1.265846926630101,8.0725625,-0.3418612608885504,-0.48061439465183425,44.9421875
1.5423169268864252,13.597919642857144,-0.31313909003546797,-1.157859629563894,22.101785714285715
0.5963660846537379,19.744319642857143,-0.4676843787478645,-0.9639740733913171,20.166375
-0.8312598897224098,19.48345892857143,-0.9394914015676061,-0.6473958412090719,-1.1680535714285725
-1.0347770787279915,17.524627678571427,-0.7835574880970508,0.22176828975237273,1.580843749999996
-0.11341254116614108,10.344122678571429,-0.4651144400711217,1.3205504747400794,9.039662500000006
0.18961022316465106,13.788383035714286,-0.6401478924613296,0.19348181020167773,39.3230875
-0.523600415069825,20.109483035714288,-0.8181033798855717,-1.3593353666187113,51.771875
-0.32871487336771066,29.983540178571435,-0.9808728020759194,-1.2435242058773683,48.20223214285714
0.36680398502802836,33.88231642857143,-1.370174153121626,-1.5506805076529753,21.074724999999997
0.6801015258002908,31.94306607142857,-1.3800962271144464,-1.3136840127931757,-0.6565892857142757
0.18217733051280255,22.604592321428576,-1.3543131628579537,-0.38667021550332187,-7.36928125
0.14653209379984028,10.23200621031746,-1.1869310980015335,-0.0797131137610725,-10.091055555555556
0.786256507746826,-2.458190218253968,-1.1635714991098183,-0.38518532740989275,-15.24875
0.22044459760698693,-10.35492093253968,-1.327614674714267,-0.5876590447389645,-18.408928571428568
0.011640529262567515,-13.826415575396826,-1.2920794296964848,-0.4339557703388656,-18.014062499999998
-1.1133207327775252,-19.017809325396826,-1.4520353017463363,-0.6870526071005159,-33.32625
-3.4530319388774395,-22.93334821428571,-1.4303993624952667,-0.9453088460980147,-29.66875
-2.3875169661508204,-25.917526785714283,-1.2431681324906327,-0.39173521430058583,-30.16964285714286
0.5435154178053295,-26.15024107142857,-1.2355490233050241,-0.257790185131116,-19.5725
1.8834497698129151,-27.30617857142857,-1.265647912208019,-0.7326727928822014,-23.793750000000003
1.7315202851348375,-27.47342857142857,-1.5066934135168317,-0.7567772646922433,-34.162499999999994
1.2565106929360352,-26.65686607142857,-1.8151959981063885,-0.6554727907545542,-25.5859375
2.1382091537070966,-27.1861875,-1.7464907418776132,-0.6616327322346606,-32.81625
1.6266440566036338,-29.92575,-1.6311496496433744,-0.7110194468527399,-33.2703125
-0.8730819763955237,-29.247,-1.2935376544985961,0.37647097570103966,-20.4
-1.8340787451190936,-24.716999999999995,-1.0424995907033032,0.5732060214529761,-11.512499999999996
-0.8108522916304128,-16.803562499999998,-1.009202476205712,-0.28085861951952723,13.981249999999996
0.09404719466978963,-7.707812500000001,-1.1824967078297084,-0.8798434002685563,12.662499999999994
-0.1288267880268677,1.361874999999999,-1.281896293846742,-1.059061438069966,12.078125
-0.383954205953198,8.964374999999999,-1.0032760389278408,0.26030796170971643,17.612499999999997
0.06928865283141192,14.9871875,-1.1206602819820373,-0.009414509693249608,18.6015625
0.0743204556164924,16.605223214285715,-0.9941565506656865,-0.3934772202669145,22.071428571428584
-0.474096630078895,19.014973214285718,-0.9559080241752012,-0.08502212637685538,24.711249999999996
0.05599528505357076,21.669098214285714,-0.9130951908844559,-0.6602220699998481,25.348749999999995
1.0089503049780406,19.0573125,-1.028793195016208,-0.6640185361215982,4.553571428571431
0.8427044790662154,12.4195,-0.9072941913074686,-0.24681304873759743,-14.5875
0.14369370519832234,4.115214285714283,-0.8527751303196343,-0.11987704159310883,-19.450000000000003
-0.1400847877380105,-1.7170357142857156,-0.7659404409721263,-0.24904190071698779,-4.450000000000003
0.28846408332618084,-6.611428571428573,-0.7779170645551595,-0.38659512882114,0.8767857142857132
0.6969280460706261,-10.327392857142858,-0.8615289229826092,-1.0211507705685827,-14.026249999999996
1.3624279539210817,-12.79939285714286,-0.9047727602212232,-1.1563389083749078,-26.9475
1.558987580370617,-15.37189285714286,-1.1767074615733482,-0.777675897947788,-32.3125
-0.26899247921290553,-15.672517857142855,-0.8475388747922782,0.7219916068798586,-5.953125
-0.8864809272498702,-17.815625,-0.7944593709062564,1.0594286468799727,-9.83875
-0.1404292006939206,-17.219437500000005,-0.7499127686093843,-0.5436230206009169,-11.0453125
0.31110852033752073,-13.284580357142858,-0.5083586477190094,-0.058421894016450295,-7.273214285714284
0.7344262331361752,-4.028805357142858,-0.7705054311513613,0.1608552165654522,13.966374999999998
0.22816855852669277,-0.956710357142858,-0.42973755810954106,0.2649194860913484,9.40735
0.5238509168935026,3.0274289285714286,-0.7147658194580273,-0.2083909013621767,10.081946428571428
-0.3785778615676253,9.942660178571428,-0.43732688547663,-0.12195445731486822,23.53084375
-1.5298651621942858,21.060235535714288,-0.3172696577468106,0.756293170923793,48.31466250000001
-0.0355326185048468,30.456335535714288,-0.1818248160216803,0.24003625281167196,60.946875
0.9973233612227427,41.66781196428572,-0.3439417081318135,-0.341566788368443,65.46473214285714
0.5635853306584147,48.76636767857143,-0.20278454276601404,-0.19194366205124655,45.574725
-1.0610478261194942,52.83693642857143,-0.2785567261323126,-0.0246926289294345,43.8836875
-1.4123165951723318,50.25018607142857,-0.25740443678889957,-0.5815360425996213,35.38091071428572
0.0279711638008663,44.994454821428576,-0.07216877485148619,-0.2681817117742663,34.668218749999994
1.0385100335833024,40.740797281746026,0.04714084642539019,-0.06357847603421678,44.19644444444444
1.1930707466747994,40.57156656746032,0.11302371129953315,-0.09111240659981418,44.72857142857143
0.16359555338272316,41.39951656746032,0.10426828482187447,0.9629419981218427,48.02343750000001
-0.5745552816658742,42.07308442460317,-0.002416448646175219,0.664458560761391,38.74875
-0.11829879661433011,42.40919067460317,0.1879512277595697,-0.23441220221664227,36.34875
-0.8746823594381543,39.02615178571428,-0.01458936963001583,-0.07312473996227414,27.28125
-1.216095862101845,32.07650892857143,0.07293782189820903,-0.22829326621616322,9.980357142857136
-0.6949649966234924,25.05482142857143,-0.09858751544081121,-0.03549332472560721,12.915000000000004
-0.24189592503270677,18.12007142857143,0.32610505342998924,0.7099004710291302,4.075000000000003
-1.266561644043126,14.300633928571424,0.22967423013226781,1.0604296768067094,17.2515625
-2.3970738042300783,10.27613392857143,0.3867665407136048,0.9950353382309051,7.158749999999998
-2.145948902604945,10.1890625,0.4326467555430845,0.9998813048737409,9.544999999999998
-1.9147163051874567,9.252,0.6715872128469753,0.7000634980248293,8.2296875
0.2674692439749374,12.666999999999998,0.525928787533269,0.15819030170972473,21.15
1.139651533918862,16.9316875,1.0777124479748543,1.4435102070212822,38.575
0.3139589385284753,18.6749375,1.12016095942494,1.564340387256501,15.875
0.03294641760955228,17.8240625,1.161912109474311,0.045181847356942736,5.290624999999992
-1.173576150072587,18.223125,1.4847836761014284,1.2485937843880814,10.224999999999994
-2.695075330371766,16.789375,1.6217056593188426,1.5571811761791348,13.981250000000005
-2.412802786461129,11.892187499999997,1.2173244308174538,0.006996708453531888,14.089062499999995
-0.7696879891174595,12.471473214285714,1.2274252895717581,-0.75492001039548,18.771428571428583
0.759292181411346,16.260598214285714,1.0300644630169107,-0.9124598763581743,24.236249999999984
-0.6940476762686862,21.8163125,1.1281065318756611,-0.429144653739992,38.00357142857143
-1.6312980540550464,27.0050625,1.056984282299566,-0.13283181038703237,39.925
0.026620269372175577,31.789750000000005,0.9810439973407447,-0.5494169390340028,38.0125
0.39569842097425195,36.52021428571428,0.7272337800763641,-0.49460713166961096,42.42375
0.7265779988261218,38.89046428571429,0.5963438542836443,-0.35399741215823305,36.0875
1.2375595897719494,36.73510714285714,0.3386025090826663,-0.41099180197742563,27.226785714285715
0.6973112835424407,28.047357142857145,0.10566786901695707,-0.7700998350271033,-3.513749999999998
-0.32050159037816167,17.38985714285714,0.14476786272716974,-0.002745496754137123,-15.275
-0.7311749469857587,9.989482142857144,0.16684134530270714,0.379005627843919,5.421875
0.021718836684263772,4.861732142857143,-0.37453627583271204,-0.422883219189672,10.44875
0.06276194123827641,-1.768625,-0.4202126370965154,-0.5497915713600688,-5.925000000000001
-0.23875116406970037,-4.304937499999999,-0.6151332562463268,-0.8162264809023979,-16.1953125
0.1351193906803359,-6.332080357142857,-1.0259956515495607,-0.9200788052816159,-25.410714285714285
-0.6818536139918636,-11.428180357142857,-0.6083651221828922,1.5835007187310952,-20.058625
-0.3764557970777881,-17.004041071428574,-0.5827721574814736,1.5981495256299028,-17.43055357142857
1.0176831281594378,-12.940372321428573,-0.4793380051942751,-0.29146571368004137,14.393343749999996
1.181907370417212,-3.518377321428571,-0.37858816911907167,-0.19462708200997644,30.91466250000001
0.9888718450024396,9.125883035714288,-0.4883900266984737,-0.4793586234359181,37.8105875
0.874515337150292,22.759483035714283,-0.2815645301865523,0.2002985446388549,48.10937499999999
-0.7884009994220992,34.16604017857143,-0.14962742753291075,0.6528978474237361,39.60223214285715
-1.417254510590962,34.07481642857143,-0.39543892436039235,-0.882519633951245,13.937225000000003
0.2494978048037701,26.258066071428573,-0.4984175367014441,-1.571353996766962,-8.169089285714279
1.4743255239966564,16.537092321428574,-0.43277653009586936,-0.536103348636832,-10.794281249999996
1.7493735667461607,10.669506210317463,-0.09066353866181438,0.6808534467307596,18.77144444444444
1.277266449063375,11.191809781746034,-0.06795435903782165,1.2817610833239992,42.213750000000005
1.1696250548995246,19.93757906746032,0.043161609765220155,0.8422946203512495,57.66607142857143
1.4821493759753677,34.771084424603174,0.4304977992224425,1.35904242333535,65.9984375
0.9942068723775994,48.497190674603175,0.7830181205871586,2.072736678651073,57.83625000000001
0.6723042899180973,58.52915178571429,1.3725823330226403,2.5263009469156366,68.93125
0.9919616958185347,62.90247321428571,1.6296122270232218,2.0934145886774145,64.08035714285714
1.2234582719174205,67.03475892857143,1.1895523104197459,0.9164132774543609,78.3275
0.7113629617890083,68.03882142857142,1.3769434158075322,0.686217701772361,71.01874999999998
0.7623136168353782,66.20157142857143,1.255218479047683,-0.054543177550543935,48.650000000000006
1.844092471707842,63.86313392857143,1.2179673765162466,-0.742089732570401,57.2390625
0.8581373457769833,64.0463125,1.3246468708972632,-0.22349314967316122,64.99625
0.37177081139437124,58.57925,1.0312696248025879,-0.4649771189516388,50.9921875
1.4519385632922994,55.503,0.8397280304542922,-1.0829439199145627,55.6375
0.5191456932787486,55.258,1.0415488323251647,-0.8537309093880248,47.425
-0.4988364163812168,50.7439375,1.3434591388079702,0.2153054145439836,34.66875
-0.6290516767533074,41.2046875,1.2666179590286162,0.25406100164084056,17.299999999999997
-0.6039231885751231,34.594375,0.9626669380471156,-0.6840931777606035,17.940624999999997
-0.08588351804378579,27.626874999999995,0.6352753315625609,-0.9707672530269988,20.8
-0.40896342050978896,21.864687499999995,0.4519993717525746,-0.9789728273721559,18.614062500000003
-0.3579755204196419,19.960223214285715,0.020061306654911137,-0.8418096006467365,25.146428571428583
0.1255107785682244,20.939973214285715,-0.19905898010948442,-0.2365396715795361,22.19874999999999
-0.9269509199586027,23.944098214285717,-0.6563942001427998,0.12917541345822442,32.96124999999999
-1.8822353885573981,26.5773125,-0.7696446134349182,0.06860913742350741,33.966071428571425
-1.9339018669869907,30.977,-0.6992004605623394,0.7699389664715148,40.6125
-1.0094789714784738,34.46021428571428,-0.8716873518056597,0.32721184715299,42.5625
-0.8805671577344002,40.22546428571429,-0.4997478626168567,0.655574585371253,51.025
-1.4148361886307022,45.53357142857143,-0.19956794479664408,1.6437040829223246,59.50178571428572
-0.6867127824491052,49.89010714285714,-0.3614917938069036,0.26348478955545623,55.74875000000001
-1.5234740507992177,50.83060714285715,-0.10248223963836786,-0.13906262431143002,45.315
-2.503107229134767,48.45560714285715,-0.06651642088863426,-0.04326335565914649,30.6875
-1.5999546977014514,46.52248214285714,-0.008501017711325536,-0.5224429213715822,41.359375
-0.7526804738210814,43.989375,-0.1326184533791449,-0.02718721020982231,46.83625
0.10237551369655987,40.6630625,-0.1666466736027343,-0.3227806058424281,39.1171875
0.3935399318033435,35.96541964285714,-0.2518449561936602,-1.1142928732884467,21.82678571428572
0.4593562130884262,32.19119464285714,-0.09323507765585062,-0.7091052944340256,11.816375
1.1417318004240526,28.485789642857146,0.2920175571450872,0.9472440093214305,22.83235
1.9655827482799313,26.40992892857143,0.21810792107730925,0.2529784755996413,36.45694642857143
0.6870749210274606,23.72516017857143,-0.11940209261002073,-1.7172765192968387,25.69334375
-0.18491078536936714,24.312735535714285,0.08803092182497094,-0.35636960471070656,24.764662500000007
1.5167702325952825,29.418835535714287,0.7956599526759797,3.3118728910280253,37.346875
1.5073280257989083,34.56281196428572,0.6506921163748121,2.7752343793668675,48.55223214285715
1.38649898227693,34.938867678571434,0.7810234441118543,0.26999297922347393,38.337225
1.8437022834324746,37.19943642857143,0.5475993228221522,0.29866631208340144,36.9961875
1.5914697507967825,38.920186071428574,0.3281831665132881,0.050141265016973906,33.36841071428572
1.4973493285012012,38.16195482142857,0.41959595755336027,-0.17043033020578777,33.55571875
