cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2
-0.7758932192619282,1.5302672869126424,0.2404742515756302,-1.5668106996696132,-1.7480868302653352
-2.1533729399073196,-0.5041993961230733,0.2381764574579832,-1.9375424401812662,-2.1316301214639037
-1.358139907038909,-0.7750609558448683,0.2404069721638655,-1.8727294780764545,-2.0213714483166556
-1.138543188342029,0.1261669612906718,0.2316989889705882,-1.9546283925177823,-2.1051893618356474
-1.3231983510480065,0.42639938323026727,0.2396842830882353,-1.8944474680584116,-1.9937032714794582
-0.7991008662389244,-0.34484131194346435,0.2536295445261438,-2.0576458544023257,-2.101749289300843
0.48475164675741556,-0.1692217234246582,0.298319670576564,-1.6589820097261658,-1.8014494611365013
0.5959204378075592,0.013194813239136797,0.345485571311858,-1.600455470618811,-1.7530653124469477
-0.39159079398311514,-0.4747900672724691,0.3677649830765639,-1.5310949357784687,-1.7044536298342934
0.9185678740267923,-0.621506745455108,0.3898182919000933,-1.1829986638953278,-1.4627857131456476
1.8288784614941338,-0.4155867432432212,0.3987915061858076,-0.8230632593405691,-1.169065669226903
1.2139481775928327,-0.2085868520737192,0.3993797414799253,-0.7790384468194498,-1.0912283895287167
0.4415812362910707,-0.13337576231982484,0.4114120944211017,-0.5311606047295502,-0.8886321284319494
-0.09273350470134141,-0.11611659586194216,0.4392188171101774,-0.2952448432983182,-0.7192777788322657
-0.17027894487318826,0.8648672378115293,0.4487555818160598,-0.2755560293771415,-0.6719972450867742
0.5214311787619083,0.6254050376043878,0.4541835229925303,0.026611778591923662,-0.42094959988792363
1.816444624200746,-0.5876913990764567,0.4566862803454715,0.2748237399882777,-0.18429127664068787
2.8995146321462744,-0.9066609531453373,0.4521432131185807,0.9123308620528932,0.4254074852357465
2.203445537974828,-1.3371766842478654,0.4552120145891689,1.306600494484408,0.8384897574195035
1.0318399102361697,-1.271853989458799,0.4442811322362279,1.492359947241716,0.9954580861463009
0.8254929839757411,-2.0059603854161723,0.4118105440009336,1.7744183589171192,1.3024002783261242
0.8196825170639418,-1.4197289014842134,0.3481644042950513,1.996846857549078,1.5166277780257722
1.2476228725272367,-0.8691824540281097,0.2758926722689075,2.2569222975170264,1.8007431173558777
0.9902241749910972,-0.40480902796035745,0.175251075630252,2.058884487936655,1.6585493124545803
-0.02503470849574575,1.3722647104082617,0.0899404138655461,2.123990191643331,1.6695513330135137
-0.12245218659300361,0.6191374467915634,0.0323574306722689,2.1599443024591114,1.7410689891952664
-0.256863510840698,0.2269895351242989,0.0012861071428571,1.782878395741364,1.4448664357617214
-0.2472871847402916,0.3814411826445217,-0.0016156785714285,1.58508248014259,1.3009739670759821
0.2372333619286168,0.1960814192138936,-0.0239686197478991,1.5247153891838483,1.2156557887092991
-0.42815015594183164,2.466255747352154,-0.0131156785714285,1.377055523288231,1.098987585653146
-1.646323494561281,2.129880924201713,0.0073202457983193,1.1106813922971503,0.8936493835818548
-1.3829239889284648,-0.10811483042894758,-0.0018801218487395,1.0594751855866364,0.8506813961415925
-0.7276065181938094,0.179537943869097,0.0170558025210083,0.7983029383894478,0.6377114435985097
0.12765750423583055,-0.2901290555202978,0.0281146260504201,0.6437282877796429,0.480826587492134
1.5217639503200244,-1.0816283734309176,0.0121219789915966,0.5175295320662848,0.2759899414350158
1.1834118708282888,0.06326566457388728,-0.0024822085084033,0.44623153881551203,0.19496228341613656
0.8755501229226165,0.08637105340819183,-0.0112763261554621,0.4882665300751567,0.2378148782633888
1.1399501461451675,-0.45893052160082864,0.0043330856092437,0.5121120565800278,0.2809072340371412
1.24470512377227,-0.3453939609982437,0.023447975315126,0.5874879457745277,0.33873223112491124
1.541905851913426,-0.8086663238150944,0.0383049970588235,0.5993733776379566,0.33027050534555585
0.7126786115530073,-0.5588520116201493,0.0499182323529411,0.5085244784606576,0.27549825006361395
-0.5182055677099789,-0.4684271921398551,0.0275285264705882,0.42073337453274195,0.24894099766848657
-0.7885380024348392,-0.8487174995666403,0.0031519508403361,0.33685735009447054,0.11089162040257505
-0.1396358809403906,1.8597604647449477,-0.0109031962184873,0.4937095626466993,0.2759452473410251
0.3765161686556069,1.9272005888626713,0.0061007953781512,0.5434892175977826,0.2490809890422814
0.2710874881292053,-1.161832361541785,0.0359142144957983,0.6032738840897682,0.19554695122291
0.590470843414255,-1.0404401381298825,0.0549205170168067,0.9098216361218753,0.3692352937359052
0.8643084688898375,-1.2823758486977836,0.0318359581932773,1.2424822744728388,0.7451750636099161
0.5022943101117747,-0.7417232074147919,0.0082605905462185,1.2850719449956507,0.8821742272618817
0.1902715144405751,0.18113754409193458,-0.0288665102941176,1.403358318953328,0.9944011912096572
0.521088383903632,0.2062408451327896,-0.0641124253267973,1.3970258387969472,0.9293538638412177
0.9888323841317073,0.3557927611865002,-0.0890205135620915,1.2929502706597966,0.8259814355926628
0.412984087353799,-0.12608968799991635,-0.0944530897175536,1.2288992021733622,0.7102614130395403
0.17775755091816975,-0.1139779922399987,-0.1072159573646125,1.1463388863755375,0.6214606380167993
-1.1790133390606452,0.2246603628627762,-0.1232444867763772,0.7041508918068426,0.14884786119347354
-3.6010367832578907,-0.24934736665036525,-0.1421507367763772,0.03937272919780488,-0.5402564408754512
-2.3084364504094514,-0.5113792460716607,-0.1524974644024276,-0.16264411333532292,-0.7778572219539616
0.7148266054464867,-0.3725817535781988,-0.1516739349906629,0.10364446721438227,-0.5814251108001992
1.9325546434081975,-0.09896753572914961,-0.1282033467553688,0.48901507476734923,-0.2644334094507214
1.8539591969620333,-0.1918782172412873,-0.1099297123015873,0.7429994031944058,0.03677365958007073
1.2721202653647206,0.05641154583702485,-0.1106892711251167,0.7834635138567284,0.0868283618651486
1.8843354137358956,0.034959869308401434,-0.1497804475957049,1.0236356705459506,0.4554987002489434
1.5359818429699084,0.13157816957501745,-0.1705129843604108,0.9471284406886653,0.5207589513369747
-0.6864814712567567,1.2214190450347417,-0.2094835736461251,0.6070280525284143,0.27866454138599067
-1.737931334485538,1.3533560665033555,-0.2011196030578898,0.32269479605958257,-0.0693475370358851
-0.8973434869600602,0.9052233233864015,-0.1667813677637722,0.3764322553437237,-0.1436811209122692
0.1275415892897381,-0.08413917814056511,-0.1438475442343604,0.38170226679944474,-0.1306591601423946
0.033219813631025975,-1.0382104850468066,-0.128747768907563,0.23326787109577335,-0.2122170748706628
0.1324946607778612,-0.6632836261095094,-0.0979823277310924,0.19398912639950916,-0.30844911464589425
0.5916396557778331,-0.07476531850260097,-0.0741503949579832,0.3214534604366575,-0.15521710346895298
0.12128648790736839,-0.1620669297231264,-0.0427940399159663,0.18301125801032625,-0.3016941142343708
-0.42657337274319357,-0.5511869174504112,0.0029066953781512,0.5117484248609464,0.003810514716994645
-0.006321146453793251,-0.6103690671863725,0.0741743424369747,1.0141586955132142,0.5566557114978584
0.6540599205071045,0.5063059901554212,0.1464012331932773,1.1885491065536327,0.7087551871037205
0.5228713460519399,0.8168058269096741,0.2179306449579832,0.9403285064860437,0.5524160009099371
0.006745535815466453,-0.5737798883871807,0.2803718214285715,0.6548371245048695,0.34923235852185774
0.10351698434235607,-1.0199857708150568,0.334052231092437,0.49280034684576046,0.17599548421392144
0.3659013300510264,-0.5199124862661483,0.371381537815126,0.45840733267209754,0.11137411736397955
0.5193319256008779,-1.0349983447552342,0.396160949579832,0.19197647716725677,-0.20248944935506177
1.4727654940671506,-1.6804966755963011,0.3831756554621848,0.4513636124790897,0.07046633621491173
1.4477787359128043,-0.39064766061029976,0.3544046481092436,0.6734822019655136,0.31855494551648506
-0.3200364196611225,0.19649431793298178,0.3061964679621848,0.7726725048611713,0.4271759832008737
-0.5754685437988549,-0.3859850812285972,0.2430126517857143,0.7132341918955247,0.4316685546752539
0.1404441641003652,-0.23761680816960576,0.1758416959033613,0.7425868142765384,0.4589745463931161
0.3861108632876644,0.6053741561552932,0.1655330036764705,0.8037180185069702,0.5039429348769877
0.6420919726410415,1.1125620032484886,0.1430580036764706,0.8375095220249561,0.5845960214466874
0.06120931494170449,1.1516497486554962,0.1268565330882352,0.615659742229408,0.432141762662763
0.6611438222625697,0.25619947271312127,0.1011086339285714,0.9849951077259428,0.6905890903997634
-0.08124076973005935,-0.1613787651913127,0.0849924574579831,0.7243523198001515,0.4754823234659182
-1.3877320389418781,0.6243674972333461,0.0623520162815126,0.646771396543122,0.3834267505568391
0.23558712310216473,-0.0957278688563046,0.0520708975840336,0.6211760691849374,0.38857950759222676
1.1430719682968549,-0.45302289377387583,0.065327200105042,0.8000891523338102,0.4891544053777648
0.32807719882180647,1.1429912272257294,0.0606764648109243,0.6857492537244516,0.44189484164184895
-1.1158471018586742,0.9024089069037288,0.0592305089285714,0.42283741699928346,0.2968178994305244
-1.0850343004232728,-0.627786099764203,0.0477284080882353,0.29543642238152024,0.2113617352451902
0.4361565921349268,-0.0277892077666452,0.0504195845588235,0.45804132734088193,0.34476325924188206
1.4298997728737761,0.03364918055396278,0.0766442577614379,0.3680674829295879,0.20517418724660555
1.4419380956019148,-0.5477122159220852,0.1269961485177405,0.470495586670323,0.34499508490414327
0.10658451048645248,-0.1896760907394841,0.1771032257236228,0.3991232649444532,0.3793291551503833
-0.6630312855561681,-0.2628353914739099,0.2212208654295051,0.3983785395293255,0.40206069721656373
0.18020875937061415,-0.23090455719776326,0.2667300566059757,0.40642203892790124,0.44769139034155625
-0.6358797218754372,-0.12490604500519711,0.2493062120681606,0.12632820771448697,0.2242162654102928
-1.179657972990222,-0.43265322363219605,0.2353356238328665,-0.04903964333506809,0.05647168427226099
-0.7935833241740284,-0.2817440353788163,0.2200885650093371,-0.05224174148722868,-0.007859917721854561
-0.35241907791032123,-0.03739057342247732,0.2228952876984127,-0.2733978877900502,-0.2083656372054529
-1.2349375850667672,-0.09195672722196657,0.2243438171101774,-0.3189956767878724,-0.2789531878762146
-2.0452045308904747,-0.2738883725694991,0.2151394053454715,-0.3727987333520676,-0.4310174488204968
-1.630811880469264,0.1692895859183974,0.1910980450513539,-0.6884544626520823,-0.8029727050537084
-1.5875786722240026,0.40745803680572945,0.1472902719421102,-0.9685456339779988,-1.1191338529086996
0.40056049828016055,1.106357935315524,0.1206531910597572,-0.6080857516556828,-0.8255586563833415
1.1580526517486276,2.7007822197941955,0.1205311322362278,-0.3239300265942516,-0.7093322927718031
0.15460044471487278,2.5480372203128705,0.1767370145891689,-0.22797078978443858,-0.7110722739125426
0.0827652089175118,1.0328894898991143,0.1830908748832866,-0.4299773957843816,-0.8932708628330454
-1.1400728972568501,2.7764379697071075,0.2126573781512604,-0.8688507685035123,-1.326577242695101
-2.6451398165175157,2.5171375741197797,0.2139275462184873,-1.3877045638156786,-1.8441816799532045
-1.9487775197641737,-0.965292571255848,0.2085433550420167,-1.3259633886057756,-1.8367273984369976
-0.37893046552174164,-1.451962528154358,0.2139015483193277,-1.2854849222342304,-1.8150567461415443
0.6465617239648922,-0.9962917366273856,0.2282714012605041,-1.2011075424606878,-1.7913811363128491
-0.8172773417254238,-0.5844665542089121,0.2783107920168066,-1.3010611563966417,-1.9112778449433285
-1.2707265777139811,-0.6880723712600962,0.3190460861344538,-1.1976751839341357,-1.8414433822400682
0.5324164384684172,-1.176336752443085,0.3587960861344537,-0.9769672892153767,-1.613162920508423
0.7471068885892183,-0.6800324920991857,0.3871731869747898,-0.9675355659842826,-1.5432308951436875
0.7896328888364873,0.3733250760277797,0.4064654663865545,-0.4976426986958538,-1.1349461752580199
1.1436790370589531,0.5610563603065036,0.4382690378151261,-0.20429705243076207,-0.8023993694342749
0.6740752232865477,-0.7110104831774366,0.4561660966386554,0.003153319095297491,-0.5331061614930107
-0.005222609899488507,-0.9423438721918644,0.4534822731092437,0.11786566954531907,-0.33002237647712385
-0.3442092406473887,-0.6119613740415225,0.4485839679621848,-0.20409956710370894,-0.6565007697707284
0.12809778151870083,0.0682035097683153,0.4100104385504202,-0.14093202164452212,-0.5369958611825866
0.04715943336970603,0.8370209247103619,0.3342227914915966,-0.2619726212874626,-0.6003172708093141
-0.1313387629324505,-0.16977437247943747,0.2855435635504202,-0.18569834106894112,-0.5565757592817043
0.4983574374021882,-0.4846784622372968,0.2051063786764706,0.14429649412211945,-0.23501008899913087
-0.3733749849274923,0.9611658062495182,0.1331902022058823,0.3814920637562822,-0.06976189884822075
-0.4035334602463346,0.8668872653910681,0.0736681433823529,0.5617691950197844,0.0590741454077918
1.0245129407495486,0.0051570515075551205,0.056497450105042,0.7450659532016406,0.22476551786971685
1.0935952522847205,-0.07811085684187881,0.0411187736344537,0.6445202480869299,0.184792409370224
0.6803616771093409,-0.11664807062343509,0.0131227652310924,1.0646117818384118,0.613396130560155
0.5653553369353655,0.7699831121650832,-0.0012549921218487,1.0679240263428509,0.6486685315957984
-0.8843787245997935,0.2827626236411225,0.0105454280462184,0.699506282305835,0.30277507413897825
-0.9990863021511462,-1.388353186597063,0.0051814574579832,0.6472938134815195,0.23602414697307625
0.7330326630048067,-1.5955977584889878,-0.0056365572478991,0.7120043272102915,0.30172781801365894
1.55958394887936,-0.3336095257045665,-0.0146018933823529,0.7889528358703469,0.3795012881448174
1.2980523898984693,2.7103339434957676,0.0044168974673202,0.8686591450609054,0.4950471530476321
0.9202286885655082,3.0809243071679755,0.0303911621732026,1.0224768997180411,0.5678387386059552
1.154303962451049,1.3394254989501213,0.0895174095471521,1.2668237415768167,0.7882764861676975
1.0756915126327815,0.8458738967334765,0.1447692477824463,1.2435973233730409,0.7667215994293848
0.5195340187026848,0.3548610922818911,0.186387777194211,1.3590987294573558,0.881735002634052
0.39657094737584525,1.1374417978602076,0.2333638801353875,1.3689372407999927,0.8647334374465329
0.6486749557730398,1.8080104919525726,0.2888260650093371,1.3955349645063946,0.9042905962321365
0.8284534629486308,1.2594692500707068,0.3561201826563959,1.609093629833403,1.179324924519922
0.27389510200063877,1.2393748457417526,0.4261348885387488,1.5457087374835659,1.071043636729284
0.4876441900983291,0.6286891704931349,0.4560996994631185,1.4853953518363812,1.0539395240885023
1.8339988517461263,-0.7217649067376852,0.4832077876984127,1.7228276116342678,1.2479485983265042
0.6941372995177759,0.4073945139258698,0.4971313171101774,1.5307287103289076,1.014614170443427
0.26117735144255866,0.2466392792942352,0.5109576038748832,1.6836525336892947,1.1253658160291318
1.7951043796174482,-1.1676129436090181,0.4977958381185807,2.165018210974428,1.651733649556913
0.7307444299359506,-0.4785379171841919,0.5052774557656396,2.064958134279016,1.572273247009477
-0.4329483848052965,0.6962965715278219,0.504468632236228,1.8640047390918029,1.3674431989621363
-0.29638062330270293,-0.15378142876009168,0.4759318675303454,1.5673942370347338,1.0956197224675275
-0.5410841666179854,-1.12602027930621,0.4280904663865546,1.373291520391014,0.9093149000322235
-0.34159979119306494,-0.9024896173678835,0.4073117899159664,1.2083052092338773,0.847735797154082
-0.47893472564991635,-1.1981251002349647,0.3613888207282913,0.9417735177619387,0.5680579533518517
-0.2056872159631559,-1.5639957139335965,0.3241177247899159,0.9250945933394774,0.5264074372058428
0.4036079806894532,-0.8933423226680853,0.2908968914565827,0.9298096417049967,0.5406791371409748
-0.5313313725725347,0.316175658447329,0.2726547345938376,0.6921013361952738,0.3372295964281518
-1.5816311380095929,1.093723234511428,0.2615237822128852,0.3875998348582929,0.03152526594802827
-1.7513349725048095,2.209650839300206,0.2411169194677871,0.11599637273192279,-0.30138408583821746
-0.5900199166441468,0.9008190703827953,0.2215973116246499,0.20595085139592384,-0.19941121516713403
-0.3160643961527945,0.7876848213526554,0.2137581134453781,-0.03164147000601068,-0.5570762290342085
-1.2205306468437833,2.613988791612549,0.2298619299719888,-0.4133770690374537,-1.0311071453311782
-0.8299815044491586,2.053484074023771,0.2511119299719888,-0.32548947812059226,-0.9952293702442202
-1.187871828524586,0.9749926197656476,0.2665825182072829,-0.7405232077107569,-1.4117117155200773
-1.764652345063121,0.2785235301251513,0.2652870010504202,-1.1146892568327256,-1.9011514993966223
-1.1009741699079352,0.1874105461130435,0.2632552914915966,-1.1415727052334552,-1.9052939093874615
-0.36485074663436706,-0.41626432062839136,0.2644587228641457,-1.1418820072385116,-1.873738534100794
0.34045774344147756,-0.4041526248684737,0.2722877669817927,-0.9997056172976063,-1.7124042055229765
0.5308311797741154,-0.5179856255770704,0.2750182904411765,-0.8471722870505273,-1.6134971890398668
0.5447704944713048,-0.4952656088805815,0.2458276041666666,-0.7446759171547067,-1.549646445550927
0.996261539854168,1.7965975478711118,0.2615378982843137,-0.48239013022317623,-1.2691120763106294
1.5889857815195583,2.4029975461585282,0.2734615677521009,-0.3578236752842003,-1.0900362003278794
0.8070676057110348,-0.06448519911197141,0.289257155987395,-0.40224266185090557,-1.1746816331361167
-0.07573291968797446,0.8151267054520492,0.3421069108893557,-0.24981113019451415,-0.9976930207891145
0.928741208153289,5.01843566576893,0.4552571647408964,0.1465306799496788,-0.5769189337679975
1.3538316932761887,3.3833567381800456,0.557533075105042,0.45502838200248874,-0.2296266670605461
1.8045867242709492,-0.6677072888819617,0.5674901829481793,0.700262896184167,0.0535770721169615
1.9323851155586709,-1.1444676765223574,0.56094618785014,0.935470451352037,0.36252573146232986
1.3330561138469554,-0.5914510124844502,0.5202038909313726,1.220017605908793,0.7493340153047333
1.7184433483694297,-0.3033302863047722,0.4927725183823529,1.4987770386445414,1.0687466233533482
