cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_3,cyclostationary_mean_tg_8w_0
1.523620879122345,-0.5586349843532241,2.2261479301678047,1.6658892432174195,0.7483453624585867
1.3026593924431016,0.20516882106492296,1.6667590698385097,1.4354311294118245,0.7263669378287985
0.9616552605152556,0.2623354909416528,1.1539206318795965,1.1932448438501262,0.5141701108845333
1.6694860960033502,-0.450004021538975,2.238478453223697,1.5070919113210288,1.0091982226872185
1.7379241923071593,-0.20120940006203175,2.423826010523165,1.5271927919802408,1.5720527075894952
1.8871228148199743,-0.19726690391672755,2.1147677829384497,1.829597257394012,2.176520987144932
2.5313026161523804,-0.9382978013753922,2.749158623673979,2.5382878462864817,2.562559073423876
1.2666035017705684,-1.2230484391410092,1.3959816922753143,1.6311351454898735,2.400499217928081
-1.0138685431243606,0.10700647555188368,-0.9056970126535796,-0.31567363881032173,1.877536123975211
-1.8180748877412019,0.9017570148424535,-1.3932155649454403,-1.4885200594528536,1.228356062867306
-0.7902846282185931,0.08650690672356627,-0.4759802720336779,-0.6391267849945461,1.130149504154219
0.7031027602748394,-0.7104480160315028,0.8077270962587128,0.9878949387019509,1.1309043343406044
1.7798404594136354,-1.3080198888383436,1.9569193498349935,1.9594039119790072,1.1749381044983827
1.402035290165986,-0.09873082791159239,1.6496633193096113,1.8317852107115578,0.9960961713341574
1.6870540989660763,0.18328875184054702,1.9583807678140162,1.9930058336457983,1.1145984992038094
2.125564325181619,-0.24809805607230953,2.509448938932402,2.1293276865218274,0.8935766046503747
-0.17573200892609522,1.8431895872524626,0.1446806669354017,0.21449081168414352,0.6875029595280647
-0.15260207716795346,1.562356462517107,0.05553853917757607,0.22256667795203447,1.2013008451582747
1.0278986301903503,-0.8691090668520046,1.3574168596868696,1.0217829287219327,1.6000071130400804
0.26723468514529153,-0.6184640391789572,0.4812454459524936,0.31731218894317265,1.5091703378508985
0.8154795626608021,0.12454623613616955,0.9590745130608657,0.7264871617506431,1.6171836783802
0.7109765218183304,0.8635947070676261,0.8247791571619298,0.9162809282625215,1.1690197487902643
0.021104817811315794,0.6976827335934933,0.07148700013609595,0.6045237541152728,1.1332189711350005
0.7323290359153076,-0.9940602041944521,1.0379819091067066,0.9262329853588211,0.8324942711770233
0.28969041954237174,-0.19335402722397213,0.6008475438387187,0.5489490655226107,0.5135454848058125
-0.7183435979879917,1.5957412583737112,-0.6018378505248799,-0.24947115840396944,0.6252060935569749
-1.4404109713256008,1.1970365865385204,-1.208907383840919,-1.0229833598921583,0.07848842071504164
-1.0740256755537,-0.19483097138074687,-0.8059339368927505,-0.8144791801800301,-0.07031025732124425
-0.2896411046830061,-0.9048265947821064,-0.15354078589544656,-0.3012558995639173,-0.07831743492275854
0.22221495531495883,-0.7896345490334615,0.7756785713405603,0.2153297164508486,-0.22069663252834532
1.213071075637573,-0.9163580939512121,2.2484888387078112,0.8711287808347683,0.08929876343128541
1.2134355739472444,-1.5734118150309047,2.2125650439917712,0.4751609432017008,0.14586502458339126
0.06799369725110095,-0.5992096085310776,0.6120194180215567,0.0021111330966870705,-0.14363592436492478
-0.8761883140408349,-0.03576547060698461,-0.4840964937964007,-0.37819433457320795,-0.21618186119305768
-0.4495445756962679,-1.1069905980697217,0.3928132746119807,-0.3807725959971603,-0.02992302153749714
-0.800492411608639,-1.007489475521479,-0.49040374660780983,-0.574037618998392,-0.0526217541381397
-1.3215212455325027,-0.5046188064065992,-1.5120026328645897,-0.644719567431061,-0.14718850564866653
-0.7540456262408837,0.8938063241447547,-1.1381556758529994,-0.07731154173305547,-0.2427017312847138
-0.18304210821419686,1.149451550563552,-0.6851154470115293,0.2761237164773095,-0.3504622619420294
0.32032299450418766,0.6390708401433675,-0.13908978685713597,1.1357251490916433,-0.561878619111253
1.2416788996904795,0.9201893143310415,0.2814287584200579,2.483289818334698,-0.3334411554285099
1.2687942046198046,0.17728778982604762,0.021804250052529155,2.5284369597736283,-0.2226769183416174
0.5985821235177023,0.24456991774048803,-0.42822292375386417,2.104520180150046,0.06782230347049394
0.3917734310913702,0.21649372145260723,-0.41338483463202136,1.724169480132756,-0.006332049372278649
-0.17255785125903736,-0.5543424738679783,-0.8351557430293555,1.0353013390872887,0.2686008354689708
-0.4714501391554231,-0.4860376830428011,-0.814879387750895,0.7873001923724512,0.30582855477054194
-1.8993306451616598,-0.16697760685812066,-2.16513129871023,-0.5759325830285158,-0.08231491757609691
-2.4596704438524966,-0.21952685444624012,-2.2960756603194477,-2.0082278958402204,-0.3928490241732386
-0.5720457553373466,0.2802809661461504,-0.6303986326249347,-0.5148327333328327,-0.3656482137881062
-0.8857684744858982,0.8351824092467713,-1.3139162729572424,-0.25614141430318976,-1.1043119560232142
-1.5260645412953486,0.4903888446856201,-1.6987467290489442,-0.8970118045003801,-1.240833249793694
-0.2956260388632108,0.024352865112156254,-0.8329122807506463,0.19728389743556113,-1.360788974618613
0.19843803487411843,0.5224658715036287,-0.7385164755047036,0.5491937608912351,-1.2865587434000803
1.7276739099278742,-0.03561413521192654,0.8048195516696555,1.925225067183161,-0.7373465986696413
1.86116959731252,-0.701705802429942,1.2189513290167016,2.028789187742883,-0.5390063768666348
1.0919000719533483,-0.5733692612999336,0.7153549944743052,1.2032490183667965,0.26327198354752473
0.7353615816210999,0.0026605627517713964,0.45678886728889395,0.7691529557467952,0.49983346967142955
0.19221450823814348,0.45829296646184664,-0.044434683682777594,0.27059058500214545,0.5125085668263235
0.9187751047459558,-0.012626819197799843,0.4648028553275236,0.8740790466489962,1.1170386746534942
1.2901221008749306,-0.17733216232162535,0.7257260378184138,1.0983009617359971,1.4548589187686352
0.7266692074350767,-0.579568459267034,0.4516173262970569,0.7442916008558077,1.4507926523377148
-0.4457063666703431,-0.7842156153991955,-0.5235788085241425,-0.24623689984318142,1.2115518329140311
-0.13862224724317157,-0.34915621284284215,-0.27297249424151676,-0.19440030498091884,0.8282578809186747
0.6384464086256854,-0.35279532009817105,0.339180327022484,0.451623098259127,0.7702583571998729
0.36157384221970473,-0.15775582903952778,0.0640182586259631,0.25450371980637354,0.5160747263273343
0.572773995774065,-0.10122226822855938,0.33493762747262107,0.6240635449000751,0.66985415054062
1.4610139135325309,-0.5625877418947789,1.0646876297003542,1.690341183045226,0.8930776373865199
1.3641435056138693,-0.13434064023450934,0.688238154503001,1.6029418396314241,0.7922129911184769
1.099162136451117,-0.3581283827473318,0.28918585145968445,1.1668031941542698,0.795631418233016
0.5417025202796092,0.16842725924330626,-0.0006843294222786804,0.35722640453845733,0.7066738137258588
-0.6040834239588461,0.22776200311505337,-0.9566832427193331,-0.5921589909973419,0.7570343252642782
0.9962361305425758,-0.8879556073105479,0.3074765132509528,1.3386197010216785,1.0995439865998957
2.662246768483582,-0.72796923690982,1.7187278795858245,3.087310880965477,1.4422579251196923
1.1236924613995605,-0.4209579021263424,0.6555255472745001,1.3618401543660006,1.373878188414009
0.285240314229021,-0.6443040829159815,-0.007877389394366021,0.2838504865061716,1.3563280077254931
1.0680106565596568,-0.5438837674771791,0.30708767558239347,1.39826409836253,1.2263971276838552
1.7856919942130445,-0.6820599992391173,1.1292283476854488,1.8903642059412686,1.4317444392249603
1.120206693055624,4.177422261755997,0.2295715756663576,1.5544558868393727,1.189589860055429
1.0306193560040482,5.070441624428179,-0.1429198378924433,2.253721847200601,1.607941234746664
1.455862555014087,-0.37770463465226367,0.6830150597528613,2.577567338389509,1.8872032850802143
0.4151151983437945,-0.5788642518649484,-0.45073138200835694,1.532727718094036,1.408864959117227
-0.03436091555496379,-1.0276132204690984,-0.46625102929081996,0.4728494117140715,1.0223259297092684
0.1998815150941566,-1.2249803823260745,-0.07361389243434396,0.7068897226339261,1.1179875411179812
-0.45995478957124947,-0.4226676002200171,-1.0197633437018758,0.5875013622587895,0.7376697293588553
-0.20167720988584206,-0.26836312615847724,-0.30869655455215256,0.32985828958470326,0.6828027357254068
0.7547031727938085,-0.36398224077791413,0.8048180225327564,0.9751630963958864,0.4144099058374568
0.34231373105898305,-0.399616413534768,-0.08346808750664905,0.9124060730808914,0.39862558200919557
-0.14065144071259106,-0.10057286342225143,-1.3409996903649004,1.1588667576921836,-0.10414588001456657
-0.797125207391651,-0.46632466558998337,-1.9023600450530418,0.6008144654225285,-0.46530689402269165
-1.0555688916228156,0.5525912486689689,-1.746993182688255,0.12139978405495333,-0.5995921368944214
0.004318106597749517,0.5307196332540558,-0.3100435785279344,1.0045743118219987,-0.45331765631545806
1.5252095123868794,-0.5628223877475764,1.6972871957829707,2.09734421345719,-0.1449544616850983
1.9125329801403597,-0.7417787568679544,2.2502864483564484,1.9524076188803625,0.4014874724164154
1.2688014880602967,-0.4137963862505654,0.7999931587206973,1.563261966283552,0.3565210099673414
0.16201988128694203,0.06771030762348024,-0.8656497910657854,1.1325547621623904,0.19161396425795438
-0.20630941590297017,-0.4121949071639404,-0.4703823202951967,0.520889083301975,0.23567756202987605
0.12465756255011132,0.7776457982322553,0.10272289801658621,0.5392710293433062,0.4202959765564571
-0.07192225615650603,1.00293731710629,-0.34528581508335404,0.4575952834038216,0.6133774701050037
-0.12722894663986412,-0.5023044349693276,-0.4792403919019794,0.34398464069675744,0.7750344585024034
-0.29485551951703004,-0.04724873977540535,-0.8782075001752184,-0.15235306413143732,0.4898379119363377
-1.180888887353536,-0.13042513788249285,-1.4322631678976576,-1.1594388256085277,-0.1915031925465265
-1.7797671550009844,-0.380012527013423,-1.6417855057750836,-1.7764055403219594,-0.8113637550606764
-1.9034140192635431,0.13159375977410045,-1.9134222582754206,-2.1854820100310164,-1.2412740403977018
-1.4627864095198084,0.2809497335162372,-1.518629693735982,-1.7922356407617737,-1.3136375643067633
0.06662456301155016,-0.4711150987283709,-0.12809594789894704,-0.04477293457610631,-1.1457889013020937
1.1733741636002815,-0.38689304373241595,0.5948384727225807,1.0691349481232595,-0.9739480620408363
0.43305907955355893,0.4635617707373956,-0.32665655869305993,0.6451934413406398,-0.9993389229492696
0.9937061089383498,-0.18526295194373693,0.5835757241183265,1.3066774890353234,-0.5897965973455934
1.876089376930449,-0.7974894431837607,1.45656653310314,2.1062434385452926,-0.2483252549251877
0.5035984407917213,-0.4896857049760797,0.013554556483351899,0.8049784262967125,-0.007887628294318348
0.5600397327950387,-0.4531178097859571,0.2694512475396658,0.6462246885431786,0.5647833046222122
0.9940288784426724,0.1482539112421146,0.5595394396537762,1.2258403220281293,0.968509455154842
0.45618752105830623,0.7818270846150066,-0.011464307662760216,1.0361386991250499,1.2304078781829868
0.21380171955049945,0.8769553683299314,-0.22371287818266833,0.8581449075982135,1.0561819341572312
0.30360163434933596,0.9862099910857739,-0.17811663723715507,1.0457691588445706,0.9771463657120504
0.903952279919745,0.07547214057333873,0.2875295777501255,1.7280665159520225,1.232873672288709
-0.0950488738465398,0.5252690255393208,-0.6599406837177796,0.710925817677231,0.5956740421248758
0.39532520032285123,0.1399308369921297,0.04342733804260079,0.8019433803113609,0.7530178039643631
1.0000827452961536,-0.6946784648298759,0.6691283122302181,1.3306208704670137,0.8196918376963466
0.21711586797990462,-0.08182648241787022,-0.32878642794499874,0.8410911625290088,0.6495023212990113
0.3289849556829153,0.3063859895218615,-0.37169619380739916,1.1995972598323086,0.5793996437752758
0.9727512506460553,1.5200616722237057,0.2701810827366637,1.966621946394363,0.8285647900701073
2.008776901049374,0.831391087383518,1.318843507621417,2.820763649449884,1.192613549105599
1.1226933861682913,-0.020216242160179834,0.4608270993905705,1.9309814092573814,1.0719090560590476
-0.7113147080871801,1.479920323401246,-1.5124541651460008,0.6249354077366489,0.6031026353466118
-0.7519443234819457,2.782558031208075,-1.5758106758270172,0.7574921500830906,0.8274045167347625
0.535640679897353,2.2694190534671863,-0.3960647378752523,1.94165857360246,0.6293182251822971
0.5408905683852344,0.6414560930585009,0.03678149063216535,2.200087933771112,0.6969848073122872
0.09619549978186473,-0.12553576230584307,-0.14197322933602613,1.7758114432850562,0.673555110688737
1.3912045903867363,1.512746350384395,0.3185641392722695,3.267147133138187,1.103405021489805
