cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_HS_12w_0,cyclostationary_mean_tg_12w_2
-0.4097939541716952,-0.2246863483635949,-0.3091904826578286,-0.1357027549541561,0.21891772635138285
-0.7704735764458988,-0.14809489253496178,-0.5422117506144569,-0.1372564032288122,0.39509118101136326
-0.2531627115846336,0.6248366833119856,-0.09846802833236878,-0.12680928192728166,0.8589222417703876
0.23453418208199578,0.5384766936187453,0.4966830354615094,-0.08289921108635202,1.1352048463584115
0.23855069828128064,0.6157217904835647,0.8891023405233727,-0.06855922274810482,1.3467218941787986
0.6304974353316659,0.52526655799936,1.4367488799831332,-0.03273551110053239,1.4966344417882262
0.9033390015287739,0.7227029138703784,1.1761387862936101,-0.057938482421060866,1.3307978050779772
0.3157659700476784,0.6978626762637449,-0.035124709148241014,-0.12473306057226598,1.1705298805558804
-0.01422477965261824,0.6334010917642589,-0.2636934195227179,-0.14644491976248172,0.860476795079786
0.5670582449775261,0.8868186471375367,0.5865985061341522,-0.20954276013669107,0.9725807583298394
1.2936097366595267,0.9636310924287038,0.9024826383669361,-0.27296825056527974,0.8589969064514924
0.7317778805583127,0.9164391823147437,0.44725233960842753,-0.3639083120205408,0.6190712695394633
0.4974248103199103,1.0759525740661289,0.5060488760200442,-0.4098176122212444,0.6974436426837589
-1.0016377687955298,0.7458192916942091,-1.063245772583533,-0.4805021135935908,0.39080236514502686
-3.3603597227742608,0.6745769907600956,-2.9523750092189363,-0.559807352437415,-0.06859138017189126
-1.9665145450427262,0.7303039674588038,-1.6845017140346674,-0.6277430562030534,-0.24056612097473096
1.0262328625932373,0.6957889489108826,0.930187959498628,-0.7760359415150759,-0.103902870483886
2.3161941581882783,0.7135890584119368,2.1724724739083072,-0.9279476035927936,0.13694709270294164
2.036379697255574,0.6469136026126382,1.9056405063168402,-1.1190248351444971,0.07123897944296151
1.2500802786147056,0.4788528721079629,1.1681618657338915,-1.2158766817628675,0.19083834478823972
1.6641663571207441,0.4848799085716928,1.4072996784836576,-1.3151284323881527,0.6359748862765668
1.4852226457695652,0.4206069361103168,1.2064169715963984,-1.4851500617676578,0.7613409075296464
-0.5283256416409673,0.641462273314523,-0.278873972316847,-1.555712952002972,0.40055377845527274
-1.5552181581047977,0.7576574323281302,-1.2173169218906559,-1.6558711369567547,0.12013094670680297
-0.9753242481659439,0.8180336294450619,-0.8061234458381611,-1.7328930362005472,0.10930122257952501
0.04429296533634513,0.7736054953330136,0.11762023913713951,-1.8242198468157846,0.07239533920385031
0.23349714773411556,0.7530305315582569,0.17772981155374104,-1.8514023765868781,0.4472973130116842
0.00647751198490458,0.1167357044780534,0.16930958346183858,-1.8341564543983753,0.9042378343965677
0.39212352176646775,0.15653099100520465,0.5977453281546824,-1.7850057862015758,1.108134372058426
0.20989124155227273,0.2991833970505768,0.22317186899112793,-1.6830889961799134,0.6932831026640078
-0.41486238602733316,0.3240467205833147,-0.49618666353725377,-1.548415376529541,0.23947114525679275
-0.13273180880093471,0.3041244474838711,-0.2454688247850499,-1.3931343982120064,-0.018061843910783
0.35061329103931455,0.0956874869400028,0.2315415965318491,-1.2705377667594766,-0.0458929844514549
0.3241424362456497,-0.010226055524210206,0.3189727264824394,-1.1042649273793987,-0.36103812393344675
0.10844693565315637,-0.2677505534345807,0.01580614079643922,-0.9125341009856965,-0.47367600100466095
0.09547030574918104,-0.47461627171583465,-0.008977850274243833,-0.7783779830378289,-0.3047692443434319
0.23433553594772016,-0.35904421604611225,0.29378015588877926,-0.6127462934186668,-0.01879579235670572
0.3938322488862893,-0.6236023790956525,0.537437835142739,-0.44206496766711206,0.08251330036465551
1.3432734209209924,-0.7208316424036186,1.438274899399913,-0.30233072159628077,0.3739968112901617
1.2575494753444025,-0.5805299514831345,1.2852903128175,-0.1924834817769754,0.40933270938166266
-0.4945742902800418,-0.4967073059278164,-0.4129573130753421,-0.12722843679309795,0.22198453450670463
-0.6461559612672338,-0.44837391735612236,-0.5867176569288804,-0.11936273282492908,0.10582773006450369
0.14012116094229193,-0.39220091406461177,0.20001696701225766,-0.11921581723706713,0.2674018913877184
0.21645145661493925,-0.16989677340993867,0.17042264135308569,-0.11943039597060218,0.3264551160033392
0.4185498864367066,-0.12218448886113423,0.2818682681168091,-0.12214863584700385,0.4204173131041951
0.00026753281818615675,0.053795314236064054,-0.14178747222537777,-0.1255397031028528,0.13342195216468095
0.7991110402175043,-0.0545124775729284,0.8684294208507312,-0.13768379094869757,0.6057322876176351
-0.09428074442003916,-0.1881022516358857,0.01104264432332556,-0.1346430439670763,0.2702364530283949
-1.5560788517814133,-0.2221443337516172,-1.678068729278143,-0.141170341879057,0.183916076863071
0.06811273055618884,-0.4880847385804163,0.21458707201032956,-0.1779043950524101,0.4076957638407014
0.9101597374612971,-0.4134369652709848,1.1869763136969864,-0.19547864576834004,0.5543090306859877
0.12890659518511233,-0.07816332348790754,-0.055675290905331375,-0.19604016526052626,-0.045635825649178965
-1.29220707904231,-0.019745991283273027,-1.7901025603679772,-0.21547937985503307,-0.4868746185919405
-1.1693107063774655,0.14016729532208766,-1.409561606836633,-0.25489003869604393,-0.46132116979633764
0.4073388233237915,0.2831952698088907,0.45546385480674284,-0.29012226225312177,-0.2668891041732416
1.3387749490992573,0.23383836613110837,1.2068460371389966,-0.3543110731148338,-0.19077795607870052
1.453718329541519,0.1717551718253582,1.076519276924979,-0.4629399854396248,-0.055981260986242766
-0.07737498337037042,-0.020200577050134446,-0.5923265370286847,-0.5071000258116736,-0.5060970506350528
-1.0424507473434377,-0.06881399419519603,-1.3269989565267835,-0.5853320132072454,-0.37209845792507334
0.17094298130203678,0.21320847574845514,-0.07336478076836003,-0.6417660453405741,-0.8472705043653339
-0.8786941088939546,0.2043997827522048,-1.2895380074246698,-0.6956439299122397,-0.9159629593521736
-1.57830480104299,0.12564638078563461,-1.779930614509814,-0.7020653396157002,-1.0131083827617147
-0.8846840751816512,0.18766202200220852,-0.8891425312487352,-0.6948791466149288,-1.3958009009509238
-0.5335667932946416,0.2565727800199919,-0.25482910099464695,-0.7252240112223061,-1.600036831405132
-1.463237118578795,0.23175562818024503,-1.2504627022675288,-0.7073934549800228,-1.8056628409282256
-2.070141262798701,0.08324139042388203,-1.842415591396358,-0.6743755559168257,-1.5121664812822813
-1.5326517768135361,0.20243952483744715,-1.0282473404475225,-0.6050118272920029,-1.5671201413326472
-1.5618093372368174,0.22853204990430617,-1.0394062319986654,-0.5305167771663947,-1.8675042266147965
0.43388788233903397,0.07319969336799652,0.4822782013337135,-0.3605539096074351,-1.6998610271222405
1.2016376334419823,0.3565712209645922,1.18015277784395,-0.16019613794926293,-1.6867538513787155
-0.02525733994620094,0.5172172573396265,0.22551534159131856,0.026610366948092972,-1.3102682726612471
-0.12648117747377666,0.6369149734228171,-0.09740383065422367,0.22507188708654802,-1.2695521129099472
-1.3326483509529379,1.1785241164023978,-1.0719012083907777,0.4450460326366197,-1.5794263576372418
-2.709291568862102,1.119828044353769,-2.500579274597647,0.7166495636590056,-1.547599006326704
-1.8790111908418767,1.0728374780050187,-2.163268754074173,0.9547196294827524,-1.5727421100897878
-0.5277163052003779,1.1483845010766147,-0.7331266574847907,1.0948100620790646,-1.499073459291199
0.2475998305597869,0.9486320142402476,0.3178236040483178,1.1661008272914442,-1.4487642872450122
-1.1188037818552619,0.8675306091608891,-1.0667220714111014,1.1504331664154523,-1.4367199899380276
-1.4093048823912622,0.7270496163332193,-1.3116610261672226,1.1367582648659844,-1.3158648427958413
0.3133827277012663,0.5763465859124693,0.5145102841043676,1.1051347854884541,-1.0033079733522696
0.367674039919278,0.8301442218920109,0.573166195525647,1.0656582393159526,-0.8508696450242053
0.3344625618381415,0.9630638281516221,0.5401515882994118,0.9621787795380049,-1.0544467108366238
0.6884952578671497,1.125397179374803,0.8648738528593389,0.8734159881644575,-1.0522988715354087
0.36260054763432004,1.0393125788262945,0.566873209590173,0.7334446653442566,-1.041240432161301
-0.0801524276743371,0.8069592902037965,0.09678138737006095,0.6160108592024249,-1.0084582789638334
-0.49357602614846063,0.7678906299371089,-0.3654143682279976,0.46438095672776486,-0.8673924562003326
-0.05567146930200655,0.7707341858868966,-0.008502486844934818,0.24379560307235623,-0.3367686292897848
-0.05787300423098834,0.9425094720322779,-0.026985086592674623,0.018301135317567125,-0.3116813444440898
-0.17336306895448075,0.9084421753057902,0.06935930732045147,-0.09287749196348005,-0.1820243314896221
0.5391579825848497,0.9098627673957579,0.8913798392224798,-0.11633583461196756,-0.11024778782248573
-0.3269190945852541,1.1520004952395284,-0.04110612331008438,-0.0445016116067847,0.24610878831707236
-0.3888689346988541,1.070477658910913,-0.21519898117365197,0.03357840029592817,0.27155316636449467
0.9228938879472677,1.037173498238661,0.8937064503803247,0.027760470096894422,0.2716515717280894
0.9925731390423826,1.0174241893756728,0.5714347100211455,0.001116608301201068,0.26232302539220165
0.6571486949591316,0.7365243453220871,0.08402401900702226,0.0016757685485825624,0.21761411176993692
0.47374760298071034,0.6445909290854901,-0.004550133730261491,-0.033050327331542374,0.09519096716922643
-1.1739912161722126,0.5666928976662268,-1.3612802658743262,-0.03762171720485255,-0.3621848071618851
-1.0419704257716065,-0.2705974931934886,-0.7807776755897586,-0.09442410242890364,-0.23821851210960532
1.0424473959188942,-0.4728054061630814,1.478752026517268,-0.17261585894846476,0.26269664618166955
1.3908109135907762,-0.3250581171793079,1.705064343043431,-0.1697131614973957,0.3488119129802318
0.7139058462678388,-0.12387903675525501,0.5956702035713833,-0.0860883240576054,0.5500388457375873
0.7046702286684646,-0.06665381507584524,0.7086140334276528,0.018839767056017715,0.7953394509168585
1.1659526341373287,0.05655747589108356,1.3217342347213936,0.1730620085812279,0.7953216774375849
0.5730763837667748,0.087832163908624,0.6161581909540014,0.3011510509352385,0.7307594313623624
-0.2842967170164309,0.11145733619234606,-0.13067416846292088,0.402417449740971,0.6108533712424276
-0.13080021319926344,0.08660305795361588,0.16693922073310857,0.5456087030601221,0.596159842063051
0.3450903053647576,0.2041199321759753,0.8179686857492865,0.7308439075497924,0.653592755818915
0.2744084493313505,0.07277361360568489,0.6803137194690968,0.8983376156274266,0.588091000057039
-0.4078709973212371,0.32697528770116624,-0.03215515282268796,1.070798875327075,0.49041773090325147
0.08716850192281085,0.2667569992221088,0.5007201712223353,1.2125328864174654,1.263284577514153
1.3999815630210404,0.2425476914069626,1.6629044460356115,1.479085916587999,1.389006057161585
0.1696682925150324,0.4234409798541341,0.3407963276567694,1.728613567784838,0.9558489136500223
-0.1742408125857763,0.17948541457125036,0.14434317117600814,1.7512588169338625,0.9949636348714161
1.333350410556312,0.15652243932088108,1.5115669707781016,1.6668719029147143,1.21351564791534
0.45786656853985774,0.15144429979687626,0.6047114172775014,1.6425008618346724,0.8236710013103377
-0.6449384476890222,0.11907902705731455,-0.3417829475327986,1.6130680695187882,0.6022883762477675
-0.5625904832967522,0.10434472014623268,-0.3996661627201335,1.4753581617985512,0.7400373827679061
-0.9434994176134417,0.1405623340056804,-0.8621207202479392,1.2839891963811736,0.600116323088077
-0.7821501256152669,0.15830130432953823,-0.6735030896650486,1.1121519194404936,0.4306009874340525
-0.7327552069977366,0.02625513730204263,-0.5107688438945293,0.9735914407090482,0.18968089920545456
-0.4007548007622846,-0.2182369220961742,-0.06663402191412296,0.8619703981143122,0.24034089634807398
0.2542164726684529,-0.18692168083364002,0.5830407296779601,0.7713080491694089,0.3578390172325344
-0.6974216567206258,0.11341722911891212,-0.3564067856844265,0.6451720223228847,-0.14152320761492576
-1.631842073946726,0.37925684376642793,-1.2393990911212913,0.4454002998066719,-0.6008048934525567
-1.9209230685334941,0.6004443509299557,-1.6257052290860574,0.2824299782499446,-0.7438789399953557
-1.0241104031843948,0.2616641711997199,-0.7170887357720334,0.2640445689765793,-0.8966242411248737
-0.7679188225278009,0.48178859080608505,-0.425095444523599,0.2755738206751286,-1.2921870914380156
-1.418770923400973,0.5794401719787704,-0.9653116712182774,0.20423290758266419,-1.3487490851371078
-0.8483243232692549,0.7388720297796919,-0.3566531839095887,0.08819592843394163,-1.315035083106837
-1.3981346370134617,0.723372283038871,-1.1263478604982409,0.03202061317152558,-1.607465359239205
-1.9901109316081944,0.6358724155185437,-1.7204478264921328,0.054729686505331554,-1.589394126546499
-1.2213696069433615,0.3998686832795539,-0.9160100212579688,0.1006620863368754,-1.655648337149505
-0.46814530902491686,0.3245555984179988,-0.148129409177315,0.09256489680857577,-1.4888771403587349
0.2800083090513141,0.2569836550424753,0.5899184451033079,0.04746680767411709,-1.4861340027313352
0.42565047306931075,0.2515369074536238,0.6261710524886874,0.010533340838724682,-1.482142239085066
0.3347613919984408,0.41138271874762466,0.5472852988577971,0.008337728645582401,-1.2399598851565
0.7881702981880917,0.5164777422473087,0.9362496623579172,0.0032859012782480873,-0.951880012698386
1.355881331533794,0.7820112490732963,1.2761676739581422,-0.009528692694702821,-0.5296673290292084
0.7711329177064119,0.7246538694569981,0.9650250578087273,-0.024411722826293104,-0.5090418959467702
-0.1217211050816287,0.8397099577980708,0.23844197508100148,-0.04827134791994922,-0.42280309043712094
0.6464867627152535,1.2555594719115215,0.6057740037036702,-0.11467320734966611,-0.14379368025645892
1.3126825839846983,1.2768370971641974,1.413758214469929,-0.1443481576819562,0.10525145176939274
1.8739889261310985,1.0455631188269299,2.1465976621837473,-0.2351451668743958,0.8228661299107447
1.6978036466993716,0.9767715428455809,1.782255818807164,-0.3598822744508479,1.1730366079887207
0.9021349034514298,0.9709946869257938,0.9539578374969915,-0.5126732835641327,1.4181291338153181
1.1074456708727565,1.0527291646053858,1.2127566348471788,-0.6405624633247452,1.593530575899254
