cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2,cyclostationary_mean_HS_1w_0
-0.5182055677099789,-0.4684271921398551,0.42073337453274195,0.24894099766848657,0.013983475440475129
-0.7885380024348392,-0.8487174995666403,0.33685735009447054,0.11089162040257505,-0.021618486670457415
-0.1396358809403906,1.8597604647449477,0.4937095626466993,0.2759452473410251,-0.0805017015118271
0.3765161686556069,1.9272005888626713,0.5434892175977826,0.2490809890422814,-0.25462133401441994
0.2710874881292053,-1.161832361541785,0.6032738840897682,0.19554695122291,-0.5182434163268077
0.590470843414255,-1.0404401381298825,0.9098216361218753,0.3692352937359052,-0.5795163069914732
0.8643084688898375,-1.2823758486977836,1.2424822744728388,0.7451750636099161,-0.6204786389239958
0.5022943101117747,-0.7417232074147919,1.2850719449956507,0.8821742272618817,-0.9644907059778108
0.1902715144405751,0.18113754409193458,1.403358318953328,0.9944011912096572,-1.0169612578615383
0.521088383903632,0.2062408451327896,1.3970258387969472,0.9293538638412177,-1.0828119977642032
0.9888323841317073,0.3557927611865002,1.2929502706597966,0.8259814355926628,-1.2764079841949438
0.412984087353799,-0.12608968799991635,1.2288992021733622,0.7102614130395403,-1.4789379385722639
0.17775755091816975,-0.1139779922399987,1.1463388863755375,0.6214606380167993,-1.4136021121185798
-1.1790133390606452,0.2246603628627762,0.7041508918068426,0.14884786119347354,-1.3493289179637855
-3.6010367832578907,-0.24934736665036525,0.03937272919780488,-0.5402564408754512,-1.4888454745916213
-2.3084364504094514,-0.5113792460716607,-0.16264411333532292,-0.7778572219539616,-1.5064146331190746
0.7148266054464867,-0.3725817535781988,0.10364446721438227,-0.5814251108001992,-1.626366681124676
1.9325546434081975,-0.09896753572914961,0.48901507476734923,-0.2644334094507214,-1.6877764351055518
1.8539591969620333,-0.1918782172412873,0.7429994031944058,0.03677365958007073,-1.9345709536098896
1.2721202653647206,0.05641154583702485,0.7834635138567284,0.0868283618651486,-1.676539186608096
1.8843354137358956,0.034959869308401434,1.0236356705459506,0.4554987002489434,-1.2393013770921604
1.5359818429699084,0.13157816957501745,0.9471284406886653,0.5207589513369747,-1.2557672732802692
-0.6864814712567567,1.2214190450347417,0.6070280525284143,0.27866454138599067,-1.0100381362564557
-1.737931334485538,1.3533560665033555,0.32269479605958257,-0.0693475370358851,-0.6326302801390643
-0.8973434869600602,0.9052233233864015,0.3764322553437237,-0.1436811209122692,-0.20327284759539543
0.1275415892897381,-0.08413917814056511,0.38170226679944474,-0.1306591601423946,0.1744886401998751
0.033219813631025975,-1.0382104850468066,0.23326787109577335,-0.2122170748706628,0.20711683189065652
0.1324946607778612,-0.6632836261095094,0.19398912639950916,-0.30844911464589425,0.18252614985614526
0.5916396557778331,-0.07476531850260097,0.3214534604366575,-0.15521710346895298,0.2595941164399739
0.12128648790736839,-0.1620669297231264,0.18301125801032625,-0.3016941142343708,0.17548688326674647
-0.42657337274319357,-0.5511869174504112,0.5117484248609464,0.003810514716994645,0.054059673683178926
-0.006321146453793251,-0.6103690671863725,1.0141586955132142,0.5566557114978584,0.043103968625243946
0.6540599205071045,0.5063059901554212,1.1885491065536327,0.7087551871037205,0.054815265479515145
0.5228713460519399,0.8168058269096741,0.9403285064860437,0.5524160009099371,0.0712496433857121
0.006745535815466453,-0.5737798883871807,0.6548371245048695,0.34923235852185774,0.07164693226751645
0.10351698434235607,-1.0199857708150568,0.49280034684576046,0.17599548421392144,0.06298394315376768
0.3659013300510264,-0.5199124862661483,0.45840733267209754,0.11137411736397955,0.05852499351605795
0.5193319256008779,-1.0349983447552342,0.19197647716725677,-0.20248944935506177,0.058401181804556154
1.4727654940671506,-1.6804966755963011,0.4513636124790897,0.07046633621491173,0.054783940352950505
1.4477787359128043,-0.39064766061029976,0.6734822019655136,0.31855494551648506,0.049553814490753016
-0.3200364196611225,0.19649431793298178,0.7726725048611713,0.4271759832008737,0.06678010299894105
-0.5754685437988549,-0.3859850812285972,0.7132341918955247,0.4316685546752539,0.06703901082207674
0.1404441641003652,-0.23761680816960576,0.7425868142765384,0.4589745463931161,0.04052022726705953
0.3861108632876644,0.6053741561552932,0.8037180185069702,0.5039429348769877,0.04393417778687021
0.6420919726410415,1.1125620032484886,0.8375095220249561,0.5845960214466874,0.0454464206798185
0.06120931494170449,1.1516497486554962,0.615659742229408,0.432141762662763,0.08655580813661963
0.6611438222625697,0.25619947271312127,0.9849951077259428,0.6905890903997634,0.11388267777711754
-0.08124076973005935,-0.1613787651913127,0.7243523198001515,0.4754823234659182,0.1291072840129661
-1.3877320389418781,0.6243674972333461,0.646771396543122,0.3834267505568391,0.18492667307517852
0.23558712310216473,-0.0957278688563046,0.6211760691849374,0.38857950759222676,0.013051800226774187
1.1430719682968549,-0.45302289377387583,0.8000891523338102,0.4891544053777648,-0.036723210626449274
0.32807719882180647,1.1429912272257294,0.6857492537244516,0.44189484164184895,0.12970663148905862
-1.1158471018586742,0.9024089069037288,0.42283741699928346,0.2968178994305244,0.04688321478878115
-1.0850343004232728,-0.627786099764203,0.29543642238152024,0.2113617352451902,-0.08762317433020765
0.4361565921349268,-0.0277892077666452,0.45804132734088193,0.34476325924188206,-0.19981802259176273
1.4298997728737761,0.03364918055396278,0.3680674829295879,0.20517418724660555,-0.3662596067978687
1.4419380956019148,-0.5477122159220852,0.470495586670323,0.34499508490414327,-0.9501393295120426
0.10658451048645248,-0.1896760907394841,0.3991232649444532,0.3793291551503833,-1.220320903909136
-0.6630312855561681,-0.2628353914739099,0.3983785395293255,0.40206069721656373,-1.2223676235129384
0.18020875937061415,-0.23090455719776326,0.40642203892790124,0.44769139034155625,-1.4356060890716693
-0.6358797218754372,-0.12490604500519711,0.12632820771448697,0.2242162654102928,-1.3641763562971334
-1.179657972990222,-0.43265322363219605,-0.04903964333506809,0.05647168427226099,-1.3189878656084404
-0.7935833241740284,-0.2817440353788163,-0.05224174148722868,-0.007859917721854561,-1.2093086875842294
-0.35241907791032123,-0.03739057342247732,-0.2733978877900502,-0.2083656372054529,-1.2408416586265156
-1.2349375850667672,-0.09195672722196657,-0.3189956767878724,-0.2789531878762146,-0.8964418989838372
-2.0452045308904747,-0.2738883725694991,-0.3727987333520676,-0.4310174488204968,-0.33426524454174616
-1.630811880469264,0.1692895859183974,-0.6884544626520823,-0.8029727050537084,-0.04479099122990951
-1.5875786722240026,0.40745803680572945,-0.9685456339779988,-1.1191338529086996,0.07098124779893948
0.40056049828016055,1.106357935315524,-0.6080857516556828,-0.8255586563833415,0.1843485972780262
1.1580526517486276,2.7007822197941955,-0.3239300265942516,-0.7093322927718031,0.7881017168497237
0.15460044471487278,2.5480372203128705,-0.22797078978443858,-0.7110722739125426,1.610436736975879
0.0827652089175118,1.0328894898991143,-0.4299773957843816,-0.8932708628330454,1.825648162308653
-1.1400728972568501,2.7764379697071075,-0.8688507685035123,-1.326577242695101,1.6390192102076702
-2.6451398165175157,2.5171375741197797,-1.3877045638156786,-1.8441816799532045,1.9578942969038764
-1.9487775197641737,-0.965292571255848,-1.3259633886057756,-1.8367273984369976,2.15960924910638
-0.37893046552174164,-1.451962528154358,-1.2854849222342304,-1.8150567461415443,1.5502481302960265
0.6465617239648922,-0.9962917366273856,-1.2011075424606878,-1.7913811363128491,0.6367683896475631
-0.8172773417254238,-0.5844665542089121,-1.3010611563966417,-1.9112778449433285,0.14745155292018242
-1.2707265777139811,-0.6880723712600962,-1.1976751839341357,-1.8414433822400682,0.05178093896241708
0.5324164384684172,-1.176336752443085,-0.9769672892153767,-1.613162920508423,0.04682250925131231
0.7471068885892183,-0.6800324920991857,-0.9675355659842826,-1.5432308951436875,0.04559615480926748
0.7896328888364873,0.3733250760277797,-0.4976426986958538,-1.1349461752580199,0.04799257521966906
1.1436790370589531,0.5610563603065036,-0.20429705243076207,-0.8023993694342749,0.049299761083121126
0.6740752232865477,-0.7110104831774366,0.003153319095297491,-0.5331061614930107,0.04717162218171596
-0.005222609899488507,-0.9423438721918644,0.11786566954531907,-0.33002237647712385,0.04544592749069068
-0.3442092406473887,-0.6119613740415225,-0.20409956710370894,-0.6565007697707284,0.04691639835561311
0.12809778151870083,0.0682035097683153,-0.14093202164452212,-0.5369958611825866,0.0565861797709978
0.04715943336970603,0.8370209247103619,-0.2619726212874626,-0.6003172708093141,0.06287423238271773
-0.1313387629324505,-0.16977437247943747,-0.18569834106894112,-0.5565757592817043,0.05778678432805678
0.4983574374021882,-0.4846784622372968,0.14429649412211945,-0.23501008899913087,0.037916555878268116
-0.3733749849274923,0.9611658062495182,0.3814920637562822,-0.06976189884822075,0.220924403020054
-0.4035334602463346,0.8668872653910681,0.5617691950197844,0.0590741454077918,0.45636672139275763
1.0245129407495486,0.0051570515075551205,0.7450659532016406,0.22476551786971685,0.2765636104935214
1.0935952522847205,-0.07811085684187881,0.6445202480869299,0.184792409370224,-0.10524361565889723
0.6803616771093409,-0.11664807062343509,1.0646117818384118,0.613396130560155,-0.19391078660237981
0.5653553369353655,0.7699831121650832,1.0679240263428509,0.6486685315957984,-0.15557643888176015
-0.8843787245997935,0.2827626236411225,0.699506282305835,0.30277507413897825,0.2595208585197099
-0.9990863021511462,-1.388353186597063,0.6472938134815195,0.23602414697307625,0.4651405021477901
0.7330326630048067,-1.5955977584889878,0.7120043272102915,0.30172781801365894,0.058335538443815255
1.55958394887936,-0.3336095257045665,0.7889528358703469,0.3795012881448174,-0.05235993761800608
1.2980523898984693,2.7103339434957676,0.8686591450609054,0.4950471530476321,0.11973251144389874
0.9202286885655082,3.0809243071679755,1.0224768997180411,0.5678387386059552,0.1552132160818936
1.154303962451049,1.3394254989501213,1.2668237415768167,0.7882764861676975,-0.11017646343107122
1.0756915126327815,0.8458738967334765,1.2435973233730409,0.7667215994293848,0.02975671790976656
0.5195340187026848,0.3548610922818911,1.3590987294573558,0.881735002634052,0.26609843789761434
0.39657094737584525,1.1374417978602076,1.3689372407999927,0.8647334374465329,0.24210043496741865
0.6486749557730398,1.8080104919525726,1.3955349645063946,0.9042905962321365,0.3446561382318612
0.8284534629486308,1.2594692500707068,1.609093629833403,1.179324924519922,0.775179523382658
0.27389510200063877,1.2393748457417526,1.5457087374835659,1.071043636729284,1.2994762293759292
0.4876441900983291,0.6286891704931349,1.4853953518363812,1.0539395240885023,1.3831615222149467
1.8339988517461263,-0.7217649067376852,1.7228276116342678,1.2479485983265042,1.5809551157220219
0.6941372995177759,0.4073945139258698,1.5307287103289076,1.014614170443427,1.3924608926692756
0.26117735144255866,0.2466392792942352,1.6836525336892947,1.1253658160291318,0.7757069688295378
1.7951043796174482,-1.1676129436090181,2.165018210974428,1.651733649556913,0.4825894088462758
0.7307444299359506,-0.4785379171841919,2.064958134279016,1.572273247009477,0.5735467111222196
-0.4329483848052965,0.6962965715278219,1.8640047390918029,1.3674431989621363,0.7305425745054298
-0.29638062330270293,-0.15378142876009168,1.5673942370347338,1.0956197224675275,0.5719507535293276
-0.5410841666179854,-1.12602027930621,1.373291520391014,0.9093149000322235,0.32846030793565295
-0.34159979119306494,-0.9024896173678835,1.2083052092338773,0.847735797154082,0.26145003815371104
-0.47893472564991635,-1.1981251002349647,0.9417735177619387,0.5680579533518517,0.3021797402372732
-0.2056872159631559,-1.5639957139335965,0.9250945933394774,0.5264074372058428,0.2519729910291162
0.4036079806894532,-0.8933423226680853,0.9298096417049967,0.5406791371409748,0.2564429354466202
-0.5313313725725347,0.316175658447329,0.6921013361952738,0.3372295964281518,0.4443124672715276
-1.5816311380095929,1.093723234511428,0.3875998348582929,0.03152526594802827,0.6643672219482064
-1.7513349725048095,2.209650839300206,0.11599637273192279,-0.30138408583821746,0.4586033945914799
-0.5900199166441468,0.9008190703827953,0.20595085139592384,-0.19941121516713403,0.17851149687284742
-0.3160643961527945,0.7876848213526554,-0.03164147000601068,-0.5570762290342085,0.13269844874201694
-1.2205306468437833,2.613988791612549,-0.4133770690374537,-1.0311071453311782,0.11481015573254369
-0.8299815044491586,2.053484074023771,-0.32548947812059226,-0.9952293702442202,0.11453422245428008
-1.187871828524586,0.9749926197656476,-0.7405232077107569,-1.4117117155200773,0.12457164531393429
-1.764652345063121,0.2785235301251513,-1.1146892568327256,-1.9011514993966223,0.14683363628331614
-1.1009741699079352,0.1874105461130435,-1.1415727052334552,-1.9052939093874615,0.14723999394716214
-0.36485074663436706,-0.41626432062839136,-1.1418820072385116,-1.873738534100794,0.14124054009576967
0.34045774344147756,-0.4041526248684737,-0.9997056172976063,-1.7124042055229765,0.12840756356095348
0.5308311797741154,-0.5179856255770704,-0.8471722870505273,-1.6134971890398668,0.10573721513244104
0.5447704944713048,-0.4952656088805815,-0.7446759171547067,-1.549646445550927,0.10317295378747508
0.996261539854168,1.7965975478711118,-0.48239013022317623,-1.2691120763106294,0.10819547188445257
1.5889857815195583,2.4029975461585282,-0.3578236752842003,-1.0900362003278794,0.06839775452279391
0.8070676057110348,-0.06448519911197141,-0.40224266185090557,-1.1746816331361167,0.003277533145514333
-0.07573291968797446,0.8151267054520492,-0.24981113019451415,-0.9976930207891145,0.14776095356470942
0.928741208153289,5.01843566576893,0.1465306799496788,-0.5769189337679975,0.37742655983676465
1.3538316932761887,3.3833567381800456,0.45502838200248874,-0.2296266670605461,0.6980763869669455
1.8045867242709492,-0.6677072888819617,0.700262896184167,0.0535770721169615,0.5958808849879849
1.9323851155586709,-1.1444676765223574,0.935470451352037,0.36252573146232986,-0.04083909166194271
1.3330561138469554,-0.5914510124844502,1.220017605908793,0.7493340153047333,-0.43988475875457683
1.7184433483694297,-0.3033302863047722,1.4987770386445414,1.0687466233533482,-0.519743020790143
