cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0
-2.0027136008152167,-1.1460367819514055,-0.015424731269670509,-0.6463639224848319,-0.017561453923736443
0.40336104905803405,-1.1041950387590147,-0.015066451157661132,-1.0320474244145097,-0.02786823709417968
0.8760457664696036,-1.0624624661705584,-0.01736987737210285,-1.2122477048871028,-0.028455873509923006
0.8544089347445282,-1.0259367366209495,-0.017110504608270422,-1.014320863237769,-0.028425090307923097
0.9291100148594037,-0.957080071789105,-0.017076591573351403,-0.7260419323470713,-0.028253562550918675
1.2586429964467665,-0.9048733859444722,-0.017182572686340634,-0.9194342379226698,-0.029146358883880532
-0.02864547923061934,-0.8567946660721175,-0.016773854349647656,-1.038913773866504,-0.028954978794795503
-0.40530933435574606,-0.7918217305157312,-0.016934831108936562,-0.4635904720822717,-0.028970690764023147
-0.334270632066599,-0.7087810177041322,-0.016304978236493906,-0.557616308214247,-0.028626707516912243
0.9940853512051924,-0.6359042765347065,-0.01110542573550589,-0.5642215922401359,-0.026506344736838605
-0.47029243345721067,-0.5455543321968483,0.020720796729290097,-0.5077956464283936,-0.012977715318265711
0.34457295583172887,-0.4223179659602994,0.033652973632329816,-0.4185082902935654,-0.005697000411543828
0.5015552152735334,-0.35421003336006035,0.009520611448030233,-0.6687028011860553,-0.0020615624074693598
-0.7912738768885316,-0.2849670991476751,0.15175642087812982,0.35957878373953944,0.06414146501810526
0.5871585541139711,-0.15635961742750099,0.7645353475162384,0.08319588882943472,0.3197035292298245
2.168118730972667,-0.037545922242684236,1.0610845269455103,0.5005618003545959,0.49489418284227776
1.4181790544267434,0.030354610004216593,0.7451315484120602,0.6898033660375094,0.6136355585995307
1.3894712051801805,0.07518007923983405,0.25950684206204083,0.6864406586998332,0.598011718733187
1.0981964295423885,0.07084435320740401,-0.267062043102679,-0.054051661809699045,0.43977504807568774
-1.2603361568357336,0.06908401342415017,-0.31877219728105743,0.10296998464612969,0.14880366131411912
-1.348409772915598,0.029460790610602222,-0.4590575076387998,-0.8739213128846208,-0.18979303076787768
-0.688770967676879,-0.038856093131387194,-0.9727060388873608,-1.0599073612032919,-0.5624513245606686
0.8268776601956076,-0.09432612802656383,-1.110894903438567,-0.9476085167036166,-0.7577795548647156
2.3892916018565034,-0.07862555534579341,-0.3728372128352238,-0.24002166624734372,-0.6066642852395663
1.2641219011743727,0.02831633731757205,1.0823615432952185,0.3203529736875234,-0.17598255208907648
2.2334095060536403,0.2100491106038443,2.526054465459122,1.3805172368581695,0.6373562525377523
2.246472649415679,0.4376428323005262,3.546308818107467,2.2036110557575115,1.7104930666195093
0.7618760576419081,0.6742453157324099,4.0033340139161195,2.7390618655755903,2.774131197895639
1.2679328134004089,0.8990732132052944,3.9555956152047638,2.6837907494789492,3.5236539454481357
1.5693589220029052,1.1662109666191216,4.199816171050026,2.680156730876785,4.086844573191194
1.6631888495624885,1.4605119659055195,4.779938377866675,2.5422150632782676,4.477236715926783
0.699618566165599,1.7636337146652052,5.077636721881644,2.293596541052564,4.73708961639383
1.0070106466403967,2.083580320962278,5.289056777297096,1.5432764356319293,5.024162164243758
1.585544694168138,2.506430404807881,6.33556314941169,0.5388648635248213,5.738952926150712
0.15117855049683823,2.8627710484584097,6.646502672805099,0.5070394308081492,6.052747173273213
1.09920658199743,3.11683771295366,5.183646703130759,-0.011078926591381606,5.912841901027071
1.6380890768120693,3.3244942785005054,3.9762331819890164,-0.6219899080598469,5.588802611132687
-0.41297373604115345,3.5122482883333626,3.5105622673165016,-0.45549158364327935,5.152626041164434
0.04333646635288699,3.6693614426138166,3.299859773365926,0.030870254660221717,4.295503601216401
-0.3004908271538654,3.730036088044638,2.7891168841523433,-0.6335451884950046,3.514488373970828
0.2007254430945193,3.7633637962715754,1.9425477518885594,-0.4747279652679604,2.91694541070729
0.35746740118080184,3.7386439140313175,0.8273090252281804,-0.4275206781938857,2.1866907603596246
-0.35959410248465123,3.74486171552657,0.08961676101502901,-0.6084266387808941,1.4910866554123776
0.6383746737089168,3.7734489246691902,0.052565118742935395,-1.269943446056075,0.8413893153800135
0.4808646337546625,3.782727045618148,0.02980958310817696,-0.8714269210047674,0.3503109395825857
-0.9616562369374364,3.8254305767017676,0.015104139577158643,-0.6537655955750343,0.04493335508233592
-1.3408070527580715,3.891276830740774,0.012002548947935324,0.017153044333938702,0.013717210972973367
-1.4348278782468717,3.9472272476283723,-0.008805223864523221,0.6650505621803088,0.0045928154263357454
0.1717774679404459,3.93161766990766,-0.01026628528398532,0.749138180799336,-0.011995642977012558
-1.128340205162734,3.8255278063258227,-0.00842284534657742,1.2232309889029886,-0.011077106069756698
-0.7804706312312292,3.6442520572729387,-0.0026856248165280957,1.5808250807663629,-0.019388497658679494
0.517404078888883,3.4170448511766662,-0.006809556533855394,1.4398213248898581,-0.018885541654605792
-1.629474123613791,3.180973020204106,-0.00837453819870094,1.2602134645052276,-0.019236034737470376
-1.3867010444343257,2.956802541760323,-0.00549384891838949,1.2285691602413558,-0.016959371389514193
-0.4229529911403891,2.690382903853011,-0.0037510206654446892,0.6092728243801795,-0.01732909490667934
0.25900867457792853,2.3967855815308576,-0.003552499004985631,0.10906560347558716,-0.01729822501214659
0.9698147816247349,2.0939754749661974,-0.007023944637417275,-0.16966696244604637,-0.01740052115996794
0.5189356069682867,1.7737901381993926,-0.01609596596249805,-0.807639971423618,-0.02045854685164571
0.9199974284858463,1.350813017733356,-0.01964475404116589,-0.49038779145290845,-0.02319526084642289
1.832585189368021,0.9940935167930066,-0.01568401404078299,0.5922456563980374,-0.025339763526290526
2.5426929735040114,0.7361477662191803,-0.01893243777247325,0.39178621679341413,-0.029500238388359603
-0.8536825761433555,0.5259016163109174,-0.026736020544444215,-0.1398052158506618,-0.033450117173606624
0.6959973083841586,0.33416696084575087,-0.04959508364322767,1.1515578690493102,-0.04347143284208901
2.9516205600579735,0.14689263043143552,-0.14973389769611464,3.0115991351638773,-0.08782738603551468
1.0319124312372503,0.04662733764113637,0.14011130235341454,1.897516419892564,0.020798777419103995
2.2588130362694203,0.06703536532562986,1.1636774125518787,2.1078496750941476,0.4044476014738965
2.295497707779242,0.13186967053298376,1.5755758383534857,2.571987598297131,0.6864083856089361
1.6966264992001283,0.15374201345964986,0.9098563616497793,1.6295028400335567,0.7998583018407383
1.1877824597199176,0.16256143003036078,0.38145613437027986,-0.29101245266718523,0.90334797013069
