cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_8w_0
-1.236672844296118,-0.05036730531065168,0.32879543811224476,-0.2318680728058904,-0.06242130998136307
-1.402480192642457,-0.04000789907288356,0.7323558552182808,-0.18476068474402496,-0.05631119718103218
-0.0928891932184821,-0.006028408288938454,1.0805338102077615,-0.15432866317819258,-0.03519673718726482
-0.7115747646952053,0.0209445550312511,0.6966081019915472,-0.11593536407404895,-0.019710890075082997
0.9328428001323044,0.004326413741018531,1.412371334179722,-0.0952458063218325,-0.031074301956963785
-1.459047877598422,0.04111479410632814,1.3028533465671308,-0.07475965621902644,-0.009207113890860458
-1.661592751313351,0.09534978567546867,0.8461124257748204,-0.053476975351799,0.027840638353773907
-0.580687909637886,0.06067293469620744,-0.015541390491115479,-0.05154976942417289,0.02692186104222554
-1.4452521718236235,-0.13296609455790226,0.5414544278194053,-0.09630415899246036,-0.06850161680958364
-0.3148762193464942,-0.17957631654396472,0.2421486999401551,-0.11410414818069803,-0.10731970895782167
-0.5784036296624683,-0.2804005846077511,-0.03860544206374231,-0.1322092119843467,-0.15106039587954723
1.4632975408102857,-0.44433704812477315,0.22261073741483905,-0.15962669383633066,-0.23080423959051927
-0.3431311926413371,-0.5990657930192071,0.3008061496508138,-0.2017005476742339,-0.3389615243756997
-0.3270030838894452,-0.6694599320576046,-0.07010553881685343,-0.26587197109095584,-0.46612277436334704
1.3069353474987666,-0.8747542502726824,-0.4924210209592431,-0.3400357899814952,-0.6478120693385412
1.254493323040119,-1.0768777961998035,-0.2628219508351707,-0.4126991523803718,-0.842845368636508
0.6464181815125425,-1.1053964112750836,-0.430514986090501,-0.4476682900775828,-0.9189638181849878
-0.17891717628085876,-1.1793128750676223,-0.03443723742620586,-0.5099878282926069,-0.9564630107295911
-0.4207535358182521,-1.323733512085005,0.14343166946867292,-0.613740655871033,-1.1413502973564669
0.050841202252845816,-1.17807052541965,0.7831299658444268,-0.6489553512574358,-1.177583080646062
0.7511913328549731,-1.1033556714542199,0.5569263830547113,-0.7014197935534545,-1.2317927757321705
2.006821840459154,-1.1738788228352832,0.3206134367882885,-0.755763341057977,-1.2582178308346257
2.6233469376169345,-1.139396334687722,-0.4244002295122968,-0.8091386464906429,-1.2338258318549002
0.6760767442443625,-0.9119113866476793,-0.7233964055639864,-0.8513298766328042,-1.1633118299458478
0.7662577106122422,-0.9711240726033896,-1.5379663552061993,-0.9012029958895009,-1.1152036256667892
0.11017473601087582,-0.8286972031248194,-1.8744263874648368,-0.9146282170091661,-1.0685178922178284
0.685895194927071,-0.6448962966658243,-1.570993221031646,-0.921460075785046,-0.9428486463443662
1.1168363380913677,-0.4574802032165412,-1.4831612136461496,-0.9328058784840073,-0.7226229429822852
0.5323315387911702,-0.3061455931670652,-1.1049391497593177,-0.940922635548052,-0.6487520670653651
-0.2674122134973977,-0.11838855358932202,0.07859235082963117,-0.9348140982458657,-0.5339208332428744
-0.02061362451565584,-0.06649938591959395,0.48753954692009266,-0.9441015544415445,-0.4149862293661692
-0.309119120883087,-0.05148899725696919,0.3052484415118566,-0.9616745746030096,-0.30080516499911475
-0.05556658692482287,-0.04559534026926598,0.678468689383608,-0.9619129583533723,-0.21134061541059262
0.3997742887506836,-0.04570897375227486,0.5439781585760889,-0.9170244848750383,-0.1025900303581801
-0.229695562679557,-0.04872821230420952,-0.24497550051109782,-0.898985721774431,-0.07359989856619419
-1.95140970095555,-0.050367072031357416,0.017342424099346044,-0.8811176991369083,-0.0641085855523089
-0.6192981873790889,-0.044953030189802914,0.03678574843241439,-0.8523194719837546,-0.057339878131383776
-0.76394954148775,-0.04364966504466723,-0.05007658669815198,-0.8098123779038584,-0.056425897525447716
0.9430619478480883,-0.04354879757739097,-0.3447175472246605,-0.7456133320725513,-0.058424231321681064
1.612478053392486,-0.044324423386968265,-0.6726316192215467,-0.6715480005969761,-0.06051390083042245
0.42850180039608343,-0.0458440763677441,-0.6520630350430867,-0.5987299610825705,-0.06077739108715702
0.9666007068732373,-0.0514891270157347,-0.7212833879513038,-0.5636586914776065,-0.06081790438080513
1.0052783667991374,-0.051182688244855334,-0.5247460387169454,-0.5008276076051766,-0.05965604643143526
1.1242140938425749,-0.0500416739600749,-0.5254357324321266,-0.39676518774519365,-0.05919934384413995
1.3444544898938724,-0.0504369362397347,-0.5653248697633355,-0.3627038435248525,-0.06055522035155064
-0.4348110713272958,-0.04919858392367481,-1.0337996258443993,-0.31000017655374007,-0.06328293004340696
-1.1029927723941435,-0.050587005920974315,-0.971577280457379,-0.25598338013182353,-0.06491215923790919
-0.731759603338876,-0.04690006926451108,-0.7957179122191892,-0.2015824249277447,-0.06163431725590053
0.5385333428270834,-0.05996769126989652,0.03937948696112454,-0.16338921760433464,-0.06843109246921097
-0.254164443205443,-0.08345243324202913,-0.014690982588666652,-0.11953804896841128,-0.08274900971896498
-0.7071330712757673,-0.14809650398590973,-0.20171929767588007,-0.12355709323186381,-0.12029460574744866
-0.0807269872574606,-0.16459591652787214,-0.36004295552705295,-0.12441060469303289,-0.13184281619768412
0.2162218738682858,-0.27197937228557467,-1.2290246677232441,-0.15075835923928405,-0.1926110222584631
0.5090309683121564,-0.42785640185456525,-1.8872922902286633,-0.19672272550926823,-0.29116654077231485
-0.36477234957574145,-0.4891327171780807,-1.5621278606595377,-0.22108739248034162,-0.3423793546604691
0.5097939620808706,-0.5479169641771298,-1.1313962564010716,-0.2554228100595021,-0.41380002153536816
0.5102000791927163,-0.6444196232241306,-1.0536570194243355,-0.28682169888365117,-0.48447723656531316
-0.5563921568918067,-0.6748585332459598,-0.563459118455626,-0.3231319342010369,-0.5555061593650882
0.21525596899621688,-0.6565374982267688,-0.5404347874344372,-0.36405968656175636,-0.629399789082642
-2.0028652533500684,-0.7116716414413445,-0.7463170013113698,-0.40272063240118094,-0.6750171454606888
-3.2391419555033054,-0.5981001958446281,-1.0521017344609154,-0.40553292208290015,-0.6696987679819977
-0.49122646053807967,-0.34244316119601415,-0.7577643183478976,-0.36843349028415767,-0.5261574329832173
1.372811926919914,-0.07407964617309275,-0.8616466690097913,-0.33163554048983773,-0.3468468414457544
1.751540713612396,0.4070029790955205,-0.93360164802565,-0.24086966325553127,-0.10069693184874916
1.1523278690598044,0.722132946706469,-0.8989502055975902,-0.1930445384294322,0.0743267231036544
0.9474626243983855,1.0720060607835236,-0.7577154060843007,-0.09963390292093548,0.3430612202328596
2.409848667579187,1.1920774362957314,-1.0494903305978573,-0.02809373007924293,0.5754406537401704
0.2057628904408369,0.9570356180774888,-1.0048383093140287,-0.05572074714622734,0.6052637248466767
-1.317377100882368,0.6200606820474109,-0.3987191335876814,-0.05752060023975998,0.6851317090594201
-1.245459330852505,0.4351264580763241,-0.23374786626169664,-0.06018688509977006,0.6840535820135751
0.22728849357171452,0.1495052401826036,-0.17805438194642134,-0.04529612801080119,0.6334181990219275
0.10916810736820627,-0.04617045519432953,-0.36552304823955045,-0.02693587176761686,0.5919965871990036
-0.1463860333750299,0.08485964580033113,-0.39396554659906047,-0.01967069277064081,0.41527755581055603
-0.31141805698363,0.09084792838693374,-0.4420603272971726,-0.016236982005015207,0.3127442424654313
0.6746980982558537,0.10195816584330598,-0.7404108197816542,-0.009419203976221091,0.11176730842883277
-0.33652411769675733,0.04682992663213861,-0.5164547170381494,0.00808478930012295,-0.04226256366614969
-0.22147759898021227,-0.01781153074860017,-0.27286509088111677,0.01326531049502782,0.016855451413713744
0.5402169622578042,-0.05001505367318093,-0.28215858814396255,0.041123718902526904,0.0199682505316779
1.167699756346718,-0.05064891699679179,-0.8053887443968438,0.08707899751658608,0.02616178259304722
0.2027952360054445,-0.05135676797025982,-0.40186019018647734,0.11048870349460876,-0.006708816780878842
-7.51474875602693e-05,-0.051884913608103336,-0.6199255507037463,0.14395286607882726,-0.04559675455345659
-0.16487304108795633,-0.052406823835070976,-0.4907915548960914,0.17542511338112812,-0.06412397572054068
0.7900172891285724,-0.05247107180969446,-0.46495587388266757,0.21161441750712845,-0.06459415663709452
0.3694859770302347,-0.05245057804081489,-0.6989626960762394,0.2525697922824339,-0.06495234668176499
1.7561584906512897,-0.05233924015827451,-1.0117921199749496,0.2911330782685806,-0.06522892865212132
0.6918552596310336,-0.05195143345173155,-1.0871320601299101,0.2936290871627585,-0.06574321232305025
-1.0150599845677692,-0.05258815959549742,-0.42396673355810693,0.2549460097681967,-0.0656424058672605
-0.21654591136358778,-0.052449466105595074,-0.22783322810232134,0.21770818705924605,-0.06565670137739624
0.03562562160905274,-0.051553450068039325,-0.1374608608163469,0.12718767744028506,-0.06506842562930915
0.5316130357269652,-0.050952181588638415,0.4488646356423079,0.0796418478047819,-0.064678614769316
0.8191283453642555,-0.051348109622299964,0.4147608445802104,-0.013777527274978451,-0.065118698999137
-0.2681084626717693,-0.04341469203474016,0.1526842844122337,-0.08318290971746896,-0.06029832718377906
1.3175388654929991,-0.037297363705521905,-0.3375918270917421,-0.05440479423241562,-0.056715009982175144
-1.7719680449579531,-0.029529937339571426,0.37544506861064786,-0.05054455575008332,-0.05160845817950585
-0.5357192331402721,-0.049563847775221936,0.10938624940172915,-0.05297706245118773,-0.06326999181384176
0.7442738293041904,-0.1095528809400982,0.41505935544798256,-0.0846453898365277,-0.09873634579498439
1.1626404625730467,-0.1310564932540865,-0.2397129482870741,-0.1063814713948525,-0.10668927480861937
-0.08173101901626116,-0.17640407892171428,0.4301883053813911,-0.12591896534803804,-0.1303920151449865
-1.777071333892788,-0.2986341479537271,-0.16776020290880345,-0.15719562174004137,-0.19777699858867137
-0.7689870827342746,-0.38914998971987513,-0.35645948680976597,-0.1874749302263819,-0.2626245047109159
0.8601141375839749,-0.43444378971798925,-0.47874658570280726,-0.21645875309326051,-0.32950364143905814
1.088447637884143,-0.5158362523779665,-0.19669953158785744,-0.24279269672333587,-0.3891039215927048
1.0971745783807714,-0.6813616439588107,-0.42925919495813425,-0.29885767185567,-0.5150828637395979
-0.5199945870906698,-0.7221782555802583,0.37300787566324684,-0.3411438094934347,-0.5947359646847528
-0.08181693952785281,-0.7261591974251145,0.2968424910697991,-0.37232260540817297,-0.626532983461275
0.14854675262792125,-0.8183123546801636,0.38954834053117454,-0.4264034289307258,-0.735106053846659
-1.4533670165188182,-1.0088506894166072,0.28945054466418246,-0.5047713836070689,-0.8803879791284295
-0.4746749900973074,-1.006427427413591,0.311852821083618,-0.5601422614837013,-0.9327906957892147
-0.4553700874405374,-1.1362318972637695,-0.28822948290235795,-0.6379775302700148,-1.0356216999903065
0.32687296522486703,-1.5101698476103589,0.32907342527780586,-0.7715922670065375,-1.2613575579773184
-2.040588443617254,-1.5843700122688336,0.45565702158485155,-0.8461036393245978,-1.3656833520960472
-1.4165327232868798,-1.504710916967217,0.9412648906855591,-0.9024827763967254,-1.3662648005680902
-1.654259553028812,-1.5372567855647117,1.1543972796328745,-0.966801072372784,-1.4137804735968937
-1.0839619961452762,-1.497923565410988,1.351201578996149,-1.0341071268521151,-1.4910463290027722
1.798993374495303,-1.1821699554866898,0.8448298263507547,-1.0814241504455429,-1.476069425103384
0.27434513190122795,-1.0944690326037478,1.5891997804167026,-1.131807346723794,-1.416200291830572
0.44779904840083795,-0.9326962747516223,1.1688581730745502,-1.1460499634186019,-1.3227503387674842
-0.10923369441056498,-0.711634862261084,1.0407003210558514,-1.151508749572153,-1.163218063551224
-1.5373817358332453,-0.4607710422413632,1.5056275630241138,-1.1522359699267821,-0.8717690023002028
-2.5461272299528543,-0.27564271971292775,1.8504837094203368,-1.1433493783928383,-0.703739450217101
-1.066533831523826,-0.09220851612843847,0.6621390764515477,-1.1270565801813512,-0.582621159137629
0.05334380378176301,-0.04840254344115828,0.52505727589134,-1.1234100307324126,-0.44411559286032265
1.3893369895759804,-0.0348844814146757,0.11843574089141574,-1.1127526963399532,-0.299819561768972
-2.3448778648515476,-0.03978646467476958,-0.4517550552193608,-1.0813407423229424,-0.19759060988616717
-0.0899892582882038,-0.05283285959651324,-0.862411698385181,-1.0512335039283816,-0.0890164391142362
0.3643145141284684,-0.05232370966031319,-0.7850616289138023,-1.0223943130404491,-0.06306850293285014
0.48779095386987564,-0.05226237437179648,-0.7088079176820523,-0.9964329217836008,-0.054977031782779434
0.7739355935246116,-0.05256125621501058,-0.44286540639624145,-0.9405112278426142,-0.05890231648861022
1.3137181749484965,-0.05385201944400426,-0.6974418809872678,-0.8982697057846867,-0.0666973477677504
-0.14537610851387797,-0.053830651476413,-0.8215469317912654,-0.8670632874553643,-0.06636797880801179
-0.4135474345234898,-0.05339467138992155,-0.37779604405471634,-0.8128630968986392,-0.06601480939910687
-0.715755396332311,-0.05255409017058041,-0.3258244031041065,-0.7344945882487972,-0.06540467407127304
0.8095144604404324,-0.05148163604252538,-0.43137999655651216,-0.6789557063408844,-0.06580434714994374
-0.6920997012238841,-0.045021519059976575,-0.41374589204949663,-0.5994018457100382,-0.06208793874819238
0.39971453208447266,-0.04270108385856004,-0.4622932350687035,-0.46515453382433586,-0.06068970297826255
0.054281231601109835,-0.042237400516364786,-0.9386527852961161,-0.39050278411339834,-0.06009895020195905
-0.887276981022854,-0.00899119930413927,0.24984299537642018,-0.3248482423638087,-0.03969611847378207
0.46309470329898944,0.08147059523095955,0.23256180382589298,-0.2356418422758076,0.014038342642765697
1.4755884463335147,0.12683724884973496,0.4269705610694259,-0.15443896205861882,0.04451385190125886
0.7679532410461748,0.1394022439077306,0.6417795780120126,-0.10321348851135101,0.053069294583935556
0.9944802057418469,0.09710834871828355,0.6993869225675315,-0.06416414497219901,0.028205066795622534
0.6290802574136795,-0.021407766167259392,-0.1649059140946841,-0.07527217914403983,-0.021962107324149757
-1.566400463090568,-0.1501949971845915,0.13717595919719772,-0.0818561160580876,-0.048030478331761634
-0.4641709094381538,-0.33157335640821173,-0.5474006124726083,-0.11903455141826647,-0.12596253278104388
0.6334555162372261,-0.568137700401551,-0.7086101532362455,-0.18331754175239612,-0.2572880581720514
1.2984173852499266,-0.7000030691540172,-0.5944649688185276,-0.23063156526281206,-0.37958920595619694
1.5052941902864294,-0.5189078872443382,-0.410739536999953,-0.20413047917330412,-0.3762506376238775
1.0023758842260455,-0.05710459509787218,-0.17998685248497398,-0.08794241927320856,-0.1565648136628381
1.4136660131509475,0.8242133403794641,0.6346519787606946,0.1175559663215046,0.2781611030337582
1.3704846531312256,1.8008281731796618,1.5563110578680983,0.32427553183451896,0.7481018142570791
0.4121607546664895,2.7494136230780226,2.186147916278778,0.5365722099234727,1.2555020925255218
0.8834208226115561,3.2787015489174216,2.64085806630709,0.7079665074827789,1.6471487657036332
1.1705801095646577,3.6033597008398326,2.6541806811803066,0.9131143679732256,2.1654383329760343
1.1229013586122603,3.646398132544638,2.6846743549864978,1.1307299557486603,2.76515297068021
0.21289739974673966,3.7096278693862725,2.251235398520197,1.354751946787236,3.3502221425233345
1.2271431816992941,3.7695296107317358,1.4237052824438376,1.583324077372359,3.786086679597392
1.6823182840962123,4.357874530854543,0.3175127125492981,1.915594049206597,4.252392286068291
-0.3012251622787612,4.578285064392842,0.05955025020149575,2.180781537111981,4.380658959424091
1.1353171001611035,4.471715801056863,-0.49429834487630037,2.367422525095024,4.34116180339923
1.2209522641654187,4.276913725185257,-0.9829710191190812,2.5374172605251935,4.251477154939143
-0.4268322253587333,3.924098154275697,-0.9657241492288741,2.669218528720588,4.1668026760312795
-0.2253802786767871,3.0415208401170366,-0.4156159574014071,2.7507111885173208,3.9207289704704866
-0.5534520213996406,2.2328991129896343,-0.7001408690041514,2.769746488425054,3.5464648102472704
-0.30456100450646806,1.6816191667036418,-0.5571111583854075,2.7930589815260447,3.144384698516232
0.18008343435941218,1.1122438357020483,-0.6261017167860119,2.8037677214418686,2.6834148200940735
-0.7429934299146731,0.6396101972948403,-0.6326172938771113,2.817781889809308,1.9726894360918812
0.4179356845135344,0.33084041175713874,-1.2554925482021997,2.8471923125678416,1.4143702901752917
0.13222692183967671,0.17138427651217694,-0.9283135549216639,2.857818503099079,1.0089139027613794
-1.2026962221034379,0.040298258989576764,-0.7840094241996016,2.894907364981959,0.64446635386901
-1.4796835651309233,-0.013710483814008955,-0.32610907528443117,2.9556171930571207,0.3598466380232845
-1.3750913158146099,-0.023250313711276848,0.23665503165307036,3.0031359766553343,0.16430536864229195
-0.0688123695121948,-0.0461007212328574,0.3516040512046685,2.976679397283924,0.0696493768194136
-1.2380774705278512,-0.04648030190803874,0.7749837178754422,2.8607275878998877,-0.010755913719308383
-0.8779788201498293,-0.05044962126354281,1.2582680917285873,2.6553961043236383,-0.04160223969247692
0.031373993291583614,-0.049846382170921764,0.9074524219060415,2.4488419740743472,-0.04699990672270621
-2.105566835115633,-0.05002547679393181,0.76276539979664,2.23656157816371,-0.060450968289158094
-1.5417652348525437,-0.0496226880277316,0.7111091974201915,2.0653052683808375,-0.06077256318549697
-0.7641067313305102,-0.04890618996166689,0.0693047401187421,1.8606717095004877,-0.06339807413113821
-0.28132381793712297,-0.05031448108736529,-0.2696317858660281,1.6431908409812446,-0.06320391173712638
0.5495022897671699,-0.049044284336639085,-0.2743393037069209,1.4196762703193517,-0.06222232580346804
0.2788102204937187,-0.051641651383972045,-0.8645072836686318,1.1902896383605204,-0.06372008939685835
0.6385352821095153,-0.05295516999423323,-0.6759461703019862,0.8575675681120798,-0.06459296336979746
1.376680518200816,-0.053862517808826206,0.006406246284136471,0.5923522072266303,-0.06541234690568255
2.006900103354116,-0.05735259280156825,-0.5049358734872853,0.4031204901424043,-0.06763436410127563
-0.7486532361424834,-0.0650050135182684,-0.8238380439488349,0.2309016762449769,-0.07106325610966535
0.536366617458339,-0.06279169785480432,-0.06012753660752313,0.09876460478899687,-0.07149274328065466
2.061063557503625,-0.04072133160547083,1.5390031523512966,0.013761419508661813,-0.0597656749708108
0.7310983398756091,0.10314096513421556,0.9850629844730516,0.009336999247223143,0.025142066605386676
1.7581705161043693,0.23896038464876146,1.5179186651447072,0.008213589183522028,0.10232694341136771
1.4027595245310824,0.2714771217126434,2.148638228851924,0.0007391983499760366,0.11961537855793364
1.315120348590153,0.26230885299996176,1.735033602591539,-0.004547004565164025,0.11454470257056776
1.2971223693723548,0.2903056988453059,0.09676719946925738,0.0026481326814653022,0.1433255291408046
