cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
0.18217733051280255,-0.38667021550332187,-0.6517078634931123,-0.5123285821734387,-0.9367829307252762
0.14653209379984028,-0.0797131137610725,-0.5421110505635174,-0.17675297495337017,-0.8238127804064344
0.786256507746826,-0.38518532740989275,-0.6109554713654862,0.09588766384056377,-1.1742011086625386
0.22044459760698693,-0.5876590447389645,-0.6351215029205641,-0.1797914364682309,-1.594189208036376
0.011640529262567515,-0.4339557703388656,-0.7199431290147807,-0.07233661081686833,-1.429201320181536
-1.1133207327775252,-0.6870526071005159,-0.7402150354074758,-0.2873008745485951,-1.3178711878081286
-3.4530319388774395,-0.9453088460980147,-0.4016298185130802,-0.917531343769247,-1.3065065680328827
-2.3875169661508204,-0.39173521430058583,0.27669498074692384,-1.0719028497503011,-0.848199277613427
0.5435154178053295,-0.257790185131116,0.624663213622188,-0.9193717591918056,-0.8834582233509426
1.8834497698129151,-0.7326727928822014,1.081786143727247,-0.4806647995498298,-0.9936125148262462
1.7315202851348375,-0.7567772646922433,1.173945234150699,-0.3504384486412346,-1.156879370159976
1.2565106929360352,-0.6554727907545542,1.197093363430691,-0.2518944985399085,-1.1018642779282735
2.1382091537070966,-0.6616327322346606,1.406485048541706,0.39306811712537865,-1.1859758701564105
1.6266440566036338,-0.7110194468527399,0.3482693138778897,0.4067250052815811,-1.207450862049716
-0.8730819763955237,0.37647097570103966,-0.29338642205131227,0.5362548763428887,-0.753502077027343
-1.8340787451190936,0.5732060214529761,-0.08076141353471114,0.9823750390405122,-0.5913682319270488
-0.8108522916304128,-0.28085861951952723,0.06584699875380169,1.1426251487797305,-0.7021463785219372
0.09404719466978963,-0.8798434002685563,0.2494125075032116,0.8953749557257891,-0.8435468031994837
-0.1288267880268677,-1.059061438069966,0.1928617216865639,0.5235332663193,-0.8340837914681689
-0.383954205953198,0.26030796170971643,0.03602302201711623,0.22056344420588933,-0.43648507330161795
0.06928865283141192,-0.009414509693249608,-0.03965139758262185,0.17236917493134174,-0.5774901922638558
0.0743204556164924,-0.3934772202669145,-0.03997404834675862,-0.3936826799212958,-0.330017547844419
-0.474096630078895,-0.08502212637685538,-0.038523639611413404,-0.48461150331176195,-0.33326011531945804
0.05599528505357076,-0.6602220699998481,-0.03996206849104793,-0.088834465947238,-0.7512572446570319
1.0089503049780406,-0.6640185361215982,-0.04292098876712503,0.4027588997391559,-0.8314781716193741
0.8427044790662154,-0.24681304873759743,-0.0428769962177459,0.412258087539265,-0.7329540317845111
0.14369370519832234,-0.11987704159310883,-0.04294549525783961,0.3944264370718837,-0.508209208968835
-0.1400847877380105,-0.24904190071698779,-0.04104806724457499,0.3847754026855461,-0.4021479410833502
0.28846408332618084,-0.38659512882114,-0.041371244132509755,0.6353849243216815,-0.7694695140497146
0.6969280460706261,-1.0211507705685827,-0.043026177656808905,0.5711468339696193,-0.8058142045861222
1.3624279539210817,-1.1563389083749078,-0.04256006103535705,1.005933345958278,-1.077657018684537
1.558987580370617,-0.777675897947788,-0.04174551026657615,1.1971595404662554,-1.0737327670600252
-0.26899247921290553,0.7219916068798586,-0.04164649566275827,0.8600991229229269,-0.5007713081910122
-0.8864809272498702,1.0594286468799727,-0.042568559306063174,0.5675572023649599,-0.36772905110526627
-0.1404292006939206,-0.5436230206009169,-0.040538643085142254,0.5363187965314278,-0.621044244409011
0.31110852033752073,-0.058421894016450295,-0.03896047324397804,0.6486205138877047,-0.33639054361362164
0.7344262331361752,0.1608552165654522,-0.04125189855952092,0.8634622551325487,-0.44442361845973943
0.22816855852669277,0.2649194860913484,-0.023525718618921727,0.6500838677119165,-0.07162492547882533
0.5238509168935026,-0.2083909013621767,-0.008789346824249405,0.8196760329957872,-0.11712014755861973
-0.3785778615676253,-0.12195445731486822,-0.007158434017454064,0.09088498793049807,0.34257722961485193
-1.5298651621942858,0.756293170923793,-0.06845017869178416,-0.17135241699954903,0.4959166358605476
-0.0355326185048468,0.24003625281167196,-0.2336345632071734,0.2019013076891817,0.13885031754505653
0.9973233612227427,-0.341566788368443,-0.21944199797189895,0.4971902800540649,-0.07933407641667682
0.5635853306584147,-0.19194366205124655,-0.1695053897522585,0.4849958343136088,0.2786671103445419
-1.0610478261194942,-0.0246926289294345,-0.41003089519230373,-0.033611432283936746,-0.0824878544414151
-1.4123165951723318,-0.5815360425996213,-0.5799127181778028,-0.3939671372919496,-0.03709486483709747
0.0279711638008663,-0.2681817117742663,-0.5601345663956645,-0.19053906476459398,-0.29703651220677957
1.0385100335833024,-0.06357847603421678,-0.5240089172312901,-0.23897378356669502,0.02119783542367978
1.1930707466747994,-0.09111240659981418,-0.7631218764707952,0.3534250258047772,-0.27954728136474155
0.16359555338272316,0.9629419981218427,-0.9060989008156524,0.375933523938312,0.10087582969729987
-0.5745552816658742,0.664458560761391,-0.6876112961557084,0.20226924391877063,-0.11795206306928294
-0.11829879661433011,-0.23441220221664227,-0.7912508514983403,-0.014367585820244042,0.14200204935228822
-0.8746823594381543,-0.07312473996227414,-1.2036253108490758,-0.32630954458338873,-0.07467298941218674
-1.216095862101845,-0.22829326621616322,-1.215365410323675,-0.02353581417359015,0.05647256498382472
-0.6949649966234924,-0.03549332472560721,-1.2123325303656673,0.06924761634904956,0.1487240817160052
-0.24189592503270677,0.7099004710291302,-1.8986534825352712,-0.03837470109345198,0.445191209386211
-1.266561644043126,1.0604296768067094,-1.8686164062390758,-0.6636237898360118,0.596544928212347
-2.3970738042300783,0.9950353382309051,-1.1905022339494846,-1.2012421498189716,0.8795487906342977
-2.145948902604945,0.9998813048737409,-1.1021005222931917,-1.460045105654712,0.6015141115052888
-1.9147163051874567,0.7000634980248293,-1.1960142146523198,-1.675909680952349,0.8840165314254204
0.2674692439749374,0.15819030170972473,-1.0449931701657489,-1.3282090750648592,0.760756327539589
1.139651533918862,1.4435102070212822,-0.8986758372208195,-0.9671532420827986,1.4997430471489466
0.3139589385284753,1.564340387256501,-0.5907435040504203,-0.785337979368903,1.475187903712247
0.03294641760955228,0.045181847356942736,-0.18173195949862692,-0.713142466933664,1.524859503864287
-1.173576150072587,1.2485937843880814,-0.061462734042799866,-1.0870250928153773,1.699204859096413
-2.695075330371766,1.5571811761791348,0.003175173800571488,-1.1995078649184752,1.7302728860020493
-2.412802786461129,0.006996708453531888,-0.01261361004504432,-1.1139406696939136,1.3044723867774688
-0.7696879891174595,-0.75492001039548,-0.044435532602966066,-0.7427556382597348,1.0353944551858556
0.759292181411346,-0.9124598763581743,-0.043919532826417716,-0.20545383013685564,0.6652238931136496
-0.6940476762686862,-0.429144653739992,-0.04074887738398275,-1.0623140394677595,0.7983702128184866
-1.6312980540550464,-0.13283181038703237,-0.03997443694872334,-1.120438500219991,0.025723264759195365
0.026620269372175577,-0.5494169390340028,-0.0427543712819705,-1.1198769095443346,-0.052857866002543205
0.39569842097425195,-0.49460713166961096,-0.04306403424206687,-0.9902713270393558,-0.18011611556061646
0.7265779988261218,-0.35399741215823305,-0.044490614846038126,-0.5118139646097246,-0.6876913232426606
1.2375595897719494,-0.41099180197742563,-0.044570526173488834,0.2840423473342827,-0.9733449070232922
0.6973112835424407,-0.7700998350271033,-0.043026177656808905,0.4718028838369303,-1.0054411210423884
-0.32050159037816167,-0.002745496754137123,-0.04165486892323683,0.35740105279736745,-0.6802962344874935
-0.7311749469857587,0.379005627843919,-0.039995069367649586,-0.09349390816880195,-0.4886184288191211
0.021718836684263772,-0.422883219189672,-0.039891505067571685,0.5536003322938502,-0.6741283199523763
0.06276194123827641,-0.5497915713600688,-0.02646158431695997,0.41291519030435037,-0.6608025133496149
-0.23875116406970037,-0.8162264809023979,-0.02191697781184361,0.4002542744454978,-0.7825000715666064
0.1351193906803359,-0.9200788052816159,-0.03496156848089038,0.3074163049757125,-0.8408691093698623
-0.6818536139918636,1.5835007187310952,0.04104600544724207,-0.03843391121411919,-0.008987783750882893
-0.3764557970777881,1.5981495256299028,0.25751103169225403,-0.20531498601759865,-0.02803492232482121
1.0176831281594378,-0.29146571368004137,0.30008017141524623,0.15522965749201237,0.2016085557098471
1.181907370417212,-0.19462708200997644,0.11735586016175124,0.4246564893725694,-0.07899525407470524
0.9888718450024396,-0.4793586234359181,-0.10643269901258422,0.7784181196896727,-0.1343582980726853
0.874515337150292,0.2002985446388549,-0.34555558680105586,0.7543615496286159,0.17305359777973006
-0.7884009994220992,0.6528978474237361,-0.33702650554514757,0.5778736803451592,0.3511691521164069
-1.417254510590962,-0.882519633951245,-0.4455848265813243,0.36053950002745727,0.14496103998907814
0.2494978048037701,-1.571353996766962,-0.887417969272551,0.41749750542368935,0.08416505292850099
1.4743255239966564,-0.536103348636832,-0.9921730066325193,0.842922622791972,-0.7164923128806822
1.7493735667461607,0.6808534467307596,-0.22720148257281714,1.0879185297100324,-0.2755787442343046
1.277266449063375,1.2817610833239992,1.2085628519421552,0.9802945759007621,-0.07100023998181056
1.1696250548995246,0.8422946203512495,2.7833992707125335,1.1266802848006792,0.13713362145372507
1.4821493759753677,1.35904242333535,3.579215924318726,1.2405373150172643,0.6755013674949093
0.9942068723775994,2.072736678651073,3.636177292253845,1.1973334099099193,0.9089650613956702
0.6723042899180973,2.5263009469156366,3.325731857510824,1.7215346258802158,1.4569840906630993
0.9919616958185347,2.0934145886774145,3.2615172008875897,2.12064416198015,2.140541911376958
1.2234582719174205,0.9164132774543609,3.667367740870678,2.2981435840595936,2.482096256644509
0.7113629617890083,0.686217701772361,3.834690032440169,2.1226381568433204,2.6412047927320836
0.7623136168353782,-0.054543177550543935,3.9321941692266176,2.0232316432189252,2.1781909715358627
1.844092471707842,-0.742089732570401,4.884172365639563,2.1375791348720647,1.8028288826104288
0.8581373457769833,-0.22349314967316122,5.2058329746013445,1.7654945116735856,1.744368790213796
0.37177081139437124,-0.4649771189516388,3.941045674455466,1.6718545729082712,1.0632793527688478
1.4519385632922994,-1.0829439199145627,3.110156612596268,1.831810619186868,0.4476622285267203
0.5191456932787486,-0.8537309093880248,2.6156618942956227,1.543427648316395,-0.32072683900214344
-0.4988364163812168,0.2153054145439836,1.914175046225571,1.2460897787672018,-0.3229366124522161
-0.6290516767533074,0.25406100164084056,1.140046645168953,0.8760188635300834,-0.5978190742910794
-0.6039231885751231,-0.6840931777606035,0.6717346880935455,0.7547771658131845,-0.8806715969858616
-0.08588351804378579,-0.9707672530269988,0.4160199544495509,0.5506657862596428,-0.9712426768034997
-0.40896342050978896,-0.9789728273721559,0.11059773828567342,0.07269402465540806,-0.9773554019569411
-0.3579755204196419,-0.8418096006467365,0.035622123534130676,0.21121832290218823,-1.232428423313849
0.1255107785682244,-0.2365396715795361,0.014392441719212268,0.023227242577301556,-0.8967880410916041
-0.9269509199586027,0.12917541345822442,-0.02675472810397305,-0.48418806353961497,-0.7404920145285512
-1.8822353885573981,0.06860913742350741,-0.028964669546650855,-0.701434617123318,-0.5251760585013745
-1.9339018669869907,0.7699389664715148,-0.042178770285933115,-0.952250000024572,-0.5218565292003992
-1.0094789714784738,0.32721184715299,-0.042247269326026834,-0.8469071331961586,-0.5019185963559718
-0.8805671577344002,0.655574585371253,-0.041454873023437505,-1.047718739640375,0.027591942649200053
-1.4148361886307022,1.6437040829223246,-0.03720972067420407,-1.2667891123493045,0.5684877585976756
-0.6867127824491052,0.26348478955545623,-0.03705687613750383,-1.1033098035099895,0.5425643802904886
-1.5234740507992177,-0.13906262431143002,-0.04115908875322018,-1.624749024246763,0.8751327279489611
-2.503107229134767,-0.04326335565914649,-0.04170949204652228,-1.9876008102458225,0.6320911143259088
-1.5999546977014514,-0.5224429213715822,-0.03876401011786808,-1.8985386704421217,0.6165209993504835
-0.7526804738210814,-0.02718721020982231,-0.03887285326023046,-1.6430974998587913,0.6039191182727638
0.10237551369655987,-0.3227806058424281,-0.037388867875649115,-1.228047949459199,0.18435038448557736
0.3935399318033435,-1.1142928732884467,-0.044349745095716646,-1.1596181597730142,0.028730089929589128
0.4593562130884262,-0.7091052944340256,-0.05111165920309085,-0.7675860909892247,-0.37598749530168785
1.1417318004240526,0.9472440093214305,-0.04410320098263382,-0.28944272786480846,-0.25463272152535577
1.9655827482799313,0.2529784755996413,-0.049444779145382506,0.1265426428947563,-0.37756486436178904
0.6870749210274606,-1.7172765192968387,-0.06417662031886097,0.38864027276726193,-0.9144159709733513
-0.18491078536936714,-0.35636960471070656,-0.0574259406156974,0.8223947009709184,-0.5053854896481024
1.5167702325952825,3.3118728910280253,0.0072682037715616375,1.4405053425565009,0.6465575708796456
1.5073280257989083,2.7752343793668675,0.354813670004669,1.642175202764474,0.6204399050394608
1.38649898227693,0.26999297922347393,0.6229366781454506,1.892784157840184,0.8724762611093269
1.8437022834324746,0.29866631208340144,0.3405191948759958,2.153310126925623,1.1821073676994227
1.5914697507967825,0.050141265016973906,-0.0012961231028321106,2.3031223322762835,1.174973765899061
1.4973493285012012,-0.17043033020578777,0.05253200950627995,2.25694046693436,0.7143744890477155
