cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_0
0.29192925001261966,-1.673968109520878,0.09134337699844608,1.1460497313927025,0.6522422696905971
1.0393301266561197,-1.678903275120515,0.040434058327884465,1.184923252799703,0.13151792448870553
1.654412404371922,-1.858859228971012,-0.16742763780870923,1.5227650121234169,-0.5928209174021362
0.5577708236259667,-1.672664850421871,0.48234606373286687,0.747266018020214,0.5852062677706595
0.9409675012828347,-1.9173521482504021,0.6606125023643902,1.279583454734571,1.1795604302386256
1.7089596510957852,-1.8435444263469074,0.29550226358184434,1.4860833712982837,0.3424062960438465
1.0143481541888022,-1.8091061701375641,0.801659999226889,0.9124377704897085,0.37188751060705055
1.5915828713757294,-1.347827912163218,0.8376599305231004,1.7153955660676012,0.322116149146676
2.0822932786017483,-1.5787279124403262,0.005835789769015519,2.3048942610937293,-0.7651834677631295
-0.37880421461536395,-1.4181442801048239,-0.47042891499614253,0.3374040051097483,-1.037054017377891
-1.6114138383278258,-0.8224190227714927,0.09877811882269583,-0.9688058118599722,0.49907833503740195
-1.4561600669207952,-0.16682009142785226,-0.33723549063172553,-1.7139808622593677,0.6008491740000319
0.11762879229506544,0.1492971355663695,-0.3889791178651543,0.2925521306328617,-0.49937681056865496
0.8099804704775025,0.25950287070502276,-0.25477588188945527,1.2114150453292916,-0.6243310882821567
2.028046032986091,0.20678690823174134,-0.5151618020151129,2.0514343301968245,-1.2600765716856768
0.3584172326783349,-0.06457398268103944,-0.8442116154708776,0.8239564544484661,-0.5186432658316726
2.3934347404111094,0.013223365758980398,-1.127039344799535,2.418874259855034,-0.44636390286859096
1.187500364237881,0.046728583020855634,-1.0473797961480633,1.0854506991635253,-0.8478141964414376
-1.337516302852323,0.053034874312415076,0.31579269340444793,-1.0569431140917342,1.8088671351428898
0.9536672055217896,0.04931782816296391,0.5718388071307118,0.7070411068927769,1.4770418701724433
0.6477847125244333,0.047085826047472586,-0.1116305281642279,0.6224524844058,-1.2311818994830044
-0.21080450792085192,0.04894667685518503,0.35259959943733576,0.2029996564851877,-0.8062955612798176
1.177256341536136,0.05120842354569566,0.3224270590883118,1.1436187235949593,-0.10962616207372838
-0.588835984758853,0.05401349155095306,-0.18523364249749352,0.1624175445328584,0.9007243533455456
0.2842823702116758,0.04852855430095806,-0.10390278366508754,0.7487741501483847,0.7581579768492481
0.9208155854664885,0.04701624947038042,-0.0507770755202484,0.8360043610045093,-1.0055784695103898
-0.43981947383408415,0.05828386255611813,0.6048626613560995,0.0541471018039902,0.3959989373484847
-0.9352038673661331,0.07971177298275817,1.141943153403299,-0.45259562861154723,1.9207592735802603
-1.6128945441408828,0.05941936587671675,0.5604494245929873,-1.1441795876460954,0.8378875418882331
-0.15095809268483978,0.023648660179220547,0.4942183257093377,0.07051732270925222,-0.3331713166189757
-0.3209558059869433,0.0050122116717084865,0.7448854518450736,-0.373911350508848,-0.6854838877492552
0.6352735270608082,0.017857140631798853,-0.08649967659104539,0.7070146261880446,-0.5853240493225575
1.3864485165055433,-0.06137669993991058,-0.7241354420973035,0.90000715219832,-0.5707024541051724
0.6625715840796494,-0.044235015347092725,-1.215233606302388,0.14573438661042948,-1.0688549829487914
-0.5650882496509303,-0.1716421472484027,-0.8738566117196246,-0.07592001559131369,-0.5871362473011934
-0.8326090772341044,-0.2181126525421916,-0.800537250973771,-0.5177672708429575,0.006844725389559699
0.2899033090751416,-0.31354897243815566,-0.9996579590549853,-0.22265529650263027,-0.8019032019795641
-1.5985202905286693,0.34546365751566227,-0.9216216049279174,-0.884413370415466,-0.7789360124469624
-0.9151677518226876,-0.6436536455455935,-0.514994761942588,-0.03581311216631762,-0.25543496440282204
-0.9250004535926731,-0.14190459657582707,-0.2581804198342155,0.44590233383055156,0.5399083514394515
0.1684104189167509,0.03909143749754985,-0.2090293669063318,0.546048514750863,0.5265149522617201
0.14975554067687324,0.35653575019725925,0.8102167316842849,1.6434815314263758,1.014641502967344
1.3983425155602096,0.41361287961398324,1.5849744659348677,3.034706128564378,2.276625854109944
0.06043537173038886,0.28208618595354107,1.791194038609275,1.9477164360301125,1.4188696209434368
0.7371149541004156,0.6829917771786619,1.9381850989275666,2.0188456042236895,1.1510516468310934
-0.25801363268618616,0.1450564625756615,1.8871047307124262,1.1387098835307952,0.6947731391196942
-0.4296100198643033,0.21643481437540893,1.01122157789897,0.8563184359728864,-0.5698397132905071
-0.3450706519059114,0.07909806824648453,0.3438232638762549,0.5132254157372524,-0.3553573123345058
-2.5042708042621102,0.14348235214760818,0.017772726371866814,-1.6081731170808038,-0.28221402033472603
-0.9013392105348462,0.15038202423922792,-0.5668343315630753,-1.5231675142130974,-0.4157913819826556
0.12620153382021027,-0.17725325575483744,-0.0892837497776227,0.9027133484212149,0.5043057749311018
-1.9468301519895228,0.6871770308504828,0.2550187989572199,-1.7914353903147546,0.8228482612928408
-0.8930119018449403,0.5270949099865633,0.6567276090964237,-0.167373251406428,0.9129523251406461
-0.13993088124202038,0.17480937652108086,0.7772526979533864,0.12050127069656077,0.6101735209337713
-0.17606993758029582,0.4197497760867393,1.0633664834308023,0.2896741528409491,0.275281346245178
2.337614956140442,-0.8310660415511406,0.38662596369690344,2.5563009664346956,-0.15235379964340404
0.177308458470089,-1.6894898887566434,0.26347838628080766,0.6864484627670933,-0.5250406810974512
1.2162555186719615,-1.393706425334643,-0.6487380384628605,1.5256185749493427,-0.8470167532956396
-0.2991215702403972,-1.1006681374299139,-0.28274046051461554,-0.03737827368621722,-0.32252639421115087
0.27304026737638154,-0.24978201543018938,-0.6785894622027066,0.56009539271392,0.22133893424484252
0.5334908723944087,-0.09215614892294424,-0.37649440627075575,0.9089787812687573,-0.32238633618738843
0.6721177581392344,0.013061986367160378,-0.4592404452807097,0.7470121046553229,-0.16048663543816452
-0.03598418872083437,0.02170727295195925,-0.2345096487695752,0.3920413728641352,-0.6056144888995626
-0.8203551010160011,0.046728583020855634,-0.7796366003312353,-0.6525846963009287,-0.8632081680547182
0.421649471789877,0.0515296812526074,-0.6246340916240039,0.6401941085211996,-0.4314868570972819
0.23786536551628304,0.04930544146406884,-0.9199802518152841,0.38753009888393375,-0.5504503469961486
0.02948238957732611,0.047837910842104626,-0.8624833507905384,0.3612589886139285,-0.5628419503100245
0.6649421627777617,0.0511224632624871,-0.8235537432827802,0.8867820481527573,-0.4467438389465562
1.5413720150776649,0.050402548529029347,-0.7880070273734264,2.0160999443095875,-0.7432662046996585
0.08318513411304178,0.04759941813176299,-0.6133484400844444,0.9933252380812394,-0.08363767046471225
0.8196664062564082,0.04774376325782816,-0.5949419711535756,1.5343313966296654,-0.22183043420968862
-0.46867692416343626,0.047210447256533554,-0.43734657565970414,-0.1922051842682293,-0.26664543859179257
-0.8697569342017989,0.05150433392042985,-0.4955109599018762,-0.29637250895464096,-0.28314229676758185
1.8821754414853653,0.040423785107328664,-0.5719965984442102,2.864155910007441,-0.964785123000953
1.6611027312550257,0.020818199443237585,-0.8223324138604006,2.9223893017622338,-0.6294141226945054
-0.16466728220062116,0.007466351262554931,-0.7048660768751892,-0.015374611894336213,-0.44558452583639974
0.5145692991302848,0.02272233015528358,-1.0911777234462017,0.9366734620015904,-0.7175408694963831
0.8239335416405972,0.018706548265664317,-0.8337016006070403,1.7457011692685622,-0.4973215514635921
1.5800325443865226,-0.0742908139018802,-0.8002967547245419,2.006693014988394,-0.47429724454695654
-0.7841787290919611,1.0653574840084845,2.1568931904805533,0.8635719475614497,4.4391724467968565
1.4717163736616772,1.165711610024182,2.687064725040942,2.7180100238651663,5.457846312662908
0.7359535622730763,0.6837933082477535,2.5417911269931612,1.679111070299994,-0.06949989054948645
-0.27792789607748997,1.1241885733000656,2.566985850773237,0.8366649908664818,-0.6965950131698695
0.4163090536891951,0.31813148899853644,2.398798141542193,0.19832399152214217,-0.7077415365166552
0.20572396087005967,-0.001452340020477278,-0.3997646855478253,1.6890095780724592,-0.5720574366788514
-1.0274602816621488,-0.06906556511457124,-0.9331816493163153,-0.2867791727979025,-0.17683322819271616
1.0164509212508843,-0.16337840282910357,-0.4094663543451274,1.0850218066059398,-0.08030059157649984
0.5278398871209372,-0.6888513589265034,-0.5836611942897434,1.1964187193164357,-0.09997237338101668
0.02870996675641948,-0.8005145063036714,0.16794807646468243,1.3843402387412937,0.2843227619603895
-0.797350576178696,0.05644829872979779,-0.022885762474173284,1.0761256410708155,0.3751948989859031
-1.088640938478934,-0.5200777760683262,0.017920047490674277,0.07726453176301355,-0.4411426886912609
-0.9441166934122603,-0.3431044881285651,0.2713929589968624,0.3406100693417108,0.42171664093980277
0.8627777401908632,-0.3261450909970755,0.3232915136619613,1.4773640512386146,0.4144260309261316
1.965701837507496,-0.32079326487814347,-0.18093856773320094,2.259292794079621,-0.5048603953675759
1.6411363320510406,-0.005966676544163052,-0.32606508677914364,1.1583869287068171,-0.7411084818551865
0.026896472670412112,-0.1756825580751585,0.10596871117982544,1.3745453900072608,0.05606701379448419
-0.6131014996396569,0.40669218217786335,-0.06820437733139434,0.17387981459385932,0.8759587798443969
0.14154648916349083,0.25138488991108887,-0.14527564176393487,0.36921621990692816,-0.0014264003330077056
-0.04659434601377299,0.6728689697926822,0.8994066918434281,0.312674392645917,1.1406575699719352
-0.42692933394264587,0.23914772349076732,0.8912630674929162,0.22295610027392385,1.022618628437753
0.03394752990631803,0.36646069731751535,0.22355073372308173,0.17045334691523636,-1.097914443932435
-0.784916248841389,1.2720732275488846,0.5471031718960876,-0.42797669765957264,0.2876789007309966
-1.360717968234207,2.3105759512013395,0.25344234781108066,-1.2530398178323694,0.05802980441934307
-1.460068412457588,2.943159410468337,-0.6069701519262206,-1.4348307491440622,-0.8144610883796197
-1.573549149087908,3.165303329712796,-0.5149713840614231,-1.9062110927285534,-0.2800944125466933
-0.8764708280347887,2.653706190145283,-0.32546200294105426,-0.7056951668094082,-0.6192208761160802
0.7261272998022646,1.1944462384555994,-1.2337086088900544,0.8321822738759319,-0.9506590203083277
0.20366823310994467,0.0966515338254707,-0.15103803534846857,0.7557699778954295,0.3434608554464348
-0.6735125554358664,0.04757880958685265,-0.10236343142318151,0.006379012323356732,1.1119840992584398
2.174079462897908,0.0515296812526074,-0.11616044122953237,2.3332010801312086,-0.2235503662749326
0.8368127340624032,0.04930544146406884,-0.2750918199928615,1.490000392874216,-0.9118109729741238
-0.3230083732879672,0.04884352411851242,-0.02953396670007983,0.07923252391226995,-0.7982663302883654
1.2447875168781402,0.04793322615752464,-0.9077465081046812,1.3838191859605837,-0.7397556117587589
0.05273161496187192,0.0511224632624871,-0.8129281260658905,1.0082036962114724,-0.23340982080720676
0.30899533841247645,0.050402548529029347,-0.5113399481281408,0.966848733913339,0.43617801259509376
-0.20329785833406025,0.04774376325782816,0.24315021188827804,0.8174544809445713,0.8706204687980045
0.30358341649031284,0.04701624947038042,0.4658758802700593,1.5153404494325509,0.8541423988227109
0.668986971578867,0.049858649299287856,0.49868899068714273,1.8135671358162804,-0.30491150153138713
-1.352033772248024,0.09762667175732719,0.6081017753213108,-0.44350725185519196,0.017061756656035723
1.5650084657357215,0.041851480544942365,0.14138670818029703,2.0611124866091,-0.15861742606670184
-0.07957958500292686,0.02438151455111802,-0.31125667859777234,0.5922361549511572,-0.6826590229712581
0.20761664689375608,0.005633909206900296,-0.36095977726851336,1.1539897864687951,0.008426278520175776
0.01630984281679194,0.02901270794464238,0.11500951960437451,0.907734637073667,0.41800135582881925
1.255392056046754,0.025302316776534148,1.1455411302552296,2.448492639496176,2.5571774818555286
1.6733427688117184,-0.03233790138792089,1.2927241538814922,2.4982353953988556,1.831710734909716
-0.006852906182243738,-0.20127908645687578,1.4269711816719293,0.8865610436558502,-0.2060759152001277
-1.493292072237664,0.07128639951175772,1.9466601861971227,0.04619871515680689,1.1027561915948811
-0.3407859935974353,1.3426850134847543,2.2543299818888016,0.7616921095577305,1.8025847507777575
0.6659020866563846,1.6126618807838669,1.612832930274123,1.9959666249365533,1.9823242610902652
0.4771269670890204,0.42773556546102115,1.7180201149989194,1.479329432677496,0.9139822450541484
0.34500347439600565,-0.0698887380954476,1.5901149032221693,1.686774537803953,-0.24827427808742128
1.8769332551142022,-0.032810169817555884,2.205356311137731,3.923813725842483,1.936721950059309
