cyclostationary_mean_tg_1,cyclostationary_mean_rr_12w_2,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_12w_3,cyclostationary_mean_rr_24w_0
0.0040473360899434254,-1.4180457569215026,-0.4586618623537025,-1.221423933908338,-0.6264914296999554
1.316425628732825,-1.5558183538381243,-0.75297132478812,-1.4129106339479816,-0.7572149905313791
1.9030928546712202,-1.4422742426552715,-1.0569340233500335,-1.3293790772514427,-0.6329365467086562
1.7746624033071843,-2.6273874689540953,-1.3223595278254732,-2.413003298127588,-1.155068804525379
-0.019471059208730004,-2.5804299714976033,-1.6149744072923704,-2.3015928544681588,-1.2594176218982365
1.1564894042912603,-2.507702291912799,-1.8816933905031252,-2.1073471693850623,-1.1149907057162645
-0.8160493387425373,-2.8183537082145755,-2.2093207468954295,-2.47157210388427,-1.140804037051761
1.412372289523719,-2.9225373853192536,-2.4065670600152793,-2.4572976407904066,-1.0903945899324945
1.376567666300525,-1.9804155380124844,-2.7065387142037323,-1.9046466605387693,-0.903922255102456
0.6141793565987846,-1.621796022199665,-2.9380268391483657,-1.5245888911738998,-0.7894878500944745
1.7211496649525841,-1.2711931187808252,-3.0684650344765205,-1.3741585161856376,-0.7655993300152378
0.864773405025092,0.17122579723865228,-3.1236524145587734,-0.7076160269699275,-0.4534654941997723
-0.9081168868762445,0.8253813985628078,-3.0067164013799026,-0.1873568449308283,-0.21544854523536028
0.21668823677667592,1.2088233672052098,-2.849822318082893,0.12919836956867065,-0.29742878655550753
0.12888000271847147,1.316978413910004,-2.5812644179479327,0.2712204091864098,-0.25492520703550264
0.8326566036152387,1.2011374312539407,-2.2394442132716628,0.2701299531930452,-0.6443730206546285
1.3087910226546293,1.508430819048326,-2.1275923773480545,0.8380210413037554,-0.7203821048451589
1.2696171758595935,1.1881399006933833,-1.9302825742250758,0.6611175479223624,-0.7759990979616206
0.16564577984168558,0.9889793245950119,-1.7152632137548187,0.4197973121711217,-1.0948168666604488
-0.9575531013568381,0.9121681988510687,-1.4421037755321968,0.3608667054453706,-1.204270171030169
-0.23659811579386966,1.2520606107542895,-1.1834303447058236,0.5039003729123758,-0.8425589975399853
-0.298678731987991,0.9894416250293094,-1.0912449374022326,0.37711844115370946,-0.6021376584514341
-0.2691593479447961,0.8653017869279406,-0.9285987283636178,0.3237780636469546,-0.4621824727038678
-0.8878316902402612,0.9803488237137891,-0.8785597964824939,0.35544070152658,-0.3062390450221072
-0.1199492117825718,0.1596988202891054,-0.8444150092518511,0.002831296183754362,-0.1685443114332725
-0.98845460088444,-0.44885046322360894,-0.6241972070413376,-0.2617028173873075,0.23424238213240767
0.27679386637553444,-0.3428958923500034,-0.39660021356284486,-0.1302240420427631,0.3925064442433081
0.4081692435245279,-0.2917300288571019,-0.1985718498882406,-0.05582998104965967,0.4028720248605506
-0.11191016833183301,-0.17131297154553016,-0.050985063514571584,-0.012277431435154066,0.7979502869010033
0.3033697505094843,0.11245281366598997,0.034475739221250544,0.16449468170607448,0.7880702383443569
0.16873910393891328,0.3188220835101064,0.09584403666698804,0.3913883564700296,0.7097521681091323
-0.16647735001213865,0.6810125720700914,0.10173646447698453,0.5247140348061162,0.8219904400733423
-0.39966389883855685,0.777523515539673,0.10300026489373533,0.7184746236178366,0.82076263806516
0.017689672747122288,0.4424461641058974,0.11129949059954065,0.5792509831155995,0.605652359543659
0.4639643187350675,0.30189226387103,0.1115279116382183,0.5405660713991857,0.4920950176267139
0.8527152858263614,0.041966970197404065,0.11175382476381306,0.3574220166099827,0.35517300469723395
1.2625303445687555,0.29199736361400835,0.11212100946578958,0.36629018282108106,0.20044462415585498
-0.0871092007028927,-0.17158944298625722,0.11191899920993238,0.1763800456634104,-0.11449280651282788
0.4587898085033526,-0.26577411797623907,0.10967072173279269,-0.11160544077700053,-0.16437142202832292
-1.8189152519884233,-0.26210180175279385,0.11464633741574952,-0.173965577079659,-0.10735416371325801
-0.9157281699204912,0.34893870677961364,0.17193912366418782,0.1972821365649538,0.22103337532909564
-0.11775916851950294,0.3948156833468001,0.18153664078637,0.1274338318815393,0.34526971931312295
-0.4035809571883229,0.12389562228335249,0.1501227567416552,0.2536902426795481,0.510022275294704
-1.3710433757747764,-0.08057849758016232,0.0979694773715898,0.017534260984001234,0.5260704252027298
0.010127941663611108,-0.2843474961916037,-0.02130206267080466,0.5134946676046908,0.9515075353180668
1.1452580271505066,-0.06787427543544919,0.03710186393511896,1.2537227751338484,1.601139909807096
-0.2672566578052706,-0.5264392863642255,0.09982461881198079,0.8596860639973819,1.2599078689182648
-0.027863335724545232,-0.7593491746696985,0.10110083957584703,0.6924324492560657,1.153343111795923
0.06727885882008952,-0.5820996042840326,0.07875202486330661,0.6895420839724485,1.0392117715927975
1.271854041791823,-1.0444535888780915,0.047146427730923555,0.6172566758339839,0.9561397745944401
-0.5038344449859327,-1.1091293846328736,-0.009380967447166636,0.5489389509484849,0.7410131393160914
-1.0342048301125681,-1.0201509771653736,-0.11207967848138313,0.5768638209954327,0.6991867336268913
-0.6311466350195138,-1.0670543071760221,-0.1230891642961268,0.5814166516257455,0.6626202064979178
0.2872018655531756,-1.7516124593630094,-0.11361219437271179,0.04728017906497147,0.5832278333505999
0.40297334598344825,-1.406417112193635,-0.23427718465589784,0.4160842202425261,0.8046773925279844
0.9772089625229959,-1.3183425440244614,-0.3375070442588605,0.13066064848532116,0.6657710012773195
1.5486662929069488,-1.2516285435610304,-0.43659971507735684,0.22328371780123807,0.5903828261543848
0.7077915588950268,-1.0947503596544923,-0.4893086056527225,-0.05786999615062307,0.7842822887304315
1.1210101688698968,-1.427725304791599,-0.6248715985622427,-0.9326390492373882,0.7701681859667303
1.4342358554238743,-1.0361298004249473,-0.7027120692340674,-0.5900377021252924,0.679683201862919
0.7039059636991816,-0.831221649807922,-0.7267527876182193,-0.22508866037933142,1.0499811310241476
1.6719479916779225,-0.8073195730494859,-0.758919214505088,-0.13614423778801835,0.8413725637505636
2.0015221559460206,-1.0535173040781307,-0.8528862697372915,-0.26526473782161136,0.7645023047295424
-0.08023309698351337,-1.075960705971159,-1.01560584076739,-0.281950028322493,0.7457172806767303
-1.4116288403569697,-1.0384390209882288,-1.1151239629268923,-0.04823115008199608,0.7676991576125157
-1.6312149832138076,-0.5172917182742053,-1.0710642476229644,0.0052011935928740465,0.5095953314681735
0.17886114281624868,-0.5004855401769563,-1.0365923735909026,0.14000742617389036,0.4733260929019583
0.8598144403828991,-1.073291205519065,-0.9364133387301011,-0.30083896969782464,0.28035954604924773
1.6600584561345713,-1.0825918054842678,-0.8199286148861328,-0.2580747015243055,0.21309375534302122
0.6768038513353768,-1.1525590248952513,-0.6630659244046246,-0.3095100655486764,-0.16136565304301548
2.365058712573422,-1.2970482273465467,-0.5760444366973874,-0.5938169052644836,-1.0056205350746543
0.7484856935090679,-1.070210419827593,-0.3725087244718006,-0.47389959105440826,-0.7411968753714134
-0.9462864155893381,-0.7808636003729803,-0.1478952744664137,-0.30267829306012645,-0.5338621868533439
0.8727780268253958,-0.8647073942855158,-0.007684705486394862,-0.6179656040239364,-0.4643738540794967
0.5968961019354798,-0.8534744229475676,0.04832121513474861,-0.6583852402191365,-0.5298182084442713
0.19274337075384215,-0.5477573318539238,0.08391030972822644,-0.5321945195412101,-0.4561474440664378
1.2672321163102975,-0.11797253073818288,0.09360707866088902,-0.392734394606677,-0.3866046762033117
0.1210531521358035,0.015887466998381644,0.10189270354465269,-0.38531141103738714,-0.2720974780728047
0.6008402060765825,-0.5504712641034667,0.10318332652622929,-0.46166960662094864,-0.2616216946495855
0.7336005901619373,-0.5140227457795757,0.11149103089067115,-0.47578641342661576,-0.5877152208853221
0.08580870561925208,-0.5910581204224156,0.1117169440162659,-0.39846914208985396,-0.5423844871975908
-0.8143654403467174,-0.0851115992785229,0.11165265742365756,-0.23549195416588947,-0.4690415335791499
-1.1816575761627506,-0.016065990819524437,0.1118887106853408,-0.1319643249163257,-0.6699682118629807
-0.34704842838688815,-0.10641634740927364,0.111319772321588,-0.17446583260951584,-0.6811092315342515
-0.38934810393293323,-0.38136273276928834,0.10907149484444838,-0.3587266194401164,-0.7671350742661602
0.7637093189575338,-0.6840830680008918,0.10578536513535775,-0.5922878413924162,-1.0910148748966821
1.1456492120831663,-0.9002264792883224,0.09836493757107327,-0.7965381317640334,-1.2554408488781286
0.38224369043848805,-1.2892342894140398,0.06523578192317041,-1.067423974638429,-1.363591258160443
-0.5045550645044152,-0.9361234134678676,0.03650929432408814,-1.0596472750379273,-1.2710686303824532
-0.516746240992787,-1.3252675130348373,0.07744831341647836,-1.12093615707463,-1.3514149160537388
0.24308088178847784,-1.678076091295268,0.03413373054385938,-1.4270521166577308,-1.5369876739423427
-1.4371421803040858,-1.6614218962723957,-0.015263649083373068,-1.4354538830162455,-1.5575713071199084
-0.19981007694833378,-1.6988831393866148,-0.12569204313858676,-1.271038081462481,-1.3708038918399592
0.4621554109253551,-1.183926868445307,-0.16040441979223066,-0.8338703323153697,-0.9654078027270003
0.5524673714115201,-1.4209774577862717,-0.17231447700451188,-0.8204301337465496,-0.8115466029660022
0.933996254774305,-1.0247170816630937,-0.20295876587558692,-0.7450178758921716,-0.6022894298381254
2.16319606468173,-0.7767660602266252,-0.14279902324908933,-0.3458190161525783,-0.24236132534900987
1.070532524836258,-0.6167218220311731,-0.08950351120145489,-0.2817645800604146,-0.4278301204424489
1.5008959522058034,-0.4285129930101683,-0.03385298304093992,-0.004158132592992744,-0.31555192633971085
0.6052175922137171,-0.21617192509766622,0.06918060432672746,0.13992000778331964,-0.2510257789355416
-0.015303948431146033,0.22854673443555176,0.15697692237759328,0.3646459085845618,-0.3032939210920893
0.05988122663948039,-0.15842478850943043,0.2768851338000573,0.3684306701185291,-0.3292672607801642
-2.2906331473982773,0.0532207637631853,0.391122583125296,0.560099281259939,-0.3463351014349356
-1.6124999155940825,0.48838583699120774,0.42988886048561925,1.0029820708542023,-0.16400654834136363
0.5537757117266132,1.1535514391928599,0.4942851454110529,1.7742760467874696,0.34280733055082746
-2.1138254131695358,1.7215154316220478,0.650819860673444,1.7705974000628655,0.4345165162971974
-0.5351772672110772,1.370684445463106,0.8852608461768806,1.4397162652087712,0.4273346634501241
0.09919077867493896,1.5090544307092177,0.9799999542010505,1.5382120312600378,0.5646460386976195
0.07597385549970434,1.4913469051855435,1.2198779141975924,1.86278691458624,0.8419922297501489
2.5854648905841064,1.0880750260009553,1.3192244762676066,1.3591660293467327,0.8646395850729136
0.22761392246536638,1.3520851021069376,1.2035104893223265,1.495335079265147,0.9379387031371578
1.0670990072903503,1.4422771163055892,1.0268394962192826,1.1780780753161029,1.0183735683946151
-0.677254535242541,1.6013480496506947,0.9339601964023525,1.3894688817406562,1.386979399601356
0.05948159801365521,1.7412421571665158,0.8990650539533477,1.5348411174825884,1.4511416583672037
0.5555337592818667,1.9840200244938406,0.7142091287307851,1.635872522169028,1.5769941314754021
0.26237211809489536,2.082974817242941,0.446891414414353,1.5759126017924505,1.792441248719411
-0.010528992207486668,1.8857526985648836,0.25523183453175763,1.271635965571651,1.7678531920871243
-1.02392376900178,1.2923753435153875,-0.044526756492816934,0.6335549841530989,1.6851359086911792
0.25142776666076605,0.8671794005101514,-0.18248128956963786,0.5547596851144874,1.4308773737673806
0.027393717783059202,1.0956250013929931,-0.07568498972025525,0.5079883196159535,1.3627497249729903
-0.16817043777587237,0.9861742931368248,0.023709208188330638,0.43329865308248,1.356475821661106
0.2145891072897122,0.7685680523063548,0.09301841756631139,0.06911262734670474,1.025346482055426
1.5582173245880024,1.0535995286532118,0.10158199152524215,0.2335097324816769,1.1057688473630554
0.15174511016222356,1.2404405950879558,0.10288702374700869,0.280584283149821,1.0838821932501366
0.7697412865682863,0.9847718606196167,0.11118624945281413,0.4072742487403722,1.0729873429239287
-0.7029986559314693,1.5434099543180702,0.11151124347677988,0.3375179102250729,1.1698650013944605
-0.8865631018656567,1.346465249101641,0.1117371566023746,0.2988921196167331,1.1426853821410647
2.201255190680254,0.8888401353363614,0.11170379369479226,0.13867391673622154,0.9987354121422313
2.1449528954095896,0.7331788048370163,0.11114166342344071,-0.0151066543762333,0.8363903388569849
-0.2757580185005528,0.7909847073632598,0.10889894199643464,-0.05885627435098553,0.3123742970882082
0.47309729414957263,0.7118100582286223,0.10822134698186181,-0.00415661666714472,0.35914662064979463
1.1770445842604051,0.7103281700864902,0.10503676146490869,-0.08958661783405963,0.32889302349124017
1.788620451251927,0.30397949264331886,0.09761633390062414,-0.3205727870791365,0.0968190119728607
0.0063700086231120384,1.8621874004148513,0.14589133574941496,0.9040224314934324,0.7910964217274156
1.7953381541090505,1.8153701450944482,0.17862058600350825,1.0862468246014845,1.1012736747585585
0.9066152912504648,1.5634737257961822,0.07940053430980375,0.9311524510873858,0.9598234505382636
0.09921012178897712,1.1305153490981255,0.058101531566491706,0.9596281075257916,1.0887467229787606
0.1629683024925508,0.7295612517571456,0.03359712124384678,0.6154501975317231,0.7202994854446166
1.0501186730183347,-0.10540978861597404,-0.06012416201947015,0.48432614883562275,0.6284511197562407
-0.6272153446484265,-0.07162208431922622,-0.18983119383615996,0.43735771297684195,0.580635399550574
1.5502921155939524,0.11756644905254021,-0.2883383251318458,0.4879128293921112,0.492775237393174
1.1079289707855489,-0.05556986512557486,-0.45112300036067726,0.44849875734278477,0.46846019790773313
0.8831316988361514,-0.1698918266608472,-0.7511658902441299,0.4186163217173873,0.3755447273298479
0.36122743561586607,-0.022530275813506428,-0.9694203030711096,0.26203128778603807,0.3363790257963084
-0.11074397342543266,-0.1300019167329087,-1.1102568518986153,0.12604263304354177,0.25617373254121917
-0.33108877915205925,0.7547517622744812,-1.2394812760686265,0.9630858501670931,0.45752943958941955
1.4655975999509174,-1.099952546574368,-1.4052293695096445,-0.5044971225895727,0.36274053828634617
2.288425273049052,-1.218267197783715,-1.5434704252918605,-0.7746148963676224,0.3046984061184478
1.4446215734637482,-1.1692970369493536,-1.608417845833385,-0.7183184634571678,0.1506932871410498
1.3133456846638105,-1.257984043017948,-1.7888131504075708,-0.9261357273492492,0.111297151897521
0.042878639119625805,-0.7791508334997909,-1.8434302715547124,-0.6066573025060917,0.019515878946612865
0.2744165183343829,-0.7587957455502942,-1.8427843695322264,-0.5683195378088814,-0.00020227972322247494
0.16784550142629256,-0.46622823165079713,-1.8782828363008048,-0.06605287966029964,0.34631838550720706
-0.5857584181800459,-0.3569752479667283,-1.8158740811457976,-0.06004880268478566,0.34132299555773843
0.09724599103084991,-0.34540821632832824,-1.816508750368625,-0.07023077129752825,0.28356103367884594
-0.6666111778464713,-0.13876830207969487,-1.6982073788804122,0.5334548632459784,0.3607020087752183
-1.795715033851856,-0.039419106893143346,-1.489724802179314,0.46332409104621036,0.2870498918440039
-1.454162496169165,0.20555512927260758,-1.2917659306308173,0.731087126673621,0.48810533742374385
-2.217830209234879,-0.17927466280907364,-0.9558668048659674,0.11970917906848728,-0.42346863906701765
-1.1618351891293541,0.31667217970410577,-0.6861825109893874,0.2650814148104193,-0.6029930867727362
0.8669948275827813,0.25181186800582345,-0.4183576479442502,0.2136460507860483,-0.5956313954292616
0.9397430801103956,0.4283843975163008,-0.2055840423126379,0.3137577937913372,-0.6383583108158205
-0.24097899861329589,0.6245563269150308,-0.028162110072025737,0.43006215139689097,-0.3904974711157763
2.3241874153828497,0.682088104351401,0.12302934897170732,0.5044562123899946,-0.2967813551278157
1.5244168392768684,0.8071191461974134,0.19554261151850827,0.5576904750873859,-0.27514586380878076
0.09327365382700185,0.8402745950946828,0.22145081557126908,0.21233730147056434,-0.20160254787975146
1.4318839383215232,0.69117955334457,0.2188120817682324,0.20340344513938366,-0.15798188225128917
0.5294846041104815,1.0674081406467202,0.16499997739020714,0.47654296444121524,0.030964559016742662
1.037266551902972,0.9827031542276886,0.12013790745388542,-0.037022394361506755,0.015596453115566723
0.5512373485334457,1.1229015870362327,0.10343503042092284,0.15903633803585884,0.16945004415390713
1.002341217269112,0.9723736572743739,0.11168505413077172,0.030750102527309885,-0.20368000042369772
1.8246250173349974,0.4828323020872223,0.11191096725636644,-0.05885122126482527,-0.22419553326035216
-0.49647930618844366,0.40689367617853445,0.1130180708237789,-0.035334158275393934,-0.19392019656582454
2.3853398404950776,0.3969776011709623,0.11362119899263462,-0.03224672263152998,-0.19689975380086008
0.7546378417435189,0.460634010140452,0.11286744874086428,0.010517545541989063,-0.11891847806556148
0.9853723926157194,0.32257774446565146,0.11060995991164124,-0.11015520504903173,-0.15073545413324918
0.8530171847609055,0.5510639216694563,0.10732383020255155,-0.14500381375264443,-0.05242107748365082
2.249457698165272,1.1539274020313728,0.09990340263826647,0.22303822203195656,0.1248143906778656
2.3222215037735032,0.954091167511271,0.06742518285648379,0.0410311116287919,0.19071305434129157
0.9308412299345119,1.169189355168706,0.014245926281132215,0.06759518557280579,0.29885418939812847
-0.38311638246958607,1.508179339133419,-0.012976400359395379,0.12697905412712407,0.2756626826921068
0.29425125391781615,2.2999111935821177,0.005540219761411512,0.3411288455951305,0.4933341844204859
1.684980626830337,2.67731599667502,0.23041239726010634,0.8479346910413927,0.9242612941862933
1.1616015910695168,2.8122896383760327,0.41700777212863976,1.0650996590211728,1.0247291322575494
1.0604494834918134,2.986113767888359,0.5438410889100002,0.9711627873036116,0.9541023330438001
3.1725409033806473,3.4675761965777467,0.7281364033589628,1.4528421618184293,1.5238076128632203
