cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2,cyclostationary_mean_HS_1w_0
-0.8283213952583056,1.6894767981343575,0.019863042115666182,-0.35505193880942043,0.222819346267339
-0.7304749996935492,1.3153905586405366,0.0016957170191584884,-0.401725712467361,0.10781438184491057
0.18238049937587447,-0.21433990755968005,-0.16557072404972883,-0.5774657959036564,0.05254773371876582
0.018552334585240828,-0.08854343114417154,-0.30378790364334884,-0.6991913705239058,0.05124924414336641
0.18523776881461718,0.48645932505791967,-0.05667108437054766,-0.5131237021668897,0.04952576840455138
0.4346305309235441,0.049337214449982056,0.026670214619792618,-0.46049599572114436,0.047813059417648664
-0.09434151256639775,0.2098171832688911,-0.019837903899017635,-0.550306642950983,0.04988776578646297
-0.43102004331495386,-0.3234362188600714,-0.20089834407138654,-0.6992701237125428,0.04817859862127141
-0.20680425318390486,-0.8690130596818172,-0.2795858685594736,-0.7911204019326381,0.04590510610868186
0.5954039751946768,-0.8115290882674386,-0.17625322422252748,-0.6932030107651289,0.0455218942806293
1.0220629353563033,-0.6210451458614608,-0.020603157598726426,-0.5374050673204871,0.04659171723516437
1.1723670578124459,0.3146934579172692,0.3170853267319592,-0.21178018385311606,0.043508572755862236
0.8020582419527759,-0.0971041979199314,0.37206053437102937,-0.14938363594909657,0.029342805592906248
0.26619403906474365,-1.0902632502331804,0.47600741643220384,-0.004086732767557131,0.009294870342544533
-1.0192307421135476,-0.9797334392772884,0.1982296178304427,-0.24839893458693507,0.018658347783267228
-1.7131786233843207,0.42192007912045626,0.17207601736237824,-0.26444319697403434,0.09705317938770767
-0.4931409465380311,0.7224997594699515,0.2147918780961961,-0.24614941104819923,0.09541698571894978
-0.07652929601719753,-0.43691984372943965,0.3842723699603482,-0.10165286203879594,0.006484500663013782
-1.0074504042270913,0.33643945712257595,0.13689772870122482,-0.2911707509660875,-0.2306446063387349
-0.8078346679011608,0.44902317452726515,0.13562058730809753,-0.2737398028715002,-0.507544113459669
0.6551782108513101,-0.14114672795599584,0.314411175746386,-0.10724853167654147,-0.1110675012991479
0.8557365711723435,-0.8524106492207062,0.318840433113437,-0.1490166528986301,-0.04069839340270947
1.0167017348205303,-1.477539309920093,0.5612840283345215,-0.07513969841719959,-0.7066224312555204
1.2370193376881808,-1.0062765922616304,0.7609653909104968,0.09513065495256041,-1.0750810508064061
1.808095656505232,-0.7181558660819524,1.1519701031168106,0.41254561331200873,-1.1993533722434093
1.0073472930025515,-0.4591613213976522,1.0810659378337746,0.3540619186722789,-1.4010867597169636
-1.12549988513341,-0.13517345981985457,0.7124332066811849,0.05138907575324727,-1.7590098721616292
-1.5233333090395393,0.037418204758972104,0.4569718475229657,-0.24309782899235832,-1.6571120360516283
-0.3324486242993158,0.012705687064217009,0.42072623465042447,-0.3628866933018197,-1.6582188432750775
0.48033815989559797,0.6017745262965765,0.42829742091548034,-0.36444427755885594,-1.822836117190307
0.786403782054,0.14155126171299148,0.5934560176509608,-0.3362337431617884,-1.7034092380404595
1.6900840917001854,-0.5113792460716607,1.145403905340039,0.2005925881710732,-1.7969627515708266
1.3806383864937544,0.5932624603953756,1.3587349370763444,0.4005295398090685,-1.793923344111765
0.9035635838749184,1.4977033412672272,1.4521756513741457,0.5715647100811664,-1.8240821963993736
1.6363367166199092,0.6317170944331141,1.714942650416497,0.8589460026042174,-1.9114632244343865
1.7046434249739217,0.7101869079238115,2.127576040435739,1.178473784210006,-1.8570023978592047
1.6014851508429295,0.6719249599549808,2.306847408567917,1.3718941796383215,-1.605083883009061
2.24649931119138,-0.7280134406865518,2.481683171254638,1.5666886427954017,-1.48854683689883
1.0089427721993356,-1.3371766842478654,2.2704560824288396,1.5065109513229784,-1.5254147639470306
-1.2867762731221146,-0.13123715869788138,1.7522273778555026,1.1756687130132413,-1.1414022088295452
-1.8983610084133258,0.21259736797741774,1.3967039556864815,0.8457917188137504,-0.5047878501493779
-0.816016581199862,-0.6688037643693178,1.0844961629928778,0.5952143147094792,-0.0101574755174735
0.548944882542736,-0.7450375724889536,1.2407045223733446,0.7746451195102132,0.20653034334356937
1.7308743424624977,-1.3919122323936473,1.7482757811854746,1.2495938826106519,0.23520348181922363
1.4418544804584394,-0.5746903829985033,1.962581895676422,1.4395263718501745,0.06984548879458859
1.6549433598125396,-0.29529558308222076,2.1404611247288816,1.746154949812487,-0.02884383130604494
2.1968821412453563,-0.8895944727563626,2.2921364727328677,1.884160282252885,0.027806155874222995
-0.09559767315998095,1.8628159152661996,1.9163810720530299,1.5856980272846524,0.04807042600209459
-0.24489330803671358,1.7584901722432722,1.7901754754100223,1.4680048231851412,0.04938329954344849
0.9755536124684274,-1.233867307302694,1.7681326252739058,1.501906053605443,0.04635073936014599
0.22282443576196106,-0.9252943312375185,1.5854102153628253,1.326749087830521,0.046162453044269185
0.5459810111340198,-0.15958953740859766,1.509457352106557,1.225566687869583,0.048265358611609986
0.31125821387560515,1.4512659986604521,1.2441618203553786,0.9740748855789607,0.050840516143907236
-0.2628827826437783,1.3940107096135685,1.045111444099126,0.7696964751971258,0.0494804227235575
0.695589996641274,-0.981092828906286,0.8911279749453971,0.5609238811075786,0.04592045812868561
0.2537134182712928,0.335778819172035,0.9126959017322722,0.5247830347620633,0.05088934405070066
-0.9062316783221349,1.2521217703002674,1.0019394853499437,0.6203535513661954,0.06755787820392528
-1.6186497940397881,0.104263331235343,0.9569830619828197,0.5899379858931977,0.06813805267011576
-1.1151458720398393,-0.4301758313176674,0.913518931698972,0.5590196329056499,0.03957581340175064
-0.29384021446867115,-0.7723312365353414,0.7623552821372938,0.4154241705725348,0.011865336715195738
0.20174026529677502,-0.597262179641986,0.5931338612328265,0.19208598431388366,0.008948044246883754
1.2695933419375405,-0.6673173289806008,0.7447032468042718,0.3879778883741401,-0.024764656753722646
1.304816138438686,-1.281710622983697,0.5159059071041152,0.14965574381384092,-0.05628376051453341
0.06286342860611352,-0.6443326336180296,0.23684287396500991,-0.09582686110027283,-0.11219899042719211
-0.895423673347383,0.3738756076532304,0.2986158463976996,-0.03022225813422702,-0.2003736143899298
-0.3235063643189684,-0.5199124862661484,0.2206081934704863,-0.12002054315431737,-0.27241044902141787
-0.830041603377311,-0.7437035920118997,-0.1448589413594135,-0.43803381765299004,0.013838896453171712
-1.631251179464653,-0.08746989447454252,-0.20409342566828803,-0.6399622130309076,-0.15390219028585056
-1.2338323870855945,0.28059108222962204,-0.5646186217263972,-0.9396535099417588,-0.40128035179008226
-0.5484364372562718,0.15388622863211976,-0.42160484314130664,-0.8592568629933174,-0.05420216714748347
0.1043225962237753,0.972305601947582,-0.4651850442314107,-0.8821716812150817,0.19901877908467422
0.7934045587811431,2.8508020877295404,-0.4360223985380694,-0.8280092726791187,0.38905052155892755
0.7128301449580323,2.0419038530253464,-0.4280319155109053,-0.7579115041905219,0.35091619167415267
0.338488069596591,1.4423749129094217,-0.1906757400115797,-0.5260605848222663,0.48711911144002507
0.1695865975047598,1.1575573764824485,-0.049887391612946946,-0.31939574767425316,0.41730781435892494
-0.5571059102466245,-0.28235808988412686,-0.12378704661735761,-0.3981565261533479,0.18049669763219536
-0.572873089162794,-0.18133553661390445,-0.15881971377728046,-0.4212779932193289,0.14703726907826353
-1.835442061615918,-0.04253804412044231,-0.6849211816688766,-0.8984299317291994,0.10971553392388313
-2.1123261418211188,-0.23522411302822338,-0.9760491626165237,-1.270617831393558,0.14501928439608147
-0.4769460546938311,0.4227903425745343,-1.064067188953606,-1.3742498141038837,-0.018352117681417646
-1.1664264053837567,0.5499631480536697,-1.2611163055261614,-1.636208355549005,0.2543639790529523
-1.7973278553719307,0.9164245245349968,-1.2899643872005506,-1.6662316395713586,0.6121915330088655
-0.6710780368368635,0.5073795268250503,-1.3600849308922804,-1.7254835046762238,0.3519648836358023
-0.22571679380292073,-0.20776105463554298,-1.129724719352265,-1.5202450917240702,0.2981606557056277
1.2844856219400054,-0.41495151444462414,-0.7220405877404132,-0.9206010972630688,-0.21242348600418506
1.5005647546308498,-0.5269847002238625,-0.5475809900774279,-0.7427558232860206,-1.285093650139951
0.8041739086761487,-1.1529963289532994,-0.43966134710745963,-0.512816802622753,-1.5719070084864633
0.5287635921476935,-0.47198870827065587,-0.4633800671163077,-0.5650949719335213,-1.2725689751480604
-0.03858092233884566,0.32955781180444077,-0.5866855664719881,-0.7191888395008713,-0.690291798768116
0.47318954586523587,-0.529271523898812,-0.4223837373123255,-0.6516107674587158,-0.17682999807230998
0.7307968469673293,-0.11362014668345569,-0.40857708104659574,-0.633300339972183,-0.0429658339395326
0.38079273928346646,-0.5966057765501025,-0.3259579867131366,-0.6106563159181647,0.01499596802317603
-0.5334272327972438,-1.1372278327427912,-0.3728551552401592,-0.6174871938544284,0.03213680019466287
-0.23897666474087642,-0.6533888788566954,-0.24159805742761575,-0.4914090147539721,0.04730437600031712
0.396483765163802,-0.8939711991786964,0.17170839788986955,-0.06531532988660861,0.04861091773198465
0.14619962765501457,-0.6702076200142175,0.24497001368581775,0.09582113507282458,0.04672952867694071
0.41084225887198206,-0.4926611708063334,0.3192196628296225,0.17637303549804217,0.04765514610142007
1.3302266816256063,-0.707643770544872,0.8273747027469056,0.7306983902260585,0.04896233196487244
0.9362941196573284,0.027802958177540978,0.9713018026151511,0.8837194178388029,0.04717162218171596
0.47145232406238197,-0.4996063390043283,1.0614781574814252,1.0047621000841018,0.04582356349071697
0.16650850954588875,-0.1302462017720699,1.0323957476925343,0.9341428643014188,0.04562093166387568
-0.861632496069603,-0.036655825445433325,0.5979064384781695,0.41832911770358755,0.04753040476792303
0.5434227828867483,-1.0054813799137567,0.8316744287498196,0.6690637331002606,0.04407321096292611
2.069002545897117,-0.4543992228375028,0.8605873548202168,0.7209181376716174,0.0284489932294016
0.856270954848625,-0.1576626767195198,0.8740750647691573,0.7246255677139631,0.011664153033779535
0.19344548446535467,-0.5406844679802728,0.8873243025786132,0.7651767525651341,0.012637279625743831
0.756981209128115,-0.4168148522538422,0.8913049796704658,0.8154591003616484,0.018384330471468
1.4069209008169477,-0.27671514072325604,0.986595555899945,0.9238303568806244,-0.03093068568318474
0.37833591304910064,4.574294276936496,0.8286763173579484,0.8265401433638658,0.5018761411435672
0.268474789039818,5.45968676356775,1.1467722606898296,1.1417884044681446,1.1334999185452348
1.238315384658678,-0.07480766708917401,1.1612392470504533,1.164002427799075,0.9402593041903698
0.17784564733129715,-0.8860160171909323,1.07168684971724,1.0653435343940272,0.9191756929171152
0.048369736258720285,-0.6919306804017971,1.1658955084068043,1.0874082124782314,0.733405156066262
0.32176463719075715,-0.5994413673260621,1.0487540639979103,0.9995587030992722,0.16165207834162743
-0.6002246283567575,-0.016145463888360745,0.6723214825319177,0.6151383801011461,-0.03512023711622459
-0.014533935141110644,0.38703637201053487,0.8340597865479373,0.7561971375401333,-0.11755532909672767
0.9307927532741779,-0.00800065434071907,0.8036159669086063,0.6524375152537836,-0.4326996707818312
0.22811573705351917,-0.12911761193989574,0.8008669344813648,0.7108835985099412,-0.7564342691635928
-0.6542901922004953,0.12220007507839581,0.7282710258932007,0.7632906082149705,-0.3777588132085539
-1.3102356391852492,-0.2931146308737041,0.2873843875949754,0.31113755213285327,-0.235021385618999
-1.3645127974196376,0.05977614104026068,-0.05289437436660281,-0.12439301304789319,-0.4376717066627563
-0.12425762739466913,0.2323889799123741,0.10511294446236176,-0.0075093424841831125,-0.33888206532055243
1.7289973135062504,-0.2630894829933487,0.3408235047769283,0.15543761439651396,-0.32682695015026997
2.2556415591667602,-0.660298050756103,0.5357593498490761,0.22542142960348424,-0.1639027043211215
1.012930365336597,-0.1373755863216578,0.3134547975962861,0.03743811983519815,-0.09031501615023065
-0.4365850281572536,0.4227903425745343,0.3651413026943572,0.06001122530040572,0.11875526829669208
-0.32662195161818197,-0.1981902740700136,0.19265716273483402,-0.1712861484771838,0.3348825793658057
0.03925764128444506,0.9838011257728607,0.1103676821500297,-0.28933251662416554,0.469678430552732
-0.33194164472405113,0.66483157170398,0.11968500015784367,-0.3039093529111537,0.46202007265441725
-0.28364971212916396,-1.3371766842478654,0.019507710049587762,-0.3221840659315797,0.30539988724686523
-0.49243956570228486,-0.4855042596754731,-0.08390062369467768,-0.4068377320302366,0.8307864107933036
-1.34735782804875,-0.7896454561557691,-0.16122004726883138,-0.45513969565084045,1.8192736672159882
-1.7416233205324425,-1.032154637166848,-0.5477688015890819,-0.7866223454959397,2.6695073550416346
-1.8431435016015438,-0.7450375724889535,-0.8229910151060011,-1.0096709679968505,3.1049217401752087
-1.4916781329167446,-1.1557341650752528,-0.8753483961856695,-1.1230031880326947,2.9581815326056144
-0.08479811594990495,-1.2075264864542015,-0.5372194924741717,-0.9360830915317541,1.9558273449255437
0.5672472921070881,-0.1711507015430646,-0.3047332520260352,-0.7563711263069242,0.6546433656333256
-0.317077570428107,0.6455629648132017,-0.26155718701220804,-0.6640487181296285,0.0707538448993425
0.9182012899757747,-0.4111549636583422,-0.07851037344754609,-0.40648129079433937,0.04773775414200429
1.8309484020708913,-0.9393900582783877,-0.29091427717395085,-0.5112909245680973,0.04861091773198465
0.2761246803841202,-0.78573456418574,-0.6397108507329776,-0.7601764677623696,0.04723716507415816
0.5571809263606686,-0.8344566130381361,-0.4449893689271855,-0.5975162982680325,0.046537273527636085
0.7594025264040096,-0.044528427689379924,-0.33485120065323176,-0.5144309044095622,0.04770350729608999
0.16925083118723944,0.7518155685252067,-0.30316445006601195,-0.43915960402615584,0.04896233196487244
0.009411589654018306,0.7884259216176852,-0.3423188951732892,-0.45959815028200834,0.04724758897165444
-0.026932016169601197,0.6358185550427226,-0.2435973415152204,-0.36179680289237776,0.0455218942806293
0.5092995851730148,-0.6028776022215843,-0.1663108832706995,-0.2797212450086608,0.04659171723516437
-0.4966159890326594,-0.4435156360882062,-0.24490145865095223,-0.42762353898640265,0.07238233209973327
0.08192844371542911,-0.40442789068119905,0.21162815056806505,0.006232459795336039,0.06830384764817636
0.8727123027819242,-0.5815720283166382,0.41578451465166727,0.1872195716392653,0.0309954231626305
0.005749778596646574,0.066403694838957,0.612606032119404,0.4440299515780585,0.012559498501823413
0.060166458734191755,0.5170138302704393,0.7148719436137465,0.6033432787284476,0.014959418648172062
0.704234190957067,2.848102365335502,0.7484073338336064,0.6838499730564731,0.025026622197534435
1.7133657969965614,1.9975310040140117,0.9382128626713235,0.9217366656585791,-0.006230921193152689
0.9407053014540359,0.043006100757297876,0.9918019094040658,1.047866916727175,-0.12137473816692018
-1.0398600152589612,1.488151617565656,0.41261990641804297,0.4875733704384291,-0.0683968175571414
-1.259024838669516,1.4906290098801842,0.2530253302631886,0.2831335853042875,0.7160479689422063
0.07785569740915416,2.078321520048917,0.37170407720948523,0.43542661347267836,1.4993510507050376
0.6028172890003068,1.514301869774569,0.27147297760864825,0.2793114700755409,1.0350480102637372
0.4089038820766815,-0.04339677934817549,0.30253087158943814,0.33018020609897314,0.18069876888216044
1.2021027807929459,1.870719102600449,0.47368158578691943,0.5485801809029693,-0.052222711225055216
