cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0
1.4253402568050892,-0.10914057264514844,-0.19378123949444626,-0.7874116261722811,-0.09248662041303159
1.3169505632331744,-0.11969140457388597,-0.3908828132094522,-1.3736911760992185,-0.1963373396562303
-0.44067820516503003,-0.12723228449414847,-0.3646264462898456,-1.7712097146564643,-0.2441328488149838
-1.1269592922029057,-0.1662417791565101,-0.48494736907905484,-1.9380239214760877,-0.39805923023971407
0.9838620884101504,-0.23383331914313302,-0.977492547100858,-1.987288101006739,-0.623954940647805
1.821983768771453,-0.28823474921164255,-1.1028350216722542,-1.6614209090272964,-0.7752159666224078
1.6596939260589811,-0.31471352764971944,-0.7499553869994947,-2.0211703331193234,-0.7731862685601439
0.6093184782379948,-0.36526637009853696,-0.7172081372236201,-1.8682408647291437,-0.9217108695790313
1.1762954204220657,-0.42580179161656856,-1.0188282928614931,-1.022930713020292,-0.99522751921621
-0.39743341845039504,-0.4853099869310854,-1.0971840137397593,-0.8805829022419804,-0.9720023949265285
1.6605222656308833,-0.5343244673847697,-0.9913373267126755,-0.937843116258041,-0.9496587804399281
1.6747073588689927,-0.6101761119868091,-1.127617974144974,0.18530461836656964,-1.1302260552151862
1.0246708305994436,-0.6530489271760745,-1.0696813100214424,0.2964086624472467,-1.0976485559116307
2.007682477482185,-0.6948037420716835,-0.7617057283053043,0.2812110190067709,-1.0248583856642912
1.3772460333431917,-0.7576125394509204,-0.9360058502924045,1.0776962832511874,-1.0324330060973514
-0.40707372699187555,-0.7925745124504753,-0.8759658017936951,1.5588422121213341,-0.9783375722626013
0.7536824688267333,-0.8596046509011986,-0.9141461423991412,1.1256105684857494,-0.944201466516736
0.471109116589273,-0.8862212471517943,-0.8288388039236168,0.831852133649652,-0.879391057025048
1.0706067731886575,-0.9389711519501834,-0.705368260915953,0.5750229816652661,-0.9214921624294462
1.5470356420694806,-0.9963659152893616,-1.0093282941857455,-0.2715842710428823,-0.9080065668787263
1.704067529469848,-1.0308123846630217,-0.8583003810704961,-0.3726765396112469,-0.9113686161303998
0.3029800671020568,-1.0815810089690312,-0.7982297736209392,-0.34243292070240616,-0.8569133813353723
-0.6629455970994664,-1.1231409998081936,-0.8540484340948787,-0.4490881268678864,-0.9177069543917927
-0.08183636715974146,-1.1454438628070274,-0.5933172573436346,-0.04978565995641898,-0.8069436529551574
-0.3238547123947365,-1.147054208174111,-0.28634158755745387,0.27218384067731227,-0.6168877756967733
0.026191878573262318,-1.1332644637977638,-0.08477235643028279,0.206926902688191,-0.48671280587201643
-0.7518122074049477,-1.1064806034980308,-0.020871950422922055,0.5303011902810312,-0.2954972688896586
-0.282066629280648,-1.095559518112731,-0.01929007199702807,1.1617790153220249,-0.14189139232274342
-0.7386670951215347,-1.0551916557550853,-0.01726920412524503,1.478404018676839,-0.05774720314265174
0.7102128545236192,-0.9896976385518089,-0.01667746057420302,1.3502981924443371,-0.03062101511590725
0.6221056856484904,-0.9352942050528495,-0.016797775663108576,0.9864689682360108,-0.029698655151878285
0.24766828354975193,-0.9087231565430577,-0.01651796260022262,0.8734271831028748,-0.028836419118396257
0.46868052643267827,-0.8580999351497564,-0.016544511288683898,0.5325767767527074,-0.0285740540434499
0.4513431836309174,-0.7976094194015848,-0.017028487679301228,0.05163195360494459,-0.02873461448269524
-0.09076857215305063,-0.7380456520998473,-0.016919992266272953,0.3310450938793637,-0.028670776535962676
-0.34762587504312903,-0.6889822346494938,-0.016479649260018027,0.39917207519754544,-0.028603754900919428
-0.07523279316763881,-0.6131004277000158,-0.01634700893083847,0.3528101201664055,-0.02859941632952956
0.469575598060309,-0.5703166616529541,-0.01759639520067748,0.030391252718897203,-0.029037870429937378
1.025668940510506,-0.5285453271510655,-0.01783274547129945,-0.3729756552602803,-0.028932469087607767
1.6334052875831768,-0.46587856113275905,-0.017949156528066647,-0.7009946710828955,-0.029461584687804927
0.3028013146069378,-0.43093196516221427,-0.019193168759660366,-0.8757857500314372,-0.030049437247674456
0.6957584096229539,-0.3644864382299867,-0.023544925001750355,-1.2494394057974454,-0.03242411354412071
-1.558083809022062,-0.336037259036946,-0.005639604259008862,-1.0445845433273782,-0.025067156600565497
-0.5361916483528243,-0.2817856061352068,0.01290555490015276,-0.19437741207058137,-0.019691944839871835
0.010897693403513512,-0.2253493316305132,-0.012927209772152646,-0.29754457459584277,-0.02301247802125051
-0.5786274159789794,-0.19184656872853653,-0.0349143159874359,-0.2921726737559626,-0.026200148219983906
-1.0147820123458315,-0.15284682114664555,-0.12821807385317435,-0.19756237219801917,-0.0664100855757321
-0.06780847554145118,-0.13412632394033905,-0.31413813974706584,-0.12641943723470386,-0.1540644178585334
2.1773270957724864,-0.12092518312445262,-0.2906620129259085,-0.6509912765134046,-0.19216546812104077
-0.5515212486713298,-0.15314579956812827,-0.4519530879263017,-1.2117688865723317,-0.33607959006384747
-0.7846634307541862,-0.20916999688282936,-0.8820054288068313,-1.1536249041642506,-0.543592480045769
-0.06223043254900013,-0.2740731275954095,-1.115501027292289,-1.2221202745888693,-0.74571435610945
0.7265899566614894,-0.32977666621153867,-1.110707645074381,-1.235322706515601,-0.8742143589419327
-0.7316071785797406,-0.40088456710712383,-1.1611349998246692,-1.4901610365217315,-1.1073117302323876
-0.5965313769981452,-0.4734303014759519,-1.3145632645253424,-0.822266014503953,-1.232321926615937
-0.463299781296439,-0.5341671646190436,-1.2187551897277413,-0.7430174501898754,-1.2473946163598062
-0.2798698606981503,-0.5984400575312909,-1.1321268276148182,-0.6202076771656673,-1.240509719043795
1.256738348905425,-0.6260620543568264,-0.8192595385745702,-0.07487434148364672,-1.1286974810049775
1.2409116961431064,-0.645769950812133,-0.4035361800007733,-0.054460962294812766,-0.9290552363248826
1.5121425890919298,-0.6451897390993643,-0.14194946704361527,-0.1342810861727472,-0.6457159402156231
0.8431252859412307,-0.6471046570990975,0.02026814765523734,0.23768251415538308,-0.41841216470412135
1.0752895178996422,-0.6654044979107167,-0.1517178418598785,0.2963246435670251,-0.24128506446455553
1.354320540349507,-0.676937202828881,-0.24316366714770551,-0.35455633251488927,-0.18056740285013054
1.138539190709819,-0.7395469363719601,-0.6585796267467333,-0.08112176933332325,-0.34625926785044553
1.8622007389154585,-0.8192456280925402,-1.295008692308169,-0.1398689985186662,-0.6560985455113197
2.3191455089683135,-0.8916581206438758,-1.4045019139821526,-0.7455602794239187,-0.9329191029186717
0.30898300375130333,-0.9296250741611217,-1.0399206534632246,-1.0023626232072191,-1.0195849937205852
-0.9764518432671977,-0.9633086208684157,-0.671148535508088,-0.4207280051367998,-1.1057329761620687
-1.6620076134542392,-0.981319203990833,-0.47051467405420205,-0.36370570652746137,-0.9380931385458586
0.4729338570268542,-0.9871908509084142,-0.236626213077588,-0.25848058549105435,-0.6653219711775343
1.0811779477730958,-0.9890429776402382,-0.10741433796040599,-0.23090577087633465,-0.40045131919585214
2.0862001928378757,-0.9782726153224439,-0.04845836852802414,-0.30516684117209897,-0.25528831779124667
0.8972133159189518,-0.9571021954916455,-0.02383085333164498,-0.35453727163769466,-0.13322590350278574
2.353364352342764,-0.9485344506370207,-0.01937386582629522,-0.7268516557991731,-0.06926773191131093
1.0788207780779282,-0.9092629819211349,-0.01748784496542381,-0.550507690736291,-0.04282878856682081
-0.8115668813144612,-0.852990423634581,-0.016643966594590612,0.7503854320214982,-0.031825387731256836
1.163241924814991,-0.7879384993428893,-0.017019866059628633,1.1093045617150283,-0.029900669940587165
0.5167807968198901,-0.7321972339458352,-0.01748484759314988,0.30760778825614976,-0.029225413913871404
-0.042338713617681024,-0.6611058596953837,-0.0171091295941162,0.6485831361087572,-0.028971824111345166
1.2091249334787462,-0.5885810773351758,-0.017075216559197186,0.5275711597151027,-0.029055669715002307
0.2914492515133524,-0.5278603711767442,-0.017156840853970474,0.08679840310972907,-0.029182506411283757
0.6720017408271037,-0.4635841710717004,-0.016652936547512532,0.026221304561294567,-0.028904916129759022
0.8204587139120249,-0.4360775569977743,-0.017584337378050523,0.014117297967590684,-0.029227125484966202
0.06391110334965332,-0.416300614471034,-0.01742535823304186,0.2697637033195301,-0.029038912870806198
-0.5016082583756465,-0.416517737863845,-0.012739675943068981,0.8658686708635411,-0.027450914451784537
-1.2274191193011474,-0.4144715691429535,-0.011652112755775212,0.4660485006214295,-0.026786302994028715
-0.15370202284248996,-0.39631062540757345,-0.01635030412701228,0.35111728340030995,-0.027331874409274398
-0.3663080948491654,-0.38524357874798315,-0.02334986610455717,0.514578706688277,-0.029157445997053805
0.718700400977871,-0.32284281596367237,-0.02425858597227379,0.003650110086861232,-0.030141879703255593
0.7053612433311389,-0.24423298677218078,-0.029807077987549398,-0.9458452526054707,-0.03620758316246865
0.019067354835355155,-0.172830237258376,-0.03852644801867437,-1.6109979865149107,-0.0412322195141037
-0.06208629568194672,-0.13754703656790232,-0.05701657541847914,-1.1789562142496643,-0.05304008626058636
-0.5588255807483523,-0.11574966602091506,-0.13830350447195042,-1.1024476761505344,-0.08883976846928945
-0.04937314867161771,-0.1256291840749237,-0.35051413865348985,-1.3614103160019548,-0.18815256794820834
-0.9164158014467784,-0.1282055410963127,-0.3465046239745044,-1.1543713317894977,-0.21989542585485541
-0.24948617827050198,-0.18201841297798357,-0.6180663731507516,-0.7399781370719007,-0.4283789274126903
-0.02261606979192697,-0.22246873849645935,-0.8988369486119004,-0.29353504429089083,-0.5692790763233285
0.33040838107073434,-0.24997460673373112,-0.6304791709595134,-0.05825248705917335,-0.6332945756388911
1.4447654802862748,-0.23980317076189567,-0.17008341076269057,0.7208818423174033,-0.495133906248236
2.6164558007986307,-0.24019287429963512,0.08574255019564261,1.0625244115758963,-0.4554402222832952
1.5051003546577493,-0.24166394246626818,-0.004138425742718737,1.1180732861751277,-0.24293918026578779
1.9221998027509373,-0.2378230171953323,0.03977936384966839,0.6881986747183698,-0.06868685739635101
0.8986023643199293,-0.24986854929318802,-0.04581412971515819,0.5787822086464519,-0.0033418665031918087
0.7437176557602162,-0.25845444371387366,-0.15592831714636496,-0.005036022159419769,-0.06597333069597215
0.45493819038123173,-0.24621381182184998,0.06349690526071468,-0.23971538861576225,-0.014951386160757474
-1.5506842882816572,-0.24550688627087153,0.14984246588304576,-0.2042784688946069,-0.0035277820609550697
-1.9783695991366164,-0.2546506404102421,-0.047512185875837616,-0.5026309982079222,-0.05175069583032856
0.9809823597097302,-0.28425942797781134,-0.3252150038226791,-0.1596921147404518,-0.11895997022594713
-1.5181089377427381,-0.24116335650873744,0.1541998386829371,0.3101228739602007,0.07686952883631834
-0.10622401703161131,-0.2101122901095515,0.7103266894204312,0.4086729186121912,0.14905273963167143
0.34201634845309936,-0.1675433970304425,0.694121595376114,0.41876240260155245,0.3035931676075743
0.4923316664033454,-0.0849479520941298,1.1505805260418982,0.8352564872112872,0.6471104517264266
2.6420703674645463,-0.05189110526132514,1.0527795693601238,0.22849727328652106,0.8764035156961258
0.6408290419439377,-0.0746621409969079,0.07302709960925309,-0.06164452809257005,0.6169459830247735
1.242590513661596,-0.0905819010120181,-0.3908640264620777,-0.38571675652638915,0.4242665119469143
-0.08943391154464031,-0.09628106451972981,-0.24086605842412712,-0.07286835427321689,0.23235331251114613
0.3917981259613917,-0.0935304287868864,-0.08563058652760691,-0.4206017471262228,-0.0860940820509332
0.9399370564240331,-0.08368809333992493,-0.023713689086843907,-0.04925734056215241,-0.21223515607763668
0.7818074291170454,-0.05727501824059134,-0.01937386582629522,-0.1093495508041777,-0.12428089689799118
0.3394021792618293,-0.047884350791135045,-0.018107054321424353,-0.05320691503458258,-0.058451229925805606
-0.9088332173092497,0.008729091089342358,-0.017490081121462008,-0.5658264907278149,-0.03212639875857777
0.4239624389578927,0.04971152262154758,-0.016797775663108576,-0.5225645166751435,-0.03006512078538272
0.20400017414032431,0.07737224116448682,-0.01717367512814624,-0.7691620508406598,-0.02944719304112043
0.09056772501817828,0.06726521770756701,-0.017248327710658047,-0.5199595185658602,-0.029194165033828576
0.8594567313261806,0.06763396923668767,-0.017076591573351403,-0.4953858426450687,-0.029022637276823963
1.931822834274053,0.06907019490806503,-0.017182572686340634,-0.38998672191165445,-0.029066339580352242
0.6840342596316525,0.06529030503129692,-0.016773854349647656,-0.36826390833915806,-0.02901230707724897
1.1680598006403444,0.07739006046315826,-0.016378633600400424,-0.39092183656006735,-0.028739643310312292
-0.6870797371257713,0.08586589493327991,-0.017591423990198456,-0.17526220761113145,-0.02915636870405994
-0.411901391287604,0.07366770063684762,-0.017677621716844134,-0.19912173434392236,-0.02898947540414024
2.6128492018594867,0.07283972651626185,-0.017884784129586877,-0.36742053224135945,-0.029446235085787094
2.517237921884563,0.0818177379622863,-0.01936104683242639,-0.5476533813097879,-0.030054818914346904
-0.33474160415628823,0.11094974476147439,-0.023706190939828137,-0.409801078339087,-0.032461936305847296
0.6790915221471047,0.06744700001221406,-0.02581735790318762,-1.0228506438382983,-0.033439852801168325
1.5476653179598814,0.03581122171588238,-0.022212124911613902,-0.8564435017037771,-0.03432733709273681
1.4988127117317627,-0.00817920209700235,-0.030374949199357515,-0.9018429418400333,-0.03861172819267967
0.9859180568617599,-0.08428354007881741,0.03257816980934504,1.984693227237646,-0.013029308887242031
2.709444345427614,-0.12122362268499116,0.007533384386044835,2.2865949486467043,-0.0261936309987923
1.5094806880669709,-0.1171080868114064,-0.22216485930169871,2.1452384121748014,-0.0949217117930794
0.9463337617036068,-0.09502874444152798,-0.13741004263027837,2.2669509215872576,-0.07438896043721875
-0.29180804364939134,-0.1177245125075242,-0.23226477163810394,1.9474597004156484,-0.17921694335056407
1.301988280272917,-0.1607561852022761,-0.6692859904461289,-0.8644216402711219,-0.36601258230068934
-0.4913069238722773,-0.2069805871138824,-0.8209585431548326,-1.2428659651051652,-0.5232007401243947
0.8680519554616466,-0.2539000728129871,-0.8525178605530426,-0.8070945324585546,-0.62787068508903
0.5710770932256145,-0.31904853826135626,-1.0211845627256788,-1.121396689997889,-0.8903432828194161
0.7629373334836113,-0.3769768483191468,-1.1231382789654096,-0.4470108382202721,-0.9975841397271868
1.0385507815100319,-0.4146035164493673,-0.8680291306519108,-0.4686016139630023,-0.9732399380491426
-0.15504790816505554,-0.46534622154934313,-0.7916916699937093,-0.46965195715797137,-0.9867115249991418
0.2374644060897242,-0.49968309278501594,-0.7529327591681697,0.008052093938667407,-0.9338368919032087
1.322407947973363,-0.5321792469683274,-0.5750039254832183,0.04930349161160542,-0.8043023118280217
2.0443571264486025,-0.5448380590305985,-0.3711428755131757,-0.0864832752265815,-0.6253873701126216
1.0871436183769054,-0.5678927700013782,-0.2800873551865983,-0.32214290083237546,-0.5638527761308006
1.4284404250483975,-0.5941660648112919,-0.40090404839411625,-0.05812311559289242,-0.46590082177633524
0.3621360504100694,-0.5673843030913052,0.050243041309996905,-0.6047039194110091,-0.23279798211612487
0.35582463984450496,-0.5545757178508806,0.39967921003186296,-0.6037947224654895,-0.062462222904982635
0.39100920612685003,-0.533751421132367,0.3404730724446969,0.1745167195570616,0.06258326305897041
0.23492127583511654,-0.49123692673335934,0.5981079734658977,0.4077700966637447,0.30326566219122203
0.21512675972064932,-0.4492838526676926,0.7702257920600228,0.12215179273186454,0.5511017964466286
-0.5955219664818472,-0.44310943176355233,0.42315259846087044,0.3428948829120369,0.46187839730901237
-1.5129932049229282,-0.4553807284018501,-0.07915021676563407,0.286558821429489,0.35704052291029764
-1.6471059738096387,-0.4542292187249996,-0.13145233778486404,-0.3280309200561397,0.27003730021168815
-2.209245219367005,-0.45970074577874787,-0.006269235606918097,-0.21457728241382504,0.10913081947476941
-0.9918351824868977,-0.4524958402027928,0.019809835291303615,0.1312073922194302,-0.039618826958062923
0.7774890139768538,-0.43295722454522256,0.016631087587273625,-0.457622156013512,-0.05885195228566288
0.925328922474042,-0.4379719089290954,-0.010778710059544668,-0.011935299385256554,-0.011393399369577993
0.0712568371911146,-0.40844185613802686,-0.01748784496542381,0.03624563663513641,-0.011496911444089724
2.0414706639677553,-0.36489018543176327,-0.016797775663108576,-0.1962805897198895,-0.015383854529141842
1.4190971514677988,-0.3185109332144882,-0.01717367512814624,-0.5891421430584176,-0.026463776196363063
-0.15537002057192964,-0.27154726961141123,-0.01744729910923239,-0.20798331270836495,-0.029273262646150395
1.1500969984093434,-0.20633194958236392,-0.01707094649305879,-0.6323662903292349,-0.02901941355546796
0.8253421187771818,-0.14842459153319407,-0.01707458194205744,-0.3949746781596253,-0.0291032591591251
0.8408024959815499,-0.11081671240833804,-0.017182572686340634,-0.06996982253012711,-0.029177428713930344
0.5184782654985765,-0.06000439297096834,-0.016690726202509814,0.5775036181138077,-0.028904764946993115
1.1445789874336576,-0.02577794815599341,-0.01759639520067748,0.7836864643809859,-0.029242315641966634
1.6887604314581943,0.006745189714632759,-0.01783274547129945,0.8796640465810335,-0.02922134382784578
-0.5655378584728408,0.020858461528077434,-0.00325202502244759,0.9989334163425774,-0.02354559395752421
1.842849023165852,0.043881316641194705,-0.0033905919964498355,0.5049376727803228,-0.023537911700748582
0.32358501493684794,0.070003626199626,-0.018101842441382385,0.08457719478686002,-0.024126840433043643
0.9908884756826957,0.0427629692759459,-0.023397285654014992,-0.11446078734489892,-0.02592348205336941
0.9514484247187484,0.029818584111227935,-0.0233304218923811,0.22206281876936856,-0.026389377248918627
2.2991428885218883,0.007879244164722759,-0.02929079742985618,0.472892818103171,-0.03668201863187339
2.3738387424983847,-0.03568387888773535,-0.03932820994222668,0.6276887960651596,-0.0412277178701456
0.8109555143842478,-0.08205559413252342,-0.07319074835092618,0.8614358440003153,-0.059511062310516526
0.17916774980616634,-0.08187606756572764,-0.004435219509375613,1.5367453453601811,-0.033631628390260224
1.0383176136093757,-0.021875900560834303,0.478522320893838,2.3037789468791168,0.14785272881861192
2.2005210314882198,0.03493426172852634,0.9486249321863511,1.972646281827797,0.37041289101202207
1.4611886544551602,0.04916995443320116,0.6628078294292324,2.1937708311689676,0.436951060181503
1.4595767643466337,0.041143607575246106,0.10171687815719488,1.9137435237435105,0.4408257141426698
3.9810100790805376,0.038379588981606046,-0.05253313271083475,2.2159836475430974,0.41499095295514116
