cyclostationary_mean_HS_1w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_HS_4w_0
-0.48252661229999005,-1.4828759463147962,-1.6805191944029632,-1.7850057862015758,-1.2580319653578595
-0.13044184598598485,-1.492880514620488,-1.6433250485897546,-1.6830889961799134,-0.8562560040245749
-0.10261296475460441,-1.5157139480651693,-1.579401764870673,-1.548415376529541,-0.5297862623911237
-0.09238586147837503,-1.5008351206318762,-1.5149799620344258,-1.3931343982120064,-0.2703979190181283
-0.07278195832821195,-1.4603770256569997,-1.4689770275273712,-1.2705377667594766,-0.11794487384636461
-0.0677160604508211,-1.447188450901142,-1.3852289755563307,-1.1042649273793987,-0.09882399107440809
-0.07126612423895066,-1.4091837779041094,-1.2750901790669602,-0.9125341009856965,-0.09347095874488348
-0.07179533442556382,-1.369751056120734,-1.1499711538094637,-0.7783779830378289,-0.08619943578145667
-0.0716451549057705,-1.3132713206824318,-1.052121094213831,-0.6127462934186668,-0.08497572515282982
-0.07534596655380589,-1.2843199640191831,-0.9193206950166747,-0.44206496766711206,-0.08726346995465473
-0.07734217030435996,-1.2349690842898553,-0.7657133791512712,-0.30233072159628077,-0.08892799733103803
-0.07445559220407627,-1.1863252972532543,-0.6581409266195505,-0.1924834817769754,-0.08856575344812567
-0.06333360692677929,-1.151292455089714,-0.5239308386430478,-0.12722843679309795,-0.08544431634916645
-0.06333938550996818,-1.088644099641778,-0.38653197318578986,-0.11936273282492908,-0.08514726125565913
-0.08460905830359593,-1.007284715702564,-0.2757624474889046,-0.11921581723706713,-0.08926523518753925
-0.10258342030238483,-0.9153634940290819,-0.19002858211858561,-0.11943039597060218,-0.09554406420484483
-0.1091589623125377,-0.8438771149933598,-0.14146211567943742,-0.12214863584700385,-0.10354822663322338
-0.10812551599883903,-0.7456578069482985,-0.13749311148409837,-0.1255397031028528,-0.11399743954456726
-0.1577141053912155,-0.6372092456255632,-0.14515205462144276,-0.13768379094869757,-0.14244312810185553
-0.12431054219575961,-0.5546518138656287,-0.14052990779525454,-0.1346430439670763,-0.13031591055751685
-0.09310491456418914,-0.4585298425075966,-0.14513516905399612,-0.141170341879057,-0.1383649301942454
-0.3237627567547869,-0.3775020002280032,-0.1750595084315222,-0.1779043950524101,-0.2184742458694692
-0.391466995513285,-0.30379251892370257,-0.1897270819331005,-0.19547864576834004,-0.25481227264984013
-0.1821730298562948,-0.23815236996357894,-0.19044568137374,-0.19604016526052626,-0.2285363734540907
-0.19025312162750296,-0.21132132766861625,-0.20614530844878695,-0.21547937985503307,-0.28196262940933053
-0.4079567423116837,-0.22936077110928696,-0.23646046404215673,-0.25489003869604393,-0.3577584808589775
-0.5025066312984127,-0.24906100813988544,-0.2642638391229815,-0.29012226225312177,-0.3546855997121656
-0.6689091648230098,-0.28723811686143996,-0.3171124944434594,-0.3543110731148338,-0.47084986740987117
-1.1122858922036645,-0.3540436703718947,-0.40667393045520944,-0.4629399854396248,-0.7362824701589452
-1.0040105386999787,-0.38280157018562616,-0.44586564119627,-0.5071000258116736,-0.8043524814910245
-0.8283097677308665,-0.43168680134200055,-0.5108976004847958,-0.5853320132072454,-0.9081288604202316
-0.9507887603111413,-0.47258338404834493,-0.5638367834202588,-0.6417660453405741,-0.9879253556664126
-0.7779461050893368,-0.5031919722863066,-0.6021511491790169,-0.6956439299122397,-0.9519339050421686
-0.4566144801409688,-0.5106454343976418,-0.6096247603365171,-0.7020653396157002,-0.7167398706224376
-0.33225149336777154,-0.5280526838253563,-0.6309738992642299,-0.6948791466149288,-0.6744806735066348
-0.5365914806323698,-0.5568029807851774,-0.6601747988906811,-0.7252240112223061,-0.5963645045484293
-0.26569638872358986,-0.5465567250412574,-0.6489360396235002,-0.7073934549800228,-0.3926527436107625
0.09483869567477916,-0.5391377563301519,-0.6328665835269851,-0.6743755559168257,-0.23781434047403596
0.18077982245152036,-0.520131251605524,-0.5780599879124703,-0.6050118272920029,-0.1313781593221268
0.32928396553105005,-0.49502316302900357,-0.5320005701818373,-0.5305167771663947,0.03359837852813559
0.7449679389343732,-0.4306506643556653,-0.4479920197353142,-0.3605539096074351,0.3961149725235544
1.0299495405629047,-0.37510065439682533,-0.3612009164904995,-0.16019613794926293,0.5673407121581545
1.23603670363867,-0.2892620469941836,-0.21892162282344707,0.026610366948092972,0.8666732152090466
1.4013144310622216,-0.21129192451874837,-0.09651713902661078,0.22507188708654802,1.0709768059607534
1.4729546235071715,-0.12157046829157607,0.07844118779560579,0.4450460326366197,1.3385965037691043
2.069525098064429,0.015311234437534885,0.34511766003966843,0.7166495636590056,1.6173788888829657
2.4934306138850117,0.173377974305137,0.5640100439193282,0.9547196294827524,1.9425182136444887
1.8576174811008246,0.2508785846404827,0.7177115464350526,1.0948100620790646,1.873933060382779
0.6939082123804917,0.2653168343511538,0.7907937000029498,1.1661008272914442,1.6500218283551034
0.0666925845474045,0.27769460366561977,0.8324978039549373,1.1504331664154523,1.292567673560831
-0.06568721761051173,0.3004297357127934,0.8425766032123893,1.1367582648659844,0.7679328352600071
-0.07359721128981105,0.32141673409867894,0.8660993985800046,1.1051347854884541,0.23216127184900567
-0.07427608071759206,0.361185917708797,0.9046876844425559,1.0656582393159526,-0.030436211406832715
-0.07259818429809446,0.4284089332538051,0.8911816822196771,0.9621787795380049,-0.0846953194437311
-0.072076378451387,0.456817836283056,0.8801221528765892,0.8734159881644575,-0.08771772689583117
-0.07637425069243342,0.5051634260514503,0.85433368462494,0.7334446653442566,-0.08909228910543147
-0.07644711992247982,0.5460702023729964,0.8226507365437038,0.6160108592024249,-0.08888841202101633
-0.07258659874210592,0.5765891693451226,0.7394782700507734,0.46438095672776486,-0.08839529325810531
-0.0716145424247807,0.5841329192595066,0.6682950040013259,0.24379560307235623,-0.0884867685843276
-0.07288916092893415,0.60170145029819,0.5562439056155654,0.018301135317567125,-0.08873774457549093
-0.07746101940870458,0.6302713671529947,0.46143441629227294,-0.09287749196348005,-0.08894167789891423
-0.07949258846266613,0.619673840358944,0.3392242449624021,-0.11633583461196756,-0.09000455545681797
0.34803909881614686,0.6553325470801573,0.22065285918975167,-0.0445016116067847,0.08420999610599895
0.8029289786951446,0.6833095990537542,0.10236393605693207,0.03357840029592817,0.27012149309598527
0.34461978841022284,0.6559138496811064,0.008852762168724116,0.027760470096894422,0.2561972597715936
-0.26315764047248175,0.5772524904590819,-0.031034652875297553,0.001116608301201068,0.19374007930776163
-0.22726064670581284,0.5241839693656015,-0.0313909623057288,0.0016757685485825624,0.1958835695047049
-0.27503761873357196,0.4191857335915174,-0.059233334142226285,-0.033050327331542374,-0.06200066741648249
-0.30569687143629715,0.3452188441114705,-0.06326822469453756,-0.03762171720485255,-0.2603812202204429
-0.42910644067498477,0.219401601871597,-0.10881399732606052,-0.09442410242890364,-0.3811800636231302
-0.8471790338051143,0.039136934843647275,-0.17167790856341733,-0.17261585894846476,-0.5022956553967665
-0.49697744468575894,-0.09512885571870733,-0.1693182222354003,-0.1697131614973957,-0.4946425546918419
0.4383941145749695,-0.11165351151110237,-0.10194424820246813,-0.0860883240576054,-0.21092596936903754
1.0216869602500909,-0.06277457952086364,-0.018307369714998845,0.018839767056017715,0.05067690422693594
1.4264184303837784,0.02901143187901653,0.10491942573061787,0.1730620085812279,0.5530569760661277
1.985948661574249,0.1501348797822463,0.266186825697023,0.3011510509352385,1.218406178775141
2.1340424837393,0.2581774363553357,0.41014823764408787,0.402417449740971,1.6381400874753222
1.7633005869748681,0.34090530022242377,0.5207861053143962,0.5456087030601221,1.7654239575343842
1.6410326816775063,0.4362418893103483,0.648312320924806,0.7308439075497924,1.894211842151587
1.821141760043106,0.5375407044753105,0.7246308963864356,0.8983376156274266,1.9285068115961328
1.701346748132276,0.6207994597330114,0.7724454966173145,1.070798875327075,1.7771239039354905
1.517179709642942,0.7030858000379675,0.8867885596377542,1.2125328864174654,1.6746731856482242
1.9331045829338198,0.8293447451182141,1.076492624244907,1.479085916587999,1.8474280237926655
2.1329156108170158,0.9325642536973274,1.2134193794749197,1.728613567784838,1.8777553264152351
1.0657534923868426,0.9481588594866718,1.2618886208300146,1.7512588169338625,1.5370254359034459
0.06923261714365389,0.9480466797877175,1.265320832093263,1.6668719029147143,1.2059785714074445
0.3880965160085628,0.9964132933479837,1.3750227592102204,1.6425008618346724,1.0714417496004829
1.1173317642197922,1.0272043317567656,1.5374327042447211,1.6130680695187882,0.868580856641821
1.0207319378841586,1.0183431634984215,1.5859758200082335,1.4753581617985512,0.6118908802893196
0.2295542374682673,1.0146382504334062,1.5093923782699814,1.2839891963811736,0.522817035966309
-0.3393331609600887,1.0098906694921326,1.3980301783016804,1.1121519194404936,0.4427650242873347
-0.15628987597163913,1.0213565566842968,1.2907052999989999,0.9735914407090482,0.2989846329730991
0.36879305201043655,1.0763714080592353,1.1747790403213683,0.8619703981143122,0.136100160378875
0.5237868188019877,1.1078759411335102,1.0687038542379372,0.7713080491694089,0.09602919541016951
0.25802576083322476,1.1484703518804216,0.9669883051489063,0.6451720223228847,0.1490366408538049
0.0443226286966753,1.2016168590273868,0.8478361456916307,0.4454002998066719,0.2549074031535589
0.032619560957888,1.2050413571723009,0.7196897657660909,0.2824299782499446,0.2273479773642942
0.01732825552115946,1.1592709948934625,0.6150791832260988,0.2640445689765793,0.11006917333332543
0.029585489351295086,1.102977302163283,0.5140451497355228,0.2755738206751286,0.023428667473726336
0.03676129532101433,1.015617733067914,0.3526667354496162,0.20423290758266419,0.018844157584305733
0.02338777128180569,0.8994868723473878,0.22174376845983965,0.08819592843394163,0.014843168001838233
0.016170044713063356,0.7959128375819464,0.20696055639912234,0.03202061317152558,0.012050688754927222
0.02998208131645637,0.7197106790566442,0.21624946161634537,0.054729686505331554,0.02008571597498669
0.05316995920130362,0.6311270139896212,0.16129887092436804,0.1006620863368754,0.021800136343018747
0.05945340047940212,0.5369898490189049,0.07111800555521502,0.09256489680857577,0.029484825730302183
0.05954337561678305,0.46105398506149414,0.029491126509098704,0.04746680767411709,0.03692582612542268
0.04900581515961583,0.38493619582229344,0.047306412647216904,0.010533340838724682,0.04337421937334976
0.030549612473372373,0.2636371832320076,0.0817113016498222,0.008337728645582401,0.0374327098003557
0.0008463100444134966,0.16332362252046842,0.0696793742021568,0.0032859012782480873,0.021940228878235223
-0.07205330313161985,0.14522432419249293,0.020763596567491785,-0.009528692694702821,-0.016694387728808397
-0.1441104243647161,0.14119153612338983,-0.02309078128162623,-0.024411722826293104,-0.062073984410098516
-0.19498331984281372,0.08517957825007046,-0.04207905313149384,-0.04827134791994922,-0.11750077374714096
-0.4849549050028077,-0.024449054833556732,-0.09646875040129593,-0.11467320734966611,-0.27484917825949756
-0.5328714359625542,-0.07548550776165769,-0.12041655978249587,-0.1443481576819562,-0.33759180975710446
-0.6816291322487836,-0.1184988502924171,-0.19327340707257948,-0.2351451668743958,-0.5261548672339869
-1.2164143528787823,-0.16634678495443894,-0.29332085047499934,-0.3598822744508479,-0.7797845315747859
-1.550976887869804,-0.263527593353814,-0.4136799121777386,-0.5126732835641327,-1.0853106253478655
-1.5616302187711215,-0.36760293426647483,-0.5134585467779276,-0.6405624633247452,-1.2238764516320835
