cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
-0.6593243339894599,-0.29325247420454525,-0.03595276369796277,0.5462295688475746,-0.45208964251433115
1.2759342893783334,-0.7119299397612706,-0.04521846505060268,0.7620980278369114,-0.5701909258959336
0.20387041491684454,0.125063741980298,-0.044624698691384856,0.7352654930674671,-0.19996386097454036
-1.3254942280345077,0.02008220924725182,-0.04346031267713549,0.22538090924841936,-0.10573026377428857
0.1821556550937202,-0.5439780248225373,-0.0428769962177459,0.3960654869798341,-0.011877958801458453
1.7681075810800082,-0.8687841136615404,-0.04294549525783961,0.8344942800745745,-0.3357620248481129
2.3157337447843602,-0.8133973461176816,-0.04306403424206687,1.0414731508529185,-0.373574170429336
1.7006438671113877,-0.3740131804439038,-0.044490614846038126,0.9713474220036915,-0.663951710984589
0.5688382725958162,-0.2851405043797587,-0.044570526173488834,1.4140004509010025,-0.8694531589156085
0.9858833372671515,-0.07139911634745737,-0.043026177656808905,1.5331667769905624,-0.5708190226263865
-0.09141808297498492,0.10290933315923247,-0.0435984976363554,0.9711409434323254,-0.5458167567188138
-0.35707800707859894,-0.3726160167638019,-0.04366095105133776,1.3431260521080102,-0.7895366835268852
0.12211334117841877,-0.3781623517282389,-0.04275519914567117,1.496715517408267,-0.7114088124399203
-0.14773174615477974,0.6173474543676132,-0.042411327743599875,1.2946797384904083,-0.3103345465344615
0.21587012847760745,0.35563612924174426,-0.042870543246221415,1.0430992908258685,-0.20084352081933105
-0.4864401823082568,-0.6976623439100699,-0.04841588382963309,0.44105227579829054,-0.24792619465416554
-0.4343395058712098,-0.31460914649530086,-0.047397516581754555,0.3742686573295869,-0.17155725231932425
0.09283898868335626,0.30718953752689365,-0.02374334454806048,0.3023824217786202,0.005580820596444838
-0.3817201113844062,-0.7134302990218124,-0.003265137135390266,-0.07846080406068837,-0.4216931765272424
-0.17103279234130606,-1.0767519748946421,-0.04839842585659543,0.2213209071524378,-0.48161803813193743
1.640356665529432,-0.801151445072867,-0.16582648616253193,0.46462674958355366,-0.6007447931532824
2.4828813907464826,-1.3593353666187113,-0.34414152603436376,0.8890615935762664,-0.8891331178538895
0.4980652983224011,-0.8226981854876277,-0.34464095869747524,0.6290320671407693,-1.1983526960966735
-0.4995454426854147,-1.1949964747895798,-0.45187488597249503,0.510411149541151,-1.5308611399198329
0.6284438291009784,-1.5746169952702942,-0.8916703829848731,0.8362571436872481,-1.566016685218595
1.622205073366176,-0.6032616374732878,-1.0012945250000633,1.1074816923263109,-1.6524595330043683
1.8759240128486838,-1.3622302349565594,-0.6988091481475227,1.362333129397369,-2.271355879667026
0.787120005720277,-1.1834741291863355,-0.7017351658952603,1.5137667631344573,-1.8695446235213296
0.25499091200952173,0.2858350826690789,-0.9869372793284303,1.5872600122726868,-1.7118556706437154
-0.5294546976163245,0.029226595118612086,-1.1112893879383274,0.9250464798316435,-1.5262076774281736
0.006306817120687079,-0.44793389442165643,-1.1262172136951616,0.8728223650166118,-1.3387127026816277
1.41617274171313,0.13087519057623132,-1.3725044298855182,1.3059135867800888,-1.1245400538378292
0.7749821182547227,0.7474177102297462,-1.3122551986070587,1.4707059171344972,-0.5389541856804759
1.0450211856328033,0.8381207340557992,-0.9072399228446996,1.6295058112835692,-0.1498023019496202
1.4541379514472645,2.121967466354936,-1.0909112810497539,1.5280941048784589,0.5623298671477239
0.23496174160690922,2.405977309565348,-1.0856793849173858,1.123117069904152,1.399271769518907
-0.26636115200989596,0.5112922535147613,-1.1275349216050876,1.154180678497338,1.2732612220291766
0.15463082794665522,-0.6019479791130549,-1.0492027454425523,1.0551906892188736,1.0341974998855408
0.6151824878846,-0.8267535025168057,-0.9259499318764686,1.4890283380353844,0.9192470102275639
1.4399396847172015,-1.1867291699680764,-1.069424787872514,1.4551128124909476,0.7416730572092428
1.5782333863939908,-0.6921843105423292,-0.8747459108947618,1.4573567354248818,0.5889983326839211
0.5226770134130316,-0.14037172525932964,-0.8714739965730389,1.305485046363966,0.3813210617161889
-0.7786844067152209,-0.3948756950444655,-0.7670327378359393,0.7538632276098254,0.09531593704936273
-0.7608614059833537,0.36588322135109763,-0.4341825707327228,0.4506217366229125,-0.3194512541488595
-0.6891753334556748,1.299826875595332,-0.1921901126786007,0.4206766355561601,-0.35603476229881237
-0.583984657371557,0.7198413909719211,-0.08090447959443595,0.336458933411811,-0.24034684306629656
-0.6624610279949132,0.26355456406870514,-0.04691188131580466,0.12149949685949109,0.008570382945673386
-1.0614427033873153,1.1146774196375897,-0.04515625177912193,-0.18400856225442264,0.5492881940917022
-1.0693040462241825,1.0892408515880776,-0.044624698691384856,-0.6675545570721,0.9271291632467477
-0.3486657280031667,0.025164607744392782,-0.04369753084286447,-0.8296309260483312,0.8378023293452221
0.5078107205655727,-0.44271350329268305,-0.04292098876712503,-0.6840501766450617,0.8029787910278954
0.12296359661172582,-0.17955361552267532,-0.042616291600342804,-0.4861157638633541,0.9326049518532876
0.0992801357253011,0.034258402529846924,-0.042928056200919905,-0.3331199800048724,0.6647053306840758
0.09146521497249041,0.18344710045764837,-0.044490614846038126,-0.17300722558495843,0.4848993493780156
-0.49492354572679736,0.44162744947034677,-0.044570526173488834,-0.23842322595935014,0.5611273680850383
-0.8887579256270727,0.20996155693903604,-0.043026177656808905,-0.21817843360807843,0.45538442762741077
-0.845839133813797,0.017281172108174387,-0.04256006103535705,-0.19239918983407542,0.11647750099560868
-0.1134444329001864,-0.2489346443325127,-0.043573325815547646,0.09657650310489801,-0.09563971952114383
0.5296023103474442,-0.8472936654362618,-0.04366095105133776,0.11062845690803828,-0.24959166242802325
0.9345824513770216,-0.7015452105819969,-0.04336694721215052,0.25295642812791336,-0.19975363183546765
0.6552699988526385,-0.6812069952547977,-0.04500696943495765,0.2681708013095676,-0.45415487225147033
0.19884142057168325,-1.1577629033675143,-0.052117783948736285,0.25027269847177097,-0.6843456753526431
-0.9750783234501764,-0.6727298387341971,-0.04704629390498881,-0.12173357376487258,-0.814357082443927
-1.5476813321023808,1.2789609340211996,-0.035951586741836405,-0.1557209707578496,-0.3543466680330893
-0.4119816248888975,0.95935449065333,-0.05043867067774339,0.0016739254098172911,-0.5081288198718767
-0.2654908613911423,-0.6199239922298887,-0.06848430303924653,-0.0063141681580233654,-0.6124856627452726
-1.1359029203162498,-0.6624574877324999,-0.13018679213195822,-0.3622007642896437,-0.6657587134047465
-0.9463385744911793,-0.6037398302020337,-0.29617330040278345,-0.47923184141472164,-0.5032946380373613
0.6767030250023497,-0.1767543518848936,-0.30564038688116496,-0.4182434116398624,-0.4540351747393109
0.7425200578909392,-1.0849853795072757,-0.4155964037951296,-0.48519155003948666,-0.6769770755575991
0.25911360073168577,-1.4849687029713927,-0.7650300966916264,-0.5160296194943476,-0.5951344199813119
0.7059575927754677,-0.8612765298937816,-0.9994439025275886,-0.050336849738541065,-0.7516528061474085
1.4853327852290221,-0.5727980610484891,-0.9880165959510232,0.33413353640547105,-1.348413372946239
0.4059832192283784,-0.5973527390517509,-1.0601587235995344,0.13040925729856875,-1.392447935551455
-1.6062293646733525,-0.6222267743754251,-1.243701792012426,-0.060865575192149336,-1.3513416423478248
-1.7304376013217173,-0.39911604922859517,-1.2085408149784214,0.06606408650511846,-1.2878518042413543
-0.8980610203858668,-0.7293067413955592,-1.2811850125685362,0.02954947732892324,-1.4082414453188505
0.061317844940981456,0.7933387731102465,-1.294403742366458,-0.13167475152515792,-0.8993106806298969
0.6656199638413057,0.8233586008417711,-1.2836818686471,0.13742943333920096,-0.6330637526162205
1.3615616408947255,-0.6099169801922475,-1.2705281108521302,0.39680751573641704,-0.5386690211449705
1.156804496170604,0.01000835962867853,-1.229275803463887,0.4238871088009466,-0.27165049333284624
0.7978646060647553,-0.20486275612638516,-1.5023094774099452,0.34426532431044043,-0.37731010915503577
1.2923452157430704,-0.7373138585619073,-1.4176951205092916,0.8088676992782657,-0.3226676802653749
1.4075881082708048,-0.16682699963207012,-1.2624721535484449,1.3356047822392478,-0.19544022811796916
1.7622159051355146,-0.2837006844520034,-1.5449720101640672,1.8569474698771384,-0.2781855608654208
2.282001913118906,-1.296087445109937,-1.5355199543079745,2.3224420953948552,-0.42504213397023527
0.8791738241087363,-1.0672591543653658,-1.14284319909809,2.098399670722611,-1.0335510108978856
-1.2937603470356474,-0.0418227458863482,-0.7287564362595771,1.588361798101119,-0.766837462370616
-2.032103731068409,0.8955246441626822,-0.39309277943873444,0.954995571122204,-0.4192955319503279
-1.0145152555877355,0.4503616746209992,-0.17444304128328725,0.8663018830429816,-0.5960579915168405
0.43368352003494537,-0.6892347913145702,-0.09633612084352886,0.8422103040096353,-0.6269351049179358
1.379933287781616,-1.0848805017453627,-0.062107553847249974,0.9276220366161072,-0.7496280100510992
1.199047462493908,-0.6585664407504896,-0.0475818475939596,0.8170437286433474,-0.8235227670325461
1.4413743808740684,0.32017151775001235,-0.04521846505060268,0.874379885948006,-0.5162479365754142
1.7193837171426076,0.3829608814816632,-0.04408537478137439,0.6441132143132944,-0.1517477264480917
-0.22550361043601827,0.9342225709114357,-0.04292098876712503,0.5259574889755849,0.31130954966164043
-0.16283661759968643,1.0349412341167088,-0.0428769962177459,1.0313395283594537,0.2897608659887034
0.7157471215715728,-0.18103422204763828,-0.04294549525783961,1.4211619531622557,-0.13361864209858892
-0.0501845675267194,-0.07888387553759814,-0.04306403424206687,1.3337565761693106,0.06851639768551336
0.6317960771755117,0.32550630382267887,-0.044490614846038126,1.4424664068738073,0.2737046851202322
0.6844143833016688,0.850787355372278,-0.044570526173488834,1.1023481136782907,0.873281040472555
-0.05549105749277531,0.49627384013123454,-0.043001005836001145,1.0643572252174562,0.7602284062295065
0.5098216205337073,-0.7905771581319221,-0.043573325815547646,0.8075947183596139,0.4326001203614426
0.1504541108085003,-0.5484739942154634,-0.04366095105133776,0.5435708617637482,0.39535617654322
-0.764074366815541,1.3065965599700562,-0.042671702372067494,0.5915755379420514,0.5812641657725586
-1.5110025128417433,1.5454466743498454,-0.04196441073089674,0.07940711419174476,0.5913496123029539
-1.2648124295457586,-0.322420707078299,-0.04364287026776589,-0.05735539853264026,0.5264220903855507
-0.5573243928335265,-1.1027658729136365,-0.052117783948736285,-0.10264540823810375,0.18904398531998404
0.047601649975636325,-0.9357765738889695,-0.05457576002133856,-0.2228220934929401,0.023120757178932017
0.992773211420548,-0.9390062798078805,-0.059531552461091014,-0.03710109524114515,-0.5463251605724341
0.7548171094195865,-1.5555076093881974,-0.07160297162173135,-0.11532028354649557,-0.8301595077000012
-0.2092809733004861,-0.16362487277726034,-0.09025847252568156,-0.36764976378393216,-0.29701589520080635
-0.9090621235124403,0.7633532524254781,-0.15505653888466503,-0.44435941963042996,-0.30904818931981365
-0.5885836733830236,-0.7550119609209762,-0.3277357224415882,-0.2971293088451018,-1.1475771950981248
-0.9687915824254824,-0.9331464683465279,-0.3358800217628526,-0.3090760084821462,-1.3180748259792963
-1.5559908124661814,-0.5385586290374551,-0.5773156183963578,-0.4196240830392699,-1.2368353449625635
-1.1071808802334187,0.5661003290012144,-0.8854514210114918,-0.4954085527461439,-0.6366803329139615
-0.5824586366301979,0.8872368643202273,-0.7605247407057716,-0.6689279256631241,-0.49151788129074386
-0.1530451821797337,0.4666534236746826,-0.4033244220770359,-0.834824602795319,-0.06277295488876847
0.6497487243709741,0.3437058769386672,-0.28429640769968756,-0.5459333790823941,0.289313744164144
0.6813418865298144,-0.27719493184350114,-0.4934747475256035,-0.45476013686116473,-0.10037896587876699
0.057171916500353984,-0.33647305190927196,-0.6264806845623339,-0.19053107529455904,-0.15157980651287725
-0.08539774831654233,-0.31416263290643665,-0.9148569897447829,-0.19605828893839003,0.08259295646850076
-0.5523657909740904,-0.46735408602608297,-1.1728959112792543,0.047636900642082425,0.038079211124702694
-0.8481341893626071,-0.44070799433431734,-0.9371048632085016,0.12052355715426842,0.12378221048505876
-2.2189377497206872,0.260246822749487,-0.7849198106404638,-0.24274690442503977,-0.10224562835282106
-2.7647964514081225,0.25307272428728095,-0.9961370328988612,-0.5901452564100917,-0.15343766116496038
-0.7252792748165621,0.05918984015360935,-1.3050805106453691,-0.5232914835705743,-0.27190523833787933
-1.0640266767018125,0.7787518715749329,-0.9087044373519383,-1.2731092157243342,0.014346407279225756
-1.759373394657777,0.2674340364896147,-0.48887253899481886,-1.4124000815145783,-0.05016366061478228
-0.34590079755969183,-0.7633573719873737,-0.5794640591018926,-1.5307197405619994,-0.1498944148390471
0.19912788635840395,-0.05416837826169852,-0.16916899236784616,-1.4819070873086417,0.06396211322407111
1.6355400977617713,-0.3449310797417984,-0.11331940605325153,-0.9577059507744486,-0.091118909100973
1.6700809091503763,-0.8993227902914028,-0.41682427061308425,-0.7804440612207948,-0.12023037415857885
0.9578669372281131,-0.4174987453025835,-0.3697797554847462,-0.034607122159651116,-0.3642910593600442
0.6786592070216465,-0.01972150712281636,-0.18106932481145133,0.2835035338795584,-0.22006968852592915
0.15340708710978915,0.34475093044673305,-0.08011414341836728,0.24037635200836155,-0.24639544590291343
1.0252498784779371,0.3257120217060288,-0.04746151387505187,0.9015287165110298,-0.4116222780511938
1.35644412733959,0.47046076884736476,-0.04521846505060268,1.183973193856704,-0.17717341937501313
0.4893533914657023,-0.134829256598292,-0.044624698691384856,1.1387618172690228,-0.17061206809877225
-0.7673155100268517,-0.7322483562966645,-0.04369753084286447,0.8345501799704572,-0.4604789389135049
-0.44140876028028425,-0.24000491894804032,-0.04292098876712503,0.4350491308390714,-0.13258636354226674
0.2623414687863792,-0.026477463226780296,-0.0428769962177459,0.35300433378865903,-0.11009203395463209
-0.007841566945486116,0.18599980972562738,-0.043188760818323,0.10345434369146209,0.1140438715208149
0.3522881996875568,0.02215653976785304,-0.044490614846038126,0.27619242552006695,-0.09703710210555479
1.357782747760548,-0.44975269318435546,-0.044570526173488834,0.5394409033784494,-0.21006154574701957
1.3140566647848873,-0.012306301574333916,-0.043026177656808905,0.4192870323914827,-0.22470212881737806
0.9284796360642991,-0.2652085771528538,-0.04256006103535705,0.4416891766034093,-0.5022929644093117
0.22915184544309491,0.32003958132952115,-0.043573325815547646,0.35718847405353576,-0.03086519678137793
-0.8454053568509831,0.47910614508240323,-0.04366095105133776,0.47941968524238154,-0.007243821876896136
0.8952833862127362,-0.9246726804765264,-0.04336694721215052,0.9079273504265288,-0.3128911079949214
2.5259868656509608,-1.093755336347361,-0.04500696943495765,1.3236578551979867,-0.43926909083813703
0.8092613892718535,-0.39977732313129494,-0.052117783948736285,1.241085114270448,-0.5495049912580424
-0.06861516362358457,-0.2713124205661824,-0.05672241592286874,1.1873548777784406,-0.561983309133895
0.8255858231200538,-0.5665599976280539,-0.05305279217847848,1.0572379613895622,-0.6015661276091233
1.3254210153736756,-1.0239550601302392,-0.059531552461091014,1.1690315695386375,-0.9720302021941781
0.6967560693612376,3.3165738452363875,0.009922695681082802,1.002368120397561,0.8810416240911849
0.8820153603577922,4.343758883981934,0.039051282992664735,1.4986099556339751,0.6802884698521666
1.0884817466181538,-0.3420276564227527,-0.12224368713654102,1.7354655234360474,0.541388107353566
-0.061164718085430454,-0.18038058344774704,-0.09375233622645186,1.2353840182391913,0.9790876575773672
-0.6105493365793612,-0.649498987921287,-0.1860302703943701,0.6887908658750567,0.7156008255052709
-0.4822767414025451,-1.3814206549650905,-0.5515691149551522,0.7992452549747302,0.5770387731836599
-1.1222345727924032,-0.6093136315722094,-0.7793745200208577,0.40140482955288936,0.5806142651984357
-1.0021149258651891,-0.38378170088724084,-0.7982475883703521,0.2317653323257905,0.650156927420232
-0.3008048074392819,-0.5667241816228291,-0.9453316429500209,-0.11885378201304647,0.7611201814315346
-0.6874101727027555,-0.640714264074385,-1.205779656430911,-0.2594281725509924,-0.9834771829278178
-0.799337494089857,-0.2709671959644624,-1.1995794015206898,-0.7255376675341971,-1.1371080808421816
-1.349916198855524,-0.38613969575107104,-1.31681327387916,-1.0939522245007034,-1.0002108982802338
-1.530143821404661,0.6321920914729271,-1.34888882010606,-1.2502263577382822,-0.7974608142178301
-0.41365955099174095,0.43791561265434464,-1.2978742613958834,-1.0310547735708986,-0.5480605967835176
1.0514314911118585,-0.6710003203424829,-1.2117421325641988,-0.7660876338602937,-0.5036175954027668
1.4467064604155055,-0.8237842311793984,-1.3082526062720974,-0.28623761890617516,-0.6302422653555811
1.132909988776462,-0.9009452396842307,-1.744524002201688,-0.15647411946626813,-0.7038000300029736
0.10915535719306003,-0.5491360037854692,-1.423440835868313,-0.16470134810442577,-0.6138739416412264
-0.5222067030247541,-0.6644641902427777,-1.04325015915935,-0.10539570362131905,-0.7106732339456716
-0.049960681094051225,0.46199766340561643,-1.181694645769841,-0.007577821218029733,-0.3082807577742978
-0.1308675324469569,0.7844826828875847,-0.7412765002129635,0.19967559763921938,-0.22367809155876267
-0.2505753236245814,-0.2964576197294902,-0.29644869340186464,0.33142851398030027,-0.683388546332153
-0.4012894719188888,-0.22214854090059846,-0.2756491955969171,0.09368236559882599,-0.4836590493165584
-1.4133124457044728,0.2902961229448364,-0.17647156599313452,-0.5620925086650754,-0.2890832493218322
-2.14050373641671,0.6096169076236538,-0.07558802658849155,-1.1069175035066041,0.0868442644389771
-2.1835931676699962,0.9807254925604815,-0.0507972505937285,-1.6809668820144343,0.4538825336162258
-1.7118199513674808,1.3692154427511989,-0.04799155632879455,-1.7775660284895893,0.842540492100525
-0.04668055313957707,0.08162527004854468,-0.03732093860312835,-1.5490374252561772,0.7486932166095566
1.2208488781671771,-0.8298401964607662,-0.04444902130505695,-1.3378836176056872,0.30539569812050466
0.4774253292183778,-0.1834489996476685,-0.04408537478137439,-1.3224109159607857,0.33725071357853936
0.9494015684540119,-0.22488771180265887,-0.04292098876712503,-0.8964505835928835,0.32005424436259444
1.6729923128440667,-0.29032918532659174,-0.0428769962177459,-0.5452219222288586,0.29201332744666214
0.21888582065677076,0.32859220641644193,-0.04294549525783961,-0.2625482431439471,0.327382332728048
0.29388412390663554,0.17133680803558296,-0.04306403424206687,0.3343417468327911,0.11838994642787999
0.7809538747638717,0.5913805126914635,-0.044490614846038126,0.8276671189046535,0.17915112933170696
0.37332247706730665,0.921028554201668,-0.044570526173488834,1.1709677898307786,-0.05595426744062024
0.09584897795632334,0.18754626656594536,-0.043001005836001145,1.0154157778647293,0.22030852835918147
0.1349821382591476,0.20090297206669794,-0.043573325815547646,0.9402369103502239,0.3567109138984407
0.7994129623016959,-0.127306507558341,-0.04366095105133776,1.2232713277887917,0.24181194572764372
-0.2336477822595334,0.7334322142364367,-0.033436848647650785,0.6296500934036546,0.7580197495461003
0.19378560030255562,0.4197602084056609,-0.03305122887251141,0.788936544269371,0.535522495124504
0.7855429964742611,-0.6914719084900663,-0.043964542133797274,0.8796456944022182,0.3430147616422636
-0.07106350495766245,-0.15084340800782794,-0.052117783948736285,0.7448273919675402,0.4113275436993016
0.09375680200084191,0.19752193373683738,-0.054181624200475675,0.7393422687151379,0.18840319518143298
0.8572746001466147,0.5504872422770446,-0.05913741664022813,1.008424242242931,0.2712073124199594
1.7220424643886916,-0.09026284472297096,-0.07160297162173135,1.3398218456739366,0.08218105030295292
0.7346697094297294,-0.04872552817508362,-0.09634513648108328,1.2348380797813454,0.17696701734010747
-0.9551588560952742,1.751708967127836,-0.010034842899163659,0.7997467054263747,0.8492532819678149
-0.9664788064218096,3.542491901875845,0.5813117592678453,1.0427206416070998,1.3012244322433955
0.2739483571376141,2.5779935658099387,1.094153011893085,0.9181978079691725,1.710369218804707
0.12175405430295427,0.48897444674207424,0.6858474774396445,0.9708045740216051,1.7735476744479515
-0.5241151522306791,-0.013719022070346434,0.02198243482642176,0.9366704346732581,1.7594015458536194
0.8028156811072484,1.2564254061436817,-0.18368315400720944,1.3520078489330831,2.198272068796834
