cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0
0.10636928045284794,0.4618380955389662,1.1274747471741904,0.1164201739474276,0.6170265360165942
0.10106216407385762,0.27517404599357626,0.9118008527734041,0.11768376850578943,0.46882325973627953
-0.6779661067518273,0.4145050932971424,1.8331445277888399,0.1175990154921193,0.26068179084427523
-2.0324206231358177,0.43085431246175643,1.8587497911800128,0.1186018126564989,-0.33318809446072845
-0.912702685906266,0.35621329394922935,2.0093097436016825,0.11868656567016904,-0.7777800268667832
-0.8640123579373811,0.4069683406516695,1.600119514524565,0.11779674487175691,-1.0413572800310997
0.7891517059818126,0.407703397147271,0.34271585909454416,0.11779674487175691,-0.72290050363994
1.2340391469500198,0.4075335575582537,0.26955619807325554,0.11777193030649391,-0.47422524063597016
0.3531222922318443,0.4027927665505496,0.31077157945232153,0.11777193030649391,-0.3749646295852368
0.9323547116722974,0.30265563655548167,0.029749170040627198,0.11752958919470773,-0.1864945784053648
0.6987762854152157,0.3428799574704761,0.34180907110368547,0.11738903221887642,-0.04785982388089411
0.9563252145664857,0.2157070202089441,-0.23747779579009243,0.11519588819826236,0.29251230536629824
1.347825199151725,-0.19334207949250581,-0.5473270904892311,0.10587702447115815,1.017225415001794
-0.1535061013315611,-0.29252390766007114,-0.5205751278816317,0.10507243596080718,1.1746912417598845
-0.9982698174018597,-0.3142867662401285,-0.8720917997642734,0.08592817124855916,1.1238618396515536
-0.8549973337660566,-0.1164410707694024,-0.5506541606708314,0.21284519846141872,0.7446009409884261
0.24090504855931122,1.1078940006384015,2.2487143092931214,0.2915466630732541,0.5320154005529488
-0.16407965643832062,1.0187198453832687,1.8911814454523506,0.5308044533821034,0.3928938858899668
-0.004536747021113987,1.092846346211115,1.9315410239698938,0.4659889477012731,0.14479477883119604
0.03753249626887823,1.0179995449231731,1.6727284414863135,0.05268540114353933,-0.0678387117184119
0.6405064795070363,0.8808337777167111,1.4355793752156507,-0.3492796392017667,-0.1402842470490699
0.3871541811311629,0.6418655663430441,1.7552084190627066,-1.24727961407772,-0.316246073153485
-0.18130634964985068,0.1680636111018228,1.8281576142820746,-1.694212480611527,-0.3079066153528148
0.7219549830942572,0.20019319683859074,2.0628250866513023,-1.8789636793116624,0.06028967265316536
1.0504679657211669,0.15758833066064312,1.878147784337136,-2.1721832524044022,0.5242904862298212
-0.43488019399960026,0.03289458631427063,-0.949775984726036,-2.572839124550939,0.32843816566891443
1.0095417076140527,0.03531779153954159,-0.7717274186302894,-2.768535438433666,0.6049213626703185
-2.0081756198545113,-0.1787879477267908,-0.4838257469494618,-2.376061728352102,0.21029054164585426
-3.282214172441154,-0.31833715489369024,-0.5724445766944242,-2.2624163618021877,-0.4954806829203686
-0.3519018794516615,-0.3310689941603289,-0.32623950752757214,-2.470425001370796,-0.729138969622382
1.6834386986560093,-0.40149414090211394,-0.47663973313535735,-2.4310360404763323,-0.5068394797073357
1.3679389406533664,-0.29404157835660394,-0.5937830109470157,-2.1870388186733933,-0.21004912645968746
1.5419251486152252,-0.33817381196096313,-0.7829950259968114,-2.2171647450188434,-0.030984026076126842
0.6292320911457853,-0.47031802506308334,-0.8399351654193268,-2.204607789443933,-0.13776055274977692
2.384706439512327,-0.39693966569330397,-0.7948568120689448,-2.2576252449927456,0.5098880918526613
0.5057877504657323,-0.44372289305911666,-0.725662137883816,-2.3843433942351466,0.4013208441439222
-1.1475092275320828,-0.11862127830678011,-0.3458694969266992,-1.9186655089504148,0.5805417136233989
-0.9040694033061822,0.12632896902933408,-0.08440777336268177,-1.3668987462170286,1.1445048779927214
-0.3086404363269067,0.2856723585885661,0.33026614744208044,-1.0220702689804275,1.1771109301796407
0.12973790767013293,0.2586990248634281,0.2654494298454593,-0.5602113043359892,0.8652170739340863
0.2183877244966709,0.12560764454851855,0.27394928284615777,-0.2616543975322378,0.6385937966330939
-0.2622460439100845,-0.8580396290967685,0.7397970714290215,-0.04024389346504414,0.2650500306065723
0.5683050849828182,-0.8043462946692895,0.6057327297325058,0.13512652556384527,0.23641465860062105
0.08055665323623455,-0.657935863137154,0.6109481446000974,0.08504823516718456,-0.28369028587338563
-0.29491265441862713,-0.6465535071417118,0.413432685208799,0.08190380612910929,-0.4475531849385913
0.49290717497985775,-0.40074801646083597,-0.04006120257503897,0.1155012583134772,-0.06748666983265317
0.4356204420282849,-0.2828977901318808,0.0028678400629954482,0.11685257378622234,0.220614191048893
0.33531210145838997,-0.3236574056781525,-0.5141209622656786,0.11768376850578943,0.3636631969486077
0.4598917328375525,-0.40097103119957905,-0.5605977555557681,0.1175990154921193,0.4209925053151642
-0.02695907310006914,-0.339897552077691,-0.45299787455400553,0.1177119918580868,0.37648703931322625
0.5108752216204472,-0.28701589614420114,-0.8090672484448088,0.11779674487175691,0.5596722439698978
0.4539603570069024,-0.3375134705337431,-0.771093483191851,0.12059976039932997,0.5484959714365091
1.80203193404841,-0.40079591687611543,-0.7690667121496617,0.12053982082720321,0.9287025872529742
0.5593793546155643,-0.29445011886227995,-0.5213511525313153,0.11771199073436715,1.1162279785873257
-1.1558712397198994,0.09316202007466767,0.4343052729271479,0.12872695026504422,0.7715903856646602
-0.07254343251783242,0.05088660346383989,0.09626352162619391,0.12848460915325802,0.6632570037764447
0.5285133793915379,-0.04147184506811957,0.18077511014746134,0.11506928949704447,0.6878574840177994
0.40266068523411713,0.2544201131353863,0.6984816717817932,0.10587702447115815,0.7041551981928065
0.9677470659999953,0.26106043263715606,0.6466185139785722,0.10507243596080718,0.9265033496699754
-0.19212435720105542,0.42086186774248696,0.7222729387486899,0.1052472775414985,0.7865564660964813
1.5475341070519948,0.26016438935707914,0.5910463999337916,0.07840002115551618,0.9799181518468401
-2.0523845741771956,0.1265500304617576,0.9488488080623538,0.19163498306869378,0.1887695044548071
-0.458722821146702,0.45596633727158725,1.7285104352637775,0.30624453415945624,-0.02366417205646083
0.6193952329803912,0.23843077034804824,0.5894392661232039,0.025680422354931027,0.334558612706065
1.21202257603294,0.34446504296620667,0.848259252644316,-0.30635479747288424,0.6087002340451614
0.14879768777803123,0.6038498004818907,1.4757681111406438,-0.2412707643732613,0.5716105712087577
-1.3872354934583768,0.42735224777027075,1.0839678505286408,-0.2888847106286232,0.19917186219196784
-0.48053424641545917,0.5399197061893131,1.338658619885902,-0.4121258148400484,-0.12712018670897868
1.0640440750782296,0.5338209933323447,1.3842774543990752,-0.30728744061611885,0.10357836184036921
0.9104828099667277,0.5465573011850856,1.5751562238079102,-0.5106823179574836,0.017176867860660673
1.3213367308799482,0.4829432671578573,1.1688257387491376,-1.1673395707416676,0.7086490060049111
-1.0312822165796403,0.6396489765580996,0.6097684599951846,-1.1338058450944117,0.6032341921667578
-0.05248689273410732,0.6150575236890787,0.6461058220757183,-0.4795122525455631,0.46821577466920206
0.40298852059434526,0.6707339342643476,0.6112078775073349,-0.2604034367966613,0.31087160790572693
-1.725616062488782,0.6263845672452963,0.03691798633863336,-0.4033846963156252,-0.09156037240860834
-0.49424271340993603,0.6220847329660862,0.06444703548933796,-0.5773343432986905,0.06585821090836409
-0.6900465896448561,0.7029359152818683,-0.15302102710786253,-0.2742016043423053,0.03522244287294459
-0.4245640044139945,0.9789386781404846,-0.01987869172388164,0.3295862990428176,-0.2804956188881751
-2.3697472067718577,1.0543325943122104,0.35858166455716034,1.121060612859326,-0.9802956220140729
-1.4301266699417603,0.7866491493433938,0.5779682168058324,1.8440462038527539,-1.5907346173163168
-1.4099583450674642,1.0218400593118344,0.523083398351437,2.584522456475924,-1.7371677452086256
-1.0641533645509154,1.1975863421385056,0.7620349367619775,3.1328753314731554,-1.9792625707592053
1.9388825180412925,0.9597268688234483,0.673992103056323,2.750020656573905,-1.6620913303331828
0.1540128774883004,1.207922037272022,1.0801987071794583,1.895247462888075,-1.2934945449249293
0.20757967448503417,1.2732272476694375,1.6881623508177603,1.2783393852765232,-1.1321421079402216
0.22292325051289621,1.472910109537814,1.724022378816964,0.5276827889519738,-0.9451357097382695
-1.9682359569882701,1.862717983516246,2.430573409641595,0.22754708504046187,-1.2510584599021977
-2.4543643509432385,1.4750786966810248,2.030458215133085,0.5022444567550771,-1.2983840322356963
-1.092998661499021,1.454035056008829,1.655118002913189,0.45025835589556906,-1.2020051302566157
-0.192408194073329,1.4723773218886629,1.4530142555599357,0.26081691084875697,-0.9058147003616882
0.6465557976595594,1.23603714477354,1.3607311778841142,0.11193808809955082,-0.514508234545829
-2.23322075956981,1.3387103742527942,1.3622090304379024,0.11645836512000633,-1.417340321830393
-0.22158923213395199,1.2678218512393176,0.9939412942845058,0.11768376850578943,-1.493621337018331
0.5038519467769669,1.2930793781539733,0.49434758797035716,0.1175990154921193,-1.438640245766168
0.10114598903681321,1.4515028245494477,0.707624621227601,0.11762300977566194,-1.4584515086833838
0.3890019488892769,1.637580090967855,0.0006465183063351934,0.11770776278933208,-0.9589971171553149
0.8000488916090331,1.4844872012494157,0.23521727189867256,0.11779674487175691,-0.25483260093520127
-0.006822174646184149,1.4871968350965332,0.38115628875872665,0.11779674487175691,-0.03273584629397794
-0.1475276130540573,1.564046884342813,0.3621339654015269,0.11777193030649391,-0.03668648956108755
-0.5615536894451791,1.565251858691897,0.25363547224263544,0.11777193030649391,-0.29894071650201454
0.5933082036536578,1.5666333253448044,0.19413246803271456,0.11752958919470773,0.3070165661755131
-0.6557693507159973,1.567125007027447,0.12187057528833711,0.11738903221887642,0.2150213585707744
0.40408990058979727,1.2910830768541957,-0.030168394590993318,0.11628890621887457,0.16706098516699064
0.6506168774772014,1.2206247162623243,-0.1821717468637046,0.10944991607410737,0.24328380226125604
-0.9154172320218138,1.259031092850575,-0.0683754962656774,0.1979416991069971,-0.062314734815326574
0.48867148817331635,1.0314837409446396,-0.27371515284900627,0.19570099079386216,-0.1363797922184341
1.7925905436813163,0.8602150184937689,-0.09402736433090349,-0.029546479174117887,0.26010289885104165
0.9354710847532938,0.6663636294152708,-0.5600763822617275,-0.24802209453155408,0.5294575135664583
1.2693128535498521,0.38206812594225253,-0.4486283221170545,-0.3383113003566234,0.9423192589299596
0.49306215666562236,0.31584812919342375,-0.053656509498142144,-0.40216075020475855,0.942119390935384
-1.7093811149518843,0.19665767731987882,-0.10204671214796575,-0.03831076182060609,0.733294691019411
-0.09447749000637497,-0.5781743117390308,-0.38984265383485034,0.2867672264098399,0.6036719052832017
0.10801551583370815,-0.7807547740880718,-0.8380434211729965,-0.13622590106118257,0.4860099300887204
1.0281780363107016,-0.41487994482529283,-0.8613705100842782,-0.00517538252430201,0.9077621728357921
0.7089957521802153,0.3304966993147129,0.12872560306271802,1.0500672839742498,1.0213424874102255
0.8565077678060946,0.6918814415793324,0.48741899757831797,1.8862657600971182,0.8243046720397829
1.2741840164881588,0.9706550331799627,1.3674564049479427,1.971229402504294,0.8973809940414518
0.7347551054698783,1.3947484006936899,1.671516423881459,2.097272467550336,0.8066183114201542
-0.10034919010142396,1.4213475934259243,1.4059457378056415,2.15631555016111,0.6791336727673403
0.06648958539749694,1.7308849904331653,2.09779349954925,1.7235317005388755,1.0591383395864957
0.814050596132321,1.8110178069529972,2.94927919325049,1.3262528446804274,1.3229095606087884
0.7005969833189821,1.8065762537445276,3.320162650516255,1.4787002734828143,1.506552216714551
-0.5984337208005449,2.1062194073186933,3.2689928045739345,2.1240846444809365,1.183722758120736
0.7203822085563668,1.9428010860234564,2.2172981239567173,2.1575858532967653,1.139182867598341
1.2596200210922155,1.9114850312376968,1.7061556223327627,2.0873743291080564,1.2219292556133325
-0.8134005042132456,2.101201911277152,1.4711204997940606,2.1335295933787144,0.7629735919281417
0.6646454960824415,1.9885019189493958,0.9214377867099202,1.781497580257476,0.6930088606799525
1.430203937296567,1.9142849942996216,0.610327121003851,1.1912049833414038,0.9821175001948272
-0.5646690248612516,1.9049760035573948,-0.06990597229432409,0.6297069587635001,0.7966393638393062
-0.32072679267845405,1.7328357386941085,-0.7344213617328765,0.23057692472962069,0.5304045519981169
-0.27984037167604653,1.7152730607388158,-0.9786720836645891,-0.20166808780318154,0.2860351899704989
-0.390780208539846,1.7230546197608663,-1.2778587901550704,-0.42075449866543724,0.33189781122885514
-0.4750040814478408,1.8951097747571595,-1.2047231813178316,-0.26511949744208757,0.06968271869742176
-1.2095735717951546,1.9523208505119343,-1.1075752370632808,0.040358663666863755,-0.45614050786878907
0.1508522903862496,1.7823228461254457,-1.4629955661238072,0.11809983242544786,-0.2647826646702775
0.1946131736580938,1.963432893868476,-1.032258604779631,0.09712169253103013,-0.3484146156241676
-1.211249952388777,2.2543789299068164,-0.6375129978851184,0.12320276460652162,-0.9090025754203999
-1.6217181960345117,2.509489593497435,-0.3089684517180925,0.12106700564062838,-1.0988307895062759
-1.5887702479053907,2.4195098304466147,0.23586178926329054,0.11768376850578943,-1.3727483994742062
-0.2211800741913059,1.6392789181499394,0.43673749029008346,0.11820853438587926,-1.3471394835223063
-1.1558428841611372,1.5504634003958424,1.0428185792983489,0.11877826492428821,-1.5371343840076632
-1.0639470227936092,1.2796356300664593,1.273574299237228,0.11825349904419835,-1.681797801923848
-0.15089610712084264,0.8284360494259864,1.2786289050586404,0.11834127713433802,-1.4629316708049884
-1.7296320812487924,0.9132041957768741,1.6745716463716118,0.11828133756221126,-1.8636801947770307
-1.1452251382317877,0.4471970792045726,1.370858253826741,0.11771199073436715,-2.1779113840695685
-0.3787119149233064,0.14916080538644724,1.0126306853377034,0.11906155150608923,-1.9963312339647086
0.02995239444020805,0.07339062054705371,0.6746325183236728,0.11896981915178793,-1.6576119362334771
0.7497897068898755,-0.10967145034153135,0.5023221169586451,0.11524145776368393,-1.1504120959911792
0.2607717209868366,-0.15747378681043103,0.2572390195452182,0.10654853401509741,-1.0490305572987348
0.51802271407761,0.013240284761967307,-0.09319176666218953,0.10572238599559186,-0.6830703786430551
0.9891843417497462,0.25572978163910426,0.4336545777290529,0.10097654082440133,-0.19586264103697817
1.7512855358056683,0.21338819180917132,0.17897864825782464,0.07391789425646307,0.23010656675548682
-0.5042190507845428,0.11360098029298422,-0.47263994825954014,-0.050649758516336414,0.4449148053706148
-0.15526222602569775,0.4247990576960854,0.01996359959132337,-0.20513567564700433,0.6955388777548686
1.4119317121790473,1.5692678174091228,1.4744025230586268,-0.5133545396053844,1.1364890562224301
0.9399088186357101,1.622587996046203,1.5432103760985307,-0.6892341208397966,1.3393666491432867
2.2095594923918105,1.9794290145520428,1.793711177978406,-0.8342849310081869,1.6362180497704084
1.5615371730159686,2.0034898393305225,1.8957697871578307,-1.3191016778671427,1.9295740059331319
1.1062077203690899,1.915462997787011,1.443808637698902,-1.9232376434727054,2.0744926007475213
1.060136367591579,1.9659266633616597,0.754294414544037,-2.272549522182715,2.0363157044178006
