cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_HS_8w_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_0
-0.20226415043780607,0.5631934278264652,-0.20965054538050026,0.90052521033014,-0.1794951858824375
-0.055117170801866906,0.8755711851717464,-0.09560213317321468,0.8535879855327091,-0.14375938834732285
0.22073118532728225,0.6653149700983837,-0.03746922705028567,0.6780370745022052,0.175950036775315
-0.30767083440355913,0.7663412211169276,-0.057452834795472654,0.8261032832802162,-0.11801765101584626
-0.6159300470054647,0.5719852950607351,-0.05523210788062852,0.7270590143138812,-0.4244217927125249
-0.34860692883197747,0.07447352488700805,-0.05430483896656119,0.5208393293360389,-0.2757121633218986
0.4616051715597947,-0.4955007917148985,-0.05531898931524989,0.2953633349967834,0.44022103612042424
0.9339874540343992,-1.0401724801690333,-0.0551744354846196,0.13447395480702337,0.9274803348571831
0.9556823496045027,-0.1784881222195266,-0.055285496797113226,0.00361208082914481,0.9840825089869508
0.5061637327667361,-0.002964266208233902,-0.05761079558503755,-0.21746273145715872,0.5042741801189345
0.12034342655707456,-0.19067139065357883,-0.06518625572372569,-0.3084975816201979,0.14270431228719607
-1.1412723823757498,-0.02069460972982252,-0.06612133450400201,-0.2594467032648129,-1.0029084750739328
-1.9198953546229902,0.8601629368149749,-0.022753580146997503,0.004316662303097202,-1.8426124673130713
-0.6616519036827789,0.07025337971725523,-0.008512906664456442,0.11550800385178364,-0.6682390083412278
-0.2161839086859523,0.5447957359964927,-0.023149260606069547,0.11309936962225277,-0.1373820981017416
-1.2998104716854961,1.4695924687601396,-0.07070031107228979,0.26366177801028945,-1.1994932093100155
-1.0600906026413706,1.634286384482304,-0.1541891567901019,0.447470359015679,-0.947317758198236
0.5687020989418053,4.3991841318906495,-0.05087606125805719,1.0006187119131495,0.7494679220387739
0.4685262400190511,3.634230165547702,0.04151793614495788,0.7114118850790173,0.40014351074906895
0.32115662030410835,3.0065113890369015,0.09965213910310117,0.5620717497219913,-0.14882091142217174
0.6230209457076503,2.0392653960878886,0.13342734191549593,0.47161629860278403,0.14489863059971506
1.1292564426335385,1.8979020244993867,0.178661121569556,0.4028600819039505,0.5333679698262231
0.4152275476420158,-1.6094607004747856,0.17538546938594532,0.159964386929455,-0.0014198928888091529
-1.2884773697934335,-0.6705767651700131,0.1694477163055763,0.22054855451576033,-1.2341120431215797
-1.6249219886448605,-0.557705319677776,0.25491736814366583,0.23055263367800524,-1.2992544595624251
-0.5796262611660488,-0.15571626435377278,0.31235347888414744,0.15985199966218577,-0.13677709131908425
0.36402783101337494,0.7035805911880907,0.17690358171565856,0.34932272485264837,0.7329141722341241
0.6448638083520667,0.7058701595869398,0.05975581649058742,0.2222539658948137,0.9949048374157459
1.429503736736314,0.28621613909181204,-0.007953449903121246,0.10602022458106292,1.6241740520806185
1.1354580714122222,1.3169417391578404,-0.12983723365963273,0.4376371626956911,1.211622136896347
0.700833470233456,1.7410139181358588,-0.34196913241027277,0.5732149144078363,0.8072694143259684
1.3449462927407276,0.8698660434148249,-0.4610365476446818,0.5748286148440848,1.3781188883890627
1.2638106757153449,1.7803483098052992,-0.5289738758467044,0.8746648818922869,1.1404003105922884
1.192235005951024,1.9930051968040083,-0.6411007097911555,0.6893391181336344,1.0196259470761695
2.0543156163889233,0.7788690845211781,-0.7534091164056651,0.6182817964031613,1.8687398829159834
1.0659314901882058,-0.036746703047955284,-0.8717519785800935,0.6158375216518804,1.057817237917577
-1.2069337768385373,0.03396129635042002,-1.0551275241790838,0.6342598607973989,-0.933382023021283
-2.0166403251766534,-0.6195658447755704,-1.197595552967936,0.3770581335831691,-1.8598269933585592
-1.0788971766282747,-0.5896689518234294,-1.212402426843312,0.3067170618788036,-1.0649638427273913
0.33826632472986995,-0.4114791406397894,-1.1734450731911803,0.2008912360485011,0.3623382784334512
1.5948504525792309,-0.6510630650990754,-1.1020146323802078,-0.08749818854584968,1.492233902746308
1.3056311928599307,-0.6973952660341053,-1.0182180214690906,-0.11898331871208727,1.2952241385347
1.5971239219481683,-1.1072463408338686,-0.9450905881964098,-0.8506549795471389,1.6439798503145928
2.147441938489217,-1.3307834572953512,-0.8068740004352009,-0.6039679240082112,2.020444916806324
-0.26010249610221814,-0.7580886936121668,-0.656269925971537,-0.2602184446270447,-0.16031525625307455
-0.396865980147638,-0.14972249281223207,-0.44593903935982915,-0.1617897161613101,-0.3486414022239021
0.8100113610668762,-0.4179852700053921,-0.28623412387386327,-0.28288912706175484,0.6788978237242747
0.0883322103665071,0.37983013678467376,-0.1824927657602471,-0.13153501390269162,0.13315301322875137
0.40187317788586846,0.5198667209234957,-0.09785044362077565,-0.17114457623351992,0.43404739997350866
-0.021742232502142064,0.6661756280327481,-0.06081071260562631,0.06516700541191528,0.1778988434397062
-0.6305681275691201,0.5945291387840455,-0.05609588829274104,0.020512440412172414,-0.3675814166495933
0.4316511246928303,0.6855215906821445,-0.055015088992837045,-0.30513110833173207,0.42739699027470435
0.09918336966143235,0.21769117396594218,-0.05487053516220675,-0.1977666406047718,0.19950185214546437
-1.0238072921772434,-0.03567319908371037,-0.05538464735479969,-0.18920306012689767,-0.7938686895692194
-1.8828943754375862,-0.7063798438454408,-0.05556900234302877,-0.42914445301662923,-1.6908096853621175
-1.3871418464511602,-0.7800321455928899,-0.05807140434176834,-0.5670815286781309,-1.2257877452753068
-0.3784641274053437,-0.7612955610519103,-0.06564686448045647,-0.6347907612203731,-0.26225069282010244
0.16336962821340653,-0.849830209575942,-0.07285157513044607,-0.866356552354506,0.19695367032358616
1.2149898339764944,-0.9639972842021031,-0.0884440072138051,-0.9898693462227227,0.9739222051916812
1.1804162609846476,-1.261532838326669,-0.10780309159847395,-1.0484940038604889,0.7971785641381451
-0.07996823388356461,-1.4900688104513558,-0.1448779339480078,-0.9864099435809369,-0.21191608158667177
-1.1166698365542838,-1.208188734307573,-0.2026001950531851,-0.9873789352980504,-0.9406353822344975
-0.715111722640713,-1.3891961545576506,-0.3047107915350248,-1.1040583500273666,-0.6710720526145446
-1.0813736952592627,-1.0214865576788548,-0.35863513726502194,-1.0764293779749676,-1.1328105441379173
-1.9746680020398604,0.03070528679423612,-0.46360255451336074,-0.875588718474606,-1.6748999530493167
-1.6079839694208284,0.8841911160755984,-0.5003350792720234,-0.530181768904941,-0.993406117917528
-0.8877338883128424,0.7931863893016972,-0.4740120829294152,-0.5069894871274515,-0.24301605917019822
-0.1568101932094328,3.117242003992993,-0.4208211462564588,-0.00779147155647009,0.44860039141783103
0.856512337868291,5.293090175405061,-0.31912863964340027,0.49946862297745537,1.4562202494890217
0.8267325245183109,5.281234351776667,-0.17825743199266783,0.31141338835025884,1.4184165953238812
0.3998217102939211,6.040184658547549,0.08049211374998304,0.6062718415293058,1.1116178538766643
0.1710199555727064,6.162035538886075,0.3253756344765011,0.751411755433559,0.8818325514386159
-0.6798845499799494,4.006279834397119,0.5515310629595396,0.6031404780219128,-0.11058451185313764
-0.6273945705434313,2.0231475635999994,0.8677987132130565,0.6215106925894763,-0.07041591394175174
-1.9202616403784116,1.3555556156794173,1.1379885570304489,0.395754791417604,-1.2435568685305427
-2.3930821958567363,0.24963658489374121,1.328668980081066,0.47846925896344333,-2.0290347980112253
-0.6449735623466756,0.7432831334070724,1.4890532609394336,0.8103622730107302,-0.5333456555265016
-1.5383096758480723,0.8479187466356872,1.6745209328060848,0.8043713284022698,-1.1805409986193371
-2.2554536448184224,0.9866578480179214,1.7546102072809535,0.9382866467616089,-1.823907862330146
-0.8180213346650851,1.084875609083238,1.6337957029390044,1.0047460834326833,-0.3693759171034673
-0.157708586318266,1.1733498957190458,1.637914391856751,1.1702296456896268,0.31900301655160357
1.4575428326674054,0.30584064623253215,1.3972726534778985,1.164049287481172,1.670777216002061
1.5521757861551473,0.3415833990402135,0.947039135823813,1.1901333509813785,1.6438494121766292
0.8043913620849835,-0.39519127135911997,0.4894577759627236,1.1504251004917128,0.956119558222465
0.44541587159105855,0.03281706754246487,0.11684734854224707,1.4756822960128575,0.6124977252403426
-0.20254517370497765,-0.3047985855123823,-0.11813372394613578,1.5163093102128342,-0.04409808217464381
0.3878275306283427,-0.0840068887184967,-0.39005510833419077,1.5328262425353065,0.39554385846511864
0.6458968668784701,-0.08193750182578126,-0.5750215474101606,1.6818355999897678,0.5483323127790698
0.19032711607670338,-0.14873930914478495,-0.6556510130986319,1.5684137226189885,0.29999143235740156
-0.6876856453435723,-0.8235716690910423,-0.8021867717746721,1.4136511927197135,-0.42388710396845514
-0.33757766114924215,-0.6368957786018276,-0.7334841875496132,1.2937650092644828,-0.2258768405611126
0.2686098773012011,-0.7650958251057809,-0.49213525188879365,1.236487730021477,0.403519162936652
0.03310146386936418,-0.3399363960008891,-0.2604357509477458,0.9426474953057697,0.17895393048842156
0.288145446942858,0.15226407173689663,-0.09762403227050219,0.42007192541520816,0.34679010968321067
1.2433407511726111,0.5581088470034526,-0.06062574523008324,0.3789697168658153,1.3633290990229328
0.8651330390981329,0.6068626609901971,-0.056728536421764744,0.17049948797413106,1.1233303674302153
0.37237094452567465,0.8169515724614269,-0.05580126750769864,0.10582218905519816,0.6193809781485811
-0.06819823099641122,0.1523254137780717,-0.0554427149125152,0.18668700411971056,0.2086490794392757
-1.1401673605598717,-0.19366630965915752,-0.05529816108188491,0.061258617339473104,-0.7512880994332937
0.5450055715347027,-0.6187316227330698,-0.05578088756594455,-0.008394282525524389,0.861931370900004
2.2352815887233635,-0.6830631659347121,-0.058196538577856956,-0.06493274728526606,2.5791776234556885
0.8635773671564002,-0.7624750824629862,-0.0657719987165451,-0.3573877783166244,1.3148587542694017
0.09572695988793518,-0.469164594811282,-0.06898627599654059,-0.39032018447346306,0.350481307271431
0.8145938304075742,-0.21449718695640915,-0.07576531322577411,-0.48562623527335763,0.9883089293700335
1.4550242475273536,-0.3043221502159883,-0.09096522204229825,-0.6355729023206504,1.789772195112266
0.47623289073771424,1.892787964048515,0.0051875867993271055,0.15438598818776864,0.8603401704315385
0.4825441109972066,2.564680674440487,0.1704191292446709,0.489988528120541,0.781923232617711
1.2555269217814191,2.204742700320939,0.3028976674427667,0.37227063729072757,1.5889657294471582
0.04079758973144837,2.3704904502308564,0.4990116192751672,0.545430932302567,0.5106117713249377
-0.20782172609057198,2.7771317504529396,0.6330014817807533,0.2966849887878057,0.16250072117172315
0.17030232099537515,0.9164624286807672,0.7351502962207463,0.3473509006577389,0.6551253242968085
-0.6219682877102574,0.7906055707019742,0.8026002527525373,0.3873316102798241,0.08044548950622686
-0.1713810810534153,1.1233109376407842,0.9149247026704892,0.38954818446992295,0.4591631647833686
0.42078687695111394,0.7363476695372781,0.9614777621562981,0.43089860376897676,0.9928116256960375
-0.31617668029991564,0.6849245967130109,0.882637548206092,0.47632190584033984,0.22347367967892057
-0.6578338691329892,0.1803218556485966,0.8103276158408597,0.4356050436348812,0.001630238794736212
-1.2430503780804814,-0.28112764311709826,0.7071438080491386,0.4370886629003775,-0.4054522938090834
-1.4928763524699444,0.16945429191905712,0.5431999290763038,0.5282849659968307,-0.7253770462009
-0.3778804214161545,0.35220867233846676,0.41723772360995337,0.5193344648653904,0.18808355799482576
1.3919068284256948,0.2053533225046271,0.36020078712335607,0.46200640415014504,1.780314111881294
1.869917538057259,0.08730566373576382,0.2689610063253802,0.3179144156331116,2.062495160787422
0.950026203147805,0.34230516095673513,0.13491378125642767,0.4074472876631618,1.2766850325075338
-0.37272333211625164,0.10665548652721635,0.16671131008194923,0.384561537032036,0.21326973771166952
-0.6634626086111518,-0.10933221852308588,0.21081332946519374,0.41349313443856023,-0.255466431162803
-0.3182736967891775,0.3878187431266301,0.18994210757572033,0.7320456250761331,-0.0887197297983543
-0.5638896605691948,0.46708421490022783,0.23140764383040777,0.679457621280036,-0.26086618105755893
-0.3587180110446493,-0.17189547261495236,0.3572098515755041,0.5978429721771384,-0.11607018837557562
-0.3666193187025132,-0.5239291956415106,0.5080898017044165,0.5996415036283631,-0.2605206193423539
-1.391044951899041,-0.6288187929780412,0.6803811970077593,0.4249529980706205,-1.2935341751549359
-1.9577695511992075,-0.7407464926408838,0.9808582621182315,0.5879397816807563,-1.824775946102949
-1.934752670962772,-0.6480469672213388,1.3080874502926192,-0.3589592738531382,-1.9051834231332927
-1.5730680917707769,-0.6295518602454939,1.4897133405633873,-0.6331896787603498,-1.4936337237917443
-0.23427762062504787,-1.1161056682536288,1.5020954260068344,-0.6677692372059424,-0.11118940571658761
0.32761769448767303,-0.17917400992956906,1.429014217115848,-0.5271073334097653,0.3723163175127445
-0.56186144677575,-0.27728284248655477,1.358109396624156,-0.3688095476889482,-0.37892964245828886
0.8053334965899512,-0.19514693642720973,1.2006198425035532,-0.39496637111348626,0.8763984851940102
1.8182253523140315,0.3700843691291188,1.0441278863473173,-0.4493399319711772,1.943139861571316
0.2073699073669032,0.7712372521818556,0.8346371434898618,-0.49254272682766354,0.5578757454859912
0.47392154942907017,0.04301204351612598,0.5610550044394174,-0.4810819579305684,0.6124269571984245
0.6505193909754899,0.2800177611512489,0.2623969396972937,-0.36964175157315027,0.8458561630200323
0.1105456462339641,0.2217430007117209,0.01798814782236051,-0.3392914169842777,0.5073565168611548
-0.0008340010520463953,0.1041810378951725,-0.0558085518957477,-0.22477189777812048,0.39141676521439456
-0.08973875942655814,0.14054009153235045,-0.05477773119540098,-0.4146735971450864,0.35013588244751515
0.6273630776992847,0.10270696812339751,-0.05463317736477069,-0.4889963762488934,1.066361419765415
-0.3695719675957581,-0.650891499569762,-0.05390132464192689,-0.5088321385035334,0.16111051212587665
0.15680246169537979,-0.931209044119104,-0.05409088913272575,-0.5413595281788701,0.5847785247076303
1.014500764705816,-0.876639406389573,-0.05663952547769732,-0.557235799535748,1.33994796566385
0.12927945472412322,-0.8650822850974742,-0.06421498561638518,-0.6244145469267107,0.5224780544993473
0.26358834063161957,-0.3291039299250787,-0.0714196962663748,-0.41147436001275156,0.664160247154855
0.9350579311886953,1.4575907732476632,-0.08387747463543994,-0.1808344973673585,1.365375319187209
1.8854583742442017,2.187431665569201,-0.0994831868986521,-0.07121257351410025,2.16749650827789
1.1554794024429316,2.2117906325167493,-0.12380989506542808,0.13198680449949055,1.491606808184142
-0.973918379879214,2.6239173267428706,-0.1494941244983915,0.3219484202433847,-0.41074855896543816
-1.397751278055576,2.103641123800759,-0.07316200278836732,0.5574995915344242,-0.8916451957901969
0.08919391814475229,2.0312232849411638,0.12827260886490469,0.9262730681838026,0.5607268287822496
0.6369938281080958,1.7111503098710172,0.23588000090928832,1.0222902279196082,1.1284369641728582
0.2821669731276298,1.9111403286443982,0.2763556948489706,1.1335414570620344,0.9071137390452677
1.2846997246441043,3.1459372119560305,0.3886116877768096,1.720815347696236,2.0301674995223977
