cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_0
-0.23918348986214735,0.42128550053813146,-0.40815898409447476,-0.22118821473842135,-0.16292566120205124
-0.029695487084077155,0.961588998280437,0.1812588540613975,0.5835848612599169,0.5159615603081181
0.884173551674487,0.6111265251419701,0.10927706126975663,0.8163085909833618,0.329411808351633
2.0537360222847383,0.3607265720326229,-0.04860646974080405,2.4423010265699996,-0.5591911148674765
2.716764446280527,-0.12107772891217361,-0.3672242449868206,3.1799213826843906,-0.8458149944781894
0.922303320872106,-0.1690922787547535,-0.7127801295241042,1.2449876353050562,-1.2814129995711045
0.8084944186127461,-1.3044857880448617,-1.317330670534485,1.549255757506076,-1.0809114661997847
0.5925118714147799,-1.1872326030511122,-1.8613616596985119,0.9565703001324313,-1.599497870964061
0.7883683938762267,-1.0264902257600734,-1.5758267852094268,1.326446532835928,-0.9891213900764404
1.3195688280520237,-0.6669999557146586,-1.7421327207278678,2.09877726213928,-0.6449301049476599
0.36389028175467997,-0.25224615070155365,-1.1737466872803224,0.7720495500346456,-0.6044897665448847
-0.4180197837749513,-0.05713232453130523,-0.5665723094108482,-0.60581448995302,0.8932384982454723
0.18171164058960074,0.022549062082347558,0.03964079094726634,0.4211373440675237,0.437705944381001
-0.553609740303268,0.02978882321056567,0.08326666418401321,0.4363995463902416,0.1062677211587422
0.2054446042491382,0.05489964447895146,0.5141772352547488,0.5838609961391938,0.1543975168738897
0.22088495563057742,0.055841619996240106,0.5987490911442565,0.8015831925049544,0.26745168542305187
-0.8173090295381706,0.05612804050647027,1.0952681594186529,0.3115639366420337,1.8844264751305118
-1.7758537747938907,0.05907391718038504,1.096069034137882,-1.1407369587236804,1.2803052561306325
-0.46736428508250055,0.05777648211082719,0.8057966695095509,-0.20952705303885955,-0.39135395148994556
-0.7348104607964091,0.05687223155125725,1.069195215793261,-0.7243158783677616,0.10783298110471691
0.9430669231250992,0.04844272888265964,0.581260431637754,0.9415280293839838,-0.10725891220899748
1.5592113219429407,0.05042105641673092,-0.58580290042019,1.4305718321172163,-0.9060809369390495
0.3879835231686066,0.0534821104508259,-0.2537091959618115,0.3768454451602471,-0.12203826163552127
1.0319581228784893,0.05313382036236885,-0.4110774952537243,0.9431393606731021,-0.08956772153811023
0.8344403653271273,0.0750763995524475,-0.5086015654093251,0.9137624724623314,-0.31692302963807834
1.2063734473658514,0.03048477019789235,-0.5435080148387602,1.0162280534047667,-0.3308571366409168
1.2979773665394836,0.006737226373853864,-0.41370678409811096,1.1050224980093801,-0.7440510519950516
-0.1445449538185357,0.09133887525644875,-0.5407491561083569,-0.3651520883882306,-0.09792764313593141
-0.7367450244384265,-0.058822118661737366,-0.5005472646729465,-1.0485328350235879,-0.22155614851020708
-0.597515735690234,0.021490099180541792,-0.8460680914636747,-0.8967062975209197,-0.8372639088375894
0.36970222760801763,-0.17448100878614253,0.5384217255691592,0.7322370804994032,1.4009385916739854
0.18217888656037695,-0.32067836096552405,0.2842114768837905,-0.6384001634360396,1.134222274143285
0.028700859630016683,-0.6928217126661825,-0.24609539682413228,-1.6779767961334664,-1.4525174569278922
0.6311817620400298,-0.4408486177840612,-0.28939397764096647,-1.2655575458029837,-1.2088673736499018
0.6048978163111582,-0.774142518986421,-0.4076420119052145,0.19853105687033457,-1.0979407477751433
0.234653756687698,-1.1199288772235478,-1.2980386699886064,0.545869725212393,-0.2506593103084454
0.12080192139274593,-0.8793080448188166,-0.6475830717738582,-0.26816995161430557,0.7882996564267106
0.6778709631150739,-1.250098814009248,0.01975208556692133,0.04974355100748092,0.8079324892844302
0.8974722008118738,-1.2606391483884158,0.6316996621333645,0.9566688020797016,0.9896930632347561
-0.3003497135049253,-1.6496150226980832,0.8284486545501843,-1.0038398913271105,0.27801159075014154
0.47873649101566684,-1.1321858574075634,0.8313692599499073,0.3738833213332812,0.06678218248077601
-2.3651922071726292,-1.5235180833997264,0.5848731924596151,-1.4764662347674777,0.35510364548501283
-3.5150418300703667,-1.4078614615951583,0.06412245548538724,-4.045492308805863,-0.5193277210729695
-0.3721853758749813,-1.55943994886445,-0.253267937590393,-1.192533619252713,-0.45683470133261384
1.4469819006490163,-1.6446502401030083,-0.2656739003720249,1.3287485329478783,-0.2964292342827101
1.6185012893725716,-1.6801919279909912,-0.42164710659407056,1.2769889111591064,-0.23234318231652892
1.3319162465415828,-2.1301102801830845,-0.5736573399006967,1.0821694004348976,-0.1770055663595084
0.750553478396731,-1.1710852493405441,-0.09416157197631042,1.0553512453815093,0.04061132811902608
2.3466291745120373,-1.2688133825912493,-0.3558323256120986,2.3352231641161745,-0.09396723933860411
0.17721993491021332,-1.2024568557335338,0.010626960954943594,0.582933381673543,-0.12632520893022556
-1.2859163813523895,-0.783757883495518,0.3260075749057978,-1.3559023829308405,0.9213388593930744
-1.5086363240736687,-0.45891379526671555,0.9186234320229577,-0.9011783684409268,1.3589196809958481
0.08395843168493776,0.06156690429044616,0.8166965677537625,-0.02326362472538725,0.87136101816781
0.13067188503466626,0.28355780320127716,0.8538905525821058,0.3150040394064192,-0.19912494105503298
-0.05805491001108976,0.1253010565084793,0.46194399096100175,0.05879942577183757,-0.7152827245970141
0.23270201715455538,0.23577700687856648,0.057592510751124835,-0.30318909584832365,-0.4195059205370025
0.679459380405873,0.27780565178019195,-0.2721560843608163,0.7384628355881271,0.11802983005333374
-0.4756125296987926,0.07157352823498923,-0.25343030911649367,-0.2908821530014173,0.3494016541372315
-0.19416377808018467,0.039776505871462114,-0.22298913846701848,0.005664455901054533,-0.11319552995036242
0.2239079352603339,0.050165728114174975,-0.015286683320447908,0.6794382515401025,-0.3128352801732162
0.8639725237811234,0.06281703693502158,0.30537156676617716,0.8085250592275811,0.4813041367643693
0.00047674051748276103,0.08240747417274058,0.16941630136247304,0.27971904078307414,0.4320826243656274
0.050762274052170105,0.06357349645643974,-0.29368724362071813,0.308628296547726,-0.6704816040928522
0.12879937619657073,0.06542149049292668,-0.31963184674133793,0.1103243968412538,-0.9446183174359278
0.48949467093217447,0.05484545464012247,-0.4324689845288545,0.8701198328149975,-0.5550177065080777
0.4075025168072866,0.06516820905742228,-1.1090574465150396,0.630214522017293,-0.8627042185486395
2.0168412285740263,0.04774376325782816,-1.4339040904358702,2.060091122121706,-1.2611919420177315
0.3694270055223996,0.05492489400038513,-0.9410807015941276,0.7438166989163706,-0.3859976172005699
-0.87680304630803,0.08154531048894287,-0.7333124906683466,-0.9858877494012349,0.236557949486342
-0.06561972463947759,0.05542795787361252,-0.7502542307854633,-0.18171160655592442,-0.234364181097486
0.3010729995559841,0.029483712542412797,-0.5313536026497191,0.4196335270781278,-0.5225846679989121
0.3486114182586954,0.06203531011728555,0.3966149870726451,0.5545236229425392,0.6795330899299955
0.7397030667608775,0.032427830963723904,0.28745471975761505,1.0988483934052533,1.00299849868219
-0.5633958599106025,0.14275311124034762,0.7981851640444306,0.004122442888341125,0.9219062296712911
1.6261666975349334,0.08576480100161604,0.6206496148096731,0.8739115459458935,0.3325888066900613
-1.785527390675233,0.1726239605417522,0.9329523526533888,-1.387281682448998,-0.2976504663002622
-0.4246991926220108,0.19511294705940926,0.5427118793968979,-0.3726067104032569,0.5385384363914819
0.8190779286146678,-0.16648699421764987,0.27652982521098385,0.9356966058377079,-0.1154912481784046
1.047021548225274,0.0970109782360875,-0.3324097871368164,1.3118117940811038,-0.5657986997432813
-0.39483797694204015,0.16065920202919665,0.40175708518543723,0.973906495148934,0.5411875850930244
-1.31328160434936,-0.06672159325069141,0.13307110280834739,-1.3591021666220116,0.49966591612452804
-0.5143853419852666,-0.1040496594389941,-0.036710740725107015,-1.2210401949563323,-0.1834184244803524
1.086747164681747,-0.2872163351386615,0.369313563464752,0.38313333598895427,0.3012166071363738
1.1301382353845748,-0.4314401139212316,0.28447353646747414,0.6337991648578646,-0.015842782206304952
1.209082632239651,-1.4372381443039974,-0.24339992629935467,1.4189716711945692,-0.4929951540202435
-0.9123255515845153,-0.9636662449349228,-0.012896666031501192,0.08871495085353923,-0.012160706931538296
-0.058374149253963614,-1.4416538629809759,-0.2056721031796677,0.12891268343421616,-0.13667997386878056
0.3617821344438579,-1.384393847185921,-0.19887987667028914,0.3646138992969929,-0.01362882485204164
-1.3720453905426464,-1.3012126281576641,-0.20022958966637905,-1.133354574754338,0.002589956044287179
-0.5262540628490623,-1.295666054073952,-0.2060477804006806,-0.6019153374201506,-0.5062724333370296
-0.7313597981373399,-1.084719536649841,-0.4286790439016012,-0.16051611619065975,-0.40088112449269037
0.14894050173673434,-1.3568984205020411,-0.22209587635970318,-0.40889581885989923,-0.17061807246975394
-2.1898077375051805,-0.40674359688436845,-0.4979488902339552,-2.0468184287069136,-0.15436793230353696
-1.1735155798036143,-0.24955618998150467,-0.4237578691730275,-1.6617903811548556,-0.35985852529489337
-1.5511769266386655,0.16399780444764103,-0.2438984644727169,-1.7130210939829638,-0.08399694627360028
-1.0799489377091347,-0.0201490824075775,-0.12324607969531466,-1.3868950424939808,0.10368139702328828
1.724681015413551,0.3875965237115351,0.25477117634514357,2.010051143636582,0.6787207766614921
0.168204433218609,1.1668381492093596,1.0364754116927888,0.07899505827371404,1.814030484466692
0.09158181789881596,2.005063615393412,1.4852985178915064,0.22961440195465585,1.7234615031409692
0.08130593991106809,1.5901662307000286,1.5686272396662322,0.32873482429001283,0.8226194781986648
-1.9029804036493176,1.6372341577863374,2.850485348386223,-1.5399190937210183,2.418201194272337
-2.4000961722543286,2.2153706207865445,2.6000527524761488,-2.4306079742444426,2.42859598624349
-0.7729659126531323,2.032346693548755,1.7563142211337786,-0.6354385519884294,-0.016764138896379652
0.17132401718872395,1.0172801433067833,1.1985251593628687,0.2764964689678787,-0.6256912115483734
0.9109185453861892,0.23799525729955492,0.8532293756303916,1.2887673403430546,-0.6988551404104535
-2.191829930403298,0.05681351881044571,-0.4305570654739576,-1.8457769072656547,-0.3288714296303254
0.14750210189762447,0.05024417510998586,-0.9007344935941919,0.13879171519191494,-0.5353805583609157
0.7269627949962872,0.047085826047472586,-1.1635479721375663,0.7764895798449898,-1.2743860851373197
0.5116973615958202,0.047837910842104626,-1.005182528630012,0.6151527000703123,-0.8185432942036913
0.7900329956395817,0.05178499127575338,-0.5815080540434331,0.7923925352725326,0.2833455173172334
1.0910020661722413,0.050402548529029347,-0.442232825703614,1.0778270445561113,0.6278051983994767
0.04955433103460199,0.04759941813176299,-0.5133454306321295,0.2081124584070778,-0.4174478137042248
-0.03133285278296013,0.04701624947038042,-0.1000364368111275,-0.09132865922974247,-0.6937178459361578
-0.5024257228203617,0.050496967910872194,-0.2657242869569952,-0.2048769811842616,-0.3937055185557101
0.7661759980233925,0.06601496572185685,-0.11309782375199504,1.042095829071748,0.2645673469008197
-0.6329925533135567,0.06285084611584643,-0.17082624730218887,-0.32860498205749505,0.7834680721218363
0.44508379030885725,0.055978759511273096,-0.032286187210783746,0.4535075028555699,-0.28530408320555584
0.3601537912643822,0.023872946990786414,-0.0029926468231100457,0.47871808421117523,-0.41052012733565113
-0.9717416952059772,0.41622023911725065,0.8861912184945966,-0.9319305531396231,1.155545679176549
0.3272940112689345,0.48633505364132984,0.33487488062755766,0.49177012302342893,0.8314719695798778
1.3966432820851324,0.06219026511914767,0.46828325890084976,1.9659421969589268,0.07520089847107501
0.5047320161683865,-0.264144550652701,0.5654344659664352,1.3992896685838445,0.10973891889541053
0.7511510530357388,-0.1121471810600063,0.5360726685337031,1.4645766237712492,-0.28712008128834593
0.2972713562247145,-0.1890558467479356,0.19451801188607118,0.9450599829255962,0.5337684335763185
-1.6480095830989532,0.7047248766138877,0.21467350100509708,-1.309309171469461,0.2907129490486063
-0.06544475938802002,0.2158973654882067,-0.7227667447644979,-1.2987164421844104,-1.4821908574316252
0.955567449055479,-0.09499669941936983,-0.9539627322263131,-0.7742949702266201,-1.8835791051649544
1.3528270347029798,-0.0004862224135642291,-0.9058774173404002,0.8306778180279359,-0.6170862835051301
0.8059006917278673,0.244425247386891,0.15175604032882725,1.9286211104826194,2.388007505569499
0.7919051849961625,0.0693335937803555,0.587014542064334,1.2557989779310799,2.8032460565193627
1.1717956686368642,-0.27788214808206174,1.6906511829469335,2.2339269106496347,1.1153491483449338
0.7407617298375504,0.3454188089363799,2.280724052023332,1.929091359554653,0.97910708764217
0.2149883345634898,0.1878184535382264,2.546853453728791,0.6367128445141071,0.8347643802631224
0.48777678282362835,0.29774153182860297,1.723164321755293,1.1429537548158586,1.449587273940114
0.6412412385652144,0.3891165210734738,1.8659239711474012,1.349620249334827,1.6527691380286917
0.8019191632683491,1.1458663087603047,1.5752756814430793,1.4806009823987827,0.8683603128486237
-0.2547755756719859,1.4223176618487692,1.9355259358423913,0.44921850941052455,1.105167973948941
1.0783175606877005,1.3104415828397864,1.4339711093688794,0.9826118156931664,0.603575980938458
1.8671544270874234,1.8103875056783132,0.6095637805770252,1.520729601973928,-0.7886805824482525
-0.7181625306528417,0.937286719073984,0.6884509887484055,-0.15321472740869918,0.4009960606248973
1.150824625828214,0.5955194209016866,0.23043793575001054,0.9725889042584734,0.2323317316930645
1.7290026607142264,0.3590102006054568,-0.6648572637736837,1.5356454129827326,-1.1820244587427746
-0.5684040950699224,0.7732723865482335,-0.4208931936887722,-0.7434920976634206,-0.49833871664338975
-0.15414168060453762,0.6684015324772696,0.14889864230339098,-0.06381631276164244,0.5910405601879147
-0.3160926304774618,0.4605509969632694,-0.6836684626635465,-0.25639278988465686,-0.03653040148079683
-0.5103645618065774,0.18869427200871564,-0.4217813292659455,0.02003910513863416,-0.7216275621009718
0.0031276371217960394,0.3286146932660916,-0.24067204325759325,0.010231108592497446,-0.4208903643015945
-0.7695023701240484,0.2697914811132968,-0.5749305969967129,-0.49489617974161587,-0.7549986980903733
0.43253798241522995,0.2309910326141175,-1.3811301840037473,0.48805474007880656,-1.3421202027131203
0.2358979691490231,0.278686200846125,-1.0617766272645428,0.4669959976590272,-0.8744068253657167
-1.0849378995402335,0.6007098737391797,-0.8459182441703197,-1.0295788336477563,0.16492839224111464
-1.5083105769312244,0.7118107529485548,-0.10106576534039292,-1.3123635085811152,1.1927000582333305
-1.3702566843927568,0.1954654151910433,0.844297244926316,-1.4861981759576497,2.102331613683024
0.3849126866448174,0.16039613709039321,1.0273775927947433,0.29953649784775904,0.5684330399579652
-0.9392699633027108,0.10551077102648244,1.6281358065255622,-1.2031331615879424,0.45373625460650235
-1.1104456278923267,0.12529099567344942,2.271694538907309,-1.0168421186204721,2.272539132016474
-0.2222120968649844,0.10495865875254654,2.1279755956395543,0.5253557478025271,2.0386312410607443
-1.6383488508441586,0.14496503172335246,1.5562986246257828,-1.378778858184064,0.8904421910482109
-1.2230838749149133,0.1486502052090536,1.6441468978499914,-1.066766897979898,-0.25602203779804067
-0.5660138899559364,0.14577937691107112,0.9911283681828386,-0.3764952312372937,-0.5021436935257579
-0.005730864218288172,0.1368685566810339,0.023582334564047472,0.23292484569578678,-0.4606561823298355
0.5877948717531937,0.12061553618566773,-0.40811922513483373,0.9189774866267983,-0.3233986094857626
0.30522158362862234,0.09236805816110762,-0.845707282433677,0.2817862900733859,-0.575147098299079
0.6098752297150798,0.11556137092919348,-0.659605882294457,0.7623856647181719,-0.6768727894183084
1.0782707769702005,0.102184043159491,0.6530205327087163,1.6760407643808066,2.029393942624353
1.630296351815658,0.03721898382897546,0.8878630382225297,2.491839425150847,2.1528136096280353
-0.2991022157303281,-0.025947661696531534,0.35511245738955305,-0.9884093880732255,-0.8281457779069135
0.1478572760650528,0.32068031486324844,1.980349078748769,0.3854417492403297,1.271151934724435
1.4877892575558214,0.4235142639263689,4.10438029291089,2.522165201996753,5.656738891018965
0.7896846076044252,0.9498043083988867,2.835165824158242,1.1677810169538936,3.469667434542398
2.141000628251461,0.22315533336467014,2.5751318423907246,2.330281130094614,-0.4440612873143782
1.1069459948506337,-0.3021703429852984,2.832534284904787,2.359644465853575,-0.8468349152501843
1.171063773667039,-0.562534193635248,1.4690147794822042,1.5983154822795196,-0.6042854943445971
1.5834690664641027,-0.45952735907933084,-0.6909647457390292,0.9943730719673262,-0.29308646006337424
