cyclostationary_mean_tg_1,cyclostationary_mean_rr_12w_2,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_12w_3,cyclostationary_mean_rr_24w_0
-1.9518326308782459,3.139872389841811,1.3279412247766842,0.9032638790426886,1.0353894343055559
-0.2764399257388666,3.182201345854162,1.6296635431661481,0.8913673982958004,1.0967366507047438
-1.7013187481994634,3.2153804915360737,1.9711271316661005,1.057563402103793,1.3646702903713512
-0.30961110154227695,3.5285200835681123,2.3295494509411347,1.3571497637507224,1.4655806981133315
-0.5157422755821929,3.395460871739063,2.618691933928608,1.4613342942011083,1.0787614395526506
1.5559480955900018,2.9302938082605468,2.6735258573138645,1.4726395638672567,1.102851921738231
-0.4664551562538394,2.745690878742311,2.7043669480395542,1.185265500852226,1.088505378912427
-0.4276115303884719,2.4205913407884485,2.7401866331836406,1.1121422910284056,1.0588361788339287
1.1429170225632028,1.7552004374634167,2.6564448334223534,0.7937619860259558,1.0533798490660293
1.0573019968872905,0.7053597559857486,2.5055116861541027,0.1571590323092531,1.1705630537623457
0.8114933311610228,1.0922673320384535,2.3925198109401395,0.5504205158106469,1.0941236029459687
-0.5703854117600347,0.6189646041013178,2.2592327568127453,0.21400625161116593,0.8240438457845894
-0.7378372305199395,0.7507478804270283,2.0902368590481935,0.4635892938515168,0.9286072290608398
0.03987117746285694,1.1670792055273698,2.006327164663075,0.8791723643749482,1.247339803814899
0.4620400373580874,1.3055133181875662,2.001409010799938,1.0215632792823799,1.265913604824953
2.162754266083255,0.877806021250727,1.9106663095534344,0.7990708425639329,1.304791609733853
2.9245174221968666,0.41994959718207864,1.740054154487283,0.47268291192346146,1.1833062728311725
0.5237090918063774,0.23117293094559777,1.4381211252690669,0.22641065173525407,0.7833302285806701
0.7985878877512768,-0.2032896064389291,1.0921956656407892,0.035074028354567306,0.7352616811831517
0.345790799478711,-0.38622409614422226,0.8070125436232914,-0.2048657042577149,0.5011504545622624
0.7266912915670679,-0.29042570443828636,0.5179274064910907,-0.08234352413207187,0.39263923128164646
1.3383662740177265,-0.3736734678781402,0.2923570148452024,-0.14310688520811665,-0.27014831165654896
0.4474140382210488,-0.33059303258067313,0.05052094952658783,-0.3250685178358399,0.19949919740965297
-0.5634161588108689,0.7107509851892462,-0.15153452528643843,0.20518213146776362,0.35458924710805717
0.16424344560467616,0.5145970923773234,-0.31266183199020464,0.1893002816663491,0.3884021917232797
-0.03714458925671265,0.26202083459107833,-0.3446549649687633,-0.025670636302684718,0.36058601050826283
0.04301710006755262,0.04174889429060791,-0.27218044333163477,-0.2692167565074805,0.4618380955389662
0.3199048837971753,-0.07232994153854445,-0.10584991765708986,-0.36628148855818676,0.27517404599357626
-0.3161802057643486,0.10334023893240285,-0.007369405273383325,-0.11621941374985183,0.4145050932971424
-1.8736643800214678,0.6536317841802867,0.07145508385195908,0.031649046555204126,0.43085431246175643
-0.7837082434874122,0.8515672779023378,0.09664895866234335,0.18700618054963197,0.35621329394922935
-0.7148515278471015,0.9969029383480379,0.1039672096235228,0.3145511283184841,0.4069683406516695
0.9570937799465086,1.046843800027654,0.1033250550538695,0.5228686477404223,0.407703397147271
1.6745702715823538,0.9067564519575688,0.11163275941831129,0.45600267450874016,0.4075335575582537
0.5078445699442383,1.3300154210968798,0.1119636840238306,0.7623813945721699,0.4027927665505496
1.0634752471163993,0.9366925736429321,0.11189939743122228,0.5922439835592448,0.30265563655548167
1.1172205116739626,-0.12709830056467977,0.11189305520214987,0.10180154702546079,0.3428799574704761
1.0087254214926276,-0.17751197253627538,0.11132411683839709,0.034731934421523857,0.2157070202089441
1.5212983184689963,-0.3045138361765188,0.10884350859388325,-0.10295455727078942,-0.19334207949250581
-0.05507251079498821,-0.6360851799660733,0.10806210310695474,-0.24338740129115513,-0.29252390766007114
-1.2170236595362747,-0.7232964895440311,0.10120578364042794,-0.3370812195644121,-0.3142867662401285
-1.1231180139722674,-0.7973449514993494,0.1308403263878177,-0.35650528276410576,-0.1164410707694024
0.42671906244636854,0.5219404717916812,0.14268759421197494,0.5740205336312076,1.1078940006384015
-0.4202062729076353,0.2570467999067146,0.22945658982557637,0.4332466062950303,1.0187198453832687
-0.492350726530394,0.034553307077243245,0.22566350856330833,0.22540306635491614,1.092846346211115
-0.1272044805263731,-0.05436875391116632,0.21319152532846042,0.2538787227933224,1.0179995449231731
0.6412955528640801,-0.4658022078264281,0.11340915765067888,-0.12091735217106457,0.8808337777167111
0.6990779361829339,-0.8996376105322844,-0.11222747631899099,-0.48365819526503123,0.6418655663430441
-0.08013531481181185,-0.7864129573196977,-0.31915606021233556,-0.4001266385684924,0.1680636111018228
0.5431785267192047,-0.7054473081406809,-0.5846837804695206,-0.4265997569616231,0.20019319683859074
1.297099936037388,-0.7552279564000851,-0.8924206264147342,-0.46601382901094934,0.15758833066064312
-0.46389521024194275,-0.6103174719037096,-1.2728078694240983,-0.40195939291878596,0.03289458631427063
0.811263053901331,-0.5743738365562755,-1.6847001552355063,-0.38367732719129066,0.03531779153954159
-2.421106476545377,-0.5357068224422394,-1.9550028520994587,-0.3111458337568259,-0.1787879477267908
-3.9904856964468234,-0.5368034584361948,-2.2400639282671526,-0.6117438232530215,-0.31833715489369024
-0.6857414898172862,-2.150125468438846,-2.4638823245710157,-1.6347613287240874,-0.3310689941603289
1.6766064123072717,-1.9645098725882304,-2.5241083284695427,-1.5507588243974202,-0.40149414090211394
1.3252197712636105,-1.419213609785637,-2.582017317229267,-1.2762398125738628,-0.29404157835660394
1.319806136575617,-1.352241594782183,-2.605055974690949,-1.3995138919201395,-0.33817381196096313
0.8255920247115212,-0.9267617799015712,-2.5896624889220425,-1.0569125448080432,-0.47031802506308334
2.3898064769060694,-0.8499093231099891,-2.529290524937044,-0.8909388767910981,-0.39693966569330397
0.4797879313660936,-0.8888236648422483,-2.4971211421123907,-0.8697603820765933,-0.44372289305911666
-1.3570406084685889,-0.432265142232713,-2.4193031923756867,-0.5314562636532091,-0.11862127830678011
-0.8725276500812033,-0.12235464442439925,-2.2822208473604704,-0.4028097431014398,0.12632896902933408
-0.15378854977761997,-0.0014843087857174299,-2.071573683381292,-0.08382508899423378,0.2856723585885661
0.21108505319905488,-0.14657410330888723,-1.8331109044429394,-0.20887280158272978,0.2586990248634281
0.17905337815202355,-0.21456777472715483,-1.60926900659221,-0.20991373733172478,0.12560764454851855
-0.1962798380083483,-0.013616110016488435,-1.3101018462582206,0.0673642595352859,-0.8580396290967685
0.45475320838565275,-0.17441274460531273,-1.0469756843445717,0.07012324457873864,-0.8043462946692895
-0.15011294748857038,0.09419130947922096,-0.747115377508805,0.19659188499547453,-0.657935863137154
-0.13780011932286132,-0.19533077101134144,-0.45448640005259683,0.06067902654538099,-0.6465535071417118
0.6317260199962211,-0.037577044369192965,-0.25837019819606627,0.21889368076338503,-0.40074801646083597
0.6702021386881664,0.0002747697851495992,-0.09788612090115767,0.2932877417564884,-0.2828977901318808
0.43149445543608816,0.09180325609475544,0.01562960937266049,0.30461170784142955,-0.3236574056781525
0.28603139589600085,0.09598559932708828,0.0652786541729459,0.271549365095437,-0.40097103119957905
-0.014367682019640072,-0.3771355664284976,0.10705573446221299,-0.05144895534879227,-0.339897552077691
0.7791793859295989,-0.5580588816470861,0.1033112713136191,-0.0807063242161768,-0.28701589614420114
0.628492536644874,-0.7537810779561266,0.10356595476675261,-0.34290085889508004,-0.3375134705337431
1.9740220614487332,-0.6539027118207815,0.11186518047255711,-0.2407789982152755,-0.40079591687611543
0.7837165702211427,-0.578803753725726,0.11218417980794787,-0.1790237163259893,-0.29445011886227995
-1.08906924897204,-0.06827932604477484,0.1150284179387006,0.021856670885410625,0.09316202007466767
-0.1182568253254287,0.06824080426600539,0.11496413134609156,-0.03838116922997656,0.05088660346383989
0.33877233139457547,-0.23116266631368973,0.11440200107474029,-0.19143914902152706,-0.04147184506811957
0.6877937877815979,0.06216329815454716,0.11215281520430043,0.17090755335194632,0.2544201131353863
0.9781424623663092,-0.017011350980090077,0.11137140971737175,0.12083146950466123,0.26106043263715606
-0.0393474515982901,0.5445548858044983,0.10914466017568218,0.3085409876395779,0.42086186774248696
1.1944557029801255,0.337592256962455,0.10125837897446406,0.10429069726796056,0.26016438935707914
-1.6847005219025184,0.8352318404534299,0.12621519308909954,0.3218765873248828,0.1265500304617576
-0.24657287523458365,1.040769059273511,0.14649341962141818,0.9036535562037401,0.45596633727158725
0.647755119453195,1.0211457568133155,0.10141219170064107,0.8359927325190634,0.23843077034804824
1.2953716802908521,1.049797435450114,0.041926135499838445,0.925166059913432,0.34446504296620667
0.178706439940296,1.244434912349531,0.015603065985172615,1.224817016845109,0.6038498004818907
-1.3137599132923021,1.2139819597862829,-0.053150576927360776,1.1074222032461907,0.42735224777027075
-0.7467674319997357,0.5817178828624935,-0.1088073490036126,0.8010434831827608,0.5399197061893131
0.7923891276872448,0.5695400165257308,-0.15250689909193763,0.8845750398792996,0.5338209933323447
0.972486144405549,0.723416335765589,-0.25072989542127005,0.8984356552166459,0.5465573011850856
1.2739362822072977,0.389800589202497,-0.4792013783937274,0.46245689724302275,0.4829432671578573
-0.9839269537639018,0.9914371425257662,-0.596894569426987,0.7574914388768711,0.6396489765580996
-0.2296572032133529,0.4097871928780954,-0.6007867516958302,0.4654230588190425,0.6150575236890787
0.41811814237461636,0.6503285635802637,-0.5858630900023094,0.6687536875095089,0.6707339342643476
-1.4142173506643216,0.19032902969898738,-0.6396580662771486,0.43896964746193623,0.6263845672452963
-0.6327927733117756,-0.0878065780081916,-0.6550898322102131,-0.17795153566090385,0.6220847329660862
-0.7298121435942294,0.07909831227286879,-0.6064676358379643,-0.10032097298221151,0.7029359152818683
-0.43961291428802374,0.7380897120817022,-0.5017467402994398,0.31112252514070593,0.9789386781404846
-2.259506761515279,0.8505417798350301,-0.2140391358321517,0.24762754990457586,1.0543325943122104
-1.5132369584831407,1.2626093459330663,0.22195706654760924,0.4832327452086643,0.7866491493433938
-1.8078756986967184,1.5637105235588245,0.6796163338456971,0.6242037429050882,1.0218400593118344
-1.2406031205896615,1.9156022010706828,1.090006886756789,0.8000167802931164,1.1975863421385056
2.144756908713177,1.705820627480042,1.4025643058457986,0.754624907316309,0.9597268688234483
0.19021841015954993,2.0444570223473235,1.6418411397472286,1.042366329695184,1.207922037272022
0.37871327183067865,1.6673371847350442,1.8480598375218378,0.8775760944569504,1.2732272476694375
0.22889302765878056,1.9246637374115263,1.8340845720620529,1.015272692321584,1.472910109537814
-1.5881538318917672,2.5072817215649983,1.822969234877011,1.6864943393216119,1.862717983516246
-2.5738061083600714,2.8704828562824414,1.6846424653490593,1.8138017920409357,1.4750786966810248
-0.965555463913904,2.9024575746586536,1.4871972498205421,1.7450242363148614,1.454035056008829
-0.027799948309427624,2.862517373816907,1.1257711742926826,1.815853345021965,1.4723773218886629
0.837025873317771,2.231817535185501,0.7614138470998045,1.3320784556765253,1.23603714477354
-2.261965182991133,2.1816782686759013,0.4934831091106853,1.2135406339881762,1.3387103742527942
-0.05270154617893924,1.8141577697819633,0.3348864512701119,1.027597169466239,1.2678218512393176
0.3917726909347328,1.525188442044587,0.2151023482115443,0.9127506272178944,1.2930793781539733
0.12126976536797787,1.18550312868154,0.23687247388284938,0.952952980708207,1.4515028245494477
0.53222408685738,1.4338244408002947,0.18919321515938217,1.1726207422631192,1.637580090967855
0.9184400273728129,1.128218892188715,0.14524962981272982,1.0559298235663124,1.4844872012494157
-0.1551788625248175,0.9451138800473574,0.11022772105949667,0.9622041708502466,1.4871968350965332
-0.3607981840239967,1.0126830671360927,0.11140949379020641,1.0492501489711836,1.564046884342813
-0.648551248766115,0.31449836123561264,0.11173135325645626,0.43287975223980196,1.565251858691897
0.7755529126691778,-0.14475963495967903,0.11166706666384792,0.3429499778472558,1.5666333253448044
-0.42498776599398264,0.05514178541058561,0.11166072443477555,0.45225833766405404,1.567125007027447
0.2410519486941214,-0.13693861925428022,0.11135350414252487,0.3114844103278768,1.2910830768541957
0.17615536947303695,0.00202686365969273,0.10969859254715093,0.3811816277351023,1.2206247162623243
-1.168852615786927,0.3343320471456546,0.13058476965313615,0.39393814374645164,1.259031092850575
0.43556530000947646,0.276676161588085,0.12837206107692214,0.2785665858460651,1.0314837409446396
1.7059826732998942,-0.061682615601449615,0.09522849618883145,0.057539544114067455,0.8602150184937689
1.025183535459244,-0.32502126250082686,0.04063756354207474,-0.4050907061941406,0.6663636294152708
1.3138355752362738,-0.5441102148220321,-0.014086600477922442,-0.6506403750614437,0.38206812594225253
0.5678801921260564,-0.24799663632173438,-0.0838259685518488,-0.5600536994680754,0.31584812919342375
-1.7906353035766451,-0.14246996204725942,-0.05114719910172961,-0.6023919924782921,0.19665767731987882
-0.5467266630558758,-0.8514256944565916,-0.04263234294233631,-1.107254505205456,-0.5781743117390308
0.18231036375036566,-0.9697251637543696,-0.10979931691724237,-1.3818392071490961,-0.7807547740880718
0.9012408471671398,-0.7072651011050631,-0.09109770498253966,-0.7621448903415547,-0.41487994482529283
1.219385909694085,0.09093077089825478,0.09551038996256367,0.529388560594787,0.3304966993147129
1.1070064490201574,0.742387241375376,0.36897259517233,1.341909655891649,0.6918814415793324
1.6070846628161135,1.060460479422737,0.628258984060567,1.9291202083185377,0.9706550331799627
1.1203560355160183,1.4878661804732518,0.9533225605985506,2.794279302145891,1.3947484006936899
0.13395820240706846,1.8567801428441435,1.2418163877471116,3.0611878609036167,1.4213475934259243
0.5633816713654484,2.896687748537756,1.3757460490602804,3.944917046369595,1.7308849904331653
1.2584899100185647,3.3435686380540677,1.4909192526541462,4.412605435924134,1.8110178069529972
0.9911991080843043,3.593840510191102,1.7628638623045287,4.586209264042936,1.8065762537445276
-0.46141102934682665,4.183221818597332,2.0015942244030054,4.8585605019037805,2.1062194073186933
1.0182822144535724,3.957704363245714,2.028457801182235,4.75624157086373,1.9428010860234564
1.6377125973744464,4.279046977373756,2.0495912126160927,5.066326308535132,1.9114850312376968
-0.6336159002832621,4.718795671166624,2.06720344641079,5.642009255504823,2.101201911277152
0.8098615149713757,4.5158309703740676,1.9739804201347015,4.90013131534437,1.9885019189493958
1.4226767961800948,3.334296613753896,1.8359456344571756,3.412447165842548,1.9142849942996216
-0.729395763682285,3.130488313390885,1.7117511982015305,2.7932116692583495,1.9049760035573948
-0.32852741966367816,3.035793669225438,1.5733006335798263,2.0615485427706806,1.7328357386941085
-0.37732389870565325,2.325083440248677,1.3087838106085405,0.991351382439339,1.7152730607388158
-0.1123593883226813,1.9721788050748723,0.9628666719861011,0.834953312695916,1.7230546197608663
-0.3593050679377484,1.0733937117386902,0.7276879864249718,-0.018624107652327686,1.8951097747571595
-0.9493428271099928,0.9549984766918245,0.4717787222466405,-0.2413136147310215,1.9523208505119343
0.3801282481030194,0.8389801981483064,0.2439731380411053,-0.31500277020478124,1.7823228461254457
0.21830308267188944,0.3241333470653352,0.06736880875517583,-0.6149438585001544,1.963432893868476
-1.2641841876872806,0.5517663743762231,-0.01250156591252595,-0.4401096039013513,2.2543789299068164
-1.343589086508799,0.8647794689323725,-0.05488219751258406,-0.2949015934596248,2.509489593497435
-1.5538180177931133,0.9306155948502092,-0.03981928044428901,-0.5025227976086916,2.4195098304466147
-0.07342341808116563,1.0457966471288396,0.02172040356222905,-0.4055187025919071,1.6392789181499394
-1.313318623380631,1.8408297067961101,0.08942780720309705,-0.11575958290927632,1.5504634003958424
-1.1121497587959717,1.7055544279614765,0.1133475296161056,-0.19343057027725005,1.2796356300664593
-0.03203659701788947,1.286267111351363,0.10793399339370091,-0.11528459281022034,0.8284360494259864
-1.6678412753222727,1.3482129981780446,0.1134234089044211,0.20216948149907027,0.9132041957768741
-1.3182027290281721,1.4421048421211722,0.11290542136689985,0.20178190979058527,0.4471970792045726
-0.5316924837985193,1.393218926518945,0.11242990873770253,0.23357592791037515,0.14916080538644724
-0.03172691678423628,1.5679588669092694,0.11240137096529572,0.21669356704924697,0.07339062054705371
0.5647531668511997,1.64537944180469,0.1118443581056357,0.31003922768606823,-0.10967145034153135
0.2868948301451767,1.0627325705528161,0.10960639337101967,0.011937462752996909,-0.15747378681043103
0.4656822361742429,1.1121623623787917,0.10871657172649474,0.10276668648205325,0.013240284761967307
1.4051307425028579,1.845896008405857,0.10546914734665135,0.3945293548271915,0.25572978163910426
2.0372908543234023,1.3336360090377706,0.09807658602990392,0.04287043499109378,0.21338819180917132
-0.9843315927715441,0.8098617337780986,0.0649474303820003,-0.22801540788330177,0.11360098029298422
0.23011547719765718,0.7550267320395148,0.020575172306204353,-0.2365955481832705,0.4247990576960854
1.951773131840753,2.382026992946665,-0.08686781535581445,2.305020887917538,1.5692678174091228
1.0688405167055783,2.4785211212940697,-0.17354271361262397,2.2308885767875313,1.622587996046203
1.8062918732957738,2.586484394268591,-0.3149876307092538,2.6020760744887355,1.9794290145520428
1.5638149239741117,2.7126879526126495,-0.5159443746580851,2.6906197873475475,2.0034898393305225
1.3569826550198896,2.845769205535001,-0.8020320047064033,2.6754453696085565,1.915462997787011
1.3248353459743603,2.5830791433281277,-1.0855225997375153,2.693943707423707,1.9659266633616597
