cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_16w_0,cyclostationary_mean_tg_8w_3,cyclostationary_mean_HS_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_12w_3
-0.6176803851840271,0.6524594597720912,0.7367871128732026,0.12199262171259224,-0.33181289051346774,0.6252131752764829,-0.09272779463860921,0.12273810100035652,0.6975698078077743,-0.4192250301640191,0.10472425206050301
0.892442965461855,0.6470791442823312,0.8735070467058648,0.12113557637020496,-0.3731951809583506,0.3092534245910593,-0.12728519384187217,0.11618288638692055,0.8289309639951696,-0.3577064592610148,-0.010200613023324152
1.3940826284363808,0.39678511337552763,0.2215775530635725,0.11768376850578943,-0.09178402215288056,0.1631683726651312,0.13210560492037038,0.11596069512589428,0.31435830897145095,-0.14351373182006974,-0.14989823300738517
1.0149699428800258,0.3227895298287425,0.08812441653946611,0.1175990154921193,0.4046859616821674,0.1096417693729593,0.6297929624586103,0.11601607603028234,0.10533915249868507,-0.05878696687786174,-0.1114240349838505
-0.899251767816698,0.19386780307710663,0.06310915949995627,0.1177119918580868,0.3047884027548137,0.2110241984648513,0.5009571102108564,0.11618288638692055,0.12435667550740566,0.2614480368383126,0.09885003939930537
-0.9573133063727298,0.31459994101605365,0.24708292015656771,0.11779674487175691,-0.03353979312801778,0.09594088862911175,0.1970066082947109,0.11618288638692055,0.5307353428722889,0.16879815144887114,0.3405644158710394
-1.2860387318607123,0.6231601893086384,0.9335063426771848,0.11779674487175691,-0.43978398775823824,0.3741530958592191,-0.15355204877586645,0.11618288638692055,1.257620709808508,-0.5762596188956415,0.43243962843525097
0.09617123206673571,0.5737349715007262,0.9620494579636526,0.11773680529963015,-0.5754799820658903,0.39659229396837076,-0.30002785309515984,0.11606522477476833,1.1698166566605612,-0.9719729590356241,0.3792043551206276
-0.8888087096549387,0.5720581597953689,-0.009682554641315875,0.11793532182276767,-0.35365816392851007,0.4436216603556503,-0.12232774611722708,0.11657338569402703,0.3020061297842679,-1.6092757986994144,0.400494523039272
-1.136022652234308,0.3810293003745058,-0.12346306020436544,0.11799526139489443,-0.46742875622165836,0.6043961402932246,-0.18695922879321836,0.11618288638692055,0.6182044232385097,-1.6821211609741311,0.5370642826901879
-0.4009033578761186,0.22127987696978646,-0.25190495048131883,0.11752958919470773,-0.7568945310339849,0.1433912674287961,-0.4817093948493866,0.11565833954380582,0.5178011409536287,-1.5159239455323363,0.5599244444787972
-0.40275329657142944,0.23460419421226425,-0.10381917588199083,0.1164188928018584,-1.1282223135185945,0.13559597898211379,-0.8557004917587319,0.11400005953497971,0.6156033941452513,-1.1762605191662572,0.5788431990624738
-0.7799645079603115,0.594172509325409,0.23187227073274483,0.10815245555794957,-1.5199272815561364,0.49718321587576625,-1.277327498538639,0.09942129940440918,1.5446446486720404,-1.4186867791131026,0.19981120618811887
-0.1771797211395169,0.47432492946759175,0.27131947566087206,0.11881615605966815,-1.3813412556207938,0.6658171774363061,-1.1148433508721347,0.13493935649634098,1.633189231166813,-1.2385391662280412,0.45539125108335954
-1.328716836713856,0.43002499755244333,0.293902295043358,0.17299996048431318,-1.4397548971461707,0.8305532627408577,-1.159014028069002,0.20586872436923612,1.5855762267723577,-1.241941183281988,0.4306589208724072
-1.469469952007845,0.5925066888577303,-0.07956260247196732,0.28552525473668927,-1.4703154548939972,0.9890826560153555,-1.2192354279452473,0.35601032445203956,1.4775129591083285,-1.6157816772782154,0.6888670758795522
-0.6361737864454574,1.230318942888804,0.7621400277279411,0.8764494927607829,-1.6158614174644572,1.1127554307196992,-1.2838398575300036,1.366517066540692,2.81713384934805,-1.682864096431354,1.6059213645718524
-0.762384441268568,1.0003794174647054,0.25124010409931546,1.6405211603012315,-1.5706598038331423,0.6414929365570703,-1.2195524031507032,1.85663690381227,2.476781892626436,-1.639364779189851,1.120430952475035
0.15068092432894278,1.0585886804065643,0.6671161851835475,1.6970172005630848,-1.2514133356621666,1.0532781595769296,-0.9044881149017268,1.4771693410210232,2.813541386534513,-1.2116556598316002,1.3656521707419271
-2.196579932141596,0.9821458013586699,0.8067639151570567,2.1146899265030465,-1.5662196026115802,1.0394457215926654,-1.226833349816482,2.6763537159738386,2.836455612900542,-1.216388388251166,0.9627408086004565
-2.235408418655681,1.0353894343055559,1.0445458705757438,2.797365546583609,-1.9565426953755494,1.1280837218816002,-1.468396583281101,2.8175493850024425,2.6991971262478858,-1.358659275430987,0.9032638790426886
-0.42749496481373095,1.0967366507047438,0.6876069594072192,2.7414654430678396,-1.871638637711071,1.0769512166907005,-1.3115792654292018,2.566871245301594,1.771839675193567,-1.2524836806300956,0.8913673982958004
-1.7192822485086376,1.3646702903713512,0.9765367934650382,2.796346423855914,-2.170745083532522,1.208181945183526,-1.599067759676041,2.9250929481571006,2.002599269853623,-1.6133073758899106,1.057563402103793
-0.40648938319094674,1.4655806981133315,1.0758009334072072,3.085894717448108,-1.972547053365817,0.9328697702358449,-1.4789596607333741,3.134987668402674,2.0208696226714378,-1.9170333846363061,1.3571497637507224
-0.20723935907437577,1.0787614395526506,1.0157774610527013,2.9806638316833,-1.7072600526785555,1.025259493870937,-1.241959723539551,2.7185601706238742,1.6142846095633103,-1.6478102971914919,1.4613342942011083
1.093729152541339,1.102851921738231,0.22470799627874002,2.3075772749641374,-1.3050650347720885,1.166616980368904,-0.8419029932273938,1.8135119054483138,0.6126192661859936,-0.5215102821854356,1.4726395638672567
-0.5401894654161675,1.088505378912427,0.829177334020373,1.9971003174004647,-1.2452227758515186,1.089245506422813,-0.845916219419282,2.109704778110988,1.012154458793396,-0.5608941357479187,1.185265500852226
-0.3239443026702628,1.0588361788339287,0.17566360753272317,1.9753271225959719,-1.3873095506866937,1.1173000014501355,-1.0303572840243134,1.771092538421481,0.23627686540751888,-0.1291470231640426,1.1121422910284056
1.1426897490737196,1.0533798490660293,0.11217654259204848,1.9159962904777068,-0.7525262864733423,1.0446304932510797,-0.29176222267017116,1.9928080138030462,0.2025198135051657,0.2070405139752916,0.7937619860259558
0.8381387097197615,1.1705630537623457,-0.06502791448635595,1.8215741240519143,-0.10348283732998581,0.866239297120471,0.20092951827822092,1.5857356992592286,0.5813728037619857,0.785737154560773,0.1571590323092531
0.8575724232757574,1.0941236029459687,0.014781643872217032,1.644205531351945,0.1679682890748969,0.8256152735084387,0.3524202471565081,1.6449640514419306,0.6158327112948728,0.5991768222081479,0.5504205158106469
-0.0026802108242128535,0.8240438457845894,-0.2447990658033429,1.7726163250657636,0.5100571390126764,0.8157150892131552,0.6148025963454098,1.8377077082015607,0.3711740773770815,0.5395260853513193,0.21400625161116593
-0.8271851603703632,0.9286072290608398,-0.3337594670420229,1.8284415161444116,0.39963849666420886,0.7694713874129823,0.5705508792491312,1.7537897706278092,0.35279500638866157,0.46301116578675633,0.4635892938515168
-0.06465198797827171,1.247339803814899,0.1068642023002554,1.9285292935116864,0.4585289716062999,0.42475454679364383,0.6405911286153865,2.034226697202915,0.7859861138592972,0.19808006060336572,0.8791723643749482
0.29098500555950024,1.265913604824953,0.21889812717638563,1.9383835006491956,0.2638505084915024,0.9456499826805523,0.3878270332273819,1.7733003721532359,0.6978986061320633,-0.026262602614240092,1.0215632792823799
1.842543706412004,1.304791609733853,0.19074431347044116,1.5981971498823748,0.7640277114849503,0.48307854153091945,0.9178822142033276,1.3662160956942098,0.6028717062130088,0.4055530857502735,0.7990708425639329
2.750606867355161,1.1833062728311725,0.0997451701611861,0.8856071437797833,1.4431876802179995,0.41424729774328484,1.607907851959621,0.3736957773068652,0.48141479344369703,1.5356839346829378,0.47268291192346146
0.5664557553349174,0.7833302285806701,-0.11134310549049573,-0.05374395209588356,1.3344628199930846,0.21461839001011965,1.3974641478265029,-0.4792358603544355,0.3918738881545789,1.926649738541538,0.22641065173525407
0.8342844108720326,0.7352616811831517,-0.0862060908104408,-0.8792095846239866,1.33528766510914,0.26017289327577264,1.42423928107093,-1.2478900986668748,-0.08093159171064251,2.151066684355993,0.035074028354567306
0.38828214620946294,0.5011504545622624,-0.47079473506323505,-0.9880100934054825,1.2246994166301863,-0.20678500504744263,1.3581394346673341,-0.6930689818651365,-0.3465037200237206,2.10388438770233,-0.2048657042577149
0.8156032936301156,0.39263923128164646,-0.4405805962721881,-0.6226208344445691,1.4111789291134629,-0.28185672204500767,1.5843740581504218,-0.5302719396140686,-0.41801516551650597,1.63092831418231,-0.08234352413207187
1.046944370320022,-0.27014831165654896,-0.665296136733525,-0.3168817395658328,1.8477494587704535,-0.48913978339860714,2.025025763932468,-0.09239322517397687,-0.7975152034833809,1.137840043161982,-0.14310688520811665
0.37167310713959656,0.19949919740965297,-0.5664078109238251,-0.018828841040366553,1.9267851841803185,-0.35641993376187797,2.145232373805738,0.05572565767372097,-1.0441549150117688,1.0928362888926286,-0.3250685178358399
-0.7210564060409727,0.35458924710805717,0.4200877071797936,0.08977990444404987,1.7103282361490795,0.27903672595182294,2.027399081260476,0.12149666256864566,-0.28230485531857374,0.6062952090420648,0.20518213146776362
0.15498417650924037,0.3884021917232797,0.46609926484792064,0.08595254159074879,1.3434259843017202,0.34768069075808705,1.6353871506944904,0.04840232752991419,-0.2229594532567015,0.5526416192519226,0.1893002816663491
-0.11856732465835472,0.36058601050826283,0.8080889463715533,0.08187855067752513,0.7166846954360164,0.40594174023346746,1.0268653277180375,0.11348080929696203,-0.08767971618429116,0.3218936056309901,-0.025670636302684718
0.10636928045284794,0.4618380955389662,1.1274747471741904,0.1164201739474276,0.6170265360165942,0.3345657700780748,0.922840589142267,0.11618288638692055,0.26314232079603367,-0.12089247006396568,-0.2692167565074805
0.10106216407385762,0.27517404599357626,0.9118008527734041,0.11768376850578943,0.46882325973627953,0.3220526445194493,0.7838390320343089,0.11596069512589428,0.4269930298787843,-0.13828752709165326,-0.36628148855818676
-0.6779661067518273,0.4145050932971424,1.8331445277888399,0.1175990154921193,0.26068179084427523,0.6036930823626042,0.652765968595826,0.11601607603028234,0.9719745415876557,0.01980098473559652,-0.11621941374985183
-2.0324206231358177,0.43085431246175643,1.8587497911800128,0.1186018126564989,-0.33318809446072845,0.5797776777952415,0.12219436117188914,0.11793640922670849,1.1613420556837248,-0.6219711496743563,0.031649046555204126
-0.912702685906266,0.35621329394922935,2.0093097436016825,0.11868656567016904,-0.7777800268667832,0.22306209816160244,-0.32166705951498076,0.11618288638692055,1.363926007104516,-0.8440908764134448,0.18700618054963197
-0.8640123579373811,0.4069683406516695,1.600119514524565,0.11779674487175691,-1.0413572800310997,0.16724480134881914,-0.5814531646098761,0.11618288638692055,1.0969766130035379,-1.067446945698285,0.3145511283184841
0.7891517059818126,0.407703397147271,0.34271585909454416,0.11779674487175691,-0.72290050363994,0.13856200634048038,-0.3694471942910179,0.11618288638692055,0.06396461530297393,-0.8529541441998598,0.5228686477404223
1.2340391469500198,0.4075335575582537,0.26955619807325554,0.11777193030649391,-0.47422524063597016,0.20962041741367596,-0.04662046505166967,0.11613407397378682,0.04709474586407589,-0.21933089026524416,0.45600267450874016
0.3531222922318443,0.4027927665505496,0.31077157945232153,0.11777193030649391,-0.3749646295852368,0.5126474429593371,0.05946297060155692,0.11618288638692055,0.3722402558816984,0.5429720040425368,0.7623813945721699
0.9323547116722974,0.30265563655548167,0.029749170040627198,0.11752958919470773,-0.1864945784053648,0.38145885066910756,0.24023830777453525,0.11565833954380582,0.05345921963451576,1.1220507925855778,0.5922439835592448
0.6987762854152157,0.3428799574704761,0.34180907110368547,0.11738903221887642,-0.04785982388089411,0.7288877866455308,0.3857732075404584,0.11590589818002368,0.1322832278261104,1.733173201267374,0.10180154702546079
0.9563252145664857,0.2157070202089441,-0.23747779579009243,0.11519588819826236,0.29251230536629824,0.6429261629423381,0.7165198836939827,0.11134718470816136,-0.2341799809484709,1.7131195373255452,0.034731934421523857
1.347825199151725,-0.19334207949250581,-0.5473270904892311,0.10587702447115815,1.017225415001794,0.6042916807098505,1.3876683731046975,0.09760065371465121,-0.7389285077942754,1.6590833440108124,-0.10295455727078942
-0.1535061013315611,-0.29252390766007114,-0.5205751278816317,0.10507243596080718,1.1746912417598845,0.3781892264819168,1.5630935281306098,0.10976412769735329,-0.8161302180970013,1.4691975597285123,-0.24338740129115513
-0.9982698174018597,-0.3142867662401285,-0.8720917997642734,0.08592817124855916,1.1238618396515536,-0.32630831039545755,1.4503530814377006,0.059977376206910106,-0.8351253598171553,0.7264382036917064,-0.3370812195644121
-0.8549973337660566,-0.1164410707694024,-0.5506541606708314,0.21284519846141872,0.7446009409884261,-0.1746032255690704,1.0058933697941308,0.3591639783441003,-0.7223679979834497,-0.011277726424896311,-0.35650528276410576
0.24090504855931122,1.1078940006384015,2.2487143092931214,0.2915466630732541,0.5320154005529488,1.260426326515843,0.7385348204884596,0.2150677017575928,1.0013082556770583,-0.16117426206773375,0.5740205336312076
-0.16407965643832062,1.0187198453832687,1.8911814454523506,0.5308044533821034,0.3928938858899668,1.0595885241463059,0.5886547724447992,0.8298837472582052,0.4957615499892342,-0.8282644244672923,0.4332466062950303
-0.004536747021113987,1.092846346211115,1.9315410239698938,0.4659889477012731,0.14479477883119604,0.9327112184678273,0.4506071734029418,0.08814344913036247,0.3662257133684885,-1.084528603783435,0.22540306635491614
0.03753249626887823,1.0179995449231731,1.6727284414863135,0.05268540114353933,-0.0678387117184119,0.5659386767374879,0.36907499220755186,0.018311582650798058,0.07222249602786031,-0.8145702251253655,0.2538787227933224
0.6405064795070363,0.8808337777167111,1.4355793752156507,-0.3492796392017667,-0.1402842470490699,0.19104802620642605,0.28686152956472555,-0.701279408440188,-0.36055672862370813,-0.2856525255296546,-0.12091735217106457
0.3871541811311629,0.6418655663430441,1.7552084190627066,-1.24727961407772,-0.316246073153485,0.10618145576960474,0.2105232427149772,-1.745890902686236,-0.2974427786179925,-0.2072130531594299,-0.48365819526503123
-0.18130634964985068,0.1680636111018228,1.8281576142820746,-1.694212480611527,-0.3079066153528148,0.06721808404430246,0.23318582254227727,-1.5789694756653898,-0.23738955367700357,-0.04664000139090575,-0.4001266385684924
0.7219549830942572,0.20019319683859074,2.0628250866513023,-1.8789636793116624,0.06028967265316536,0.1688005999511483,0.6685977604942053,-2.1084216036000267,-0.1323551398876006,0.3628524141855152,-0.4265997569616231
1.0504679657211669,0.15758833066064312,1.878147784337136,-2.1721832524044022,0.5242904862298212,0.17919163597274387,1.1650920608222644,-2.154888084522088,-0.26721693326272006,0.9373949663726611,-0.46601382901094934
-0.43488019399960026,0.03289458631427063,-0.949775984726036,-2.572839124550939,0.32843816566891443,-0.0484842730885601,1.0735427225547265,-2.895390158887757,-2.031493683564898,0.5914624741782682,-0.40195939291878596
1.0095417076140527,0.03531779153954159,-0.7717274186302894,-2.768535438433666,0.6049213626703185,0.07848819320644372,1.3005847962221875,-2.539138728272986,-1.8054907689249455,0.6228132442159573,-0.38367732719129066
-2.0081756198545113,-0.1787879477267908,-0.4838257469494618,-2.376061728352102,0.21029054164585426,0.018046999019323006,0.675901955326584,-2.124994871337007,-1.5843041172467054,-0.09144380437504859,-0.3111458337568259
-3.282214172441154,-0.31833715489369024,-0.5724445766944242,-2.2624163618021877,-0.4954806829203686,-0.016751852822843666,-0.16094432644509343,-2.3166301748039846,-1.4919395478826303,-1.5655813672880543,-0.6117438232530215
-0.3519018794516615,-0.3310689941603289,-0.32623950752757214,-2.470425001370796,-0.729138969622382,0.13294434043135836,-0.40723195985371063,-2.5332531344919853,-0.9368933570291766,-2.283450647479686,-1.6347613287240874
1.6834386986560093,-0.40149414090211394,-0.47663973313535735,-2.4310360404763323,-0.5068394797073357,0.10546895443410771,-0.2686658037589769,-2.2392605551556013,-0.8052590111618116,-1.5927484526324787,-1.5507588243974202
1.3679389406533664,-0.29404157835660394,-0.5937830109470157,-2.1870388186733933,-0.21004912645968746,0.23740625435637785,-0.023621038643703452,-2.0540947242556533,-0.5873720054059006,-1.411316162935781,-1.2762398125738628
1.5419251486152252,-0.33817381196096313,-0.7829950259968114,-2.2171647450188434,-0.030984026076126842,-0.01005340537946795,0.13234495725303094,-2.298256341973602,-0.8429746256269492,-0.2871078010525905,-1.3995138919201395
0.6292320911457853,-0.47031802506308334,-0.8399351654193268,-2.204607789443933,-0.13776055274977692,-1.476164838177925,0.04660256820587508,-2.029092332040673,-0.7141399576377184,1.3439176848950996,-1.0569125448080432
2.384706439512327,-0.39693966569330397,-0.7948568120689448,-2.2576252449927456,0.5098880918526613,-1.3864374409884428,0.5377931234395708,-2.4022884368092043,-0.6977709631213949,2.3772437052890623,-0.8909388767910981
0.5057877504657323,-0.44372289305911666,-0.725662137883816,-2.3843433942351466,0.4013208441439222,-1.2096898360946806,0.4529206781383708,-2.2784081914960783,-0.6497876096698326,2.0275122746976004,-0.8697603820765933
-1.1475092275320828,-0.11862127830678011,-0.3458694969266992,-1.9186655089504148,0.5805417136233989,-0.7986208478367187,0.7465005014406226,-1.4877407999511603,-0.05337479635701281,1.1464180123517527,-0.5314562636532091
-0.9040694033061822,0.12632896902933408,-0.08440777336268177,-1.3668987462170286,1.1445048779927214,-0.3714776097752202,1.212240856862177,-1.1947691707529708,0.37502263410219877,0.5127627539820636,-0.4028097431014398
-0.3086404363269067,0.2856723585885661,0.33026614744208044,-1.0220702689804275,1.1771109301796407,-0.07868581445453811,1.266265607961821,-0.8105913602561324,0.48657280879708853,0.16696656687753547,-0.08382508899423378
0.12973790767013293,0.2586990248634281,0.2654494298454593,-0.5602113043359892,0.8652170739340863,-0.21224406003601132,0.8857525601977732,-0.2875241174337848,0.40618708086036404,-0.4857531179280591,-0.20887280158272978
0.2183877244966709,0.12560764454851855,0.27394928284615777,-0.2616543975322378,0.6385937966330939,-0.2792641949505585,0.6775684309089277,-0.22444749376663461,0.08448736831139093,-0.603306365020941,-0.20991373733172478
-0.2622460439100845,-0.8580396290967685,0.7397970714290215,-0.04024389346504414,0.2650500306065723,-0.08239494215366669,0.31612095429301923,0.14667011001028588,0.4223498870175071,-0.23708393858526886,0.0673642595352859
0.5683050849828182,-0.8043462946692895,0.6057327297325058,0.13512652556384527,0.23641465860062105,-0.0669675119577148,0.17615789377479502,0.11973673586619789,0.358926906858047,0.1956106136608351,0.07012324457873864
0.08055665323623455,-0.657935863137154,0.6109481446000974,0.08504823516718456,-0.28369028587338563,-0.038883938066022236,-0.3322396424782612,0.04840232752991419,0.6496050648062246,0.20650886338213698,0.19659188499547453
-0.29491265441862713,-0.6465535071417118,0.413432685208799,0.08190380612910929,-0.4475531849385913,-0.1239454891434523,-0.4286762497172716,0.11353057888119855,0.6150932326660115,0.03659385933821817,0.06067902654538099
0.49290717497985775,-0.40074801646083597,-0.04006120257503897,0.1155012583134772,-0.06748666983265317,-0.028908398402777653,-0.007263658437789269,0.114326477164214,0.0908110613997423,0.18584506845276924,0.21889368076338503
0.4356204420282849,-0.2828977901318808,0.0028678400629954482,0.11685257378622234,0.220614191048893,0.05800518448164289,0.36756356634050147,0.11618288638692055,-0.21806572125683596,0.49492220450237223,0.2932877417564884
0.33531210145838997,-0.3236574056781525,-0.5141209622656786,0.11768376850578943,0.3636631969486077,0.05827699449110367,0.4112854876358091,0.11596069512589428,-0.3558592261607744,0.4703662678094191,0.30461170784142955
0.4598917328375525,-0.40097103119957905,-0.5605977555557681,0.1175990154921193,0.4209925053151642,-0.06578290804693865,0.48807357125213624,0.11601607603028234,-0.2504279454232885,0.6175679807263015,0.271549365095437
-0.02695907310006914,-0.339897552077691,-0.45299787455400553,0.1177119918580868,0.37648703931322625,0.06618501776557972,0.4704360743603147,0.11618288638692055,-0.10170487727756668,0.6607684322024073,-0.05144895534879227
0.5108752216204472,-0.28701589614420114,-0.8090672484448088,0.11779674487175691,0.5596722439698978,0.07605438995295447,0.6203888699573457,0.11618288638692055,-0.29605731281488873,0.7389827233701266,-0.0807063242161768
0.4539603570069024,-0.3375134705337431,-0.771093483191851,0.12059976039932997,0.5484959714365091,0.03579364613599094,0.7538704450102082,0.12169097012573316,-0.33204837410203925,0.7087127544201457,-0.34290085889508004
1.80203193404841,-0.40079591687611543,-0.7690667121496617,0.12053982082720321,0.9287025872529742,-0.05538357629264351,1.2136818169028931,0.11606522477476833,-0.6591542416537319,1.180637761135574,-0.2407789982152755
0.5593793546155643,-0.29445011886227995,-0.5213511525313153,0.11771199073436715,1.1162279785873257,-0.3582270653117173,1.3785334956346962,0.11613407397378682,-0.6429937094205999,1.3393877275146024,-0.1790237163259893
-1.1558712397198994,0.09316202007466767,0.4343052729271479,0.12872695026504422,0.7715903856646602,-0.009552258041458178,1.0533855444657005,0.1377321059840984,-0.005262374013956248,0.9720225044663072,0.021856670885410625
-0.07254343251783242,0.05088660346383989,0.09626352162619391,0.12848460915325802,0.6632570037764447,-0.3119059140696974,0.9135887710051852,0.11565833954380582,-0.07538149745274539,0.6418068360516129,-0.03838116922997656
0.5285133793915379,-0.04147184506811957,0.18077511014746134,0.11506928949704447,0.6878574840177994,-0.2513933706283173,0.9354662625658625,0.11134718470816136,-0.1739633222343859,0.5278000374363654,-0.19143914902152706
0.40266068523411713,0.2544201131353863,0.6984816717817932,0.10587702447115815,0.7041551981928065,0.05491192885739117,1.0428018310194735,0.09760065371465121,0.2673217788714349,0.11745696808407016,0.17090755335194632
0.9677470659999953,0.26106043263715606,0.6466185139785722,0.10507243596080718,0.9265033496699754,-0.10709316165579352,1.1761133676633908,0.10976412769735329,0.16235819257778675,0.19254308365763423,0.12083146950466123
-0.19212435720105542,0.42086186774248696,0.7222729387486899,0.1052472775414985,0.7865564660964813,0.09253670822967935,1.0357744210161959,0.09794130097018088,0.7441838821518189,0.5519396356649404,0.3085409876395779
1.5475341070519948,0.26016438935707914,0.5910463999337916,0.07840002115551618,0.9799181518468401,-0.09733307429189622,1.174386515532635,0.057004433471629055,0.5992599582254942,0.93899604818849,0.10429069726796056
-2.0523845741771956,0.1265500304617576,0.9488488080623538,0.19163498306869378,0.1887695044548071,0.13598644070539984,0.3875022603949363,0.32038261234313453,1.0824035077150997,0.3286531983501374,0.3218765873248828
-0.458722821146702,0.45596633727158725,1.7285104352637775,0.30624453415945624,-0.02366417205646083,0.710364519905959,0.17788601843153076,0.2821865310815977,1.6359626700978787,0.026172726245483745,0.9036535562037401
0.6193952329803912,0.23843077034804824,0.5894392661232039,0.025680422354931027,0.334558612706065,0.5578394030975731,0.45179842073484133,-0.23049425591862885,0.8719426484948414,-0.08700139073043153,0.8359927325190634
1.21202257603294,0.34446504296620667,0.848259252644316,-0.30635479747288424,0.6087002340451614,0.6313503206915368,0.7206004444739252,-0.36962546461235024,0.8816849370069805,0.36231656291888176,0.925166059913432
0.14879768777803123,0.6038498004818907,1.4757681111406438,-0.2412707643732613,0.5716105712087577,1.0207365532995372,0.6219268043213615,-0.10248652941131453,1.1476678590760534,0.14627127333911877,1.224817016845109
