cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_HS_1w_0
-0.34544828874957556,-0.36229603091162177,-0.1854600936032447,-0.17887797681021264,-1.0425550334447167
1.4701803852906503,-0.4355650398910463,-0.1402505579027874,-0.38976227134257363,-1.057343400970384
1.1662360146517594,-0.6859738919986225,0.10178759793823161,0.25797722174240995,-1.0904897007986138
0.6599045462021688,-0.5572615231592172,0.19360211064759944,0.45701993292219334,-1.0117618132467807
-0.24322410456356305,-0.49696769057353907,0.18299234703960643,0.30720422785029955,-0.8670150133164745
-0.6212910129243757,-0.628859182276855,0.23322499106324332,0.730629794988051,-0.9102736183086584
-0.2138437017503296,-0.1727194329734219,0.7554378256623806,1.6322487147612783,-0.31420729805406006
0.5906052743026972,-0.15203363841178189,0.741096659673461,1.3379309750877244,0.18273563424512967
2.003231828067118,-0.08578189416139106,0.6517156365586513,-0.2786613596587051,-0.07380536038441053
2.974461393507551,-0.16440357879192197,0.4812662705451999,-0.9823875112595872,-0.6762679096214632
0.8136128823221,-0.32562119514098287,0.30035770764552094,-1.2399648747322218,-0.8979714212384027
0.6700156632586401,-0.3409882909830796,-0.011924733435809768,-1.0948929060726829,-0.8367375344508998
0.5704735196335705,-0.7476076140256553,-0.49068167602271634,-1.555100023414272,-0.8206877986154295
0.8206317136206942,-0.82871676999518,-0.6899602929177153,-0.8675212837304512,-0.6643466639465728
1.3361285074345088,-0.9755654840629719,-1.1111592734945988,-0.5327807962592352,-0.654667165707138
0.12354424801292159,-0.6391194342286953,-1.2725064838599534,-0.11997295665878471,-0.549644982350071
-0.7970357573355318,0.20709901921742607,-0.6796746866342123,2.677577275825927,-0.3315190563212099
0.24510618248586133,0.13346597241761857,-0.6613169950840964,1.9230778153798522,-0.15074913556106984
-0.5358093464126598,0.6261140008089463,-0.32998294950673346,-0.37587211970199386,-0.08844700858313204
0.18830191354822218,0.8614745908517316,-0.0283459813455171,0.10241419677159758,-0.055661643475033884
0.06922787160649461,0.8502808131124433,0.16614010823250708,0.21801017840055864,-0.02306627795146293
-0.9457369145561061,1.9808712804441162,1.2938578934458362,1.060752133452917,-0.024274127612734894
-1.874968001857875,1.9354275072478244,1.3648788429765224,1.8132957760177777,-0.020623327622996138
-0.6244058365803946,2.0963059795715853,1.5661502726332324,0.5602632953541533,-0.019259662049735747
-0.805180042046279,1.4684901677767777,1.1596798044974674,-0.2575686243036888,-0.019837802816057314
0.9865586814811679,0.529579891729802,0.2836574382708644,-0.6126853055523658,-0.024447468078700997
1.445125301379375,0.5901003393895204,0.24091748646370525,-0.7097946660972677,-0.028162504537682473
0.27873303586350295,0.6667284641712397,0.4253686273327076,0.33981634609392464,-0.02452263625433041
1.0696981058807793,0.4350938580890594,0.09980490689978395,0.01890891396271467,-0.028641487890142477
0.9468762470142622,0.6325168828755874,0.14555690709725838,-0.6637778600780968,-0.03267509424327198
1.1605056933228255,-0.18047700118204937,-0.6090423656430751,-0.4645400227069216,-0.0397949557404376
1.3421354837969608,-0.34755012788448303,-1.0067962919231936,-1.1508499859974597,-0.06966297106825728
-0.14957512173091608,-0.26346686002464237,-0.9692041637576222,-0.9629199833947457,-0.08449114686192306
-0.867347072484561,-0.4872486613314675,-1.040751998367168,-0.5090647636074795,-0.13270615898808608
-0.6761415700873393,-0.4365165994537511,-0.9418219214392498,-0.5553525657298182,-0.15130650109276464
0.3725870052006814,1.6191200766862244,1.47586718010542,4.368606481349171,-0.07043144506045794
-0.0005901257311227451,1.0685611225772313,1.0278883958916503,4.05973839793543,0.11913002190703136
-0.4998738286615327,1.1310396236124107,1.074502246579087,-1.271368492582733,0.11374755959055763
0.1297718813408815,0.888543548357776,0.8701354252722834,-1.2837015175409523,0.05381151738879841
0.6977391225184645,0.95410019105447,0.5290609022317002,-1.847648335335848,-0.17930516498770965
0.41568047477490655,1.6626843483896534,0.6911969643025812,-1.8637493174012558,-0.7911060570944385
0.05524838242792516,1.7654125984689297,0.7508882339685654,-0.6073491047442268,-1.0927495077881122
0.5760874843672416,2.0714792185994946,0.8804625046524646,-0.003121602893821372,-1.2651911090684342
1.1886054365678327,2.282591288416196,0.9372431706214354,-0.30709630877744587,-1.5815320607977736
-0.5422730051765262,0.12018545313655112,-1.4429518964939607,-0.6148573503275842,-1.8397467279366904
0.6948273184087985,0.37544905369344017,-1.2743011938239939,-0.3480359801361497,-1.9129425446280666
-2.335356232026925,0.5842663604626328,-1.021508391904862,-0.16755383308112148,-0.6222589837649304
-3.6007567680544383,0.552283846865799,-1.0225764305938088,-0.44945552877596756,1.594557735518321
-0.4040946757898291,0.527733415082356,-0.6106623759772648,-0.46466849310453573,2.1036981747964854
1.5116258428449596,-0.12109673416361533,-0.5035166483862319,-0.35224142707396533,-0.4528328805631755
1.6061073821272736,-0.33322192188759037,-0.37171141022280496,0.16638911529293202,-2.7650923285296702
1.3382038117720423,-0.6298485324411938,-0.5018527923543665,-0.015924486846096795,-2.905165628319921
0.8432406629076851,-0.815152378329248,-0.42229260043520084,-0.5842312337712594,-2.4843620991335857
2.5205462622720867,-0.8210937847005534,-0.4107453676587052,-0.39239525437618916,-2.1031158369176906
0.314317948929941,-0.9045660320381308,-0.34301321081740405,-0.22191002074067728,-1.6865012887387683
-1.5194939591896484,-0.5948989590327313,0.14408834296833445,1.2710594205841974,-0.9377634931479535
-1.4384338971751185,-0.34444693378093916,0.5014983492891104,1.8223058458002828,-0.592083323802742
-0.2392482489374651,0.05112655552980785,0.854649064466804,0.8934446542924639,-0.5722104084941145
0.26345492310156987,0.0031003588098579894,0.6893012161921284,-0.10450252817320659,-0.35817833952586264
-0.0032733540015367794,-0.01812447577030493,0.3959157175494104,-0.7859021527801755,-0.10044818732854699
-0.044762141598571815,0.1991259699035986,0.6032682522797963,-0.2145965758520964,0.042602731975010286
0.5445165462157935,0.03464750668595331,0.47659553079570083,-0.10720961905939431,0.09731178225473157
-0.4183844514607468,0.15942913100048345,0.5473686779054581,-0.07769297352522217,0.0012292575361858155
-0.23745919151129702,0.02770993050348436,0.3956255333624608,-0.0035127128467201947,-0.0779063789642063
0.2547371290363526,-0.28190247913563754,-0.1098869895571888,-0.24603376960891393,-0.05657009910145186
0.568955144947502,-0.13542557026335209,-0.1371627284747712,-0.06799641459579744,-0.023249519385930777
0.11942558592768888,-0.5659571579028932,-0.47639388840599833,-0.09667739565657463,-0.012536716374092774
0.1530396625423352,-0.6089794926728629,-0.4335707556331246,-0.3865993433497671,-0.019128145759429185
0.03404811619273252,-0.5096414173606612,-0.28801733296357784,-0.2223047780383582,-0.023413758398065414
0.396505341192127,-0.6045077487892397,-0.4469288379323342,-0.20033061045276887,-0.023256405225930615
0.2881969468906266,-0.6314680698824138,-0.5555270512642939,-0.7065557461137828,-0.02487839045193815
2.0243854997946626,-0.7670495711327906,-0.7318600879662301,-0.851639735564913,-0.0297701613413183
0.2622257532062107,-0.5288990040222066,-0.5704475562590444,-0.3297632671157227,-0.02726461546833554
-1.0129526296094251,-0.17030230003400312,-0.11886610774949416,1.2662384550292956,-0.010784768145350128
-0.08593138862494054,-0.5189003788403119,-0.42542311361374174,0.916962358661602,-0.017602788416381507
0.2948833703919052,-0.44060670668446766,-0.5084529501866486,-0.6349165906236698,-0.04034009996667945
0.2841676146190272,0.1416965459836928,0.02832618579525593,0.4439298226093123,-0.06883359249794958
0.7630808141915022,0.27725135524958516,-0.0023890745520792666,0.6079125270598907,-0.08224134917629898
-0.3894718850778505,0.3789270561393613,0.300274910149734,0.7323244331083012,-0.0749380153705311
1.4519073576462544,0.34239876028401933,0.25860061489079705,0.2845013765124754,-0.10999007636417016
-1.8174418324538015,0.6019666224026143,0.5727272213655755,-0.019171034983895205,-0.0598505661813137
-0.4314439213141856,0.8721686009121304,0.9664656457415159,1.6310112425433674,-0.06639081057913282
0.6262381811627975,0.35897735024850297,0.39106254330539303,0.6845555471975611,-0.33417368521375407
0.963167387462003,0.4222273013351001,0.5118067475140482,-0.4566867496870559,-0.4458493204934648
-0.07816917922492089,0.9673541420975542,1.0686480785212087,0.3202243143362713,-0.31353580075920084
-0.971718355029638,0.5848656478784677,0.5629823653984746,0.1160962614018331,-0.4200291982863663
-0.4914437665902998,0.5834903197164805,0.4824365344375074,-0.5434447785047135,-0.5813426375496804
1.079882674604553,0.7056201457623289,0.2830272732901759,-0.24071496696267006,-0.8376476114913347
1.1305528551365804,0.8310482944572591,0.46501920640979066,-0.20407439272521316,-1.3200683829041153
1.3694697093163126,0.6292865552837237,0.24573375408210787,-0.42678328708099056,-1.777356846791619
-0.535781147224809,0.31404789671610217,-0.047693683147020424,0.22091193230606926,-1.8872880056181986
-0.017343656830393826,0.35854479395894795,-0.04996348615214492,0.09694854781271244,-1.9552070607846468
0.5932279609730209,0.6052691021074839,-0.08571923845459146,-0.4355212061261094,-2.0418018727848475
-1.3652995412435225,0.019071293512222563,-0.6265556959771765,-0.3011314800706226,-1.9564923687855844
-0.5370154264954976,-0.019083557137320566,-0.5227260951165896,-0.3938181848132042,-1.8657921120906502
-0.7859616267192441,-0.15322814771107238,-0.39144269337043097,-0.10122983849761634,-1.5285979356872454
-0.18672044323591794,-0.3452367359844074,-0.18119534716144423,1.0380761798039044,-1.5805221758211616
-2.207005728279297,-0.08575549019471353,-0.07000035416559569,1.0932832402214978,-1.3472276759573663
-1.4280141735240333,-0.037545691095264865,0.06114999530526113,0.5029362206641574,-0.6195902580923038
-1.7984745952585965,0.13645770868554846,0.09687967498119363,0.8646808506905223,-0.08313111274660344
-1.3498466354481806,0.2918224246711432,0.48785572519570763,1.3125557796174654,0.20897011987599864
1.8561927883178873,0.09121814662914965,0.5890228859629728,0.6845067742690238,0.18482727861637552
-0.035088422005470736,0.7632727338877147,1.564191596401095,1.4288760457897074,0.16084878425416244
-0.1705319800539383,1.4417038160867741,2.206271612103698,2.061671010295753,0.18003030656922428
0.0673446106565797,1.5110207983006485,2.3391184764818247,0.6477130813114629,0.19327061256998843
-2.1606795468679305,2.4090429660017,3.2660063239970203,2.556627790249028,0.3293338795810915
-2.4062789564757656,2.138611738222939,3.235586546005933,2.925595447113068,0.6033386317884337
-0.6631119987989763,1.837264528264417,2.957383611639234,0.07769510646565908,0.8207182396669652
0.044641629973973015,1.619206585097951,2.7282219679141826,-0.4279569678447524,0.8269180277711529
0.6340232289627917,1.6708095211934586,2.3881967738398613,-0.23738437356499326,0.4427608793913579
-2.181920419262399,1.5805972311412055,2.3516210449958894,0.020950001159614737,0.06815109598507235
-0.10813640866398963,0.8679874129289067,1.3760806216318417,0.06371494831480193,-0.022363815301288056
0.6014064800014833,0.18100771584425343,0.7361620175954152,-0.36599131006163643,-0.025220828887789364
0.18450216820489132,0.4104589990298475,0.7357365789258914,0.014750692865805215,-0.026191377165730438
0.44602762423328085,-0.29936654388499,-0.2387285956835989,0.5897474940263461,-0.02521952641458461
0.7903919907821525,0.11104167608121705,-0.15776320844626268,0.43659070528394794,-0.024484977038721698
-0.09364665449369848,0.25623279467153137,-0.11375913540872784,-0.4598750085665138,-0.02859288324067858
-0.13010014640755668,0.22305399252640742,-0.017717669755106403,-0.0858659034477905,-0.02853070716860999
-0.6294765869287521,-0.0596442696437011,-0.06633648404152415,0.0989228517556896,-0.024297582561055988
0.6991707018308891,-0.1498422385860676,-0.12337831325736712,-0.4272396803160413,-0.02671561858078707
-0.7598664070183051,-0.006443582038240933,0.067603638314158,0.04012527278804266,-0.025093322086162956
0.2071386172678629,-0.04614558054818534,-0.011297594266596666,-0.17931055254973813,-0.029394753366297793
0.20584547365271233,-0.24604551066884187,-0.08039716445808386,-0.30709812216504917,-0.06117982869700821
-1.151723351826767,-0.10134085117687196,0.06807628724880793,1.0168399403426365,0.35199062625673777
0.1542768377327624,-0.3160651688852144,-0.1910057919216454,0.6026551404011119,0.5891897797396155
1.396470768553024,-0.03776946399574231,-0.09446904157317634,-0.8419789000793463,0.0867144442654479
0.820784508552277,-0.12513185614937394,-0.6167160651734606,-1.3391876333544142,-0.3011729765272874
0.9716715795546659,0.20925192698572115,-0.5790333284147114,-1.2405488163022886,-0.3601604389436473
0.47643496124505247,0.6993127874471664,-0.33977166267063347,0.06416939818904296,-0.42324360990369114
-1.8382023202947069,0.5408520166499806,-0.5579018011487015,0.19391128077309744,0.3570413210981437
-0.3142879012196788,0.23828366330699077,-0.8878911379829837,-1.5126030706795603,1.0828769658973463
0.6833947489714979,-0.15576147593926978,-1.2139951893137404,-1.873371618556832,1.324458310788461
1.199524974858822,-0.4362596998328508,-1.2533096905126118,-0.027603828723112737,2.090588572268904
0.8723986015160962,0.039708646357948914,0.21914834441165984,3.582618324908789,2.3170780300374343
0.5371124901392045,0.23783409109293263,0.8183772376062137,4.189103308673486,1.9961139095042433
1.1886744340122222,0.6070509943129621,1.7812439978010592,2.2665456256616667,2.2098901939114115
0.6382010585390082,0.4646449280510255,2.354028025271505,2.839700292380952,2.4622919920840127
-0.1291747948639781,0.13714916549236045,2.2489395804875283,2.1344757116989186,2.5713945093963426
0.2072729037541002,0.6510003991956835,3.082721447607854,2.4513159977950707,2.42119308305863
0.5102926058969831,1.5681469261089085,3.962890657206171,2.643364954361708,1.9519045272461084
0.49559154130017247,1.90832157313294,4.333249790512294,0.7888387273361845,1.9220399755178144
-0.5404735796420562,2.1216086152149547,4.445805951779089,1.5273282502490895,1.8941600613774594
0.9340652759905954,1.4480846145473714,2.99806777849041,0.8592637609209979,1.5995559232257812
1.5446587735828563,1.046146705623347,2.355828847312589,-0.7770156684793211,1.459985734686635
-0.8741830676007981,0.9984607534365144,2.1681421920297184,-0.26804902897750416,0.9890039883727912
0.8453124148360373,0.7650909976143844,1.4343225249515368,-0.5676287007052252,0.10940094257404222
1.661353485228259,0.5601427189012269,1.0861540427315537,-1.2399648747322218,-0.41779543748482717
-0.7577901228170393,0.12312100509860756,0.40018788947108447,-0.07305100319296529,0.08784790002341544
-0.4267214058310398,-0.40450577268428134,-0.054728538289603605,0.8491730987565409,0.8237221669287964
-0.441885367603509,-0.5286021473820212,-0.43091468784774917,-0.11746409419278764,0.2815867681106988
-0.6642526356970694,-0.8115745359568349,-0.9716250755695437,-0.8017740570119567,-0.3485563969461534
-0.05999201593533923,-0.6503988989945924,-0.9805489004244557,-0.7950545544293581,-0.28809707239886706
-0.986679762566051,-0.6329705748698472,-0.9265538608855886,-0.38281923420870934,0.041689887554494265
0.22377703632015067,-1.0202619320056994,-1.394564588693545,-0.25191207526291265,0.2995865733956793
0.13238363475256393,-0.8134326764835546,-1.0658712058433917,-0.03175987496027703,0.20147953674460506
-1.3838154314868454,-0.507099803435494,-0.8034847389590564,0.3385381505238175,0.10303351905366796
-1.6815694321822816,-0.3250778299392567,-0.6372980124989894,0.6671906130144413,0.0930099334080389
-1.7992950142145838,0.0947215836339636,-0.22342151776214084,1.534024583252254,0.031056822887010085
0.03970539716378385,0.05202919108401968,-0.08490607381601753,1.0810502960644617,0.008318075378162603
-1.4001693256418308,0.7937296231621991,0.5826977199146384,1.4533219309749326,0.000714949386759766
-1.4737852191486065,1.123736351724048,0.8789731605195111,1.565700879839592,0.009996199765822923
-0.3874765330284019,1.4759125227055379,0.9881994363586359,-0.17776789379972513,0.02034485786976764
-1.934304625355792,1.7724878569310198,1.3120168641969956,0.1935607111814267,0.018200218597644882
-1.5334857504506358,1.7515282235324352,1.1917823415368987,0.538867953046289,0.01889869455655455
-0.702636888963768,1.4814036716786887,0.9383893468436376,-0.7004954824054804,0.0198719722242439
-0.14836448145670778,1.1613196422227046,0.5265858588568239,-0.8778120868268531,0.002713287349485328
0.5439345391820255,0.9367949040885162,0.1475673452126788,-0.03583375108842741,-0.014151228930618728
0.11941280498151984,0.8546991504914179,-0.05658769007710191,-0.5232101136720745,-0.042306033997987255
0.5324522401509774,0.27420051827617486,-0.4076552655220331,-0.46522521112341986,-0.051272483606612775
1.1784184789786578,0.525768928299707,0.20943665436324982,2.872073868937498,-0.06064968696392854
1.6830537302565167,0.25451705908141187,-0.04510467537754393,1.926556040070346,-0.13315216366685576
-0.6171213784138834,-0.11512691770266255,-0.604870848314148,-1.7119686589229204,-0.21607163986576927
-0.06514889784723735,-0.08267156784733877,-0.11096224949508589,1.1231364018986105,-0.19611281013493354
1.5727654065487144,1.0613747473783173,2.0567665142670597,8.161503507583902,-0.2718475236250948
0.6251380329210576,1.243615196944736,2.26950186197565,5.809875209085317,-0.284199944233766
2.2222712957066793,0.8420315615772536,2.514908971303717,0.9452376243537994,-0.4966836413299812
0.9963795028802558,0.9076106086464955,2.723267913245904,1.105824957153793,-0.9537629261293888
1.020412598546846,0.6002534984550724,2.402558224329735,-0.2074723479663761,-1.2295203197866202
1.1934549293119128,-0.03697243351295971,1.6318645969772374,-0.24399470383906552,-1.2454441968406085
