cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_HS_12w_0,cyclostationary_mean_tg_12w_2
-1.0510245182336393,1.2147952297687163,-0.8252763765310226,-0.6989952218480443,-0.6576443303925005
-0.9647353406795088,1.42252967114325,-0.6667904909776512,-0.6423581774012853,-0.5759123091930773
-0.054648976340053994,1.424832307962913,0.12566913168970628,-0.6503620805494069,-0.4606224337114761
-0.30683434923757524,1.7639182795478774,-0.23375812912576116,-0.6304282840449748,-0.7260240421662145
-0.04862334578948921,1.6904175417004972,0.2818972265488963,-0.5868558971067018,-0.6386848018667635
0.30491495951778114,1.1457916633088006,0.6478889770261332,-0.5439523688133941,-0.6554661728131289
-0.3264493495899176,1.2462416676567807,-0.12707180585715863,-0.4081275368812924,-0.6639597177593083
-0.5653894655323166,1.1410807377977497,-0.2563800245188073,-0.2701926474530116,-0.4644442675328344
-0.21274479358111534,0.8265398465296719,0.11537419615426885,-0.14817369626830523,-0.38624762816115543
0.6481688348284396,0.4447535648852948,1.0116496642414197,-0.07875746452346315,-0.04996633920510519
0.916545595192725,0.3512557816899708,1.181716747171509,-0.09008584149980008,0.06873714128290584
0.731019090042651,0.2931083252625799,0.8388140500888447,-0.10163888625579542,0.23392712152691375
0.2821558496255462,0.15213343706560367,0.384060011059888,-0.11609485318709921,0.27886680637941375
-0.06467293312082739,0.13078295092818093,0.004429216664411659,-0.12218365932825652,0.4993835495931438
-1.1896862896434373,0.14250888929584285,-0.8798306522536564,-0.12429359596748202,0.11439809053245459
-1.9301427739680428,0.3618541832205997,-1.4544982807601377,-0.10044484219692378,-0.1786115539254787
-0.6285120176118202,0.40299044535621503,-0.3043763501590648,-0.09355401423725433,-0.051728416120861334
0.12256679244637847,0.35128599717053344,0.5137449374136913,-0.09882567531078225,-0.09089740238794061
-1.2554629726592856,0.6149546720630359,-0.9490391260106528,-0.12274633058211863,-0.6286441615392586
-1.1731714075701427,0.6932462631539948,-0.9709486686878558,-0.1666145114944067,-0.39837448511764284
0.5740278571540641,0.9663028092394722,0.8079163309657422,-0.09354366178347008,-0.2314072279153391
0.3859756567436572,0.6395504710224231,0.9610209350803983,-0.041287986436317495,-0.18781206886476737
0.7128801178941143,0.34396804392607305,1.9376334753161204,-0.020633976176501024,0.025776126577904252
1.0489358660533974,0.23477059268018197,2.0097290970675514,-0.011495122206648084,0.16079044058119893
1.0401324899260382,0.14494643668709847,1.482925829305828,0.031126528416407995,0.32430489359621695
0.28344792287426884,-0.047682683624002846,0.7673325884299381,0.0169664691211673,0.20863901491912865
-1.5120664171653706,0.12131812347219827,-1.3606132078497954,-0.02491624839800703,-0.24654379372608032
-1.951052020916745,0.06620144753364997,-1.8639348480099631,-0.008728059083269568,-0.10449560049152605
-0.4752582385666184,0.01049081756155476,-0.02958965269845423,-0.06369853282083882,0.388441387666594
0.45832001282768625,0.22289608474635125,0.6447410985116024,-0.11244215266684059,0.2900449465788596
0.6558067055306985,0.05652299804762935,0.7620101651201132,-0.14162646699828313,0.44007641902514916
1.55872411696135,-0.030165055435728148,1.8625614554542833,-0.14051018462119527,1.2805762259067577
1.200956301585259,0.4332107153056544,1.5265438516448313,-0.17267843251090687,1.220183559442987
0.6311213437607465,0.7862635852131808,0.8104676220981127,-0.3171971798062318,1.1646787842494897
1.1464411997570008,0.8757255993445182,1.2688215418302513,-0.42636507359812725,1.3842941067303114
1.1808092400084844,0.9945540881399416,1.5920552327155733,-0.5208424208746676,1.2235575478724225
1.012280304828289,0.7615118366697083,1.32824343505831,-0.6158349734774048,1.1579532293022303
1.6786316813392785,0.6747561813380404,1.703888976964168,-0.7888536222831278,1.1967603688398083
0.6609303977730385,0.6739483695834134,0.5543045533506883,-0.8984513535901265,1.1961359310092794
-1.3243659885632229,0.8248092307533912,-1.2249209965053394,-1.0243724990910537,1.3888156797239033
-1.8732976922548168,0.6682882649553696,-1.617065202379893,-1.1739568743715203,1.3748142850695682
-1.0240102020566895,0.5969406314230631,-0.7549135407450615,-1.223947034003319,1.164951099080822
0.21893502154681949,0.48461562571978367,0.373801867108186,-1.2369407805065367,1.3037413271911598
1.4313881787483815,-0.03596384829949077,1.596258020338116,-1.2256799498815307,1.407732386389645
1.3062383941911893,-0.031115989576424665,1.6572976799683672,-1.2167766434723324,1.1694440517627787
1.5110848997899176,-0.49307479007856986,1.6011094358054192,-1.1434785314207285,1.4371022364406891
2.0314637698511673,-0.2368053167978332,2.1286726946909207,-1.0720529290434244,1.6584869893640022
-0.14524664207031587,0.0549777764702152,0.12640172487436027,-1.0145618539586507,1.1261861890721354
-0.29273650319087974,0.21216695007912445,-0.018883744500162388,-0.9407609249805601,1.0071345874042108
0.7369166060983703,0.14967095473616665,1.0258655631609526,-0.855097423482653,0.9545783073188501
-0.09016064890413847,0.3905877024112598,-0.013981879332878299,-0.7244058244823096,0.5420641343843018
0.3360756053468821,0.21554475971478954,0.39046251718099667,-0.5986106589746036,0.9183637846695074
0.02944278795212715,0.5487424823581495,0.40350567025791395,-0.4272545787349604,1.0366794641901378
-0.6656979320300755,0.4939428945445755,-0.2634725379838328,-0.29166926345926963,1.2536975910312125
0.49276307409558684,0.12257935501408129,0.8530176101011833,-0.2107305888682727,1.4395708594922136
0.16845177818399032,0.26060838373892775,0.5055875567160378,-0.1560860540405434,1.221736641855481
-1.129927205162489,0.26625512920276745,-0.8872309275335911,-0.13250510690627207,0.5866610221709254
-1.9701988442835559,-0.08038246433537813,-1.630831516658846,-0.11846564720625012,0.11792540994959813
-1.355942794954152,-0.42473845526737164,-0.8890030952835629,-0.11773393669453591,-0.2901166218380944
-0.25101502221657307,-0.43646188594461405,0.08291105541824585,-0.12041550330605193,-0.544791476558982
0.2626323017637046,-0.6011216312182454,0.5310704435982837,-0.1259409892550328,-0.21313311453117156
1.1780924210177504,-0.6129222462932055,1.355372526258297,-0.13886340624923296,-0.18103299003523304
0.9957759158842837,-0.6098782286068408,1.0189041087675086,-0.1513075230737495,-0.25732964398851876
-0.25357135972046957,-0.5911998510924118,-0.14509284972050046,-0.17491686044760166,-0.2532576045213466
-1.2109683309599915,-0.6096009539384347,-0.906035186830083,-0.21254464106038587,-0.6231950935443845
-0.7362942857112211,-0.7776801598867834,-0.26791145309121406,-0.2738448667744873,-0.44578486768598
-1.275648599739018,-0.7224545570076502,-1.0228817052142445,-0.2905806922970671,-0.8717434392400457
-1.9978685349631295,-0.4429401138277923,-1.525322276010762,-0.3584233326654074,-1.147444678183045
-1.4247583600793434,-0.08230797481077257,-0.8081258972469394,-0.3574783760606531,-1.2494134070442393
-0.7503456218467811,-0.1378803206569004,-0.3600590033382291,-0.3165239344854639,-0.8964056329525887
-0.08690498886845544,1.0025593775414714,0.1552248640659515,-0.26333551904912245,-0.5076518001871138
0.7063545244966488,1.8147501695687873,0.6542641992203174,-0.17647017324000056,-0.30671997656035666
0.530410790064393,1.9965176034048395,0.3218446425860933,-0.08967950333751977,-0.503875269127119
0.16513740905745736,2.6452110210029303,0.1523249419626557,0.06349998938008397,-0.48834618812025066
0.003738887084153433,2.76078037794391,0.2469796659723249,0.1749855677105423,-0.8024751848855611
-0.920045501441063,2.553247343296532,-0.7195264071900971,0.2961304857273055,-0.9405474725788737
-0.685785152390485,2.6744985114258726,-0.42586181901873277,0.4682261396582606,-0.840667660831637
-1.8213917912340103,2.3806028851923413,-1.3011155348963366,0.6435445667944184,-1.1198618230338262
-2.13649402684656,2.4072570704789187,-1.4269770495912595,0.8102526693523237,-1.2129482024297524
-0.5072544949897678,2.6697018762604188,-0.06616673467287106,0.9422663075246867,-0.7967987729965944
-1.53516487533985,2.617712329318023,-1.1849259476355858,1.1781626307905777,-1.043127326735164
-2.1930728093244807,2.8150350962017567,-1.7597504352466653,1.276660635776999,-0.9746671657507089
-0.7027997336983037,2.8161959208790006,-0.3085088637256745,1.3091543199664872,-1.016660588943416
-0.0034536235246557965,2.9159589197146376,0.4673136012620655,1.3838033311855524,-1.0324799476491513
1.423411591970897,2.8252793654283908,1.687329431174383,1.2546505551449443,-0.7469375095441282
1.4864143085356774,2.8664086508827036,1.5414507798971873,0.987246746357393,-0.4834557748073216
0.7358536523237768,2.754061107758404,0.7511284798518955,0.649875201574628,-0.39256705335788816
0.41420291961462624,3.0222207579436997,0.518223004412319,0.4166589437723371,-0.24706597784246886
-0.10933440407525813,3.0177954781526783,0.19353927139368982,0.266559824243701,-0.04984916028432685
0.4305501837645559,2.9514256954272913,0.6649212018317768,0.10195904215039919,0.09222076458018465
0.671008631850458,3.110002442527556,0.7792415502791984,-0.03863183836882496,0.6647184185122421
0.2352096976655944,2.933478717392897,0.40502037565649346,-0.1480396011914362,0.7443905250587414
-0.5800580642427096,2.6485248636744108,-0.3346553729459176,-0.263610519298135,0.6813094549810204
-0.23741008634375751,2.574791952724618,0.03432895042689323,-0.43149099718787215,1.0650550744501421
0.2943330639315363,2.5229853470960255,0.5353384594740332,-0.5311380466761625,1.2850039666127342
0.07448467639880382,1.5671987208993479,0.2747584188921218,-0.6050071308512696,1.2146515204686916
0.3026197013125284,0.7509814930717201,0.5416402361868509,-0.732982950721646,1.3214939263630656
1.223831977510855,0.40424740033658657,1.5704898240275997,-0.6886900869234854,1.1692876690355247
0.8658980262571906,-0.2142454377852274,1.211696082255117,-0.5053762133391005,1.1150304216210287
0.277504625451353,-0.21485351641642253,0.6308734071279869,-0.3162375319649901,0.9470479782212181
-0.10606816931525986,-0.22178794805433402,0.4129267577946137,-0.18154066789349432,0.8466365957756327
-1.043420607554546,-0.41654650931391757,-0.5308104672680055,-0.13990198225091707,0.6176060999659039
0.45022439129240216,-0.4302655502205884,0.779236894536843,-0.12427819808965107,0.783163306045801
1.9593974021069467,-0.401467851331741,2.0748717861339165,-0.12369143148688,0.8652250249464627
0.8411360877070666,-0.5131976894509175,1.0560983720733088,-0.12283543168684706,0.8724658428127651
0.16816350435478972,-0.5712491673507416,0.5380567438361795,-0.12480939355332919,1.0403232467296801
0.633582951937647,-0.7511390463327533,1.0155971732189724,-0.12988857569222553,0.989306555043715
1.330334236294032,-0.8347019935840678,1.564847210501624,-0.14313746198720056,1.222301792048337
0.36094512667209416,0.005260537587192183,0.35613327478683793,-0.07903565611086971,1.041331122749258
0.16007162375834083,0.33852393937601755,0.2697028402620948,0.016390316522432506,1.0433587120928687
1.0184923558538277,0.20565071419023936,1.3402118547457231,0.08044850565319879,0.8306914412989188
-0.09107814937532187,0.38108240243209457,0.1932797644774394,0.18517136259708988,0.6016267924690724
-0.12142931618347026,0.3700946118069847,0.23638085021513705,0.24653627597758568,0.7111805719367503
0.2783836499905414,0.6170661164422975,0.6524074756463273,0.30135427393936814,0.8041433206703609
-0.4656103413194482,0.7650723072618845,-0.13703432192889056,0.3616179457260286,0.8474575452583961
0.23056080379063434,0.8049691588366165,0.6402913625776746,0.4565019246592416,0.7816540859266798
0.5188667399964276,0.8374459911922171,0.977508732399605,0.4967728650847996,0.49386906567066724
-0.7964086904377654,1.0349825263347843,-0.7082569603782322,0.528949682161265,0.1560982693466939
-1.3928740805105133,0.8780978083146832,-1.8611169145549338,0.6324386045318776,-0.1107171965947844
-1.6970234617291053,0.9710667794493919,-2.053659921613831,0.6951456299223849,-0.41158521302090234
-1.5141590397561122,1.0301565668164423,-1.443996700946544,0.7541164903173389,-0.6923184644820846
-0.10911382191754378,1.0783937102555627,0.3352633787559811,0.7492965719692855,-0.23662540753624345
1.7064812255747186,1.0311252037204346,2.403716560934419,0.7478418094668636,0.15550892922236798
2.2148372440461666,0.9239369081522106,3.0181653756476763,0.7298764818063875,0.49071925889033857
1.076086113990573,1.1536624698780575,1.3741441908192797,0.6795711568309276,0.6516790778116661
-0.4725816677253828,1.3994957488741484,-0.5275778707705687,0.7326872955797153,0.3419059368284528
-0.610693873781954,1.3632036266660268,-0.2607398838114408,0.7639804659339223,0.4424708058840918
-0.16230413653288336,1.6351323509455107,0.4485739680248126,0.7851093631579872,0.5856632616925807
-0.4874409179370886,1.535114605931309,-0.005658885719748432,0.7932262762425272,0.3005997898514259
-0.39123864759453136,1.359319963798368,-0.09111862540828218,0.9227466035250614,0.3571545056185072
-0.4094533991220647,1.5198003616877136,-0.3043532038475729,1.0475780174667622,0.48499827320308664
-1.487981823861661,1.4347749835342052,-1.4885979807783867,1.1610857539624013,0.3513053584276899
-1.998979864624905,1.6719647305215373,-1.8443542311064616,1.3881712947578384,0.3861300914755983
-1.783156194912156,0.8082567683733788,-1.5252908555074687,1.6501683150780975,0.1992288403892034
-1.3774879276656584,0.49625883376253627,-1.0824993140467427,1.8539483640368448,-0.18344404426912445
-0.061220912452797295,0.44384342433010443,0.34578032948409243,1.8852701527753848,-0.5064159890862677
0.39116583317778136,0.6128024948644089,0.726735210081147,1.8493865440209936,-0.9167680637509337
-0.5356655672070143,0.5519859759462761,-0.19104707835393922,1.7956009854960382,-0.9778023535400382
0.9424121506057066,0.35650939103932666,1.4256623871208058,1.6816179485998066,-0.2766903968668998
1.9012562500971553,0.2147848974335009,2.235470742409276,1.595463012678352,-0.24210806884711567
0.20377278839607663,0.08290622809118368,0.5349970242502509,1.5140257596293611,-0.3374426229409806
0.5498572297840244,0.09886040153603272,1.0160894922377064,1.4114839834687292,-0.03893424971327109
0.6939714516981349,0.13649342691753505,1.027663664631249,1.2440046195907957,-0.029069771165660587
0.17892677355181483,0.24111772965921885,0.5136434230218908,1.089889491776939,0.2988117316096123
0.08392156923394509,0.2811981097829857,0.45479670897977653,0.875096461954338,0.6045466437655613
-0.05806352917805743,0.1342569542876231,0.2844458815138052,0.5902098728994768,0.9365835951738316
0.6005350720431355,0.060350263585020054,0.8723110665906713,0.2826172157615266,1.2266287460599385
-0.3964924558808137,0.08274734817789799,-0.17157945541025085,0.021080166100856116,1.0890789371725154
0.2383550014552967,0.05635499715717874,0.5847096955404615,-0.10483370356838684,1.2348632303728564
1.1157442930476398,-0.11680645479779131,1.4446739228237904,-0.11711694764540487,1.2617314952086365
0.09388719184221259,-0.3213584607815748,0.12146723827915619,-0.1203534595446512,1.3389733816368439
0.20199305689906372,-0.0004876565261918412,0.1655868568653003,-0.12468652038891263,0.7500804306837763
0.8961548182191056,0.24908183310324764,1.0114639108508368,-0.13281519358630614,0.7216578300219558
1.7007579740811318,0.39985477077140447,1.757517375591625,-0.14297390607433344,1.0493585599424051
0.9363753524598661,0.6667420523753029,0.8740565849883973,-0.1564929715169394,0.6808505416645374
-1.2695677528375584,0.6880351090560017,-1.2318290687367235,-0.1685811051498937,0.24997305909298326
-1.6680855960206016,0.7487139267524907,-1.5382101966256625,-0.1289477080808846,-0.07675161426103416
-0.09546348417609625,0.9932409531898748,-0.11292192647000836,0.0002284522455889363,0.004296940184260801
0.695880849038165,0.9779851144347266,0.9917360088035861,0.06086927644732237,0.16499442638386996
0.4573633865068915,1.2633042190366188,0.8212401259073003,0.08521999004184493,0.08330232847793749
0.9937171717066121,1.9103555169805646,0.9406076233503781,0.1578907925450698,0.4090583639804127
