cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0
1.5363557642967356,-0.2128768562359645,0.09316191372844215,0.11768376850578943,0.4127186890133176
1.59701702635586,-0.2798219678128237,-0.4065828824017874,0.1175990154921193,0.8278573071122568
1.7728826854828927,-0.23705578050912662,-0.1490348678786908,0.11762300977566194,0.977098980639516
0.4656040653566702,-0.1372092464782487,-0.16966705694575143,0.11770776278933208,0.9207530286855942
0.33309804867128323,-0.34825794167938606,0.04038049200310303,0.11779674487175691,1.2386367579516815
0.49839639687710263,-0.2357940650215089,0.7653842781875586,0.11779674487175691,1.3199200283455106
-1.1081038622712591,-0.21184738421684352,0.417515504190614,0.11777193030649391,0.7804434096458701
0.3700247965675762,-0.16036298691615933,0.04090631560618238,0.11777193030649391,0.9881796773840317
-0.5062981256302882,-0.41961604659616625,-0.10630613324726276,0.11752958919470773,1.0911029489242747
1.304853447564536e-05,-0.2134600689512454,0.7169616950877405,0.11738903221887642,0.7874043194174296
-0.23939792660934983,-0.1801020337134833,0.938052375012084,0.11519588819826236,0.42527599312048137
-1.0158465439812177,-0.19086919385436216,0.9044299580991423,0.1320136128183386,-0.18187052721484712
-0.013411022778963827,0.008137455488165558,1.426801963247052,0.19717035167853578,-0.2941689756210358
-0.149374494478852,0.006286636648908898,1.333968509647323,0.15935986601647648,-0.37052881375619307
-0.05970688020812472,-0.11922824589477586,0.5654453102348576,-0.04009767113926693,-0.5482530562284538
0.4224330686448727,-0.18261678544619786,0.33813737937062893,-0.240537063470415,-0.25713171064929746
1.7853336476272912,-0.1976427002338311,0.1247348790139206,-0.3402548314176927,0.0027250124762425556
1.7444606217701877,-0.39775884828550656,0.1251618010007001,-0.6821153459534237,0.42500689252712703
-0.7951287224997791,-0.3971709628255741,-0.4527685964815583,-0.9676290863596765,0.251956094986907
-0.038103631327113904,-0.6264914296999554,-0.843873868488705,-1.1612301785738026,0.21823239662500826
1.0860384911853342,-0.7572149905313791,-1.2729361245170188,-1.849609527347363,0.6513796775484894
1.5602259184352913,-0.6329365467086562,-1.882949613107374,-2.296871166037429,0.9752631238319159
1.2789658068506669,-1.155068804525379,-2.5874072057849387,-2.2131076569251715,1.234657221769189
0.28224848838972816,-1.2594176218982365,-2.033028699052154,-2.3649998713906144,1.3248336015734126
0.88028117070172,-1.1149907057162645,-1.4651421632070187,-2.5710122149452164,1.4892414455562448
-1.1399945384051167,-1.140804037051761,-1.3966886848085236,-2.8157596342299285,0.9374947214708901
1.2385706985303093,-1.0903945899324945,-1.232343792839906,-2.8670056274736413,0.858106717488362
1.4220076796169778,-0.903922255102456,-1.1031427415740491,-3.0368613876976696,1.3129882379654825
0.39685157963049295,-0.7894878500944745,-0.3509560947330693,-3.373261967460333,1.4770678127618557
1.4607158889223057,-0.7655993300152378,0.0769870443346928,-3.3542095216556316,1.577045030084613
0.8048991238536535,-0.4534654941997723,0.6653656310993898,-3.0672038072401553,1.4245745799216756
-1.2307549876966435,-0.21544854523536028,1.7108777988147263,-1.954837262725359,0.9444899514675865
-0.1765503981106336,-0.29742878655550753,1.459101287668261,-1.2236428056107131,0.8933362251910114
-0.1049391674848824,-0.25492520703550264,0.9211244270384658,-0.7973564658937428,0.6631725603259637
0.5669407054049826,-0.6443730206546285,1.0965679621226283,-0.27171473308225846,0.9899652607961565
1.014731398676096,-0.7203821048451589,1.0698699221996557,-0.9758140496163076,0.9721867763981241
0.9228709715291998,-0.7759990979616206,0.8740659868898557,-1.7474547113190946,0.8911390039755297
0.10307191837272452,-1.0948168666604488,0.4219219426738068,-1.6552389441665607,0.8085566528721176
-1.0990920281787484,-1.204270171030169,0.07474906908829174,-1.3223812394629428,0.2533831965090386
-0.09049146047491402,-0.8425589975399853,-0.1838223522455701,-0.8541739865927697,0.0550275881067662
-0.4211235655996601,-0.6021376584514341,-0.40740079647097327,-0.4950895386315419,0.1940626583758813
-0.365121763759585,-0.4621824727038678,-0.3704934582132308,-0.1629984008469766,0.11889924232450425
-0.7338807231519258,-0.3062390450221072,-0.24181991910475104,0.08783606457605257,-0.04348876035846202
-0.08805986070104871,-0.1685443114332725,-0.28717012860813995,0.07796561975952786,-0.19263571619461647
-1.229938289786322,0.23424238213240767,0.12662326049508274,0.0822854099036159,-0.6803408715782825
-0.000646151640150434,0.3925064442433081,0.10805372916581565,0.11588286208798378,-0.8835276716020013
0.19587023499508285,0.4028720248605506,0.2384070414604019,0.11685257378622234,-0.8588676172687918
-0.2503211139710075,0.7979502869010033,0.5927628681648779,0.11775399099340296,-0.6680024334251893
0.209868073265994,0.7880702383443569,0.4781259820722076,0.11766500891097813,-0.6177797398996191
0.04139168705316948,0.7097521681091323,0.5704081811329828,0.11770776278933208,-0.5183295415088854
-0.19199569222484955,0.8219904400733423,0.62636206034105,0.11779674487175691,-0.47518055414816324
-0.49439097103944685,0.82076263806516,0.4794063292350704,0.11779674487175691,-0.4119765088533268
0.030214110866986076,0.605652359543659,0.41741174974284273,0.11773680529963015,-0.3967228343930527
0.634314582219086,0.4920950176267139,-0.008268391931086964,0.11771199073436715,-0.023121099508295346
0.8306206612082294,0.35517300469723395,-0.2601112145233243,0.11777193030649391,0.15051029884482015
0.840719654754944,0.20044462415585498,0.4645313504188241,0.11934368352372988,0.3158922093762069
-0.09919346250526742,-0.11449280651282788,0.30344250623547825,0.11847078164347613,0.3479002282155904
0.17092957996953492,-0.16437142202832292,-0.11470855529809092,0.10746442228856819,0.3812970151652955
-1.7265988631284417,-0.10735416371325801,-0.25793422391757864,0.12908175029956948,-0.011098237062433139
-1.2196444142422247,0.22103337532909564,0.36089104896671714,0.3777643909805752,-0.22392998053850097
0.023116896534827652,0.34526971931312295,0.5982755529193966,0.39732296942862916,-0.1265518882298147
-0.17474398935889618,0.510022275294704,1.2046097558669737,0.027173875279741192,-0.1920553682846047
-1.5306078725641565,0.5260704252027298,1.249755494032035,-0.23077053709523343,-0.6217314302756539
0.12901521057210893,0.9515075353180668,2.1565952964302886,-0.5971889114930408,-0.7837277099019325
0.9509161083369904,1.601139909807096,3.978186907913235,-0.1332051491960968,-0.7623556155949517
-0.2012385283283285,1.2599078689182648,3.6350626254130147,0.6265555681648479,-0.8270977972036249
0.2266189291580642,1.153343111795923,3.691901994480171,0.3781289001756709,-0.921367481395347
0.23278006141867694,1.0392117715927975,3.485812349048088,0.04492249818439942,-0.515343795366169
0.9948301993203367,0.9561397745944401,2.866964934403363,0.1560947074208028,-0.06496581665813246
-0.6573036296941895,0.7410131393160914,2.643771370937655,0.0336157236732898,-0.18464260245555073
-1.115474737100627,0.6991867336268913,2.127630743887925,-0.6321828934569348,-0.30136168817898806
-0.42390049689164483,0.6626202064979178,2.1093477045278273,-0.699412153358922,-0.0739109826516211
0.9058810104706868,0.5832278333505999,1.3366910100532636,-0.5976811899530466,0.0683150474008798
0.4634170521717032,0.8046773925279844,-0.6807627854862468,-0.5928957480411711,-0.03822237720696825
1.3461390859956275,0.6657710012773195,-0.4191227169020529,-0.30540252889828834,0.3098108191933299
1.7923858632087966,0.5903828261543848,-0.3217856109172658,-0.4636857723453234,0.7086675075246632
0.4480065047251865,0.7842822887304315,0.1978369461543032,-0.5855158070996017,0.7866493413747526
1.13235467291285,0.7701681859667303,0.2207376652214328,-0.6269890363197062,0.8293864431201736
1.3164329339030294,0.679683201862919,0.22744523683754553,-0.8549395806852033,1.2281350865259613
0.4796782644204109,1.0499811310241476,1.0046230030327439,-1.05621024858616,1.5189646110929038
1.1461969860799872,0.8413725637505636,1.2563082026421202,-0.9340335948253995,1.8757846041929542
1.816963650682895,0.7645023047295424,1.1309980507895463,-1.123853083901466,2.0981382405323132
-0.08946756236332155,0.7457172806767303,0.26321471325698587,-1.663293459846064,1.9507254264088891
-1.4100908123263989,0.7676991576125157,0.4144655955531483,-1.4008625693162704,1.3603055945015765
-1.5650970497873196,0.5095953314681735,0.5429318505457351,-0.6994076689914978,0.6502582919493866
-0.014647268325794376,0.4733260929019583,0.35914002902007935,-0.262904533019612,0.5511911477252567
0.6942454433063824,0.28035954604924773,0.17829402893456175,-0.07041653155584303,0.47082310296474134
1.6064800968277606,0.21309375534302122,-0.04472549138432245,0.04245515721723627,0.5479650680836227
0.4008886067527171,-0.16136565304301548,-0.9877577342798439,0.07757988530769534,0.537301957831638
2.410375033403385,-1.0056205350746543,-1.4113705987776786,0.07779191134377249,0.7694487504641174
0.8547541020695424,-0.7411968753714134,-1.1629689652343864,0.08231095051631987,0.548387704379946
-1.164631976591295,-0.5338621868533439,-0.606234128588285,0.11685257378622234,0.33272498441264403
0.5697766411570778,-0.4643738540794967,-0.6231531664722023,0.11768376850578943,0.7775889765757407
0.5586160431400576,-0.5298182084442713,-0.909440284420438,0.1175990154921193,1.238157411497676
0.07384803808156398,-0.4561474440664378,-0.9853304505879004,0.11762300977566194,1.2579364783369749
1.1620279731928367,-0.3866046762033117,-0.7753173510726616,0.11770776278933208,1.3385197928925419
-0.2728906022294471,-0.2720974780728047,-0.19026955682218138,0.11779674487175691,0.9479433090769722
0.2023670261104599,-0.2616216946495855,-0.15161843292711394,0.11773680529963015,0.9106858068998148
0.4936557669886138,-0.5877152208853221,-0.04824691680330633,0.11771199073436715,0.49686206259464266
-0.2622557789816471,-0.5423844871975908,-0.14825793964817272,0.11777193030649391,0.29225646068411193
-0.9177535199085061,-0.4690415335791499,-0.4543682448605921,0.11752958919470773,0.3343782304011232
-1.6778916225712872,-0.6699682118629807,-0.5323949119953728,0.11840757009376239,-0.13191840197267563
-0.3132121898887812,-0.6811092315342515,-0.40846166190913075,0.1162144260731483,-0.3201314907693984
-0.1076385085153684,-0.7671350742661602,-0.7419699509689697,0.10587702447115815,-0.38789823038842625
0.5307735861062659,-1.0910148748966821,-0.8583909114738161,0.09461989174942081,-0.5232170709892375
1.02516570759722,-1.2554408488781286,-1.377815541319762,0.07310014452827647,-0.26663922099502907
0.41370819119726715,-1.363591258160443,-1.6674641064736673,-0.05130539166446319,-0.2516607747574902
-0.5770040336128668,-1.2710686303824532,-1.7829203151029174,-0.14027939537836,-0.4537067785736209
-0.6846229480368937,-1.3514149160537388,-1.8094622350398228,0.16806116292091802,-0.5473639052755978
-0.09941253932111033,-1.5369876739423427,-1.9705586895203662,0.10686416449014909,-0.3737140537310228
-1.6260256589007058,-1.5575713071199084,-1.9020443886030733,-0.2683474980578205,-0.35057160761486705
-0.8946989736668725,-1.3708038918399592,-1.437726785782003,-0.5499292916474204,-0.44890958993697905
-0.3065172195182535,-0.9654078027270003,-0.7127543981971769,-0.4985780197762435,-0.40196588619559465
0.21363938566668117,-0.8115466029660022,-0.5928107597038779,-0.0980660522778602,-0.45192536474304845
0.5689112240553792,-0.6022894298381254,0.21638057150787476,-0.10168237104361688,-0.5039744845561825
1.7987064850849097,-0.24236132534900987,1.7161883277714196,0.07473339350300467,-0.1393062223349784
0.5911980082348343,-0.4278301204424489,1.9056236975874454,0.33556157916025575,0.15729765441281057
1.5065156417423216,-0.31555192633971085,2.2892693151925934,0.6259070796075307,0.6316375195621742
-0.008100781227975971,-0.2510257789355416,2.5272322140053163,0.7725698351239764,0.7050817409888814
-0.10657269404122975,-0.3032939210920893,2.4405779548315643,0.5307160765975059,1.0227414301267541
0.20514744631757276,-0.3292672607801642,2.123627218718846,0.3199581584866742,1.2372508459872202
-2.3176804103455497,-0.3463351014349356,1.8995966795330532,0.48103197746031895,0.7500610300740752
-1.2396166388336154,-0.16400654834136363,2.0528207128570934,0.5396336711374411,0.3919715616109502
0.1573038512714538,0.34280733055082746,2.415167878659442,0.32515162397221836,0.2982389292500374
-2.057234974633814,0.4345165162971974,1.2762200631599276,0.9918017189469831,-0.5776582889133693
-0.7267994160331323,0.4273346634501241,1.4153962914414204,1.9608382790704801,-0.9130200642664942
0.2383281257873901,0.5646460386976195,1.2212484042102576,1.9926729948646926,-1.2151701826166355
-0.06192374623022736,0.8419922297501489,1.4918927526802537,2.1618612310136758,-1.2780814609136735
2.5085590269049822,0.8646395850729136,1.3568506541397996,1.9391145313658786,-0.7497208527562363
0.23669746240099226,0.9379387031371578,1.358485733113015,0.24554167034688623,-0.7473006638908766
1.2453621510933337,1.0183735683946151,1.1577820550534026,-0.7437320500630783,0.01075799687738311
-0.5508405332717261,1.386979399601356,1.3488096653581485,-0.5875763175604997,0.19541825593242282
0.18047744641820632,1.4511416583672037,0.42708242714444333,-0.2080409460696555,0.1635504042859665
0.2875716763580965,1.5769941314754021,0.5617818800881941,0.0764088938003133,0.6858146268754428
0.12029091430881547,1.792441248719411,0.6843677888190921,0.07779191134377249,0.8607861150694882
0.0007441369003311951,1.7678531920871243,0.42643125362807277,0.08187855067752513,0.8229775750243442
-0.7538626480211572,1.6851359086911792,0.13640093750195373,0.11547600286189301,0.6553992340390887
0.22243466615397592,1.4308773737673806,0.3952665981516974,0.11685257378622234,0.1663511949231971
0.1796601334785637,1.3627497249729903,0.20934047432859332,0.11768376850578943,0.15298161429346444
-0.14049292096475935,1.356475821661106,0.5670838263665766,0.11759478642336459,-0.1526516644653936
0.2871226417540866,1.025346482055426,0.30610752245131,0.11770776278933208,0.025499433059318947
1.4808997481847181,1.1057688473630554,0.49822044519682374,0.11779674487175691,0.3306242897586106
0.024530475265396635,1.0838821932501366,0.5616896931428602,0.11779674487175691,0.2746422717827732
0.648851172352717,1.0729873429239287,0.4554422788668429,0.11773680529963015,0.40890519558670657
-0.48705158732670856,1.1698650013944605,0.5113907945641893,0.11771199073436715,0.29138191912955475
-0.8649544070750759,1.1426853821410647,0.4499077990317537,0.11777193030649391,0.29923554012837983
1.9811072031747148,0.9987354121422313,0.3095233462863422,0.11765618789592562,0.7068281738468432
2.11806390003859,0.8363903388569849,0.3758024201496333,0.11519588819826236,1.154096036379892
0.2238460747685766,0.3123742970882082,-0.15927373596800073,0.10590043195152753,1.2131503335411198
0.4655250974124055,0.35914662064979463,0.1483650297511475,0.10553319399337213,1.2638491067912871
1.1107626319091606,0.32889302349124017,-0.003024924361260202,0.10167957757496425,1.192855451206742
1.7701986266563592,0.0968190119728607,-0.37282184354671016,0.07352794730670414,1.5553670943727895
-0.5400901741288935,0.7910964217274156,0.956523556924634,0.28845277523823604,1.331710379162565
1.385310735835923,1.1012736747585585,1.5687560562719916,0.45650481655471337,1.7896839775160371
0.7908170286376006,0.9598234505382636,1.411662120647828,-0.15785014153874158,2.1577936161116162
-0.1179039443949065,1.0887467229787606,1.8320657699758331,-0.3831200539505933,1.7322882802973878
0.4457557151183335,0.7202994854446166,1.6493660964527332,-0.07428045154882279,1.329978438557334
0.9948481960969502,0.6284511197562407,1.765531032901673,-0.38518797287615897,1.5353438915540965
-0.5958450130186056,0.580635399550574,1.4265989647886492,-0.8239984410933135,1.3039481858928912
1.5579699396904174,0.492775237393174,1.4061864838331926,-0.8475518373243579,1.3515702969666423
0.7916307415703215,0.46846019790773313,1.4929628704767157,-1.0129094163996417,1.1507081349058454
0.4225704839796197,0.3755447273298479,-0.0667288972797651,-1.6383218946744498,1.3679181083377872
-0.008781170590277897,0.3363790257963084,-0.589875751827663,-1.7017798284583998,1.0694751820349644
-0.2050146983064108,0.25617373254121917,-0.4871473510995593,-1.652603177611197,0.8580871624365256
-0.4799203622857824,0.45752943958941955,-0.28054410132068525,-1.5078494594020604,0.7458940371901204
1.1769950767921131,0.36274053828634617,-0.11521811199116712,-1.3031975668477973,0.9198189020629369
2.076180805219121,0.3046984061184478,-0.1258309875757444,-1.65074307295046,1.1078240988385177
1.5740936116897195,0.1506932871410498,-0.3889061059443049,-1.669085716530839,1.5327662909953983
1.066380949178135,0.111297151897521,-0.41288020038705603,-1.8691490850309371,1.4754835355155373
-0.08687064155685578,0.019515878946612865,-0.34810954259002164,-1.9920950037557545,1.2839653390813899
0.3426128161335855,-0.00020227972322247494,-0.3215456037835942,-1.8632158463548085,1.183028914617622
-0.1949102677844179,0.34631838550720706,0.07955411491859346,-1.8474347841920908,1.1097425464866726
-0.6298123553773965,0.34132299555773843,0.05522895579833579,-1.5405390951533233,0.9955166403852024
0.13533679138304655,0.28356103367884594,-0.761845971928791,-1.2488552076308796,1.114571695841861
-0.6512570424957903,0.3607020087752183,-0.5541066365013794,-0.8108784846882854,0.7406480425189923
-1.6642720406513076,0.2870498918440039,-0.7135410709818567,-0.28821027759582224,-0.04085585528824722
-1.2651469995197053,0.48810533742374385,-0.354030472792632,0.025728665157950803,-0.629431016761544
-1.8647074256374092,-0.42346863906701765,-0.3693744639024875,0.35769590548070984,-1.310828903033699
-0.8038709539507252,-0.6029930867727362,-0.4671343939477247,0.5335204309678406,-1.489278244369873
0.5109286914529172,-0.5956313954292616,-0.7252730276919912,0.3772933785103066,-1.425600541435261
0.28307880452060136,-0.6383583108158205,-0.9319588623468833,0.15384101943709536,-1.3063632541760701
-0.5345205009529613,-0.3904974711157763,-0.6983440165811364,0.08255395746508504,-1.2760359192990538
2.126202351446449,-0.2967813551278157,-0.32691832276221955,0.11685257378622234,-0.8493257808988259
1.2380469952990614,-0.27514586380878076,-0.22948971797919238,0.11768376850578943,-0.43334695379529437
-0.052395111981773136,-0.20160254787975146,0.03978769372035655,0.11837762269274314,-0.06973789612420145
1.1186448880267506,-0.15798188225128917,-0.26121664895081326,0.11844042413926896,0.47048530866618393
0.3122965944575647,0.030964559016742662,0.04925349094231777,0.11774656995231574,0.9796259790130304
0.6944188172194363,0.015596453115566723,0.11925265429680305,0.11779674487175691,1.3286158202738485
0.0838608975364429,0.16945004415390713,0.48754227530138367,0.11773680529963015,1.258077803404006
0.654220163330844,-0.20368000042369772,0.28544753874233797,0.11771199073436715,1.3325110015362245
1.2962316201233381,-0.22419553326035216,0.05562321756981241,0.11777193030649391,1.760276847532603
-0.804768413781315,-0.19392019656582454,-0.11502833579965599,0.12241831364678563,1.1593642150034231
1.9298477360681843,-0.19689975380086008,-0.5014402740908561,0.1248271982830853,1.2991774437518369
0.6143983217494967,-0.11891847806556148,-0.4826949106413948,0.11774532981039387,1.438499633757107
0.5830374545905261,-0.15073545413324918,-0.5225044697147878,0.10587702447115815,1.343886868820629
0.51990091552839,-0.05242107748365082,-0.702432616552049,0.09461989174942081,1.397069460023892
1.6059009788728456,0.1248143906778656,0.44336447749813823,0.07310014452827647,1.6324047224435836
1.860268605511684,0.19071305434129157,0.683259354976896,-0.048563017470127375,2.0166322627783133
0.7990776322980551,0.29885418939812847,0.6101893925424832,-0.2393323694068392,2.067686177262455
-1.1271219473067373,0.2756626826921068,0.9056903891256625,-0.21772605274332393,1.56542039584803
-0.43789519186575315,0.4933341844204859,1.0365801541479593,0.08485714932661392,1.6796541187356857
1.1076729746991931,0.9242612941862933,2.406438705236912,1.1371437724288465,1.5488639464973775
0.989202578694951,1.0247291322575494,2.5077027888259362,1.8306235136015812,1.6273797862480393
0.8456289174133786,0.9541023330438001,2.588246449040348,1.4103950530419678,1.6960780109064946
2.706861545710827,1.5238076128632203,3.4617201584109423,1.3907459708823164,2.2133314142166793
