cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_HS_8w_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_0
-1.2209921444614937,-0.4192381411826603,-0.05742684418857567,0.5213679330233584,-1.1632645156673171
-1.4615741728732552,0.45727302828002514,-0.05315849500240485,0.9536957559323789,-1.4097360045727665
-0.7909355155161346,0.3404070829838722,-0.05207808483211352,0.8290503412840319,-0.7748986946871859
-0.42583082090723545,0.12651543188675507,-0.05169178661796037,0.8110065783665429,-0.4485867667768039
-1.1883341322889491,0.1056610272444161,-0.051754444918589354,0.6978933072835267,-1.2218996375863598
-0.9888850307434582,-0.11686018873953553,-0.05225520777088459,0.48973641947685986,-0.9828329043824275
-0.56025950629013,-0.8696533732939351,-0.0518962646406298,0.5288901598871389,-0.6150387331664731
-0.7446255659568739,-0.23072038152790791,-0.05621734553408125,0.8379965014291205,-0.8248679826206529
-0.5025441245478321,-0.08777763518413347,-0.058781249459873765,0.6127215328489357,-0.65007632721937
-1.003697354251874,-0.013057318766794201,-0.06420836518687462,0.5290803606370778,-1.1012730596586455
-2.0813077292392648,0.2452357367531687,-0.0683305637904206,0.6300998302614766,-1.9531900846382142
-1.4839176220779102,0.601571442359985,-0.01885509079073599,1.0548610784364996,-1.4408374735116984
-1.0994438293916402,-0.3206485482274818,0.029164284038208838,0.944375278915823,-0.9528667604408255
-0.4090639625032026,0.3855895212205461,0.02692010970169821,0.8781851849875331,-0.3815957872212485
-0.6276046611075785,0.3395717343462597,0.0707225529311157,0.8169117726943521,-1.0554398187313347
-2.1169562337641894,0.6654825345870962,0.0845689515554579,0.8733123367678844,-2.5063600199612295
-1.4896939088794179,0.03135753251727601,0.07825998231482907,0.9156489307970042,-1.6827483237889131
-1.3688812325634943,0.6261191740282663,0.006422241351048227,1.0267962959180683,-1.4455482731275038
-1.4856315147862023,0.1208596931742261,0.03695714751086576,1.0070332598191791,-1.3406915810456952
-0.8040270344284641,0.026575982335170004,0.023443651942279486,0.4716867473062161,-0.4459617231946797
0.3946666420243939,-0.34134952332015445,-0.13480483361383216,0.5121230116713807,0.5800921841746901
0.4232905299222609,-0.3050099641304462,-0.2969670646033878,0.525199740574527,0.39489273946699777
-0.6042324208509771,-0.5902435986934429,-0.47484357985376724,0.538150892880578,-0.5939130542021741
0.8079213815475944,-0.7889454871755129,-0.7057206699652866,0.5153669283631664,0.4297237083573157
1.75859031139215,-0.6912952496826066,-0.9228378782895676,0.5914764665595957,1.2800492344177143
1.1076025974700636,-0.6386639803391649,-1.057826306200051,0.5423611240218169,1.0886863954603927
0.1982958587942306,-0.3370660382098348,-1.169674976751706,0.20886662217073915,0.44342566342039613
-0.5123378197236859,-0.2581088003222601,-1.399918545588359,0.3365875068199236,-0.4527050993895163
-0.4921179971671811,0.39813251212289086,-1.459986534190591,0.6749061764439357,-0.48194351224939913
0.24026273967042253,0.4162178829888102,-1.4373642065467516,0.6451164162607762,0.19104106835172202
1.6203536186536511,0.3622746540749976,-1.4338864072743538,0.7335488633319575,1.4366516663191609
3.0173523105859643,-0.119630443084284,-1.490424922432518,0.5731389891317258,2.8507049894794667
2.2807738413428784,-0.36107402928999516,-1.5302845923284962,0.1935006082647612,2.0649944213512903
0.8751996701146979,-0.9353981547661556,-1.6251625755313763,0.1488929957746901,0.8289125520184368
0.7418607957748709,-1.4916378780185366,-1.7208626387608201,-0.1429115171929288,0.7179991622121314
0.8590553890329409,-1.3983306805955085,-1.7043562527887317,-0.18959975365529583,0.7906467453730712
1.2888777703425967,-1.4179875519462635,-1.5952644750031761,-0.6710599676162374,1.1960460974023974
0.8522044236657935,-0.04890052798204679,-1.5533379945343508,-0.19677845325661975,0.7783651556935642
-0.39823080170064246,1.2009679214891575,-1.4660752007364566,-0.1402899324252359,-0.44808783567263294
-0.3151376361895491,1.621658796413269,-1.35699681677885,-0.14226071979636848,-0.3974097418005874
-0.20348851059827988,1.9584053604943983,-1.1207777401728678,-0.049164376639632947,-0.07580883789870338
-0.22796566366104457,2.2635396156046683,-0.8933426605424932,0.014219930735629797,-0.11781233323610399
0.1702375737605603,1.1927456128020006,-0.595552810769927,-0.061415622554159034,0.14410988730013194
-0.562983706691263,1.0398967771305239,-0.3542342694959191,0.28781314345154635,-0.45466526822837927
-1.74917370026993,1.1714224033668486,-0.18424950229972015,0.32679628511542574,-1.708560356365822
-1.5046382631247874,0.6783352049554514,-0.08813619062940958,0.2569991262406102,-1.6046426496335446
-0.8486303372300813,0.8132722761627952,-0.054727685817192014,0.2806335896366817,-0.9239890220508011
0.12686800009128546,0.7355402165487576,-0.05621601744342296,0.24927016983694145,-0.0008384856753103964
1.4838286258053655,-0.366803427445019,-0.0551736381669313,0.24356184746060358,1.2392666559901984
1.0357085140313438,0.14346452494726022,-0.05475695277398838,0.3744306164672259,0.8474134147044393
0.8302566415876523,-0.11125475394708202,-0.055257715626283746,0.24474913153825437,0.7089358691858224
1.2274880576545146,-0.004398171255432548,-0.05563286849932418,0.19991263320957425,0.98804109942394
1.2751342684501277,0.026267634826740334,-0.05813527049806365,0.11767054223788342,0.9651507243944066
1.5126766949662764,-0.1683457797285298,-0.06606074384996323,-0.2721817747914961,1.2715689509416321
0.719816054627014,-0.6507259442307781,-0.06929723753224638,-0.30347431633678845,0.5352294804488448
-0.5873883386101996,-0.503421522558724,-0.08323718875202399,-0.33311739370910776,-0.7871084247547353
-0.9010671909167222,-0.7886273091127558,-0.08017485839007722,-0.2683556230710858,-1.0676821594732249
-0.19016332426199675,2.2065642712223057,-0.05229868152365928,0.9835618244193505,-0.335995248153633
0.2668468801140851,2.1718234924434463,0.04601037363328972,0.9565452651539561,0.11045624654242273
-0.1172097487724947,1.8880135401546334,0.09928955381626295,1.0838576403954214,-0.2828100066068757
0.04350944908136536,1.9690856018646838,0.17679165509886002,1.005966144900259,-0.2391039504904998
0.6669409853379349,2.013123003380056,0.16294333062924138,1.0000110524097838,0.2755931628241072
0.6472449071847577,-0.11814497965361184,0.07426081946063624,0.7968011730284621,0.4163868762664688
0.21174256591801155,0.32870304954727625,0.036225710600388566,0.448593401938414,0.15655803151227032
0.39786081661669015,0.8191487220064999,-0.04932109104705473,0.5340496855264459,0.3570041083926115
1.1051290778421676,1.1761593402716946,-0.15687769143763738,0.46729599780761133,0.9676527602348569
0.4651717208930033,0.9926290646194439,-0.31956083687693043,0.40609474776814564,0.20946809264835703
0.20241093238150287,0.3150659750217753,-0.5180125803089163,0.3957281662923792,0.07058638858928454
-1.0090695618230114,0.18203287170090035,-0.6574336130121372,0.02917896571476563,-0.7700885015140835
-3.5935159685198523,-0.21403319722003336,-0.7967569852059027,-0.051672793500289006,-3.354512089707385
-2.3192718149363762,-0.49553457424354125,-0.8229026724636446,-0.03585221852263008,-2.445389204002551
0.7908778729203884,-0.44820112823431735,-0.876302681158863,-0.07961541340118769,0.614230364307992
2.0351039523638157,-0.661897850671679,-1.05343708504032,0.037579143495257684,1.7776229039972613
1.8971821531789124,-0.8869872451934216,-1.1913171993940839,0.021987455481079818,1.6683415335629304
1.3473633767284823,-0.7447815014162226,-1.2758024699103323,-0.11620982296199615,1.2400616570918235
2.0453802754418775,-0.9087085765891962,-1.3440654351864956,-0.04188154598161353,1.8394025801873992
1.7414966266176355,-0.7871962676140324,-1.4600743232308848,-0.05889824523646376,1.6714107617942209
-0.7207709750458514,-0.17716571268983936,-1.5063950600783504,0.22493640246446492,-0.4919925750354626
-1.839061958467381,0.20012327747622385,-1.5952371519588637,0.4580358982204242,-1.4208624764096598
-1.0366781826244158,0.7439144231060372,-1.6976002628003506,0.6477685717496762,-0.9009319442645646
0.02986101237107479,0.7300834740711601,-1.6317720318351172,0.6099740074962292,-0.02127866593528187
0.1533013362198044,0.6020403210522344,-1.510503579244594,0.589880087385037,0.23331964042251407
0.008465253590212787,0.24437908719979173,-1.3382611265966908,-0.49084858963559586,-0.0796973551056407
0.3521454593752235,-0.20429719219319076,-1.1533860468720913,-0.4436977064318083,0.2967797173753649
0.09383417118307659,-0.7575942096585898,-0.9513969123229589,-0.318845948533928,0.2947993697904464
-0.37943870630090804,-0.7557202888939034,-0.7350124620176619,-0.31108599746673216,-0.3249135162042045
0.024467295784425136,-0.5585163302872457,-0.6021940181635638,-0.14317956460409748,-0.025615852955024967
0.5096924553463443,-0.27958530679379295,-0.45104792888782264,-0.06089243318756533,0.4250214015534046
0.43321798374405096,-0.11481856473641311,-0.30627515530706073,-0.10662363752223358,0.3324692370347473
0.17138035432263332,-0.3673243816286262,-0.2223590431469195,-0.24400597512241068,0.23075702273052573
0.14623705131206632,-0.16492260552300392,-0.125221489313456,-0.28387382228378294,0.10708989879534449
0.2787643502494095,-0.21559251272390068,-0.06009707474037458,-0.2621936729366283,0.23845037598351376
0.39852811829861917,-0.913340060602003,-0.055992613920089175,-0.3878733014197224,0.49126625937812657
1.4212873311625738,-1.0443217975508765,-0.055065345006021844,-0.5100382712077125,1.3181668304141048
1.4127131718400192,-0.6400391033752428,-0.05535635178965308,-0.3949377771014985,1.3212644455201175
-0.4592396970520105,-0.07056588662934433,-0.05338977581631946,-0.17679644836011107,-0.41417181520549384
-0.6684498448670085,-0.1542259183754089,-0.05389053866861469,-0.18340116790578487,-0.7324442134403661
0.1513777804766442,0.15893572683689958,-0.05630618968052765,-0.25125892442398645,0.08684989971856244
0.34735764176566447,0.9301739700220734,-0.06373407381545876,0.012570868242801915,0.3263871855845844
0.5921746558207933,0.9854869132321674,-0.06699816700645461,0.003605229347765162,0.6966719219030841
0.17662795232055062,0.5649241423768947,-0.07245410981784936,0.16708992099421574,0.35131842258708246
0.6903478291188103,0.314111934972522,-0.0873272854395405,0.021045278976497255,0.7078202542082799
-0.1882696035784787,0.4423684030331934,-0.08189944679630211,-0.14343749474069026,-0.29864467320389704
-1.415407084916936,0.39933220585393053,-0.08562076072482298,-0.06511477776797688,-1.5411598499903028
0.09840414382902479,0.042652502339721066,-0.1358977087159983,-0.3198218861175558,0.010491526259408624
0.9424517903271974,-0.09445422820864953,-0.16297754793806096,-0.21979263254450562,0.9657444506666318
0.4183750333467069,1.0497935858751473,-0.15234247291040903,0.11735937342872724,0.6208474230612451
-0.7579363179261812,0.9034706839752474,-0.1659152379061083,0.033535792278512555,-0.8166004151344424
-0.8543959598656827,0.5690746032177384,-0.2247948583917058,0.06568862881880252,-1.1962331164637154
0.469607704457095,1.0549340210117217,-0.27142361441365365,0.12161216729021034,0.24583854739623168
1.415504868863959,0.8923331894848883,-0.3465509915932049,0.138508861036352,1.1615560080926355
1.529289100178743,-0.04736774503365991,-0.5038106160204238,0.08427543967702893,1.3214579180462518
0.4056279208961791,0.010262909771463258,-0.5864624616996754,0.008540049082578978,0.2612539341997225
-0.45809242774957765,-0.27753460897608956,-0.6760263002447432,-0.03459583262451297,-0.48231661652974067
0.3315505849353939,-0.24055956361939637,-0.7709268603597832,0.1009716885857764,0.27942072278788227
-0.5219933718874669,-0.11293221187854927,-0.8842399348996971,0.07976056045991901,-0.7352023518812502
-1.2182995934709075,-0.02361276728745138,-0.8986455725107484,0.09159256008022514,-1.314007641534067
-0.8577332763676506,-0.09795345419672599,-0.8484651184950727,0.2063525098816685,-0.8087663849333159
-0.6051409040011628,0.05363026285991196,-0.8427341656529302,0.38183734545339726,-0.6682915278552127
-1.4468370775289996,-0.08670691543472954,-0.7369056086856743,0.36774647724409965,-1.5538175089584287
-2.1863824369058475,-0.11921832922582082,-0.536502090435107,0.17322058687284078,-2.2155761810886068
-1.8852720399077976,0.23873947458085737,-0.3621551805008436,0.32389484359988224,-1.8460757304208053
-1.8559908422433484,0.35905036162078613,-0.13816660637937841,0.45060566575374617,-1.7049776607355407
0.3483663061374536,0.38530387108126535,0.095476740286046,0.2983434828094345,0.36718464783151056
1.1305685956179023,1.1055533483581774,0.27794222872929225,0.7239735407777874,1.1365983411832634
-0.11519476690151899,2.095022654720272,0.4623878011377186,0.9291038100636214,0.014930511328351726
-0.07206856944588737,1.8731722827825295,0.5981563216004856,1.1086280330303082,0.03918061627670399
-1.277360150413474,3.088391897881261,0.824311477268802,1.6306795672118821,-1.1499407399600785
-2.7453433803180776,2.8445779211947095,1.0495410974001054,1.4375103624531411,-2.7404097430265413
-1.8329247510155755,1.420467035944781,1.220552350804829,1.3579360444236825,-2.04842947339728
-0.36329564103162454,0.4969275277703607,1.1883884391301367,1.3426804464370976,-0.5165774791547693
0.41093403775046283,0.5900255906041565,1.102285210505971,1.0786694040756168,0.4167936379014523
-0.9763456683363048,-0.7987066751665178,0.991175772205088,1.113335822340417,-0.8932559575773353
-1.4064810464070445,-0.7124769649922461,0.9138039342860195,1.0784916963939972,-1.386645950161582
0.3087127217454334,-0.27446483438078645,0.7647646486192734,0.9896763167106802,0.26372219057886204
0.4768131242594452,0.14448799284239272,0.6408502123312679,1.1306226475637962,0.4633094989919664
0.4022633736042717,0.27037225719000607,0.46111811370618033,1.2805136479100727,0.37842081026572105
0.7739006897688433,0.7426136758155156,0.22042826729950465,1.3092370997778857,0.7718203895307334
0.4276003663074685,0.54501754971432,0.0006221999434998099,1.252346061200999,0.477480291779978
-0.12415915067693169,0.5563372370174577,-0.05518763870829678,1.2242885030075294,-0.08836212027308787
-0.47378506788208674,-0.08083504850590564,-0.05505421981205599,1.193005041762797,-0.3624735655880239
0.031028713816419674,-0.5805330868755052,-0.055289849252968176,1.1884015630470608,0.09920986656098431
-0.02919441305349834,-0.8767955014821682,-0.05564009423879076,1.2435129678811045,-0.050453676332135516
-0.32103077107317957,-0.7027998147559601,-0.05685365805894527,1.112965788436473,-0.21347722058212312
0.3028505821340952,-0.5256575899972611,-0.06008175442467764,1.1253917318010995,0.5566584820705532
-0.554200171882414,0.20817145574531512,0.006481926762853224,1.3283547821780266,-0.3169345179157028
-0.6053450086497155,0.4981199046456963,0.061947577947271446,1.185954948987884,-0.40654006841622364
0.9348881442098343,0.4928301985779296,0.046518464052340454,1.0851354959540513,1.2364607676792019
1.2675755928634471,0.431008786978627,0.0039015374776478276,0.873194756229187,1.5028458429064904
0.9814023458397538,0.5573781753474083,-0.017808442501470345,0.44017633105928045,1.0773917740071903
0.7784316553617898,0.5515383049161109,-0.07570127044009071,0.27207219965856116,0.8329000303696726
-0.9580470339312186,0.34019344248012295,-0.035592885321911655,0.1552580446685914,-0.7810814172411437
-1.2470226024800342,-0.3129676245941482,-0.03250230797778237,-0.662024591559132,-1.2818803886911079
0.5641771671302404,-0.5665470814516624,-0.01182603147458762,-0.7911173204409501,-0.13136344317777257
1.4023542103798692,-0.7076803077216464,0.1609816142709298,-0.5303144231547118,0.7749742421812491
1.2243701405022633,-0.43367648382372886,0.475950794080933,0.03872889986938772,1.1362135007953778
0.7749394729588095,0.07106703481162596,0.8696721289076528,0.2617389158453943,0.9810405866652997
1.0052431267352178,0.9744361095721633,1.3755848509029511,0.48320614840062937,1.3296867579547105
0.9578175909248027,1.461174717144933,1.8998542707485562,0.6990698050838682,1.23212124571349
0.17380169929093797,1.3873534006035118,2.44466821687115,0.7832918212256739,0.33562984815170976
-0.022839253121539144,1.2281144128208386,2.803101104846445,1.0087524606283669,0.0989588908632515
0.3521383878595698,1.598247206006232,3.2234995120734977,1.1526166372201543,0.6387502521282032
0.49106496660206167,1.2966346190976545,3.6618764579100094,1.117827878363719,0.8150219926039859
-0.17096644765443395,1.6606509698371257,3.8409684441692,1.4371711745856326,0.08792604166534544
0.19101570045314484,1.4388537489333917,3.825018884002477,1.3635290304517993,0.11434690806104034
1.554696048987027,0.6327722149645768,3.8037494279894513,1.3555399270840638,1.173145329940635
0.3835931914554363,0.15916953947556647,3.5769669420513743,1.5412283961115323,0.2797729781770191
-0.035620443793527815,-0.17455411358531758,3.112211641237427,1.3644003425909397,-0.1309898576930982
1.5663999530208588,-0.846180474168698,2.63330363204496,1.3049270181861745,1.2762420820806952
0.5880655634033862,-0.6694460601477535,2.336442606030449,1.2705743718425189,0.48635882743096964
-0.698348487895516,-0.48074097474824373,2.080918602279323,1.0944031346567786,-0.6259587054582971
-0.5537625118667615,-0.8929033458490518,1.728402119786764,1.020238992343355,-0.43808624813327895
-0.7546222380887968,-0.6002937867217185,1.2994361920604713,0.9888072338339702,-0.5727969499346425
-0.497115463805696,-0.3001151246577396,0.8988018007278639,1.1051972305309499,-0.5489262652597834
-0.6444028266828945,-0.45606482233173945,0.5600360771626487,1.0314461380645525,-0.7601255544416123
-0.447264593822047,-0.7278020576295163,0.35231191922721217,0.7853455824062753,-0.47249790177807255
0.22969876537974424,-0.5858488413805278,0.3406707711835666,0.8675081714434699,0.23421417888595877
-0.770187097063289,-0.4143293941039008,0.33509215214579274,1.1491651129431104,-0.5749515170594192
-1.8412755009197983,-0.20662759884700047,0.23396104778877527,1.4048953674696363,-1.6488015535690983
-2.0956229307348373,0.5611123546712661,0.06744782228653037,1.520971526253018,-1.98393357071424
-1.0486361750444768,0.6409626938543497,-0.03577445807202208,0.8955963250610414,-1.08792938198833
-0.8031579060039815,1.6952435912113728,-0.02527184353797009,1.0152518692170354,-0.7891644868279696
-1.7129633495892072,2.02951585256304,0.020877276966936184,0.9638673487954132,-1.4215566788123255
-1.1325750130386945,2.1186328146498083,0.0028761454651590078,0.9014322183957139,-0.7496980994684476
-1.4641028808549295,1.6691876951753775,-0.025950358306840306,0.9278938076991021,-1.1420036576959525
-2.1217972491712795,1.8423658732743176,-0.05205296601197125,0.5957154477893704,-1.8548852074522761
-1.3546521174797364,0.5711392422683013,-0.05396261476307877,0.25964563635937526,-1.1138848728867057
-0.5244938351818947,-0.14835810071712857,-0.053608684285048586,0.10940179720963156,-0.26286325731084625
0.24172963030651964,-0.2073378032975724,-0.05621293217650969,-0.05625863523743127,0.4610915559183425
0.4099874457518378,-0.6678324451943708,-0.06346292463199628,-0.1405643788353847,0.5138151528639887
0.39428422267495483,-0.41098531356846635,-0.06604358075317679,0.031171834005207223,0.42447790253706325
0.9956748147343504,0.6670996415200676,-0.07275450410339211,0.27955264421682247,1.0074436225221786
1.6378445526325596,0.82334591979751,-0.08802505972332002,0.3382019002263127,1.736937445290586
0.6380672793369824,0.16644447095832146,-0.10743915798743942,0.27310492278706494,0.7671262478918293
-0.37707431986357437,0.5007627683390584,-0.13515737325582639,0.4750168329617853,-0.32374757496392176
0.8252828139265472,1.6896145932204016,-0.22791090554915486,1.3085237655280813,0.9726587571632712
1.3065191762287516,0.8694092803659472,-0.2767776707564958,1.4304716545182319,1.497306103198935
1.7870514427103956,0.6274242558499172,-0.416225228275219,1.4962211797351737,1.8851358195584949
1.8644361287837614,0.7899732425418589,-0.6036425019825582,1.4746042613692845,2.2818796037669014
1.0926326053191884,0.5631214273929089,-0.8559221166226889,1.4727835141010608,1.5570479915514521
1.3652811734833024,-0.9003148906979078,-1.064246811923572,1.5720389910929222,1.2617486943252698
