cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_16w_0,cyclostationary_mean_tg_8w_3,cyclostationary_mean_HS_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_12w_3
-0.32905810123241314,1.651008378579995,0.41434570653281766,-0.4596327341581885,-0.2802880261994584,1.7658480840340909,0.04469254268279772,-0.0073502713758619165,0.920618917088902,-0.19917498431142258,0.49190384105951634
0.7322768385925721,1.6630875045322542,0.022460208806483896,0.3073742714910833,-0.24719045129000866,0.32708529277810927,0.038967042946503584,0.6132105608123313,0.5880961261510051,-0.06334882196446676,0.5714545764790733
-0.5619398397803667,1.500528025036676,-0.0601700888784744,0.17881473813279636,-0.43299970117488445,0.24282921905043345,-0.11627616698937747,-0.25934962322723887,0.4209124674766864,-0.3205661434804211,0.44233407644548023
1.2107854913348053,1.5446153466810244,-0.37584443810400586,-0.4576287923159337,0.09851217042973337,-0.29829547916884563,0.43364205041114745,-0.6364295480093153,0.33703236122573926,0.2213220441257436,0.4092262559240461
0.8002046910828815,1.3368764341318473,-0.4637050389788279,-1.044282091260711,0.25077233088800965,-0.3670746395763478,0.550888362454327,-1.4124515445890597,0.1340499654884186,0.6740762434473051,0.3349494265298585
-0.2763000612950598,0.9975926439109913,-0.3617808954613214,-0.9550867327276565,0.05462224466474853,-0.16442174899842885,0.3423178371144875,-0.4623420811881669,-0.0772257779098218,0.694917455252244,0.05815753655145627
1.2075266387824946,1.083972646329376,-0.63414988948557,-0.43872900511750035,0.29343051182983876,-0.2381220671381536,0.6359193001865939,-0.3987387890403522,-0.646879607859511,0.7839625682278342,0.11058835854938043
0.839448798527298,1.281091939850816,-0.4880911833512706,-0.24299653287667977,0.47167215328971657,-0.226433010388694,0.795842011129472,-0.0783420606573379,-0.6643610533358706,1.2829523697384018,0.025256892562589138
-1.1388381903955023,0.9215360182956771,-0.6946285458266782,-0.007402954542845272,0.4008821195611056,-0.1717129252316582,0.6349447137903572,0.06412737954132054,-0.6892817875327927,0.39505735448264767,0.06802116073610795
0.2133470286851991,-0.3054045140736124,-1.061771786910239,0.0859061237190456,0.5420319179397216,-0.6137366606061511,0.6919492844274853,0.10543708184602145,-0.9812365915703468,0.39676779246731136,-0.4241949090398956
1.3207520373918598,-0.13120768012685213,-0.5810960387286844,0.07779191134377249,0.6696717270030649,-0.37581439176081327,0.8220211554570374,0.04840232752991419,-0.8633794177073272,1.0042542180055372,-0.6489056505826573
-0.5430042689909383,-0.27843000965916304,-0.019482599867779053,0.08187855067752513,0.6896130386441046,-0.16932486499848928,0.8391957202850511,0.11348080929696203,-0.4118672704344001,0.37662738714136734,-0.4050310797774507
-0.9102731617662926,-0.25187815589692497,0.11788201127479281,0.1164201739474276,0.24043042894508324,-0.13126992464657009,0.38446825585566563,0.11618288638692055,-0.2541035562447415,-0.22085925909495452,-0.46648418711435874
1.5363557642967356,-0.2128768562359645,0.09316191372844215,0.11768376850578943,0.4127186890133176,-0.3897447671617226,0.643564384900442,0.11596069512589428,-0.061853261575703276,0.6508238330790987,-0.7189060531594931
1.59701702635586,-0.2798219678128237,-0.4065828824017874,0.1175990154921193,0.8278573071122568,-0.6777044710204467,1.0668347736111603,0.11601607603028234,-0.26955492952253307,0.9802581060830263,-0.7376479497275636
1.7728826854828927,-0.23705578050912662,-0.1490348678786908,0.11762300977566194,0.977098980639516,-0.6049030988532195,1.1731389611011709,0.11600753409785032,-0.24263963155861304,1.2122859138119924,-0.6114572290496372
0.4656040653566702,-0.1372092464782487,-0.16966705694575143,0.11770776278933208,0.9207530286855942,-0.585047734219734,1.1092391310673495,0.11618288638692055,-0.08443906236055967,1.7004378311695014,-0.46477119090606117
0.33309804867128323,-0.34825794167938606,0.04038049200310303,0.11779674487175691,1.2386367579516815,-0.646075379208254,1.560464024997708,0.11618288638692055,-0.10052805919431816,2.062550875389314,-0.2902578072784285
0.49839639687710263,-0.2357940650215089,0.7653842781875586,0.11779674487175691,1.3199200283455106,-0.5037066893021365,1.7427571454922304,0.11618288638692055,0.12428957387731855,1.7995513406921966,-0.2286263260000666
-1.1081038622712591,-0.21184738421684352,0.417515504190614,0.11777193030649391,0.7804434096458701,-0.33012775610854944,1.187567179573622,0.11613407397378682,0.020819999912103194,0.9185792782312227,-0.12207038221471275
0.3700247965675762,-0.16036298691615933,0.04090631560618238,0.11777193030649391,0.9881796773840317,-0.17873653590115093,1.4320963873163817,0.11618288638692055,-0.20371648979024484,0.43795781583253496,-0.023075371250821427
-0.5062981256302882,-0.41961604659616625,-0.10630613324726276,0.11752958919470773,1.0911029489242747,-0.19754807791761014,1.5225793815538775,0.11565833954380582,-0.3442268788721723,0.15431109615685984,-0.16647690339028712
1.304853447564536e-05,-0.2134600689512454,0.7169616950877405,0.11738903221887642,0.7874043194174296,0.17027297776345424,1.207427090215119,0.11590589818002368,0.560129133754148,0.17052682272243366,0.31279821272952113
-0.23939792660934983,-0.1801020337134833,0.938052375012084,0.11519588819826236,0.42527599312048137,0.21788025303895386,0.8823467752366349,0.11134718470816136,0.6125960594172813,0.015980567749012815,0.13444953670631948
-1.0158465439812177,-0.19086919385436216,0.9044299580991423,0.1320136128183386,-0.18187052721484712,0.2664246684566756,0.28413630994107647,0.14897080086331907,0.5840724605952654,0.10127080353645954,-0.08127681764365989
-0.013411022778963827,0.008137455488165558,1.426801963247052,0.19717035167853578,-0.2941689756210358,0.6392947468823841,0.20022322657402192,0.2394629343311165,0.9167963966833927,-0.10866578562993431,0.16776706030340072
-0.149374494478852,0.006286636648908898,1.333968509647323,0.15935986601647648,-0.37052881375619307,0.7509006956227935,-0.012681357911970528,0.07465545111392925,0.9233605843128182,0.0030121422332168705,0.16367456582227902
-0.05970688020812472,-0.11922824589477586,0.5654453102348576,-0.04009767113926693,-0.5482530562284538,0.27998213708770503,-0.37131697853385287,-0.15245094748942042,0.3779244144488259,-0.33539908817509656,-0.10721127705211657
0.4224330686448727,-0.18261678544619786,0.33813737937062893,-0.240537063470415,-0.25713171064929746,-0.1508810292627579,-0.09114673422896692,-0.31911946113827144,0.024271100582727568,-0.44926166797136463,-0.3053731039093449
1.7853336476272912,-0.1976427002338311,0.1247348790139206,-0.3402548314176927,0.0027250124762425556,-0.2802615842514941,0.19737634372395685,-0.3485806602623065,-0.25681264115981084,0.4365951759897689,-0.44614703124552213
1.7444606217701877,-0.39775884828550656,0.1251618010007001,-0.6821153459534237,0.42500689252712703,-0.3721449846981272,0.7422013192450531,-0.9909456631933433,-0.4215572745794823,0.9253362086674273,-0.6113576832522817
-0.7951287224997791,-0.3971709628255741,-0.4527685964815583,-0.9676290863596765,0.251956094986907,-0.3445708306480666,0.46919744379696127,-0.909417843568671,-1.4843567834017304,0.5875714565494721,-0.7613620830772416
-0.038103631327113904,-0.6264914296999554,-0.843873868488705,-1.1612301785738026,0.21823239662500826,-0.6745869027110669,0.5586062814154804,-1.3711029009133051,-2.039957916789298,0.7414179174003209,-1.221423933908338
1.0860384911853342,-0.7572149905313791,-1.2729361245170188,-1.849609527347363,0.6513796775484894,-0.9081584386535966,1.0433059268345208,-2.261651903343354,-2.2162510525916206,1.2044891091993644,-1.4129106339479816
1.5602259184352913,-0.6329365467086562,-1.882949613107374,-2.296871166037429,0.9752631238319159,-0.913098465979725,1.4200365809032154,-2.249410412933898,-2.5715907941656897,1.22313503143049,-1.3293790772514427
1.2789658068506669,-1.155068804525379,-2.5874072057849387,-2.2131076569251715,1.234657221769189,-1.5028540044073546,1.8365082541410402,-2.0963760358050814,-3.203875704846692,1.2994455026820215,-2.413003298127588
0.28224848838972816,-1.2594176218982365,-2.033028699052154,-2.3649998713906144,1.3248336015734126,-1.4613390663758887,1.9416001519694837,-2.5477327457880685,-2.6118800840241745,1.533607196054378,-2.3015928544681588
0.88028117070172,-1.1149907057162645,-1.4651421632070187,-2.5710122149452164,1.4892414455562448,-1.3088342801908863,2.1552094892823566,-2.5012521877142913,-2.0889768252087055,1.985125658683053,-2.1073471693850623
-1.1399945384051167,-1.140804037051761,-1.3966886848085236,-2.8157596342299285,0.9374947214708901,-1.262229314128003,1.4699285427090951,-3.028220325834026,-1.9379461211788496,1.3822667163995337,-2.47157210388427
1.2385706985303093,-1.0903945899324945,-1.232343792839906,-2.8670056274736413,0.858106717488362,-1.7389602921753038,1.3145945641522105,-2.6015410938305035,-1.6509228358938175,1.2405887044142088,-2.4572976407904066
1.4220076796169778,-0.903922255102456,-1.1031427415740491,-3.0368613876976696,1.3129882379654825,-1.494046935486338,1.792451198721373,-3.361616276074573,-0.9703722966993767,1.1120482166853685,-1.9046466605387693
0.39685157963049295,-0.7894878500944745,-0.3509560947330693,-3.373261967460333,1.4770678127618557,-1.3145613504995528,1.8095944360280878,-3.262301811659808,-0.2037566721099904,1.3459710477224756,-1.5245888911738998
1.4607158889223057,-0.7655993300152378,0.0769870443346928,-3.3542095216556316,1.577045030084613,-1.6106033624498743,1.7898965502691777,-3.3237058392891066,0.10182615212721656,1.5770669077382498,-1.3741585161856376
0.8048991238536535,-0.4534654941997723,0.6653656310993898,-3.0672038072401553,1.4245745799216756,-1.0991713020411658,1.5485719387232963,-2.6986515427405275,1.0077253257365595,2.0642900238225232,-0.7076160269699275
-1.2307549876966435,-0.21544854523536028,1.7108777988147263,-1.954837262725359,0.9444899514675865,-0.48257102114620287,1.0541149025547143,-1.1394674693408637,2.235307815049177,1.2820399602481931,-0.1873568449308283
-0.1765503981106336,-0.29742878655550753,1.459101287668261,-1.2236428056107131,0.8933362251910114,-0.3527691364038796,1.080736097856164,-1.2627681816135343,1.9697344247941013,0.9480275979812891,0.12919836956867065
-0.1049391674848824,-0.25492520703550264,0.9211244270384658,-0.7973564658937428,0.6631725603259637,-0.292178468722776,0.8107130306126337,-0.3019355145141965,1.6397264588002294,0.7972658237178353,0.2712204091864098
0.5669407054049826,-0.6443730206546285,1.0965679621226283,-0.27171473308225846,0.9899652607961565,-0.14890591854101884,1.261995557572745,-0.2300287477501841,1.6949083196252124,0.44967391798395645,0.2701299531930452
1.014731398676096,-0.7203821048451589,1.0698699221996557,-0.9758140496163076,0.9721867763981241,-0.19582124705940118,1.2405018480524175,-1.6844610591515743,1.4678044591614337,0.5664898907971712,0.8380210413037554
0.9228709715291998,-0.7759990979616206,0.8740659868898557,-1.7474547113190946,0.8911390039755297,0.06784807729308696,1.1496317835230216,-1.745208556190951,0.8074684303616829,1.3282655259839509,0.6611175479223624
0.10307191837272452,-1.0948168666604488,0.4219219426738068,-1.6552389441665607,0.8085566528721176,0.19196123420888253,1.0649667624020815,-1.5040878835787028,0.43348114787834663,1.2879036897615144,0.4197973121711217
-1.0990920281787484,-1.204270171030169,0.07474906908829174,-1.3223812394629428,0.2533831965090386,0.0008801135367725667,0.6262056777042366,-1.0923015545752823,0.19247344662933452,0.920663381766183,0.3608667054453706
-0.09049146047491402,-0.8425589975399853,-0.1838223522455701,-0.8541739865927697,0.0550275881067662,0.6634372199089914,0.4373937627476139,-0.5848771016281669,-0.5045773554266781,0.5743347023324485,0.5039003729123758
-0.4211235655996601,-0.6021376584514341,-0.40740079647097327,-0.4950895386315419,0.1940626583758813,0.6699351898775386,0.477412161660973,-0.3871227134453203,-0.867534878319848,0.07946281605396104,0.37711844115370946
-0.365121763759585,-0.4621824727038678,-0.3704934582132308,-0.1629984008469766,0.11889924232450425,0.526306063210644,0.38511583147661177,0.06765400949254356,-0.6703533442266975,-0.4590879579334984,0.3237780636469546
-0.7338807231519258,-0.3062390450221072,-0.24181991910475104,0.08783606457605257,-0.04348876035846202,0.6494611127832746,0.17917519553170252,0.10577939984424538,-0.4801664650655656,-0.7967697997146297,0.35544070152658
-0.08805986070104871,-0.1685443114332725,-0.28717012860813995,0.07796561975952786,-0.19263571619461647,0.7654503644791101,-0.005880105142910544,0.04840232752991419,-0.15450136431636208,-0.5450340181694172,0.002831296183754362
-1.229938289786322,0.23424238213240767,0.12662326049508274,0.0822854099036159,-0.6803408715782825,0.7437720298195731,-0.5033864330299362,0.11428258528017317,0.1863265867434596,-0.7589377037326566,-0.2617028173873075
-0.000646151640150434,0.3925064442433081,0.10805372916581565,0.11588286208798378,-0.8835276716020013,0.5627313250905727,-0.6196087047990442,0.114326477164214,0.3327717696714153,-0.5886230195290432,-0.1302240420427631
0.19587023499508285,0.4028720248605506,0.2384070414604019,0.11685257378622234,-0.8588676172687918,0.5471708661520704,-0.5511527012843476,0.11618288638692055,0.4900728817170464,-0.36207468300939166,-0.05582998104965967
-0.2503211139710075,0.7979502869010033,0.5927628681648779,0.11775399099340296,-0.6680024334251893,0.09388499446664668,-0.3862427522896467,0.11609907887250576,0.69001296010149,-0.12101684884251485,-0.012277431435154066
0.209868073265994,0.7880702383443569,0.4781259820722076,0.11766500891097813,-0.6177797398996191,-0.15934212231800784,-0.26279248107639813,0.11600753409785032,0.4707091153685463,0.007335350030265542,0.16449468170607448
0.04139168705316948,0.7097521681091323,0.5704081811329828,0.11770776278933208,-0.5183295415088854,-0.003923556428161714,-0.12919788201684795,0.11618288638692055,0.2984692933610793,0.3720522282433122,0.3913883564700296
-0.19199569222484955,0.8219904400733423,0.62636206034105,0.11779674487175691,-0.47518055414816324,0.12346815435741963,-0.05426934541497753,0.11618288638692055,0.36274794440568164,0.2229963245873833,0.5247140348061162
-0.49439097103944685,0.82076263806516,0.4794063292350704,0.11779674487175691,-0.4119765088533268,0.11111249137426166,0.05783096119633102,0.11618288638692055,0.2959986892313763,-0.04018806927802382,0.7184746236178366
0.030214110866986076,0.605652359543659,0.41741174974284273,0.11773680529963015,-0.3967228343930527,0.1887948137833039,0.10368364697122265,0.11606522477476833,-0.046202973045257965,-0.014950938735012765,0.5792509831155995
0.634314582219086,0.4920950176267139,-0.008268391931086964,0.11771199073436715,-0.023121099508295346,0.2855219936828306,0.43036202536210144,0.11613407397378682,-0.06034801840204246,0.046752930520280886,0.5405660713991857
0.8306206612082294,0.35517300469723395,-0.2601112145233243,0.11777193030649391,0.15051029884482015,0.2285538302144972,0.6043617295112176,0.11618288638692055,-0.2696655516458384,0.24887759347018226,0.3574220166099827
0.840719654754944,0.20044462415585498,0.4645313504188241,0.11934368352372988,0.3158922093762069,0.7090588833165424,0.74452003394909,0.1192313566663588,0.15112971116845209,0.7408748864712524,0.36629018282108106
-0.09919346250526742,-0.11449280651282788,0.30344250623547825,0.11847078164347613,0.3479002282155904,0.4840767769291672,0.7164163732645532,0.11447538572754001,0.027665705978951672,0.8315027035387006,0.1763800456634104
0.17092957996953492,-0.16437142202832292,-0.11470855529809092,0.10746442228856819,0.3812970151652955,0.24862406381673366,0.6829070569010087,0.09760065371465121,-0.19573929141447466,1.0019265736990077,-0.11160544077700053
-1.7265988631284417,-0.10735416371325801,-0.25793422391757864,0.12908175029956948,-0.011098237062433139,0.20927789787088077,0.27419051493841173,0.15694024742912677,-0.2742228392328204,0.27423543069107836,-0.173965577079659
-1.2196444142422247,0.22103337532909564,0.36089104896671714,0.3777643909805752,-0.22392998053850097,0.5855762201785484,0.10491615143852748,0.5863957426315545,0.15686795306093176,-0.28442306853274885,0.1972821365649538
0.023116896534827652,0.34526971931312295,0.5982755529193966,0.39732296942862916,-0.1265518882298147,0.5319629587315824,0.2125356674563906,0.1955399750843004,0.22484896970875887,-0.7880405985675709,0.1274338318815393
-0.17474398935889618,0.510022275294704,1.2046097558669737,0.027173875279741192,-0.1920553682846047,0.5077863271573138,0.1601229801088974,-0.14096258661736458,0.17203262850123996,-0.9698603755212926,0.2536902426795481
-1.5306078725641565,0.5260704252027298,1.249755494032035,-0.23077053709523343,-0.6217314302756539,0.439095469890179,-0.24444168822358292,-0.3115068462973853,0.043282750546345464,-1.5566595592969055,0.017534260984001234
0.12901521057210893,0.9515075353180668,2.1565952964302886,-0.5971889114930408,-0.7837277099019325,0.8142833873097675,-0.3469282908029891,-0.8609492053684947,0.3653042426001511,-1.0314732014055417,0.5134946676046908
0.9509161083369904,1.601139909807096,3.978186907913235,-0.1332051491960968,-0.7623556155949517,1.897483181139425,-0.4220109535564427,0.6010007119281728,0.38016015375543566,-0.3154476136950448,1.2537227751338484
-0.2012385283283285,1.2599078689182648,3.6350626254130147,0.6265555681648479,-0.8270977972036249,1.496212150560098,-0.4718604035407732,0.6329150347933795,-0.06901211710429993,-0.3387264867353803,0.8596860639973819
0.2266189291580642,1.153343111795923,3.691901994480171,0.3781289001756709,-0.921367481395347,1.3164147299500601,-0.3154668921492298,0.11345500562452544,-0.015380842984681117,-0.26689802548676156,0.6924324492560657
0.23278006141867694,1.0392117715927975,3.485812349048088,0.04492249818439942,-0.515343795366169,1.1500487376972162,0.0953558297891992,-0.02178184721462728,-0.134369297655404,0.14965922514582028,0.6895420839724485
0.9948301993203367,0.9561397745944401,2.866964934403363,0.1560947074208028,-0.06496581665813246,1.1762659198342185,0.5507627993403956,0.3318390975589345,-0.6849445456956353,0.5933178242735001,0.6172566758339839
-0.6573036296941895,0.7410131393160914,2.643771370937655,0.0336157236732898,-0.18464260245555073,1.1174642912261756,0.42415356362805157,-0.26191874035161455,-0.9173594015904858,0.01979017826930716,0.5489389509484849
-1.115474737100627,0.6991867336268913,2.127630743887925,-0.6321828934569348,-0.30136168817898806,1.0360985981419082,0.17862167993383107,-0.9758604565341508,-0.8966940900206566,-0.18383844276564748,0.5768638209954327
-0.42390049689164483,0.6626202064979178,2.1093477045278273,-0.699412153358922,-0.0739109826516211,1.1416755987691078,0.28999886980160383,-0.39369932602706204,-0.8855922304233061,-0.231998727867607,0.5814166516257455
0.9058810104706868,0.5832278333505999,1.3366910100532636,-0.5976811899530466,0.0683150474008798,0.7588280434082166,0.26844831332933744,-0.7758284024058756,-1.0978795037202866,-0.22728084127319947,0.04728017906497147
0.4634170521717032,0.8046773925279844,-0.6807627854862468,-0.5928957480411711,-0.03822237720696825,1.1683100778943454,0.1963903623926158,-0.3846555975405838,-1.0449193161555013,-0.4640418649516844,0.4160842202425261
1.3461390859956275,0.6657710012773195,-0.4191227169020529,-0.30540252889828834,0.3098108191933299,1.2154077486345707,0.4344004496491882,-0.21137446587983919,-0.651072684123229,-0.021400351122122203,0.13066064848532116
1.7923858632087966,0.5903828261543848,-0.3217856109172658,-0.4636857723453234,0.7086675075246632,1.1778155832958588,0.5445391946417723,-0.6950066837865494,-0.583735254722372,0.7475734890619464,0.22328371780123807
0.4480065047251865,0.7842822887304315,0.1978369461543032,-0.5855158070996017,0.7866493413747526,0.9912257159370687,0.6619647287227732,-0.4503569420547831,-0.11393678747289053,1.1707555487822312,-0.05786999615062307
1.13235467291285,0.7701681859667303,0.2207376652214328,-0.6269890363197062,0.8293864431201736,0.9083709534329728,0.6665196709298998,-0.7769523748488013,-0.27799562022330887,1.52155684870835,-0.9326390492373882
1.3164329339030294,0.679683201862919,0.22744523683754553,-0.8549395806852033,1.2281350865259613,0.6587389608542804,1.0551208178536242,-0.8981666587718532,-0.23779856991621554,1.8499345122771083,-0.5900377021252924
0.4796782644204109,1.0499811310241476,1.0046230030327439,-1.05621024858616,1.5189646110929038,1.0846454832718448,1.5025755901824662,-1.1723276771870728,0.06958807923850376,1.7771794211435854,-0.22508866037933142
1.1461969860799872,0.8413725637505636,1.2563082026421202,-0.9340335948253995,1.8757846041929542,0.7238656398849055,2.0696821275189037,-0.658491974077228,0.04208963957993612,1.854064195541519,-0.13614423778801835
1.816963650682895,0.7645023047295424,1.1309980507895463,-1.123853083901466,2.0981382405323132,-0.522420969837137,2.3532048916625525,-1.5450533267095459,-0.09486019979753749,2.264858940033257,-0.26526473782161136
-0.08946756236332155,0.7457172806767303,0.26321471325698587,-1.663293459846064,1.9507254264088891,-0.3705949327787692,2.2212134159164787,-1.718526795967586,-0.7619695696606501,1.9196988154795527,-0.281950028322493
-1.4100908123263989,0.7676991576125157,0.4144655955531483,-1.4008625693162704,1.3603055945015765,-0.24945409918385017,1.7336245247277915,-1.0310163117731268,-0.548261762227063,1.0224023316190585,-0.04823115008199608
-1.5650970497873196,0.5095953314681735,0.5429318505457351,-0.6994076689914978,0.6502582919493866,-0.08127255478641493,1.0974421310721763,-0.3413764654086557,-0.18075423297915091,0.26108439125665,0.0052011935928740465
-0.014647268325794376,0.4733260929019583,0.35914002902007935,-0.262904533019612,0.5511911477252567,-0.08132229040998785,0.9914910901601448,-0.17332297154335122,-0.5980121352025747,-0.2314600962833277,0.14000742617389036
0.6942454433063824,0.28035954604924773,0.17829402893456175,-0.07041653155584303,0.47082310296474134,-0.09494157649986999,0.8511223533451191,0.036356218645656614,-0.5644884728265352,-0.5752110159605766,-0.30083896969782464
1.6064800968277606,0.21309375534302122,-0.04472549138432245,0.04245515721723627,0.5479650680836227,-0.20190272658809966,0.9064735634914558,0.04778501682224159,-0.6042216296079371,-0.030006783927436748,-0.2580747015243055
0.4008886067527171,-0.16136565304301548,-0.9877577342798439,0.07757988530769534,0.537301957831638,-0.2910173469429189,0.8395572857382869,0.10543708184602145,-0.9689343194505764,0.6390519671533244,-0.3095100655486764
2.410375033403385,-1.0056205350746543,-1.4113705987776786,0.07779191134377249,0.7694487504641174,-0.28711193096764337,0.9609105838558449,0.04840232752991419,-0.9419175778503798,1.9336764726268865,-0.5938169052644836
0.8547541020695424,-0.7411968753714134,-1.1629689652343864,0.08231095051631987,0.548387704379946,-0.638522331597979,0.6525749895056735,0.114326477164214,-0.6664371763204282,2.1541355358112186,-0.47389959105440826
-1.164631976591295,-0.5338621868533439,-0.606234128588285,0.11685257378622234,0.33272498441264403,-0.3765929060463465,0.5108154709897856,0.11618288638692055,-0.21139489054385377,1.5493819687403712,-0.30267829306012645
0.5697766411570778,-0.4643738540794967,-0.6231531664722023,0.11768376850578943,0.7775889765757407,-0.35922108619287385,1.0069456183866365,0.11596069512589428,-0.27174378952091693,1.2856609979609366,-0.6179656040239364
0.5586160431400576,-0.5298182084442713,-0.909440284420438,0.1175990154921193,1.238157411497676,-0.6691872345258304,1.4925369754691071,0.11601607603028234,-0.6227162560615616,1.228040194498422,-0.6583852402191365
0.07384803808156398,-0.4561474440664378,-0.9853304505879004,0.11762300977566194,1.2579364783369749,-0.628222577144965,1.5048255096911647,0.11600753409785032,-0.532657069981882,0.5369718971959472,-0.5321945195412101
1.1620279731928367,-0.3866046762033117,-0.7753173510726616,0.11770776278933208,1.3385197928925419,-0.5156922172348958,1.6931608822140123,0.11618288638692055,-0.2691193986193959,0.5892589910279689,-0.392734394606677
-0.2728906022294471,-0.2720974780728047,-0.19026955682218138,0.11779674487175691,0.9479433090769722,-0.7557570305345911,1.419737123990352,0.11618288638692055,0.006026588153076288,0.9474738621781789,-0.38531141103738714
0.2023670261104599,-0.2616216946495855,-0.15161843292711394,0.11773680529963015,0.9106858068998148,-0.8688706493898797,1.4423943271266926,0.11606522477476833,0.03450278898771464,0.8693471696823571,-0.46166960662094864
0.4936557669886138,-0.5877152208853221,-0.04824691680330633,0.11771199073436715,0.49686206259464266,-0.7803129971728623,1.1093428821062763,0.11613407397378682,-0.004787362824657837,0.9274809870736794,-0.47578641342661576
-0.2622557789816471,-0.5423844871975908,-0.14825793964817272,0.11777193030649391,0.29225646068411193,-0.6413439999131003,1.0172279345336679,0.11618288638692055,-0.1943493757635976,0.9263498940802493,-0.39846914208985396
-0.9177535199085061,-0.4690415335791499,-0.4543682448605921,0.11752958919470773,0.3343782304011232,-0.6286524894392663,1.0462510619428462,0.11565833954380582,-0.23359186822705497,0.34322197151578226,-0.23549195416588947
-1.6778916225712872,-0.6699682118629807,-0.5323949119953728,0.11840757009376239,-0.13191840197267563,-0.716450705021648,0.6025529701410918,0.11791169739633824,-0.24518258282484642,-0.06643207278815211,-0.1319643249163257
-0.3132121898887812,-0.6811092315342515,-0.40846166190913075,0.1162144260731483,-0.3201314907693984,-0.7815178574102942,0.32763752940934615,0.11134718470816136,-0.3060101550398722,-0.3820703504643813,-0.17446583260951584
-0.1076385085153684,-0.7671350742661602,-0.7419699509689697,0.10587702447115815,-0.38789823038842625,-0.8645510539837393,0.2077391533935068,0.09760065371465121,-0.5932913231786492,-0.7568271442350051,-0.3587266194401164
0.5307735861062659,-1.0910148748966821,-0.8583909114738161,0.09461989174942081,-0.5232170709892375,-0.785827830083047,-0.025757819382895675,0.08922329112412948,-0.8564086373475437,-0.5263304616821595,-0.5922878413924162
1.02516570759722,-1.2554408488781286,-1.377815541319762,0.07310014452827647,-0.26663922099502907,-0.8527816991859222,0.15862851464380337,0.05529680442151868,-1.2232845913344255,0.1124618932921436,-0.7965381317640334
0.41370819119726715,-1.363591258160443,-1.6674641064736673,-0.05130539166446319,-0.2516607747574902,-1.0532555588244898,0.058054352308934104,-0.15512933712407473,-1.5715116133655251,0.5976266451001399,-1.067423974638429
-0.5770040336128668,-1.2710686303824532,-1.7829203151029174,-0.14027939537836,-0.4537067785736209,-1.1290286442360498,-0.27843090741935456,-0.11957299965757805,-1.3183909982283144,0.5812226821790655,-1.0596472750379273
-0.6846229480368937,-1.3514149160537388,-1.8094622350398228,0.16806116292091802,-0.5473639052755978,-1.3673621893845922,-0.4032334074510451,0.4503133000202289,-1.2961496287017662,0.5700301159003582,-1.12093615707463
