cyclostationary_mean_HS_1w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_HS_4w_0
-1.375258872118304,-0.3959634513645374,-0.4518745417199823,-0.5221022690137844,-1.0004107676738327
-1.6050371526365703,-0.46804899011882695,-0.5531199639610003,-0.6482676110671759,-1.1928376460271564
-1.3828488895576703,-0.5266404424270018,-0.6327183854258918,-0.7477139224512572,-1.2510145892263733
-1.432011881590525,-0.6055848882168514,-0.7409894798754687,-0.8808375410468402,-1.4849538075878919
-1.6146876673730537,-0.6843361069443245,-0.8458754807354527,-1.0140635889815368,-1.5913668492573432
-1.5656023961838812,-0.7596101957424318,-0.9462549565129107,-1.1472282926678903,-1.5621163018258537
-1.2829534545903678,-0.8084402636348275,-1.0112391201735573,-1.2236915472898564,-1.4568268494241152
-1.3142118474263256,-0.8866285085849324,-1.1142905160539014,-1.3486975041638785,-1.5314852529635274
-1.3924807497206368,-0.9434531283402495,-1.1920356261974845,-1.4215161084606212,-1.4377060237661083
-0.9917383711601043,-0.9799497802940761,-1.247127315742514,-1.4368296925700086,-1.2725117956409346
-0.8661287296597315,-1.0233660381566645,-1.3015278825324472,-1.434300074078351,-1.1482766017606514
-0.8134525852531417,-1.0548325631708437,-1.339173792535988,-1.4500174468430505,-1.0786555105015256
-0.7180485737011009,-1.0890715625136094,-1.3673414952029248,-1.4206348508544142,-0.9030927251303223
-0.365249699305944,-1.0840251647367292,-1.324087750165789,-1.2744288715799355,-0.6567118140391265
-0.14631794213735125,-1.0955144519238826,-1.2791411220749926,-1.1677747260550038,-0.5565317034616246
-0.4452046139289873,-1.120725023550714,-1.2847536031771434,-1.1116159913117836,-0.485106691646582
-0.5775990728122963,-1.1479540200459002,-1.249769809744093,-1.0195724396842964,-0.4610312204975557
-1.108665365185125,-1.2345075045821028,-1.2480283338297868,-1.0246661108530801,-0.6476717647937063
-1.6612890133859757,-1.314914098241964,-1.2578978843210193,-1.0378516578251495,-0.9964539214477884
-1.581807864533957,-1.3854833574445689,-1.2760606675321424,-1.0787336124467244,-1.2404223367216445
-1.179267812952161,-1.414296813096972,-1.2236953691843808,-1.0178750178249807,-1.3005297870233505
-0.40355753844764547,-1.3800147236924787,-1.1097797307549961,-0.9118668129176739,-1.170291270616857
0.06338411624277662,-1.327883825779155,-1.0004253411639872,-0.8396747749233495,-0.81883740265281
0.06921337892445269,-1.2983682275783532,-0.9251173591496814,-0.7541140337495923,-0.4581458039435473
0.017839069669148857,-1.2447377045023609,-0.8184988551019811,-0.6989952218480443,-0.15995523870224687
-0.05881496492087329,-1.1618624008854175,-0.7430394061323297,-0.6423581774012853,0.004013187072724865
-0.07436610560249958,-1.085782091303441,-0.694128625291072,-0.6503620805494069,-0.023558455448460983
-0.07012851770271454,-1.0254966229763247,-0.6354073313887986,-0.6304282840449748,-0.05018562020660352
-0.0713696866951818,-0.9443705386280182,-0.5935640178643474,-0.5868558971067018,-0.08077525695617835
-0.07261404697628294,-0.8656572524792224,-0.5478040966311312,-0.5439523688133941,-0.08714776142476392
-0.07228999718521248,-0.7903602793562444,-0.5544126798552764,-0.4081275368812924,-0.08628679870088575
-0.07634890380170088,-0.7417980327922712,-0.5392082544545463,-0.2701926474530116,-0.08797140180434954
-0.07835202035039875,-0.6637581691112321,-0.5045162955855652,-0.14817369626830523,-0.08967013315193907
-0.07525901855030238,-0.6070350057251216,-0.4702452216518606,-0.07875746452346315,-0.08957033828904985
-0.07274156669362325,-0.5704841298449684,-0.3611932056292653,-0.09008584149980008,-0.08972356394299787
-0.07465209387243474,-0.5269454395289209,-0.2503550099218436,-0.10163888625579542,-0.09054568577983052
-0.0860152091913788,-0.4967173852777093,-0.15366370638775836,-0.11609485318709921,-0.09371763457598914
-0.10322939843958573,-0.4645175623013638,-0.10054399747383534,-0.12218365932825652,-0.10079851013829187
-0.10667049456476578,-0.47101395872355384,-0.11162195688955649,-0.12429359596748202,-0.10665303082986759
0.05190919074972489,-0.44487425632439653,-0.10130097961533722,-0.10044484219692378,-0.04949540769360692
0.1084854568101632,-0.4142942820493598,-0.10553139913425909,-0.09355401423725433,-0.03128842949141508
-0.06139463603234704,-0.39178423137928126,-0.11203831113581743,-0.09882567531078225,-0.03943594603649581
-0.24235979412601302,-0.32424092023396206,-0.13080237366510958,-0.12274633058211863,-0.08850692545588529
-0.4680519851382244,-0.26716772633709646,-0.16608567379959047,-0.1666145114944067,-0.1878179791516741
0.08938981719252954,-0.14971872489690888,-0.10818519100409453,-0.09354366178347008,-0.07243846016140612
0.6453421817005324,-0.07652207126456843,-0.06648350318963654,-0.041287986436317495,0.03385043481984991
0.3455589048068277,-0.07087159788712831,-0.05004813735008758,-0.020633976176501024,0.09562075170472607
0.09894223056337703,-0.07196828851445718,-0.04264605017265449,-0.011495122206648084,0.17455965763211023
0.2252367497001159,-0.0540499428621799,-0.008307336611745042,0.031126528416407995,0.380770278161456
0.0801764209894575,-0.06543061823595471,-0.020934470717103887,0.0169664691211673,0.17004817978717268
-0.42665833450171037,-0.09246535123988775,-0.057187855776527526,-0.02491624839800703,-0.06133603061269466
-0.256555545730842,-0.08429483700522374,-0.046242486592142244,-0.008728059083269568,-0.07799736278623755
-0.1757275837597184,-0.1031616045824445,-0.07079710682729447,-0.06369853282083882,-0.17411847376335118
-0.4963625493217438,-0.12808795892700833,-0.10254584876155799,-0.11244215266684059,-0.374577142114566
-0.5182373380431485,-0.14892802702009103,-0.12755632058029898,-0.14162646699828313,-0.4195485866167563
-0.4101227355738563,-0.1625242491261582,-0.14371598583469458,-0.14051018462119527,-0.3665871307700049
-0.6505116426489234,-0.20796025813846616,-0.2239448288928696,-0.17267843251090687,-0.5810416409247341
-0.9375068242097151,-0.2510301007071854,-0.2874649437120509,-0.3171971798062318,-0.6796726160760992
-0.8300906676051171,-0.28541765095681904,-0.32906139625807,-0.42636507359812725,-0.7177548115685196
-0.8389609504460477,-0.3299026997663073,-0.36922305555160945,-0.5208424208746676,-0.8115366306487064
-1.000091022009104,-0.3813797053815264,-0.40288843012789455,-0.6158349734774048,-0.9613242796383407
-1.3258006561959732,-0.45904946691176046,-0.5660112925488164,-0.7888536222831278,-1.0908807663848903
-1.5523494200073087,-0.5328700888159417,-0.7085482039233817,-0.8984513535901265,-1.216711630497577
-1.781325281220271,-0.6346181417833313,-0.8624895894416152,-1.0243724990910537,-1.4858605143442574
-1.8398269416801802,-0.7310443070450288,-0.9789845133716614,-1.1739568743715203,-1.6319634615719218
-1.3187101481223473,-0.7843268503641178,-1.0779286004044986,-1.223947034003319,-1.619251177132349
-0.8469261305532513,-0.814089093053313,-1.1088371921178986,-1.2369407805065367,-1.436288674592002
-0.514676121739024,-0.8139066169831595,-1.091282208136395,-1.2256799498815307,-1.1923531855727652
-0.28445561401927,-0.7958198092441253,-1.1133229298804626,-1.2167766434723324,-0.818520778929308
-0.1690459631985963,-0.8411520325144274,-1.0906818689038145,-1.1434785314207285,-0.5022925669858539
-0.09265834480620387,-0.8727613894979539,-1.057877227235147,-1.0720529290434244,-0.31184564873832826
-0.07514969102879361,-0.8850405330387798,-1.0300275831240506,-1.0145618539586507,-0.1827066914743125
-0.07198781779098032,-0.8906132796470908,-1.0119211417064025,-0.9407609249805601,-0.1281129252819928
-0.07395389729548706,-0.9160995992143346,-0.9510261976257124,-0.855097423482653,-0.09550450746152994
-0.0740395093400912,-0.9064127985908509,-0.8933665256659037,-0.7244058244823096,-0.08902460677312679
-0.07257292738693898,-0.8790724717290153,-0.8473662057375861,-0.5986106589746036,-0.087278255697886
-0.07081399143355142,-0.8871885588964302,-0.7879563287938905,-0.4272545787349604,-0.0872501396058441
-0.07333701634394275,-0.8687093085425289,-0.7193556794666285,-0.29166926345926963,-0.0878300299533107
-0.07488358705817016,-0.843758351391235,-0.6144412727734377,-0.2107305888682727,-0.08762615286889629
-0.07228796284623164,-0.8229102912197171,-0.5134273275642058,-0.1560860540405434,-0.0871066397676088
-0.07026820068332794,-0.8091167857256206,-0.3757803891616767,-0.13250510690627207,-0.08668102636667713
-0.06957504249363097,-0.7631752158397928,-0.2664532839809433,-0.11846564720625012,-0.0865935424877196
-0.08310534733879946,-0.7211107722350191,-0.2030191206704597,-0.11773393669453591,-0.09070775234873556
-0.10367472653374848,-0.6886685201125536,-0.1618178155737545,-0.12041550330605193,-0.09845236088986649
-0.12267349207474842,-0.647419276198138,-0.14734772147789718,-0.1259409892550328,-0.11146135154153519
-0.1789978375501646,-0.603528139265513,-0.14671531577422417,-0.13886340624923296,-0.1432310605099628
-0.22145468324783235,-0.5322620975806623,-0.15457959715769362,-0.1513075230737495,-0.173959925639383
-0.2836124918791129,-0.47068735982308657,-0.1730965305986114,-0.17491686044760166,-0.22573574615949332
-0.4281529977682837,-0.3900001369958141,-0.20333798566606723,-0.21254464106038587,-0.3075192512604239
-0.6449731382652268,-0.3447552662371584,-0.25227021328462484,-0.2738448667744873,-0.4407480940167212
-0.5269745959863515,-0.3060382207822385,-0.2658131005692849,-0.2905806922970671,-0.45065472409577995
-0.5662664273305706,-0.3138918452253833,-0.32019448597296357,-0.3584233326654074,-0.5826737582835725
-0.4634301349983873,-0.2990171389205098,-0.3193650377284096,-0.3574783760606531,-0.5242924154141609
0.16608922760255987,-0.2657872030487936,-0.2863873646345639,-0.3165239344854639,-0.3370207100369187
0.4707385699550202,-0.23188021975861642,-0.24322663942816228,-0.26333551904912245,-0.06405794610606935
0.7266435961449198,-0.1804382530572676,-0.1751394214098588,-0.17647017324000056,0.1793800746665435
0.9033968607476082,-0.13028004491969383,-0.10826060020425787,-0.08967950333751977,0.5409306841802197
1.2700031046458453,-0.04123456128947805,0.010096106855964305,0.06349998938008397,0.892426414938713
1.357970512004768,0.018117016749671398,0.08887612643626826,0.1749855677105423,1.0302593472903712
1.130548191836499,0.0835058906787144,0.1775820447441051,0.2961304857273055,1.1627396765861882
1.4186909006644752,0.17278733590378215,0.299259005686861,0.4682261396582606,1.314570767243089
1.587561962240051,0.25562289126969684,0.41406652557338525,0.6435445667944184,1.4443331811740652
1.340802347882663,0.3193790847767149,0.5091955480314767,0.8102526693523237,1.3435759019227431
1.2087123113819842,0.3886093272245354,0.6114870389762249,0.9422663075246867,1.382838055292287
1.5701692631246609,0.48966815957878634,0.7652418297805732,1.1781626307905777,1.5246596934686458
1.481209168286882,0.5494259816504904,0.8751798146587952,1.276660635776999,1.4083886527518505
0.9328412585279514,0.593701003924996,0.9833404326606252,1.3091543199664872,1.2550790905307785
1.0957900992709015,0.672087151424191,1.0997649803684701,1.3838033311855524,1.3081345723505862
0.41330399763021575,0.6473365178993843,1.1186338717068474,1.2546505551449443,0.9279214301404933
-1.3902365518968585,0.5397093837530761,0.9701225494947671,0.987246746357393,0.08860588555040212
-2.2282278272897256,0.4332937129595406,0.7848709181741267,0.649875201574628,-0.6006021318595395
-1.9437734892735614,0.3596541718547979,0.6338335417227516,0.4166589437723371,-1.097219958690806
-1.0901246176044126,0.3488868437392217,0.5324600194092649,0.266559824243701,-1.5017217206078979
-0.4069939392441732,0.3617170971393597,0.4524908619047568,0.10195904215039919,-1.4350128766971313
-0.18341303930311215,0.3968105669100537,0.331673349620518,-0.03863183836882496,-1.0037413161686368
-0.111315162075776,0.404764859194162,0.24965652745119957,-0.1480396011914362,-0.5616682862563851
-0.09852650865416497,0.4452574121144905,0.16210531758352134,-0.263610519298135,-0.24237209947181326
-0.07562740923257705,0.44457577752360117,0.043161532607209264,-0.43149099718787215,-0.14311122800010836
-0.07246553599476376,0.4195925752246705,-0.06743570480543305,-0.5311380466761625,-0.10449835645605088
-0.07391137384101179,0.3872699285372831,-0.15224640994640196,-0.6050071308512696,-0.0980976665274706
-0.0728187158300637,0.3362603595956443,-0.24435956884990848,-0.732982950721646,-0.08871379875928699
-0.0722969099833565,0.28595793082317683,-0.37914298520135986,-0.6886900869234854,-0.08733918024731946
-0.07637425069243342,0.19660419775376434,-0.459472376150548,-0.5053762133391005,-0.0890313326616392
-0.07837045444298726,0.13711064549634985,-0.5189424489084026,-0.3162375319649901,-0.08976468857772264
-0.07513631292777834,0.07175641694682945,-0.6217376383017069,-0.18154066789349432,-0.08952999609095973
-0.07232159668131205,-0.017534615453059753,-0.5860724941020486,-0.13990198225091707,-0.08956175340648653
-0.07549551439869205,-0.10084614564762046,-0.4389494736584186,-0.12427819808965107,-0.09085055488411971
-0.08877804329154508,-0.16573734063255754,-0.28860754672580574,-0.12369143148688,-0.0946800184415189
-0.10245511989278784,-0.2366992356068929,-0.18283049130905302,-0.12283543168684706,-0.10077820627619367
-0.10470625070296853,-0.3393894575310914,-0.15157224491685314,-0.12480939355332919,-0.10686325183209777
-0.11629803468729949,-0.40230893770418535,-0.14256415288971502,-0.12988857569222553,-0.1189164014336665
-0.1786621059502336,-0.4547524455539995,-0.1510212240577293,-0.14313746198720056,-0.1493696047990743
0.21977843185590418,-0.49337594967731646,-0.09666066195573042,-0.07903565611086971,0.00835677373950054
0.8494733588217902,-0.40911916745431326,-0.019525595833747966,0.016390316522432506,0.24315398080050898
0.8500758971850427,-0.2597646903569177,0.031725541604887865,0.08044850565319879,0.40205827423139867
0.9007280307268991,-0.0828611487805593,0.11531076291531418,0.18517136259708988,0.6623977424903157
0.8823836717524068,0.03505481161270034,0.1643415146424758,0.24653627597758568,0.839553738503139
0.59254334573046,0.09314184119050158,0.20825223631104753,0.30135427393936814,0.8168490892734801
0.5843513828252515,0.13936449462455902,0.25679663669834857,0.3616179457260286,0.7317186778146624
0.8106869641710658,0.19797980317790387,0.333024120247174,0.4565019246592416,0.8023808016990284
0.6810845074439301,0.22331791648015206,0.3639613065133058,0.4967728650847996,0.6432210753258375
0.30477409589663984,0.24143020176979432,0.3875371994274195,0.528949682161265,0.5662209377315092
0.6684203219283322,0.30227530376030626,0.4685051033579742,0.6324386045318776,0.675643364973277
0.8332302436679221,0.33724403831435645,0.515392704115945,0.6951456299223849,0.6692426811941257
0.5160043099658195,0.3648995007245602,0.5538317058442322,0.7541164903173389,0.5538580670839098
0.5269926239275354,0.40054017294638306,0.6036934384472114,0.7492965719692855,0.6047540388523206
0.8073640787923835,0.45731839595814616,0.681304905341719,0.7478418094668636,0.7599760839131605
0.7323033738008808,0.4854673080400273,0.7222705827607756,0.7298764818063875,0.6299865354454743
0.49909455739682357,0.5182023581980356,0.776198878682051,0.6795711568309276,0.6212160166887699
0.8930426879954166,0.5870076321832017,0.8164567411905104,0.7326872955797153,0.7847093877066459
1.0808829127800774,0.6388526989775767,0.8089087400710091,0.7639804659339223,0.8491261949190223
0.8923905647883847,0.688341726762777,0.8229803137856423,0.7851093631579872,0.8193863545514392
0.9870507897708066,0.7514288996644226,0.8216745466765847,0.7932262762425272,0.9538026761615089
1.485113808334056,0.8542152372514278,0.9072584855929199,0.9227466035250614,1.2253532205721769
1.7845074449038527,0.9486324813293886,0.9869099394344655,1.0475780174667622,1.3207756928861991
2.0534590088575353,1.0809021591838432,1.1105081043984346,1.1610857539624013,1.6262839067646
2.806739857635819,1.260637376983951,1.2633760386289343,1.3881712947578384,2.110377734805999
3.345575130291039,1.4075540773936632,1.4796591442474385,1.6501683150780975,2.599105234734601
3.220364547591091,1.508500946563828,1.667129017564598,1.8539483640368448,2.8261480618630697
2.1680380085102384,1.545595654924968,1.6867452620826338,1.8852701527753848,2.757571918102934
0.7091172155922768,1.4890404830044368,1.6484776646756785,1.8493865440209936,2.2716601749885785
-0.013575444850192195,1.4523516347104959,1.6118361521773388,1.7956009854960382,1.5938675197007914
-0.07178925879036507,1.4193586216841014,1.5644220407860845,1.6816179485998066,0.86179070605084
-0.07246553599476376,1.3828265768674983,1.4888206072863774,1.595463012678352,0.235533285196127
-0.07280156789023716,1.3259106803543246,1.4518786335672884,1.5140257596293611,-0.06268574201941159
-0.07307287815289512,1.302770238779351,1.4085380269057906,1.4114839834687292,-0.08725222313591097
-0.07276784267061641,1.2850903512494198,1.3170449132111794,1.2440046195907957,-0.08708149625830335
-0.0722969099833565,1.224149397409777,1.247912289220677,1.089889491776939,-0.0874619767459514
-0.0751861493202562,1.1890001278478382,1.1821908228230176,0.875096461954338,-0.08819533266203483
-0.07525901855030238,1.161390393468959,1.0999293931298324,0.5902098728994768,-0.08846348517340813
-0.07274156669362325,1.1257110985898326,0.9654593320252203,0.2826172157615266,-0.08805431442431934
-0.06426832599233401,1.0697934331131804,0.842922404114531,0.021080166100856116,-0.08497473167750579
-0.06747975197703215,1.0416937276357032,0.6704053385144572,-0.10483370356838684,-0.08608532670013318
-0.08785603923901934,1.007911765607311,0.44008609784031766,-0.11711694764540487,-0.0902083793694991
-0.10351629549478279,0.9372063894516546,0.19060865044098585,-0.1203534595446512,-0.09772498990634221
-0.11576200475807275,0.882766982157657,-0.02378958143121809,-0.12468652038891263,-0.1079144430332532
-0.14454173658620878,0.8286840186189517,-0.1310383229468635,-0.13281519358630614,-0.1308067633535265
-0.17859961398752944,0.7608400702345451,-0.14729610076702068,-0.14297390607433344,-0.15371121419391467
-0.21102287812477583,0.6516308931535084,-0.15825759036544274,-0.1564929715169394,-0.18142833893353918
-0.22351609327440683,0.5516075160132066,-0.16792936467272712,-0.1685811051498937,-0.2027753709889666
0.08636095222089935,0.4461507886745668,-0.1361161669990535,-0.1289477080808846,-0.09804710500207216
0.904788300637875,0.35194187574423125,-0.03286178598435451,0.0002284522455889363,0.22917516726279008
1.0259396818878255,0.20295472019545013,0.015829276936754278,0.06086927644732237,0.3979542795555215
0.41784023983001334,0.059216076933181455,0.035341382265294395,0.08521999004184493,0.48845154981695993
0.49253665239268035,0.028266178392285,0.09483538995731657,0.1578907925450698,0.6934337508562276
