cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0
-0.8457188228912768,0.08340646487688028,-1.0477985992023147,-1.2007523888290645,-0.5916786354275577,-0.9162628935429471,-0.7394250732967228
-0.15247806965479932,-0.40811873750794947,-1.5530073732308147,-1.7646992066239604,-0.8636938418315965,-0.8635560733760628,-1.358845338875113
0.9507868269868193,-0.6326475676259056,-1.635295287761847,-1.9211732536581274,-1.486315716033772,0.7245535747970276,-1.4543950669674357
1.572666395116765,-1.2809163042457505,-2.1240193921506387,-0.6647730410010985,-1.678443170395051,1.2139370010976085,-1.892259047694998
1.6049062424972427,-1.9145002922901297,-2.633740369390948,-1.2281015114814577,-1.5863061564237193,1.0241527522965501,-2.406737361875981
0.25418973888602875,-1.3946321872454845,-2.0942817144286483,-0.9502029554437178,-1.5466479172963152,0.15722658073530196,-1.9434412577314288
0.3555890970113667,-0.28403753045338137,-1.4441685548472802,0.47307742307257167,-1.9634467154451511,0.7264327875868503,-1.3589545456239982
-1.177940469824897,-0.22823793479563656,-1.3517871011198923,-0.05166324787903252,-2.419659046059053,-1.0206393145086063,-1.2587636621786709
1.0823514080948955,-0.04846071508467486,-1.1106478188441127,-0.3321330888367099,-2.4200837188521334,1.0100473108614634,-0.9754722699986809
0.9795143938166869,-0.29929958252865735,-0.7551428265728428,0.8305572192069366,-2.6394331786853416,1.1052367868745068,-0.7047030821203678
0.17869932657671642,0.5688860449000653,-0.09304354383013477,1.2862546501042842,-2.816815349177746,0.3616329538295145,-0.04014902138120241
1.375479740696344,1.0707109419265746,0.204952553905637,0.5412060981927169,-2.715199073551168,1.4224732569305232,0.27128405330099964
0.5505610930034693,1.7725025856122316,0.8335645759355121,2.028156052699906,-2.7791071194341637,0.6956940080387686,0.8221087569273485
-1.1871659435413127,2.551555531412872,1.7227697439281044,2.954202980477401,-2.4332467943738343,-1.2937369613314496,1.5383658621527276
-0.3472379055679804,2.1879173301623775,1.4934570608064694,0.8079679256174048,-1.8355817862491741,-0.36060661070353095,1.380530076555996
-0.13397697449530424,1.2392786196719292,1.1036618090105241,-0.6129122148320367,-1.2699922481718566,-0.2556428189493531,0.987923944496828
0.5503855679468025,1.4188198336299132,1.1295863528076466,-0.585564700891078,-0.736761417440601,0.43016039940121975,1.0059098672964655
0.6045188863922815,1.4461651860258706,0.9200279407297319,-0.8851443726187991,-0.7461307291851409,0.7709640692996242,0.8652332920421781
0.418528303320689,1.3046194172348198,0.5948908342272671,-1.032455057295747,-0.5993789599076138,0.6920159204017482,0.587402551231131
-0.18428019422799133,0.7894216540836279,0.2217506991376284,-0.7995763287450445,-0.41366828737176253,-0.18936736321411266,0.24986965413786497
-1.233376506448033,0.3972557515328775,-0.1778530866764308,-0.975612325554303,-0.47059273462249923,-1.3015164983332657,-0.12271689085953875
-0.22727333091441146,0.013159925680527757,-0.6786643107948847,-0.012083587496327819,-0.3187528108976598,-0.19049893525995387,-0.5866487106153979
-0.633827189807369,-0.09653657249020954,-0.9604268040827338,0.8911165281300443,0.015222953848556264,-0.6480562361327583,-0.8244848152525466
-0.4102441901894887,0.09711411310356881,-0.7927310207504433,0.4517852676728412,0.4050385570731692,-0.5076567275783253,-0.6007184218429603
-0.8586030426286662,0.15768537311447095,-0.7023243060284186,0.052105493727618,0.5209194065503647,-0.7913649500911383,-0.5221598737595791
-0.2945518292214482,0.10204680127590968,-0.47135918638075297,0.42678062812021245,0.3727464174071977,-0.21192176112542446,-0.29602650530338903
-1.40159382891569,0.3791693426090255,0.06139907032386716,0.9380710439119919,0.1368125591030036,-1.3558481743804947,0.21284869595980707
-0.18390883659709853,0.2529736162753597,0.1123487962568443,0.38076945188968914,-0.020633819705398564,-0.20309507157295378,0.20119268233832374
0.09015841189360041,0.22828751673136527,0.2366398643298454,-0.16424796707151068,-0.030169366939511062,0.05901318717248859,0.24456321704742043
-0.40033629216037,0.6792988582434982,0.6429004156109197,-0.20422210479372047,-0.022625763002863213,-0.4812619666843335,0.632188911645647
0.21857980864103893,0.6097211056475189,0.5461286433542089,-0.16889622791166364,-0.02361315958491115,-0.006506920904954011,0.5555919174270217
0.0050869117350347106,0.6663439703869101,0.5234637729042557,0.08586509281413252,-0.02528741149496067,-0.027509024660292158,0.5516372721030202
-0.5039621918768931,0.672562064817985,0.6131123551810945,0.5526087479255941,-0.024859082688817865,-0.38605243557184266,0.6015201924049794
-0.49805811286934315,0.5525133502143685,0.5257203074394936,0.36558795975674496,-0.02859288324067858,-0.5553944958813068,0.47356215243685396
-0.11228001095164757,0.4785769489110419,0.269172348433297,-0.16973171558841732,-0.03348465413005873,-0.15701465401274634,0.19605485572243228
0.7726840603187305,-0.028932863443533765,-0.09600253046702287,-0.03608166593086608,-0.03007594199822342,0.6674165384710457,-0.29155334476703393
0.7073854913186853,-0.2642153763091369,-0.32121194630320105,-0.5137747283676721,-0.025037677187840283,0.7667688766006656,-0.41644397407554706
0.9212555424881395,0.47824045515024927,-0.0813362093350989,0.09099122908599017,-0.027860959327919488,0.9569952442616352,-0.09549965110443691
-0.020353873052033192,0.16076086428420383,-0.2548974894751368,0.3053296924990307,-0.03717031284625179,-0.01621286929695549,-0.30164606224446056
0.2668231174764382,-0.26489448414748107,-0.5669718104535891,-1.0010405422790758,-0.06946448046203613,0.322369661457142,-0.5557224034803484
-2.103967584054707,-0.5071276341631022,-0.6854113581225838,-0.6377759035029618,-0.07756461781011695,-2.0675081164884763,-0.6636047177700001
-1.0305058379242775,-0.19540289482548995,-0.3597668091887951,1.2638342550808996,0.040546994064903065,-1.1904048740326332,-0.43264688567252113
-0.056334446961495914,0.12759973386203585,-0.1082406771181339,1.4247783133112093,0.08763611719118583,-0.09172025682238692,-0.17161642206943153
-0.41093106434583754,0.4926349909189437,-0.08041126789692532,-0.20910955176278187,-0.006155688125657505,-0.5447292282707004,-0.1622553646629188
-1.7376876039622742,1.111561703406501,0.0059254672805615525,-0.49891743564871455,-0.21816576757210093,-1.6878043184906315,0.016566580859596593
0.06288222617244427,1.3684159816935386,0.37642606398684675,-0.10878412607006072,-0.5306189313900684,0.02499085965211494,0.1618550274459145
0.9646134813670877,3.0176494661020623,1.0521135125838657,1.192854553505656,-0.2700318750272619,1.2568660300161936,0.410240587327869
-0.19879840766976706,2.681577160228212,0.7110389895432825,-0.13204993474805526,-0.143669779502863,-0.820854765858095,0.08120667364564225
0.2625113865919131,2.7356866053597257,0.836360401155968,-1.6505215370283328,-0.5937757419868976,-0.6448918824454221,0.17817127800057908
0.29684026339624814,2.5607616571785643,0.648504568545909,-0.8465603122914868,-0.7956673057630623,-0.19581176711480944,0.0015606387858126576
1.2932540691784822,2.0986728511002437,0.14903070838121407,-0.5164795174502779,-0.7163736385627468,0.3734089378896131,-0.4542248540139256
-0.7884807259259609,1.8392265567149189,-0.07287394116662814,-0.4342867961347025,-0.9612697222015448,-0.9413212382117364,-0.610877982608779
-1.232749808641843,1.827716102363363,-0.01392092753523646,-0.681128911048567,-1.411705489116117,-0.9890358020357695,-0.4276975724707144
-1.2273193942318512,1.314750542380923,-0.07569529095401449,-0.3480359801361497,-1.5250841248384026,-1.0099087613150728,-0.5162827954332715
0.2331080931872825,1.30358071085315,-0.2558340020839499,-0.3603382677891832,-1.8272518592157048,0.3635005931631217,-0.5133793096332843
0.3522864355428379,-0.49779874940410196,-0.7063975447570711,0.6223023950432747,-2.0529354980089707,0.6604360343673289,-0.6661012539407644
0.790427729748349,-0.21942427826580455,-0.39905251053815816,0.5623917662231365,-1.9778845692199312,0.9682081163690328,-0.33733551675158413
1.4772999496305226,-0.08303376114207635,-0.30344299154414445,-0.559592493966345,-2.0981632376962747,1.444678852707507,-0.2412995783233182
0.3275831260488555,0.8030218563532144,0.2678624877608325,0.31118209770797545,-2.483024411842976,0.31733382930635573,0.3093802070015303
0.8458222076315856,1.1925558714979612,0.29179773078248644,0.24987690474169016,-2.665453736604205,0.859458722735536,0.4053362596961834
1.3586584712071972,1.2432389636516865,0.25916158127924366,-0.6258762269993257,-2.302532162369988,1.14438155367554,0.37188106768353846
0.677883552168195,1.5031427644811701,0.5937592518785183,0.17002417138089754,-1.8715704897527483,0.3618665734743452,0.5529380546726923
1.3234369766110874,1.7108039000937105,0.5999727194206304,0.3618185765633346,-1.3656385914734508,1.2183735473213955,0.5590091993350751
2.1033480635301114,1.4636826794585425,0.40050816342118717,-0.819892938982842,-0.9261600153394619,1.8635632839790268,0.3159318013931125
-0.2465802691932649,0.675888136082948,-0.27834241759130574,-1.2399648747322218,-0.6109824002644092,-0.20554791085615395,-0.2711761685736744
-1.578901066556269,0.7771490265211688,-0.21993031356554688,-0.4699157606408769,-0.33883584209686357,-1.546339851707229,-0.10791996960831203
-1.6956756220335287,0.871236139302696,-0.18280011012866546,0.45791934373158794,-0.1998701271974022,-1.8072200102008436,-0.14874035180072767
-0.07013528043617831,0.3764240458243038,-0.6324770304026903,0.12452654980048752,0.1214373393135526,-0.1731123894379909,-0.5889996475515311
0.673721924809567,-0.04386121984269186,-0.8677154460359893,-0.7440971307223019,0.39396395051251365,0.702497009025968,-0.889153630489117
1.9596249228219889,-0.3880160445469689,-1.0456877793679173,-1.0503875050266984,0.33435971834883693,1.7824073090672579,-1.1062685788267197
0.19276358052253914,-0.9631268224266579,-1.468605214645943,-0.8033448047934947,-0.00561990529045879,0.23652425644777275,-1.2588202048063775
2.448747493248032,-1.3065995429408122,-1.584771131650488,-0.4715541463353101,-0.15961624661819235,2.3702852842349142,-1.4019203147643833
1.0333406751660903,-1.1075773988897621,-1.3076037405984968,-0.19824002103044608,-0.06596233425871531,0.8883977578780707,-1.1366430171299666
-1.5034934987720232,-0.5546116148548232,-0.5930366296557881,1.0624437577214583,-0.02885889032343599,-1.3094805428450926,-0.2610742893625475
0.8079407319375133,-0.5235444714119374,-0.5511493455704395,0.9589820030721234,-0.02336880910302154,0.5779358836709657,-0.395511004825368
0.4833296848293649,-0.8256620062520924,-0.7645999670856152,-0.38495947491156934,-0.025591982998281942,0.38341938910867135,-0.5572150035415047
-0.30012826624673905,-0.6295341644543007,-0.5755259594611474,-0.17289967320176097,-0.026191377165730438,-0.2659160958401862,-0.35057089898592303
0.96100023074225,-0.45781611303873193,-0.3266842455407664,0.4363508889026886,-0.025593632064680776,0.8181071829387674,-0.14328400743945177
-0.9509126640557457,0.36521446219472814,0.2776978450464757,0.5493983236276394,-0.021371857187550244,-0.8047882591622684,0.6630128936060717
0.04514833229911921,0.38085691709089653,0.2315056432054844,-0.18296206034235096,-0.025625238100855652,-0.006056793367586901,0.48615942143784147
0.6619662025006795,0.4299215869608944,0.200079054975674,-0.6578437799919494,-0.02905028753005468,0.4163322895805005,0.4631798452917718
-0.47892243612862323,0.45445796415127243,0.18327162958611123,-0.7069929820229541,-0.025037677187840283,-0.36213798811320635,0.587056917870005
-1.0664074473962633,0.048056228362502625,-0.29631226958355605,-0.07991211898095421,-0.026269200596306257,-1.0457703279684887,-0.02042681023326315
-1.9076781228595436,-0.024895406440324855,-0.26488409992753803,0.20757288359474768,-0.025153135642068985,-1.9204473486307676,0.11134551651528327
-0.3233362381876636,0.12631881188729546,-0.15614445725498197,-0.541177574207287,-0.034305858941438505,-0.3294368647116099,0.25667511209491367
-0.34183152709217257,-0.3713219529483288,-0.5696260927415985,-1.1508499859974597,-0.07050563046098245,-0.37007248573497037,-0.07922045157058275
0.4890717879291685,-0.5066519962717425,-0.6966964233839767,-1.079596623449502,-0.1023595975315359,0.34620223980785086,-0.13698397778096003
1.344751416454011,-1.0942894083558161,-1.218307188263429,-0.9479775914895274,-0.15225294873512374,1.0443801240851887,-0.7891678990767077
0.415469750678588,-1.3242542719518369,-1.4653544589300045,-1.7119686589229204,-0.22210676347897318,0.11454380816329658,-1.0756559004902064
-0.5890229101202947,-1.3962560421134245,-1.4294306910643155,-0.7476224205216714,-0.2903328527993442,-0.5740211555639372,-0.9558387251607948
-1.1244623777354805,-1.3673190890581712,-1.4970310051970914,0.08867749725796482,-0.4001313575022406,-1.0619965630011228,-1.144535507449864
-0.0647171559116085,-1.4513932930280764,-1.7093271185544026,-0.9605803967551669,-0.548224905335819,-0.4233959040483545,-1.4400131316700022
-1.6345048519604524,-1.31271099575192,-1.6889189987788273,-0.9092708694479686,-0.28603552557157425,-1.6211965064743488,-1.484747651367806
-1.3674400418759542,-0.7515794786913204,-1.4534225533453335,-0.21565952179734804,-0.0929526933052087,-1.3565152469453745,-1.3347067979562564
-0.989766229868316,-0.23879221600821507,-0.835909426942501,0.8027045534400057,-0.021558110353380344,-0.4409632224851356,-0.8957261792166332
-0.1848338710661854,-0.21298657436066992,-0.6551495405254287,1.072515494095168,0.3076533009128069,-0.05463990918392355,-0.7819762446778992
0.2283511300349021,1.4156961639573482,-0.04050667449453231,0.8447776357094252,0.5535519083070218,0.6494900374354832,-0.12798749468545637
1.5996879810559437,3.2889967312670585,0.9850931629515708,1.1672057655925498,0.8646694315100552,2.113770047145057,0.8949491847934024
0.23232246166400286,4.002736021568072,1.0174603373634006,0.28251437888281417,1.2109514336085025,0.7813931346153237,0.9840052893691762
0.8577456547017168,4.851664745902465,1.2846958361606997,0.043844466491495857,1.5688949828674636,1.394717514269861,1.4082656072645836
-0.1822732691379552,5.089633322680554,1.5483035816705795,0.24963443461479576,1.5734574040941,0.14758288120296387,1.6836911466787017
-0.4984778823434633,4.945360136063955,1.41323857261599,-0.3556785113306604,1.8092825496296765,-0.2130223967481955,1.5843712839947732
-0.19742789562431706,4.68866765741818,1.2949441977831428,-0.4113919316185003,2.074737646448969,0.10651844587081821,1.5525509524889867
-2.633933342932691,4.332389401054658,0.9846277134210601,-0.08337720808339281,2.090093529855789,-2.3120944439722266,1.3095088959843042
-1.1608784689621536,4.468393211044862,0.9787448325236389,0.3260997437758195,2.197439713365405,-1.408037587450863,1.282379831521944
0.15398914489196425,3.419850891095339,1.116216816329202,1.6286996571797296,1.9500146033428152,0.2991241248395505,1.2259723978387074
-2.4356373531174764,1.8215581453626208,0.5625184142073971,1.858729143195394,2.125343359025101,-2.406896180366189,0.6386297354696185
-1.0198887587989467,1.668693764823712,0.7818240469644615,0.6302701323353865,2.363549563418629,-0.9036854144207136,0.8142970045896596
-0.17103343777606486,0.848258072310452,0.7111482962671454,0.6734988023600132,1.716343929641603,0.03443036652732445,0.5524651285655173
0.057150937649812834,0.9608939962714806,0.9449295475329723,1.226878380103542,1.0755192550665127,0.2300473977552795,0.7276018682986098
2.4708994453426922,0.8191999089709391,0.8013165974769426,0.030193841982759304,0.17384617259698737,2.4167956231963,0.5716089020086912
0.18916329364621626,0.6380573104534151,0.7557404403530302,-0.4809803806857626,-0.8028104424051259,0.17418809607537616,0.5266828816281135
1.3111956503939761,0.4395959245474612,0.4865607310141732,0.020775755402944088,-0.9258187940146331,1.3912565469744158,0.24863171232209486
-0.4242059509507028,0.6959749262243295,0.6012604997714003,0.2260695524026971,-0.7981745929340471,-0.39363542343758245,0.43981195359220987
0.17015165719587697,0.22477245379744024,0.03718583241116063,0.5573516967752528,-0.5613139113103203,0.11331652807902687,-0.03468721430389593
0.5019207344016817,0.16638084176806917,-0.005710208574370674,0.4778963974072199,-0.33144452500936417,0.42611779803375166,-0.06894566621348423
0.5700737504076958,-0.11076404982901329,-0.05499286924268997,0.46387541469788074,-0.18823717593434455,0.40655580422515175,-0.2661100207424597
-0.1856748622184921,-0.42545182082505884,-0.348569284982585,-0.0076576414698485105,-0.0935531443630174,-0.021092331710867725,-0.5573315986350497
-0.8715883997596987,-0.7038624407646165,-0.6614062789476207,-0.26512343658177345,-0.06398801592802672,-0.856906341549077,-0.8259240209934992
0.33235174759554176,-0.43417830798032087,-0.3348373082579361,0.09084902214035714,-0.030312515833835596,0.2626257528940364,-0.5102423382265551
0.19784344798595413,-0.6101138743660524,-0.28625292870598323,0.546805839980641,-0.024822434613419906,0.258755497194308,-0.529332989441853
-0.061171661375330394,-0.07197139302807722,0.1759481366027667,0.5134765980797109,-0.02611605176518795,-0.07786676116360336,-0.0810043067949945
0.6021082065953239,-0.3389643359540757,-0.0744184076970582,0.11303015370734631,-0.025593632064680776,0.5838542664467544,-0.36933010254868703
1.5950241497291686,-0.09549569541956739,0.010449175762213265,0.01101671107795624,-0.024859082688817865,1.7374541618795074,-0.32347751253324886
0.050764508313517955,0.051741828647844684,0.09370154618615092,0.4470546015164356,-0.02859288324067858,0.15247820782882268,-0.25126875509648167
0.8267766472999658,0.023473629323721483,-0.11970529394938657,0.010520079751867924,-0.03348465413005873,0.9207993883474761,-0.4041025046337017
-0.723704502674254,0.1424683558106956,0.1406054564689111,0.5107757262710253,-0.03007594199822342,-0.6450361118023556,-0.10241123049039663
-0.9714579887900135,0.10368795236060077,0.03208570971807126,0.5318285502582293,-0.024330049319062016,-0.8071146446934478,-0.17705642838703764
2.074999983310257,-0.08372618255868815,-0.18211466491046802,-0.9626254693249483,-0.02803805075098093,2.203836760463296,-0.39076619320270006
1.882356014961546,0.10990745422106449,-0.27161509055139793,-0.7214937898305972,-0.040413299777108766,2.226322454237288,-0.3965671765750123
-0.23698766907922408,-0.27377998255003033,-0.5877638797501565,-0.4339494077486647,-0.06718221482996556,-0.009740319147675093,-0.6390091634919708
0.49955914657772754,-0.29553144845400703,-0.5716441993016785,-0.47525034415855794,-0.07424271823836581,0.489217200319001,-0.6130667367791094
1.0246589250247309,-0.44077766222315484,-0.5702237650526744,-0.13992493552664273,-0.07475944723589006,1.2547610303387475,-0.5397975465622048
1.5799515305979455,-0.7246806826213812,-0.873726799045488,-0.5421439926772258,-0.14102313690838478,1.787282313935356,-0.7805691086127153
-0.49668410576364486,0.8611526776217405,0.7532055895829137,3.720556698375594,0.11929329245429605,-0.19825542014949424,1.1709500110285207
1.64990842103458,1.4167449982883473,0.9630200169629742,4.968910350598685,0.45935333048554033,1.851398413363944,1.384990379003161
0.7211678246829182,1.3866830337846734,0.886987760903143,-0.05729992221280817,0.34645813202666176,0.9977363235027,1.2797647465209585
-0.31883227583049173,1.657930920758598,1.0574600274019155,-0.7483541914741036,0.45849442742981056,0.07537881498091198,1.4347200605774804
0.14406375222676365,1.704551676528411,0.7848558539436159,-1.312301009268999,0.2717086455627474,0.21840607078934746,1.1843455452314486
0.31951455370174275,2.0433748205742757,0.8029677318719856,-1.6505215370283328,-0.2966192029989598,0.7650477550377062,1.236434119843212
-1.070306865854655,2.302182925898691,0.8059896731631475,-0.6821469879676163,-0.47689844898916905,-0.628705571200041,1.2613097929300034
0.8334726040881004,2.3263800895175812,0.7773311748042692,-0.35206619312640747,-0.49980757196091546,1.0923970918944992,1.2654962638816023
0.0028702806584227913,2.387636790070857,0.8469544012710521,-0.4342867961347025,-0.8627859486614365,0.19997711267211488,1.2971569809080643
-0.026149047114257817,0.8582388429294994,-0.7336090990136164,-0.681128911048567,-1.199396552324445,0.4133486685198762,-0.5046110335433441
-0.4475582359836181,0.3683493196284448,-1.0476466188089757,-0.15030095304583624,-0.9417698049330412,0.0732544592383247,-0.8591734708186282
-1.071061287671634,0.5579414861929234,-0.9224966284623838,-0.2469133542400277,-0.93736483873912,-0.4925830040034739,-0.6677831993609701
-0.9717541380894779,0.7800938996485686,-0.46942726581187777,0.9753242383844201,-0.685458444076479,-0.7191768569142131,-0.34513446136069637
0.5804591053230289,0.6838607280947392,-0.1826752620565404,0.9997237231054397,-0.4834435668559191,0.6429592603797625,-0.05007162232040654
1.7478878658167154,0.35452811277391677,-0.11754419346153216,-0.559592493966345,-0.6805046337718063,1.6445535564249438,-0.04304853136048423
1.2419333798514438,-0.127084246722439,-0.2431040193390129,-0.6879495435782426,-0.9325676840617738,0.9988818827708752,-0.18110753550716163
0.38328164381301266,0.008870426581550826,-0.28415578596237423,-0.737899605747778,-1.2236624796640914,0.8455033965268071,-0.18752666826991074
-0.7420635790389173,0.3410055538783669,-0.293564447436397,-0.6145210962025759,-0.922135719430493,-0.43840825774213044,-0.1522649738195195
-0.19279982914384045,0.12828558672823662,-0.288183388484697,-0.5851796890842508,-0.8086806114155214,-0.32469173106004373,-0.24872953054517224
-0.2443642981947469,0.5025323447666493,0.18986229079917125,0.8871407695950452,-0.8726151703784417,-0.29505413472587966,0.25078020225432374
-0.5158285245242727,0.3989584567378977,0.1591209469085266,0.9659694617584766,-0.5672587746747334,-0.37815327243803487,0.18160797997439201
0.10550073347786255,-0.2301881505281631,-0.5481555230443302,-0.6437899272614718,-0.2938850753445192,0.07166449462281352,-0.38089322174754964
-0.5872358531104106,-0.27239485590242235,-0.4515561947842152,-0.1726779851184055,-0.035833438498805964,-0.4800906880147157,-0.35205776782842807
-1.5506972099314924,-0.45504820431488463,-0.6773289564636705,-0.009483119960713618,0.10363415274799158,-1.6391600923465643,-0.6252894226132016
-1.56384663103716,-0.07666923286985243,-0.4037893046514188,-0.005852369200792205,0.21283608953316,-1.6566046521248041,-0.3886510805017856
-1.6439371698268381,-0.2934767272865282,-0.44867328381219806,0.4210257291906673,0.5355060154627679,-1.8930363447134517,-0.5922774896400068
-0.9566856232166535,-0.7466428475736491,-0.3855633499972577,0.3988851699708186,0.7318845218940498,-0.8755937438195992,-0.6427633136378008
0.5523660432258329,-0.9810142826356094,-0.5433346703381841,-0.16669748037028942,0.5914062202162521,0.4123588677588117,-0.8246999950802582
-0.009190376268659916,-0.8536178199109942,-0.8214191424501514,0.01825115442161299,0.21304241219518114,0.0036795573846895003,-1.049461014954828
-0.8346556154811421,-0.5989984649038714,-0.6168565219154716,0.7104534057613354,-0.018541676422520494,-0.7924036418079097,-0.8358891636987479
2.164314180584389,-0.31029239210192255,-0.3673083988980238,0.2851493770159822,-0.029886020878017592,1.9961113169162932,-0.658488241638713
0.9028881934290016,-0.12131970632507381,-0.41192116465955836,-0.014376549217809651,-0.024822434613419906,1.1483031397563896,-0.8014686434851019
-0.3860690608657112,-0.0012154924997651996,-0.12727162667672365,0.2783236841069456,-0.02281386130983771,-0.25492115655330877,-0.4930436753143152
