cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_0,cyclostat_inflow_Iseo_24w,cyclostationary_mean_rr_16w_0
-2.144831643904361,2.6150614358443116,-1.8790247303343606,8.252012460317461,0.5983409060960465
0.28390869937238195,2.1901139532869376,-1.3853529335220751,8.209812460317462,0.4634157899252301
1.1969903982223453,2.8700131805653277,-0.6596513728695083,10.63823246031746,1.0073057928480842
0.25301895698603294,2.9302335098717567,-0.05268483015317753,12.950713888888892,1.0427932137377078
-0.10231943671226489,2.7857855730639267,0.45802343476729723,14.61455317460318,1.0865515888966357
-1.3606996501583415,2.7930875077680066,0.32655382015245665,16.90736442460318,1.4095388535454776
-2.91219896481243,2.7030602145368614,-1.072334612037096,14.773979424603178,1.5465804674875399
-2.61253169947411,2.0652622323991165,-1.4975995320945579,13.862085674603174,1.152413950929944
-0.9686273450851365,1.6023757868911395,-1.596596732992555,13.627907103174604,1.1645297192577106
0.6681083706023583,0.9510623482167667,-1.1003811711141376,13.503767103174605,0.9729700442739616
-0.8286105335592713,1.230613419892545,-1.3507885772054837,13.665231388888891,1.0745073710110316
-1.8216600246398655,0.4085985691024682,-0.5395600291593176,13.576418888888888,1.0052933579896226
-0.05728923276904211,0.272440510989803,-0.058195317519703284,13.13719763888889,0.9289916243604058
0.2480049471431232,0.22206254379310011,0.08197254227783927,12.83640875,0.6847488194633967
0.587529944592862,-0.39762711870176587,-0.14181861694078593,13.034067678571429,0.5587578459945024
1.179814430731688,-0.6764163013674706,0.9999469268350804,12.345933750000002,0.3054202088060682
0.6076657196149629,-0.6676372349091658,0.9482525886541954,12.20537375,0.07753726125760411
-0.454680612246581,-0.20290048751958126,0.663083924529487,12.264358035714286,0.11773190363590857
-0.8879328481920538,0.08006293791717038,0.26357358211326415,13.076551785714283,0.1347800456986705
-0.10260229640900483,-0.1959238806188602,0.2727740775930888,13.596569642857144,-0.3954929732380481
-0.05595694088788067,-0.17368916052895741,-0.3579396553079791,13.434694642857142,-0.43744969137449413
-0.3764740695103643,-0.45055268965271805,-0.18620133239818618,13.32997767857143,-0.6330969592368199
0.07666161344941386,-0.531717192358517,-0.008836150329406581,12.78425625,-1.0385049884849746
-0.7732396755285695,0.6252896112438232,-0.06583077633605688,13.01654625,-0.6293312366684068
-0.5430143395756811,0.8151399135499167,-0.17321929426372354,11.978756964285717,-0.6114023484091516
0.8773248766261724,0.7749523613702105,0.5582606993894765,14.890100714285715,-0.49995461864634694
1.0839550205700796,0.22228142242550727,0.71688446822587,15.32702714285714,-0.397136363643387
0.972655659611449,-0.03256267706645576,1.0045538937173213,12.740357142857142,-0.5040783759467458
0.8580861276717853,0.4886435614261186,1.508993795962706,9.938841964285714,-0.3007203303126435
-0.7988900791610474,0.8925535780522766,0.8594587962128719,8.81605982142857,-0.17452653559385808
-1.5237847087035763,0.7963715691785305,0.12837251042489523,4.32325982142857,-0.4235318354400339
-0.013614899357486847,0.7147060510239299,-0.03548967514172685,2.541539821428571,-0.5236488283073086
1.3529649936901216,-0.44838031590369165,0.00912037323590395,2.055508571428572,-0.4550224057551784
1.7412139687163137,-0.6332310953493336,0.3170760428043007,3.2901331707884776,-0.10306948961340112
1.195049995842396,-0.29831090602310484,1.15592564860265,4.623978086865137,-0.07311673260989339
1.0873175436019655,-0.10173756113361473,1.8852187941933263,5.899342372579422,0.04211716948372193
1.4775705637389627,0.6654380257445712,2.2748986289277426,8.552567384023513,0.4248827133502575
1.058048504009689,0.9024488989567899,2.065072109633904,9.787532384023514,0.7741479939593614
0.6571674281843346,1.2649370314434363,1.850184407243492,12.058213664541093,1.357320145694832
0.8717648289743929,1.7002373935764703,1.9101619919155624,14.035383276880657,1.6155537668147055
1.174394425124235,2.2289296268252707,1.7977012697397343,16.307099720710873,1.184643490968122
0.6628372385195054,2.5452068585376577,1.4015251139200378,17.464749705452085,1.3764052301975427
0.7095229665218764,2.3135842270685814,1.618832232495019,17.611371134023514,1.2498522471449247
1.8522357688663695,2.032307243553657,1.8106146985292673,18.9728461492823,1.209405139202164
0.743102777799336,2.0320309541324213,1.3365651391932374,20.690686107320637,1.3151741454676196
0.21402898089342423,1.145751901597833,1.295308871164128,21.68844111113533,1.0296685254569742
1.4457782440687286,0.3839705367532919,1.592181382163662,22.99090094782269,0.8464317461521511
0.5074460814786438,-0.5404508086089995,1.0869605950727603,23.779047338247143,1.0528549348176393
-0.6579661484471557,-0.16012825378450762,0.5185456672406452,24.65504231535897,1.3458438489487583
-0.8748216325789778,-0.3785416195907071,0.41334113112293164,24.94677805253286,1.2631936366878842
-0.7316053019142614,-0.7587086868621226,-0.02165802784597082,22.02093428345937,0.9495617110836355
-0.0894989029641705,-0.7428549367388488,-0.36186241420969967,20.33735933686513,0.6208742324154342
-0.5658588557614698,-0.8010072815893637,-0.44984396245511005,20.571366875012117,0.43518205203694416
-0.5980559095562085,-0.9794950319398856,-0.250950880558442,20.92952494887337,0.005454845041191829
-0.09179761111519036,-0.5122310137837619,-0.00561604606618405,21.47752206884233,-0.20912262696879252
-1.1911125193988914,-0.3310880144499381,-0.2983980640023521,23.82263708410112,-0.6623292682519967
-2.1584119372839288,0.06870277807780012,-0.823704254229363,26.056901346927223,-0.7809105431213543
-2.162282648923515,-0.15177857218431348,-1.0492778910793668,28.133757612186013,-0.7097266142706927
-1.1538487192076134,-0.07072051864946649,-1.2015793767006977,26.88482873855591,-0.8837789501318639
-1.0405155945061484,0.3926323895177394,-1.6578612636981906,26.28768129196167,-0.5122325753683101
-1.6692917571323973,1.4175345759103017,-1.5535238487222074,27.331831299591062,-0.22172367852432975
-0.9843120540497212,1.3715820236857688,-1.0567899028916785,27.20643378814697,-0.382707740735936
-1.8477759734467274,1.5905084984171194,-1.2723430382105652,29.983528666076666,-0.1251103613349488
-2.7931758435351712,1.492978332720996,-1.7520570606755899,30.209411709420337,-0.09234943446777623
-1.8462948080409662,1.299707304247225,-1.6028219676868025,29.78807960471017,-0.03274794836387446
-0.9606537800387914,1.4273661734971226,-1.4003343892301185,28.752559635227747,-0.15618146583887968
0.034807966796331365,0.983138234358295,-1.2389485935132207,28.76761338904245,-0.1833427572049293
0.33970599173625765,0.5605828680020942,-0.4875357282934263,29.007556257629396,-0.2664628780123549
0.3814132881448187,0.20733906857488033,0.21513219936329783,27.39106123092652,-0.10975369159467999
1.0367772529525066,-0.09104154577843104,0.920556838026101,26.65003621566773,0.2749357835859819
1.91602050431702,-0.22234480406081578,1.6621747048870292,25.94569694139753,0.20309668439938547
0.6767039241879214,-0.7130635215694405,1.2045438357211018,24.452237112339564,-0.1319094985896017
-0.32436076606030634,-0.6311897564099936,1.2862128156875854,26.96831711996896,0.07934703362090242
1.3818358036132055,0.6394545273290688,1.7902785436661255,30.82397339285714,0.783759623637801
1.418765269194154,0.39172816959369594,1.56413147175599,33.67179475276402,0.638684862692454
1.3826932982930313,0.8907525138958102,1.4706026476144896,34.23764976420811,0.7668885789678939
1.8993512955753526,1.4127242295727598,2.2285209112205706,35.14541973750523,0.5270382856586653
1.6063981981600248,1.4417419280464334,2.4983049471403804,35.336057229875834,0.31629487301606984
1.5514209718214849,0.8847699641720213,2.1736777012239563,35.50497416364397,0.40602575276045955
