cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_0
-0.42830379377418215,0.366396786830691,-0.44306021881388197,0.4921922658105585,0.24200932200089
1.0438650832760463,-0.2574067440783611,-0.728467764121727,0.36088900752817377,-0.21986859316872376
-1.951272488055307,1.34752765365426,-0.4684878155369027,1.3804208930491029,-0.18933434338764138
-0.75721077527314,0.8767132104800589,-0.34271586174144175,1.4092734026095508,0.7219399200798484
0.5209600882043602,1.3853225476784687,-0.21306278748815588,0.8429877343058718,0.26227281362192056
1.0680960939819935,0.5654789158278573,-0.3756441785165888,0.5867095611513053,-0.3509176163935042
0.031903641064749265,1.5775322311384874,-0.24270127348568582,1.1763831488968697,-0.20170028030094828
-1.808953093623761,0.17277079064519457,-0.3201944738661922,0.8859323997504466,-0.04265637180432997
-1.0035563384896513,0.16573949122997103,-0.2970971277732115,0.8533770272059272,-0.582654834435902
0.3423535674460154,-0.18913476145451927,-0.11113719829730617,0.45375846704467354,-0.26263934825770296
0.7804350737856512,0.24349045072530168,0.0054065897539382025,0.9376596533799555,-0.07596172200590995
0.8876106980619578,-0.08089552245948829,0.06629947719739011,0.1755685094873627,-0.11943654891455144
-0.6929120457123487,1.2350974225839912,0.059708955224658036,1.137031774224818,0.9042075617687667
-0.3004123664330765,1.435166057873539,-0.04807052188034671,0.8882995316268519,0.6095987916255717
-0.2639562077917753,1.7989171601030107,0.13586757568129193,1.3179582870424353,-0.2612137258825508
-1.4653025072972097,1.7396300476612416,-0.07101430213736537,1.0512323470362295,-0.10338024247123198
-0.7193674718396088,1.7259375072381076,0.013724671592562274,1.2637838320914545,-0.2508273859013758
-0.6710956636956302,0.6667074352832125,-0.15576958505477725,1.4880314364169704,-0.04952024784258699
0.011433980059888379,1.4885244590711315,0.25946264736944114,2.0637396504370695,0.6506687159461881
-2.3213785005091188,1.62456217834797,0.17351307796490079,2.2855964675148575,0.9887362795646276
-1.9051686127902028,2.2077541225887325,0.3203534820495764,2.6547586042027773,0.9299646773595853
-2.151091941314469,2.575699536228208,0.365506878260311,2.203067262516289,0.9218966228647842
-1.429236742699231,3.043731428487348,0.5983409060960465,2.6150614358443116,0.6252158150195563
1.6973087095528125,1.9792862074247761,0.4634157899252301,2.1901139532869376,0.14575693167952744
0.038748688395269223,2.5737449222418616,1.0073057928480842,2.8700131805653277,1.422105248862814
0.1942949652648213,2.119111951536291,1.0427932137377078,2.9302335098717567,1.4774229333992293
-0.4222028485652422,1.4983982471034725,1.0865515888966357,2.7857855730639267,0.015465243546407227
-1.9091431564014731,1.7426140347775159,1.4095388535454776,2.7930875077680066,1.229732829208172
-3.0792454730567687,2.356670102051598,1.5465804674875399,2.7030602145368614,1.5094740551422363
-1.4385231371765552,1.0591649032719932,1.152413950929944,2.0652622323991165,-0.014849075613573496
-0.35287883397870895,0.6805006938069529,1.1645297192577106,1.6023757868911395,-0.7449488076969424
1.1743260509852733,0.4251034898791345,0.9729700442739616,0.9510623482167667,-0.902505944502095
-2.669834256071029,-0.2507712990434877,1.0745073710110316,1.230613419892545,-0.4278596067490486
-0.3562802459093555,-0.7010494922126648,1.0052933579896226,0.4085985691024682,-0.14286427813740732
0.0909659682536749,-0.43971162743551323,0.9289916243604058,0.272440510989803,-0.5834445820363265
0.227844764847432,-0.4716682857974457,0.6847488194633967,0.22206254379310011,-0.4861727842004348
0.6311010459586669,-0.18231713236007402,0.5587578459945024,-0.39762711870176587,-0.31574777605206167
1.0367869070203646,-0.3651580408628267,0.3054202088060682,-0.6764163013674706,-0.4142673666742034
-0.29383381149028465,-0.47690391994253367,0.07753726125760411,-0.6676372349091658,-0.7917510792474579
-0.6372800639133097,0.002065275207893492,0.11773190363590857,-0.20290048751958126,-0.043934486025801335
-0.8902479283554829,0.22243306516205452,0.1347800456986705,0.08006293791717038,0.34909179842077886
0.6368489752773676,0.037111760046060066,-0.3954929732380481,-0.1959238806188602,-0.4061807101893752
-0.8836070764908837,0.016473084853978512,-0.43744969137449413,-0.17368916052895741,-0.5587324940369548
0.1459949158496231,-0.1298754365866461,-0.6330969592368199,-0.45055268965271805,-0.8371826403457453
-0.3160032093972426,-0.9409753716354509,-1.0385049884849746,-0.531717192358517,-0.9117041147880904
-1.2300444117862563,0.5958633475684579,-0.6293312366684068,0.6252896112438232,1.554386142914314
0.24329149426581817,1.0778933487254527,-0.6114023484091516,0.8151399135499167,1.5353348704175598
1.1678762430142169,0.8770546277702507,-0.49995461864634694,0.7749523613702105,-0.2549250632426612
0.7002132510110586,0.9623748085891286,-0.397136363643387,0.22228142242550727,-0.10727721533346721
0.8957092978968331,0.9348565749996866,-0.5040783759467458,-0.03256267706645576,-0.4434246312763046
0.5090821417798762,-0.1579177457165322,-0.3007203303126435,0.4886435614261186,0.19420962182756832
-1.761230744330118,0.12696254830578046,-0.17452653559385808,0.8925535780522766,0.5890192821508586
-1.0780904523032895,-0.09930464790848263,-0.4235318354400339,0.7963715691785305,-0.9396863806115737
0.41467046459374945,-0.2381571630666786,-0.5236488283073086,0.7147060510239299,-1.5782868565713346
1.1542112055595035,0.002383267478452523,-0.4550224057551784,-0.44838031590369165,-0.525874323889733
1.50202031907306,-0.5233140050940466,-0.10306948961340112,-0.6332310953493336,0.7418639720983627
0.7263405800168033,-0.8226191796269541,-0.07311673260989339,-0.29831090602310484,1.3693535709856082
1.4096464434180338,-0.31946085398086116,0.04211716948372193,-0.10173756113361473,0.8893565758118473
1.4528389758707034,0.8645382699118269,0.4248827133502575,0.6654380257445712,1.3827319007571555
0.47996871365552857,1.7700673990818214,0.7741479939593614,0.9024488989567899,2.0902879421287084
0.7297419919474513,2.8361428877050576,1.357320145694832,1.2649370314434363,2.5394026664137734
0.9880873266799799,2.7531443444594825,1.6155537668147055,1.7002373935764703,2.134233343337895
1.2537255543920176,3.088311991154114,1.184643490968122,2.2289296268252707,0.9534937999520134
0.05890797229192898,2.685303021811963,1.3764052301975427,2.5452068585376577,0.679087978362295
0.9022799618961955,1.4907436714573765,1.2498522471449247,2.3135842270685814,-0.04290510108770706
1.5478625472665757,0.2726179926473163,1.209405139202164,2.032307243553657,-0.7295659280945846
-0.6544208542920273,0.15409498035730615,1.3151741454676196,2.0320309541324213,-0.1875475894841553
0.8982468591784276,-0.6814384830640599,1.0296685254569742,1.145751901597833,-0.4222334803296856
1.1948715757971353,-1.314579776859852,0.8464317461521511,0.3839705367532919,-1.0760744290319324
-0.5771228337142311,-1.2373085086572402,1.0528549348176393,-0.5404508086089995,-0.8387198196497132
-0.5267827677662688,-0.3760321815554287,1.3458438489487583,-0.16012825378450762,0.2212825512077267
-0.8165182754587754,-0.35220296178650673,1.2631936366878842,-0.3785416195907071,0.2309660182815741
-0.36815819233383956,-0.03285829940580391,0.9495617110836355,-0.7587086868621226,-0.6887347893070661
0.08516404826940675,-0.11752978737331798,0.6208742324154342,-0.7428549367388488,-0.9548875812288132
-1.008541476610231,-0.09926396234806797,0.43518205203694416,-0.8010072815893637,-0.9692552757465014
0.10560989800637713,-1.0153548353901398,0.005454845041191829,-0.9794950319398856,-0.8407885243714439
-0.1352175423140984,-0.8722480711198841,-0.20912262696879252,-0.5122310137837619,-0.248644489766443
-1.793187819278537,-0.7042536934811127,-0.6623292682519967,-0.3310880144499381,0.12388384208422626
-1.830063443860003,-0.07900426034809918,-0.7809105431213543,0.06870277807780012,0.061330137129608185
-1.7578779239984788,0.5505862936297001,-0.7097266142706927,-0.15177857218431348,0.7532180181845791
-0.3788068128346711,0.9448549803429471,-0.8837789501318639,-0.07072051864946649,0.2958209130754945
-1.5805725782802715,1.2586174700290174,-0.5122325753683101,0.3926323895177394,0.6648515746466003
-1.2324947573773217,2.3782101188897853,-0.22172367852432975,1.4175345759103017,1.6479883777247324
-0.36688318200086184,1.7602840866313811,-0.382707740735936,1.3715820236857688,0.27598251378110744
-2.6839798104492787,1.4713426339422397,-0.1251103613349488,1.5905084984171194,-0.061493110709886084
-2.131525724113409,1.3595574918741604,-0.09234943446777623,1.492978332720996,-0.022205837680952304
-1.093954709535385,0.5903784788015299,-0.03274794836387446,1.299707304247225,-0.5069601322515956
-0.4773023993392404,-0.06497200972122502,-0.15618146583887968,1.4273661734971226,-0.005733986070709207
0.36395523273890623,-0.003824173047911406,-0.1833427572049293,0.983138234358295,-0.30087607013173157
0.01360980388219106,-0.525117162576939,-0.2664628780123549,0.5605828680020942,-1.081440131292027
0.5118564313643361,-0.5763246348463245,-0.10975369159467999,0.20733906857488033,-0.7060700882788027
1.11998652265732,0.39324925670425936,0.2749357835859819,-0.09104154577843104,0.9672325712428318
2.0303285338294503,-0.594283184310402,0.20309668439938547,-0.22234480406081578,0.29375737060151974
-0.9897527249933191,-0.9495790873482789,-0.1319094985896017,-0.7130635215694405,-1.695134133341827
0.50125764840095,-0.3414124683300015,0.07934703362090242,-0.6311897564099936,-0.31852058196016425
2.0817222483815705,1.207119793062969,0.783759623637801,0.6394545273290688,3.314446345375545
0.3607643844039656,0.6240661228247341,0.638684862692454,0.39172816959369594,2.733642218343773
1.582569546781148,1.5848556320130969,0.7668885789678939,0.8907525138958102,0.2277918533722002
1.3511745526102323,2.508935669645652,0.5270382856586653,1.4127242295727598,0.2426348953355179
1.2728520937627257,2.382288822611805,0.31629487301606984,1.4417419280464334,0.019849315863154846
0.8240042949588455,0.7433782832457677,0.40602575276045955,0.8847699641720213,-0.17779860955537846
