cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_0,cyclostat_inflow_Iseo_24w,cyclostationary_mean_rr_16w_0
-0.9285879368081061,0.4201632548770392,0.7834881618759331,-13.253178253968253,-0.04903560570858572
-0.8939455722898183,0.04268612227384263,0.38540367463422287,-14.298125575396828,0.48236556741226794
-0.9405253225289152,-0.15276173194299567,-0.2662325603041037,-14.213855575396824,0.6564881914964391
-0.802186744582899,0.09609609675553225,-0.6938666341760067,-13.236990575396824,0.5983630329371791
-0.7889016749724521,0.08241319208482303,-0.8850871254445056,-11.547384325396823,0.7280619407068943
-1.2695587737425134,0.5243088179275069,-0.7353765977370786,-10.123562896825398,1.0410400277772716
-1.2673786597551588,0.7487012781785385,-0.9575090563022705,-7.166202896825396,0.9924600298956082
-0.4629594941823608,0.8699815695780084,-0.5849112988294651,-5.931357896825396,0.8461432403532391
0.389041163820484,0.7977121509662711,-0.4002766486768816,-5.798424861111109,0.6535451944366895
-0.02870046948578229,0.4575053848354499,-0.14602044891940355,-5.670287361111111,0.21996312989456163
-0.101686345740705,0.050081349509768926,0.16295704638381914,-5.62907625,0.002600871956525717
-0.10490100456002302,-0.41358253376358944,0.5040791007580306,-4.924723749999999,0.13725640584946217
-0.6983007804933075,-0.36227164124842903,0.22841605557097808,-3.39307375,0.29704736257832365
-1.12250958063938,-0.27823659910122245,-0.15876360497956293,-2.979471249999999,0.4293816112987371
-1.050704599460941,-0.4680869014073159,-0.27828538341469694,-2.4271312500000004,0.6258258435694778
-0.2468052295842021,-0.10723976063467378,-0.29513348188134003,-2.321748214285713,0.5323068745931658
0.4222374365260939,-0.35353204470744365,-0.15131368944870213,-2.1635803571428567,0.42163589014024744
0.6800989975328127,-0.4088700648472788,0.35170749471122437,-2.399955357142857,0.46371626347111217
0.5140520287227364,-0.6529855231769812,0.5961927775889786,-2.3389016071428568,0.14094651022037008
0.27728256588766503,-0.8316407216615851,0.8360136527803611,-2.12495875,-0.21531883367647814
-0.9688090212507497,-0.7162450361170009,0.15364542985560925,-2.57995375,-0.24718153549012037
-1.671244775912737,-0.08247776977823161,-0.19500868814519567,-2.7469887499999994,0.04882738698537199
-0.5480810859722202,-0.2411468374020355,-0.5600007974856694,-3.139828035714286,-0.2971360482642349
-0.30078197537183154,-0.4958354493409224,-0.715902750084377,-3.697287857142857,-0.4285050108582784
-1.2316717233719807,-0.8798741566839365,-1.251732760993654,-4.061957857142858,-0.490072490256431
-1.0070392377118849,-0.6525513540864681,-0.7084270598747407,-3.784301607142857,-0.4680891619413901
0.7054062350746888,-0.5291408832098538,-0.05727909519540863,-1.4184801785714287,-0.490490650655713
0.6177357098594118,-0.6253228920836,-0.1596116377808398,-2.2801251785714296,-0.7858227826125319
0.13381474830851237,-0.5292315842824817,0.050319113173065595,-2.692545178571429,-0.9643203359639005
0.6065408974291,-0.8474175918280604,0.6300184365888614,-4.020407678571429,-1.153835814350602
1.377140540117033,-1.6506818397752423,1.0414282480177393,-5.341490714285714,-1.1855830842755708
0.31182374687482667,-1.6282916321322634,0.2663105656383303,-7.272645714285715,-1.3264399273465757
-1.7105509189991133,-1.4821799785065177,-0.0752221820067848,-8.017862142857144,-1.2805397542991608
-2.0448426335671672,-1.3974392620799643,-0.3659318584015855,-7.85971392857143,-1.1967570055150651
-1.3144025072879761,-1.4819766486294175,-0.5902261093860257,-8.27132642857143,-1.2933720096542944
-0.07439707169759437,-0.6264374853380023,-0.768256292297117,-7.824746428571429,-0.8012185443838388
0.6802302080968671,-0.4655726543845387,-0.13320177315395784,-8.829102678571429,-0.7553510698675365
1.4389880973789446,-0.3060424249283127,0.7677741453844117,-10.028924107142856,-0.7817421932785573
1.1224098089581531,-0.2651146456796881,1.1982788636699946,-10.062774107142856,-1.0953289660721848
0.6456562244686923,-0.42828328387789816,1.5510729715603253,-10.946508392857142,-1.094211212171684
1.1359901023377208,-0.3623565613735709,1.7426783397902605,-11.11372267857143,-1.129292761411982
1.2067681085244306,-0.3472395830402582,1.7903378241892771,-11.145532678571428,-0.960706250302156
1.5579859858554241,-0.4260717724499139,1.9002988836599406,-11.27782767857143,-1.042408857425018
2.0469194432811864,-0.7272990050826211,2.3464311619025575,-11.878671428571431,-1.2690231632837166
0.6631400321288604,-1.4789258366531826,1.9350014701679425,-12.696371428571428,-1.036343214025565
-1.5177763582912787,-1.4638435440047872,1.0660179022603766,-12.343876428571429,-0.8599291541140607
-2.3130862304546422,-0.8802521110437219,0.1795210495621823,-13.238895,-0.5455567465071509
-1.1959922907416525,-0.8071729610978874,-0.3272065284625522,-12.700055714285714,-0.5822361046348572
0.29694901081526665,-0.7006699675311634,-0.7296897082774995,-12.828244464285715,-0.5729612694149053
1.231201029519294,-0.787276534594631,-0.05746025178270738,-13.167879464285717,-0.7178634109584972
0.9990062734655603,-1.0299806443656412,0.6079021762845678,-12.731273214285714,-0.6425848318586653
1.1887695517283596,-0.37257926995928353,1.786557510714036,-14.562951785714288,-0.4341048524956932
1.5252918458853275,0.03215483069817849,2.012920511642801,-13.665336785714285,-0.7557257087097368
-0.5332378909136348,0.369858247224472,1.4552781050112809,-11.6473725,-0.38643191409407474
-0.3570549060304021,0.5513122216644482,1.229202542106738,-10.918684999999998,-0.29185889474797155
0.7145241076363883,-0.08769258309678883,1.112194339604479,-11.407906249999998,-0.4494544666435389
-0.22901105847444525,-0.09702183628136352,0.3792328570091664,-11.26759125,-0.26961832778189243
0.4395900336222092,0.1658358524845291,0.5025085812915937,-11.15093232142857,-0.15681483564416923
0.38599051820623387,0.2770094529340434,0.8340133235922785,-11.018066250000002,0.023304892353838376
-0.4816393365994803,0.4250336034626273,0.6654548522292024,-10.51797125,0.07490982529347419
0.27206694596652664,-0.1792065765469629,0.8483635314996858,-10.701986964285716,0.1584012634081435
0.01341812157548476,-0.26472473073889685,0.8032247118720316,-9.680293214285715,0.22795122904212176
-0.9065294223666013,-0.20890111101022357,0.1514267179846512,-8.419775357142859,0.5414342523899903
-1.7792764891704127,-0.027602624123323528,-0.33905944647014313,-7.754820357142858,0.4054784241114543
-1.4788068207673022,-0.11119512477331339,-0.6098347630651739,-6.978537321428571,0.3280910804200104
-0.697677530314052,-0.28642959709023974,-1.021318920213271,-7.233758750000001,0.2956138140763637
-0.2901047157219542,-0.5941394646281258,-0.6781989424502669,-8.17728375,0.38007769915865186
0.584561305581144,-0.8164866655271542,-0.1418803839807103,-9.083073035714287,0.217044271130208
0.3808241022466154,-1.1156447176458468,0.348058049586712,-9.781729285714288,-0.13269630720035358
-0.57694110186386,-0.3239702726933479,0.3500248170139068,-10.583302857142858,0.06563681895490948
-1.2327315010047233,-0.10333343487815819,0.25766590478246193,-12.505047857142856,-0.19635928279248707
-0.8508002585648295,-0.7639880873181115,0.012831889748259892,-13.094063035714289,-0.44212292429395655
-1.1600799593601292,-0.9740984177900396,-0.7811341865268877,-14.001345178571432,-0.40902062840330344
-1.6321427661846668,-0.9775191439577167,-1.091585371046162,-14.70957517857143,-0.5730714599433482
-1.1012630016540705,-0.7325053130991295,-1.2268735895572886,-13.958795178571428,-0.3282948008382122
-0.49880969680107506,-0.63098748969565,-1.0324224529416468,-14.076326428571427,-0.5590646297779713
-0.09432341447322544,-0.16418993419875505,-0.9648971677642204,-13.536201825396828,-0.3506432609730337
0.6794252817519986,0.23401368922950483,0.004517197619767968,-13.459611825396824,-0.23842305542906608
0.7636538847222694,-0.41775305546499025,0.3174340696729986,-15.12824753968254,-0.2811882914533152
0.10389436601877892,-0.6425880572132384,0.7549576963887157,-15.106522539682542,-0.7076560650477904
-0.04611867186392378,-0.29771666449013,0.7764363273665054,-14.524302539682544,-0.8008747074123841
-0.5707641122330196,-0.28585296419041273,0.6106742400653462,-14.42562128968254,-0.7527143316709991
-0.8685136847120919,-0.13829527632105748,-0.040996480436029464,-14.410451646825395,-0.6250507384739882
-2.171573366170555,0.3852658676762271,-0.876949128673718,-14.757735218253968,-0.4356133419891972
-2.7589046535163515,0.5441896956754557,-1.633032668295631,-15.082740218253967,-0.31217205808517523
-0.6616274278402721,0.3946644922306357,-1.466497221957723,-14.48411878968254,0.011117970460110102
-1.0105819229413373,0.893313074946149,-2.037934151962519,-14.39414378968254,-0.04593179618690343
-1.7932857401632327,0.7806312452317953,-2.054821396733727,-15.34229378968254,-0.12054817968323484
-0.34537716582961486,0.6742777589276444,-1.2501428878759726,-15.76103878968254,-0.03527352584982439
0.3192699463848793,0.6221894286471029,-0.620681726370039,-14.836578968253969,0.1387280670106471
1.8443177159817385,0.3152091565505746,-0.08117122911345546,-12.89543253968254,0.026354702986431458
1.7776299468013974,0.2679409404153966,0.6954738459268163,-10.331122539682536,-0.2820092355165254
1.0249433217148938,0.03071358068697191,1.2182021201811015,-9.186886825396826,-0.3614269374544189
0.7813509095490251,-0.11513374409854464,1.1427509439477135,-7.418730575396824,-0.4255334552784985
0.20957791483590743,0.1747727986121115,1.1706158854536852,-5.445615575396825,-0.36396364775067686
1.1216881508558574,-0.2511076092637195,0.8111753686974426,-2.1661080753968247,-0.26469359069756127
1.4583088529358663,0.6064062459517637,0.9567630247739516,0.3675499603174603,-0.1543751328460364
0.4465593331975269,0.6666038501542816,0.550911925151366,1.0895471031746031,-0.22343339323386743
-0.8465207755526145,0.5501436729001752,0.22107790959325022,1.9045921031746031,-0.21946090646489252
-0.44375228622894725,0.9088857514157851,0.21483846788539812,1.5268563888888895,-0.1638913096936
0.28125168545029283,0.9364070483102802,-0.14996969967579182,1.162712638888889,-0.288886627086171
-0.012561570107165366,0.7786960232250463,-0.4376365477900133,1.12842375,-0.16841631955412245
0.34613530937489423,0.7888027141750023,-0.17613378346090036,1.4817762499999998,-0.30112627434013756
1.4623435777805203,0.40397102031129917,0.7279965358663563,2.0829262499999994,-0.5064247489481079
1.4476757506873528,0.27592104006250967,0.799639771883948,2.02902875,-0.3687191659698853
1.0038560177753941,-0.5758397756891526,1.109255152461002,2.143368749999999,-0.3728348220982777
0.3016549281606573,-0.22183408725186526,0.9511067146929929,3.6712517857142855,-0.26866896740091334
-0.7378279629145134,-0.25946207509631636,0.5428797994422467,5.148419642857143,-0.14424148286485816
1.0560828688289596,-0.6859488844291449,0.7936527815420902,5.621044642857144,-0.27827906480977443
2.6844387713775584,-0.8924363549143963,1.2566478440329345,6.096598392857143,-0.3202317407640507
0.9123416959080286,-0.816247453907037,0.8042086403369131,5.47904125,-0.3836079915455069
-0.019467787680535878,-0.858205172075611,1.1128840464149905,4.61004625,-0.5017138267019475
0.9205902984828719,-0.8795069668470564,1.626357733280211,3.74101125,-0.6258769021331745
1.4660666775355462,-1.1476392718365356,1.2037391379276106,2.2756719642857144,-0.8994527486392921
0.8372728519487517,-0.07508613071660725,0.612826554497722,8.036212142857142,0.37304171663726376
1.0217057010468662,-0.05205842410601562,1.3517373640326578,7.100042142857141,0.5373182092030677
1.2001520681600262,-0.10865589342576827,1.393937205923579,5.450198392857142,0.3406897029428797
0.09596596768582852,0.5911469367044813,1.0716524364763247,6.1845198214285695,0.4858411758244868
-0.4348026323391111,0.4949649278307348,0.5171248414632765,4.4588748214285685,0.09935063701935974
-0.39588229877665443,0.23530071419340803,0.49267320140587106,4.02795482142857,0.09199523128584738
-1.120747770416059,0.25063550799637185,-0.5786327830548599,2.34459232142857,0.050085341920078734
-0.9548976174520634,0.3076838912200457,-0.6945479185763123,1.4935092857142842,-0.021308187258976957
-0.24818294050676667,0.47716532407315115,-0.8813435023347519,0.8073542857142836,-0.0378351158507844
-0.6374453208851576,-0.5158248361376631,-0.8432474706872247,0.8301378571428555,-0.29505255056002794
-0.7631778438897059,-0.7338183855505567,-0.9969425782536123,1.2627860714285697,-0.25199659298203975
-1.4056922572284032,-0.5258836847635956,-0.9122838024858092,1.4296735714285689,-0.1487383814203674
-1.5068884047548916,-0.3596208442591682,-1.2126617878739177,1.6872535714285692,0.22075151084296507
-0.3820505184826502,-0.1987560133057045,-0.8911463951220105,1.3243973214285705,0.08538498565616531
1.06083925177591,-0.19486882447879839,-0.2923775203078728,0.898575892857142,0.11668214540818644
1.5193217652208801,-0.4070747816382984,0.09020450752941998,0.6262258928571418,0.015647643593538
1.2929835422280853,-0.5924781399264112,0.7414108482859522,0.3529916071428557,0.15413417620407532
0.2570105337413541,-0.5128685127513745,0.7812426485124839,-0.79972267857143,-1.0809367182596246
-0.5468610800545276,-0.6345805811251563,0.5707376108261917,-2.46853267857143,-1.2628297708289706
-0.12059076008476384,-0.40212668927617207,0.15853222848953039,-2.31332767857143,-0.8455649074656524
-0.15522025587465368,-0.5357383396926887,-0.17315807098416852,-2.21217142857143,-0.9755671137674402
-0.18733404142681975,-1.1026459582086727,-0.4729983627860921,-2.06437142857143,-0.73505047809771
-0.27796773854697787,-0.9250791725956027,-0.5082585970697235,-0.7848764285714299,-0.6422012304376238
-1.4203951579146536,-0.25596958544260384,-1.0149994549310157,-0.7448950000000008,-0.4873769526824118
-2.2369841033034414,0.4157366438467684,-1.6179113036596955,0.1529442857142845,-0.3839194986906271
-2.225246056708791,1.3192688344823171,-2.172835544554456,-7.331744464285714,-0.0769192946497521
-1.72471055748458,1.9886427504755457,-2.4825164376039464,-7.8803794642857135,0.15472294708753376
-0.001933514418808367,1.88276768741163,-1.9710685718354055,-7.396273214285714,0.013361967280214661
1.3168638648858761,1.5173719376824573,-1.043205511202686,-6.849451785714287,0.03485373692588493
0.4994548534717517,1.645027218758053,-0.5115033975727223,-4.782836785714286,-0.21440410974860682
0.9952339697490128,1.608161119923676,0.7375853119300445,-3.9858724999999993,-0.15526022658761093
1.7978161874250587,1.705807303255557,1.4007931924234658,-3.813684999999999,-0.11372939447019335
0.3057047926857793,1.4533445554418614,0.9853023464206332,-4.47890625,0.15549203803394318
0.3454287909530654,0.9462996448602309,0.9826944086289547,-4.572591249999999,0.17174051431145412
0.799697426667847,0.6464478790431981,1.1723099183214913,-4.073932321428572,0.4641104031876188
0.3942895863826362,-0.012041908234693467,0.7351464754714516,-3.77156625,0.6098021578873096
0.08594476085621955,0.20781749181511494,0.464410972102995,-3.3754712500000004,0.38013515009794396
0.10536392433618123,0.397185782706672,0.8407803602065391,-3.585986964285715,0.4311273579824204
0.8815728186374135,0.043140624352065476,0.8851916944604002,-2.324793214285715,0.4208888896592209
-0.18018054240581058,0.6120731692323425,0.4529868237741732,-0.8452753571428576,0.6950683293780575
0.22512888995635977,0.23579329078783287,0.8299906511091565,-0.2108203571428578,0.4629156166169747
0.8478189010345751,-0.0855396785157332,0.7917466050159446,0.3014626785714284,0.35059365070387744
-0.030865443792670373,0.0744570135997216,0.690287517001643,0.2687412499999996,0.16736222014975033
0.1270136674050573,-0.21614922309977777,0.4349882317808259,-0.0882837500000002,0.04838057962849814
0.9533285958543325,-0.2332528539381645,1.3282460344812255,0.6774269642857135,0.3145281765191309
1.9078526467046713,-0.37505750234369883,1.323056613891344,0.5887707142857136,0.2585899556280651
0.9212211185023612,-0.15464432739331874,1.392673083708021,2.0651971428571416,0.3529852494410519
-0.8304071089747767,0.8151315411432126,0.976085259144184,1.7034521428571423,0.8093518963538622
-0.9085329067484988,1.7023554795772644,0.9255290618637743,4.328936964285713,1.4056426821403478
0.3806600890415484,2.1695489303054534,0.6952327926992576,7.000154821428571,1.4238228365191588
0.1665900537877831,2.27730180458729,0.2304240974365878,8.173924821428571,1.4918040551738676
-0.5012042895950568,2.241816089696334,0.2463878891348849,8.166204821428572,1.2519056994468791
0.9766202933428263,2.652909631274615,1.3025392920982928,10.86467357142857,1.5849842695533962
