cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_8w_0
-1.0972672325616926,0.9184353715255064,0.6745234450859781,0.04859105203045825,0.25064760936672964
-1.598352814255811,1.3571541250427286,-0.11947560777166918,-0.3048327767993966,-0.15074964086223963
-0.8537500184281163,1.1279507912352207,-0.5935723931605215,-0.3188074372916407,-0.19697751577051587
-0.313677361085237,1.1911794056666538,-1.1488498842402828,-0.10199575179863503,0.0316134622734586
-1.256754053266286,1.0361567574684212,-1.1739474659897633,-0.2437462703010943,-0.14466446472448674
-1.1608793066825605,0.9319247722145126,-1.0707350026006728,-0.5557384151280459,-0.500417846315072
-0.5413041507254976,0.8968932550926312,-0.7374170012616238,-1.1034712780289546,-0.962333015327361
-0.7487672101906643,1.3252026615110744,-1.1394223076480168,-1.4784473191070802,-1.3301396357448316
-0.7271569262288814,1.3372848831783803,-0.7911289703307255,-1.0474403939897183,-1.0908161645460754
-1.035659370764642,1.4806597408166773,-0.9614625236243013,-1.2208316532293333,-1.2323540931979409
-1.9028698555017156,1.7129645349646305,-1.2999898271936323,-1.3248802008908598,-1.283090117664459
-1.4576151290010042,2.543980874540478,-1.3130791198008764,-1.4563369317401642,-1.4434041288033108
-1.1336978541395777,2.3533852443619026,-1.3365955532026028,-1.5218279916092876,-1.4586492300049834
-0.45444321364837786,2.3944736125749504,-1.250118703418514,-1.2876548694135956,-1.1353905377712017
-0.4005488609029819,2.328388456209981,-1.2857477181163033,-1.7653259646206367,-1.3611744937609864
-1.9033745197760454,2.307182656612642,-1.3775781381402583,-2.082465503576477,-1.6965161495449343
-1.3927012196680024,2.394434052061067,-1.3810392909141207,-2.0710115554296267,-1.5872879821072443
-1.1335326420426148,2.6950121082384553,-1.5663418424497437,-2.64436782936488,-1.9482737368745824
-1.3656206999798866,2.863875479673395,-1.913215104269871,-2.4380554340796117,-1.746131644289882
-0.9551417656923967,2.1960289455847297,-1.5783370805642132,-2.134200476469212,-1.5411716333672558
0.10946982012578264,2.3272252511797387,-0.4966321418976548,-1.7921493034215443,-1.1486736229487569
0.5240817652323828,2.3679043726974367,-0.5623178204205854,-1.760624578733758,-1.068081770714905
-0.48550037948241276,2.4056621024206444,-0.12989986104221712,-1.8234087326677653,-1.2101818999420975
0.48271563538735246,2.3868115700225654,0.5509040910529678,-0.801972847968673,-0.5451941109244831
1.2163954740502565,2.544944493105451,1.1968059684798145,-0.0045374115363833465,0.1485250493341802
0.8425448741780004,2.36700402996767,0.9555802273740661,0.2658959995440895,0.3788865790657855
0.32402535366172536,2.0592945877861966,1.1668084560976615,0.6881726042656904,0.7150346848669414
-0.5353169726673552,2.2302041926978804,1.1547302200191127,0.9040320657227162,0.7922654931351897
-0.5370476370929198,2.613545572231366,0.6598782635963312,0.9422451562217109,0.9263009435516992
0.1701153891679001,2.4521638599977096,0.5123300944115313,0.914006849805157,0.8060355933483291
1.583867803621723,2.449122842246115,0.9559881284781787,1.5740643423229694,1.3713731625526722
3.3955592833640322,2.162895703518967,1.8071024014200143,2.047619139420316,1.9933643487993213
2.675391627516686,1.6953722787521748,2.176895953456709,1.7703091406863014,1.8744366560462162
1.1557247169343403,1.461767968943913,2.454513198371042,1.5167264523009756,1.7662310186762213
0.9764538830381656,1.068686518061119,2.3485511240566264,1.629268348337608,1.7359997053669083
0.9285044573884097,0.825986857851299,1.936378228388855,1.776353982508979,1.893250639038879
1.460649371632588,-0.15587781363022057,1.494691655627314,1.9456303228506748,2.2316658632279083
1.088735274208342,0.28439607732932787,1.318986371352023,2.070273747527911,2.31691472219124
-0.4412154123111996,0.5178303923564449,0.9172596050059204,1.7216666129995049,2.0376252306951663
-0.4990640218035816,0.47861637400809576,0.7851660493791156,1.3778583241495668,1.6281927965790635
-0.3741203421789458,0.45942637672297676,0.3475862266942723,0.8033427911662228,0.9278238293060024
-0.43850376720497775,0.6404771147454112,-0.01798821745870435,0.720450378583021,0.7700180311398209
-0.02967695388711985,0.4435203218304092,-0.06487070172253175,0.6462033521906732,0.6397811157515026
-0.7552158987622904,0.3712643549098757,-0.19273940188100075,0.27754182940243044,0.3435853234067973
-1.9445452840594215,0.5605818761783613,-0.8394398760171367,-0.3551253285505839,-0.2155490712019617
-1.6755420726730077,0.42889447454893365,-0.8147651975441836,-0.6431915565331426,-0.6058785208489583
-1.0817752129776097,0.3737280200158771,-1.1269140264840685,-0.8414840787328997,-0.8521008699212483
-0.14481407677922936,0.28064643318447957,-0.8983410029445967,-0.5379090199828672,-0.5630580725787301
1.530165476084108,0.2982849657540251,-0.1417301957503501,-0.36111638111400773,-0.26732799845407285
1.3145338972018796,0.30802503710333334,0.5670906626662707,-0.15879088142183023,-0.06982163046639193
0.8906513867396225,0.21497493078696245,1.0533002355991896,0.013699995918551639,0.1082672510473473
1.2401020557669475,0.08052794721028081,1.5594163588603622,0.12811291442410797,0.23073567799616443
1.3283957338160925,-0.11845598100235023,1.6414000232336345,0.5877774263378432,0.6594021635490347
1.6776703571663258,-0.6356619545845208,1.5540652874743408,1.351089202794575,1.3177859182268952
1.0168571784492555,-0.7375391973144211,1.36754696580314,1.381376693389434,1.376929015035213
-0.5333834494538802,-0.7333485111540465,0.7800133866210094,1.3947607267212512,1.3713602657312107
-1.324383760577891,-0.5646570233311546,0.32417130377678227,1.1538237877172086,1.0362548976482497
-0.7332291478910338,0.6589024503205277,0.06946970014155275,0.9596709290972295,0.7922142661377435
-0.3784266902801161,0.6397874815962228,-0.27810503902344774,1.1224203525355814,0.7453896586878738
-0.9910412710044703,0.6758421154564772,-0.20648183764760064,1.0668145902436854,0.5212753949014209
-0.912560108156923,0.5223009402954082,0.24802844436772753,1.2948715572548852,0.471363106060917
0.1853370206479367,0.3846235312017209,0.6207872120762319,1.1255364651958804,0.33430476442973167
0.8166368186993164,0.0651109945861806,0.5485457892076673,0.7017638213481435,0.1102352704582623
0.3493458679780947,-0.6378029444114971,0.50765623813988,0.682069650752084,0.1717296940425632
0.1622201468095851,-0.5743697066323893,0.7178618357742901,1.0100559466313548,0.4812967130596099
0.8447738832894864,-0.6100937950848615,0.7972465909281964,1.156362731799964,0.8040679657849691
0.2538516508963906,-0.7974551171495786,0.5032476616330682,1.0987491616830345,0.637043253740297
-0.1502083871648271,-0.8080136818895849,0.5938803965938931,0.9713951802159814,0.7048361399520559
-1.36660899332713,-0.8719380157031119,-0.19786392511235912,0.24360703129558603,0.19944971305530476
-4.10739372169933,-1.1456422055525783,-1.5870398807075383,-0.8174979047570373,-0.7031062157902624
-2.8918064465651914,-1.1045538373395305,-2.0067094777529744,-0.9759608867349694,-0.9149754529778776
0.34726338303784976,-1.1191545002089849,-1.4215669822848513,-0.4809422190586468,-0.6546148288902225
1.4531471173934427,-0.9214946424583832,-1.040909861129831,0.03566248310504749,-0.32551927981688017
1.5020542315265784,-0.9569681460112417,0.14943649276639737,0.09934636989745273,-0.18656686416981338
1.1992204577931753,-1.1233678523401784,1.5712591455650968,0.15320945754567122,-0.2127490513035439
2.0310942417058633,-1.1036295694183422,2.466137831070234,0.5662962029309703,0.36907454889683505
1.5323920476400663,-1.1028929253667137,2.0554312292216834,0.508868258493032,0.3044936430940596
-1.3331684398647743,-0.6415082010301578,1.1012180636622573,0.8106454741283583,0.5323339395343955
-2.4101508908319498,-0.37283459748198194,0.1872427096001799,1.1541973918482202,0.9847109766090355
-1.4428855226184811,-0.30151234263714516,-0.030184358868484522,1.26156497208297,1.0956934301641708
-0.2893795367330197,-0.3966785691736207,-0.7459020175020398,0.9359864554436926,0.8134761315342341
-0.23881921827223948,-0.4587203681885417,-0.8321340229777139,0.48937739993873475,0.4455483027034303
-0.28375203353515094,-1.4369773726479835,-0.3389376603325242,0.2530616316844062,0.2137002562892657
0.10812564367131026,-1.3687150238637569,0.37748580321404795,0.2300588131684938,0.19733189506518733
-0.22253147222770114,-1.1769420224231768,0.18542520889899447,-0.3016849287465717,-0.4123830862020357
-0.7633573342290296,-1.0547932168468852,0.0797415415685969,-0.43777581116230285,-0.49213374042853597
-0.26254259203813035,-0.7746979577717171,0.17361185992838213,-0.21382264822471211,-0.16665569018269308
0.5072975703784464,-0.6321436922251198,0.38274370033283867,0.26351913988834974,0.347899356174728
0.3061125705978778,-0.6530234586218301,0.1548274282201517,0.23906084729852803,0.3243324204993755
-0.20060159765212124,-0.7431962458647465,0.32451208140128673,0.14756166645419336,0.30559201525708324
-0.2240860909761736,-0.6454681350153854,0.4267722396050197,0.1563050578112274,0.34877811307646656
0.049529517150046797,-0.6580647482982304,0.5208122218536033,0.1927990013968365,0.4078531543920266
0.36603526900590555,-0.7361427216678299,0.368803316047651,0.1475137996925653,0.3445576662166247
1.3213295311771283,-0.7861778522515093,1.0269199503583848,0.6973771391364424,0.8821263673891948
1.137537573453732,-0.7166468387117001,1.1449722842562005,0.8336736863669645,1.0083256507311402
-0.7122095648857709,-0.37648098553754256,0.813323477902361,0.6219654900946535,0.7694977505672718
-0.8653690331161787,-0.3087475094057665,0.6202369568059738,0.4595180329050804,0.5583134797448684
-0.2260415521894099,-0.500438661507277,0.5914432516548812,0.5736567316575815,0.6256661658796838
0.1346652065916653,-0.216184091851711,0.04639855993540296,0.6371053411470694,0.69250020826331
0.503684029726508,-0.23651420845605226,0.1601372018532086,0.7028937428490176,0.8296611163735457
0.08363904418535029,0.15535524259820782,0.2635719472804237,0.3926035453533073,0.5998674452811135
0.34347298419031036,0.04372911397479203,0.8398989007646684,0.8764083198474034,0.8661471160948632
-0.5656621014474293,-0.010291449811287,0.1410572477859138,-0.08827567757416865,0.043080127902726036
-1.5306808559817031,0.022397916992596772,-0.11293850264636732,-0.2831246324903652,-0.1354261800567977
-0.0954156597872558,0.004964007770725676,-0.08389886791988639,0.17832393042031874,0.23310101602509847
0.6126292198960422,0.11084431279144043,0.4579679513875681,0.48538539314906365,0.4837143356495261
0.0730198786633354,0.290414941932362,-0.22185012682457345,0.08935494062191476,0.3345450641265618
-1.137470197020236,0.11836763120760772,-0.07681228598543555,-0.3424884358723701,-0.0360479184271097
-1.5088268164670242,0.1677500657797306,-0.11100940210389112,-0.5680285937976463,-0.3151097021535856
-0.4574010518630243,0.12503289571919324,-0.012874957270754411,-0.06019048620086,0.04825312875291681
0.6455711578329728,0.16395540449839363,0.0003939517714363578,-0.4618291248068289,-0.061218934502389605
1.008781556981797,0.1628013288175092,0.527487482327589,0.2698039420238621,0.5892376474435711
0.0852703105132336,0.41866236274975566,0.6763172556841617,0.026834693903240732,0.4890116576663592
-0.7329853923381378,0.3537810212794125,0.8302617765101674,-0.3216969896280231,0.2986529899420496
-0.28297743255594676,0.4168616772902196,0.578758947834814,-0.6247003245319666,0.1500276156715801
-0.8068622836309751,0.3778195425539171,-0.25491568453328717,-0.8530787966254343,-0.06884131809393201
-1.4305216992965686,0.41055927818184385,-0.8261291355787861,-0.6271955485028773,0.1094979458478245
-1.354147667784059,0.5503201726950583,-0.7600704761449306,-0.6139915338583881,0.06707262700487222
-1.0790868600686665,0.9481161455082736,-0.6778748582087395,-0.8002436995162994,-0.13836770799351805
-1.908478670773862,1.0793615607067246,-1.5223289724023568,-1.5618452533711356,-0.8582189727090527
-2.7822762430687056,0.9314849894195876,-1.4346255474951712,-1.9380156918470364,-1.3733608190701168
-2.609434597299926,1.1292204004062536,-1.7655726089514558,-1.824277775810539,-1.5197135551845997
-2.4302146812303573,1.457927346110637,-1.880537913888019,-1.9080640798846178,-1.7388729867508594
-0.0151848737489183,1.240699200219344,-1.3717232973637756,-1.4759359367236986,-1.445858021589122
0.8044431728652598,1.6787505668179967,-0.586032631806732,-0.8423438955799057,-1.107552127197564
-0.377935929100285,1.4954489719711426,-0.17271124253508027,-0.6521872625150293,-0.9686558524877346
-0.17956224336312224,1.8127624896770071,0.3610961574981835,-0.5574248666093362,-0.7908079557526477
-1.6346561412671832,2.0616663297883195,0.0978229139278433,-1.1010671496436615,-1.2334085350990238
-3.319518898442458,2.1219955887857793,-1.2702737104166897,-1.085478811373823,-1.2843889266216313
-2.269273723232986,1.9934921264461678,-1.596823237001315,-1.1750221076599745,-1.2030790106993028
-0.5145560413876645,2.118140484915592,-1.580147862520591,-0.951511915092704,-0.826929183429154
0.6042006945558918,1.9548956508675956,-1.3023939709385686,-0.6675086827412139,-0.38887579380456566
-0.8401343749223279,2.0918295951313985,-1.4200873042556121,-1.6782974581822534,-1.2429180245059497
-1.3464986185341692,2.075841690899761,-0.5765727805807782,-1.79094579691593,-1.248710789154236
0.444641018024933,2.0116888085471394,-0.07261492428270468,-1.6439159802564245,-1.1134410208263097
0.6325521737527752,2.0200374411322617,0.04567348636258262,-1.5605320815004393,-1.017922916713347
0.5766102743630495,2.137744975648564,0.005434879690853335,-0.9821904527910328,-0.4367597198611681
0.9170826138586913,1.8466887259162958,1.0952472653139183,-0.24481353682518975,0.3300378969184498
0.5054634452626522,1.9156688304431355,1.065800012440569,0.0017976416843826766,0.5133600767562666
-0.22585494377169296,2.0962693971006856,0.8132460577199139,0.024869015138558874,0.4672963623820708
-0.519333921063938,2.0681950737997385,0.47416240507049184,-0.2954577875791862,0.15364004180939989
-0.1035489700688999,1.9931518220787272,0.4656089011763001,0.4420312501910123,0.8013841256447549
-0.2994173904012943,2.0153644734816747,-0.09693284827090547,0.24436099589241936,0.6375126619301474
-0.5170910991377877,1.5894941773675122,0.03567138575039059,0.18740603996344932,0.5765113490578413
-0.048140624500513346,1.473841061261861,0.18026447072041038,0.28745406217433683,0.5451526298186957
-0.9548896141149006,1.5853450454869726,0.03600388458565241,-0.022069455834281,0.1615384960197929
-0.854455555333999,1.3230342836360247,-0.11107591733839843,-0.17841690273014799,-0.00611631863228585
0.6953882926969219,0.9686266454637188,0.565914411415789,0.10712699030492812,0.297184925053686
1.0712038331650264,0.8164624280299246,0.5853317751489246,0.13212844894407094,0.420345125922519
0.7571383452331631,0.3192654697988211,0.7050694103377815,0.45428392421621494,0.694482352283578
0.5109100276723706,0.3535194181995395,1.1237865245347693,0.33950997674583727,0.5968585515791073
-0.8962934875936359,0.18557275936218276,0.4639919891046055,0.006745361104524897,0.3697527335181574
-1.4754074787657543,-0.6579733498696024,-0.05126800032333538,-0.005155951959970299,0.23893876695373753
-0.43511836369458495,-0.9963930838102705,0.07748472890996823,0.23804767201796342,0.34256724856139903
0.5131739750797719,-0.8448817722581331,0.2909843546833097,0.7747664741983723,0.8546884867788251
1.0537858738735582,-0.43391624078858415,0.46142983180076547,0.7830125380151016,0.9695107516095895
0.5976761709233637,-0.15091900290319069,1.299551733305453,0.8102868565305302,0.8383422255363157
0.5152794813777903,-0.01595762771097021,1.7453339532039949,1.039813008603292,0.9903551540875081
0.8908553288855463,0.42815688608185437,1.7053826089630633,0.8738256826961712,1.0009138490542462
0.33790046141159535,0.6766514794978173,1.3132760483388646,0.7487409102507033,0.9819343996290133
-0.1317541959340462,1.1817437508976556,1.217188683974866,1.3590791974655068,1.4603605564466582
0.04122016119131052,1.2588458283014226,1.1605707993387788,1.3969153710208908,1.644933198738535
0.49753597300345426,1.3828979458162376,1.0221508218485402,1.0371277869422053,1.637155792450789
-0.006975728406374122,1.827251711523266,0.6987449884382738,0.5355756398385342,1.2910126373654913
0.2084705962556528,1.5468849854735167,0.9762623751342111,0.8027516772251692,1.3317526111323756
1.8700249057839666,1.520938744988385,1.3990899725646402,0.8607913426506923,1.549915074685915
0.7317010990909064,1.6262095872381797,0.937142755001268,0.3872834387537204,1.1329461783805044
-0.005578196569767675,1.4801903663376268,1.0498007280220123,0.6966982424223694,1.2067059348652094
1.5804931434116243,1.4526889884101684,1.6707380291044902,1.1339822037213558,1.5218026422734192
0.4531616287961791,1.6664416854424973,1.1315301357641223,0.9254137424914242,1.2779290685470277
-0.8762649063306477,1.520781342413251,0.47892214939802,0.6973789239987405,1.0964568898194484
-0.470248865377188,1.624590859155499,0.5990265695243778,0.5600944554862788,0.8444610330540254
-0.38909180823784395,1.6588857322257524,0.044316789167945604,0.47441132957006016,0.7741690678129377
-0.08661608432769552,1.7295280079460096,-0.5188458430283244,0.06720392059435165,0.5454860947230038
-0.4677901843669728,1.8680170896521389,-0.580650459953714,-0.49794189662557176,-0.020434163381421823
-0.3972039930382362,1.6429314072101433,-0.3880046756226241,-0.17406727444004227,0.22507801210648146
0.29474760336383504,1.9235405332255993,-0.1986888435115648,-0.4071475741287357,0.028198132540004663
-0.7098746575285252,2.227945046004504,-0.37957469213672784,-1.0056321851720424,-0.5736097546335258
-2.1151140447171928,2.551468200234465,-0.8597117925670971,-1.203503804389891,-0.773142507990409
-2.313587941070547,2.879921412987732,-1.0611908723168548,-1.4538453451022697,-1.0400160274287062
-0.9930183993779635,2.5133434077060453,-1.0755374302220087,-1.2680661679533267,-0.8826440946746292
-0.743843348022156,2.8433599428355447,-1.4593196835844942,-1.295867832147708,-0.9702431243628901
-1.8912332362459432,2.9388044571248586,-1.4527631646298216,-1.4078744317551513,-1.201627707660814
-1.4922324801048428,2.4393660862238433,-1.0244946609483716,-1.2795996236025422,-1.0768791620601377
-1.552440101670257,2.4163412375332034,-1.1125630290036113,-1.7902389914459245,-1.5270232699055177
-2.151418184247076,1.8718385093712486,-1.6402762464327412,-2.0750807034269494,-1.8440472066879778
-1.3419601609787422,1.6618949546571693,-1.5257151217906022,-1.9706451651671761,-1.7345517602633018
-0.41029095783374203,1.540556457537669,-1.1768009531260175,-1.659283076731417,-1.4101337150806703
0.15699863202704067,1.118377566615555,-0.9128498081782515,-1.2381659113470278,-0.9762490011126729
0.2555029593475122,1.0460964152830001,-0.2766767125951092,-1.293749768510721,-0.9976596619870249
0.25000220903715,1.1752231918201437,0.32534549250141437,-0.9576439717776695,-0.6627094684540998
0.8148623685540649,1.7174498787456571,0.8850372834655783,-0.5734620977471204,-0.18390011325249597
1.79662442117729,1.6652463702869278,1.4184509617553476,-0.25405206520970824,0.2118650875498456
0.6818327755608492,1.5292946180919627,1.1106061714613207,0.18691439153045664,0.49395267682514704
-0.4586331007631636,1.6718257979275402,1.058484958451078,0.40485054027119816,0.7887030617464343
0.9464226572423217,2.91667239584038,1.3564453743070712,0.7362451118385914,1.24971490429992
0.9604250595587043,2.8857006059363615,1.260293428945282,0.968360206674593,1.42555674315122
1.1648199588515802,3.210226414569928,1.4461792104166125,1.4308485194822782,1.7613863121090723
1.852876883197373,3.3605018011021115,1.9271524629957346,1.5517056021846356,1.9495979183439838
1.3897300477148935,3.298241737183004,2.2768931758743287,1.6051840429931805,2.0780517104218146
1.364460451225129,3.365366380154161,2.2943482319593795,1.7445551777922055,2.174536773213823
