cyclostat_inflow_Como_24w,cyclostat_level_Como_24w
-9.597073214285714,0.0756435714285714
-10.890510714285716,0.0486529464285714
-15.947939285714286,0.010349375
-16.977039285714284,-0.024174625
-19.71741785714286,-0.0517774821428571
-19.928292857142857,-0.0707698928571428
-19.98556785714285,-0.0786348928571428
-20.49351785714285,-0.0727948928571428
-20.947205357142856,-0.0599792678571428
-21.717276785714283,-0.0424328392857142
-19.167326785714284,-0.0218203392857142
-22.696548214285716,0.0021875178571428
-20.318592857142853,0.0246106428571428
-19.381055357142856,0.0383862678571428
-16.903655357142856,0.0503362678571428
-13.837092857142856,0.0706300178571428
-21.78909285714285,0.0501800178571428
-18.726342857142853,0.0459900178571428
-8.874614285714284,0.0588664464285714
-7.694230357142854,0.0800485892857142
-9.489355357142855,0.0968860892857143
-9.631705357142858,0.1089635892857142
-10.621330357142858,0.11759975
-9.378508928571428,0.1240055535714285
-8.306408928571427,0.1397455535714285
-8.892208928571426,0.1476973392857142
-4.135271428571426,0.1645285892857142
4.7503357142857165,0.2005032321428571
7.886335714285718,0.2401072321428571
10.606326785714286,0.2718063392857142
10.235773214285718,0.2890487499999999
7.719823214285717,0.28716125
5.54618035714286,0.26689625
3.035367857142861,0.24484625
1.3980678571428626,0.2217055357142857
-5.42478214285714,0.1976055357142857
-5.601648214285713,0.1563845535714285
-8.680674999999999,0.1321314285714285
-9.705074999999995,0.0919289285714285
-8.907546428571427,0.0634767857142857
-13.218546428571424,0.0350986607142857
-10.554498809523809,0.0197986607142857
-9.23349880952381,0.0088761607142857
-18.39492738095238,-0.0076345535714285
-17.917989880952383,-0.0232689285714285
-14.80068988095238,-0.0363064285714285
-14.19330238095238,-0.0498801785714285
-13.526534523809524,-0.0655091964285714
-14.350055952380954,-0.0783886249999999
-14.694055952380952,-0.092422625
-12.743484523809524,-0.0959547678571428
-14.810734523809524,-0.1002703928571428
-21.05398452380952,-0.1199178928571428
-22.813059523809525,-0.1485510178571428
-19.205622023809525,-0.1668215535714285
-14.62939345238095,-0.1613633392857142
-8.569193452380954,-0.1434783392857143
-5.946122023809526,-0.1179404821428571
-0.3528720238095241,-0.1019092321428571
3.9103279761904735,-0.0843592321428571
12.709452976190471,-0.0593636071428571
16.751176190476187,-0.0306854821428571
17.407290476190475,-0.0131554821428571
17.164490476190473,0.0164745178571428
16.447990476190476,0.0282030892857142
13.910677976190472,0.0295155892857142
12.820394642857137,0.0205705892857142
10.417869642857136,0.0132899642857142
9.872441071428568,0.0003756785714285
9.182741071428566,-0.0160899464285714
8.352391071428567,-0.0276424464285714
9.274953571428568,-0.0333344107142857
10.205185714285712,-0.0209647678571428
9.38708571428571,-0.0116017678571428
8.752198214285713,-0.0051465178571428
6.016698214285712,-0.009164375
3.645973214285712,-0.01677875
-0.7898767857142889,-0.02218875
-2.7373946428571463,-0.036855625
7.435167857142855,-0.0153944642857142
7.351367857142854,-0.0088219642857142
3.816580357142856,-0.0091700892857142
5.967937499999996,0.0101870535714285
0.6152749999999975,0.0131739285714285
-1.2494250000000022,0.0141989285714285
-5.671621428571428,-0.0042238392857142
-5.7562821428571445,-0.0171113392857142
-5.299782142857144,-0.0283388392857142
-3.424182142857142,-0.037378125
-1.2693607142857135,-0.0329339285714285
1.2546767857142862,-0.0262139285714285
2.7859267857142886,-0.0157064285714285
2.3239892857142874,-0.0147720535714285
1.641560714285716,-0.0215756249999999
1.0974607142857138,-0.020474625
0.950082142857146,-0.0146274821428571
0.4712071428571414,-0.0102198928571428
-1.4840678571428585,-0.0204348928571428
-0.3300178571428586,-0.0296948928571428
0.7487946428571416,-0.0245792678571428
0.7622232142857126,-0.0116328392857142
6.201673214285713,0.0103296607142857
5.095451785714285,0.0368625178571428
3.7444071428571433,0.0561856428571428
-15.35155535714286,0.0268362678571428
-22.408155357142856,0.0044612678571428
-23.196092857142855,-0.0035699821428571
-20.31809285714285,-0.0185699821428571
-15.143342857142857,-0.0120849821428571
-12.283114285714282,0.0018914464285714
-12.205730357142857,0.0261235892857142
-13.680855357142857,0.0399110892857142
-14.587205357142857,0.0441885892857142
-14.241830357142852,0.0468747499999999
-13.279008928571429,0.0475305535714285
-11.341408928571427,0.0609705535714285
-7.806708928571427,0.0784473392857142
-4.699771428571425,0.1049285892857142
-2.813164285714287,0.1296532321428571
-1.8021642857142817,0.1407572321428571
-0.5576732142857128,0.1488813392857143
-0.3137267857142842,0.1520737499999999
-1.4826767857142829,0.15261125
7.324680357142861,0.15427125
9.304867857142854,0.17479625
12.182567857142862,0.1882555357142857
9.646717857142855,0.2015805357142857
20.993351785714285,0.2089345535714285
30.576825,0.2449814285714285
36.078925,0.2653289285714285
40.13045357142857,0.2752017857142857
49.90995357142857,0.2862736607142856
