cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_2,cyclostat_level_Maggiore_4w
-0.35080420533170426,0.2670683357170421,0.09239843082817513,-0.26773996586928867,0.2404612792950513,-0.3471547759047061,0.359246425
-1.4416848102826052,3.185601470637678,-1.0711545505413536,-1.5888149067817685,0.2977701028244631,-1.6152231061105622,0.473121425
-0.19955467483572592,5.326797721505734,-0.5446134910102389,-0.08140009793324676,0.3034581134453781,-0.10379404366829002,0.4974745499999999
0.7328813308607856,6.512212506227957,0.8588069162026126,0.928407870599854,0.3025323781512604,0.5682765008947732,0.4993181249999999
0.620801550570177,7.99911681612379,0.5330685244677006,0.7045314941792012,0.2823937226890756,0.7289450872779584,0.469468125
0.4044881869555781,8.424990303226965,0.6062429592955398,0.3267729461171311,0.2716177247899159,0.5540803094674738,0.4016109821428572
-2.228988624793483,9.437703181699186,-1.8536299454286362,-2.0639061287765967,0.2826861071428571,-2.135781206234576,0.3210684821428571
-0.5345325823762922,10.083357935171408,-0.17008146220502987,-0.2940680612449647,0.301380224789916,-0.417506674904414,0.2825878571428571
1.1107332753536028,10.517568274333112,1.0950137316701625,1.2033117152419637,0.3306659390756302,1.1056380376598232,0.3309942857142857
1.666546111420436,9.875763074680338,1.8125953694890555,1.9225123853501243,0.341460056722689,1.9509685925737852,0.3567692857142857
0.7244391168509157,8.984041386408732,0.86506497086964,1.1668426105217744,0.3516953508403361,1.0136853529801797,0.3728264285714285
-1.0432086349390797,8.501284167658731,-0.8863101471848583,-0.7779562709322613,0.3605963487394958,-0.825640486331405,0.3516751785714285
-1.048197215944911,8.11206801686508,-0.822008685172544,-0.8386685086056593,0.3657933025210084,-1.0065370840066636,0.3452848214285714
-1.7370500371438795,8.038770680059525,-1.2895629007544893,-1.6710099362472912,0.3700580084033613,-1.7979457569445854,0.2909383928571428
0.059639257424748605,8.217307787698415,0.39605505007292724,0.31696558464681357,0.3664844789915966,0.14507652402152407,0.2894133928571428
-0.8942835709117765,8.59651029451885,-0.8073933959791684,-0.7508751103008293,0.3535222951680672,-0.7285571856425255,0.2492133928571428
-1.3672010502646739,8.34621976500496,-0.9676895572517649,-1.2771392943411273,0.3326670561974789,-1.313753909234569,0.1899743303571428
-0.673241261112927,7.861557650421629,-0.51241498996982,-0.54784252038969,0.3096302914915966,-0.7386520072460925,0.1682921875
-0.38089490139879784,8.132231343998019,-0.2849878016468233,-0.1712425342595521,0.2689299238445378,-0.36316229785352555,0.1292859374999999
-0.9351580931531813,8.510160952132939,-0.8081519626128677,-0.884786458376797,0.2476653492647058,-1.0474838611656023,0.0934895089285714
-0.3757879334460197,8.714206460813495,0.22507586389765685,-0.28658680473876036,0.2518079963235293,-0.2417630002645202,0.1534895089285713
-1.5000883570583325,7.927007589285715,-1.4766814418944074,-1.2996144977106057,0.2507535845588235,-1.6158668868845916,0.1909623214285714
-1.6293085261125977,6.77630263950893,-1.5332031858649786,-1.4707879816586205,0.2291968618697478,-1.7551323278393298,0.1281373214285714
-0.8100720779324724,7.807510516493057,-0.33243089410166643,-0.6132159490915624,0.2290365677521008,-0.827438432637251,0.1854310714285713
-1.1089133904946193,8.529377547743058,-0.8759421177336585,-1.0007549153232087,0.2293373030462184,-1.1418559658989913,0.2202725
0.3336397226706203,8.984740139756946,0.5078641488991903,0.45660373129562676,0.2195708902310924,0.3195933122244262,0.221388125
-1.0122635116997092,8.19587134511409,-1.5710981528274717,-1.084471343170665,0.2404742515756302,-1.114535658720064,0.3218195535714286
-2.0940965643263802,6.569916347718255,-1.8058202347631642,-2.012204928351569,0.2381764574579832,-2.3301445555827756,0.4033570535714286
-0.264618507954347,5.771079104662699,-0.3311499716650826,-0.06394532960214497,0.2404069721638655,-0.10362004886449813,0.3903345535714286
-1.6276804561176683,5.474005882316468,-1.4399406360010003,-1.6254887306926007,0.2316989889705882,-1.6841179597348157,0.3533145535714286
-0.5168761898162875,5.947471991567459,-0.5380681915253485,-0.39750069846585395,0.2396842830882353,-0.736723341767142,0.3593239285714286
-1.0157346986303633,6.481769929839065,-0.5701509228848568,-1.128641292298111,0.2536295445261438,-0.9979176491111441,0.334141388888889
0.9488538217143467,6.929139122299382,1.4367711649494648,1.495874648245808,0.298319670576564,0.9824439167486282,0.4537003174603174
-0.30802977670722737,6.883430731922398,-0.5414805468415234,-0.20364185340256777,0.345485571311858,-0.3561445074339346,0.5472415674603174
-0.6042665764365422,7.144607247547397,-0.1415747418898409,-0.5596975727164484,0.3677649830765639,-0.3766223574186298,0.6309165674603173
1.157763918836247,7.444541115602955,1.4700806004961835,1.4539773665360032,0.3898182919000933,0.7942511369677122,0.6397415674603174
0.7298604225593813,7.41395508695712,1.3618444287833962,0.6511164004569342,0.3987915061858076,0.7945411283073649,0.5870401785714285
0.5949033853484088,7.428914913346009,0.7275648024482702,0.5558448890309878,0.3993797414799253,0.6606231276558195,0.49709375
-0.31107926116823953,7.306058284873786,0.09518933785634998,-0.19253672294647967,0.4114120944211017,-0.09767745710423363,0.4151124999999999
-0.8559298741786391,6.7410599753499785,-0.18370800338413543,-0.8526556741311841,0.4392188171101774,-0.7430393531447745,0.3710803571428572
-0.15948681675696716,6.691286995439263,0.015956391129013234,-0.115258845866488,0.4487555818160598,-0.09445632253147744,0.3858178571428571
0.3811373822474272,6.951117733286486,0.9139766312515988,0.5078004932567513,0.4541835229925303,0.29232520348663654,0.4086053571428572
2.152083639317874,6.933397976342041,2.053776116723588,2.249833074421988,0.4566862803454715,2.122179479504648,0.4162303571428571
3.2320052870591542,6.107246960717042,2.66220481973474,3.533721769759511,0.4521432131185807,3.3240195875606564,0.4603053571428571
0.928183052546563,5.426514292066247,0.9329389589414275,1.0264231081514248,0.4552120145891689,1.0040888703402937,0.457733925
0.693184962856929,4.30421910803847,0.8516473501313055,0.8465586134938623,0.4442811322362279,0.8796112031457459,0.3751214249999999
0.49468067014081113,2.722242433931328,0.6017286103198985,0.7415426082993306,0.4118105440009336,0.6534371422592297,0.2092464249999999
0.6439931452462266,1.5261535121803351,0.8165062244467439,0.80091217148572,0.3481644042950513,0.823192272665036,-0.00965045
1.62313076035904,-0.8013982551807763,1.3337563023626768,1.7355887458979917,0.2758926722689075,1.543749369218005,-0.26511045
0.09763738508619405,-2.021304529486332,0.4056725067276883,0.32537189447851456,0.175251075630252,0.1854433185011597,-0.498166875
-1.0516998366511336,-3.57661445570161,-0.371243628389489,-0.832772416293147,0.0899404138655461,-0.983395775102391,-0.657516875
-0.07887347050314625,-5.689893433876214,0.2024192790086774,0.2278820512914245,0.0323574306722689,-0.07369294261235615,-0.6592240178571428
-0.7380397441780459,-5.419480902626214,-0.49205856053430597,-0.5465088270029295,0.0012861071428571,-0.7016000368489477,-0.5396446428571429
-0.09183316711617036,-5.145422165027007,0.2339725170463483,0.039096180702963085,-0.0016156785714285,-0.008276696213533698,-0.3564882142857143
-0.1413899431081502,-5.317141447021054,0.27109445050035863,-0.003933617748056585,-0.0239686197478991,-0.01465070585909716,-0.1802532142857142
-1.1611383633322723,-5.831636578097442,-0.7305009841089517,-1.144250444528343,-0.0131156785714285,-1.0916517728972985,0.0647217857142857
-2.062471260449868,-6.145875825396825,-1.7305750672464115,-1.9458495660226316,0.0073202457983193,-1.958578652085969,0.2859539285714286
-0.7536586565580082,-6.823538851190475,-0.42882567742190614,-0.767681892249071,-0.0018801218487395,-0.7797058581304418,0.3750526785714286
-0.9296918820510451,-6.85857484077381,-0.7111682552075721,-1.0056271622075013,0.0170558025210083,-0.9727240938031767,0.4720883928571428
0.823949469222574,-7.014389031746031,0.9494085569569504,0.7286996349453426,0.0281146260504201,0.7673756318897602,0.5933133928571428
1.6807264182795678,-7.253418282738096,1.5257383428848308,1.7149757736648419,0.0121219789915966,1.8399541079279984,0.5461133928571429
0.3298186819001953,-7.278336603050596,0.38766372048894676,0.3821728629941056,-0.0024822085084033,0.47386870491958105,0.4244055803571428
0.9998438962260874,-7.483484505828373,1.027464682442043,1.0549605541879965,-0.0112763261554621,1.0208994452296913,0.3431743303571429
0.990062685023163,-7.571176162078372,0.8123132781126614,1.0717821549516455,0.0043330856092437,0.9339109661443787,0.1659891875
1.2005383474607245,-7.155400568700396,1.1915556955165407,1.1824068572507695,0.023447975315126,1.2075467942405207,-0.0255170624999999
1.6433545167443855,-7.203836566964286,1.2540524810535585,1.7005040777809615,0.0383049970588235,1.486576461254199,-0.1760881885714285
0.12800567813233674,-7.520317386408729,-0.1778930206214195,0.0839329765237897,0.0499182323529411,-0.12820239165658343,-0.3200053760714286
-0.992415327697781,-8.00773533184524,-0.7411548650116996,-0.9108343434247493,0.0275285264705882,-0.9015138204380977,-0.5255803760714286
-1.0663471596044292,-7.893900197296627,-0.5635295413089629,-1.0826266251798191,0.0031519508403361,-1.1451529443605792,-0.6632398760714285
0.008422614790402736,-7.292106986979166,0.4354279286550166,0.004207749626342235,-0.0109031962184873,0.06966985290141224,-0.6564386260714284
-0.4581117669677973,-6.142095625868056,0.1983521381162966,-0.49354278829303977,0.0061007953781512,-0.7166037426220486,-0.4659824999999999
-0.9173796395685662,-5.660250384052579,0.013310136606221544,-0.8546638481465348,0.0359142144957983,-0.8900185637342706,-0.227866875
-0.2819670944522888,-4.174765475198413,0.6002171040191792,-0.34664252398406203,0.0549205170168067,-0.3164214937283291,0.1578545535714285
0.9239949442021275,-4.682972607142857,0.5560930442359449,0.7336227747310379,0.0318359581932773,0.818929399972144,0.3834795535714285
0.573716657743261,-4.513377097718254,0.21885489089685395,0.6393696202831605,0.0082605905462185,0.5711446887430285,0.4402095535714285
0.12994110059949338,-4.603455674107142,0.09594190311379779,0.044939733579028224,-0.0288665102941176,0.2617168406565713,0.3531995535714286
0.29015905467297765,-4.564345750716491,0.6667672064394782,0.18455273314714873,-0.0641124253267973,0.45859285342772943,0.2532228174603175
1.1569147986650417,-4.671922823633157,0.8721312209021176,1.1573046820588837,-0.0890205135620915,1.3311991014683653,0.0567138888888889
-0.7370742782141506,-4.701533934744268,-0.33171666902300934,-0.8980555849375311,-0.0944530897175536,-0.41664830053904156,-0.0049771825396825
0.5086646179603516,-4.522294863563713,0.48003475579858335,0.3813555828715798,-0.1072159573646125,0.4981119809145332,-0.0494459325396825
-2.634035275692562,-4.951573186480379,-2.2711458196294267,-2.8129972476736205,-0.1232444867763772,-2.5910542252733957,-0.1548959325396825
-3.9198685649511735,-6.063611190820657,-3.5085865418292514,-4.077666388481401,-0.1421507367763772,-3.853150072303978,-0.2908473214285714
-0.7051526667778945,-6.656073482487324,-0.39887679627283673,-0.6558896469177679,-0.1524974644024276,-0.42458246359193524,-0.3919098214285714
1.3234770684023256,-7.333108402626211,1.4330409701359192,1.4044870136219123,-0.1516739349906629,1.1942339610478554,-0.5145562499999999
1.0776812726894296,-7.739507715126212,1.6238312671236457,1.1612159512166886,-0.1282033467553688,1.0163265048736316,-0.5969374999999999
1.3781583662737018,-8.062656579213513,1.293236151689406,1.2401068339011396,-0.1099297123015873,1.5288107999611955,-0.6179696428571428
0.6688829802646873,-7.848655016713513,0.7791788583763949,0.5114782538081201,-0.1106892711251167,0.6341179192115772,-0.5494696428571428
2.743655048594598,-7.739928363935736,2.2980490557244346,2.7392671135121436,-0.1497804475957049,2.74918983129093,-0.4567446428571429
-0.1608666370351763,-8.22531178320657,0.21263003685478085,-0.29091569505807663,-0.1705129843604108,-0.11597367993369675,-0.2919196428571428
-1.8318820639568774,-7.976900992655975,-1.237971999249063,-1.985254143358731,-0.2094835736461251,-1.7998373927601663,-0.1184982178571428
-1.7376338072615833,-7.508001891961531,-1.442595036902316,-1.9262393336321193,-0.2011196030578898,-1.9058136124848817,0.0734339249999999
-0.3017675154445873,-6.210408621128198,0.12049509746662182,-0.5284523249552424,-0.1667813677637722,-0.2514576338193662,0.2494964249999999
-0.09492714874000002,-4.612868769937722,0.15211390041916756,-0.03866802295543271,-0.1438475442343604,-0.08024094706170978,0.373371425
-0.18554419201083538,-4.544452428791888,-0.052554112981005915,-0.32734303766211453,-0.128747768907563,-0.23585609974605914,0.3952245499999999
-0.22041527134947642,-5.237953105875222,0.23744285032376752,-0.2679150973241162,-0.0979823277310924,-0.1366924458005642,0.4358181249999999
0.22617295100242624,-5.3968054296599455,0.7017559634238002,0.3911629443418971,-0.0741503949579832,0.3423286332531851,0.426718125
-0.7198530597418893,-3.726140319292881,-0.4513224029604238,-0.7661640863072366,-0.0427940399159663,-0.6421339665992755,0.3721109821428571
-0.5179584098037234,-3.0552360623484365,-0.16408858905316326,-0.52467577230115,0.0029066953781512,-0.4751168005803098,0.3440684821428571
0.07959358144807728,-1.2885333297095485,0.23613832846525956,0.15736245214770891,0.0741743424369747,0.12350116835137438,0.3990878571428571
0.5403898703570162,-0.5316739348682783,0.8744707592980023,0.6574853476974792,0.1464012331932773,0.7815437164641387,0.4389942857142858
-0.07834277039614265,-0.3847184530974447,0.019183738147880092,-0.09062368788747469,0.2179306449579832,-0.15436853330369346,0.4785192857142856
-0.12144378370185194,-0.609296564980161,0.06129286168237144,-0.004436559361919583,0.2803718214285715,-0.14743997098861134,0.5018264285714286
-0.2568702863920969,-0.5471193045634943,0.14116584771664467,-0.2828596481360288,0.334052231092437,-0.24188791961083128,0.5079251785714286
0.4164820093738564,-0.6415966011904785,0.5158169618734751,0.30564041723466,0.371381537815126,0.43593783769302713,0.4610348214285714
0.3254097887035517,-0.9567393546627004,0.42084023071843596,0.22653937680441683,0.396160949579832,0.21297018874202428,0.3924383928571428
1.8880072660729668,-1.2055938442460337,1.9974412965171588,1.8497744544452661,0.3831756554621848,1.8867645099747112,0.2699133928571428
0.07652613482959854,-0.9438567193700418,0.41531256142408157,0.04474708897871923,0.3544046481092436,-0.0835584479873344,0.1332133928571428
-1.0700620603534534,-0.9665838113839306,-0.8620335632390573,-0.9746872718547129,0.3061964679621848,-1.2116769576768733,-0.0212756696428571
-0.12449735047138011,-1.173042314856153,-0.07287802286574595,-0.06366242494434723,0.2430126517857143,-0.6270053414798625,-0.1869577875
-0.014287267480828196,-1.166977961557542,0.3317351928327706,-0.12629212752059454,0.1758416959033613,-0.1220054997984689,-0.3757140375
0.3287042116754879,-1.0302203325892878,0.3580440438764259,0.29355634685159016,0.1655330036764705,0.3222612325492298,-0.3447604660714286
0.6020270137078008,-1.3576145808531763,0.7581025986967028,0.6567295881116488,0.1430580036764706,0.5091405746317806,-0.2827604660714286
-0.38975759318575565,-1.6223513690476212,-0.5388030572480634,-0.5810501385549838,0.1268565330882352,-0.748212798644176,-0.1830376535714286
1.1395131421563993,-1.7387182285466287,1.6425116385345895,1.002126537651744,0.1011086339285714,0.7502188519548696,-0.1103626785714285
-1.8205781516777042,-2.342251184895836,-1.7604202357328562,-1.9790661652881725,0.0849924574579831,-2.044068099015539,0.0351810714285714
-0.5064626290243253,-3.382181549479169,-0.4060607453241795,-0.5512508479336331,0.0623520162815126,-0.9243044628916519,0.0482725
0.5449645052793863,-4.923144721354168,0.8376905337456395,0.47651033999430803,0.0520708975840336,0.353406302427913,0.129638125
1.0402722221467577,-5.636398863219245,1.079452851593915,0.7116184803845386,0.065327200105042,0.5155056614668926,0.2693195535714286
-0.053236232833989025,-4.682596742559526,-0.3556138282316819,-0.22574733481185616,0.0606764648109243,-0.4876555799663639,0.3643570535714286
-1.0480380059128107,-4.51189617311508,-1.3321413821528796,-1.2692583788739067,0.0592305089285714,-1.8478599586066273,0.4203345535714287
-0.8261640845103876,-5.12637752046131,-0.5201383821694209,-0.9139880068816726,0.0477284080882353,-1.2356173538281894,0.4113145535714286
0.3733732396819669,-5.846302904265874,1.119595063856707,0.5310462750274693,0.0504195845588235,-0.05982555675017092,0.3868239285714286
1.0122826902725452,-6.507870347938713,1.1134889667807808,1.2203385341462707,0.0766442577614379,0.2959077118826515,0.308391388888889
0.9938041207775373,-6.849941502700617,1.214401162369309,0.9539011727075197,0.1269961485177405,0.8223106989924928,0.3587003174603175
-0.5035927661379914,-6.856083226410935,-0.8683289415687504,-0.8708343191422376,0.1771032257236228,-0.8288883893355139,0.3794915674603175
-0.290782023229616,-6.665401849674826,-0.041898884785649085,-0.3304504983477649,0.2212208654295051,-0.5361175942275298,0.4029165674603175
0.147841615208719,-6.222207287174824,0.3821544813861301,0.14848912510313605,0.2667300566059757,-0.0925423796897711,0.3597415674603175
-1.1469605058582502,-6.362176718598436,-1.3791804337473557,-1.1507527611075639,0.2493062120681606,-1.5436590433111075,0.2422901785714286
-0.793885724668868,-6.366474496376213,-0.510472166129187,-0.8793573832771568,0.2353356238328665,-1.1327413150234507,0.08559375
-1.002846850647211,-6.013099735959546,-0.6814148134200121,-1.0221928016140962,0.2200885650093371,-1.3226008757965848,-0.0368875
-0.44845833202140534,-5.767122177427801,0.18773716872331495,-0.45966068949915534,0.2228952876984127,-0.6333066302202514,-0.1046696428571428
-2.4554546896859075,-5.288536442060737,-2.156410437203789,-2.5104733763852263,0.2243438171101774,-2.5047483411875726,-0.1089321428571428
-1.906073938915957,-4.742416294491292,-1.1288678775900214,-1.978599148075301,0.2151394053454715,-2.057358625182077,-0.0678946428571428
-2.2133493008709433,-4.364910530602404,-1.5096923998408514,-2.361436508327357,0.1910980450513539,-2.222470771169785,-0.0207696428571428
-1.652983057886021,-3.987650053171848,-1.0376685460255968,-1.826935308195026,0.1472902719421102,-1.5361192684801412,0.021805357142857
1.6287071937910913,-3.3614150482115304,1.73059138587737,1.7135221825897764,0.1206531910597572,1.6382419318924797,0.0167339249999999
-0.321991271829933,-1.3265161350170858,0.19901922136884592,-0.37545030113808375,0.1205311322362278,-0.2674785399838621,0.0673714249999999
-0.13287220639074523,1.148975281153549,0.1233673393327035,-0.2788316246750059,0.1767370145891689,-0.2288905077676045,0.2807464249999999
0.038039763069709805,1.6765479913470014,0.1002781571886616,-0.1199290179952104,0.1830908748832866,0.07037475492702859,0.3595995499999999
-2.4533359715664096,4.565130598985891,-1.8189565720412681,-2.6644139251782533,0.2126573781512604,-2.4704267507883877,0.53063955
-2.8019487895484483,6.557311303847,-2.380591378343545,-2.840421037279496,0.2139275462184873,-2.77223635288308,0.6758331249999999
-0.950123836170677,8.041868009576168,-0.775047539904799,-0.7846112662156927,0.2085433550420167,-0.9253395089039513,0.6787331249999999
0.08283085210079896,8.47094128834601,0.17376346833037218,0.1257804131272209,0.2139015483193277,0.048799399256878914,0.5292759821428572
0.75115782608428,7.984999722373788,0.9373432168794941,0.7769595771255208,0.2282714012605041,1.034346120579119,0.5133553571428571
-2.1671359355530844,8.492442487750772,-2.1729681963185574,-2.18145391220154,0.2783107920168066,-2.4587615145454715,0.4655117857142857
-0.0012851148592446114,8.670451921034502,0.1505843227168437,0.01725728828602338,0.3190460861344538,0.11741135021867195,0.4429967857142857
0.5352975987148931,8.408171685791446,0.7349677450211942,0.575423687570633,0.3587960861344537,0.6774693937870189,0.4739717857142858
0.27844691154226325,7.777047473214286,0.5286414135631889,0.3684542323659828,0.3871731869747898,0.4970100138238537,0.4844539285714285
0.4564967974419141,7.550793197420636,0.8102902620115257,0.5365220518483974,0.4064654663865545,0.5051877696020558,0.4969276785714286
0.8922546553024316,7.296396062003969,1.0973322556742415,0.9587056122849433,0.4382690378151261,0.9048538339111929,0.4759633928571428
-0.23267444382125566,6.972741419642858,0.06903664381280127,-0.15297048580592473,0.4561660966386554,-0.16854241770486425,0.4454383928571429
-0.3332804877984504,6.67495786309524,-0.024589691672265143,-0.19605866140855333,0.4534822731092437,-0.3368368840398674,0.3437383928571429
-0.7069570471417062,6.666365271949406,-0.4845665981814368,-0.49564436575096543,0.4485839679621848,-0.7140518188331053,0.2255305803571428
0.3705397093414196,6.511615980282739,0.7916170099165218,0.4770267532585421,0.4100104385504202,0.4116276406196936,0.0794243303571428
-0.8003602659743099,6.337186372643851,-0.5893523720319321,-0.7865960893703996,0.3342227914915966,-1.0744530557532885,-0.0730108125
0.03474942240628877,6.382396896577381,0.46301164970135944,0.14405246158085008,0.2855435635504202,-0.018014605399066224,-0.2205170625
-0.19960774484642696,6.084356071924604,0.41156603396936614,-0.3826262002358713,0.2051063786764706,-0.00821289811881082,-0.3138384910714286
-1.4038071107223644,5.782540113591271,-0.9249908471561814,-1.4662139073025464,0.1331902022058823,-1.2988974298339087,-0.3965056785714286
0.06245727499293744,5.326153557043651,0.34514767578462596,0.17503905365492511,0.0736681433823529,-0.1435924551222054,-0.4648306785714285
1.168908621083319,5.730916990203372,1.44895426297921,1.1193011563614015,0.056497450105042,1.1981510748357778,-0.4149901785714286
0.6657477673248516,5.257584749131945,0.5345257133204346,0.7112134327633746,0.0411187736344537,0.5787786487954206,-0.3176889285714286
0.8039992275077606,3.2167070130208337,0.7814144167166769,0.8408421431863001,0.0131227652310924,0.32266722042474305,-0.1872325
0.31087268808017315,0.1902964215029767,0.3406685584791456,0.2093764942313603,-0.0012549921218487,0.16392596109893992,-0.0141168749999999
-1.3712821340875299,0.6674548373015871,-1.6383246558929876,-1.3991241903433682,0.0105454280462184,-1.9809137850660086,0.2593545535714286
-0.6778702587770264,-3.031048718253968,-0.12626931652354956,-0.5050820052610924,0.0051814574579832,-1.31894475421435,0.3099795535714286
0.05416125298690263,-4.879736403273809,0.8813597651599475,0.18537051221968914,-0.0056365572478991,-0.2288834190904133,0.3379595535714286
0.9104417479694384,-5.956065500496031,1.401099335686814,0.535541315701365,-0.0146018933823529,0.6489712756285801,0.3816995535714286
1.0362172650984,-3.500323091986331,0.8633107477096057,0.912107173650562,0.0044168974673202,0.7660996699952883,0.4647228174603174
0.18552132280596267,-2.536923151014108,0.8783109012005884,0.30196265668329114,0.0303911621732026,-0.21973258126137724,0.4112138888888889
0.8741312466482638,-1.660609435736331,1.249932255712858,0.8261135878353406,0.0895174095471521,0.6774890239700117,0.5122728174603174
0.976264482241074,0.4035335243331144,0.8052988718343674,0.6838076053579941,0.1447692477824463,0.4993879428090044,0.5908040674603174
-0.029836780616029332,1.7973168680831133,0.24575108577833438,-0.236054644195954,0.186387777194211,0.04125516302068786,0.6103540674603174
0.08888083332063809,4.111983065131724,0.5669053498002422,-0.1374421634779211,0.2333638801353875,-0.009314865209490555,0.5579026785714285
0.36898434979704847,5.796574627631725,0.7162284521146834,0.38246474875215153,0.2888260650093371,0.016262370947863976,0.5648401785714285
0.8331101695311562,7.437199429715058,0.827466318974875,0.7982986713136847,0.3561201826563959,0.5741164803348526,0.50994375
-0.46639068863705097,9.03235417971506,-0.17363523980844695,-0.6400110616801101,0.4261348885387488,-0.6564595387781104,0.4918125
1.0553334911835148,10.116549239238868,1.0595163839059487,1.0718638829638985,0.4560996994631185,0.7102812446579213,0.5020303571428573
2.0086354003948474,11.41848552396109,1.8230292997055526,1.9498912694547617,0.4832077876984127,2.043417831655017,0.5317803571428572
-0.7636358185696723,12.930928739238867,-0.6716441337845079,-0.8978629403372211,0.4971313171101774,-0.8471087682761443,0.5210053571428572
0.7591550684659704,13.711051917190256,1.151750932138479,0.8206436487295736,0.5109576038748832,0.8563092836533569,0.5123303571428572
1.605940159200644,14.31844329801863,1.6838732544176338,1.7520511026517394,0.4977958381185807,1.6446217413648359,0.5030017821428572
-0.9343661253011911,14.38843875287974,-0.5536961390295153,-1.121627053004779,0.5052774557656396,-0.8180560974481847,0.477183925
-0.3928356538063759,14.572927961213075,-0.13069743906665787,-0.47065894486229704,0.504468632236228,-0.46199134640711403,0.4102464250000001
-0.44694052971537535,14.956143298514665,-0.3178363406828562,-0.2968117873705889,0.4759318675303454,-0.42475065856893357,0.309621425
-0.2555966061352881,13.986073702160498,-0.5061851244792827,-0.19762900678683706,0.4280904663865546,-0.3653662320348859,0.1829745499999999
0.014260315967440457,14.126128858410492,-0.008367180624528944,-0.14333825579043386,0.4073117899159664,0.22440477033478515,0.1035681249999999
-1.0312678825315016,14.907479902681327,-0.7369648185740505,-0.9008401750692828,0.3613888207282913,-1.029330403303354,0.0230514583333333
0.20950896764251778,16.014755776937278,0.442400569541886,0.22852419995912387,0.3241177247899159,0.31419947330688835,-0.0223890178571428
0.0874112022550896,15.673366769992834,0.25230768730138203,0.15792826146330524,0.2908968914565827,0.29237427894411644,-0.0187648511904761
-1.511763759412409,16.705847002631725,-1.055506381020802,-1.464705082460959,0.2726547345938376,-1.268573258516704,0.0294211904761905
-2.0690625557788507,17.388742994695214,-1.4538458545595165,-1.9676184058576416,0.2615237822128852,-2.1487027741889704,0.0691609523809524
-1.7269095827915986,18.457314448688276,-1.3464557471562142,-1.7216813038439343,0.2411169194677871,-1.6887127114053102,0.1010192857142858
-0.00702484063191239,16.160318469742062,0.40219469927010426,-0.07314646680575468,0.2215973116246499,0.22641686409145,0.1432430952380953
-1.5434996258112132,15.44824951488095,-0.9073387986988011,-1.4303793173148451,0.2137581134453781,-1.1873756834139897,0.2397585119047619
-1.815271150607669,17.065048294642857,-1.0400430820533149,-1.7132749940122334,0.2298619299719888,-1.8843988674028485,0.3862848214285714
-0.5566668591468498,16.960077555059524,-0.15509577638882074,-0.6236654592295802,0.2511119299719888,-0.5385713671015119,0.4856050595238095
-1.9537838785355657,17.461065669642856,-1.6044482346168716,-1.8451489794970446,0.2665825182072829,-1.9360173258610016,0.5989133928571428
-1.683540770047278,16.75067581535218,-1.1820597593496396,-1.7205195985269137,0.2652870010504202,-1.5496386647347422,0.6515467261904762
-0.640407253723476,15.55903285528274,-0.5592038488283246,-0.5547220431793097,0.2632552914915966,-0.6432359336899537,0.6454743303571429
