cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w
0.14911529546552812,-2.555280014384921,0.6810708722318821,0.29215529521297273,0.1799479593837535
0.4777737894242366,-3.8226303164682554,0.73108338448852,0.6863178228771827,0.1479675672268907
-1.027966927865941,-4.2619719980158735,-0.8081090618523052,-1.0334205240885626,0.1084945280112044
0.4564967974419141,-4.147987193328373,0.7709037803751396,0.6043563020180959,0.0918805365896358
-0.7053486175866346,-4.773542839161707,-0.6731634316450763,-0.6326061445260099,0.0698756346288515
-0.4483468849989346,-5.271840259300595,-0.04584600425261418,-0.6132159490915632,0.0732791640406162
-0.21802303855944508,-4.932749388144843,-0.3401549139036018,-0.13271361419758848,0.122369543942577
-0.7250008507798229,-4.795337469742063,-0.6743586223518125,-0.7839691175479921,0.1212460845588235
-0.17146839224969898,-4.32450221279762,0.023268710228138246,-0.3174099407883313,0.1286436335784313
0.026263527695303466,-3.967319845734127,-0.19388959061697017,-0.12420222549299224,0.1206411825980392
-0.7079123073343121,-3.2103101972966277,-0.22737421309558228,-0.5303787709583407,0.1263626461834734
0.1450248223330857,-3.5579491744791665,0.7444874394659035,0.15190194319720277,0.123434950105042
1.462491920277617,-3.6134579522569448,2.3937778382106747,1.615273436431769,0.102522275035014
1.3272164630024426,-3.976125140997023,2.206274315523307,1.7331952826820214,0.0802033412114846
-0.4337473250552699,-3.259886586309524,-0.732434274468324,-0.6516631411412739,0.0735723888305322
-0.35271030321602476,-5.103068197420635,0.5842097759862884,-0.13648867000164042,0.0376201829481792
0.8189001071788458,-6.422890431051587,1.2814583923285676,0.7472505964566586,-0.0054649886204481
1.1492037261102817,-7.171411090773809,2.0181927500977306,1.1231073466463102,-0.0334744424019607
1.1520058226752599,-7.344678397321428,2.0016307441790384,1.402955736029706,-0.0918004227941176
-0.256833545615458,-7.67273320210538,0.4513216430478775,-0.3099017409813843,-0.1222987888071895
0.4347911630654739,-8.182413904982363,0.598062784110379,0.6808303706259333,-0.171643304738562
-1.1416269697828656,-8.037783214258157,-1.1243683279721977,-1.0842786985703552,-0.2037938649626516
0.8828612634084703,-7.594313530230379,1.5237342748651779,0.8912216250248983,-0.2501587914332399
0.5815828126626227,-7.04475217259149,1.2658036571959312,0.77972126545164,-0.3490123453548086
0.08187559190819278,-7.238747923459545,0.35034746525885907,0.0706140048566824,-0.425847954598506
1.3707338717767237,-7.231037194292879,1.508887507514942,1.2776199915251063,-0.4936665820494865
0.5960995017434243,-6.5642479894317685,0.7025900213743473,0.5472185422432216,-0.5304950134220354
-0.7798752418439772,-5.843363217606371,-0.8911295745212787,-0.8300870673191308,-0.5631016310690943
-0.1554057329341111,-5.254894101782959,-0.14597978706539572,-0.2021590737516985,-0.5752958887721755
0.4347911630654741,-4.727163777130181,0.19353236718894165,0.5493650252023844,-0.5821922123015872
0.4585665278592274,-5.04578107574129,0.8029003266768725,0.1641342017343579,-0.5720423961251168
0.7311341028161894,-5.881377021921846,0.746070623048441,0.6658858198140198,-0.5511442868814191
0.4343135329691707,-6.418768683628196,0.4863518410655716,0.3207017223497913,-0.4941784265873015
-0.11825550075131606,-7.462887573013116,-0.1810882969539793,-0.21812387755173232,-0.4195975442343603
-1.0180534498671172,-8.420809655354386,-0.9256754596011522,-1.097396044536905,-0.356546073646125
-0.5835427372580583,-9.839245027378196,-0.22996507278786646,-0.564587781801236,-0.2730607795284779
-0.5556544466350276,-9.622523012621253,-0.43293298469115077,-0.5482421793507058,-0.2120786512605041
-0.5141536982673603,-8.827953234843472,-0.14258444134697956,-0.6603263104400545,-0.13944556302521
-1.4025456773911016,-6.462425036058752,-0.6733376395689282,-1.3330062284309747,-0.0812753949579832
-0.27560400016931785,-5.230698840622244,-0.12221684198686734,-0.23125424611364187,-0.0183749222689075
-1.5354697249614007,-1.5261854065944676,-1.1670958987393347,-1.5161533152290136,0.0768037542016806
-0.3955952943627942,-0.1345398917135139,0.09433145496307689,-0.331954832639229,0.1613802247899159
0.003905132187248461,0.6112971488370808,0.29986533862297365,-0.005854226035994469,0.2383129978991597
-0.16590828805170862,0.8476434075176366,-0.22436055645261924,-0.09576087722906984,0.2916071155462185
-0.1874016423853479,0.8023719032738093,0.5323811153463721,-0.029677941607641208,0.3261585861344538
-0.19207180332697807,1.1591135734126985,0.18944517523393864,-0.0683819931244314,0.3448389957983193
-0.5677544090747054,1.9018142281746029,-0.2803975365348502,-0.4623693893338147,0.3542271260504201
-0.7423057565766498,2.066628071924603,-0.35131776263329667,-0.7135662727074953,0.3383741848739495
-0.49260727392302095,2.3257340649801583,0.07691575288902117,-0.3592169624406478,0.2769330084033614
0.35615202120970596,2.819912335689484,0.8954082566544576,0.589289159187805,0.2069855304621848
0.6409681546363065,2.7776883339533724,0.7616826427902489,0.8246132950389878,0.128777350315126
0.8657196499522593,2.374953413814483,1.2519667163779336,1.0261895995449886,0.061622056197479
-0.04581085383683199,1.8807484962797616,0.16162659286937991,0.0856169328202053,0.0151128650210084
0.24756016531466343,1.449543104414682,0.3152576212487571,0.5825232473163174,-0.0334311213235293
-2.22458789621387,0.851420106150793,-1.908367491722647,-2.241287349215715,-0.1035090625
-1.1218053207862875,0.772745144345238,-0.7965660977083566,-1.1705426155030272,-0.1589017095588235
-0.2825508645699926,0.5965203681795633,0.07032557522494852,-0.35666004320017275,-0.2167819616596638
-0.7978129054606932,0.4878465784970233,-0.23085395088618357,-0.8386101314540495,-0.2835599028361344
-1.4084895185895403,0.100301401909722,-1.4367549720990749,-1.2236658234672502,-0.3420488734243698
-0.3587116369260549,-0.4437645477430564,0.1675913297117387,-0.3396606166516212,-0.410271168592437
1.0858062913276523,1.8131965187251984,1.0336499381497897,1.0378300035758303,-0.3845148660714286
-0.12387241707614559,1.2193222504960313,0.3993914674764346,-0.05493578920381745,-0.3870111896008404
-0.6493230155211336,0.3748177574404759,0.9855448872115878,-0.6303204545130101,-0.3834571454831933
0.24038392053440633,-1.1476208468501987,0.779701783338744,0.2393110003064382,-0.3931210110294117
1.7300549932255362,-2.3406875500992066,1.9258574104681498,1.798647745066072,-0.3773415992647059
-1.0112074184867728,-4.81813503968254,-0.4495616137379547,-0.879590891883593,-0.3454040992647058
-1.3973182813371183,-5.616913451388889,-1.2306907802142455,-1.3225158542868303,-0.2949786790966386
-1.1171351598446575,-6.02834413343254,-0.996994567643171,-1.1681491522870568,-0.2449451313025209
-0.47058321948237813,-6.233009701140873,0.5650900844525528,-0.42484635249957575,-0.2157530724789916
0.06728133896559824,-5.903663968501985,0.36453835797496564,0.014922202221662214,-0.1970085871848739
0.4700827201812021,-6.242167011036706,1.0975925635749613,0.513696585569264,-0.1952412552521008
1.1885975950531464,-7.023336073536707,1.6659702357729635,1.2654191668388177,-0.1777412552521008
0.14890301542272616,-7.17675805964782,0.6169596840987882,0.0740582568016153,-0.1694294905462184
0.9718543643518753,-7.372918938616072,0.9423627470777046,1.0031539755200634,-0.1434610031512604
1.3775799031570681,-7.323398828249009,1.6847036242207913,1.5312103381147573,-0.1242918855042016
0.644417705331829,-6.836897569568452,1.0398587668913082,0.5810054413744822,-0.0806624737394957
1.7358555453950835,-6.779768618179564,1.5765309257352533,1.838215778426677,-0.019556775210084
1.89925810834144,-7.0654326893601205,2.077169318623133,2.153102134205815,-0.0343204306722688
-0.11151152708385736,-7.225712580233135,-0.38041785830076624,-0.08706268163932358,-0.0311780997899159
-1.8931248563050738,-7.312147330233134,-1.5531390684994306,-1.9854876519651665,-0.0354398644957983
-1.7434939611354558,-7.420177719618056,-1.4491284322742748,-1.6684413415764936,-0.0319545703781512
-0.11724308823949389,-7.580169696924603,0.14878986160945445,-0.2335893321780031,-0.0368507100840336
0.8151929174570176,-7.487115630952381,0.8145456740631911,0.8256640837679511,-0.031085268907563
1.6802381741811236,-7.107733978174604,2.021037763180034,1.8755187783048508,-0.029594512605042
-0.026599509963307653,-5.024459008556549,0.4078844177272234,0.0366968797718318,-0.0235816449579832
2.2836441958440243,-6.135397396453373,2.3656699487509454,2.529342876326051,0.0006000777310924
0.528512801962279,-5.020571886036708,1.1993853140668955,0.8669367299555389,0.0352464012605041
-1.7765937268092602,-1.4261220373263888,-1.2798434417368025,-1.7409399261597558,0.1077857920168066
0.6192625202598665,-0.2102957290426584,0.9430933079997214,0.7351794987739455,0.1658004978991596
0.25567171233478564,-0.1068616587301588,0.6505997428635429,0.4065385879656923,0.2163299096638655
-0.4536008160582686,-0.2464573531746032,-0.19997643223385,-0.23966055594534288,0.2405158340336134
0.6999289365243876,-0.1594036081349206,1.1880557481943261,0.7420096255122033,0.2432272310924369
-0.7895870538021393,0.0609701592261903,-0.5303462940513985,-0.7134495184042775,0.2279719789915966
0.1886524534372825,0.1825510863095237,0.30713868526243826,0.2161482438180088,0.195869037815126
0.4390473779236418,0.0540179464285713,0.9273468496828573,0.5404858604426511,0.1409793319327731
-0.6462449549005137,0.222336917782738,-0.4150882989403119,-0.3896898355805655,0.1055663209033613
-1.0480216766787496,0.7011186677827379,-0.9099397845975584,-1.0320226158350327,0.1072354385504201
-1.779342753363538,1.4422922302827386,-1.5696931347276688,-1.7395447122362997,0.1271830856092436
-0.48480598235006944,1.927816851438492,-0.1250509746428927,-0.5314879368389118,0.1434303282563025
-0.5236001601720212,1.9548262698412704,-0.30741686669081614,-0.721680696781151,0.1443902022058823
0.17533188075149694,1.4223272594246037,0.6582613590892495,0.1670530593148096,0.1145004963235294
1.0437748428529805,0.8773094181547626,1.3565611294247855,1.129271973856224,0.0625519669117647
0.45145514642538176,0.8453166707589286,0.6160404434895133,0.6293417229067642,0.0079548030462184
-0.6150438709172273,0.2780212352430561,-0.5319947800896834,-0.6636268647810268,-0.0650532851890756
-1.0506384364371273,-0.089793809895833,-0.804136161469883,-0.8980964489436576,-0.1572404700630252
-0.12403604960913799,-1.187337665302579,0.27836234861978393,0.04948147597421127,-0.2497064627100839
-1.2545281105467756,-0.8668843189484126,-1.5686418193179028,-1.5641563979421123,-0.323347219012605
-1.3066481680555824,-1.838880173115079,-0.8252198518838504,-1.5556566846678361,-0.4097104543067226
-0.6638759917887386,-1.935581469246032,-0.8609865594256124,-0.7534508399568242,-0.4852711160714285
-0.27461159096922155,-3.037297128968254,0.24429498324232798,-0.394289955127357,-0.5443835110294117
0.1944207553695588,-3.145076893077602,0.23748049073257024,0.1916163684918421,-0.5818353084150326
1.3197866615043943,-3.1139066673831577,1.4994467641704077,1.4019633244523524,-0.582184573120915
0.5151126242604431,-5.556725434744269,0.11696707437874666,0.5621904854108898,-0.5543083257469653
0.6119919287939195,-6.01205219007958,0.8240456545906562,0.6086762112371652,-0.5658947228057889
-0.20767438647287897,-5.7919450928573575,-0.21272946795363792,-0.17386950608195947,-0.6020629580999065
-0.35244937566341455,-5.690881708308747,-0.3557956032221529,-0.3410032911386289,-0.6459692080999065
-0.31169160744555124,-5.875642923586525,-0.29861041527222715,-0.3438053944158626,-0.6855805526377217
-2.3245023971285543,-6.128792079836524,-2.457478996437706,-2.415013261854081,-0.7045776114612511
-1.6421037056924503,-6.268497274280968,-0.8604289661771319,-1.6892819847009193,-0.7047834938141924
-0.10987166375321679,-6.232436103646048,0.19757061059323808,-0.006303730103383461,-0.702980447595705
-2.008286779524817,-5.655180443923825,-1.934202062317249,-1.980058576865527,-0.6755047123015873
-1.0317985826385059,-5.944714402257159,-0.8525030715572487,-0.9223813440130159,-0.6456547123015873
-0.6092020874316741,-6.553287057639103,-0.08362803965613443,-0.3454983318125251,-0.5802843078898225
-0.43025001135011764,-6.133029982366286,-0.1331183637239161,-0.2456734025610738,-0.5159460736461251
2.1099950385239867,-6.014904666394063,2.297213311292919,2.651638518396857,-0.4118769559990663
0.09344485424086724,-5.777166294866287,0.20316453851959082,0.28836078035838614,-0.305185779528478
0.8210081659372204,-5.78148692978692,1.2368035838411233,1.326540044573478,-0.2364431324696545
-0.7208613899451957,-5.723346873363309,-0.25540044636877995,-0.5662223420462891,-0.1902404159663865
-0.22635503023940015,-4.657290126835531,0.32195162601565325,0.014571939312008075,-0.1561367394957983
-0.04819900431834725,-3.261396686731365,0.5916352945959924,0.280071224829902,-0.1559812773109244
0.29357186459186113,-1.4884231735865234,0.6854693653345383,0.6581216586500183,-0.1483013928571428
-0.43506305308978754,-1.1342642291420797,-0.01400744606389746,0.06995389398848835,-0.1244462457983193
-1.2315541029145975,-0.1424441631698565,-0.8151389914888245,-0.766047332004019,-0.0800903634453781
0.010326603481989981,0.2280954052825241,0.4336781888148924,0.46484074738766107,-0.0288193550420168
0.11313382821069498,-0.0399739393355312,0.2252506907437336,0.535471263119434,0.0122688802521008
-0.4693626092362704,-0.8182567977460252,0.04938092333295489,-0.02710934693684363,0.0555703508403361
0.08872162328853689,-1.2759831484404691,0.6793494893737014,0.6155063379754228,0.0892507605042016
1.1438595760327581,-1.9414935874285648,1.578827315632565,1.6194765913476192,0.1081977142857142
-0.13751991463554056,-2.5020993685515878,0.14797096443870672,0.019767505805212113,0.1185212436974789
0.7093753984290484,-2.977935941942874,0.8400953114249998,1.0939654725630799,0.0928888907563025
-0.7541787426628711,-2.948168608733549,-0.4493940981381645,-0.5794214160250913,0.0433090598739495
-1.067726979882638,-3.062375527136327,-0.8321639043900503,-0.9528542171529336,-0.0179138261554622
1.8260214935749663,-3.199425134775215,1.9189374620569024,1.9136390583055505,-0.0766867673319328
1.649457567974926,-3.145075781476604,1.703230176606452,1.9504166638192444,-0.1210636055672269
-0.3782414008637816,-3.3761656525083503,-0.15066106243657462,-0.25355431802829315,-0.1649017095588235
0.40763156451244414,-4.184920004938905,0.5471309872783291,0.4550949064540392,-0.2309355330882353
0.8665157001127647,-4.698787570911128,0.8784648267463232,0.9723074886098491,-0.2957399448529412
1.7291209610372105,-5.50706526374347,1.5500189178344874,1.855542117024238,-0.372517255777311
-0.3932602138919783,-4.397527907592675,-0.7114631021684604,-0.6517448691535259,-0.3464275498949579
1.5950077369963735,-2.89354241453712,1.5441895321863612,1.4463883368268282,-0.2842547557773109
0.8491087366030522,-2.8458530516898977,0.7761739615711288,0.905465650017503,-0.2723299921218487
0.07471644746471666,-1.6437879227216436,-0.23742187740275994,-0.030063230808261055,-0.2359854543067226
0.045420917057948644,-2.13192031595081,0.4369856459681216,0.1056013777210309,-0.2273788366596638
0.595274875423311,-2.9274033506730324,0.2662579047388975,0.4382149285387808,-0.1989718513655461
-1.1449025687766479,-4.047285809130374,-0.9735143715591564,-1.092505336502104,-0.1772386580882352
0.5800278613491027,-4.719654074879381,1.0336135103247646,0.6280107238500776,-0.140797481617647
0.7943935555709983,-5.109186251962715,0.5277067040884315,1.0340121378606,-0.090109981617647
0.9360108791248638,-5.172891226169064,0.029937325920065237,1.1118697449615706,-0.0241698555672268
-0.08035943080275576,-5.168381387379381,-0.7567703801556313,-0.14199558130342593,0.0249078098739496
-0.7449551748031517,-4.9189986217543815,-1.0525875533194868,-0.6720735895638422,0.0559381039915966
-1.0967562757357256,-4.3045354932821605,-0.8316042782592619,-1.2456156324722474,0.0826237657563026
0.49051467430083423,-4.489069264983549,0.9169639688533903,0.6427684677768422,0.0974793329831933
1.578556033679267,-4.599684994150216,1.9944117572532747,1.7136389368929945,0.1221116859243698
0.9369926743228202,-4.6719203135946605,1.650311083288335,1.0957167871113505,0.1380705094537815
0.021476612730132218,-4.652523834449405,0.10793719748080953,0.17157145084934855,0.1656566439075631
-0.5459426346768651,-4.4730828907490086,-0.586073929930857,-0.3509274069121655,0.0887228203781513
-0.2773553105224291,-4.3471760070684535,0.15092056966081324,-0.03674157695233456,-0.0358830619747898
-0.344117383983461,-4.449041534846231,-0.017653138398745372,-0.20574343086049274,-0.1061744222689075
-0.7323775822671704,-4.379919147693453,-0.37637342736952717,-0.48869748470948987,-0.1428498424369747
-0.16638591814801204,-4.173880184399803,0.0419051003738898,0.1402579467262617,-0.1441928056722689
-0.9380769437417001,-3.9531985802331353,-0.7492485777715155,-0.7082539519110725,-0.1374251586134453
-1.3144229246231824,-4.126093344618056,-1.3939727754719509,-0.9306125223898903,-0.1332780997899159
-1.6070244286195232,-4.29385292609127,-1.449678827302689,-1.4877056801949187,-0.1436889453781512
-1.9413695783402003,-6.670294589285715,-1.5627646198430099,-1.7602686010575068,-0.1482176218487395
-1.2899841846956752,-8.79274814484127,-0.8483596982899958,-1.0000229556530338,-0.1599621596638655
0.039366513337218745,-8.790589112723215,0.7595475995357703,0.5446364759220523,-0.1581404684873949
0.05597742668642538,-9.407800833953374,0.23667200113099482,0.21054403726354087,-0.1321940399159663
-1.1235566311393996,-8.534555740203373,-0.6162933586228314,-0.8264093067677619,-0.0975477163865546
1.5952624730477347,-7.92750203732639,2.2025279584623756,2.0708545653038444,-0.0341995021008403
0.8796239927557494,-7.976675104042659,0.8472411555708245,1.2045901748622019,0.0199916743697479
-0.5785357858639064,-8.411161929563493,-0.2985830246689614,-0.2966142031651436,0.078462262605042
0.7769865920612857,-8.940532728174603,1.2498292761642096,1.3252557472380793,0.1304423046218487
-0.18098017109060638,-9.198497941468256,0.10923523999508557,0.10307170115130664,0.1744037016806723
-0.10482470573561321,-9.077491778273808,0.3650145518035998,0.13033383095272552,0.2197366848739495
-0.4313114115641248,-8.657729913690478,-0.1414101529550641,-0.23464012090696545,0.2640308025210084
-0.03789280824034106,-8.220825241071429,0.3847080441641296,0.024840480280038026,0.2701705084033614
0.5545701772161481,-7.71264168638393,0.7209881863862212,0.8117703216849999,0.2704192620798319
-1.456076988953687,-7.398121394717262,-1.2864142156153542,-1.4840952778954057,0.2506177914915966
1.2515916977544534,-7.083234707217263,1.5958452808910726,1.4223953275155143,0.234094850315126
-0.2886592228016016,-6.806861961061509,-0.01870999645691959,-0.22646731968169997,0.2082097400210084
0.4886572239263219,-6.838029938492063,0.2240049369405965,0.4868430958291076,0.1651254963235293
-0.16675740822291424,-7.019932594742064,0.07214448263924683,-0.10778657046053076,0.1041328492647058
1.3315735108809408,-6.213046477678571,1.3195379516475205,1.3720041702465948,0.0736549080882352
1.6330058646578192,-5.104094225074404,1.711904765362945,1.6728333079182787,0.1123665677521008
0.24484951246043096,-5.308873618923611,0.019422888140142997,0.19877879593925848,0.1046525971638655
-1.3331831734057535,-4.9348661640625,-1.4123534726974336,-1.6025335374098924,0.0917301181722689
-0.19992616491062853,-2.762988873635913,-0.27158912889036857,-0.4083705240954563,0.0880141255252101
0.8096830256537674,2.105471139384921,0.7308571147218488,0.7584953331265943,0.1353292515756302
0.07922209137317553,3.1341357018849205,0.5758362217296257,-0.031195747549475922,0.1442601339285714
0.35246778313353083,3.658121072420635,0.4182340478778578,0.5013076567277908,0.1484053545168067
2.225092053038336,6.528743954365078,1.9828278804665749,2.2956708138654025,0.1770135477941176
