cyclostationary_mean_HS_0,cyclostationary_mean_HS_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_12w_2
-0.04041084950053319,-0.04003542159613512,-0.5232964650367964,-0.41508402098422287,-0.6863693595862652,2.1804134749817994
-0.04034115377737599,-0.03995334950475391,1.3433601832197122,-0.6775714687257076,-0.06919199632843603,1.7707973127124852
-0.038955712103163245,-0.03869801438774272,1.5293760714416622,-1.4954911222083453,0.21542762495875728,1.3844699055014082
-0.04375978620078369,-0.04316168061232471,-0.3350207323879223,-0.30195068501808076,0.15337784970183355,0.9779198478859195
-0.05572870684979126,-0.0553864809728853,-1.0790820361651334,-0.26482084155782987,0.0069763509797008735,0.7573904189237439
-0.04881253555829607,-0.047813570971971205,-0.9109755890440334,0.9490523921244082,-0.07845449901171582,1.0675579215389623
-0.06490901053312335,-0.06577369487018213,-0.9192340164417891,1.4727825779801904,-1.3552254696111694,1.1713287212523658
-0.07213322470883923,-0.07215494075131479,-1.5438361680794412,0.6406698717086713,-2.1193819409817625,1.2222723169513292
-0.10705364562602086,-0.09728161154605483,-0.20575107753112926,-0.43667499316241,-0.9273448844922157,1.195381926774584
-0.20308233672224812,-0.19704520146976856,0.7069833734703374,-0.6726008415757084,-0.3515859191553265,0.8736390191585331
-0.4484727077054531,-0.43765126145546096,-0.7801953277348547,0.24640243774528844,-0.4129612403333704,0.7756636316864549
-0.20847543263565807,-0.22381821210542457,-0.9557543283765716,-1.818255425602836,0.038113647621309164,0.016467711969211547
-0.9176584818763334,-0.9217325732982646,-0.547188290463922,-0.8208175487684126,0.43739046231803536,-0.5546413685310959
-0.8675182058663217,-0.7813406507263653,0.6264566041408884,-0.9748572022887343,-0.4986288217849523,-0.7107978874543038
-0.6839161509316956,-0.6622148859463017,0.9486620135350097,0.20682520605866953,-0.7580913059299363,-0.4593231597371234
-0.0702262316540434,-0.16838461065027555,0.48874046137848115,-0.3237218805130957,-0.2140662696890489,-0.2051413047639821
-0.41159437470078347,-0.46461321157020635,0.3694082453177475,0.927020133634545,-0.24452911225177776,0.0572674368160977
-0.5148322040674826,-0.5496479146825849,-0.2735893949418111,-0.7168663428178441,-0.06878886109838193,-0.0690389355744291
-0.6702690747247128,-0.7310894762961705,-0.32583028678505976,-0.06408150449915563,-0.2247626117844654,-0.14400074643302346
-1.0826644204278149,-1.1204132000690805,-0.31466344964823734,-0.7654386717333681,-0.013860821318812977,-0.5366863769717859
-1.2054869176516128,-1.2146625944711318,-0.5005026307202654,-0.7771447574833262,-0.24673770916990936,-0.7250970253069012
-0.6436290133976649,-0.6284501554348928,-0.45453900150971943,-0.8287413673580345,-0.22425590654058933,-0.7327848231072
-0.9109772549977713,-0.9082945007363151,0.20608369100287735,-2.9549805953248307,0.46702320755291243,-1.0835928608933376
-1.061344764076277,-1.0446826483742937,0.17823552262080478,-1.0074742242409653,0.7997538864668507,-1.1586626081246583
-1.5662227368372654,-1.4728082055812446,0.05274986099384345,0.4712609751231058,0.7293183988291908,-0.7093288852826352
-0.2696385103951349,-0.271385880812066,0.7556116311927883,-2.0879526701084172,1.3979272090251724,-0.9443217881901692
-0.692213332594435,-0.6892375476285888,0.2565590888451334,-0.658048645591706,1.197839165624223,-0.8777293294072772
-0.40686534595200563,-0.49188036563049053,-0.7227818543351558,0.04195116878467735,0.17704427039277565,-0.967594840417136
0.18609303010364747,0.052360302903518896,-0.021848503475161228,0.19203062000071702,0.22762832630874616,-0.9015140580287629
-0.2911935597293416,-0.3870462904950321,-0.3260151019291237,2.3213362864570337,-0.2757409639311653,-0.734887579160636
-0.4640819156685401,-0.4957453749704529,-0.8936041584452324,0.4350418882947035,-1.020113448987956,-0.4570693784256582
-0.24600202673572985,-0.2464474767956563,-0.4628051731581595,1.2837455309529533,-0.505887177447516,-0.31340760827479164
-0.10952499176483738,-0.10520014327241059,-0.03533605047759704,0.032412285983666425,-0.23183400339610308,-0.1734141328484462
-0.04729052146507408,-0.046557100753438364,0.34815074209046265,0.6128547682817049,-0.18169958353271912,0.01391715175940359
-0.04318810713810431,-0.04261640454196535,0.2829664075828562,1.407501803842007,0.3633284869793225,0.3437707068117638
-0.0427801290015067,-0.04221134056661852,0.39465203249076203,1.2180776171224073,1.2016749070266712,0.9845035514823444
-0.04193341556093733,-0.04152680545879602,-0.18870711845614874,-0.09378439778830136,0.6635314562275009,1.0181589427782753
-0.040866012178194806,-0.04046479882392494,-0.7314930215353335,-0.9944866712506049,0.6504920107024952,0.7346486403301534
-0.04038365346036722,-0.04001056219881383,-0.24403595323714353,0.5610543288604578,0.4150850553708837,1.099761924455917
-0.040781454165210805,-0.04037565892230562,-0.03948001072335613,0.12452148062759837,0.27839569538461706,1.2270651663459826
-0.0410253444312655,-0.04059978689852647,0.1773957905881093,0.1256217360435891,-0.31984507258159245,1.1515482541419373
-0.04346053613240734,-0.042836585333069506,0.013162709455618198,0.7311937868223716,-0.1810458818870358,1.1714856441327146
-0.0411897883982562,-0.04075085057704756,-0.4428493864576441,1.6081770480424846,-0.20802404504222008,1.0586654470687762
-0.04028239459048942,-0.03991729651197052,0.001844021742153114,0.6582677171312261,-0.4037143019749878,1.0642929648753825
-0.040230523433864906,-0.039869783803823194,-0.2736185459569299,1.0464914499642368,-0.6085235239280945,1.0330777658828618
-0.04223714524196914,-0.04196326161777291,0.3340578529538589,-0.2841455032174713,-0.46302129731113445,1.0359789413869336
-0.04041084950053319,-0.04003542159613512,0.4920733298342804,-0.7974291146943479,-0.46144757112708196,0.7177208366617691
-0.041762658562163296,-0.04127683413401935,-0.9246414262779198,2.1296836030084476,-0.8964704520044273,0.7254074483480818
-0.04375978620078369,-0.04316168061232471,-1.079966843892955,1.6410401258086238,-1.0804753596782477,0.6837825571801757
-0.05572870684979126,-0.0553864809728853,-0.40925396696035216,-0.32022475832019576,-0.5499048176262918,0.6668033354704979
-0.052166793300293,-0.05293577896558511,-0.3070920190133466,0.5124203650214041,-0.9567320592676035,0.9384014951571608
-0.04881253555829607,-0.047813570971971205,-0.5742088621855963,0.8171637817663402,-1.0199059246559932,0.9272347064245072
-0.06490901053312335,-0.06577369487018213,-1.006267480246594,1.1468872555679221,-0.9904322814089545,1.0736635025876282
0.09470465849209522,0.08288945941718545,3.4228639120896904,-0.36148669843798287,1.0518146694384893,0.9703298451837672
-0.008562971753563891,-0.007110254871739299,4.423860898546855,1.3767127614860586,1.0859870094350559,1.0844108814148297
-0.22268726804500252,-0.23656048655277706,-0.37277250783636096,0.116540521883048,0.9880528184428713,0.837005295643741
0.06836809633500683,0.028431773079606537,-0.23061635829101335,-0.6561814215730121,1.6176557010769823,0.5753041303620132
-0.40203074058503185,-0.4215606092588043,-0.7009132262038994,-0.2686246611752355,1.6536790428233632,0.4526466498480531
-0.664709427840097,-0.6817369989725235,-1.4024282429736534,-0.3794052641646374,-0.15048561817957992,0.38045803279444035
-0.8482069674413903,-0.8748317467621789,-0.6223481457189795,-1.8605916730395595,-0.622653432956702,0.2890093693208038
-0.7070279070537806,-0.7139303316183302,-0.39077348808293716,0.19580542996118375,-0.5044216329291071,0.11530196787331816
-1.1361509134611858,-1.1676220172686853,-0.568140633036522,-0.6229296418115574,-1.2421619862102484,-0.158016057093053
-1.203500616901556,-1.2458009923427678,-0.6439612977855091,-1.0397879629732907,-0.8167238471872034,-0.3793912446329501
-1.12586649711771,-1.1534241428089367,-0.2729365839168728,-1.5170095104241323,-0.7124082829871579,-0.7584554828507187
-1.4519412479359222,-1.4602189802776862,-0.404221543889112,-1.7064180527173627,-0.46673598285327134,-1.1298420052370697
-1.274198037314559,-1.1316571534693192,0.6082615860397529,-1.431468511839447,0.29811742439882993,-1.4769013890761342
-1.5249677641098112,-1.1856095689525656,0.43074198208587133,0.1846386271658005,0.31228096005530154,-1.2842735124637736
-1.1158437794710465,-0.949925034381442,-0.6658713593015461,1.4496038854732811,0.25929135125799385,-1.1226927624921168
-1.5565987934403516,-1.53517910166191,-0.8137497103152037,1.172361696159854,-0.09547149423267821,-0.9102662712253428
-1.9108108945716131,-1.87755008817542,-0.864222961825564,0.4297749930632357,-0.49740980848682936,-0.8239919575309139
-0.8807684464372384,-0.9433159762496114,-0.514620421293434,-0.8721231849414887,-1.370153386557038,-1.1009072191097613
-1.1149835161113617,-1.1723129061262865,-0.6573734771091547,-0.1107960167092279,-1.3619388817501712,-1.0600574534317102
-1.1552802193596265,-1.2154234332872496,0.4893441249812005,0.15392816594141664,-0.7879784606236274,-0.7763586906502563
-0.3832998127233251,-0.16496513918876687,0.8222673782754355,-0.31749804510473534,-0.41185790263510086,-0.9411937222596187
-0.21825907817879364,-0.3961859218599325,-0.28078440140957367,-0.06260804203485411,-0.2260907675090282,-0.9100078202825529
-0.20240332666674146,-0.2638694543442503,-0.19159835537652198,-0.6376752164345297,-0.0430888941063621,-0.8130832704963767
-0.11233132468798274,-0.11044679701800593,0.26065223538672994,-1.7488595983437736,0.973484610339072,-0.8745699961941512
-0.03623906035464793,-0.03168446465947708,0.5105142109792425,-1.619056811528906,1.0845447153279135,-0.898523568141545
-0.06320536956345141,-0.061691506876876905,0.8776763481869833,-1.4710719007233195,1.9033146733934239,-0.9602679177970798
-0.028004572750910756,-0.028843745268933407,1.2579904478993666,-0.9086008974871238,2.93522941407922,-1.2619346600859904
-0.041604139196696,-0.04116243845360932,0.032867925500824575,0.9585036992463936,2.540224141882064,-1.5027484173798498
-0.0427801290015067,-0.04221134056661852,-0.8342515862717811,1.162469982007591,1.5509573807840888,-1.5785120412929838
-0.040866012178194806,-0.04046479882392494,-0.19750955635865164,-0.2768061407877408,1.0631022637278411,-1.6463577612925342
-0.04038365346036722,-0.04001056219881383,-0.2599757564993555,1.9141120625608152,0.042648054274699886,-1.0878841751680524
-0.040781454165210805,-0.04037565892230562,-0.3271487011353065,0.7654600173327006,-0.7235317793325313,-0.9992334227969614
-0.0405247411441281,-0.040139923799082045,0.28765576876896165,-0.5713109935187874,0.13553248652245248,-1.1530866401497886
-0.0410253444312655,-0.04059978689852647,0.13699708693307,1.0616218276020233,0.20252825835782662,-0.9517082076056681
-0.04346053613240734,-0.042836585333069506,0.5713893922506944,0.2252660645166041,0.6472183143657795,-0.8886887854151765
-0.0411897883982562,-0.04075085057704756,0.895446756588576,0.43465318903323774,0.7935973312852831,-0.6920826824937517
-0.040230523433864906,-0.039869783803823194,0.1818010198838724,-0.12192930955573292,0.5294361503907711,-0.35421716468871717
-0.04223714524196914,-0.04196326161777291,0.18834614147015033,0.4950633030064766,0.1097112715179618,0.020563363562890933
-0.04041084950053319,-0.04003542159613512,-0.13059790765454596,0.8008968699384679,-0.06564678899073544,0.3621481789938449
-0.02133522377253812,-0.022498030690128238,0.7433687644616291,-1.1655839945861886,0.11380987707423021,0.37283625212174604
-0.039616963919611066,-0.03930679509474912,0.40472757343072546,1.7197912981584556,-0.24207705854790795,0.5442006633069745
-0.04375978620078369,-0.04316168061232471,-0.7053276186509954,-0.167737294903835,-0.0790839894853368,0.36323762468999143
-0.05572870684979126,-0.0553864809728853,-0.156879904589741,0.03826110356886816,-0.05979460282938013,0.42053641912597556
-0.048001152149319624,-0.04706881903625971,0.19459664477827301,-0.049486279901997804,0.3592661981811478,-0.0009273613039596564
-0.06490901053312335,-0.06577369487018213,0.5648275133721223,1.4237818880392257,-0.4872030700931179,0.15389734270910557
-0.07213322470883923,-0.07215494075131479,-0.08922234054263414,1.4247560866914222,-0.27452521721974915,0.5801125771555826
-0.11679530107978037,-0.11157405295644064,-0.0732344157833339,-0.36383608500664394,0.05938143290864617,0.34569909093021256
0.06165792185051473,0.13486698619418663,1.698380763369824,-1.7890425451620529,1.0209281313646696,-0.01149320538560298
0.9027970089571523,1.2037852908468443,3.4192701116083595,-0.46746750140580484,2.8415045082870165,-0.16823994780729193
0.8273316460170526,1.3942745739778841,2.466278229816514,0.22911467100071364,3.307417385977048,-0.11650989922990722
-0.07406648951666316,0.5686954774989651,0.43723537276894464,-0.41711006661878636,3.696802207516873,-0.11152400978403121
-0.41632518640813154,0.016730694238706156,-0.043384285000211534,-0.6505403702311202,3.3221535350680096,-0.23977897635742393
-0.194235565155459,-0.1234315988831422,1.2330440367642355,1.1082436223164396,3.2135439465657636,0.11125934545909673
