cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_4w_2
-0.35263285218462104,-0.32234178791206275
-0.6891406456073587,-0.473368464795012
-0.6794515905861236,-0.5352211126766866
-0.5966414090713628,-0.5909481763937223
-0.6634086421501457,-0.698961103102179
-0.5647238639532213,-0.6816074763102983
-0.4937343180869058,-0.6154337498940128
-0.3057194030539344,-0.5218538960174868
0.3477424780248493,-0.21175241826809296
1.0627342147488619,0.21599398191710475
1.2660008240341107,0.5707994549532275
1.7352203520273546,1.1687711328829065
2.0201323312013932,1.56499571145182
1.9714339404798837,1.8628256806885377
1.769240859385723,1.8669952976439494
0.9644836326119424,1.7339407399303226
0.7031165705206284,1.4258176848239439
0.6024942183948521,1.1279646649879298
0.4350117598450201,0.7690668017425464
0.3540440116451786,0.5230321202731943
0.06845415959516575,0.38605479170532614
-0.06265824554418517,0.19569807561351
-0.049323261946261306,0.10743234585842275
-0.0437323144303784,-0.008943329277192175
-0.04404152836858149,-0.06273118942583213
-0.04406472852159315,-0.05704005689894556
-0.04370818763619845,-0.054630898098111676
-0.04373756051939195,-0.054652422568382486
-0.04373756051939195,-0.054633140563519825
-0.04363987859833975,-0.05448073548613358
-0.04363987859833975,-0.05445153646681351
-0.04363987859833975,-0.05445153646681351
-0.04363987859833975,-0.054409781870504825
-0.04436411297899749,-0.05471935926078849
-0.04436411297899749,-0.05471935926078849
-0.04363987859833975,-0.05471935926078849
-0.043933036511329106,-0.05484467098868773
-0.044862753074325024,-0.055242082703683054
-0.045293891821323394,-0.05524210932527541
-0.04169196648886387,-0.054099861126022046
-0.04952801547925405,-0.05775902111227312
-0.04109925071851568,-0.05288854606864327
-0.06793355410018706,-0.06762074345532683
-0.2585424944826393,-0.14404266365357887
-0.2790574459583285,-0.16908373339354385
-0.34478017376642456,-0.2702495865493814
-0.6809211005413784,-0.4425785905898304
-0.7461357437913142,-0.5601503004295609
-0.712935987687836,-0.636811225141908
-0.6803630231796566,-0.7316902557540096
-0.8676507978709065,-0.8603147311743761
-1.0000272353929753,-0.8680936730581523
-0.7438614945780953,-0.8593425926580526
-0.8363516620394515,-0.9208482831764584
-1.2623529475940218,-1.108116921498886
-1.4539906418450166,-1.1714820055799475
-1.5450404822033297,-1.341085395688617
-1.930464338250558,-1.6787009687472048
-1.7527100990028752,-1.7327871169213467
-1.0377439833554971,-1.5826908112065892
-0.9174430187161505,-1.5034373133670256
-0.9202853551411085,-1.3156362954756318
-0.5555895559488714,-0.9157406250584308
-0.4150721469203579,-0.7438566652763422
-0.33834167548120064,-0.6167778210094742
-0.13629096192492599,-0.4099495467872676
-0.07028999575358462,-0.2534433092269254
-0.021160750606212926,-0.18150544185518436
-0.01966658727469633,-0.08442534414829005
-0.0437323144303784,-0.05557328565953341
-0.04404152836858149,-0.044992890155175505
-0.04399641948373444,-0.044333972889749204
-0.04373756051939195,-0.0546434536751003
-0.04373756051939195,-0.05462322354906241
-0.043652520867690385,-0.054609345541658805
-0.043652520867690385,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.054724763258247544
-0.04436411297899749,-0.05471935926078849
-0.041622315148933366,-0.05385694228076099
-0.029439551538279173,-0.04864936271017514
-0.02626169265510172,-0.04642855501297349
-0.03513044846401564,-0.044702389410306534
0.13877877624353738,0.031856733850324545
0.7271525535349317,0.283914041843171
0.7693377305315072,0.3732978377322817
0.30577438870974705,0.42584442556175617
0.03551034801858017,0.4034935782365929
-0.26533703955802773,0.25310322054662765
-0.2542881831021917,-0.016027877911712292
-0.37019428734200954,-0.23399509687594383
-0.8076856718199986,-0.4919816146161683
-0.9475867694909194,-0.6542245808139804
-0.30209620048699326,-0.5076944907420889
1.1423162666718352,-0.05723944400379576
3.235729843786967,1.0336747287942507
5.1263888568393465,2.479308606452945
5.942738505970486,3.97897665583848
5.676170273126799,5.034746711505179
5.501039762329593,5.842133502284177
6.178314775551243,6.292568472240017
6.649557440993928,6.493219073251406
6.99196054216974,6.741063363492885
8.231859496357904,7.585660444766291
8.672727347185337,8.096816130191161
7.3507289955034185,8.086814414030531
5.753600508344189,7.713835127874809
4.160197679835168,6.876364067793751
2.490959324451257,5.259860364230153
1.3668137490281194,3.7534169587358055
0.8826312827323358,2.4950415935431147
0.31180444042743566,1.4272956502836964
-0.03821264405727627,0.7004113659222937
-0.0437323144303784,0.343829794898363
-0.04404152836858149,0.09733464585863018
-0.03400606985853336,-0.04799115013036253
-0.033649528973136784,-0.05033127717175247
-0.04373756051939195,-0.05035280164202528
-0.04373756051939195,-0.050333519637162615
-0.04363987859833975,-0.050181114559774365
-0.04363987859833975,-0.05445153646681351
-0.04363987859833975,-0.05445153646681351
-0.04363987859833975,-0.054409781870504825
-0.043327854695792443,-0.05427640578668926
-0.042568604843737035,-0.05395186086856606
-0.04121969960126764,-0.05324188889831332
-0.042272107366312414,-0.05336720062621255
-0.044862753074325024,-0.05376461234120788
-0.045293891821323394,-0.05420759243689947
-0.044558499167329534,-0.054615202023347215
-0.04223159099312707,-0.05464013016875617
-0.04469138935287753,-0.05564933548036554
-0.08642358742680263,-0.07240550416987272
-0.2590774438224792,-0.14703211967514884
-0.01566952591631544,-0.06005677676079448
1.2579592360385496,0.4087405609005409
1.5407908598046847,0.6176650632180108
0.21910633197321255,0.5393407610947587
-0.5989240029621806,0.4723960540613298
