cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_8w_0
1.3347127736887738,1.8560724285119317,1.8904879364645406,0.9454551770477541,1.711833643958667
-0.04474395812731966,0.821094908950745,1.18433692915101,1.4150188048027246,1.1552483545460044
-0.6130673421014645,0.3629186362855797,0.8101270149914536,0.9824621132887795,1.0972731745722586
-0.13454758354632018,0.34077171380224486,0.8396976477945453,0.7060268904034356,1.020797868218312
0.4128774380303624,0.1864695366332961,0.7236168041334994,0.4982678673198976,1.5189145497947705
1.2677984587568363,0.49882531642499456,0.9563554189627843,-0.13764915993790466,1.4502076184830766
1.4793531746352488,0.9999181772493717,1.5039670226825015,-0.10837558157308325,1.336819958852857
0.5017347799202764,0.8451868770792906,1.479310738246775,-0.09154227508123051,1.225325626149885
-0.869316459133431,0.4890307815118085,1.0938185178791142,-0.21393302964720548,0.692556193720346
-0.946205038584041,-0.022347253205302477,0.6583408301369787,0.12728812570749326,0.46383787327376996
-0.7383751096944507,-0.6545673399180412,-0.026741996299288855,0.3208793782030012,0.49383754914581274
-0.6017479451814511,-0.8081294616641098,-0.3126749795901973,0.16827985915379184,0.48265791309133327
-0.8845350918814976,-0.7471092305576051,-0.6412069681736204,0.5352480030331692,0.26086686319149394
-1.2639029985571986,-0.42659863289051625,-0.4757045039500231,1.127211366655984,1.9287893835453386e-05
-1.3059811742410004,-0.6698289033927183,-0.7841163178344716,1.6411850963165504,-0.5106633861084978
-0.523116652254042,-0.4218899455850072,-0.46295633372244727,1.5935073696960236,-0.6304346548747372
0.6930209748498469,-0.2837683776015616,-0.39780607209205293,1.1932861366798881,-0.4904038357417182
0.5611701079888853,-0.3218926467858099,-0.041723385438362875,1.0834688009487403,-0.340036052171303
0.4457412665954564,-0.08589799746849418,0.28299867853311395,0.8128313132769219,-0.18323276632346275
0.1801276953040502,0.25538834449418113,0.7124048582967972,0.18371531728062723,-0.027769117482034044
-0.5017390626674111,0.1109792195976604,0.4285661631644614,0.467606206999228,-0.11456230961367297
-0.8984149312122074,-0.1807272640145826,0.15099780257868872,0.49847570022332643,-0.046403370514449115
-0.8880976008803376,0.08256195989906803,0.06828237026447259,0.36089364188701123,-0.011912269830106202
-0.17707278438065224,0.24404187019032486,0.10500222264477634,-0.03623928052234919,0.3831797618145364
0.5554247064654197,0.32814615376396056,0.3581246914513835,-0.4393444641343886,0.45863389695074724
1.0747028642389589,0.7174192321647865,0.9798239762679501,-0.844819567791692,0.5964735901777009
0.6913464688407129,0.8400272555207936,1.171227594042439,-0.9676121038624411,0.6549779665085946
0.1474946057559617,0.7500601847545011,1.3763067344934181,-1.2733740074642221,0.5994539893778581
-0.9760472002637856,-0.2922052334571454,0.4409279709612056,-1.0519248371539063,0.17175094729084475
-1.6890966882478649,-0.5861876386162138,-0.11323499571609766,-0.2866698516641481,0.12832213706911863
-0.5652549215060084,-0.7985439901992085,-0.5673965978165058,-0.3477631915372017,0.26865482687472186
-0.4475120973991696,-0.7666307454569644,-0.6573435892423737,-0.3516640911136069,0.24512182992307155
-1.4172785194332125,-1.4470839091397858,-1.2773960833701485,-0.26363191815013937,-0.25269967662920156
-1.220491100643228,-0.555757868789191,-0.6250218796866016,-0.10041482501770584,-0.35172298259791074
0.5247463060185452,-0.15467746487139936,-0.09197542361329775,-0.5782442673214601,-0.3371139955939734
0.516810531969351,-0.15740427431548001,0.061566328238007645,-1.1482647225529088,-0.3163517361120644
-0.561953705426977,0.5996445265805973,0.426742163477636,-1.1046734976288874,-0.14405559087953895
-0.03840412894575498,1.6319907896083066,1.3132843730537702,-1.1792547219826126,0.4100012710741239
1.2496832484073637,2.0019580324512147,2.205198740032677,-1.2505459213402514,0.9312073806899822
0.35667930230254913,1.5205033179065015,1.6375696794947416,-1.4760292736012186,0.7549557974113417
-1.5271201803434078,0.7941496800047024,0.8669665066036737,-0.7835993431886552,0.49862772967720576
-1.626568696673288,-0.3199425100732909,0.1339656511033165,-0.6934608902938902,0.5901215388085644
-1.1567107793928308,-0.28704269654149933,-0.28260507730236023,-0.5485867814598212,0.6279794716407778
-0.3187325950579908,-0.8266676707074897,-1.134405771090149,-0.054255384798005235,0.47196289429402144
0.4519052946212069,-0.08752285135463711,-0.637755179229028,-0.019072333370736227,0.6586040944358205
1.0217647411942818,1.2052780342818676,0.5107417069928285,-0.10707696492220221,0.783308392842635
0.9386986950718763,1.8472161154925735,1.1515759836172068,0.3092940369009491,0.7600424946768792
0.6172001338614512,1.5580861515178592,1.6105609199842021,0.38114925214632833,0.5438331010076893
0.9804163093466847,2.088518237919011,2.1877073567094283,-0.2049851041035193,1.038462103215319
1.0422016255577315,2.19358648318993,2.3385374115853934,0.03194657608562786,1.601977632290077
1.3525126407150034,1.9627305053573183,2.482756896146233,-0.04130616559856583,2.2027715466207805
2.0466415293045355,2.2458105957713665,3.0795216219466335,-0.6558497288167282,2.582222962950459
1.0105244547943855,1.757608641649892,2.632698978350625,-0.9648623256575588,2.4156323643741366
-1.015561890824578,0.7398944599725318,1.5326606981363524,-0.2824640635643686,1.8871615481107111
-1.9538423258522235,-0.18046800643810493,0.6524545172652515,-0.3785298265076981,1.2364207852395135
-1.033523275162713,-0.4681582381332346,0.012747934264720054,-0.23168663364676906,1.136573680363588
0.49749019624479063,-0.883248147610872,-0.42008538765983594,-0.2527202449909437,1.136313182006738
1.3742984608701843,0.07856311885454316,0.2652838371570916,-0.34873399177295406,1.17703404177791
1.10717114020347,0.6422382786333394,0.9686782600567753,-0.39948025649784746,0.9939275242270178
1.4225254510181746,1.6373936236004196,2.3076354393868233,-0.7368990820284276,1.1159740966036718
1.6317068512930901,1.8549724252335797,2.6317489067993987,-0.5398413249312501,0.8958735965032838
-0.5089644901713923,1.2783578814440308,1.7573830498292846,0.8267654135494911,0.6946534014589024
-0.34312906237701846,0.9651563535352546,1.537482793179178,1.2027837109882944,1.2086536714921008
0.6434389634855014,0.9307698790650302,1.5774670363328829,0.20860082471142258,1.6050382506913545
-0.14252405387268985,0.1406407660534007,0.749149219769292,0.6359613045080237,1.512277590151025
0.5079089503204004,0.2869230270578762,0.9343594725620199,0.36119946774201694,1.6211946576435599
0.6019845438256968,0.6557672902898785,1.360865731029997,-0.0400537797435575,1.1696760437472449
-0.06198345896939044,0.40326213963281193,1.0448251179722603,-0.08449382642247245,1.1332174277272142
0.46398613029734204,0.601507177181858,1.1489422200473731,-0.061286454248460825,0.8344167413835442
0.0974736831405855,0.5872934007213854,1.0411669294254526,0.35331573393234544,0.5114058241910188
-0.757722449490781,-0.15403341395592743,0.18914000845524848,0.9958632439043245,0.6206235914657593
-1.4930217712576477,-0.6089142830965169,-0.2604875492813442,0.5025584432041215,0.07287041798504776
-1.2213151685611086,-0.7147104861386655,-0.41383598222570483,0.41021813636451615,-0.0751144806749005
-0.5940017067533699,-1.0364602714707745,-0.8074261168065121,0.6563882130877691,-0.07976147376912794
-0.13608364614525087,-0.5682206771013435,-0.35130089580870755,0.04790799844478239,-0.21896085016549724
0.7592859242624946,0.06555180179860162,0.4630592681351375,-0.8355386870162789,0.0957728728413186
0.49993526914698394,0.6512897375762172,1.3412283028322687,-1.4786912313999103,0.15549381852804642
-0.48969245750478796,0.5764291721942801,1.1771633381731357,-1.1548626539350753,-0.13670973379466
-1.368742186866818,0.44544034481856726,0.9064094690571796,-1.1293765359544505,-0.2048337323125423
-0.917728547613745,0.17288551092545737,0.7449523819603975,-1.4107204146997032,-0.015451574497433198
-1.0242376778640294,-0.9899540364237652,-0.32822531012777395,-1.2140769553345043,-0.04190431873217385
-1.3317138993837916,-1.2758415153146567,-1.054066206111644,-0.8120035620069399,-0.13820901082083667
-0.6410285159337789,-1.4576771492081502,-1.1914932145482746,-0.2660479087813175,-0.23847156198492261
-0.060716591890301055,-1.1098961049194478,-0.9041121294451565,-0.02000990159087259,-0.34667124797912324
0.5518743683158285,-1.1082938634147859,-1.1632641103138202,0.7659541905791473,-0.5638631154422697
1.5017576796272385,0.12165204621046022,-0.17952684251572545,1.1300799903787033,-0.3401696029276662
1.761207476452254,0.0004909283365528231,0.14356275068599222,1.1836797434742576,-0.2393306220670139
1.1356410386304228,0.5411014021726656,0.5128058407065141,0.8036307057217398,0.04605381540596921
0.8172640466929308,0.08897987526699959,0.4218224451406346,0.7157994675554104,-0.03397753721053171
0.2075197128944149,-0.10176080678524052,0.27117414308316484,0.11967969942052506,0.24227651397018055
-0.2679674757229272,-0.7437604997301716,-0.4509972736485059,-0.1347311495735288,0.2796396315035069
-1.708504121612361,-1.2787512349556873,-1.4345435632956511,-0.19372615018160272,-0.10665289800007878
-2.7170314022318545,-1.577837123452681,-2.0312187896020957,-0.6118690840761756,-0.4143431826388846
-0.9002385301246384,-1.2229172039678968,-1.8046902004296013,-0.29665244816340164,-0.38686841661350224
-0.9956985577319746,-1.5827560711699264,-2.3370689902779915,0.08936575352902656,-1.1233183554169606
-1.7155251802727072,-1.6828082157142183,-2.327528344222273,0.2376745989375102,-1.2526245039878605
-0.327234440376929,-0.7101832348449734,-1.3459832632599862,0.32666218673266806,-1.3726035221995454
0.34227129882631785,-0.51589177826118,-0.8304661780729214,0.7873407231898935,-1.2972243963911425
1.883564827339867,0.01482241126489701,-0.025981250600662153,0.22452293246537516,-0.7536609710818618
1.8493824901061626,0.778564929845706,0.8411972462386613,0.005016159068986859,-0.5578127838813088
0.9472393349727953,1.4481017598061623,1.4833471654241939,-0.47414149175402714,0.2449542310057711
0.6467182466799488,1.3563978028445014,1.3840385269305195,-0.1487681402120253,0.476600357258029
0.2104533946820712,1.4698352321631214,1.5192722622981678,-0.6000885977715719,0.49079137203326373
0.9969438155077065,1.235828595820543,0.9450104631089109,-0.33340518485973647,1.0922634705547944
1.194093824181559,1.3377478416182942,1.138078771470983,-0.44936541904304866,1.4311048868676526
0.48847616101996916,0.8295904112422511,0.7075896478304311,-0.31270096504526407,1.4289333865758571
-0.5880202414663503,0.30415211115092183,0.4496700061477776,-0.8527431093787157,1.1920873321637817
-0.2627659590252622,0.1287944655063168,0.49257069358068867,-0.7167974396551858,0.8155414947111432
0.4745111257445186,-0.3568066983548463,0.2540187423901329,-0.9541613861731285,0.7587028857690766
0.07336145586338609,-0.8018744954546584,-0.08579293626234039,-0.6409957551655394,0.5046178744704356
0.2341535880003291,-0.6587834892346455,0.1193454115461786,-0.6358444405304055,0.6571333483817141
1.3083096375998668,0.22821151631053369,0.9412908641400959,-0.5074908449519319,0.8810064045709514
1.4330380220567425,0.35305924457820037,0.9159499774213693,-0.5150130889374053,0.7799311783359101
1.1978820010102174,0.7207059433284608,1.179185889045014,-0.47553564520093466,0.7794317557648793
0.4186623948138866,0.7915600750380568,1.0302300912640185,-0.35074336422850755,0.6903781072235227
-0.8191535432768182,0.4574821005505257,0.5201724752082756,-0.3300176765085163,0.7410246076396345
1.054397830742371,0.5791186128853925,0.7835157862246678,-0.47757888355223793,1.0805572306907947
2.9314267713750164,0.7747604610251225,1.24092979993544,-0.6220662648561308,1.4198081200531831
1.1884901623399668,0.4557008488222305,0.727918700579146,-0.4957668902599415,1.353063590424322
0.2955555224600414,0.6415450714353869,1.0615532618502992,-1.0333349469583346,1.3330273934703563
1.3533950272855348,1.1744715211302672,1.7238316172265558,-0.8849347147322564,1.1992365427819425
1.8680857891297493,0.9214107730124067,1.5811640538909144,-0.9256003014777976,1.4076243843441976
1.2004589247792716,0.3725090277702768,0.9172568077246573,2.031877673113673,1.1630140411306022
1.2876420142194107,0.8744417108780627,1.5654300428534347,2.308872456227161,1.5767125378627904
1.6102481227114676,0.8256581997926458,1.5308240308288446,2.1866772407095287,1.8523981474401139
0.6092297489597063,0.4260449047754373,1.0659869290893544,2.265656988200061,1.373475955072173
-0.17682391586945173,0.33521912021375955,0.38704018795871575,1.9249820583231532,0.9956570279230768
0.1494476467213402,0.4260737629159294,0.500382347104705,-0.919531752321895,1.0839196916296512
-0.14464296491897446,-0.5213798652480558,-0.4818427770210606,-1.2517707405883776,0.706044077905979
-0.19306189950199099,-0.49589358924949506,-0.42418899300442814,-0.7876215344484112,0.6595440952319628
0.6445756700934583,-0.40967210386067804,-0.24498057627639563,-1.0478101711370051,0.39216399709381483
0.3703126819359725,-1.036831385466456,-0.27150285631534266,-0.34731056048248005,0.3804154137353019
0.33794329412160634,-1.5618630184509976,-0.5031991462688622,-0.4074666361980716,-0.12767629879925957
-0.19185909842103074,-1.6265646224824082,-0.4182684102409979,-0.4259157453720874,-0.4883211848201548
-0.7128677988221198,-2.0496818240580077,-1.0227641023293255,-0.006337428574068159,-0.6178620486498401
0.20063050510092972,-1.7943020427934713,-0.8704896633124379,0.05475234853614099,-0.4747745127450837
1.6251143079500414,-0.7574040522586146,-0.18549275639036802,-0.1028324337226659,-0.15788161183049249
1.8118151354251626,0.3292361887347877,0.4738500155841291,-0.3186248560099151,0.3936659959206575
1.2339655263203133,0.8561330362169833,1.0366006652438127,0.043444397764045406,0.33881217060328045
0.30672430512060234,0.8066717211514294,1.2510593526613896,-0.4383222400182776,0.16929723900832808
-0.19060397959225805,0.5990222625318239,1.0421551415302563,-0.4486542521366647,0.21601855248788646
0.11136746823605895,0.04854105907205267,0.5314889289156118,0.3550674046687392,0.40827859776074665
-0.1618934533332834,-0.47296973978196083,-0.11535971370261541,0.5712802539654538,0.6054605367435333
-0.2378725153619123,-0.49509775853743493,-0.292233983628273,0.20953335669129536,0.7658263647372248
-0.3929950602238336,-0.3699807916816272,-0.32626169123037757,0.46262637541027163,0.4774473237149309
-1.3809503093413462,-1.0220752058593925,-0.8160173797686509,0.29156264268101384,-0.20854993106574674
-1.9389102151802196,-1.626496212709324,-1.383855869122444,-0.4124161071911563,-0.8346814648015713
-2.1465152369180682,-2.0026777967346407,-1.8029062689777622,-0.39942423766744245,-1.2566911584125364
-1.7497759785334353,-2.34313899848325,-2.1148299053135187,-0.17769592083305166,-1.324573589915854
-0.0614560555019461,-1.921786701566635,-1.605380885816677,-0.8417484388163514,-1.1560003557847358
1.0421686628410163,-0.9379562064507283,-0.8120305215417297,-0.28549212279117475,-0.9852691885222464
0.34306240402748395,-0.5524963304939118,-0.4680302665721119,-0.16773704885605575,-1.0143178535473063
0.8931705907447866,0.5456478456884978,0.714015849188007,-0.332914448731316,-0.6024644289035047
1.8610548416543884,1.0706982170771924,1.3961093925261414,-0.6612946614043759,-0.261719345540863
0.44872819584857676,0.6020112567054151,0.9166743725562969,-0.3329678721276649,-0.01927873666698131
0.3491478286518354,0.5722320802962694,0.9982263114490837,-0.8051238502970804,0.5533889648928063
0.8639722162784267,0.7627911162147236,1.2501852868342618,-0.6340747269432668,0.9516470485457463
0.3217025635960081,0.1431088038008694,0.7170063715099029,-0.30875198701409967,1.2124561657444275
0.05332012410052029,-0.054581921120584194,0.3328387436527927,0.40513502228980364,1.0347517331044558
0.24969550893156459,0.35226432121489787,0.6527570255548235,0.6715200809079789,0.9578206430083283
0.9731282526809453,0.23248473241321913,0.5504949037605982,0.8301817194704713,1.2134187889921888
0.005529256050609283,-0.197163832295955,0.021579055870661452,0.9579531047849225,0.5739830425912527
0.4062240404410711,0.29933682517227195,0.526911098645523,0.48748856210618297,0.7337908484818685
1.0198529036247983,0.34591175656141676,0.47654078344703676,0.052556262435818894,0.798332597106057
0.3171866714060191,0.14619850308706345,0.4905313443422522,-0.12228934184813224,0.6239941479022629
0.45530045444287626,-0.08336518777072256,0.18111369383726594,0.1548829213243948,0.5527385217255422
1.06313624694358,0.8156958623268569,1.0706892325018071,0.441480555558393,0.8003698039808982
1.9713250178818824,0.8031614852296318,1.073052019142248,0.59979867190537,1.164931820941261
0.9363735557466554,0.7332853949739616,1.0834394681023207,0.8205847148761849,1.042838457841323
-0.6943250028730001,0.20360475044349516,0.41790333114606226,1.377984032919393,0.5707924570330901
-0.4557890355663666,0.12707803045206775,0.39801654358901956,2.049856387736747,0.7916537906238598
0.8383865555640572,-0.2746407611438388,0.12759561259058005,1.6406106867113344,0.589718346011527
0.7985016683386162,-0.6848458017105195,-0.4976299522878566,1.8225667595236403,0.6592014723742683
0.24042749174846326,-0.5531807223803532,-0.5285346630179516,1.5540161152726562,0.6420533151217681
1.6717378732293018,0.44994429036640393,0.5545148232535763,1.916830441199078,1.0711217195358649
