cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_4w_3,cyclostationary_mean_HS_16w_1,cyclostationary_mean_tg_16w_3,cyclostationary_mean_tg_24w_2
-0.08073539120246845,0.11159627290864871,0.9600207710283504,-0.10811551626292833,0.5282025236413322,0.15752690989284562,-0.09857444826682249,0.3389087210093214,0.46812416675115165,1.1409456096862178
-0.07895495990522458,0.18716591036240487,1.1188705796881273,-0.10398570174073418,0.48985028121659185,0.06797961010884399,-0.09872794435520799,0.24026821415946312,0.43283014060892455,1.3119339320709473
-0.07821358797576054,0.23549341239702873,1.1896811676045205,-0.09837927539632693,0.41194452482150007,-0.05944418578399656,-0.09851390100691547,0.08920688341370193,0.3607467017787483,1.3834733725057202
-0.07838256221840478,0.24721166447797727,0.9600924504068803,-0.09868674450882291,0.2323698296698804,-0.10225474620074262,-0.09854888599117641,0.006779230370503262,0.17474225646795025,1.1102955429567412
-0.07963503458798599,0.2509896338122381,1.070869067710294,-0.0990130806848531,0.2829502766901058,-0.13278413052258292,-0.09861247974093479,-0.07678898941695757,0.21742529886980871,1.221713721815882
-0.0875585340812967,0.25712461890194377,1.0182977669406483,-0.10117707656584266,0.1604189709098598,-0.16058614058723805,-0.10002516573668414,-0.16834305501211658,0.10282739141773967,1.1653442015515616
-0.019114085821739117,0.23142148581781802,0.9474925778186982,-0.09675540628123279,-0.011204150258453817,-0.13580420111277897,-0.08763551388673532,-0.1768989589711505,-0.05971136036316887,1.09492231057683
-0.028791980680804886,0.22164446841959332,0.9043595325529483,-0.08422061576164248,0.20298982764002466,-0.12077919026904975,-0.07740310138228004,-0.17345207470238214,0.15663636534139913,1.019883329525214
-0.08346215956271955,0.18973709145725362,0.8900948378752497,-0.09020446593347993,0.15767037106353024,-0.12040386069894855,-0.0784547979625503,-0.16839529637366404,0.11038262378209195,1.0083427326012062
-0.11865028110139231,0.11190086500390951,1.0627320877839503,-0.09661225952185012,-0.0842644317202365,-0.12236232100518285,-0.0865326432237482,-0.17225543459958315,-0.13609805286682283,1.1767021012561496
-0.2758384145053909,-0.014120732654324238,1.0333128109875693,-0.1275441750180008,0.024484599396816107,-0.13696213253993922,-0.12551473037624705,-0.18631490700041972,-0.0272826541717557,1.1622019178774896
-0.48324069675621745,-0.10398259437368126,1.2659468635430282,-0.19069748680437332,0.3339816798857534,-0.17371324201518518,-0.22160903400811818,-0.22347139519768802,0.27556780398060937,1.4111805033494227
-0.8132782153931873,-0.21242003277472846,1.595657178860264,-0.29500224344934833,0.2966570311928011,-0.23423434394735637,-0.3840316502888182,-0.2842239362694321,0.21171141087123227,1.7352937167498348
-0.5943560779004274,-0.28172209112249763,1.3164455671259476,-0.35472697996703856,-0.003447840113552113,-0.26903166840224,-0.4898088114250231,-0.2858564845618289,-0.07822525339514967,1.4243719269758113
-1.110816651684739,-0.31955321753401655,1.3626499727073447,-0.4813275915787004,-0.38431082283678564,-0.34366067789252136,-0.6952302077035173,-0.32787399112694693,-0.48291726198024143,1.479959162618103
-1.603564964121717,-0.3830390490914582,1.764787574930278,-0.6848431848799363,-0.35436033399618694,-0.459299048650729,-0.9701270897031046,-0.41475200706624876,-0.4723412961249967,1.8894668980923557
-1.4127184555161956,-0.441817250276863,1.950387330296989,-0.8761171799002266,-0.23471722593470615,-0.5628367576123804,-1.162569229121732,-0.5045359957041008,-0.34981235528345517,2.1039653269546017
-1.0491371209920957,-0.49099869311227956,2.1252731780912626,-1.0129741882356158,-0.19052772661630907,-0.6452488643697893,-1.2114022345020306,-0.5700659907064041,-0.3226972286517754,2.307904540918672
-1.4620040451174627,-0.5651253364943949,2.2623514760460766,-1.194986194982342,-0.011351723483174092,-0.7551477294863217,-1.391042930042966,-0.6701982318212034,-0.13884670580887534,2.4584828547032282
-1.9101231656433146,-0.6032261043670839,2.42308006517207,-1.3639918431813118,0.04430558333557138,-0.8709230655708631,-1.5565339857973806,-0.7206375565584016,-0.0845482040516026,2.6209197537196927
-2.0679159408489305,-0.6188384998771125,1.9861334958304888,-1.5017178080726297,0.004655457988726937,-0.9872492977401219,-1.6526747428626518,-0.7412832503768543,-0.10064870625064491,2.145687270834554
-1.5856212886625713,-0.6035324880673076,1.9846214180945256,-1.5395246471875201,0.14661294887069068,-1.0693587606558554,-1.6884731154526735,-0.7206409177620678,0.047534905496920785,2.1801981830063033
-2.3616686879615054,-0.5982489043296572,1.889267910639559,-1.6980903271638845,0.34606101238397907,-1.194722490303557,-1.9602239781511646,-0.7121306448056236,0.24881522506803455,2.110665991601702
-2.044422254694339,-0.56808832898641,1.9253318575198202,-1.7401246995911115,0.5192644284750796,-1.2961542208647852,-2.0808097643424035,-0.6714426528609798,0.41574359588926363,2.154749520302162
-1.6689871996879795,-0.5231345482558001,1.9446001548874334,-1.6627338468633994,0.7147490752113747,-1.3740047180019164,-2.0308841789888263,-0.612740304445502,0.6151762425978935,2.156447544481739
-1.8854012950723609,-0.48986310336767896,1.960031570573485,-1.6203918276204696,0.8144009886165524,-1.4493621648909112,-1.9930957450242115,-0.5623564707401267,0.7172405002750758,2.164287917616636
-1.488819404874698,-0.4664655430454378,1.8901754895146412,-1.5750977321460304,0.6944105249274249,-1.50165979180946,-1.9730535638742916,-0.5267437961686281,0.5963835854903203,2.0782930291662036
-1.3626340640060117,-0.45517679780784814,1.7475695735754229,-1.485766335413254,0.6346897262950885,-1.5416681323221344,-1.766210141774797,-0.4957083096068771,0.5469286793460614,1.9641982817925905
-0.41409402464611234,-0.41849744423063634,1.8238325285875208,-1.2893223482051481,0.41263138442665526,-1.5068411329702562,-1.428661610260027,-0.4103208361434524,0.33709868481019556,2.0518629009747316
-0.7485477201124262,-0.39805254685373387,1.8766435358304425,-1.1301453624432116,0.29407215457366426,-1.470375505218047,-1.2380907859605812,-0.3229692063597207,0.22458173598162257,2.10166437691249
-1.1587305506959011,-0.4049168056419531,2.0253641263559756,-1.0567658141002252,0.5227977947394256,-1.47536029310033,-1.0876384794015743,-0.33172015356121004,0.4240754961143473,2.272323944456061
-1.1846907069949757,-0.4225757460206393,2.1662078757889485,-0.9008493637014799,0.753783256644772,-1.4370189085999816,-1.0246706711598144,-0.3135243154646508,0.671098593179658,2.3946142353698896
-2.290680261179137,-0.5014055035281452,2.0600243866810173,-0.9196410479485915,0.6570713377960766,-1.4315487843980184,-1.216816415348022,-0.3304260809886286,0.5948961164592713,2.301603907232137
-2.24771069329786,-0.5762367715531075,1.9645801794794058,-0.9910458566323088,0.33486843872363997,-1.440145782461459,-1.5964544553800553,-0.34665839361882206,0.28074153617190645,2.233505542634764
-1.942776193208063,-0.6569284822964493,1.912988759901192,-1.0193504831124074,0.22425657698097082,-1.4528115021131853,-1.8437114555085714,-0.3923064946269286,0.19220481247324248,2.1917580178056317
-1.2695320543017765,-0.7090855646162585,1.691212928846554,-1.007585891787366,0.11068254363587111,-1.392988322890329,-1.8666521640986973,-0.377230600654641,0.07313662866986428,1.956013922093127
-0.27348480886554655,-0.691211288155212,1.3133944961258281,-0.8841325253833956,-0.07200078645975123,-1.2637047407725484,-1.6779930909425589,-0.3401546806672347,-0.11229452929206345,1.5360974249813384
-0.09763989160464637,-0.6543832445542934,0.9836145363602751,-0.8580813007942301,-0.05124307145205493,-1.1342379494108685,-1.2239387829455857,-0.3313622999295806,-0.11128066689294146,1.2131690310084646
-0.08360897000142173,-0.6535037795885152,1.0785167045997943,-0.7952724357663724,-0.20253574482702105,-1.0397154514528613,-0.7758760276771649,-0.3521268976337829,-0.26966742848051767,1.3428904833318287
-0.0802034579674246,-0.6221030019445452,0.819867661220929,-0.7217223972564717,-0.5354033770640932,-0.9102969115645319,-0.3902428281579931,-0.3595085727892256,-0.6006502880883802,1.0613508549383484
-0.0798213664857029,-0.5567077563102426,0.6072547379248784,-0.6596165689285277,-0.6153755778181014,-0.8117154000935137,-0.14392120518771026,-0.3996594363264093,-0.679654124201346,0.8419784275977059
-0.07821358797576054,-0.48889662352055735,0.30377662492747826,-0.46976813798390227,-0.7974285217746613,-0.7411282109364021,-0.10349160785656804,-0.45913069706442133,-0.8665113034215455,0.5157234252321271
-0.07878712433832141,-0.43874856907949944,-0.10408879826661593,-0.2761001349621557,-0.9584200619536277,-0.662032908924898,-0.09958826876911063,-0.5022794437083014,-1.022691777333167,0.08025617313389195
-0.07924739757821782,-0.3632430339939778,-0.019001306091244688,-0.11165919989680959,-0.7948252100995108,-0.605615288005121,-0.09868523443564745,-0.5333076671604794,-0.863200010585052,0.15643315171259214
-0.07821358797576054,-0.32515234546070315,-0.09555081250070974,-0.025673349928046357,-0.7418084493020417,-0.5477243026392702,-0.09827324519249263,-0.548203066590436,-0.8149338691165886,0.07929511398285582
-0.0793278826503951,-0.30939851674403446,0.023822471311288555,-0.04930219882047143,-0.75940136859118,-0.5459753043068405,-0.09817107267234343,-0.5965995575974562,-0.8385664612361384,0.22326098192384175
-0.08073539120246845,-0.32482455328649296,-0.1548996352267256,-0.07291394495644253,-0.8874145349979073,-0.5223442711584989,-0.0986931951261264,-0.6235281709347839,-0.9666968041494705,0.008224101206371556
-0.07901847541841134,-0.3300689427905295,-0.2430295557167536,-0.09467874777684299,-1.0196991365266566,-0.4828456194220453,-0.0987410948164522,-0.6128696764031643,-1.0796573681884787,-0.10829941749374872
-0.07895495990522458,-0.36042020459292623,-0.05930750105737151,-0.09948220807871244,-1.0119704738115196,-0.4464914946519302,-0.09868054755654519,-0.5890138566515123,-1.0555472847878786,0.07906697197770106
-0.07821358797576054,-0.405316114688043,-0.09693169953170412,-0.09876911109816176,-0.867536465954668,-0.33636995320897156,-0.09868054755654519,-0.4853094677307346,-0.9101506933553827,0.045838863032301544
-0.07963503458798599,-0.43867722627099504,-0.06579269905923885,-0.09933745267317039,-0.5542249060732412,-0.2244401781508491,-0.09874414130630359,-0.3799291687768162,-0.5905057699090497,0.0833794275863887
-0.0875585340812967,-0.4638967324610682,0.12070865497947823,-0.10205081697683019,-0.5295353183359338,-0.13024626028423986,-0.10015682730205291,-0.2707509369053508,-0.5674708484639226,0.2724622862285037
-0.10124654562525591,-0.4769098023717614,0.18762347282569264,-0.10671556748620512,-0.3714402639195552,-0.08309202759913896,-0.10475900023780932,-0.18780384684731719,-0.40561582250385253,0.28886910580133185
-0.07251909536283935,-0.5156678120761359,0.0370996849561465,-0.1099816507130654,-0.5909905447657181,-0.09844226911218631,-0.1034264976255925,-0.17752039577640738,-0.623922279983727,0.12844692561912308
0.20705362741621025,-0.5287889959428246,-0.10495879322653594,-0.07326144650725507,-0.6550342386130611,-0.09027919186138203,-0.04436383289947231,-0.15640991838511306,-0.6812696280963545,-0.021901451738068935
0.0024401976000471164,-0.5206686190434817,-0.10791841234027236,-0.06049906538398282,-0.649641381681057,-0.09552604145632795,-0.02737070624669709,-0.15555818752391487,-0.6810728242575432,-0.03534079774467112
-0.1310762946251802,-0.5065194836837367,-0.1315165428512937,-0.06699913906335118,-0.546398333109072,-0.10239778239629668,-0.03638076685637564,-0.16024095483342116,-0.5815038556059952,-0.04875139126516537
-0.37752991654304474,-0.42942538167236666,-0.23910911730888793,-0.10597017199385098,-0.7312365545984281,-0.12463723811513952,-0.09358338680517665,-0.16162805141495987,-0.7665801213995749,-0.18282644571579806
-0.7371922491354096,-0.3495229120902322,-0.04745731337140294,-0.1788626268887318,-0.7316096402725669,-0.16693776866651863,-0.23119950781571702,-0.16182519946494967,-0.7688401392534651,0.00720036247023519
0.5292372072936526,-0.21593088211307118,0.05752062493737231,-0.08072880878678272,-0.49336709916045113,-0.11045974364013826,-0.1644935572829274,-0.09681242782387588,-0.532921537478458,0.12676513470093334
0.3387114844183987,-0.1264925177448312,0.23610554672427972,-0.003901392459623912,-0.6363960052596348,-0.06712835628481029,-0.09487084146161467,-0.06325923771376783,-0.6994809011019163,0.3403445690072037
0.004220027239828262,-0.11532237900047135,0.5474810162331237,0.03447811601648524,-0.7909612189228458,-0.047680857745692494,-0.06685864494611156,-0.061884535372063024,-0.8805888271948753,0.6987849958219688
-0.01992376583021882,-0.11375773117926724,0.6844892221472614,0.05623653448427969,-0.7903108205254002,-0.036793376904069273,0.007181311431380122,-0.07190941651558061,-0.8937341765012671,0.8322308896791528
0.37050382802605325,-0.11395033655372504,0.944624733596141,0.08995448887612231,-0.6951050715243141,0.004525575917881841,0.23652235903101765,-0.07247189925987944,-0.8006712126862854,1.0958689447989383
-0.3986809273525829,-0.15523128400281058,1.076598263759014,0.07025425150976468,-0.8054789303369286,0.00040746832611057715,0.04440312933056884,-0.12764416593317618,-0.9174146046106415,1.240885801655202
-0.8360095134861151,-0.20679866726985935,0.9080149685976769,0.025777337689567657,-1.020033747397033,-0.029439185517339705,-0.198814978823336,-0.19593120707246667,-1.1272357268422988,1.0501022063348202
-0.26374981549742854,-0.21029463878342314,0.7622917887469821,0.08895879313464447,-1.2722605687777362,-0.015391159238287044,-0.2542963384901094,-0.20049912336141823,-1.4010027717985296,0.9133776248951108
-0.8362151626841751,-0.2404239878274637,0.9433341310199115,0.12385103934012487,-1.367446896541807,-0.03708412730803443,-0.4233040003939015,-0.2393620044235947,-1.531974113381208,1.104822443934475
-1.038490645428874,-0.2675439269046064,0.8528503361526687,-0.030445075884423512,-1.2810341435251846,-0.06847291363343164,-0.7150268612641132,-0.2729105244021897,-1.4439931185552535,0.9834923775567017
-0.9872193344354713,-0.286372768147011,1.0213467107234708,-0.15384381977860168,-1.2172397095032363,-0.09396385997647912,-0.8368797933236864,-0.29551862359939834,-1.3722645718934254,1.1816566818109961
-0.8952071610904976,-0.2959488164376915,1.284278797693904,-0.2208327634054446,-0.7320025767050641,-0.11141620672819275,-0.8491362694428524,-0.30521488136720376,-0.89690326429408,1.4512356515603502
-1.5993541601627552,-0.3404124367544385,1.4034899930850435,-0.3453152159996093,-0.5159505925646866,-0.19399201777318517,-1.1256641961004137,-0.3737088844912918,-0.6974054712958058,1.5669137052843523
-1.6211060608581147,-0.3586355458973356,1.453091956910955,-0.526958277490508,-0.3799455871259355,-0.2653606678254406,-1.288170595238261,-0.3979863231451024,-0.5545170120146168,1.5988436123569953
-1.4066340270928557,-0.36796148903443376,1.4661829536767124,-0.6100709269978474,-0.15602985752633633,-0.3138211872331379,-1.3643922146503764,-0.4052624413827305,-0.33647610322015004,1.5983738075839877
-1.6462868195918337,-0.40150138727001494,1.500769707338951,-0.6658419289271451,0.10246495162247707,-0.35341216421487165,-1.5008477195501944,-0.4482775122352988,-0.07851230724992705,1.654187015232483
-1.6469135921700953,-0.4656257558506534,1.541584593329187,-0.8028951602466137,0.2595951292953931,-0.37668586752265587,-1.6564834972203273,-0.5339012431540882,0.08214899050751699,1.6940824459564774
-2.1616653248949236,-0.5612744126531958,1.7705366680744157,-0.9373975549643612,0.34026043317678845,-0.5334665378844105,-1.7729062545592518,-0.7287350658708459,0.15405901611906853,1.9281765078508342
-1.7527808045516935,-0.6723516480233069,1.6484159377702967,-1.0377840621666479,0.46652460585830613,-0.6679167066851246,-1.8001686275907467,-0.9117056901146667,0.30987482591889504,1.8107524395858263
-2.152248384683375,-0.8127062511541847,1.6641318283943152,-1.2075806938728668,0.4104170232259448,-0.814513554991645,-1.9545430822817282,-1.102369761691468,0.2757890462952715,1.8152927450844252
-1.8234169135455078,-0.9323954140877634,1.522493916298754,-1.347972392699617,0.22750462424418916,-0.9263689330318087,-1.9912166808854723,-1.242062415070925,0.11049703307552458,1.6676546964177021
-1.244445799633693,-1.0112542905228017,1.4852811059609896,-1.3403364325637104,0.18054889752357234,-1.0244072185032085,-1.9078884222877328,-1.3455355099109476,0.07616686179960654,1.6446651850253886
-0.7216192809290258,-1.0715430486104498,1.5113323656086037,-1.29002610181701,0.4173655239918552,-1.0555194585615324,-1.609736541890027,-1.37542585989973,0.32038727241828985,1.6534265557922165
-0.28005466826021014,-1.103156714435302,1.9923055637546536,-1.2228159023954497,0.779681565545852,-1.0394684615931404,-1.304818467439518,-1.350350940852668,0.6801325911686386,2.176195578209446
-0.09763989160464637,-1.113670634609418,1.9811354580517695,-1.1335539691995258,0.9513411788474118,-1.064016499891206,-0.8794255515259022,-1.3598550798267444,0.8664832424758323,2.1682316820573084
-0.08360897000142173,-1.1636602115729278,2.1266351278125177,-1.024994091944536,1.2404436101289176,-1.0445821745163304,-0.5192099792029803,-1.321180340841234,1.1910482618924474,2.30016110831386
-0.0798213664857029,-1.188886275582904,2.194057072416759,-0.853560605666782,1.2580365294180555,-1.0124295624848147,-0.2780822971019982,-1.2851155509868095,1.208639621418979,2.3479037977463473
-0.07821358797576054,-1.189916175199173,1.7351962565509753,-0.6963143307594464,0.9540231650877988,-0.9840058134627148,-0.14486946129273712,-1.2601364314307295,0.894392285223978,1.847457012043834
-0.07878712433832141,-1.1824983336877837,1.7788910994436087,-0.4776852109633358,0.8357212356997312,-0.9647804639072606,-0.10319836547272032,-1.2476245307021139,0.7980551929796424,1.9018516524290108
-0.07821358797576054,-1.181954168107233,1.6196432750458076,-0.30400530301330736,0.8406847843319675,-0.9035316269154403,-0.0991762795259558,-1.1884990511770723,0.8190360208902409,1.7523259133281959
-0.07924739757821782,-1.1403906426049077,1.5591119917491774,-0.20589161417966065,0.6881988800509189,-0.8391630119878254,-0.09827324519249263,-1.1643840940562957,0.6738536676845472,1.6693614284135845
-0.07821358797576054,-1.08870802359681,1.8788129421688073,-0.1447927132287682,0.6540422433323361,-0.7864867612519045,-0.0979403654293691,-1.151763428165995,0.6481481826726,2.0059038533086593
-0.0793278826503951,-1.0852188079074148,1.9554812220560223,-0.12085290619822413,0.48306175481559804,-0.7241027035000128,-0.09817107267234343,-1.1072244552632782,0.47115626120345533,2.089833987756704
-0.07901847541841134,-1.0554911823579998,1.8848874165011151,-0.10326391413839693,0.3084190642488323,-0.6589020824200735,-0.0982189723626692,-1.0216236646994028,0.2909839599179598,2.0149018374227023
-0.07895495990522458,-1.0283719311883992,2.000147358826875,-0.09898098258849225,0.09865646834792659,-0.558857306519522,-0.09837246845105471,-0.892361104043016,0.09465761238774263,2.160468622090184
-0.07821358797576054,-1.00956121494947,1.808824881350422,-0.09780027564147861,0.07496874429591484,-0.467569645793804,-0.0981584251027622,-0.742715736416215,0.06693569460108988,1.9391829790072708
-0.07838256221840478,-0.9999015224844526,1.4823763930481753,-0.09763180255683142,0.1404003762280852,-0.34024295106658353,-0.09819341008702313,-0.5534675796371431,0.141313523708454,1.6007207310013225
-0.07963503458798599,-0.9543838952159605,1.206157872953143,-0.09745288122558309,0.1062485638932195,-0.23917007236059806,-0.09825700383678151,-0.4028693420826696,0.11088877943058582,1.3200693416017544
-0.0875585340812967,-0.9378540942685767,1.1649888260474366,-0.09993756300595961,0.08649271257081889,-0.18349390353840211,-0.10002516573668414,-0.30064520633074765,0.08669965186521751,1.3079786499435329
-0.10124654562525591,-0.9300568575254721,0.971134313977145,-0.10456543302490721,-0.07504744662830849,-0.15065583054797585,-0.10464048913368476,-0.217627740702648,-0.08009780593586928,1.096604477071761
-0.09384983214993788,-0.9009713146090083,0.9842351116312756,-0.11154246710196988,-0.2796978039167671,-0.14078819384570873,-0.10787786867611213,-0.18014535963883943,-0.3050671777442246,1.0906795453190856
-0.14743324129574745,-0.8434783460861547,1.039096581003707,-0.1301839965446041,-0.16793532665751873,-0.14094229595902563,-0.12217434891430635,-0.17558041485021683,-0.1888690292421491,1.133860896955444
-0.1629337318226835,-0.7500037110809634,0.8890856786062603,-0.14872116917532824,-0.48425408572273815,-0.14946424748730702,-0.13942078580378708,-0.18015634550962656,-0.5104093994967055,0.9757981733255404
-0.25885559178635975,-0.6479946591444722,0.9048003233546379,-0.18310572050465818,-0.6828034531409933,-0.16883751407338324,-0.17488669335262128,-0.19439161322475232,-0.7174294174059123,0.9962078480797204
-0.4364061643556549,-0.5207490636994774,0.9211694681062773,-0.2385089773585971,-0.6527105556402948,-0.20101746099802983,-0.24427924574812868,-0.2149406090062543,-0.6978716326374877,1.035804903947879
-0.6971288808424219,-0.4339294444640725,1.1868608789166057,-0.3284182417524126,-0.794137364313354,-0.2528576499360297,-0.369184128842591,-0.24933303002760027,-0.8487653300342577,1.3084782922021236
-0.22744284564962397,-0.34526477650463877,0.9354422609756406,-0.36129397211000897,-1.053910387742962,-0.2717870438867177,-0.3857495810987479,-0.23594338398212109,-1.1025029931291246,1.0341372597536234
-0.7127333811070928,-0.30914812729399854,0.7821738090695717,-0.45852901989674894,-1.2366500023152867,-0.32962193990541033,-0.499581913032176,-0.27305721631072966,-1.2947577596006565,0.9329230836565916
-0.13481038728619038,-0.23550831681935094,0.4094332424556546,-0.47073261115481835,-1.410923716868117,-0.3394653782593445,-0.47389918494787914,-0.2188633350737351,-1.4698791208336004,0.5294786869194235
0.2684567997284809,-0.16515208252445376,0.38349743395074815,-0.42277602070701337,-1.3090584628049382,-0.31572674565618447,-0.3279620331151405,-0.13969045952646106,-1.3676677566299928,0.5053965810550116
0.4779141309153694,-0.11126054928788019,0.09366606131324583,-0.3400922265392861,-1.2129326172374573,-0.2780779116846604,-0.08467725415146081,-0.06897027814567182,-1.2655860025207353,0.2073155096922101
1.0111608128155518,-0.0597477911683248,0.11359841039736636,-0.20380868116552237,-0.9641246757844242,-0.2100561940300846,0.17176733064933988,-0.0005555583087299451,-1.0216153813897735,0.21347288171719442
1.0542009670668404,-0.009497747579146213,0.2103453466981108,-0.05377540052732817,-0.7947132252951321,-0.14313620920728926,0.5375992432154867,0.06611744481089889,-0.8384644056094829,0.3080457760230493
1.9814638366809774,0.05900907704458496,0.18400462860996789,0.215587713006185,-0.45927073287662706,-0.019218797691971424,0.9757596353480242,0.15667062959564296,-0.5067649368155324,0.29004563472005573
1.3980581240946657,0.09617531669971312,0.07852796628220914,0.45162172944738754,-0.16922878379171097,0.06570720135346982,1.2096360175447958,0.20472075185026054,-0.22088316374887015,0.1634775247192666
1.5944776707020747,0.1393022396217026,0.04280954224630966,0.6448718337056933,-0.15498077054657713,0.1602768524035735,1.4408130138400674,0.2641080064467631,-0.20239650807036916,0.17459876934589008
