cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_HS_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_4w_0
0.5686600515855814,-1.031466784822288,-2.948715057676706,1.5450449668319437,-1.924341849927379
1.4873720220571183,-1.1217056811467607,-3.347590476843111,1.9893865745862132,-1.933541688352771
1.3552548873502448,-0.9076444750671689,-3.0537811580313248,1.9701568830742553,-1.942318622750126
1.540877449275893,-1.029927387637475,-2.9353933198433886,1.9384215322396714,-1.812821814964826
2.288654484081305,-1.1189794685454353,-3.1513855243957463,2.4228789514756888,-1.7705946210489591
1.040596260906334,-1.121926044751949,-2.805386646576504,1.9804417767305154,-1.6380237790795162
-1.3847146141172688,-1.1748510866150927,-1.8485157004188761,0.8993222158417413,-1.429111253751304
-2.283202457204494,-1.2681184084851493,-1.0266306958625124,0.0712194562801347,-1.0956665851184444
-1.1671784918484096,-1.3937735138251315,-0.7804598718870732,-0.403765171755149,-0.8070192692128713
0.3839540105388237,-1.3834604971023348,-0.13840854128305002,-0.8247523247337878,-0.463127968290336
1.7200350722597217,-1.4171824247990992,0.1301630926983763,-0.021570165626940883,-0.16029162802987804
1.192418052830346,-1.3088957492097317,0.03351377668158594,0.6319288214618275,-0.005640377460524
1.4835271844694322,-1.437243697805111,0.06289607617238065,1.8993446121774147,0.04255903652704066
2.00275630448414,-1.1283374713773675,0.07527333835624953,2.2494633957357073,0.04084316574026832
-0.6766800263350922,-0.7285034500213136,0.0767502417912924,1.553693101676809,0.022425723495331704
-0.7430844557341392,-0.6301478275724173,0.07504884600036833,1.195935559259571,0.004186720627229864
0.6657895975877168,-0.6943007099250391,0.07291304383488607,1.2776201265825864,0.024519216554536656
0.04424273004722561,-0.5374773762672707,0.07541769228390995,0.4202660968918525,0.03084169765653969
0.2938809169535358,-0.3243335123955614,0.07629688752867607,0.4147220173345074,0.03184165415390129
-0.07169553609540219,-0.21743827557038076,0.07610814844101002,0.6618376710661119,0.0322416117724393
-0.53085787108637,-0.21435318509774934,0.07548243118636062,0.44616794232889634,0.03193527156446454
0.32304464382057163,-0.5343431761911972,0.07302125200562364,0.5391369716350479,0.031753788416224345
-0.08633197368881998,-0.5408092739777128,0.07944070376189491,0.46876650423127947,0.033097051266656664
-1.03190824364507,-0.2809250302250343,0.08269861182323995,-0.2304523407227358,0.038093457458082715
-1.8714700776961104,-0.3517247085204258,0.07852364309279466,-0.5751491679578258,0.03863081105990052
-1.504320047133473,-0.3940490017534279,0.05968491989660375,-0.7170107831459139,0.034373250297619645
-0.6538785902381562,-0.4925956059934871,0.05630561245968744,-1.1271865394413398,0.026527266957484107
-0.32319439038882253,-0.6292273373130323,0.05699480000634704,-0.7681869181460181,0.018445157009208034
0.7392940845636292,-0.7321774359950476,-0.03002007740045731,-0.0097133961092839,-0.008923690437280935
0.9974826745865393,-0.8065784852095109,-0.033293341709591556,0.7209492210251527,-0.031733756729739965
-0.12555467970538042,-0.48336174132581045,-0.15527739581201871,0.5851265596286882,-0.07575922050984579
-1.11507222150326,-0.5282970284751398,-0.1956266203652441,0.41835821070994406,-0.1284310313090788
-0.8361210751636408,-0.9937332950956516,-0.08162844045143633,0.2954929583678009,-0.20328779148672707
-1.0744517128105897,-0.9519000978970686,0.935912566186855,-0.6836580877733935,-0.13276868405829065
-1.8531369517232674,-0.9078651534775072,0.26320990113332543,-1.1684695319058118,-0.27153692708268795
-1.3504209162197762,-0.5746292110112606,0.752851994467013,-1.2828522523464938,-0.28469650413555453
-0.603800636932608,-0.5401624543289609,0.8993792139550546,-0.9326912466318635,-0.24829432331158477
-0.0635760386284237,-0.39029631449212676,1.1162297333529299,-0.9552351895206229,-0.12036993259682276
0.8873769371457145,-0.32195211636883,0.7578105580052514,0.06155583161842711,-0.09465569694097417
1.1543252892212117,-0.6875812989276074,0.2614979487688585,0.36942989703486173,0.11741548895286343
0.7583985614416372,-0.6342155298540871,0.7431212232659246,0.9319842327307113,0.32905750156597763
0.29331757078684184,-0.6152516676019111,0.3159401107935857,0.7716660619829001,0.3784906599329326
-0.30995575547151494,-0.7431003352289648,0.5821765894858387,0.5755636804753753,0.37137438568402925
-0.4595593718641704,-0.9252969639983765,0.4758457171489511,-0.016751427531392842,0.29840770231556785
-1.6907117932482607,-0.9633065378417979,0.7898341412670828,-0.8667637862939765,0.26354396540491215
-2.511647994662983,-0.788885596284019,0.9241338377159819,-1.4181025428782275,0.1352947798366429
-1.1312017972779191,-0.43180966965803735,0.6420278763246634,-1.2761921987235332,0.05862667049387745
-1.2539408433463575,-0.052601681747577046,1.096966074910917,-1.7969060617361825,0.15727306588464415
-1.7688462815316892,-0.31944311932118985,0.9104912962886939,-1.9827790579885658,0.26442451536196304
-0.8872095306556963,-0.15844546937086065,0.43165288677818164,-1.189442547027423,0.28861151080280284
-0.5496595493997796,0.1930974419340013,0.5458207723016052,-0.953870395485851,0.3508521020892615
1.285083080461433,0.19166822655178228,-1.0012087141972648,-0.2547282212382056,0.23413441175996516
1.673334216719802,0.37337375928677496,-2.135242555416538,0.45534140560123054,-0.2202319278258894
0.8055189473720419,0.5717192626546614,-1.4876348404722786,1.1528234115317226,-0.583901930891938
0.2526651030327917,0.9616495139832677,-1.1021688717224711,1.0941867486750005,-0.8224946060410792
-0.47406553565653875,0.9463499836802172,-0.043693021450438616,1.2471846167057627,-0.9564592905984194
0.019284869825665695,1.0947428354137947,0.01563179923680619,0.6806361583474198,-0.812727236486535
0.3804953900827272,1.3540415415869733,0.0627142565411558,0.8434771933670163,-0.502556074671085
0.2904872979782122,1.376252304159019,0.06436170437790557,0.42698302503699725,-0.25244590148039375
-0.5499195553228687,1.4296180732325394,0.07527333835624953,0.24168456347638745,-0.055937733764787896
-0.3250111817764093,1.2633547824687188,0.07617599420679314,0.2789736408912005,-0.005479639926526537
0.4780739879811985,1.3172034626427511,0.07502763368887522,0.1582778086518704,0.019166582818447978
0.15160080072790064,1.199504113060355,0.07376767744645271,-0.0561296240745566,0.025467498435126128
0.11688459320538822,1.1567787580659106,0.07616506816258173,0.1747001154471483,0.030979668396606527
1.0778123170435518,1.1928006521905368,0.07529905024319113,0.970357107525821,0.03190270123006849
0.7769610884737053,1.3416090467224686,0.07485763218751354,0.871852346736817,0.03112300813509518
0.528912729451286,1.3023213639689568,0.07533242984443368,1.0731408960163016,0.030637606719464805
0.22970522582647196,1.7418932394434063,0.07323943581729597,0.9086593104997829,0.030479241906805274
-0.9759611983047827,1.6615990378159164,0.07626946313012445,0.4046069193933566,0.030530904571803814
0.5186560374644116,1.4587260067768681,0.07149479199054766,0.5139737322183892,0.028876671196025803
2.2377772834017606,1.3480657003544763,0.05737126251546699,1.0288731709062713,0.02441638243894142
0.9507073381832342,1.0299909837952619,0.057143499589823475,0.7029755230822679,0.017438070430757315
0.12335494893727196,0.7098467381781827,0.0638654876919942,1.034622490444717,0.01291937658314695
0.841586102336608,0.7994717644596319,0.05104474618767545,1.603621237776074,0.006930661415700177
1.7458880570394184,0.523983259018443,-0.04188684891790082,1.4829121612519707,-0.015791922448284226
0.8514703900065576,1.3540992558645226,1.1342111306785496,0.6774410620710773,0.17292573851769674
0.5880532433740203,1.6924203508581066,1.1208321972757844,1.2351223020786208,0.3701873961088327
1.4303613899876928,1.4598045292216877,0.1468508914747254,1.3086062739828581,0.467242606483627
0.579708678279866,1.454942678480941,0.5757790108405397,0.936316907302631,0.6567788843179003
0.17100690253265993,1.0303833359475463,-0.3084749913913738,0.5721081221772755,0.6980494430742235
0.44155389908741743,0.7786147689687909,-0.8422833890617334,0.9001803569824143,0.47241663544518947
-0.3066460967421883,0.6182173475049733,-0.45653617063175994,0.06733771293993959,0.2321778799985775
-0.18435420669356253,0.5079744727118377,-0.6101267633238561,0.15811996629214176,0.07326373461402663
1.1869359904457062,0.435336332338878,-1.136856522928182,0.4150199213549556,-0.28053819745383446
1.5214861533639767,0.41617540206263426,-1.1968682115639921,0.2700753883799478,-0.4944124800561642
0.7293510247214817,0.37942504882028655,-0.06791486212689378,-0.0729176413157012,-0.46248634831369695
-0.45064333541822615,0.21190463615639377,-0.4436909608628313,-0.10246880599607307,-0.5544192211929783
-1.0525435053952668,0.4978862268663326,0.1369521305311047,-0.7293385252489679,-0.601119676817504
-0.2646415981880724,0.3715108473425359,0.3889127349005078,-0.5983554540799875,-0.5493452553669496
1.4494447413844496,0.3259207654806482,0.15545949450033103,0.06359340671856999,-0.47055631581008217
1.7428776759611475,0.00318252542535612,0.4581947958236024,0.8769219953358103,-0.507579177966707
0.7259040503640231,-0.013179157454700005,0.34816009093077527,1.2626346825760655,-0.45365783218651085
-0.16097886168930653,-0.42213938011703867,0.9102552692387715,1.3464245413630596,-0.29079255977885093
-0.23151521854945004,-0.40795426004593893,0.9668459637646262,1.091125064935213,-0.15439541351272978
-0.17718752259890494,-0.014340788459191045,1.251782216134767,0.41894514023219415,0.07626702562175716
-0.5510327056810965,-0.015159281849889178,0.7705074533075379,-0.26249560975643654,0.17121463229574385
-0.4369551069255762,-0.10363841738436085,0.496356696569488,-0.2797950381555887,0.3353489890790314
-0.5620883742024647,-0.01340896521439623,2.3823813998580503,-0.3324100031242458,0.5262548749654047
-1.1112311756686195,-0.012140300458814066,4.236159075860137,-0.8463197769623815,0.9392236060814488
-1.5018061148646014,0.22684339975723608,4.928883850736941,-1.3210146722983405,1.3724648898933116
-2.059137477871056,-0.6946983088298282,4.788699162336136,-1.7099180650825072,1.9050926115816473
-1.8125326934007902,-0.6482897335772423,3.5634560549230643,-2.0065287380823826,2.3082339550145914
-0.4307582990919436,-0.6417417864516569,1.1651512646233892,-1.5029755130684506,2.2720079321134525
0.38204459204113544,-0.5224954843608411,0.10928285868148258,-0.9616452540562936,1.845733956422165
-0.39734482957990935,-0.14606355320049902,0.07596576889169684,-0.6878710931144084,1.2991966183855528
0.6447892441871824,-0.06495085818231085,0.07617599420679314,0.5642628693325606,0.7188731489524973
1.8851366667055311,-0.041323682304157,0.07502763368887522,1.1271667221570136,0.24004978711464217
0.5275233227997768,0.12231014597452065,0.07324638012203456,0.7733076551523657,0.03614083687945105
0.5488952679987276,0.18819886392572274,0.07376767744645271,1.1129033716062682,0.031062591936332023
0.7477970907671659,0.4634663761514229,0.07616506816258173,1.3520857539296658,0.03196274024359742
0.04178350735800529,0.4722242554318933,0.07529905024319113,0.7372944886887093,0.03181445310657457
-0.14394468197389856,0.7949310149721586,0.07533242984443368,0.4053369317575061,0.03132905169094456
-0.1630174706300305,0.554171184098293,0.07302125200562364,0.6281204992836187,0.030753865986364832
0.4465935000036331,0.532399259905722,0.07446641665321016,0.4469009435923563,0.031094321043985868
-0.44553530238753075,0.8030876164156159,0.08392589566857094,-0.01615891322497394,0.03946636692508135
-0.005843619282922635,0.8007139855825913,0.0718857046425355,0.39323829041481606,0.03806125580756476
0.7393116891313385,0.8988431581933944,0.05953491752515654,0.43755454304897,0.03402809493407247
0.143573117852513,0.9038359678766533,0.05769047353058206,0.3851807936458701,0.02613002488748524
0.15550901475934015,1.1948670331968996,0.06398425619847213,0.17079106577560174,0.020219195912216905
0.7021132375618304,1.550191383966787,0.060662558681129235,1.0368269173923064,0.0038824928713674677
1.8785912884312563,1.5577215231612105,-0.0030445839952025064,1.0730776269743032,-0.010499496076730766
1.212181211380181,1.7990070786360244,-0.21489611275534087,1.0829260532055491,-0.055906836573695724
-0.7467494558916881,2.2186486400469736,0.02151927347642565,0.5349226342878642,-0.043916447758520424
-1.1451868658660953,2.8282215927694323,1.4375155495250445,0.41832405217430774,0.23162897228306
0.2323001391068061,3.215786398198921,1.6755419023528482,0.22088605956467866,0.5527161361841546
0.448589857981855,3.1778901542095963,0.45814800984779386,-0.15536154057241258,0.6376381600085567
0.2398348940863374,2.9547142896792296,0.03826071152881584,-0.023920085275495565,0.6449970780139951
1.6665548331147466,3.6554346663898354,-0.06430668598332465,1.1049832836622897,0.5958717330429004
