cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2
0.40763156451244414,-7.353930818277664e-05,0.5531634437332156,0.01485885789040563,0.4976569175815397
0.8665157001127647,-0.01750282908118424,0.738706017525503,0.008520425984755275,0.9264871878492728
1.7291209610372105,-0.05656548809431935,0.9889245099710151,-0.07559079918667067,2.069563450838089
-0.3932602138919783,0.46709355644858735,0.9922078418869374,0.7519673332372325,-0.4759109307104356
1.5950077369963735,1.190918535716803,0.8899625451881022,0.710299652559218,1.551418524800508
0.8491087366030522,1.867608955997366,0.9501207364071884,0.23129215199457887,0.8446516317993246
0.07471644746471666,2.652579696329918,0.8664232289853084,0.6638521704513904,0.16334017859284167
0.045420917057948644,3.279910688244157,0.9590000328062929,-0.12195030455967609,0.239004718934984
0.595274875423311,3.256713438445651,1.0333040076979851,-0.41247197507513184,0.6887522876021166
-1.1449025687766479,2.8772662111193568,0.9385233801413327,-0.4200114277944791,-0.9313004419968085
0.5800278613491027,2.4922227073700496,0.9650594517287113,-0.47723645166608425,0.7835852554952917
0.7943935555709983,1.8105477058363832,1.1055809536494823,-0.9231019338194738,1.3044039016844704
0.9360108791248638,1.3143867929549364,1.323498095347235,-1.0646268762370845,1.357576713723161
-0.08035943080275576,0.9893938953579761,1.275409866977954,-0.1641845548222382,-0.17687186126073115
-0.7449551748031517,0.763786425176053,1.180627528283134,-0.8216778502172278,-0.5450493274888282
-1.0967562757357256,0.6068053042125074,1.109646925940485,-0.6711939050627153,-1.0099589818145633
0.49051467430083423,0.6713235752976513,1.1532854959519336,-0.7281167696460368,0.7760396808375326
1.578556033679267,0.8050871203961462,1.2048921519544622,-0.7784179009750496,1.7573123759538152
0.9369926743228202,0.8952430234978859,1.3307477819790112,-0.4512774459496041,1.1611481798961127
0.021476612730132218,1.052464268352316,1.241898761101592,-0.6287837800820588,-0.011275206665541824
-0.5459426346768651,1.1699522426337825,1.2868192033819577,0.08245148307230243,-0.146132779257561
-0.2773553105224291,1.155648225391567,1.3792149443399826,-0.02290874851427449,-0.018371517817100478
-0.344117383983461,1.1439769747714184,1.1763919773107592,0.41881817676443417,-0.16434423538774076
-0.7323775822671704,0.7583812489719276,0.9304624086815508,0.2933304364197584,-0.7003642276015061
-0.16638591814801204,0.48270809729898656,0.9374923998395103,0.3724901118905688,-0.13343115858078025
-0.9380769437417001,0.4502737828117884,0.7989280488651374,1.1106048984239156,-0.9073020475775626
-1.3144229246231824,0.8319351099587439,0.6143813428194738,1.9492402502344084,-0.9447051305659472
-1.6070244286195232,1.4504756153553835,0.25852422001986086,2.3920975507594076,-1.5386131940011534
-1.9413695783402003,2.657230441876791,0.12001662994298946,2.4901203379989276,-1.880294374595458
-1.2899841846956752,3.7359812784274284,-0.15677854673206668,2.013114555717867,-1.255117660356824
0.039366513337218745,4.152222310364259,-0.19832928373077727,0.826011865954055,0.4233522135521062
0.05597742668642538,3.6926974420149166,-0.18691141119180074,0.05293807183562674,0.2791105212089304
-1.1235566311393996,2.8685179504793235,-0.2871474161197888,0.03190176172066981,-0.7773279291452923
1.5952624730477347,1.8026997603275055,-0.17329530789448103,0.03675061442019438,1.8431440126641763
0.8796239927557494,0.7509796317234914,0.0387357336213636,0.03536604864768149,1.218566465147317
-0.5785357858639064,0.12844057233340675,-0.06724403412678906,0.036976108557102275,-0.29098568411662123
0.7769865920612857,0.06653318318498296,-0.08175018349748417,0.03484180891496115,1.1573202942126997
-0.18098017109060638,0.06659613416246027,-0.21162369305259487,0.03653298779536143,0.0407376400145393
-0.10482470573561321,0.0654650672579435,-0.19296475801820712,0.03601900933162443,0.012318488728589025
-0.4313114115641248,0.06622011833009528,-0.1678130803208133,0.032037483456264004,-0.2900264819931548
-0.03789280824034106,0.06723513035846534,-0.07053207411715516,0.0342456424896326,-0.023588238947188065
0.5545701772161481,0.06855005782293704,-0.08076531592479455,0.036104156163603796,0.6722807795098524
-1.456076988953687,0.10106195783088269,-0.38959959920101456,0.06458225311242881,-1.3740810306927496
1.2515916977544534,0.09430058651892143,-0.3582134629245931,0.03064648665300423,1.4793846760308165
-0.2886592228016016,0.07907294195557399,-0.3754263590942682,0.01588470695561004,-0.18580359452202885
0.4886572239263219,0.05634999150367727,-0.31186471405989696,0.0032583008815829434,0.49834397398625524
-0.16675740822291424,0.06376360865677368,-0.32444803302686936,0.004338119146077908,-0.14595878445376997
1.3315735108809408,0.046653643261113084,-0.16717529023610006,0.00039285696933370143,1.4303065417080187
1.6330058646578192,0.01835203218573679,0.07694672981221672,-0.027428891347569442,1.7748858511367598
0.24484951246043096,-0.03980749461762283,0.12308981942503651,-0.20272879976828953,0.3344319460041861
-1.3331831734057535,0.01830278761892979,0.07287314540085131,-0.0037168793447779347,-1.4164688417395013
-0.19992616491062853,0.30712287095400326,0.1296730715191741,1.2575728128727568,-0.3687881298427857
0.8096830256537674,0.7785634493430349,0.35516418497628754,1.409918497752702,0.7477307262606508
0.07922209137317553,0.996555099193565,0.5419035776926316,0.2692393638786978,0.013130464479616551
0.35246778313353083,1.196004887327458,0.7128325915269629,-0.2982922825066091,0.477999470446631
2.225092053038336,1.4335054576548307,0.8986789021219256,-0.3875953776659881,2.3077217384411393
