cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2,cyclostationary_mean_tg_16w_5,cyclostationary_mean_tg_3
-1.4416848102826052,0.6911307524403283,-0.8433884544935454,-0.053076903177603676,-1.6152231061105622,-1.1267665531712128,-1.6269303678482192
-0.19955467483572592,1.2306853875425312,-0.8866714988834362,0.22327203648458546,-0.10379404366829002,-1.0827109740718683,-0.1155784405270266
0.7328813308607856,1.5084208580935023,-0.7301253835820736,0.06225372863026937,0.5682765008947732,-0.9088996004006247,0.7988716027151375
0.620801550570177,1.4923707684622125,-0.7675862559119959,0.07861213402432195,0.7289450872779584,-0.7172477032089243,0.6865376525339429
0.4044881869555781,1.390576706654918,-0.8046804704443389,0.014958142053012755,0.5540803094674738,-0.4292240711379595,0.43774090091288026
-2.228988624793483,1.1665037575277126,-1.0417885595886405,0.020408085824998066,-2.135781206234576,-0.6147048376239893,-2.154981031593261
-0.5345325823762922,0.5954186904345447,-1.1894641346293504,0.03390552676835597,-0.417506674904414,-0.556352781204474,-0.36060993281040227
1.1107332753536028,0.18603978603540436,-0.8817301327507384,0.03675061442019438,1.1056380376598232,-0.42887343485366325,1.1901208144763313
1.666546111420436,0.0592798204133331,-0.6657595378317105,0.03536604864768149,1.9509685925737852,-0.2825737411103361,1.9814393022981462
0.7244391168509157,0.06279130696572664,-0.5212880934545964,0.03492020428318125,1.0136853529801797,0.06946180658913877,1.0420850762887193
-1.0432086349390797,0.0720187665115853,-0.5235990099947229,0.0366206999249129,-0.825640486331405,0.028805877401952947,-0.8576820924519263
-1.048197215944911,0.0721394659931482,-0.5457231758212114,0.036445421672009426,-1.0065370840066636,-0.15345878993942785,-0.9469477022884939
-1.7370500371438795,0.07705708811372275,-0.5537106221184156,0.0606631021168892,-1.7979457569445854,-0.2836768563271567,-1.6820822824925148
0.059639257424748605,0.07927829112150664,-0.4729997059204056,0.04034885178258656,0.14507652402152407,-0.26764162589799456,0.2780939049949164
-0.8942835709117765,0.09666510959906202,-0.4582996454835956,0.049383827824533724,-0.7285571856425255,-0.24400142999144195,-0.7935394514577471
-1.3672010502646739,0.09465329023244438,-0.5977783309153907,0.03643277546873917,-1.313753909234569,-0.5593935904977836,-1.273482577466128
-0.673241261112927,0.09233754888457923,-0.7492727263391462,0.03515159467213588,-0.7386520072460925,-0.6090450915782296,-0.6358036031491741
-0.38089490139879784,0.09859530193101827,-0.6113041447850575,0.06115684505401482,-0.36316229785352555,-0.45025291222882113,-0.25413998415393796
-0.9351580931531813,0.16977665351686175,-0.6647995746528081,0.08741261023285615,-1.0474838611656023,-0.5699360472347376,-0.9771277040567312
-0.3757879334460197,0.14446346468427734,-0.7311117031777223,0.017468961343505087,-0.2417630002645202,-0.6726690270548245,-0.21858613296410231
-1.5000883570583325,0.1527442761129717,-0.8144182204172797,0.014727743719451052,-1.6158668868845916,-0.9700489954128969,-1.4846846627770474
-1.6293085261125977,0.26769911407104524,-0.9893568905410363,0.09053217557046724,-1.7551323278393298,-1.262914090175823,-1.6453453823628488
-0.8100720779324724,0.38189024828260704,-0.980725274058237,0.14175941250582225,-0.827438432637251,-1.096983970020733,-0.7521389768632005
-1.1089133904946193,0.3796232610027522,-1.2090365241072456,0.09451666775274233,-1.1418559658989913,-1.1888493185474913,-1.1124275082337156
0.3336397226706203,0.41026200656422573,-1.1432783643416649,-0.22813926328479592,0.3195933122244262,-1.2885391692279469,0.36538999456253984
-1.0122635116997092,0.8481519676839568,-1.093897967540664,0.727210044909912,-1.114535658720064,-1.6773206865932724,-1.023758992777326
-2.0940965643263802,1.0160431694466916,-1.3134722194405823,0.3495308078907666,-2.3301445555827756,-2.101400759264504,-2.107101340319086
-0.264618507954347,0.9805208728048485,-1.3797381472349721,-0.21477616363538002,-0.10362004886449813,-2.0098307667816417,-0.1835848168723422
-1.6276804561176683,0.9186925696145303,-1.6177269591941192,-0.17677508050408516,-1.6841179597348157,-2.0957647272033673,-1.6807098566037475
-0.5168761898162875,1.064634828104396,-1.7450327201480844,0.1749287751537526,-0.736723341767142,-1.9611755611108255,-0.5654226626605993
-1.0157346986303633,0.7593060127407052,-1.6328107056977588,0.2851127705737603,-0.9979176491111441,-2.1061354021492735,-1.0053782889099152
0.9488538217143467,0.6009514090296189,-1.494740306533734,-0.2054730238473905,0.9824439167486282,-1.889138278586122,1.186106468751688
-0.30802977670722737,0.8294551995503215,-1.6389088941220877,0.707899104997221,-0.3561445074339346,-1.76768979711094,-0.32324697476719294
-0.6042665764365422,1.1141667783128562,-1.8684680039022084,0.3140298518433189,-0.3766223574186298,-1.721775511873282,-0.47488666769128024
1.157763918836247,1.3286589938564872,-1.8901097461006322,0.4022565677213351,0.7942511369677122,-1.5749869529538507,1.269689433341684
0.7298604225593813,1.529138031999678,-1.7303190194955962,0.15343755416453447,0.7945411283073649,-1.3413727701877083,0.7321841811200661
0.5949033853484088,1.8333746535650353,-1.5658950196294152,0.11926585867218029,0.6606231276558195,-1.2269279613396318,0.6546198387636972
-0.31107926116823953,1.8704874377698077,-1.3982057281325646,0.41501918386762143,-0.09767745710423363,-1.0343841115280115,-0.12089881881010286
-0.8559298741786391,1.8190857769772861,-1.4857963291118947,0.0746836230222514,-0.7430393531447745,-0.9060257697477123,-0.7591944935913607
-0.15948681675696716,1.7596380039945694,-1.423258008258288,0.6905197482774005,-0.09445632253147744,-0.8130655669203033,-0.1237461569364728
0.3811373822474272,1.657522863343546,-1.26485814364551,0.3230528251710171,0.29232520348663654,-0.6311760357036418,0.4042501444844046
2.152083639317874,1.5118457759696842,-0.982708082299216,-0.030193632416741334,2.122179479504648,-0.40256366793375126,2.202199353620119
3.2320052870591542,1.3639310166781013,-0.619059052294256,-0.45402709785212947,3.3240195875606564,0.16035456740404488,3.3848962751212266
0.928183052546563,1.371947753602486,-0.41672229295293,-0.4487171452680975,1.0040888703402937,0.5832175694806,1.0173591306498675
0.693184962856929,0.7810036293862146,-0.3061265442170574,-1.2192166736671144,0.8796112031457459,0.7079155332548182,0.8846972359733688
0.49468067014081113,0.031480337548179,-0.08231599333293704,-0.9105482270364033,0.6534371422592297,1.0043751513077794,0.7224176776687712
0.6439931452462266,-0.8497736156798127,0.17197177145575812,-0.7026898574614147,0.823192272665036,1.2022109100691114,0.8058094829385465
1.62313076035904,-1.5188845135135065,0.40583062922333407,-0.4509743226551555,1.543749369218005,1.5245569513790664,1.5979175612392238
0.09763738508619405,-1.9835881670941298,0.5367357790907034,-0.17909739356193727,0.1854433185011597,1.4234776259150934,0.19392587703091066
-1.0516998366511336,-1.796712565197913,0.40822822713406315,-0.04209188172739391,-0.983395775102391,1.343926700643814,-0.9192006373230724
-0.07887347050314625,-1.3031373821966294,0.5108815422844708,0.013073024114161697,-0.07369294261235615,1.382345618997382,0.0987517063875103
-0.7380397441780459,-0.7116231322185911,0.6714970619311039,0.011444573222481422,-0.7016000368489477,1.1926348107792273,-0.7136397571263688
-0.09183316711617036,-0.24588921363573787,0.6809003186150495,0.03765659940890258,-0.008276696213533698,1.0908177176033071,-0.007173727841657658
-0.1413899431081502,-0.0245431697596437,0.8455518509678545,0.03699054271904796,-0.01465070585909716,1.0051763470130615,-0.04102630564080897
-1.1611383633322723,0.06625358438059252,0.8105469654719046,0.03682273625998937,-1.0916517728972985,0.8791158978869229,-1.2008509476385403
-2.062471260449868,0.0912856568614369,0.7158015873615039,0.04079190577403999,-1.958578652085969,0.7249555463362505,-1.9977446928370617
-0.7536586565580082,0.1061152895611158,0.5420092233630972,0.03858235343501947,-0.7797058581304418,0.6380490107763644,-0.7582792459369682
-0.9296918820510451,0.10794107352733046,0.4811989418331836,0.03917215773390796,-0.9727240938031767,0.47760957079363137,-1.0208626394406426
0.823949469222574,0.10121214260259172,0.5940259658498981,0.0331105674411245,0.7673756318897602,0.30578704098119175,0.7832357506252599
1.6807264182795678,0.09678163869143526,0.6971586245796686,0.03501795771073803,1.8399541079279984,0.11757094935529962,1.734861157332982
0.3298186819001953,0.09139511360959389,0.6655322445045212,0.03728608763620182,0.47386870491958105,0.05032596009685907,0.428472570235494
0.9998438962260874,0.0868207344687541,0.7010645663402748,0.03637606115337169,1.0208994452296913,0.06824479257608058,1.0374776465192874
0.990062685023163,0.10195345281945867,0.8028051750590023,0.044249834441678265,0.9339109661443787,0.10381578837075282,1.0033987075670547
1.2005383474607245,0.0941397181135495,0.9951821129160007,0.017077942829752668,1.2075467942405207,0.15256141775334828,1.1827409061744627
1.6433545167443855,0.06593777837086646,1.1511117784700826,0.004608801058735368,1.486576461254199,0.1453104834573103,1.5780352095649481
0.12800567813233674,0.11415974923348635,1.1096371626749977,0.042812411552430756,-0.12820239165658343,0.1055324746488783,0.095552349932528
-0.992415327697781,0.08224499573907408,0.8114248233525609,-0.07010097888865625,-0.9015138204380977,0.115917125254333,-0.9724645751846714
-1.0663471596044292,0.04526876196695389,0.37065181386610074,0.0066797049949232565,-1.1451529443605792,-0.019970419217383517,-1.2058237635212143
0.008422614790402736,-0.046704201253578256,0.278494556678972,-0.12574706081932624,0.06966985290141224,0.07784561803285794,0.0001197354529306002
-0.4581117669677973,-0.20887778420675093,0.12106754744894738,-0.19525947544172972,-0.7166037426220486,-0.011987714860864638,-0.6220927120461373
-0.9173796395685662,-0.5845746819052654,-0.031156071505263616,-0.5132257887546777,-0.8900185637342706,-0.12300594094680267,-1.0077711223588364
-0.2819670944522888,-0.8261896277399626,-0.14355070068496684,-0.2459536235741304,-0.3164214937283291,-0.024687628677084475,-0.4929732802968126
0.9239949442021275,-1.0529136425650838,-0.21503621101120182,-0.6821937636713358,0.818929399972144,0.3275688702391368,0.7985203270412276
0.573716657743261,-1.143341508362254,-0.17699633841503784,-1.1481887413449878,0.5711446887430285,0.49889002405113503,0.5456590262376855
0.12994110059949338,-0.9742859000412645,-0.05419686471431918,-1.0148915407265902,0.2617168406565713,0.6554475689948648,0.029720020961008835
0.29015905467297765,-0.7613115351077263,-0.0017000746370235782,-1.3462097664339796,0.45859285342772943,0.6162862998183237,0.23779449026113123
1.1569147986650417,-0.5731866719710094,0.1987851354276739,-1.40447005816462,1.3311991014683653,0.5517636219276961,1.1526767585396935
-0.7370742782141506,-0.48001479467885383,0.1585094065893448,-1.8102852284674966,-0.41664830053904156,0.438824110434374,-0.7344075017360281
0.5086646179603516,-0.31584047644881175,0.20908072622117324,-1.2805609896599373,0.4981119809145332,0.37252177092522704,0.48790574070422776
-2.634035275692562,-0.3310271994622912,0.06120186796615725,-1.7344405201918809,-2.5910542252733957,-0.0745307214015867,-2.7356642281725065
-3.9198685649511735,-0.16319224725264214,-0.12565060653823173,-1.6890653282078174,-3.853150072303978,-0.7163518527442361,-4.021310915043956
-0.7051526667778945,0.0608094823924916,-0.09062649273824487,-1.9365098573589223,-0.42458246359193524,-0.9587339229743977,-0.7357456169775756
1.3234770684023256,0.34323687103661366,0.12309016654163636,-2.0203891368985203,1.1942339610478554,-0.7910163895191764,1.3076985009753848
1.0776812726894296,0.5544527361887994,0.14764299477004464,-2.0800042959810403,1.0163265048736316,-0.5477869529837673,1.083685622059906
1.3781583662737018,0.6677059435472694,0.11695642555515157,-2.4803036398319427,1.5288107999611955,-0.2086624251157953,1.3881618702253624
0.6688829802646873,0.7623018697786592,0.13276103545705645,-1.426293497456787,0.6341179192115772,-0.1370764941547247,0.585454921083709
2.743655048594598,0.6924857623913483,0.3032140106531712,-1.5254726510168786,2.74918983129093,0.30247157822918225,2.7567841786717464
-0.1608666370351763,0.5664851808990526,0.1996689334022544,-1.336453717820499,-0.11597367993369675,0.4006395531409249,-0.23502405213183067
-1.8318820639568774,0.48723743793484886,-0.09693491648680724,-0.902789917739744,-1.7998373927601663,0.21250584435026484,-1.9577170897241025
-1.7376338072615833,0.5310136713437116,-0.43151004677634425,-0.5836175932608108,-1.9058136124848817,-0.13305874665185247,-2.0069060812373993
-0.3017675154445873,0.5788093254432481,-0.4436661189877069,-0.1358547647360603,-0.2514576338193662,-0.23738500195522272,-0.36634471241703537
-0.09492714874000002,0.9072732255642162,-0.3626679222472273,-0.036137446744542834,-0.08024094706170978,-0.2807536802168466,-0.10912536529289762
-0.18554419201083538,1.2530512005064796,-0.2729883442370698,-0.1422916737939204,-0.23585609974605914,-0.3688269287317408,-0.28316144458750087
-0.22041527134947642,1.5218469382715683,-0.2933408660503889,-0.041338962148417084,-0.1366924458005642,-0.5549917669746108,-0.1830501054871088
0.22617295100242624,1.6683696858593946,-0.1889034546899185,0.08418346536875757,0.3423286332531851,-0.45873477961584863,0.36156680815811837
-0.7198530597418893,1.5066847671546741,-0.16445578812432254,0.02793757466080178,-0.6421339665992755,-0.6033460778898527,-0.727056556967526
-0.5179584098037234,1.108256670305324,-0.18010714360297425,0.017338349223632865,-0.4751168005803098,-0.33499304517914946,-0.5282152165119277
0.07959358144807728,0.7595870976804487,-0.2486938880940314,0.03246822762130107,0.12350116835137438,0.1693443742591555,0.09689804025203305
0.5403898703570162,0.4016292887736524,-0.22794324309671418,0.041573842051152776,0.7815437164641387,0.32231091025998754,0.738347621020528
-0.07834277039614265,0.16724349626462348,-0.2689797439643422,0.04866931251240004,-0.15436853330369346,0.15127486493225276,-0.2340972190640929
-0.12144378370185194,0.15043684040998287,-0.3287498490470247,0.03651933387613854,-0.14743997098861134,0.003680583778130779,-0.0953128790266668
-0.2568702863920969,0.16313754018171864,-0.48389586221002406,0.04242340186657364,-0.24188791961083128,-0.22088766945508345,-0.27273457257544204
0.4164820093738564,0.16573976304186583,-0.39980938863782617,0.03677613556604936,0.43593783769302713,-0.2460217898112519,0.35484726841701497
0.3254097887035517,0.1659822119442335,-0.4279315533044496,0.03859806824313138,0.21297018874202428,-0.567676969570254,0.24798965400625467
1.8880072660729668,0.13156479355465595,0.013694189665400537,0.032037483456264004,1.8867645099747112,-0.3136803906943827,1.9265244430346382
0.07652613482959854,0.11655032431435795,0.38547089618487984,0.038037177319648244,-0.0835584479873344,-0.09601390659496775,-0.05439007993626386
-1.0700620603534534,0.1332735620518206,0.30784354874414444,0.049111727422216145,-1.2116769576768733,-0.007980265212397008,-1.1167319348848483
-0.12449735047138011,0.13206424121383764,0.1282234685981065,0.03699103201776047,-0.6270053414798625,-0.05560897346347616,-0.3063723746348578
-0.014287267480828196,0.10486248898671928,0.015955253417256756,0.017489632731702946,-0.1220054997984689,-0.060905748432301565,-0.06489225713507542
0.3287042116754879,0.13037934710266497,-0.10304093214601119,0.025205470643366378,0.3222612325492298,0.009877289374958931,0.2870726003386333
0.6020270137078008,0.1190041973647564,-0.11536684704291987,0.015249705705309062,0.5091405746317806,0.09178483901947246,0.5422279615157692
-0.38975759318575565,0.15741900297390227,-0.4602988610951187,0.07664760625347891,-0.748212798644176,-0.04652270123719554,-0.40399730579391324
1.1395131421563993,0.24409384534979792,-0.3748704543043225,-0.0037660036129399874,0.7502188519548696,0.13006196383932322,0.969714118261433
-1.8205781516777042,0.3623915541122921,-0.39895775517182924,0.08748867015223241,-2.044068099015539,-0.06891974242335588,-1.899732095923711
-0.5064626290243253,0.49885154793471215,-0.30215622454962127,0.038756440932291025,-0.9243044628916519,-0.20180732952967284,-0.6179620665952062
0.5449645052793863,0.5817241324312719,-0.24250140128977088,-0.3305411435660729,0.353406302427913,-0.2561057091191374,0.4616068524071467
1.0402722221467577,0.6521317100094061,-0.18374577624800953,-0.058891657657728955,0.5155056614668926,-0.1711491458467611,0.5469334217058259
-0.053236232833989025,0.7551105568572133,-0.20857954891870079,-0.08176989394523455,-0.4876555799663639,-0.21429687289163873,-0.4261737178417818
-1.0480380059128107,0.8188978308549084,-0.3773437774124154,-0.3185878054811293,-1.8478599586066273,-0.41797372178315306,-1.4445991325973555
-0.8261640845103876,0.7676708978574471,-0.5329690070416568,-0.3252608418744099,-1.2356173538281894,-0.6299681313310169,-1.0371401451928015
0.3733732396819669,0.7432329118605349,-0.4755387269562005,-0.4584471887436713,-0.05982555675017092,-0.6645653574867131,0.28523631232317675
1.0122826902725452,0.6201867224550898,-0.39949628457592506,-0.5860919578611986,0.2959077118826515,-0.8663252211737811,0.777500971018628
0.9938041207775373,0.3026468344822881,-0.3305760588118742,-1.6513459607515797,0.8223106989924928,-0.7514386796370652,0.8828003473342516
-0.5035927661379914,0.11097113219550246,-0.48940523821296167,-1.144720341308853,-0.8288883893355139,-0.7028916517322621,-0.7418858860513434
-0.290782023229616,-0.05894354465444365,-0.5270553135345548,-1.695815299218817,-0.5361175942275298,-0.6913648445938397,-0.4634171084780158
0.147841615208719,-0.12301840123145515,-0.5216410279240717,-1.6781632434923182,-0.0925423796897711,-0.6876281945672277,-0.0015200461284533688
-1.1469605058582502,-0.15862686819005523,-0.6500284579813488,-1.59149738724875,-1.5436590433111075,-0.9242728887722762,-1.3253273021927523
-0.793885724668868,-0.023063772443272675,-0.8047397442704631,-1.603160789223866,-1.1327413150234507,-1.13250399206479,-1.0275821791817474
-1.002846850647211,-0.03451922755352193,-0.9561857389289073,-1.3100434014785056,-1.3226008757965848,-1.2053505614660924,-1.1996745825910262
-0.44845833202140534,-0.04666195755466654,-1.2047282448737828,-1.5771779501539822,-0.6333066302202514,-1.380815702656685,-0.5750443484450601
-2.4554546896859075,0.12751901052850803,-1.4435185686175158,-0.634870978127539,-2.5047483411875726,-1.4392413151790866,-2.564213478425508
-1.906073938915957,0.22486391164895617,-1.5269240874224823,-0.4053354917659055,-2.057358625182077,-1.5829405177773033,-2.0126408608440314
-2.2133493008709433,0.3554879469470973,-1.6842771754836678,0.013831746078084711,-2.222470771169785,-1.909625237525184,-2.279849507829979
-1.652983057886021,0.3711082662559803,-1.8237444207345717,-0.023174951288782865,-1.5361192684801412,-2.1698218603133217,-1.7177831793132887
1.6287071937910913,0.5995610712592456,-1.69395556851806,0.3058397602822043,1.6382419318924797,-1.9002056429895946,1.6934259264983968
-0.321991271829933,0.7755348852716161,-1.7705497796228813,0.932332197448893,-0.2674785399838621,-1.699774315683884,-0.3693079046768718
-0.13287220639074523,1.1632826394500329,-1.7193315177616266,1.68552223175543,-0.2288905077676045,-1.5720965313132875,-0.25185765772463237
0.038039763069709805,1.3976145560891933,-1.7863812739498819,1.3457717313295705,0.07037475492702859,-1.5555839217763947,-0.042937898843018796
-2.4533359715664096,2.033473045022077,-1.8284309788382542,1.27173798522568,-2.4704267507883877,-1.906423334079707,-2.6458193476686027
-2.8019487895484483,2.9553674875534957,-2.010683620610259,1.5744439179967376,-2.77223635288308,-2.362300521814615,-2.8149218232487825
-0.950123836170677,3.7903183841480343,-2.1368001747605305,1.3615755753782337,-0.9253395089039513,-2.374532901724568,-0.917926241854932
0.08283085210079896,4.1187156002441085,-2.1828291705693035,0.5892797328081315,0.048799399256878914,-2.300351006147795,0.07198940155656007
0.75115782608428,3.9098595195328456,-2.032721457071711,0.13625027348118926,1.034346120579119,-2.1574337615048744,0.9226840239660182
-2.1671359355530844,3.2959539716945,-2.0929717417469753,0.040053204858629954,-2.4587615145454715,-2.2734913161995367,-2.304271559164888
-0.0012851148592446114,2.217031264754216,-1.9595290228667699,0.03601559267784315,0.11741135021867195,-2.1149411364286235,0.08959922984359112
0.5352975987148931,1.0396008278483313,-1.8868131650863267,0.03490558559250981,0.6774693937870189,-1.8612829156260282,0.6425620970266759
0.27844691154226325,0.24189629204803012,-1.8669794114757505,0.03471075035625864,0.4970100138238537,-1.7179308978334338,0.3987559850011265
0.4564967974419141,0.07295481550793982,-1.8982557220156115,0.036995557354454936,0.5051877696020558,-1.3361967906856218,0.5505248998433134
0.8922546553024316,0.06653087299966373,-1.7272650583175866,0.03601900933162443,0.9048538339111929,-0.9605152191729812,0.9589107203156069
-0.23267444382125566,0.06537064187748355,-1.6910128850995696,0.03277327219036194,-0.16854241770486425,-0.7000264654931506,-0.12668261362704888
-0.3332804877984504,0.0668511623878041,-1.715106478066567,0.0342456424896326,-0.3368368840398674,-0.547927891506374,-0.24427500468919658
-0.7069570471417062,0.06852582150641409,-1.6332863043290176,0.036670518986568604,-0.7140518188331053,-0.8462567335916765,-0.6095225385649338
0.3705397093414196,0.07251537654480016,-1.4809726159506322,0.048088877224650835,0.4116276406196936,-0.7601293269062069,0.4397861719613982
-0.8003602659743099,0.074920913579977,-1.4564989889745514,0.04716060586914185,-1.0744530557532885,-0.86736750486483,-0.9317708108042768
0.03474942240628877,0.07839989602261119,-1.3958156934525359,0.037116370068429765,-0.018014605399066224,-0.8785774549446662,0.08166322170108072
-0.19960774484642696,0.05193725371284884,-1.1495944002105893,0.023927162462387873,-0.00821289811881082,-0.5663080339139261,-0.16024020897867805
-1.4038071107223644,0.08855721208582001,-1.0747910174222781,0.38169680849601983,-1.2988974298339087,-0.379452334120103,-1.4101458956754587
0.06245727499293744,0.19972371078400325,-0.8697612394990424,0.3956904581482608,-0.1435924551222054,-0.28030753416203347,0.004996748879083268
1.168908621083319,0.15794599786329702,-0.6000932955195248,0.0644639455448727,1.1981510748357778,-0.1345414050727184,1.1397010955913545
0.6657477673248516,0.029932029662102302,-0.7045830677079228,-0.2392236373811016,0.5787786487954206,-0.19231859225737039,0.6232991193736294
0.8039992275077606,-0.004430142411225052,-0.6463798274004483,-0.12398736416785121,0.32266722042474305,0.16043514591436045,0.62299166032712
0.31087268808017315,-0.05790656332678045,-0.6076382268196985,-0.23700168696321672,0.16392596109893992,0.16633434536582292,0.21819731799231346
-1.3712821340875299,-0.05752788971800808,-0.8099469577178396,0.6480124769632419,-1.9809137850660086,-0.17081418267054135,-1.692179415817012
-0.6778702587770264,-0.17756961392705553,-0.6963818220301309,0.24926938235318608,-1.31894475421435,-0.4011220186119554,-0.73457742113178
0.05416125298690263,-0.43857857375338993,-0.44554314466716705,0.054971970183705976,-0.2288834190904133,-0.49422034345478383,0.019333697895663776
0.9104417479694384,-0.7887469427517668,-0.2902764375957599,0.2644535869105799,0.6489712756285801,-0.5266725604870869,0.825579990814744
1.0362172650984,-1.0367767225533933,-0.21953255899617816,0.4635643452070895,0.7660996699952883,-0.4081369006861932,0.9087637042370984
0.18552132280596267,-1.4242180207501325,-0.34321631467913066,0.3271026598959284,-0.21973258126137724,-0.3932851879524678,0.07517539022691061
0.8741312466482638,-1.5149859372600647,-0.03390299582841795,0.02333621335434312,0.6774890239700117,-0.2168035014199897,0.7732023370741697
0.976264482241074,-1.3349312002002238,0.0037695198480011713,0.7603814923337002,0.4993879428090044,-0.205673331420976,0.6930834110748465
-0.029836780616029332,-1.1186373141669224,-0.05897723230131398,0.587344990567534,0.04125516302068786,-0.06417402211522887,-0.13653467089998056
0.08888083332063809,-0.9036931366091885,-0.10891362189365203,0.6179814710921812,-0.009314865209490555,-0.06307068057193793,-0.079605732085425
0.36898434979704847,-0.5905060763476041,-0.1571339843522329,0.7185371301796787,0.016262370947863976,-0.05996661303014601,0.1480476401778531
0.8331101695311562,-0.17214743443849603,-0.18975302012321532,1.540688478532031,0.5741164803348526,0.17757772889481677,0.6711379646392106
-0.46639068863705097,0.20802849491559827,-0.23787394100942952,1.8303546254324086,-0.6564595387781104,0.11253353823472716,-0.6819892990487406
1.0553334911835148,0.5951669163753867,-0.13460171207278032,1.6723983518164647,0.7102812446579213,0.05065961560902693,1.025596359539393
2.0086354003948474,0.9727234750672816,0.1373542680850802,2.154261162151546,2.043417831655017,0.23641197385955923,2.051646907179341
-0.7636358185696723,1.1831664397608797,0.013211145138629548,1.1695889942439552,-0.8471087682761443,0.08805553831630253,-0.8472062052295549
0.7591550684659704,1.0636303138210919,0.2036329560812337,0.8494291748063005,0.8563092836533569,0.17586681394168704,0.8386541297765308
1.605940159200644,0.9136046998200529,0.3676107888926375,0.42774725696849675,1.6446217413648359,0.6356741042537972,1.7622432817779832
-0.9343661253011911,0.607399538583645,0.2877398459762538,0.8409931106791968,-0.8180560974481847,0.6991991350628192,-1.01606360475817
-0.3928356538063759,0.05948360060461285,0.3702798710960663,0.7502694023295087,-0.46199134640711403,0.6696353027328454,-0.42496690395149783
-0.44694052971537535,-0.2938569002392457,0.34255058864168175,0.47426066481936063,-0.42475065856893357,0.5334608894598734,-0.34807451556923924
-0.2555966061352881,-0.4407081932897937,0.18834839040224868,0.19917720677365708,-0.3653662320348859,0.3899631174203291,-0.29144501513041404
0.014260315967440457,-0.4287452203718201,0.15339819777110048,0.24652897042653205,0.22440477033478515,0.4462906835619496,0.14956711169755865
-1.0312678825315016,-0.2955883460222909,0.0200571693877106,0.2583514129203732,-1.029330403303354,0.2298238995006064,-0.9185634395890021
0.20950896764251778,-0.043675598619165236,0.034877923732927925,0.23395588849284865,0.31419947330688835,0.2063374358490857,0.2656975127139143
0.0874112022550896,0.10495887714861116,0.2590814008299833,0.22768144847553828,0.29237427894411644,0.23818553095022382,0.219854923286539
-1.511763759412409,0.2590133740005686,0.2640492993822105,0.5239180129863267,-1.268573258516704,0.07848052036399918,-1.3871354823975655
-2.0690625557788507,0.3055916431039492,0.0747067423936187,0.6170744254161551,-2.1487027741889704,-0.19609043605013313,-2.0920847137194962
-1.7269095827915986,0.33685294998801274,-0.15584779512616806,0.15735001357621708,-1.6887127114053102,-0.4830729663571724,-1.7136703575752
-0.00702484063191239,0.34446386008984997,-0.20907411673878892,0.12383331578387557,0.22641686409145,-0.371102471646948,0.08055369557672057
-1.5434996258112132,0.33379762469750435,-0.3045081057374796,0.07695560305620991,-1.1873756834139897,-0.6117721558019219,-1.3037205063010968
