cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_12w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_2,cyclostationary_mean_rr_0
-1.0969972602275613,0.8534808811592857,0.49785912344171745,-0.5013297849340211,-0.22473975413033975
-1.5139815499386835,0.7213110995749281,-0.21147967044206312,1.0507780100855257,2.241793455632911
-0.8974743435779442,0.5277299078238158,-0.6916833776024732,0.9323458522907936,-0.7181937773434468
-0.4356463754073838,0.4603268343695589,-1.1525799741667468,-0.968850278809193,-0.5744463852203394
-1.3064467976850926,0.4478396690881594,-1.1298186349127284,-0.9242790366283801,-0.21689568414396254
-1.1538224375860262,-0.06661982332628452,-0.9589146899317708,-0.7905285755456818,-0.511926136933311
-0.6042232657951323,-0.0735831755475475,-0.7273916667072994,-0.546023475582364,0.20564618216575492
-0.7544893044205243,-0.6946857376775365,-1.0955550777882126,0.1984387173047452,0.6644918931427564
-0.708332528762785,-0.6959913662190232,-0.73797593856449,-0.09573148108862148,-0.6180465412214319
-1.0643928296900294,-0.6923464865407059,-0.9462921921915518,-0.606072204058932,0.31120900489878306
-1.9619747982633324,-0.6558976897575324,-1.354341571178485,-0.3364161888650125,-0.03716123328851174
-1.6409158296150497,-0.18480849927888782,-1.2892174092184556,0.8243463039295926,1.0771377237290367
-1.0814256074758741,-0.29780395401358983,-1.361106976020314,0.41029905582464316,-0.4342332697094384
-0.13820372938519232,-0.023621960301358116,-1.4228733535277773,-0.02968277770309802,1.244331708154453
-0.3198005024743326,-0.5171746572245579,-1.7711722994560766,0.4088786536012986,0.012323244772508983
-2.101859780657421,-0.23975579275322334,-1.9880868486000338,0.29991788476998943,0.14957380543278576
-1.6866991610497963,-0.18584421422766337,-2.0803701181923984,0.0006538301273868871,-0.5660706578651552
-1.4748780620030604,-0.07675169609454263,-2.3149169810742785,-0.44731368429108326,0.1935462030239042
-1.4316208260432581,0.13174462786031096,-2.5682235687926678,0.13876631378505186,0.02433250973237425
-0.6397135550845887,0.0290017049417715,-1.950326461448531,-0.23657905534934154,-0.6511549204380068
0.4186072162868503,-0.1460613219959194,-0.732062947732739,-0.614447679237964,-0.2614878524748502
0.5869047417570181,-0.19012628527109954,-0.8894760668407921,-0.7369206364611763,-0.7404223262622452
-0.5189198312165739,-0.292693450501362,-0.4432171869101845,-1.0351316342830232,-0.6914635975510853
0.4981818915320387,-0.35449320146507146,0.4359232019340583,-0.8173692796281934,-0.614623491337583
1.3503215034483866,-0.794381217567672,1.1186088098436842,-0.6436393938970458,-0.37716654650449194
0.9542800058935482,-0.571712965348077,0.767984464346005,-0.2253064494285568,-0.024774659567098862
0.27595681306890224,-0.5059544816912696,1.0738023837721489,0.8142810398986509,0.45135956149248135
-0.7904989224206248,-0.5875780260098873,1.1791676928707084,0.36245599059143657,-0.442044268027626
-0.7466815885310614,-0.5008353297848567,0.49198424526276047,0.3148970058028984,1.2047373426821268
0.027546403937405206,-0.4008626828101128,0.36005918459455977,0.5470005249748076,-0.3317173911841395
1.2960601353727073,-0.44532658813963627,0.8999132980847888,-0.28488987372851204,-0.22447620429287718
3.0748129569202867,-0.7209121325339664,1.7394953926065555,-0.7977285454364283,-0.8301332624822765
2.245950106549993,-0.7791967297321344,1.9994649734873036,-1.2135145617802996,-0.9612223372591734
0.6716836488654482,-0.7672284681018385,2.2144559779171726,-0.7499736430998429,-0.31119915090981404
0.6162613157111284,-0.9311718919612001,2.1058450340238632,-1.1816142870194606,-1.5179799734306778
0.7562201296105329,-0.78758623005256,1.688333970498339,-1.0947003647668752,0.0008759693956984914
1.2476104331632343,-0.8997865904831516,1.240678766554778,-0.7255329289809137,-1.0980118373831467
0.7773333863541342,0.24024473099175514,1.0812444793468223,2.363890886180592,2.5339223557636603
-0.725570520738821,0.5534867785701343,0.6956945444996727,4.027108420636594,1.2033704166037127
-0.5446947335045521,0.13281493638582692,0.5903921149694563,0.4999313340563883,-0.619486526909921
-0.05543400600819132,0.48160690571304837,0.14809219288782585,0.15212870688501018,0.5411503053457144
-0.1936750403262379,0.24915062413916603,-0.08633895248362201,0.6553061945048329,-0.28237192957727403
0.012039872488739015,0.2006415021746943,-0.09128502988189495,-0.2751307308663944,-0.15626015493382578
-0.6446340441275267,0.7621956856336657,-0.222916999143916,1.2163283381856886,2.0700263507523564
-1.747211581374458,0.9621744572380635,-0.99560877296261,1.4305886666691692,-0.268874149638837
-1.5547890757054466,1.0887116233838277,-0.9496167625487173,-0.25809814903301226,-0.32937204333227443
-1.0081778225237321,1.0447554624871045,-1.310149158131202,-0.5083338372767203,-0.41480786235200384
-0.08269739522235513,1.252027341213628,-1.0491129895254787,-0.7037371017606259,-0.5524804778716699
1.2592586642173906,1.1690655276399862,-0.35428784063257346,-0.7309573960924796,-0.1800197765124937
0.8557391615719955,1.716693006656432,0.3606075536689798,0.6341226096221937,1.0970774954021296
0.7246891060971585,0.49316841383618865,0.8780796211004589,0.38615221802778527,-0.8229416400043034
1.140970195183226,0.29166640893338985,1.3142845474243843,-0.1426537338460049,0.29702979635220866
1.0908705708846194,0.32778879858119186,1.3032442727312756,0.016014990378988573,-0.5228544466488521
1.3834376013667953,0.019057865001924225,1.3704832457094276,-0.6455495899905094,-0.27590110592655587
0.640783864201102,0.10702458798459843,1.3640715095205092,0.009329304051866672,0.7100674177117924
-0.8445069193761483,0.040546334747228165,0.7428662827210263,-0.21225344278989014,-0.4799820049322873
-1.3102884073254661,-0.5224222796316874,0.4205033569622355,-0.6254925310091435,-0.3180393103609405
-0.49060027297022785,0.4889460446106751,0.1376117385566479,2.7426484859434788,4.243005955883115
-0.08484803993555516,0.3769883971781804,-0.11020437838015229,2.3736622738894617,-0.8834449588119968
-0.8492845793427127,0.2789574541882119,0.006333441913601054,-1.122780247340787,-0.9868644534195173
-0.9454493169607753,0.3132050951610582,0.6926492938525859,-0.8903730559694044,-0.5721132383877974
0.10023623430799532,0.5151695101723005,0.9812465899789251,-0.039778653850922135,0.16268491115310846
0.908719187445174,0.9294526998779651,0.8614516984511091,2.4373211913503647,2.3120876981619327
0.5321886798400798,1.2289078122230672,0.6800481520602606,2.4746177700752385,0.7226632222414812
0.41203379534665485,1.2839283380675182,0.8609452026592098,0.8945753979965805,1.057189929702973
1.4287762564529731,1.5338474013837866,0.710459295474299,0.9082969732679593,1.0616561721053595
0.5617919972560552,1.429397118064841,0.6098649408939986,-0.21989422716374377,-0.5871555084406002
0.0457713393587999,1.6139259519283116,0.9454518409407493,0.24364669151671275,0.8265443418623071
-0.8542425541777258,1.7812974876504486,0.10733911081413272,0.8174402103609171,-0.09638196036502364
-3.7685658823765293,1.727984322206403,-1.1972523705393594,-0.2917469879101756,-0.7279969516611032
-2.6564062105422837,0.6987724078970542,-1.564282121775488,-0.42492194119548427,0.02737433935200356
0.6789701207118266,0.7474489181360756,-0.9808249910847747,-0.4954767481861011,-0.6382101184366265
1.858522132604767,0.8669139296821196,-0.5553734372602445,-0.6307823048064268,-0.429818107017447
1.7202364984027194,0.8367539103737739,0.7665758559508318,-0.6290582303836084,-0.6524693669787824
1.2374742202624047,0.7056742449274203,1.9495143110457718,-0.511581170635608,-0.007325014903163639
1.9835304087014631,-0.19703956050022642,2.667501786024196,-0.5876559545424641,-0.7735361987883715
1.7731667104313609,-0.34576153161342077,2.136271461644129,-0.6019824252434398,-0.11246971905869454
-0.7919094279545368,-0.3083000357692219,1.1137065731072902,0.569016759436649,0.9232837290176796
-1.7283975444177546,-0.3727110438159048,0.17614603470266302,0.8294401601788286,0.4751832723603556
-1.0427413645302863,-0.0066998426857668965,-0.09930811742666353,0.6626163680163564,1.135280366143704
-0.05162057911660408,-0.438732327063755,-0.6539603575108959,0.05046219326444571,-0.7979635726753737
0.2608659087601033,-0.5608420733476827,-0.7496172896200173,-0.8040321925448576,-0.48170377828102307
-0.15784956785946924,-0.36796056458418736,-0.3694821263513261,-0.08466213962393598,-0.07787791432026447
0.19828187398704067,-0.5178902420982572,0.33522916412276305,-0.29924083412299357,-0.6298165471441796
0.1905110966518121,-0.3999903109192519,0.2678227563712185,-0.5891988052333383,-0.061113170139837525
-0.385278878185847,-0.42027776979466247,0.0318527092564437,-0.3451590094466336,-0.40273143176447235
0.026591473905717602,-0.24998028703339845,0.03814428249053235,-0.1901147598605192,0.08374121594968638
0.4493431032179639,0.03459233382149917,0.15319889906791292,0.8194116306881453,1.0024920054963595
0.2530653069625657,0.1991182688762931,-0.05171277037395254,0.7264487541395923,0.007297725860027748
0.1786086736207385,0.07674070135308646,0.06871037757258157,-0.47865232874751945,-0.633264700780955
0.10433755390684366,-0.21321763723544446,0.23689562653624904,-0.6375169705205606,-0.2884685260198033
0.1957755246775091,-0.15185309578556397,0.3263033041493605,0.160553161451054,0.15921991044705724
0.3590521429610056,-0.5676706780079335,0.32242767080522305,-0.37454664165376306,-0.8721132548348949
1.2428002125451592,-0.616435904032466,0.9310127290887091,-1.3089508973729531,-0.7463477743225087
1.273443069043387,-0.4420800925547471,1.0090204269531098,-0.43654230076405354,0.2010557903911546
-0.4307732224376509,-0.3025703351313895,0.6305956205507922,0.8337381013891211,0.630280809341021
-0.6322527879860087,-0.19827070125953877,0.5046220286711252,0.41416842739858195,-0.35633221901804174
0.07776915675012726,-0.1705260947529439,0.4726066532083418,-0.20282491079010273,-0.07491128493311514
0.3066486473538554,0.10958144387834345,-0.17701408743025526,0.5556453867824048,0.7997080039924472
0.7636442317737994,0.13819646941259622,-0.06104429076093113,0.713236564493137,0.27776560608309453
0.4815349164237516,-0.023320661407168815,0.03176152187511312,0.43052754266055077,0.37743536343149303
0.6603506268074248,-0.22863074955597099,0.7723045107415174,-0.34692226737906134,-0.8059456958765924
-0.34501284426226736,-0.08188144925834365,-0.08046770287936499,-0.6500067142085907,0.055271339316760315
-1.3721429740571296,-0.033305371984051965,-0.2568454009064328,-0.06597650347890276,0.2524654736609263
-0.06307891864010345,-0.2546094097660677,-0.1902625700512701,-0.3448651331245622,-0.6550179118718258
0.8019850829744679,-0.12581250191388407,0.38667373776296643,-0.645231223974932,-0.2959265457511695
0.88043869590022,0.4484192509887872,-0.6750644009870617,0.7481772347027387,1.8046792548574595
-0.15133584144704293,0.5107086126555541,-0.5025467849656288,1.4259784818666756,0.283184827246181
-0.6974145258025837,0.37564859353063984,-0.49833515944709966,0.6208042979705459,0.39936970213208295
0.4296746151775106,0.6427893994739433,-0.3431789060016183,0.800649260170127,0.8981901140809754
1.5361670311312392,0.47541786375180617,-0.35916019541226085,0.08910937858617164,-0.7239143642610457
1.835022918876546,0.2596627472711094,0.39257021096272016,-0.5654193128390694,-0.34188964955798823
0.8150180993840324,0.13301677874688794,0.34579727440497665,-0.288661286528427,-0.29422807434412435
-0.09203874515984517,0.005316264093004261,0.4279978618338959,-0.313714242985005,-0.30839387653572775
0.5643073759899554,0.49525337428593286,0.1275473942248972,0.7130161572515835,1.223946048945273
-0.23982032398932696,0.48741960303701176,-0.9170975151959009,0.7606731008141453,-0.3366478589984714
-0.9993563485347253,0.436014663922832,-1.5729162472629015,-0.23931455411395527,-0.3500078311063393
-0.6732764726997722,0.43714453477604187,-1.2334966894412491,-0.49197472201475156,-0.45587907228048624
-0.7138090114516799,0.4452829526846431,-1.1006084220235353,-0.6181113373864526,-0.28414887020959934
-1.6223551637785032,0.1442539720880885,-2.032975054681816,-0.10884816093040361,0.01883466572762695
-2.410097194718342,-0.05497992169456332,-1.590683841055607,-0.03783784564057628,-0.3893378764521656
-2.351405936323741,-0.012075517122927133,-1.782639839416198,0.16336947620423733,0.4514525457457864
-2.268439207324157,-0.16438796672521017,-1.8176922392636197,0.480511007106177,0.08143682091361815
0.1185876272737011,-0.09341533831618312,-1.27339859410467,-0.14889860569001998,-0.210811763952175
1.028917774960584,0.41762943329744884,-0.34831290220219985,1.1376184632575936,2.237482777604621
-0.21598072832430873,0.8233752630401692,-0.11295671925599153,2.3939544339284855,1.4856488759912458
-0.05645816162670411,0.8329163946894959,0.3034037065332275,0.9014545529023994,-0.026959778852614743
-1.383323043138731,1.5596911745426423,-0.07357263072134784,2.8675459228237803,3.6793298812689477
-2.9163031419460665,1.435874067858309,-1.4580178513355855,2.5249840900626737,-0.10209078503985627
-1.8094024257591135,1.212937994399435,-1.8932296351563624,-1.2539470457586084,-0.9624875773219063
-0.3322323781160976,1.4205998878056587,-1.8593508851401723,-0.5366684126630944,0.252260948128378
0.32997192411635295,1.772982335621969,-1.6738770372438971,1.020631197379712,0.4414010126282737
-0.8932748403898776,1.6051546668516845,-1.7954369329564557,0.4311765195384582,-0.21549691686290254
-1.3589879236091322,1.5985344605932479,-0.9712946883937089,-0.5482887722316635,-0.48895712238949407
0.20638920259418278,1.4970469497338301,-0.43980752425078046,-0.15296389481200634,-0.07108230679758443
0.4208435037220902,1.652743153306133,-0.3701913656055128,0.6391307519441587,0.9973086482804024
0.2673788599189219,1.9025534142439444,-0.35383570446929014,1.0376515343663413,0.5474187170167257
0.5717908534589172,1.765244812630914,0.7032780784720484,1.4668089233644563,0.7995565650001017
0.30779511062972104,1.1885955545730602,0.6818343018900748,0.30484643558806007,-0.8721132548348949
-0.2001972945283455,1.0972559578582115,0.4743853059729276,-1.0531438038566432,-0.2798325305010804
-0.4636403271386273,-0.11325419661580094,0.17637038661462662,-0.9417891674851281,-0.5799438734846656
0.003960453011462324,-0.04899383801621248,0.21447891639909722,-0.8290508634305275,-0.35470627807608984
-0.15845426567323245,0.4472538101272356,-0.2765832891966011,0.38615221802778515,0.6532773016162332
-0.439014897934638,0.21289348693035173,-0.07126805296581243,0.22963858683131436,-0.5125181518303291
0.10866346903606913,-0.0946406204858863,0.12647342211144402,-0.5650029880494687,0.03439424962899033
-0.7345479575123732,0.4409390874698522,0.07946378517831383,1.0984594433415933,1.2224525912786763
-0.7052129994529628,0.5874958912517476,-0.01835935721413511,1.447706962429822,-0.07656515002549168
1.0029297235337276,0.5511307886058486,0.6092908140962898,0.16946740988721665,-0.13171927328312866
1.6981923900924125,0.34053960039500697,0.45333127892655245,-0.0834866343356508,-0.4096381411453743
1.5495078688260908,0.3506582215915298,0.41543770289515497,0.4510499058185297,0.28009850792707713
1.2546013965757383,0.28733523732941907,0.6875837551182034,1.3111279417471875,0.8687366093063466
-0.4352266439837139,0.41613214518160263,-0.16473312512960214,0.4964293078850387,-0.5355465524576593
-1.2344029815852235,0.16330261824160322,-0.3511740907743296,-1.4160749391913166,-1.9130162003788038
-0.3496213925350642,0.02704577295365943,0.16565404271617343,-2.080292569690625,-1.4500792543678374
0.4828880227886151,0.11705630676858426,0.35377240716909186,-0.9643719301900734,0.01970055824765778
1.22549463669582,0.029654519212514892,0.39202572343290804,0.3937856554935872,1.5827824289845323
1.0637166292385574,0.3501863261475287,1.4861925616970721,0.9117989994393091,0.8246894776339813
1.1745287348956863,0.5269901911405354,1.615611045544357,0.8902480691540807,0.6094854773715885
1.3757152545804505,-0.03889097921554297,1.0052715242819892,-0.04001742836260508,-0.27465458807844856
0.370057095933644,-0.11208150226235222,0.5322523698140323,-0.4222770542968427,0.0672318070560179
-0.10818773383326874,0.15415791782250143,0.6354507950106552,0.7343466802952582,0.788335818382296
0.4194070043907542,0.5551532683335043,0.4392231310744278,1.8689052010385063,1.3242433817719546
0.6394513400594625,0.37882645992296404,0.1572233158748683,1.1084512382920175,-0.09065724354996782
-0.08259342003265804,0.32355485166668874,-0.02206897109550827,0.6334491430507804,0.826261158524706
-0.07023815768856405,0.2933948323583432,0.47630386351341214,0.24644831245379256,-0.6832625480901571
1.0273595152097343,0.5225598419838942,0.8715945836687317,-0.8337675783997717,-0.7458529633509359
0.11401819130545006,1.0536437798656884,0.3241454145444519,0.1442675152696032,0.8856046528041316
-0.2833749837154456,0.8355058912967781,0.6293044867370454,-0.04866229017020219,-0.9317487707668248
1.1319900222204726,0.5929100649920541,1.3087145163761191,-0.9543646251004289,-0.6569322879759811
0.22445625989859114,0.42916248541391594,0.7871659177611828,-0.2772001099676464,0.016329371283141263
-0.8928830180960726,0.6539481993065631,0.1406808020351581,1.0688514038929104,0.9863703607906874
-0.5571479514220977,0.8430684935409286,0.3646974812363937,1.1711105680963187,-0.1948954196265344
-0.6676297990424789,1.0105906787101604,-0.36739614337219695,0.621292459194431,0.11755287301030437
-0.6042944067143983,0.7833862042502715,-0.8771582362021301,0.559710675904391,-0.23830647551782336
-0.8182507214074426,0.3438245952830429,-1.0391031135208075,-0.08211521149931815,-0.5904014688982064
-0.6076900175147568,0.15892750721556334,-0.734644216891773,-0.718773773573274,-0.7835927625791379
0.1887216289133474,-0.1545823616020951,-0.5393336156836309,-0.8249365949215293,-0.3266341734756623
-0.7230915333213146,0.04683260139793803,-0.5287041639288873,-0.0815519485486815,0.09092269361640778
-1.9276528617633626,0.3026813943401257,-0.9397134552615505,0.504229275266681,0.30484473761897535
-2.1900561424766773,0.5055057666118664,-1.1791768098417807,1.4863884333224564,1.4768541202629852
-1.3231049911691104,0.5530775142388604,-1.2928819346908018,0.684020360140549,-0.7000704661525483
-1.0679225137613133,1.3941198997132855,-1.7413761784893111,1.645804093199381,2.261164256523889
-1.8157695380334373,1.7487068511054145,-1.6578086310582159,3.221324035210608,1.2326988364264007
-1.1418789717169149,1.591403720097435,-1.2764420802565062,1.6461224592149584,0.7725537349781262
-1.4033929909394018,1.517505144649281,-1.3811596706974238,0.4945925808720933,-0.030282243060226543
-2.201079427916971,1.4225750694453438,-1.8410140217225286,0.12728391282323281,0.1821770779558777
-1.450044743223882,1.3346878558930804,-1.6544733483891523,0.024770055807362672,-0.21525004828336486
-0.5031320195178872,1.259463565310494,-1.3494313443984811,-0.5593948482366079,-0.5893994069639849
0.32740264245516204,1.6007766265308394,-1.0693866505711114,0.059827052061117436,0.3650776554051731
0.452985518284393,1.5828744505677603,-0.330389702202516,0.12139414153505393,-0.7318094121874354
0.31876449314272637,1.6138831284280724,0.2289000682025628,-0.04320108851837746,0.3214129811806659
1.0234508689338975,1.8999789825813715,0.7547147468405837,1.4321070276665373,1.589822881005404
1.8901281277022903,1.7545102025840487,1.1541463369919356,1.8978765084560347,0.8365847969942175
0.6151761430733993,1.706176838307854,1.0242476957628788,0.11693701731697263,-1.0550507793481043
-0.6009398387520769,0.9995556067104783,0.9064183002741315,-0.5632642198105468,0.8158948896151733
1.0277959373875407,1.3156265161287457,1.1276551729982915,2.0785369774493634,3.7907915047437837
1.4338942983563348,1.1416264047344447,1.200644030228533,2.061835006478311,-0.022448582963645252
1.616818351224476,0.8146480568758397,1.5393287018699007,-0.971317615429917,-1.4052925313389404
2.0546729240780137,0.5896991394155064,1.6763395835093224,-1.4877072926961947,-0.6771759592680866
1.4009935993323714,0.5396137778656926,2.0025848569983777,-0.7800061705692957,-0.6070721296000082
1.0709744319025138,0.6260338331915288,1.994189026662625,-0.4530761091730312,-0.23887256339153845
