cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_rr_1w_1
0.12845566888049562,-0.8908951217008756,-0.33020286446806285,-0.14101607310509232,0.7804228030649659
0.1385927970260652,0.3152651805894741,0.5500772967893477,-0.14585414980415445,-0.770357578956939
0.10774782494542004,1.81781927450099,0.984503406483624,-0.20842837868701752,-1.2265004542899949
0.11213564048923258,2.074005840972455,1.137750335186833,-0.20419066745831896,-0.5335253159979645
0.21972063939259506,1.4801938874143759,1.4763335676147775,-0.16650787191436156,0.2851616642098732
0.08675860956851189,0.5385287663407662,1.8804664556119626,-0.038845755346008204,0.1579775639878796
0.19775663090339674,0.5819713248148092,1.5575649336211612,0.009663985957965967,1.1589493158821544
0.2901656467561491,-0.2919913426915518,0.6818969360446597,0.056708001992430326,1.0471581760099202
0.25791769558613975,-0.42866161262280916,0.22426676941183893,0.07984861031655205,-0.3041937249293887
-0.05651541005278459,0.0022338332561430245,-0.0866362126505279,0.08627732376453842,-0.8305809731848622
0.00459614024136696,-0.23146093884498262,-0.1844411142777627,0.08738541653016724,0.9010043861071704
0.1115977591235634,-0.038688884380057964,-0.4248518745027422,0.09124142930539797,1.5855985435810624
-0.026792945897481178,-0.6695416492647244,-0.3941338928095978,0.09501809891086288,-0.0196529674245633
0.11567394004068483,-0.5966329083733419,-0.5273542926458152,0.10808041017191083,1.3512449579052106
0.11842879014063537,0.0032653539279537992,-0.4115796724393443,0.10436022709652759,1.2864597636738062
-0.06995434169421755,-0.1833142801110614,-0.47150239856648346,0.08071842991109354,-0.9102323186357972
-0.13658805757333795,-0.06925876527553022,-0.304914941211904,0.040517763556491726,-1.322203490236844
-0.13420716902541688,1.0509631355796138,0.6050117728064098,-0.006451054788444254,-1.0802413033592704
-0.44477600529337014,1.8342902744611334,1.1659781673917617,-0.11376039198735785,-0.9333554182999764
-0.5093124201348584,0.4323532597320642,0.9361756393516647,-0.21104738570779719,0.20160781147588197
-0.7973313748154336,-0.7067255274619112,0.9635995545629554,-0.34850335514380243,-0.18566235310941354
-1.016513010545485,0.365420052444181,1.219710516001017,-0.5668699221972873,-1.4850085153897095
-0.8942219736085634,1.5384924405015292,1.1608864961237182,-0.7754729869838057,-0.8362508234713534
-1.3206565640803183,1.6116401000539486,1.0309269909546976,-0.9612945150793155,-1.590582854423646
-1.3602840232103763,0.8081839126502024,1.3753500376202652,-1.1960380420608265,-1.1466608173291966
-1.3612887332468286,0.7877992982257778,1.703260464992358,-1.4300780582477426,1.5018565986026742
-1.386795404172253,0.13883564921002695,0.9873669129736821,-1.7198851175279728,0.826779483879766
-1.3775273903744554,0.17494358593380357,0.878186195781383,-1.9491987260526513,-0.5105780405253078
-1.0559391537067004,1.5350947000479558,0.9102172425673842,-2.227183303567849,0.0838006482060085
-0.990551976334345,1.1389780976226522,0.9728812536926478,-2.481458131667349,1.1353387383174356
-0.9881212262461534,1.2308703289494498,1.1485753822734268,-2.7258256522460407,1.2611226509936801
-0.4003596222288786,1.4281133261371393,1.7662822038366983,-2.8702147900498556,1.7960511930237868
-0.05604387223653115,-0.13513608230663557,0.9670720163827607,-2.8881151758683545,1.7609803336712133
-0.11904891452245879,-0.6378272174468947,0.46545124957143497,-2.8792936661343793,0.036687213126678705
-0.10173449466349378,-0.019574722260783287,0.29992888741780005,-2.6898102246029856,-0.6628728013691776
-0.5324634102910542,0.31819149044762934,0.008573097285954491,-2.503778200799754,-0.167757876930151
-0.7890695946011527,1.0090469813680025,0.08790631306562802,-2.457820459072633,0.20082691965341617
-0.8269892959769423,1.2776173168903697,0.7894058381578001,-2.3682260836663964,0.11857214881530476
-1.1675249179475253,0.6622871872918121,0.8619344826412705,-2.2757891383272257,-0.13025713487870533
-1.3305472238622453,-0.6221990114184032,0.5309055271668538,-2.104169379298049,-0.7335507271420719
-0.844964381244493,-0.7503509961427843,0.3006040819440401,-1.9335542911460328,0.21376971295109365
-0.5230208811023096,-0.3283185541405554,-0.17289340216222535,-1.6774380086975391,0.546015962604619
-0.3447658746349219,-0.5160569832841654,-0.6071596096991234,-1.388120038311539,-0.4645048011203043
-0.05728916420478939,-0.7677227206909533,-0.8848115672706276,-1.097883275434461,-0.6494309933440033
0.20559645783313765,-0.5742261395343923,-0.5585040594489258,-0.8505077547624171,-0.6063527256286276
0.493066935570736,-0.7909874752785652,-0.909248729989506,-0.7353863613924417,0.226493278270473
0.6463752439107939,-0.6991539865267727,-0.7680166216324237,-0.6069552945002599,0.4035251258072998
0.609030820055876,0.14787222876209483,-0.5774356018652695,-0.5780721689781692,-0.19822600914375596
0.9600311327907505,0.001203581995329685,-0.41030067234126205,-0.5554446936099803,0.32700599562183447
0.8592484945188044,-0.08713287993654827,-0.3168709518659098,-0.4155676574738726,0.7150794358525585
0.9230961968353049,0.05862236469853378,0.08896350116949937,-0.26995156434314516,0.35091477500855717
1.0645496469674711,-0.09097569525762635,0.019237672814615057,-0.13195465339564894,0.05485082194895978
1.0913439921703838,-0.43964477075684916,-0.21126971111576487,-0.026829664405641995,-0.4590758128864604
0.7756705807172278,-0.36610647614953257,-0.1271495755258582,0.03561025486964096,-0.7898327255837835
0.7339832167047412,0.2893483543269975,0.007753045258855866,0.08113583077552315,-0.7855572887853838
0.5204823339585746,0.8541933744778737,0.2634089837426206,0.08631621464701926,-1.2593076694966
0.0833711411763781,1.1483044381555012,0.6173223457900432,0.0878132045603411,1.3351184404693328
-0.379524700618252,0.594997075548936,0.7458943313827034,0.09207702530127068,1.9361358062698606
-0.4387053627654246,0.1619938075581748,0.810016078504149,0.09046380003347798,-0.8484219829943924
-0.3633957388792203,-0.9204225335670386,0.03981426952031485,0.09486363767205962,-0.8245875595951352
0.0701690518512305,-1.8425546350652637,-0.6231531099847242,0.14491569657213915,0.520756700821482
0.3201311859202716,-0.7948836488921628,-0.922713633905649,0.15555768088594757,0.8188541767687431
0.253042483486182,-0.31957436708476905,-0.9657546865987938,0.13329693491194533,1.302658070978183
0.3053347738449716,-1.1269824598113314,-1.5261497424520998,0.09084165302139827,1.6619022360851918
0.3841721017053207,-0.821589787346111,-0.9171108209643598,-0.002464564171684543,0.6888890114374357
0.38907411438317385,0.7616928099035859,-0.20114191722495692,0.06310879727462704,8.021508731353382
-0.10639377859322387,0.444920632788838,-0.2735968252416915,0.14150187972069045,6.996010410220475
-0.21018680735900735,-0.4679720923512792,-0.1487883980516775,0.17602916036788274,-1.1911382511319828
-0.4148649675628488,-0.17322384570162078,0.39997033265505416,0.1929099325717682,-0.7840831550616538
-0.6110832171819728,0.5399131145189024,0.6884877465463195,0.2486954534904064,-0.5736911201857753
-0.6683616615678223,0.14119839426424727,0.157600478751333,0.25412418397573916,-0.4994956700827034
-0.7149348332575741,-0.8566458169520208,-0.11081812752860533,0.19662204017359794,0.06880497433203094
-0.719666693429254,-0.7233217874255063,-0.3106689828570489,0.19132384563403815,0.17759569111125956
-0.8089749447464287,0.19425932442851448,-0.09979893550873098,0.10364110814725819,-0.44088999291257575
-0.5381893849218787,0.833309551851172,-0.2697250494801007,0.08309733009235654,0.9172491862823936
-0.6564048642109327,1.1728030732398744,0.3578659999481898,0.10943598165148573,0.8249982451566679
-0.8045995945876836,1.7874850671286808,1.2759396448699796,0.12660858419968107,-0.40288199371741734
-0.7193363607249612,1.303737392540139,1.5845322075494817,0.2081425320400108,0.9333804004630023
-0.7926315783842334,0.9678966368503923,1.6840127649689742,0.09469753634889243,1.3830369437003425
-0.9479159965182101,1.4075533599903765,1.9560234494163238,-0.038627095073216045,0.007670041620989984
-0.7109864225373962,1.015459010564668,1.698249797080473,-0.15769119346017602,1.6259212392063893
-1.0062415332497419,1.0852779378189852,1.5238972473423027,-0.21506624704004398,2.5016207778707824
-1.0935054614158222,1.872018216114104,1.9565514634326948,-0.38470557892118795,-0.13684239486561056
-1.0859701361424283,0.9997452411171475,1.5534398104655276,-0.532061126285563,-1.4645942686484448
-1.0910310824798939,-0.9971082278682383,0.6623400006469403,-0.5701476897317651,-0.8049397662697709
-1.1822652357900203,-1.9332940859829681,-0.019236674291275263,-0.6031632209833248,-0.044092209749307776
-1.3231677159021966,-1.0038175098952522,-0.41444659552431895,-0.5835162686361526,0.3926356785387929
-1.2706074197644524,0.458530450193019,-0.776184282466574,-0.5815448210294569,0.013599655280057531
-1.3009107708639085,1.428055780481732,-0.21947452963278535,-0.5933704721649873,-1.6208486382930534
-1.377965548659583,1.2251196811134921,0.3815304789718547,-0.569231995159379,-1.6215852789109775
-1.5749778433075168,1.681643693859546,1.675749059170376,-0.561782680137308,-1.2059750009385488
-1.2198452554227166,1.8760464443386735,1.9433304221912049,-0.5141208766299558,-0.9468904155179022
-0.9743070865141841,-0.23981598203083568,1.3410504038661049,-0.4591812019979752,0.2597653235267504
-0.868803529908562,-0.3339843430919484,1.0143338039496992,-0.37466728781377806,0.44546638541776334
-0.8996485019892071,0.6566767242718493,1.0532820340326363,-0.33419492801914247,-0.5555413577914784
-0.7510486465977577,0.35749596423787183,0.30065840979084224,-0.2207613907268046,-0.05530123757276904
-0.5311629936199411,0.6954531686462307,0.40431944422159377,-0.0787754402580085,0.6576401685207921
-0.4297196899394094,0.503404332649878,0.6999848748007228,0.018492478427091345,0.6768377150967819
-0.427918441797134,-0.011311744181945797,0.5808671151354414,0.05260807166114381,0.3179691850927463
-0.7392570155930147,0.35584303086749436,0.5679374819948122,0.07058535997306759,-0.7295320535241239
-0.7750700668923718,0.1190357452310157,0.4729078500985281,0.07852700719175529,-0.7802163691664856
-0.527999902159025,-0.6629059669518315,-0.19662063785045897,0.08622987707636107,-0.6750674471400976
-0.6854314828709044,-1.5217726993796274,-0.6483055961111026,0.08760061926832409,-0.7819233181657809
-0.6791439426427819,-1.1848820623075849,-0.8306473413315899,0.09145663204355448,-0.6898406045176646
-0.7702970709499689,-0.36902318913885884,-1.0443236596978025,0.08998725134425471,-0.9485314730031907
-0.9401379424966929,0.11761620764070825,-0.7969733249860709,0.08726757829262019,-0.8324244700723764
-1.0532488466005445,0.8434649416278652,-0.16705738215941796,0.08126328266500815,-0.8320309754768551
-1.189938026559855,0.7178388025975251,0.4852168682443814,0.05726778289264617,-1.4196945901793367
-0.798456375817789,-0.1537786518159149,0.4063556625988789,0.03373805521846082,-1.4036524272376407
-0.8632763781695664,-0.674572539402376,0.23856515581238957,0.061096411092489034,-0.7512956739568128
-1.3387310954198532,-0.4588380698703922,0.042294711369272577,0.02729945049588714,-0.5385232914142378
-1.3132487319953108,-0.9570258159972574,-0.80991813547847,-0.004624529131559894,-0.35942779162884947
-1.277815874940517,-1.351753845614539,-1.198876321177614,-0.07496714596033746,0.9465994067164815
-0.9488633657833513,-0.41278782679104914,-1.0767339732357901,-0.08301978662746862,1.5795778810225694
-0.7606179764534962,0.23030449324007204,-0.7762433535582431,-0.06443450642802237,0.565859676161
-0.5390270587984247,0.6785633419248102,-0.5451804805613398,-0.06246087773515086,2.062103133623744
-0.4491703305382734,1.809187759885649,0.5857640343781069,-0.014410500790882574,5.668458375226566
-0.6605807682085951,1.9030322008607927,1.0711529926912724,0.024900874156869528,3.986900261801196
-0.6104262913889076,1.6123823548141547,1.6289175807019274,0.12945108842846767,1.9772749543354
-0.5942711523412338,1.2008637898774013,1.572250042523855,0.2040020856587968,1.5438062206966852
-0.6457220292079571,0.22852520632319642,1.3306169686601619,0.28436108330566046,-0.1236883826436513
-0.8224375606194902,0.16509638165870186,0.7776370984074813,0.35122560555211213,0.19404290713936176
-0.8574590599670514,-1.236417386362535,-0.1940285067046315,0.40907176097830567,0.6494839919142765
-0.6594339527823717,-2.271949940329739,-1.1140580719220132,0.4609236909628014,0.4032743567948164
-0.23705871495789638,-0.6873168187990251,-1.0664671006340072,0.5006164497610941,1.4821247606987087
0.17308984992297485,-1.0521682889107389,-1.7104591631106019,0.703081178228028,1.1426218918753503
-0.051455363993129256,-1.6797159206371475,-1.9963972497533258,0.8904593375086358,0.3267009375326351
0.20288212023465713,-0.3225797007638706,-1.1768455607694064,1.0020082424635592,0.49664806713093856
0.5076981812938898,0.0756272711303832,-0.7593024993618775,1.2113704334326694,0.3220896759183846
0.49940246753136913,1.470304976461431,-0.021045884821515905,1.2467806132868273,-0.2527617464085405
0.7567378768679252,1.6083533758387067,0.7286921787402633,1.1195832251099376,-0.4235827819978554
1.008077435986942,0.9188588421982125,1.3555804613465412,0.9404006611798703,0.1189659067172982
1.434755101467516,0.45430347350102307,1.1060573812127346,0.8151395720343941,0.6926515398341463
1.3016621851002224,-0.25205230177774485,1.1662843615702025,0.750726558636738,0.5376241746261883
1.5064123675288994,0.3209271433507394,0.4602534783782018,0.7062704215311226,-0.3024823086487052
1.787082977712095,0.3199834357794319,0.43364882377442165,0.6167429559002172,-0.09867767888782067
1.8209857087498347,0.09631266659094752,0.036473807643407345,0.5985174768071073,-0.6706105757374862
1.894556411419102,-0.5146865335215101,-0.04102675643360156,0.5905469925547449,-0.9856313890578706
1.7331960183424568,-0.4143353982696789,-0.020117840267799322,0.4584313188441944,-0.3041429370455699
1.8085249635755158,0.21427947056125457,-0.07033840538111741,0.2790764587475392,-0.4189285090599701
1.6712000489777554,0.0028823168062382847,-0.16799969208408733,0.1489871492589653,0.48061779140807454
1.5594665699238788,0.07852793263166986,-0.08105252229556555,-0.06257521025823087,1.2531700926354936
1.5707938653348519,1.1869320324227424,0.6728567160568958,-0.14556882550120584,0.9683036070658707
1.6840418886744477,1.1011078047365142,0.6165640899548189,-0.05600360083531214,0.7500667428107732
1.6268382365990044,0.5922039768399127,0.7839403211977378,0.02134029621885243,0.15332726548144543
2.0218756384316174,0.1549209726907878,0.6640183834982075,0.07807758731718245,-0.44205848197727704
1.9705868115707736,-0.8148052367045028,0.297791670177349,0.08614902442168323,-0.9303196857123961
1.7669896772608542,0.8322976569495657,0.4598288503060948,0.08725711718731119,-0.8588788283845277
1.6383219725925764,2.714765767396165,1.1398041093944846,0.09111312996254262,-0.4784532094316827
1.2440218982867146,1.4702993145473826,0.9639055032409499,0.08961044169331772,-0.5271243782097319
0.8959758818128735,0.3801158812071956,1.2854828283241335,0.08922324519218139,0.31993933634057703
0.953422608897136,1.1113444863946298,1.931587928164152,0.08661347614751697,0.8247946676454305
0.6285123471088521,1.8785720147917082,1.849356044025007,0.08060918051990365,-0.5152316169400443
1.5587604058597966,0.9699977082759954,1.007105665009327,0.12058827661029242,3.472795425878137
1.8481318548202124,0.9096712323626872,1.439660966760306,0.14804380072194925,5.3721191037994585
1.4982658921264937,1.6394425890326,1.554984570444823,0.07777031545709237,0.9108209990552666
1.381954500406523,0.725884567117439,1.1657552922350967,0.06288242009080015,0.1256716684736936
0.9408543844026784,0.325331684158304,0.7218693851587702,0.04458506698996015,0.4087730374815373
0.7283258016917886,0.8881215846970907,1.1930864507785794,-0.023485532018952683,0.33394418590920616
0.5334516668436537,0.3416364422147611,0.5160278095584082,-0.12089908723160223,1.0006776173081733
0.4308172956199081,0.5388885770016749,0.7520404630882791,-0.19023674730009849,0.36907558742781654
0.3414529500699291,1.4138577597405668,1.0432962613817907,-0.3094481143802761,-0.4994956700827034
0.2948797783801769,1.0459653379256175,1.0796955262255483,-0.4875877617709118,-0.5144708004340657
0.25895329207670453,0.6621865393662257,0.7650486113465644,-0.6119655590748421,-0.3769489091838764
0.0600182117820862,0.13450879831871068,0.8969374556276049,-0.7745112143245356,-0.29124398769263016
0.3851715485791895,-0.25452498973388876,0.2400161903885819,-0.8801552253807208,0.6952103073384194
0.2954768703249173,0.4681378971972119,0.35995879961502114,-1.059222569708453,0.65490516757092
0.270278094410664,1.8679055010419003,0.8744192288257314,-1.2453421136529403,-0.23931923911826333
-0.023250560469812304,1.984410924318666,1.3646539294924347,-1.3119760946675894,-0.5633929371024042
-0.05732967670625904,1.5680752245345462,1.7880268650401334,-1.5038646404916376,-0.3191021072109815
-0.49514828009104506,0.7305042123253052,1.9165480324454287,-1.6453619295004258,0.2197474060532541
-0.5068844401322372,0.11236657353276085,1.6246296306040513,-1.7593563706700857,-0.2836695480188559
-0.11051012575111868,0.046344669168089825,0.8960487879278153,-1.8141247962517844,0.0769020599543315
-0.09260360010144035,-0.4357650589912939,0.19246043842385827,-1.858617335281631,-0.02043009236295725
-0.18489107844978325,-0.2759655563327671,-0.1261072074822528,-1.8281216163435388,-1.2597949907408246
-0.04734801961333893,-0.2597524476239402,-0.3097088555420773,-1.6867679295974984,-1.0331059572549206
-0.017368768525641856,-1.3753503630724624,-0.9575496319212045,-1.562795268158883,-0.9350553303209205
0.2543890913341844,-1.8850439746967365,-1.336969833257486,-1.3751832040603698,-0.41485847208408577
-0.7723846766881037,-2.0946802511732687,-1.7611743797790318,-1.205588658963784,0.006029872993415436
-0.6618665726783232,-1.79289916836814,-2.078884629317712,-1.0167419797230117,-1.2047595257657724
-0.5882958700090559,-0.21172493150149896,-1.6891221722007068,-0.839747313794973,-2.0553821459256088
-0.5776410821224824,0.5880206449544545,-1.0214956923221306,-0.707100372524187,-0.40732627645748076
-0.2046829935909437,-0.027120298437094736,-0.7588850656377529,-0.5005337620713001,1.0909942969082553
-0.10174882985632122,1.0135475167164887,0.5657121458136253,-0.34073099430573434,0.3481512824652742
-0.04526540002923088,2.1708369406830568,1.2654606596366873,-0.15868885768273394,0.3222642364454589
0.15829496139473875,0.8921942280375713,1.0733843499417126,-0.0063287715986586335,0.22522516079098925
0.22757133890820067,0.7640680412583251,1.3349017232116278,0.10752464696121217,-0.28892564466173865
0.40556706536618115,1.0122369925432269,1.6111148140314526,0.19670723665875128,0.503369379571371
0.39470971497225843,0.7467059549905481,1.158559869955118,0.23516639527778635,0.48121398689834016
0.6638934728156152,0.6431120320789846,0.7884413149373434,0.23616043272575848,-0.32325340069114183
0.22153746926620482,0.6461232083031486,1.0277467318762696,0.21369735499399567,-0.559330653091062
0.17770294267581538,1.478304936661892,1.0993497634121154,0.1557804580643836,-0.902465579954691
0.4078388817947601,0.6089024366917116,0.7404624149491468,0.10677045845835376,-0.9836656778901324
0.3903374811597803,0.8631326766439849,1.1432067650970559,0.08886869310545326,-1.0797842728330156
0.5231860759797479,1.6620183260291104,1.29791621373169,0.09266227655872196,-0.5157055717381058
0.49887857509783134,0.9089813880574147,1.2819651608239133,0.09119289585942147,-0.32024503417336764
0.7621973692668592,0.9195225280869299,1.0179523509616117,0.0884732228077883,-0.07101418515497529
1.0287696289385435,1.6296486851940846,1.8259171964257974,0.08246892718017414,2.903464234052575
1.011511303312383,2.471662415884995,1.80513634443114,0.05897792591097896,3.46199351675999
1.2443459982984735,1.9131518819482614,1.8693967722278855,0.018747339314110826,0.5791952988059347
1.5707957351426125,0.21418214407669117,1.3289594116474697,-0.008010582048873886,6.9130550760965194e-06
2.047222752428176,-0.4563253850527228,1.038927219889482,-0.010864492496353021,0.268533656975682
2.4078245280114072,0.9103550714014853,0.8727210816586436,0.13498022800415171,2.6513719904309534
2.411171483902071,1.5602500186471908,0.5676449746629485,0.25395155366995587,2.805004044475976
2.149208646619846,1.3445236241669218,0.5894918865340294,0.32762078927463373,0.4132831402960469
2.7893304773445293,2.680324626337907,1.8309202868149466,0.4637949031719769,2.4426940970733226
