cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1
-2.044422254694339,-0.56808832898641,1.9253318575198202,-1.7401246995911115,0.5192644284750796
-1.6689871996879795,-0.5231345482558001,1.9446001548874334,-1.6627338468633994,0.7147490752113747
-1.8854012950723609,-0.48986310336767896,1.960031570573485,-1.6203918276204696,0.8144009886165524
-1.488819404874698,-0.4664655430454378,1.8901754895146412,-1.5750977321460304,0.6944105249274249
-1.3626340640060117,-0.45517679780784814,1.7475695735754229,-1.485766335413254,0.6346897262950885
-0.41409402464611234,-0.41849744423063634,1.8238325285875208,-1.2893223482051481,0.41263138442665526
-0.7485477201124262,-0.39805254685373387,1.8766435358304425,-1.1301453624432116,0.29407215457366426
-1.1587305506959011,-0.4049168056419531,2.0253641263559756,-1.0567658141002252,0.5227977947394256
-1.1846907069949757,-0.4225757460206393,2.1662078757889485,-0.9008493637014799,0.753783256644772
-2.290680261179137,-0.5014055035281452,2.0600243866810173,-0.9196410479485915,0.6570713377960766
-2.24771069329786,-0.5762367715531075,1.9645801794794058,-0.9910458566323088,0.33486843872363997
-1.942776193208063,-0.6569284822964493,1.912988759901192,-1.0193504831124074,0.22425657698097082
-1.2695320543017765,-0.7090855646162585,1.691212928846554,-1.007585891787366,0.11068254363587111
-0.27348480886554655,-0.691211288155212,1.3133944961258281,-0.8841325253833956,-0.07200078645975123
-0.09763989160464637,-0.6543832445542934,0.9836145363602751,-0.8580813007942301,-0.05124307145205493
-0.08360897000142173,-0.6535037795885152,1.0785167045997943,-0.7952724357663724,-0.20253574482702105
-0.0802034579674246,-0.6221030019445452,0.819867661220929,-0.7217223972564717,-0.5354033770640932
-0.0798213664857029,-0.5567077563102426,0.6072547379248784,-0.6596165689285277,-0.6153755778181014
-0.07821358797576054,-0.48889662352055735,0.30377662492747826,-0.46976813798390227,-0.7974285217746613
-0.07878712433832141,-0.43874856907949944,-0.10408879826661593,-0.2761001349621557,-0.9584200619536277
-0.07924739757821782,-0.3632430339939778,-0.019001306091244688,-0.11165919989680959,-0.7948252100995108
-0.07821358797576054,-0.32515234546070315,-0.09555081250070974,-0.025673349928046357,-0.7418084493020417
-0.0793278826503951,-0.30939851674403446,0.023822471311288555,-0.04930219882047143,-0.75940136859118
-0.08073539120246845,-0.32482455328649296,-0.1548996352267256,-0.07291394495644253,-0.8874145349979073
-0.07901847541841134,-0.3300689427905295,-0.2430295557167536,-0.09467874777684299,-1.0196991365266566
-0.07895495990522458,-0.36042020459292623,-0.05930750105737151,-0.09948220807871244,-1.0119704738115196
-0.07821358797576054,-0.405316114688043,-0.09693169953170412,-0.09876911109816176,-0.867536465954668
-0.07963503458798599,-0.43867722627099504,-0.06579269905923885,-0.09933745267317039,-0.5542249060732412
-0.0875585340812967,-0.4638967324610682,0.12070865497947823,-0.10205081697683019,-0.5295353183359338
-0.10124654562525591,-0.4769098023717614,0.18762347282569264,-0.10671556748620512,-0.3714402639195552
-0.07251909536283935,-0.5156678120761359,0.0370996849561465,-0.1099816507130654,-0.5909905447657181
0.20705362741621025,-0.5287889959428246,-0.10495879322653594,-0.07326144650725507,-0.6550342386130611
0.0024401976000471164,-0.5206686190434817,-0.10791841234027236,-0.06049906538398282,-0.649641381681057
-0.1310762946251802,-0.5065194836837367,-0.1315165428512937,-0.06699913906335118,-0.546398333109072
-0.37752991654304474,-0.42942538167236666,-0.23910911730888793,-0.10597017199385098,-0.7312365545984281
-0.7371922491354096,-0.3495229120902322,-0.04745731337140294,-0.1788626268887318,-0.7316096402725669
0.5292372072936526,-0.21593088211307118,0.05752062493737231,-0.08072880878678272,-0.49336709916045113
0.3387114844183987,-0.1264925177448312,0.23610554672427972,-0.003901392459623912,-0.6363960052596348
0.004220027239828262,-0.11532237900047135,0.5474810162331237,0.03447811601648524,-0.7909612189228458
-0.01992376583021882,-0.11375773117926724,0.6844892221472614,0.05623653448427969,-0.7903108205254002
0.37050382802605325,-0.11395033655372504,0.944624733596141,0.08995448887612231,-0.6951050715243141
-0.3986809273525829,-0.15523128400281058,1.076598263759014,0.07025425150976468,-0.8054789303369286
-0.8360095134861151,-0.20679866726985935,0.9080149685976769,0.025777337689567657,-1.020033747397033
-0.26374981549742854,-0.21029463878342314,0.7622917887469821,0.08895879313464447,-1.2722605687777362
-0.8362151626841751,-0.2404239878274637,0.9433341310199115,0.12385103934012487,-1.367446896541807
-1.038490645428874,-0.2675439269046064,0.8528503361526687,-0.030445075884423512,-1.2810341435251846
-0.9872193344354713,-0.286372768147011,1.0213467107234708,-0.15384381977860168,-1.2172397095032363
-0.8952071610904976,-0.2959488164376915,1.284278797693904,-0.2208327634054446,-0.7320025767050641
-1.5993541601627552,-0.3404124367544385,1.4034899930850435,-0.3453152159996093,-0.5159505925646866
-1.6211060608581147,-0.3586355458973356,1.453091956910955,-0.526958277490508,-0.3799455871259355
-1.4066340270928557,-0.36796148903443376,1.4661829536767124,-0.6100709269978474,-0.15602985752633633
-1.6462868195918337,-0.40150138727001494,1.500769707338951,-0.6658419289271451,0.10246495162247707
-1.6469135921700953,-0.4656257558506534,1.541584593329187,-0.8028951602466137,0.2595951292953931
-2.1616653248949236,-0.5612744126531958,1.7705366680744157,-0.9373975549643612,0.34026043317678845
-1.7527808045516935,-0.6723516480233069,1.6484159377702967,-1.0377840621666479,0.46652460585830613
-2.152248384683375,-0.8127062511541847,1.6641318283943152,-1.2075806938728668,0.4104170232259448
-1.8234169135455078,-0.9323954140877634,1.522493916298754,-1.347972392699617,0.22750462424418916
-1.244445799633693,-1.0112542905228017,1.4852811059609896,-1.3403364325637104,0.18054889752357234
-0.7216192809290258,-1.0715430486104498,1.5113323656086037,-1.29002610181701,0.4173655239918552
-0.28005466826021014,-1.103156714435302,1.9923055637546536,-1.2228159023954497,0.779681565545852
-0.09763989160464637,-1.113670634609418,1.9811354580517695,-1.1335539691995258,0.9513411788474118
-0.08360897000142173,-1.1636602115729278,2.1266351278125177,-1.024994091944536,1.2404436101289176
-0.0798213664857029,-1.188886275582904,2.194057072416759,-0.853560605666782,1.2580365294180555
-0.07821358797576054,-1.189916175199173,1.7351962565509753,-0.6963143307594464,0.9540231650877988
-0.07878712433832141,-1.1824983336877837,1.7788910994436087,-0.4776852109633358,0.8357212356997312
-0.07821358797576054,-1.181954168107233,1.6196432750458076,-0.30400530301330736,0.8406847843319675
-0.07924739757821782,-1.1403906426049077,1.5591119917491774,-0.20589161417966065,0.6881988800509189
-0.07821358797576054,-1.08870802359681,1.8788129421688073,-0.1447927132287682,0.6540422433323361
-0.0793278826503951,-1.0852188079074148,1.9554812220560223,-0.12085290619822413,0.48306175481559804
-0.07901847541841134,-1.0554911823579998,1.8848874165011151,-0.10326391413839693,0.3084190642488323
-0.07895495990522458,-1.0283719311883992,2.000147358826875,-0.09898098258849225,0.09865646834792659
-0.07821358797576054,-1.00956121494947,1.808824881350422,-0.09780027564147861,0.07496874429591484
-0.07838256221840478,-0.9999015224844526,1.4823763930481753,-0.09763180255683142,0.1404003762280852
-0.07963503458798599,-0.9543838952159605,1.206157872953143,-0.09745288122558309,0.1062485638932195
-0.0875585340812967,-0.9378540942685767,1.1649888260474366,-0.09993756300595961,0.08649271257081889
-0.10124654562525591,-0.9300568575254721,0.971134313977145,-0.10456543302490721,-0.07504744662830849
-0.09384983214993788,-0.9009713146090083,0.9842351116312756,-0.11154246710196988,-0.2796978039167671
-0.14743324129574745,-0.8434783460861547,1.039096581003707,-0.1301839965446041,-0.16793532665751873
-0.1629337318226835,-0.7500037110809634,0.8890856786062603,-0.14872116917532824,-0.48425408572273815
-0.25885559178635975,-0.6479946591444722,0.9048003233546379,-0.18310572050465818,-0.6828034531409933
-0.4364061643556549,-0.5207490636994774,0.9211694681062773,-0.2385089773585971,-0.6527105556402948
-0.6971288808424219,-0.4339294444640725,1.1868608789166057,-0.3284182417524126,-0.794137364313354
-0.22744284564962397,-0.34526477650463877,0.9354422609756406,-0.36129397211000897,-1.053910387742962
-0.7127333811070928,-0.30914812729399854,0.7821738090695717,-0.45852901989674894,-1.2366500023152867
-0.13481038728619038,-0.23550831681935094,0.4094332424556546,-0.47073261115481835,-1.410923716868117
0.2684567997284809,-0.16515208252445376,0.38349743395074815,-0.42277602070701337,-1.3090584628049382
0.4779141309153694,-0.11126054928788019,0.09366606131324583,-0.3400922265392861,-1.2129326172374573
1.0111608128155518,-0.0597477911683248,0.11359841039736636,-0.20380868116552237,-0.9641246757844242
1.0542009670668404,-0.009497747579146213,0.2103453466981108,-0.05377540052732817,-0.7947132252951321
1.9814638366809774,0.05900907704458496,0.18400462860996789,0.215587713006185,-0.45927073287662706
1.3980581240946657,0.09617531669971312,0.07852796628220914,0.45162172944738754,-0.16922878379171097
1.5944776707020747,0.1393022396217026,0.04280954224630966,0.6448718337056933,-0.15498077054657713
1.9129726445244974,0.2182855698424885,-0.1000047671584143,0.9548274268112088,-0.07534627665278118
1.8512778851065277,0.28806858212100406,-0.2912072252814769,1.1685371811785725,-0.4249433871957391
1.483801067206338,0.33938951417154223,-0.3202149478245376,1.2793106950420958,-0.7758988091594143
1.5319568757474364,0.39906378242016627,-0.415922616194975,1.3785611750454123,-0.746619624379036
2.2720472588503258,0.4880201149090751,-0.6585336408813806,1.4994712456153028,-1.0076812530697536
1.3859628932224481,0.5430186309052166,-0.6355189954621,1.5240232095699124,-0.993521686859437
0.8779494723146716,0.5987613761565546,-0.4178126095419588,1.4065339416018552,-0.9301373254534604
1.5939667715298267,0.6782465043001579,-0.3646830734268912,1.4369981209048883,-0.6789461384440737
-0.5157956279955251,0.6453299208156027,-0.028932047007211668,1.2187252326894653,-0.1313946678079956
-2.0758804720855277,0.5210626789372824,-0.15977722913146555,0.7622703867286871,-0.04272964231890169
-2.0003750088716017,0.3899992022354542,-0.2309759903683219,0.3142048209369111,0.19153117409852438
-1.241634840984846,0.293773892935715,-0.34841056709578394,-0.015411528469909185,0.05584538204906896
-0.2798277418309983,0.2718859738938064,-0.18565186514241241,-0.23306048786236716,-0.22121093419674348
-0.09763989160464637,0.2766520693498744,0.017655935997839718,-0.49330852403547876,-0.27430649326159523
-0.08360897000142173,0.3021057053874906,0.03837111027621732,-0.6378043075322906,-0.40171846723585714
-0.0802034579674246,0.2908249424746719,0.2615702296628222,-0.7400823198288862,-0.4171496915131989
-0.0798213664857029,0.31891187874772015,0.2960847225378987,-0.9181295981389497,-0.4878349536113777
-0.07821358797576054,0.27804159025311187,0.4564302372048483,-0.8601997543801676,-0.4712358573680059
-0.07878712433832141,0.2180971037642402,0.489184723091457,-0.61393325595547,-0.1214457714763554
-0.07924739757821782,0.1647252998836779,0.5602569448924034,-0.36281277234572784,0.07911994093144387
-0.07821358797576054,0.11332777750516947,0.5080560014215579,-0.18495209534528456,0.12240752789899649
-0.0793278826503951,0.06295631695561311,0.8124189768281906,-0.13096642343578058,0.7014783054881926
-0.08073539120246845,-0.005798986142189813,0.7034762884679279,-0.10967666406577381,0.8511003813733553
-0.07901847541841134,-0.042757862413787574,0.8865656044185725,-0.10592857778453597,0.976285098198124
-0.07895495990522458,-0.08583277184277578,0.9606003523764169,-0.10032049713445179,0.8342729309673641
-0.07821358797576054,-0.16487295190869425,0.8846717073279146,-0.09916781428719355,0.39124173356689346
-0.07963503458798599,-0.23528786027285387,1.4301592531940006,-0.10003907434789645,0.6720932316703262
-0.0875585340812967,-0.2884833505910155,1.6256873915416696,-0.10274430727218178,0.7778887503352102
-0.10124654562525591,-0.34956347402894,1.6041753552034819,-0.10676740420628472,0.8227716001852876
-0.08597359282575998,-0.44070186085467294,2.0003658854142587,-0.11024133818276076,0.8657321186772357
-0.09384983214993788,-0.5003570375537696,2.2674226513392606,-0.11632223560294268,0.9752215071416762
-0.14743324129574745,-0.5645711917906354,2.4540255027135087,-0.1340832289274581,1.148575283191966
0.43515819503171893,-0.6038353639494869,2.2752498235229432,-0.044911706791704184,1.1182633091896426
0.5893162480793886,-0.5236059717016421,2.1905211435321013,0.0927175916397065,1.4737480233999227
0.16386744933900751,-0.3780770002835434,2.3261712527107616,0.19103225122549042,1.5702244408508614
0.6336010742984511,-0.20101175568217014,2.1945524233428038,0.3467287155106355,1.5491402758782935
0.06526601225580901,-0.07990582148812102,2.337802235499275,0.44110470007263425,1.5766372529071015
-0.2717216110816312,0.004960362718090453,2.2785450676912293,0.5122678441906086,1.5859643947605748
-0.11735174979900548,0.09365528256862451,2.1573991197171245,0.5800284707860499,1.2605105757861823
0.2200411203584217,0.20043101214766168,2.2261905585117785,0.6940895414388294,1.3781818716308945
-0.5378998464794389,0.269849965415673,2.2652832290746483,0.7447070793203338,1.2632087670077736
-0.6276917269373266,0.332733805257448,2.18114787659311,0.6758661370011155,1.432425634020467
0.2252347911624552,0.440632910895332,1.8485346295037908,0.6562972692927459,1.5585752275886986
-0.3100403692324631,0.5224167506032136,1.5896993969319504,0.6162960073553604,1.2001705242079777
0.08203917902545946,0.5724272564836415,1.4125109633076716,0.5141930638766817,0.7698756998212156
0.24308024748385884,0.6315484055328873,1.4232167726884442,0.4936173126568234,0.8362350978528694
0.6541536207651134,0.712537027669497,1.48209602488547,0.545703327904337,0.9665342799287238
0.10549831500946635,0.7544121753555216,1.7395595483768693,0.538682749138753,0.8916839665545976
0.1602862272896934,0.8116417901514208,1.6248977924754102,0.4939017434573458,0.7792412511912078
1.0653992075954748,0.8915869337784984,1.5616174430483267,0.614597355901602,0.7415306518008703
0.7493420886513967,0.9530334615721793,1.672219222470158,0.7095139837113406,0.4165403722591455
0.7543994070982216,1.0110516916041423,1.4457343967854503,0.7003598051282752,0.23120363111900044
1.1798631275331766,1.0916665819602653,1.2215062671779806,0.7758393924062579,0.163189469472308
2.0029564499058057,1.2097309104461589,1.234965461724761,0.9477141836334111,0.1585520306240401
1.7844402991771466,1.3177023276875166,1.0573181305728143,1.0839059781964164,0.020807834855197292
2.405277420336337,1.4904201649472402,0.6722539758299317,1.2437323976778445,-0.10850566102719993
3.101616719480402,1.7241183876018953,0.28483756634816787,1.555705164967251,-0.47086351390674663
3.2122985424989317,1.9262560306383838,0.207199579920587,1.8931047358321833,-0.7361607040969731
2.6058911605389943,2.0839254742777538,-0.06912691606330823,2.083735918141929,-0.9206242317842843
0.9499369157596966,2.1837035466999866,-0.05683925991069223,2.1239436644423884,-0.8734980435056557
-0.08360897000142173,2.1533840529677697,-0.049354371294705005,2.0280515395711927,-0.817276654898424
-0.0798213664857029,2.132583926766096,-0.19750628880555948,1.8941854012412964,-0.8125085556578122
-0.07821358797576054,2.080449697979031,0.08210699323532719,1.66958834926838,-0.6040598002559215
-0.07878712433832141,2.002220829609936,0.22687806569266947,1.4623015542875182,-0.6341800359310185
-0.07821358797576054,1.895796660236988,0.05331803722606978,1.1836349922046918,-0.7708201900414762
-0.07924739757821782,1.8277301589452253,0.24690260957420374,0.8141031268601558,-0.7184627616853734
-0.07821358797576054,1.7649615548444975,0.3610066700096847,0.4137080667050507,-0.6341888187834271
-0.0793278826503951,1.656953050300608,0.7157236613081603,0.07025888967450489,-0.49985014311042164
-0.07901847541841134,1.5752481202348367,0.9015617942141302,-0.08519606425223039,-0.4711531006319324
-0.07895495990522458,1.5252633661740247,1.0943214307713502,-0.09823366315983231,-0.37541963827345964
-0.07821358797576054,1.4660853672796463,1.0793181810138286,-0.09824407547418237,-0.20655816752794176
-0.07508481964573069,1.385469178705922,0.6539313857463616,-0.09624389878382442,-0.28962910705422434
-0.07963503458798599,1.3434546896968016,0.6682327922262737,-0.09678170638292057,0.17063800524030331
-0.0875585340812967,1.2843564811546735,0.6913795835218474,-0.09962598217505804,0.4363891823085435
-0.10124654562525591,1.2029863424424971,0.7931522575697229,-0.10410102311816667,0.7774050749420126
-0.09384983214993788,1.138752230022686,0.840756750510044,-0.10999116662029243,0.9810262303707775
-0.14743324129574745,1.0755778824207276,1.0016235487737828,-0.12094094054550815,1.186277223432042
-0.1616234197503212,0.9915691825042214,1.2542547359466802,-0.13467325714228226,1.4406187330088345
-0.19015566477275675,0.8738466287719328,1.2398603040855938,-0.15675220375293797,1.678820823519013
-0.24287880138268098,0.7762900757070478,1.11488901031549,-0.18050678502487438,1.250846527700279
0.4296376899915929,0.6271360039735842,1.2663203355309305,-0.12560468765752267,1.0828856085819931
1.4852751218493443,0.45606683951730936,1.5041890591784701,0.06367330116036396,1.3131976050757241
0.5873824455875096,0.23631128818106886,1.7590856635580903,0.15727850272588664,1.1803421181404263
0.0035850016749382494,0.058694800505371215,1.8341804947981502,0.1905896905510461,1.2902487264559754
0.5037604402113973,-0.0007345056127922233,1.9077768606472114,0.2930281070124079,1.6356971144063366
