cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1
-1.386149457234809,-1.4946793328870203,-0.7963384227653656,-1.6833955523504016,-0.6209977750937271
-1.897194346277916,-1.6485849544654785,-0.5483668104887895,-1.7566958654376763,-0.4305230652946426
-2.4716859429161353,-1.8343650967940193,-0.22451472702181915,-1.8398145622074338,0.17277576732290403
-1.711213139086573,-1.9951131255125614,-0.035033238450481625,-1.840189143217333,0.5595164575417321
-2.274517241272497,-2.1716981778363422,0.0640238419924879,-1.9247412196152616,0.7250651848013608
-1.9916823542053255,-2.315206057823625,0.31107213583172066,-2.033641828356065,1.0496618716019774
-1.2752784111634805,-2.4195723181464,0.5410402636911505,-2.017570990158088,1.2104682296674865
-0.7215424311316618,-2.489468843404775,0.6889531115096121,-1.90734255969515,1.4573034929887254
-0.26408934852544663,-2.5207742862950804,0.8070529858292226,-1.8574829016905288,1.2764662937289282
-0.08717202903250705,-2.5143610003856938,0.7349520860409156,-1.72851735370378,1.1575773976552544
-0.08360897000142173,-2.511873608799717,1.0710238008505184,-1.5357640650449322,1.267132348257392
-0.0802034579674246,-2.4872934775601885,1.2889533369409762,-1.2627202494327405,1.0542873422675623
-0.07821358797576054,-2.454350475061427,1.3791229219716274,-1.0464769429934009,0.9536137109825601
-0.07878712433832141,-2.4048741626897683,1.589278793929995,-0.7530485254328851,0.8503477775134544
-0.07821358797576054,-2.3800829940040327,1.5620476900506117,-0.4942808287516747,0.7314273373923978
-0.07924739757821782,-2.326834803823688,1.4585822862988678,-0.30548876074938563,0.6163545288391192
-0.07821358797576054,-2.240484817006795,1.2609059676422683,-0.18059553365327274,0.5321368704138751
-0.0793278826503951,-2.1692718213236524,1.2903617901241107,-0.12278462867487636,0.3768115070598208
-0.08073539120246845,-2.0623700004287033,1.48488076920279,-0.10673434954737351,0.21775343143217815
-0.07895495990522458,-1.9414650586938842,1.4517926378195942,-0.10282683467011204,-0.03667491705152608
-0.07821358797576054,-1.8256085505218094,1.3002592753891788,-0.09718950662001336,-0.08618917527022509
-0.07838256221840478,-1.731628945573618,1.2977654476483225,-0.09745009755453485,-0.029256499320056337
-0.07963503458798599,-1.6109675659959755,1.3522434364985374,-0.09790246433964239,0.013363714566601029
-0.0875585340812967,-1.4607271244335949,1.480623529080048,-0.10048015501791607,0.0407501328018868
-0.10124654562525591,-1.342876914889919,1.6038942026005585,-0.10575240956436123,0.03850308330893787
-0.08539529825411141,-1.212069940246301,1.5060065840923518,-0.10979971397319095,-0.0024726342408485026
-0.14622541301827977,-1.063945885289283,1.1608389804049248,-0.12700830474187427,0.004480106759753953
-0.04846436208912376,-0.8800419839160619,0.8181181103591352,-0.12864902649241894,-0.1906662146055962
0.08097295333106916,-0.730120068256406,0.7144654099694017,-0.10841031698885803,-0.11933027921631324
0.38043849884409403,-0.5571157543252562,0.64838416598521,-0.03275493163227727,-0.1837872619354396
0.0434138353166659,-0.43406552862594494,0.6400057768888812,0.0019192262317051956,-0.3109740980028935
0.24820072215648378,-0.33851300316290744,0.6986453226126308,0.06437298739226997,-0.24596960958292544
-0.6113824682832458,-0.29818315717265864,0.643714111890444,0.036923571374575484,0.10188252755458753
-1.3031885504750933,-0.28807318426480166,0.6060335260074831,-0.0596932956713526,0.31279564963163325
-1.0377787025198544,-0.24813375345396751,0.689785024204114,-0.1061541368575972,0.45764616261607954
-1.5970577850551868,-0.23789295198270075,0.7623909189187962,-0.19870485559686193,0.4369155383784883
-1.8781925200331726,-0.21386458880093948,0.9032724599128711,-0.315350019546858,0.5005153889238383
-2.176276611378161,-0.2136805988256569,0.8807708245532542,-0.49188662041477726,0.3712412028346932
-1.7045632521262568,-0.17461586750497254,0.9380466348006635,-0.6664286948034028,0.3665163993453903
-1.4801643921786847,-0.17283800038245692,0.7598041903843293,-0.8388831316231771,-0.038411444349294936
-1.0413264735686778,-0.17480379593408127,0.6662430826844895,-1.0346239416840333,-0.6791137239271772
-0.899613881372663,-0.15933285486153284,0.691196310600742,-1.106240150339131,-0.9082478285810038
-2.2477942056625544,-0.16320030558565451,1.0035340113961082,-1.176305570306955,-0.646812000896828
-2.6927846214137423,-0.1932595323890339,1.1162126655110325,-1.34028727775361,-0.29602864861907036
-2.769946669053067,-0.2432881093049394,1.1389815411955861,-1.4664758972383056,0.04644148644980219
-2.0635949128498026,-0.2955549512134268,1.198055149992565,-1.526142160725279,0.10706172339005122
-2.481666161746317,-0.3871242921864598,1.3181853863146815,-1.6033510581272263,0.520427290504172
-2.489620530265005,-0.5178355127841548,1.3097470706000336,-1.7631319873093383,0.703303595948487
-1.6439516665002178,-0.6257088193565263,1.094567320479288,-1.7974278120129497,0.5601979017418026
-2.0701744590647095,-0.7567911806762859,0.786625484236289,-1.877973840138005,0.3141161391210282
-2.1628295855086037,-0.8875591213443985,0.7535254755053188,-1.9994191585348955,0.13867831864529753
-1.904308647954544,-1.0069982002357527,0.8876860572971126,-2.0033689070569993,0.18109751654373357
-1.2778294989833667,-1.108799178604845,0.958032348891395,-1.9243121262258474,0.0972416868972879
-0.6568539683609252,-1.167697153680882,0.9729795342450843,-1.7652928574574376,-0.17300853724271387
-0.09720800065595284,-1.172496895124447,1.0405292503178136,-1.5946215824939673,0.023758777051653388
-0.08360897000142173,-1.1496184157028433,0.9153312071810977,-1.3646645683974186,-0.13584791759615017
-0.0802034579674246,-1.1424915259920485,0.717656508162831,-1.1104908415861767,0.11472253204160854
-0.0798213664857029,-1.1167780443640167,0.6461134838003164,-0.9393013242955321,0.6879316834142679
-0.07821358797576054,-1.095555765747125,0.6823407142191807,-0.7242390108296727,0.7883785686645564
-0.07878712433832141,-1.126444070351811,0.6849861234963256,-0.5005663409742301,0.5904161679319075
-0.07821358797576054,-1.136384944747159,0.5662263503790095,-0.32539849080754,0.43475990133570397
-0.07821358797576054,-1.1588161976434974,0.4913396726580356,-0.1899061930774024,0.2351719306946136
-0.0793278826503951,-1.1591095865247854,0.49003910307667997,-0.11322182616051557,0.2021007803124263
-0.08073539120246845,-1.1984154964732519,0.4313375958043981,-0.10568169627604482,-0.11461444413263902
-0.07901847541841134,-1.1999860002122371,0.9565709413791756,-0.10274449082274024,0.06974133898498526
-0.07895495990522458,-1.1984903088547902,1.2919667271244955,-0.09819203669684842,0.3168961249508858
-0.07821358797576054,-1.21319935870108,1.1711417074867336,-0.09514118089932383,0.3419266358042165
-0.07838256221840478,-1.209321084311831,0.9552160931490726,-0.09576980182960447,0.40072474012508014
-0.0875585340812967,-1.1807832111470822,0.7454891254159116,-0.09897700408295518,0.3737612595290124
-0.10124654562525591,-1.132103781978036,0.5682650597483083,-0.10334860869117672,0.41307194618559234
-0.08597359282575998,-1.082217959965006,0.5923976709092018,-0.10801108444645904,0.5885304524091707
-0.08054905884420539,-0.992926684159584,0.297697000975856,-0.1115467978875933,0.4830050992324565
-0.14743324129574745,-0.8694623660046522,0.4519340796634027,-0.12738492711246127,0.6814778331708947
-0.03353484744178764,-0.7554436498739645,0.3114034603081326,-0.12383727342759107,0.4785172472049618
-0.20610634528123853,-0.6203978065361438,0.4032519042938522,-0.13561333225889244,0.3466569440390433
-0.5771986467924195,-0.5058127410257902,0.4785057000369607,-0.19043674948237346,0.34761056388716566
-0.4054294632936946,-0.38423405363680224,0.530273120314021,-0.21868147940814725,0.4560128578873048
-0.07950525723293703,-0.3004706132169159,0.4286714080901786,-0.20897793628581676,0.48815485052085955
-0.5462467845183407,-0.24462574845428656,0.21375952123218953,-0.2333454798968336,0.3953256671602098
-0.8104413740519001,-0.2321070444781284,0.05211181734555138,-0.2927377436463777,0.2909894352293742
-1.0278269147373589,-0.21581631026885448,0.2735865617870132,-0.3546579889511526,0.41299463578013984
-1.4743678357889385,-0.21500175326326257,0.39742161697277306,-0.4485045796023305,0.3659247319782132
-2.132212785894786,-0.24083064686397893,0.5424003030697571,-0.6249186097926175,0.5482317601438851
-1.4358173001230043,-0.2179603431522349,0.2843768000070388,-0.7026173489063613,0.6254701434580817
-1.8901165812608418,-0.21345365982051664,0.2640980974947959,-0.7865605856745352,0.6680471852955763
-1.86877508857242,-0.18577358130553293,0.2897473546023353,-0.8842904954324389,0.7503029276757796
-1.6787204736838832,-0.1502936370647593,0.04081434162299762,-0.9921318476255975,0.5369928016147423
-1.2342853844548378,-0.0921356638471957,-0.0633823911298533,-1.0111461156991148,0.3403032959705848
-1.3374928508332213,-0.05178184586563629,-0.22219166730211842,-1.0148054493813714,0.2699334743462306
-1.4876993566893852,-0.032694950466020264,-0.41643165329565096,-1.0382328083497896,0.02579312413969832
-0.5455572241511824,0.022551310172923174,-0.7007494448143013,-0.9252405053959805,-0.023061801637634622
-0.4614638651637508,0.07384641164139107,-0.6756645693720117,-0.7529429253200537,-0.19707113721381958
-0.22926854875414404,0.13336558713682825,-0.8100247819706383,-0.6385710931506631,-0.5184394179031611
-0.18471059104791787,0.20609057848303933,-0.9198740525054706,-0.4690035917239581,-0.8605509404490468
0.5049614217030831,0.3264341553133208,-0.7583043312052334,-0.22556230649258113,-0.6737889959524117
0.404490520422203,0.43702361855593197,-0.8286182300328571,-0.026991342091476724,-0.5839509304964966
0.9599913439227706,0.5812762923355893,-0.7967280911365971,0.18721164592061135,-0.5547673399860723
0.5449950387161484,0.7124393187435337,-0.9980858477239827,0.39273378426300665,-0.6991032520406717
0.8282465665145344,0.8503472321878794,-0.9812989193408191,0.6683843552307697,-1.202564185075631
1.4899987285712193,1.0454729777235343,-1.1841843686388642,0.9414788784949781,-1.7606279878317361
1.2519494348805238,1.2823827604786955,-1.3655568679565864,1.2167045783850499,-1.7916889783317098
0.03165098058562442,1.4182984993720722,-1.4432325628868932,1.3147359402476813,-1.8247106478552573
-0.0802034579674246,1.4625521851559187,-1.2597473353437507,1.3083115400972645,-1.8526129040418557
-0.07821358797576054,1.4708522125110246,-1.3535578673468645,1.1923636541402403,-1.9569128637543725
-0.07878712433832141,1.4688516382547747,-1.2756562628624137,1.0946323586553357,-1.9257393043009952
-0.07821358797576054,1.4528844221151436,-1.3698162214535636,0.9280658906137844,-1.763398173702647
-0.07924739757821782,1.452547135626494,-1.4257128473666871,0.7897883914054018,-1.670974238574252
-0.07821358797576054,1.4784912649682593,-1.5191654392982197,0.603286887697634,-1.3225974497074813
-0.0793278826503951,1.4553185613069255,-1.1955077124312032,0.3273336231636391,-0.987926240173013
-0.08073539120246845,1.4504336935360442,-1.2011814300990764,0.05247782203976905,-0.7253573008260011
-0.07895495990522458,1.422947535990595,-1.2273213130339344,-0.07067597480408071,-0.539761651093027
-0.07821358797576054,1.3873613343488707,-1.0555532690305816,-0.0970945287464999,-0.8697414567177739
-0.07694414611780588,1.3290581281422689,-0.8979404487652952,-0.09849617146371212,-0.7865400114268304
-0.07885909510999657,1.288869248175668,-0.8512421227076634,-0.09865781253208486,-0.8785361845322907
-0.07676126337286007,1.2691381762059175,-0.771796702958891,-0.09934897513900606,-0.8743228894191697
-0.052581965327993925,1.2124429734254152,-0.43972225555499866,-0.09932205496323547,-0.5291499861492817
1.0216910158327817,1.2011058326671658,-0.45559678767726935,0.00305727522576526,-0.36307119519148123
1.123357955410231,1.1905780393984653,-0.25838530522222536,0.11026683118737664,-0.24653257805209197
-0.08426737964248766,1.1179994011901844,-0.023510752972858154,0.1019780662552422,-0.02810056461117315
-0.30916721675650816,0.989463979664174,-0.19302334677461383,0.06195270615628608,0.05473348530437478
-0.1693219364725992,0.9111485299496258,-0.17299381939051656,0.04932360520228738,0.5060996096404583
-0.6736274268097906,0.7720800110298388,-0.18012508697047722,-0.009862978504103176,0.6393892911103143
-0.15515603800993727,0.6501598860565576,-0.3893791203104181,-0.01915633315260658,0.36873728239816295
-0.613618788175615,0.4675376483545785,-0.10509327858042115,-0.09416109254029789,0.2746195865530142
-0.5733113304343479,0.20372580127672513,0.3811359458890622,-0.19324007957545475,0.21002019517378798
0.5241801037683546,-0.0441999361689055,0.6116320758450325,-0.27726140734287524,0.23865130440814072
1.4590859206088653,-0.15476095800387363,0.5806674979622691,-0.2556142202949435,0.4077280168887388
1.480223544877592,-0.13577768574879154,0.59630240666964,-0.09374400882034724,0.5160820670517047
1.9668083377693721,-0.058116240175018194,1.0069082579230788,0.16563149415828585,0.7722600586968882
2.5078766587939136,0.05455213418884754,1.0651936427313575,0.4605470458260178,0.8269716626048933
2.3474424673210104,0.1486163710837871,0.9860082787579931,0.7742675342807253,0.9125710740076353
1.8064262187121018,0.23236298089281346,1.015496494006494,0.97324992059693,0.8958626250666707
2.0323867291763835,0.32486484023991674,1.045735141682594,1.2697181406168478,0.9432139512521077
2.087705196737637,0.4183719353748997,1.0195090441533974,1.6053832568202828,1.1812113147096663
1.7357654244457823,0.49151334150038367,0.9645983211639695,1.7820997792533337,1.0679130753004071
1.7450071729099241,0.5684572874923091,1.0947978074728224,1.8448121903758004,0.8964174910452353
2.772473305097941,0.6847302084273582,1.3603591073370709,1.986804107927534,0.8842458183307451
2.1013433799537333,0.7893849798257628,1.1480423794387171,2.0041179142046457,0.5686309244796673
0.48110771128804797,0.8078088189884406,1.3821395052882706,1.7559133539162317,0.527205549626998
0.3916303224300001,0.7972407965294329,1.4283207929550006,1.5046664212263638,0.8961197399783745
2.1725381314018177,0.8021381745886507,1.3121387365383501,1.4460385777459863,0.8424102780854946
2.7342378443902766,0.7789981431414633,1.3889041947255414,1.4234044595612692,0.7860221664740149
1.6510313229808482,0.7238353528543165,1.2705523628221873,1.2948931015980303,0.6034321077969274
0.49673674330984785,0.6857393211395852,0.9904575083169713,1.097775206006102,0.34843126577876854
-0.09141370892503736,0.6626509628497556,1.0306440576924003,0.8637385962431725,0.21394724008351065
0.22684918956245334,0.6413986830120271,0.9031083365617992,0.5980169715912904,-0.11386480912425635
0.3870568844491986,0.6972693934639991,1.0450318448834028,0.42856191320333237,-0.22783283380627
0.4532805316857747,0.7407993261647391,1.3020814054285765,0.45159183539886155,-0.15689831188269684
-0.03290630943669907,0.794289558021756,1.1231671571806365,0.45940041144168653,-0.3523823401082592
-0.07595531139318401,0.8737835530088289,0.7740338390416894,0.3388968444178405,-0.6635679548982564
-0.07878712433832141,0.9148060328855733,0.47820149873468276,0.14954191052265675,-0.9876558272805503
-0.07821358797576054,0.9032942645608404,0.5429467487401339,0.04911523151699455,-0.9543892275067386
-0.07821358797576054,0.8752846770861594,0.3023710695587975,0.06109646590060386,-1.2012079147403327
-0.0793278826503951,0.8093925656029036,0.10907317319559491,0.11205106622016055,-1.5499465323859023
-0.07537335670793427,0.708504627392731,0.03451540664377301,0.09135573753087586,-1.4535256571987856
-0.07658451442688262,0.6246297717446928,-0.18448585935896405,0.03172582117975734,-1.7837547226489272
-0.07895495990522458,0.5566338701223479,-0.3801856793699252,-0.014917666748609565,-2.1815557145716737
-0.0748682641012786,0.4803280219448504,-0.5321293501780207,-0.014910061266483352,-2.1475920532017834
-0.06898344680921895,0.40540222605756326,-0.5479216545080035,-0.014220911727669362,-2.0847253852793184
-0.0856296658806421,0.3562636768341356,-0.37222868694447825,-0.014631901364381144,-1.9301955504300343
-0.09585157041534187,0.3030730932816016,-0.4423190756821553,-0.016203503575767192,-1.813405261273392
-0.07646833451206889,0.204423515718534,-0.5278143844839246,-0.020753159848093037,-1.7055202896503248
-0.0874190515455657,0.113865500557934,-0.23648671520190861,-0.027472666810734913,-1.3938409795932558
-0.14665364416040286,0.10378626979954395,-0.21610734593789502,-0.046815564067806056,-1.1572475736485082
-0.1633034029893722,0.11905504258436068,-0.32011512088523575,-0.06880628488295361,-1.3054594450624566
-0.24544501046713055,0.11521900912497696,-0.23812487555271328,-0.10113949145059194,-1.136953617988407
-0.7707662768485908,0.06562267508244976,-0.03489265753466514,-0.19392223917221177,-0.649895094783729
-0.5550283859936316,0.0756156035655342,0.21136633255697868,-0.24230748385066397,-0.3172795675214227
-1.1055058486486067,0.07158929417211192,0.631595894824967,-0.36911909889651145,0.02628443470427748
-1.4474528445525,0.03998945990616751,0.6519148806495935,-0.5349469985653913,0.4024898769804209
-1.6814517271493676,-0.04851417255466621,0.86285957646271,-0.7387686238188831,0.7469338997131887
-1.4342069238258646,-0.17957769107594385,0.9206050818266738,-0.899934438463504,0.8794642974072278
