cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_rr_1w_1
2.4133750869734745,-0.6009963638525159,-0.6883166260520531,0.8784226091263089,-0.9213382352497318
2.6558361755780577,0.2723656428398465,-0.5202308782751116,0.6761141372749944,-0.7225210633828785
2.9753177621693796,-0.5945820952414507,-0.8011706656276121,0.5284447514868275,0.07972975879441266
3.2916807864253332,-1.7312881910045095,-1.1617486580467398,0.33372608973429496,0.6167145388196122
3.4178124085015984,-1.9469141897660467,-1.2952860843611163,0.17417107955755118,1.2560400939320917
2.913899217141868,-1.1253513386005354,-1.4188121166874503,0.05054630829616501,0.6622078326047776
2.9920073199757597,-0.8736504620081641,-1.8677729979866866,-0.008838448049573101,1.2751387632648208
2.9578795887375495,-1.4363069290867527,-1.8210381895170802,-0.036784032100207614,1.9408110556541622
2.308196184396725,-0.7764921663990565,-1.3485698503996049,-0.02352069666689935,0.6025218635478826
2.280585356471882,-1.1170234814466455,-1.3950875838973842,0.020447962363981623,0.36237016313330045
1.7415665244153833,-1.8068502152124477,-1.7108446708007086,0.07271823529196718,-0.15054057063562507
1.5343045668955753,-1.0144676828170767,-1.460259268084995,0.09656783120934737,-1.0290768762358062
1.567487421945658,-0.2432598489779105,-1.1016783826856973,0.09176548214244952,-1.2556410374874356
1.1117217804097237,0.4664758116856543,-0.8226124674955758,0.09328050175486452,-0.22049584033906325
1.055214943359562,0.6089910056143244,-0.17876415348997796,0.09123242425230374,-0.2704514766301564
1.1991527447357104,0.459768863106318,0.3685626715255582,0.08989809185077023,-0.38079566544623045
1.7574835746082649,1.0426365041144992,0.8432775294063072,0.0872204166094398,1.7068669472449087
1.6741088465832912,1.8897497746979364,1.417744052778578,0.08134692081863829,0.8492232685287286
1.486698014783715,0.6906462784273802,0.9941989723821901,0.057194833543515414,-1.3207541148805684
1.659605371057081,-0.4762249417574131,0.8789836625336396,0.025900508379779953,-1.0349273065633178
2.8569928645002878,1.0804445306715817,1.2107707702361368,-0.05523421038224671,1.5732749410581939
2.7513767731683605,1.6728663712021161,1.1777659503935147,-0.11631185168280567,1.8151095529313708
3.1596617629816186,1.8880180946191336,1.2950883351539535,-0.21776168243355348,-0.18682375239228843
3.3225469496605937,2.337963143546766,1.9936700613940572,-0.35726827060403177,-0.5107523042963131
3.225713068369522,1.7777827986583188,2.400477837245125,-0.5689365445559457,-0.8045505090165028
3.271921627546045,1.3066136841918647,2.2566464225799368,-0.7742399592606218,-0.5822689610562357
