cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_24w_0,cyclostationary_mean_HS_8w_0,cyclostationary_mean_HS_1
0.256171898963685,-0.8507790706630783,-0.864455574781126,-0.07275737799542382,-0.07561596625624918
1.3139711047286469,-0.715251416984397,-0.9900332231543751,-0.09094786476625523,-0.07087290811318922
1.3269996727091735,-1.4667145182929668,-1.0495421918415184,-0.11346225548826049,-0.13654749505079833
-0.009458052714676288,-1.0751174216585557,-0.987295514500691,-0.1500931384254265,-0.13428230760849966
-1.2174994472890797,-0.30688172492003457,-0.9868903505841549,-0.20528433378320984,-0.23172728433610787
-0.8062426770083793,-0.9003344662515703,-1.104506130656441,-0.29187189450921713,-0.2856398555159499
-1.2023241721843763,-0.8500420929850956,-1.0764059747652455,-0.31345007977100153,0.4120846563367881
-2.215099904150633,-0.17786762461811295,-0.8769057230346811,-0.37670758218709666,0.33519735561506486
-1.8570292560578228,0.4197026781167585,-0.5312848071455037,-0.376540767379017,0.6711166011890547
-1.1232863645305105,0.6574669248480057,-0.5072582576165598,-0.3312684396263292,0.6433344915200745
-0.43298021755150595,0.6394758075278447,-0.019517602694159055,-0.25129582110576515,0.8101443642382337
0.6345741284888757,1.291421509285371,0.47713756275981956,-0.1233460678960115,0.7991715902819893
0.6332153991781373,0.6117658378052854,0.2786626931487199,0.050026735893670335,1.3235192008974512
0.16291666650106854,0.3436584411598537,0.5656475389355682,0.31261686777793507,1.4599185985310061
-0.1125365748852257,0.5182204987482395,0.7124771951960824,0.5561680500405363,1.3397009730681166
-0.9391666418297046,-0.34963424963484013,0.5626179784106697,0.8003281689254764,2.63981476186339
-0.8364689547232014,-0.416978761588432,0.5786540263510986,1.0878196344458841,1.8337280783557004
-2.180536115495832,-0.2692313533604938,0.35525439861465885,1.3464425387128176,2.3408269475412267
-2.5314931654712747,-0.15944709236444973,0.44000907466670686,1.5455195521693343,2.342357047703591
-0.7092580169613371,0.996163229431712,0.7745304974604487,1.6899643854428108,1.6294404476068216
-1.7252908909227258,1.1557570162500352,0.770169331222455,1.87032549576368,2.3799709308561776
-2.4455622431581734,0.47578074970578726,0.9016006558974969,1.9623112482518175,2.3354153139917186
-0.8728186593888715,0.7199999043752279,0.9694757267844339,1.8686755891210902,1.2619006262490726
-0.23539597094159403,0.8983993284937994,1.1371662923222612,1.8445011656187478,0.8859027844213304
1.4105681648782682,-0.1598576104344136,1.1324760126367863,1.552508214280267,-0.5123999856644407
1.5561298406407047,-0.8729470464411255,1.1568664779502607,1.1522488443076035,-0.571881683125347
0.6789749870677425,-0.9140829118994547,1.119983979496965,0.7363197244918535,-0.39871913869358644
0.29251508934536424,-0.23453866675264498,1.4467909850580334,0.37696583990939014,-0.22211777051909862
-0.29816109718778255,0.3510028049163019,1.4887715010221914,0.1308845567410803,-0.07389227256162306
0.3240833095621807,0.2496048416352335,1.5084770843973525,-0.171520004841415,-0.061557960160879256
0.6254666583717189,0.268664609169269,1.6579634612213723,-0.4049501537646173,-0.06081642275167989
0.14752867496914476,-0.42331246895358837,1.5454378038219492,-0.5228173373648561,-0.04138242612265734
-0.7744705095927911,-0.545040850937628,1.393892865498426,-0.6559231721411324,-0.040931560650892394
-0.3724988489426734,-0.21339503130155493,1.2703295846949103,-0.5864485600443154,-0.04087938200229943
0.2499735577469489,0.14848642161133097,1.2124015365995544,-0.40802085339633476,-0.04087938200229943
-0.0013377471714295776,0.3654882282421689,0.9291016729021052,-0.24299882115713056,-0.04087938200229943
0.1923319158591029,0.1337214550282982,0.4152382782564203,-0.1193464837092113,-0.04087938200229943
1.0453774043841,-0.17885873252988269,0.3830329889314727,-0.0799004756043041,-0.04087938200229943
0.6382045890665261,0.2939212447118063,0.18610696997573617,-0.06334309127808119,-0.04087938200229943
0.18187899554857304,0.07918119716167378,0.12037904394375967,-0.05929639627744886,-0.04087938200229943
-0.21186312002676705,0.21865177915996,0.2041749833566485,-0.05523245822656533,-0.041457745286547075
-1.255614272366727,0.07659297847294944,0.08081719301904594,-0.05440143748752103,-0.04087938200229943
0.38150672293635307,-0.8327358240641913,0.009646511034459947,-0.055135140581003876,-0.04087938200229943
2.0513782810004826,-0.42028245462766467,-0.04955307618127486,-0.057677834736791125,-0.04184324756402421
0.7425934845166555,-0.49880869686789064,-0.34631462761992804,-0.0650309418847432,-0.09156863680852817
0.02188316976001799,-0.6124831052888303,-0.3807215495811507,-0.06885961500331937,-0.04116966322128581
0.7006715615454681,-0.07271048872494695,-0.47374026672698777,-0.07593263173268912,-0.07561596625624918
1.4003179390195888,-0.287550233520642,-0.6263111543568516,-0.09312843754159529,-0.07087290811318922
0.47463818400315455,3.771926120995116,0.15720092974546968,-0.01749892995320532,0.0278242371064491
0.42762785358741856,5.051141478809438,0.4912247327087153,0.09477145086642602,-0.16538483424570663
1.1123768152239595,0.18429337155193887,0.374985080865211,0.17376497781830244,-0.4821338540131221
-0.15684673458699766,-0.7522019529770472,0.5467538904306296,0.3152295401839326,-0.051976028325203955
-0.29227869874457446,-1.0282720969478092,0.29230342050701896,0.37382397802642375,-0.8952808708386703
0.059082236838264426,-1.3647151134586024,0.3368661683142197,0.40313000358318063,-1.0952226585092084
-0.8531129503183246,-0.7208338111199214,0.3723095804429231,0.4080401715750931,-0.9691173351298873
-0.2891974424171799,-0.3824339918089669,0.3724497700162838,0.43990093158183236,-1.0293779624868167
0.2621389830987661,-0.2981474642695658,0.4139073720424486,0.39777720893316443,-2.035008816816211
-0.6068111297884591,-0.4980208931431507,0.4543234211321163,0.26264080552441277,-1.7813550345724012
-0.9183893330427593,-0.19306461259858387,0.4173769232005147,0.15226297533225186,-1.6635005472020696
-1.5012290864850033,-0.19915005427380975,0.41537242306321653,0.01921970891762237,-1.9931588507000126
-1.774275299936896,0.5378276237088931,0.5087308530157353,-0.11827065010163701,-0.2421865051432392
-0.6081107294445168,0.6539260435905716,0.499129142764866,-0.2150141637368146,-1.189502296974933
1.2759830576394258,-0.2772071330055055,0.4406387667213051,-0.2553369685543667,-1.1486342115401824
1.8894331810025338,-0.5755560274716066,0.2942507893235531,-0.3443922507007878,-1.9758991515215185
0.9227329796994106,-0.3652124329659918,0.380309717842365,-0.4557642219354003,-1.725029384530813
-0.5354243486811573,-0.32582224672898524,0.3503394324247361,-0.40220379359093866,-1.1918930784786275
-0.8110507196919621,-0.6167837707836895,0.3804381920681345,-0.3701053328629305,-1.5223575236148474
-0.4219851083734782,0.9057104598350603,0.6997518610505069,-0.38113466081112174,-1.160150921493816
-0.7015581332848457,0.6501140900837646,0.6468902239025015,-0.3128891042990208,-0.4822803557908207
-0.5281153220440815,-1.1394710162452681,0.5670094905330569,-0.24933462048178406,-0.4505255143819203
-0.4282839198932946,-0.6502703162050256,0.5665838313014634,-0.12059480878137396,-0.11365961064703885
-1.4614233036131148,-0.9392418050443814,0.39144343479655375,0.007739849878283633,-0.1587027726104337
-2.0481648626161424,-0.7712617205110824,0.5557532626381455,0.2549540439321793,-0.12666143588467388
-1.9067633088296418,-0.15018111307098025,-0.386438418442027,0.533866499061903,-0.03557350234823605
-1.5795833954186609,-0.47140172857792395,-0.6559906727718778,0.7080423344693294,-0.07389227256162306
-0.28965995658048893,-0.7483645864468612,-0.6885222528508881,0.7993919498067882,-0.061557960160879256
0.2861701767388478,-0.08076446228804704,-0.5500428256052334,0.8093653270464167,-0.06081642275167989
-0.6008473027953727,0.566759373401583,-0.38728944900683104,0.7943884264279834,-0.040931560650892394
0.7564591379899315,-0.12394118900848201,-0.408083044076889,0.7275934423578633,-0.04087938200229943
1.699238888480807,-0.7208931081744715,-0.4590516928475348,0.639545400605932,-0.04087938200229943
0.058949445664616545,-0.6274181436437052,-0.5001541805819528,0.5301358082598114,-0.04087938200229943
0.35020308286929486,-0.4662995754226591,-0.48921638009769586,0.3707301122799213,-0.04087938200229943
0.5384358242617993,-0.13184463927926207,-0.37438294967860364,0.17848188441184826,-0.04087938200229943
0.005632536698152843,0.6933162298275783,-0.34474652444487863,0.010640875147260712,-0.04087938200229943
-0.10270000605992768,0.7769250767435469,-0.22729512336628518,-0.05330030509784718,-0.04087938200229943
-0.23550997091142328,0.6183986369071296,-0.41843018712323093,-0.05413690501675505,-0.041457745286547075
0.4691726997353231,0.0011162990381690936,-0.4928610691707609,-0.05343867572923281,-0.04087938200229943
-0.4829988944238231,-0.18501650357934035,-0.513780445288131,-0.05190984275900242,-0.056196664183878156
0.09615352373054827,-0.39009960224556145,-0.5463526711454072,-0.052305006152689515,-0.04087938200229943
0.9406928606605668,-0.501349999205762,-0.5598656485747605,-0.05519730719301752,-0.04184324756402421
0.04751938275554687,-0.336673607711696,-0.623843213315811,-0.06310171067613388,-0.09156863680852817
0.19275534431847033,0.4490970751581378,-0.411832938583964,-0.07152755202131722,-0.07561596625624918
0.82097009234551,2.689585455295691,-0.18163123524807906,-0.08084277448187745,-0.07087290811318922
1.8461555353132184,1.6306247711046828,-0.07184521673765851,-0.09451484491875398,-0.13654749505079833
1.1216496479347153,0.1325094492979286,0.13238755944415326,-0.12322410356152236,-0.1454251474826384
-1.154082892643865,1.5856261260927895,0.32686129333218833,-0.15890744146911764,-0.22699702351515239
-1.5890967555382878,2.3395718843006645,0.5661263651315085,-0.07199472086320333,0.6996603075881561
-0.06691704410141101,2.591135402726553,0.9355301143739502,0.10487128098931225,0.8298719144186177
0.46201024448802874,1.625186384101638,1.033381845215575,0.17104696999758626,-0.15356363834439846
0.10530108174918344,0.04511471351451571,1.1410718592726552,0.16545888400966818,-0.7101601188022604
1.0400422057960743,1.2556894951829312,1.7261236952729426,0.18540819770058808,-1.0685461358618429
